UNI_IDE;RST_IDE;PUT_IDE;KNP_XCO;KNP_YCO;CMP_IDE;MVD_NIV;MVD_SCH;WOS_OPP;KNP_MAT;KNP_VRM;KNP_BOK;KNP_BRE;KNP_LEN;KNP_TYP;INI_NIV;STA_OBJ;AAN_MVD;ITO_IDE;ALG_TOE
111218;;111218;260128;471106;;54.6;RES;100;;RHK;53.02;707;707;INS;;;;;
111219;;111219;260078;471107;;55.06;RES;100;;RHK;53.44;707;707;INS;;;;;
111220;;111220;260043;471099;;55.39;RES;100;;RHK;53.85;707;707;INS;;;;;
111249;;111249;260083;471065;;54.9;RES;100;;RHK;53.52;707;707;INS;;;;;
111221;;111221;260014;471091;;55.73;RES;100;;RHK;54.2;707;707;INS;;;;;
111222;;111222;259978;471082;;55.97;RES;100;;RHK;54.52;707;707;INS;;;;;
111247;;111247;260022;471053;;55.5;RES;100;;RHK;54.04;707;707;INS;;;;;
111223;;111223;259948;471074;;56.15;RES;100;;RHK;54.78;707;707;INS;;;;;
111224;;111224;259906;471064;;56.31;RES;100;;RHK;54.95;707;707;INS;;;;;
111245;;111245;259957;471038;;56.17;RES;100;;RHK;54.71;707;707;INS;;;;;
111225;;111225;259867;471055;;56.48;RES;100;;RHK;55.11;707;707;INS;;;;;
111226;;111226;259827;471045;;56.64;RES;100;;RHK;54.46;707;707;INS;;;;;
111227;;111227;259850;471003;;56.6;RES;100;;RHK;54.52;707;707;INS;;;;;
111293;;111293;259786;471033;;56.9;RES;100;;RHK;54.41;707;707;INS;;;;;
111228;;111228;259868;470969;;56.75;RES;100;;RHK;54.58;707;707;INS;;;;;
111229;;111229;259881;470925;;56.2;RES;100;;RHK;54.64;707;707;INS;;;;;
111230;;111230;259899;470883;;55.8;RES;100;;RHK;54.85;707;707;INS;;;;;
111232;;111232;260093;470987;;54.55;RES;100;;RHK;52.92;707;707;INS;;;;;
111233;;111233;260066;470981;;54.79;RES;100;;RHK;53.3;707;707;INS;;;;;
111248;;111248;260088;471027;;54.65;RES;100;;RHK;53.36;707;707;INS;;;;;
111234;;111234;260040;470977;;55.03;RES;100;;RHK;53.55;707;707;INS;;;;;
111235;;111235;260009;470970;;55.42;RES;100;;RHK;53.82;707;707;INS;;;;;
111246;;111246;260030;471015;;55.27;RES;100;;RHK;53.85;707;707;INS;;;;;
111236;;111236;259976;470964;;55.82;RES;100;;RHK;54.06;707;707;INS;;;;;
111237;;111237;259931;470955;;56.05;RES;100;;RHK;54.54;707;707;INS;;;;;
111243;;111243;259982;470924;;55.84;RES;100;;RHK;53.9;707;707;INS;;;;;
111244;;111244;259968;471001;;56.07;RES;100;;RHK;54.65;707;707;INS;;;;;
111238;;111238;259888;470947;;56.28;RES;100;;RHK;54.99;707;707;INS;;;;;
111240;;111240;260089;470923;;54.37;RES;100;;RHK;52.75;707;707;INS;;;;;
111650;;111650;260074;470931;;54.56;RES;100;;RHK;53.1;707;707;INS;;;;;
111241;;111241;260049;470923;;54.84;RES;100;;RHK;53.15;707;707;INS;;;;;
111242;;111242;260015;470923;;55.19;RES;100;;RHK;53.53;707;707;INS;;;;;
111253;;111253;260161;470763;;53.52;RES;100;;RHK;52.13;707;707;INS;;;;;
111254;;111254;260107;470756;;53.97;RES;100;;RHK;52.31;707;707;INS;;;;;
111255;;111255;260053;470750;;54.42;RES;100;;RHK;52.75;707;707;INS;;;;;
111256;;111256;260002;470744;;54.88;RES;100;;RHK;53.2;707;707;INS;;;;;
111257;;111257;259946;470739;;55.34;RES;100;;RHK;53.66;707;707;INS;;;;;
111259;;111259;259940;470768;;55.4;RES;100;;RHK;53.95;707;707;INS;;;;;
111258;;111258;259899;470759;;55.68;RES;100;;RHK;54.35;707;707;INS;;;;;
111260;;111260;259938;470781;;55.44;RES;100;;RHK;54.04;707;707;INS;;;;;
111262;;111262;259188;470995;;48.83;RES;100;;RHK;47.55;707;707;INS;;;;;
111263;;111263;259238;471012;;49.17;RES;100;;RHK;47.82;707;707;INS;;;;;
111264;;111264;259280;471034;;49.71;RES;100;;RHK;48.16;707;707;INS;;;;;
111265;;111265;259321;471058;;50.26;RES;100;;RHK;48.66;707;707;INS;;;;;
111266;;111266;259363;471089;;50.87;RES;100;;RHK;49.22;707;707;INS;;;;;
111267;;111267;259393;471091;;51.12;RES;100;;RHK;49.37;707;707;INS;;;;;
111313;;111313;259405;471128;;51.49;RES;100;;RHK;49.84;707;707;INS;;;;;
111268;;111268;259426;471051;;51.35;RES;100;;RHK;49.73;707;707;INS;;;;;
111299;;111299;259424;471126;;51.69;RES;100;;RHK;49.99;707;707;INS;;;;;
111269;;111269;259448;471008;;51.69;RES;100;;RHK;50.49;707;707;INS;;;;;
111280;;111280;259451;471043;;51.75;RES;100;;RHK;49.96;707;707;INS;;;;;
111270;;111270;259468;470963;;52.26;RES;100;;RHK;50.75;707;707;INS;;;;;
111271;;111271;259484;470921;;52.67;RES;100;;RHK;51.21;707;707;INS;;;;;
111272;;111272;259491;470906;;52.84;RES;100;;RHK;51.3;707;707;INS;;;;;
111276;;111276;259527;470935;;53.08;RES;100;;RHK;51.7;707;707;INS;;;;;
111273;;111273;259545;470922;;53.44;RES;100;;RHK;51.6;707;707;INS;;;;;
111274;;111274;259595;470947;;54.06;RES;100;;RHK;52.4;707;707;INS;;;;;
111275;;111275;259645;470972;;55.05;RES;100;;RHK;53.09;707;707;INS;;;;;
111277;;111277;259564;470956;;53.61;RES;100;;RHK;52.22;707;707;INS;;;;;
111278;;111278;259604;470980;;54.16;RES;100;;RHK;52.73;707;707;INS;;;;;
111279;;111279;259646;470993;;54.78;RES;100;;RHK;53.28;707;707;INS;;;;;
111281;;111281;259500;471072;;52.55;RES;100;;RHK;50.27;707;707;INS;;;;;
111282;;111282;259521;471037;;52.85;RES;100;;RHK;51.59;707;707;INS;;;;;
111285;;111285;259530;471092;;53.2;RES;100;;RHK;51.3;707;707;INS;;;;;
111283;;111283;259541;471000;;53.22;RES;100;;RHK;51.93;707;707;INS;;;;;
111284;;111284;259562;470965;;53.67;RES;100;;RHK;52.26;707;707;INS;;;;;
111286;;111286;259564;471112;;53.85;RES;100;;RHK;51.95;707;707;INS;;;;;
111287;;111287;259602;471124;;54.5;RES;100;;RHK;52.6;707;707;INS;;;;;
111288;;111288;259614;471081;;54.67;RES;100;;RHK;53.42;707;707;INS;;;;;
111294;;111294;259643;471141;;55.21;RES;100;;RHK;53.44;707;707;INS;;;;;
111289;;111289;259642;471039;;54.84;RES;100;;RHK;53.49;707;707;INS;;;;;
111290;;111290;259655;470998;;55;RES;100;;RHK;53.56;707;707;INS;;;;;
111291;;111291;259700;471010;;55.6;RES;100;;RHK;54.06;707;707;INS;;;;;
111292;;111292;259742;471022;;56.21;RES;100;;RHK;54.35;707;707;INS;;;;;
111295;;111295;259685;471155;;56.02;RES;100;;RHK;53.58;707;707;INS;;;;;
111296;;111296;259698;471109;;55.98;RES;100;;RHK;54.05;707;707;INS;;;;;
111297;;111297;259712;471066;;55.94;RES;100;;RHK;54.18;707;707;INS;;;;;
111298;;111298;259725;471021;;55.9;RES;100;;RHK;54.65;707;707;INS;;;;;
111300;;111300;259451;471154;;52.26;RES;100;;RHK;50.64;707;707;INS;;;;;
111301;;111301;259488;471185;;52.94;RES;100;;RHK;51.24;707;707;INS;;;;;
111302;;111302;259530;471205;;53.76;RES;100;;RHK;51.81;707;707;INS;;;;;
111303;;111303;259569;471217;;54.3;RES;100;;RHK;52.47;707;707;INS;;;;;
111304;;111304;259608;471222;;54.88;RES;100;;RHK;53.12;707;707;INS;;;;;
111305;;111305;259653;471221;;55.44;RES;100;;RHK;53.77;707;707;INS;;;;;
111306;;111306;259699;471216;;55.91;RES;100;;RHK;54.17;707;707;INS;;;;;
111307;;111307;259747;471204;;56.24;RES;100;;RHK;54.64;707;707;INS;;;;;
111308;;111308;259771;471154;;56.16;RES;100;;RHK;54.79;707;707;INS;;;;;
111311;;111311;259796;471197;;56.51;RES;100;;RHK;54.89;707;707;INS;;;;;
111309;;111309;259796;471105;;56.4;RES;100;;RHK;54.91;707;707;INS;;;;;
111310;;111310;259821;471058;;56.62;RES;100;;RHK;55.1;707;707;INS;;;;;
111312;;111312;259852;471190;;56.52;RES;100;;RHK;55.12;707;707;INS;;;;;
111314;;111314;259436;471161;;52.14;RES;100;;RHK;50.46;707;707;INS;;;;;
111315;;111315;259471;471194;;52.86;RES;100;;RHK;51.18;707;707;INS;;;;;
111316;;111316;259515;471215;;53.78;RES;100;;RHK;51.95;707;707;INS;;;;;
111317;;111317;259565;471231;;54.48;RES;100;;RHK;52.63;707;707;INS;;;;;
111318;;111318;259614;471238;;55.1;RES;100;;RHK;53.45;707;707;INS;;;;;
111319;;111319;259666;471236;;55.69;RES;100;;RHK;54.02;707;707;INS;;;;;
111320;;111320;259714;471229;;56.12;RES;100;;RHK;54.3;707;707;INS;;;;;
111321;;111321;259764;471220;;56.38;RES;100;;RHK;54.78;707;707;INS;;;;;
111322;;111322;259815;471211;;56.52;RES;100;;RHK;54.94;707;707;INS;;;;;
141326;;141326;259868;471206;;56.17;RES;100;;RHK;55.07;707;707;INS;;;;;
111324;;111324;259171;471010;;49.02;RES;100;;RHK;47.74;707;707;INS;;;;;
111325;;111325;259188;471054;;49.68;RES;100;;RHK;48.05;707;707;INS;;;;;
111326;;111326;259202;471098;;50.22;RES;100;;RHK;48.55;707;707;INS;;;;;
111327;;111327;259212;471143;;50.81;RES;100;;RHK;49.05;707;707;INS;;;;;
111333;;111333;259105;471007;;48.91;RES;100;;RHK;47.97;707;707;INS;;;;;
111606;;111606;259146;471011;;48.84;RES;100;;RHK;47.71;707;707;INS;;;;;
111329;;111329;259161;471043;;49.35;RES;100;;RHK;47.85;707;707;INS;;;;;
111330;;111330;259174;471076;;49.68;RES;100;;RHK;48.26;707;707;INS;;;;;
111331;;111331;259185;471110;;50.67;RES;100;;RHK;48.67;707;707;INS;;;;;
111332;;111332;259192;471139;;50.78;RES;100;;RHK;49.17;707;707;INS;;;;;
111334;;111334;259079;471021;;49.02;RES;100;;RHK;48.04;707;707;INS;;;;;
111335;;111335;259051;471035;;49.13;RES;100;;RHK;48.15;707;707;INS;;;;;
141020;;141020;258993;471065;;49.35;RES;100;;RHK;48.41;707;707;INS;;;;;
111338;;111338;259017;470626;;49.06;RES;100;;RHK;47.34;707;707;INS;;;;;
111339;;111339;258995;470598;;48.96;RES;100;;RHK;47.54;707;707;INS;;;;;
111340;;111340;258974;470570;;48.86;RES;100;;RHK;47.61;707;707;INS;;;;;
111341;;111341;258949;470546;;48.76;RES;100;;RHK;47.76;707;707;INS;;;;;
111513;;111513;258903;470513;;48.56;RES;100;;RHK;47.15;707;707;INS;;;;;
111343;;111343;258826;470531;;48.52;RES;100;;RHK;46.66;707;707;INS;;;;;
111506;;111506;258832;470482;;48.24;RES;100;;RHK;44.95;900;900;INS;;;;;
111564;;111564;258350;470190;;41.73;RES;100;;RHK;39.94;707;707;INS;;;;;
111348;;111348;258414;470252;;42.45;RES;100;;RHK;40.73;707;707;INS;;;;;
111349;;111349;258415;470216;;42.14;RES;100;;RHK;40.84;707;707;INS;;;;;
111364;;111364;258440;470267;;42.59;RES;100;;RHK;41.54;707;707;INS;;;;;
111350;;111350;258430;470181;;44.9;RES;100;;RHK;40.95;707;707;INS;;;;;
111351;;111351;258437;470128;;42.08;RES;100;;RHK;41.12;707;707;INS;;;;;
111363;;111363;258477;470188;;47.16;RES;100;;RHK;41.1;707;707;INS;;;;;
111352;;111352;258445;470074;;42.33;RES;100;;RHK;41.28;707;707;INS;;;;;
111353;;111353;258451;470018;;42.58;RES;100;;RHK;41.45;707;707;INS;;;;;
111360;;111360;258503;470021;;43.13;RES;100;;RHK;41.74;707;707;INS;;;;;
111616;;111616;258458;469995;;42.72;RES;100;;RHK;41.71;707;707;INS;;;;;
111354;;111354;258458;469942;;42.88;RES;100;;RHK;41.83;707;707;INS;;;;;
111355;;111355;258508;469943;;43.55;RES;100;;RHK;42.02;707;707;INS;;;;;
111356;;111356;258561;469944;;44.21;RES;100;;RHK;42.72;707;707;INS;;;;;
111357;;111357;258618;469945;;44.87;RES;100;;RHK;43.42;707;707;INS;;;;;
111358;;111358;258671;469947;;45.56;RES;100;;RHK;44.05;707;707;INS;;;;;
111359;;111359;258732;469948;;46.24;RES;100;;RHK;44.72;707;707;INS;;;;;
111361;;111361;258546;470022;;43.67;RES;100;;RHK;42.29;707;707;INS;;;;;
111362;;111362;258588;470023;;44.22;RES;100;;RHK;42.84;707;707;INS;;;;;
111365;;111365;258449;470274;;43.06;RES;100;;RHK;39.71;1000;1000;INS;;;;;
111366;;111366;258453;470259;;43.02;RES;100;;RHK;39.95;707;707;INS;;;;;
111459;;111459;258445;470286;;43.12;RES;100;;RHK;39.29;1000;1000;INS;;;;;
111614;;111614;258456;470288;;43.14;RES;100;;RHK;41.94;707;707;INS;;;;;
111367;;111367;258497;470261;;43.12;RES;100;;RHK;40.12;707;707;INS;;;;;
111368;;111368;258502;470253;;43.07;RES;100;;RHK;41.39;707;707;INS;;;;;
111379;;111379;258538;470263;;43.45;RES;100;;RHK;40.56;707;707;INS;;;;;
111369;;111369;258510;470193;;42.62;RES;100;;RHK;41.55;707;707;INS;;;;;
111370;;111370;258555;470193;;43.06;RES;100;;RHK;41.78;707;707;INS;;;;;
111588;;111588;258520;470134;;42.87;RES;100;;RHK;41.82;707;707;INS;;;;;
111371;;111371;258600;470192;;43.49;RES;100;;RHK;42.18;707;707;INS;;;;;
111372;;111372;258600;470134;;43.78;RES;100;;RHK;42.57;707;707;INS;;;;;
111383;;111383;258624;470182;;43.73;RES;100;;RHK;42.26;707;707;INS;;;;;
111373;;111373;258603;470075;;44.18;RES;100;;RHK;42.74;707;707;INS;;;;;
111374;;111374;258607;470024;;44.36;RES;100;;RHK;43.18;707;707;INS;;;;;
111375;;111375;258607;469964;;44.55;RES;100;;RHK;43.53;707;707;INS;;;;;
111376;;111376;258642;470025;;44.8;RES;100;;RHK;43.46;707;707;INS;;;;;
111377;;111377;258680;470027;;45.24;RES;100;;RHK;43.75;707;707;INS;;;;;
111378;;111378;258734;470027;;45.9;RES;100;;RHK;44.42;707;707;INS;;;;;
111386;;111386;258678;470073;;45.03;RES;100;;RHK;43.6;707;707;INS;;;;;
111380;;111380;258583;470264;;43.98;RES;100;;RHK;40.98;707;707;INS;;;;;
111381;;111381;258633;470258;;44.07;RES;100;;RHK;41.37;707;707;INS;;;;;
111382;;111382;258630;470236;;43.91;RES;100;;RHK;42.06;707;707;INS;;;;;
111387;;111387;258674;470254;;44.45;RES;100;;RHK;42.49;707;707;INS;;;;;
111475;;111475;258640;470278;;44.35;RES;100;;RHK;42.45;707;707;INS;;;;;
111384;;111384;258672;470173;;44.33;RES;100;;RHK;42.85;707;707;INS;;;;;
111385;;111385;258676;470121;;44.72;RES;100;;RHK;43.45;707;707;INS;;;;;
111591;;111591;258729;470170;;45.84;RES;100;;RHK;43.52;707;707;INS;;;;;
111388;;111388;258709;470247;;44.75;RES;100;;RHK;42.83;707;707;INS;;;;;
111479;;111479;258673;470272;;44.64;RES;100;;RHK;42.86;707;707;INS;;;;;
111389;;111389;258747;470240;;45;RES;100;;RHK;43.1;707;707;INS;;;;;
111390;;111390;258749;470194;;45.1;RES;100;;RHK;44;707;707;INS;;;;;
111398;;111398;258798;470229;;45.6;RES;100;;RHK;43.67;707;707;INS;;;;;
111483;;111483;258745;470286;;45.1;RES;100;;RHK;44.04;707;707;INS;;;;;
111391;;111391;258750;470149;;45.4;RES;100;;RHK;44.14;707;707;INS;;;;;
111392;;111392;258752;470106;;45.84;RES;100;;RHK;44.47;707;707;INS;;;;;
111393;;111393;258754;470059;;46.07;RES;100;;RHK;44.62;707;707;INS;;;;;
111611;;111611;258807;470109;;46.49;RES;100;;RHK;45.16;707;707;INS;;;;;
111394;;111394;258756;470003;;46.24;RES;100;;RHK;44.77;707;707;INS;;;;;
111395;;111395;258758;469950;;46.47;RES;100;;RHK;45.12;707;707;INS;;;;;
111396;;111396;258801;469953;;46.87;RES;100;;RHK;45.63;707;707;INS;;;;;
111397;;111397;258841;469957;;47.27;RES;100;;RHK;45.78;707;707;INS;;;;;
111405;;111405;258840;470007;;47.09;RES;100;;RHK;46.01;707;707;INS;;;;;
111414;;111414;258882;469960;;47.45;RES;100;;RHK;45.95;707;707;INS;;;;;
111399;;111399;258821;470223;;45.91;RES;100;;RHK;44.2;707;707;INS;;;;;
111400;;111400;258843;470217;;46.2;RES;100;;RHK;44.29;707;707;INS;;;;;
111440;;111440;258831;470263;;45.78;RES;100;;RHK;44.44;707;707;INS;;;;;
111401;;111401;258835;470169;;46.44;RES;100;;RHK;45.4;707;707;INS;;;;;
111415;;111415;258885;470206;;46.68;RES;100;;RHK;44.87;707;707;INS;;;;;
111403;;111403;258829;470109;;46.71;RES;100;;RHK;45.57;707;707;INS;;;;;
111402;;111402;259327;470335;;51.68;RES;100;;RHK;50.52;707;707;INS;;;;;
111528;;111528;259291;470319;;51.28;RES;100;;RHK;50.1;707;707;INS;;;;;
111536;;111536;259364;470354;;52.14;RES;100;;RHK;50.54;707;707;INS;;;;;
111404;;111404;258839;470059;;46.92;RES;100;;RHK;45.87;707;707;INS;;;;;
111406;;111406;258877;470054;;47.42;RES;100;;RHK;46.12;707;707;INS;;;;;
111407;;111407;258915;470049;;47.92;RES;100;;RHK;46.56;707;707;INS;;;;;
111408;;111408;258920;470008;;47.92;RES;100;;RHK;46.72;707;707;INS;;;;;
111418;;111418;258911;470097;;47.74;RES;100;;RHK;46.49;707;707;INS;;;;;
111409;;111409;258925;469965;;47.58;RES;100;;RHK;46.07;707;707;INS;;;;;
111410;;111410;258974;469970;;47.61;RES;100;;RHK;46.2;707;707;INS;;;;;
121482;;121482;259029;469975;;47.61;RES;100;;RHK;45.79;707;707;INS;;;;;
111412;;111412;259071;469979;;47.39;RES;100;;RHK;45.91;707;707;INS;;;;;
111413;;111413;259110;469982;;47.18;RES;100;;RHK;46.04;707;707;INS;;;;;
111416;;111416;258918;470197;;47.16;RES;100;;RHK;45.01;707;707;INS;;;;;
111417;;111417;258906;470142;;47.54;RES;100;;RHK;46.34;707;707;INS;;;;;
111419;;111419;258941;470190;;47.47;RES;100;;RHK;45.65;707;707;INS;;;;;
111420;;111420;258990;470160;;48.02;RES;100;;RHK;46.11;707;707;INS;;;;;
111436;;111436;258976;470205;;47.99;RES;100;;RHK;46.11;707;707;INS;;;;;
111444;;111444;258929;470224;;46.98;RES;100;;RHK;45.15;707;707;INS;;;;;
111421;;111421;259032;470131;;48.43;RES;100;;RHK;46.62;707;707;INS;;;;;
111422;;111422;259068;470107;;48.59;RES;100;;RHK;46.83;707;707;INS;;;;;
111423;;111423;259106;470081;;48.08;RES;100;;RHK;47.08;707;707;INS;;;;;
111425;;111425;259097;470110;;48.8;RES;100;;RHK;46.98;707;707;INS;;;;;
121384;;121384;259112;470043;;48.05;RES;100;;RHK;46.57;707;707;INS;;;;;
111426;;111426;259139;470113;;48.99;RES;100;;RHK;47.14;707;707;INS;;;;;
111546;;111546;259094;470146;;49.55;RES;100;;RHK;48.24;707;707;INS;;;;;
111427;;111427;259176;470114;;49.18;RES;100;;RHK;47.3;707;707;INS;;;;;
111428;;111428;259216;470117;;49.36;RES;100;;RHK;47.45;707;707;INS;;;;;
111429;;111429;259258;470123;;49.58;RES;100;;RHK;47.64;707;707;INS;;;;;
111430;;111430;259303;470127;;49.8;RES;100;;RHK;47.81;707;707;INS;;;;;
111431;;111431;259349;470134;;50.03;RES;100;;RHK;47.99;707;707;INS;;;;;
111432;;111432;259392;470143;;50.1;RES;100;;RHK;48.19;707;707;INS;;;;;
111543;;111543;259335;470174;;50.43;RES;100;;RHK;49.37;707;707;INS;;;;;
111433;;111433;259438;470151;;49.99;RES;100;;RHK;48.38;707;707;INS;;;;;
111434;;111434;259486;470164;;49.86;RES;100;;RHK;48.57;707;707;INS;;;;;
111435;;111435;259511;470171;;49.95;RES;100;;RHK;48.61;707;707;INS;;;;;
111553;;111553;259498;470185;;49.94;RES;100;;RHK;48.68;707;707;INS;;;;;
111800;;111800;259516;470155;;49.89;RES;100;;RHK;48.7;707;707;INS;;;;;
111437;;111437;259013;470221;;48.54;RES;100;;RHK;46.7;707;707;INS;;;;;
111438;;111438;259054;470237;;49.1;RES;100;;RHK;47.26;707;707;INS;;;;;
111439;;111439;259074;470241;;49.1;RES;100;;RHK;47.77;707;707;INS;;;;;
113003;;113003;258852;470296;;46.04;RES;100;;RHK;44.68;707;707;INS;;;;;
111441;;111441;258858;470305;;46.16;RES;100;;RHK;43.78;1000;1000;INS;;;;;
111442;;111442;258896;470283;;46.28;RES;100;;RHK;44.73;707;707;INS;;;;;
111445;;111445;258876;470330;;46.03;RES;100;;RHK;43.98;1000;1000;INS;;;;;
111472;;111472;258840;470313;;45.99;RES;100;;RHK;43.9;1000;1000;INS;;;;;
111446;;111446;258909;470347;;46.62;RES;100;;RHK;44.24;1000;1000;INS;;;;;
111447;;111447;258967;470380;;47.79;RES;100;;RHK;45.62;707;707;INS;;;;;
111517;;111517;258947;470435;;47.7;RES;100;;RHK;45.91;707;707;INS;;;;;
111518;;111518;258979;470456;;48.32;RES;100;;RHK;46.24;707;707;INS;;;;;
111449;;111449;258486;470305;;43.76;RES;100;;RHK;42.31;707;707;INS;;;;;
111450;;111450;258507;470331;;44.3;RES;100;;RHK;42.83;707;707;INS;;;;;
111451;;111451;258531;470360;;44.9;RES;100;;RHK;43.37;707;707;INS;;;;;
111452;;111452;258550;470379;;45.05;RES;100;;RHK;43.63;707;707;INS;;;;;
111453;;111453;258578;470401;;45.45;RES;100;;RHK;43.95;707;707;INS;;;;;
111454;;111454;258610;470422;;45.8;RES;100;;RHK;44.28;707;707;INS;;;;;
111455;;111455;258644;470436;;46.16;RES;100;;RHK;44.63;707;707;INS;;;;;
111456;;111456;258676;470446;;46.44;RES;100;;RHK;44.91;707;707;INS;;;;;
111457;;111457;258752;470461;;47.4;RES;100;;RHK;46;707;707;INS;;;;;
111458;;111458;258810;470466;;48.04;RES;100;;RHK;46.58;707;707;INS;;;;;
111638;;111638;258840;470470;;48.28;RES;100;;RHK;46.77;707;707;INS;;;;;
111460;;111460;258482;470319;;43.79;RES;100;;RHK;40.76;800;800;INS;;;;;
111660;;111660;258444;470287;;43.12;RES;100;;RHK;39.63;1000;1000;INS;;;;;
111461;;111461;258511;470356;;44.48;RES;100;;RHK;41.38;800;800;INS;;;;;
111661;;111661;258481;470320;;43.79;RES;100;;RHK;40.87;1000;1000;INS;;;;;
111462;;111462;258541;470388;;45.05;RES;100;;RHK;42.01;800;800;INS;;;;;
111463;;111463;258597;470429;;45.7;RES;100;;RHK;42.69;800;800;INS;;;;;
111663;;111663;258540;470389;;45.04;RES;100;;RHK;42.17;1000;1000;INS;;;;;
111464;;111464;258651;470452;;46.15;RES;100;;RHK;43.34;1250;1250;INS;;;;;
111465;;111465;258706;470466;;46.82;RES;100;;RHK;43.7;1250;1250;INS;;;;;
111665;;111665;258650;470454;;46.2;RES;100;;RHK;43.64;1000;1000;INS;;;;;
111466;;111466;258734;470433;;46.66;RES;100;;RHK;43.74;1000;1000;INS;;;;;
111500;;111500;258712;470478;;46.86;RES;100;;RHK;45.01;707;707;INS;;;;;
111505;;111505;258769;470478;;47.61;RES;100;;RHK;44.56;800;800;INS;;;;;
111640;;111640;258726;470470;;47.09;RES;100;;RHK;44.36;1250;1250;INS;;;;;
111468;;111468;258758;470401;;46.43;RES;100;;RHK;43.78;1000;1000;INS;;;;;
111467;;111467;258737;470409;;46.18;RES;100;;RHK;44.81;707;707;INS;;;;;
111481;;111481;258740;470388;;46.16;RES;100;;RHK;44.72;707;707;INS;;;;;
111469;;111469;258764;470392;;46.2;RES;100;;RHK;43.78;1000;1000;INS;;;;;
111470;;111470;258788;470369;;46.17;RES;100;;RHK;43.75;1000;1000;INS;;;;;
111471;;111471;258809;470341;;46.03;RES;100;;RHK;43.87;1000;1000;INS;;;;;
111515;;111515;258828;470398;;46.61;RES;100;;RHK;44.54;707;707;INS;;;;;
111473;;111473;258595;470331;;44.7;RES;100;;RHK;42.96;707;707;INS;;;;;
111474;;111474;258617;470305;;44.48;RES;100;;RHK;42.82;707;707;INS;;;;;
111476;;111476;258629;470354;;45.16;RES;100;;RHK;43.53;707;707;INS;;;;;
111624;;111624;258557;470376;;44.98;RES;100;;RHK;43.58;707;707;INS;;;;;
111477;;111477;258670;470373;;45.57;RES;100;;RHK;43.96;707;707;INS;;;;;
111478;;111478;258672;470309;;45.08;RES;100;;RHK;43.42;707;707;INS;;;;;
111480;;111480;258705;470382;;45.86;RES;100;;RHK;44.33;707;707;INS;;;;;
111482;;111482;258743;470334;;45.55;RES;100;;RHK;44.19;707;707;INS;;;;;
111484;;111484;258347;470245;;42.18;RES;100;;RHK;40.57;707;707;INS;;;;;
111485;;111485;258384;470265;;42.49;RES;100;;RHK;40.49;707;707;INS;;;;;
111486;;111486;258421;470285;;42.82;RES;100;;RHK;40.85;707;707;INS;;;;;
111667;;111667;258389;470255;;42.77;RES;100;;RHK;39.74;1000;1000;INS;;;;;
111487;;111487;258433;470315;;43.05;RES;100;;RHK;41.11;707;707;INS;;;;;
111488;;111488;258429;470349;;43.2;RES;100;;RHK;41.28;707;707;INS;;;;;
111489;;111489;258438;470398;;43.46;RES;100;;RHK;41.61;707;707;INS;;;;;
111491;;111491;258449;470306;;43.13;RES;100;;RHK;41.86;707;707;INS;;;;;
111492;;111492;258469;470327;;43.63;RES;100;;RHK;41.3;707;707;INS;;;;;
111493;;111493;258502;470367;;44.45;RES;100;;RHK;42.62;707;707;INS;;;;;
111494;;111494;258520;470387;;44.7;RES;100;;RHK;43.02;707;707;INS;;;;;
111496;;111496;258575;470431;;45.51;RES;100;;RHK;43.64;707;707;INS;;;;;
111666;;111666;258533;470396;;44.91;RES;100;;RHK;43.05;707;707;INS;;;;;
111497;;111497;258613;470451;;45.89;RES;100;;RHK;44.26;707;707;INS;;;;;
111498;;111498;258653;470466;;46.26;RES;100;;RHK;44.66;707;707;INS;;;;;
111501;;111501;258757;470487;;47.41;RES;100;;RHK;45.35;707;707;INS;;;;;
111502;;111502;258754;470528;;47.66;RES;100;;RHK;45.58;707;707;INS;;;;;
111504;;111504;258805;470490;;48.05;RES;100;;RHK;46.2;707;707;INS;;;;;
111507;;111507;258886;470493;;48.55;RES;100;;RHK;45.77;900;900;INS;;;;;
111511;;111511;258845;470495;;48.31;RES;100;;RHK;46.86;707;707;INS;;;;;
111642;;111642;258832;470479;;48.2;RES;100;;RHK;45.8;707;707;INS;;;;;
111508;;111508;258938;470519;;48.74;RES;100;;RHK;46.09;900;900;INS;;;;;
111509;;111509;258977;470554;;48.87;RES;100;;RHK;46.42;900;900;INS;;;;;
111644;;111644;258939;470517;;48.71;RES;100;;RHK;46.3;707;707;INS;;;;;
111510;;111510;259008;470596;;49.14;RES;100;;RHK;46.52;900;900;INS;;;;;
111512;;111512;258876;470502;;48.44;RES;100;;RHK;46.99;707;707;INS;;;;;
