    0 00:00, c0, Pe, u_max, Qf_avg, Qf(1), Qf(2), Tp, aumouth, Le, rho_sea, rho_fw, h, czavg, Nr, E0
    0 01:54, c0, Pe, u_max, Qf_avg, Qf(1), Qf(2), Tp, aumouth, Le, rho_sea, rho_fw, h, czavg, Nr, E0
    1,  31.0491    , 0.741505E+08,  3.10678    ,  16650.2    ,  16650.2    ,  16650.2    ,  25770.6    ,  10027.3    ,  0.00000    ,  1022.55    ,  999.189    ,  23.9682    ,  89.3772    ,  3.22011    ,  25485.0    , 
  590,  1.00000    , 0.119387E-04,  388.164    
   49,  34.0539    , 0.164597E+08,  2.11457    ,  4819.06    ,  4819.06    ,  4819.06    ,  25770.6    ,  7148.02    ,  0.00000    ,  1024.77    ,  999.189    ,  4.95819    ,  52.0601    ,  2.04909    ,  17345.9    , 
m, coverc0, dcdx, thsum(m)
  593,  1.00000    , 0.433404E-15,  249.458    
  594,  1.00000    , 0.721042E-15,  249.458    
  595,  1.00000    , 0.711323E-15,  249.458    
  596,  1.00000    , 0.410165E-15,  249.458    
  597,  1.00000    , 0.428306E-15,  249.458    
  598,  1.00000    , 0.459873E-15,  249.458    
  599,  1.00000    , 0.210006E-15,  249.458    
  600,  1.00000    , 0.181471E-15,  249.458    
  601,  1.00000    , 0.288699E-15,  249.458    
  602,  1.00000    , 0.273246E-15,  249.458    
  603,  1.00000    , 0.359979E-15,  249.458    
  604,  1.00000    , 0.215231E-15,  249.458    
  605,  1.00000    , 0.281020E-15,  249.458    
  606,  1.00000    , 0.320621E-15,  249.458    
  607,  1.00000    , 0.276158E-15,  249.458    
  608,  1.00000    , 0.271174E-15,  249.458    
  609,  1.00000    , 0.195831E-15,  249.458    
  610,  1.00000    , 0.255041E-15,  249.458    
  611,  1.00000    , 0.249225E-15,  249.458    
  612,  1.00000    , 0.502630E-14,  249.458    
  613,  1.00000    , 0.268351E-12,  249.458    
   50,  34.0539    , 0.722101E+08,  1.93320    ,  21147.5    ,  21147.5    ,  21147.5    ,  25770.6    ,  21360.7    ,  0.00000    ,  1024.77    ,  999.189    ,  9.88709    ,  73.8916    ,  4.89010    ,  15858.1    , 
m, coverc0, dcdx, thsum(m)
  616,  1.00000    , 0.404776E-15,  997.162    
  617,  1.00000    , 0.866334E-16,  997.162    
  618,  1.00000    , 0.560539E-16,  997.162    
  619,  1.00000    , 0.556647E-16,  997.162    
  620,  1.00000    , 0.612464E-16,  997.162    
  621,  1.00000    , 0.611473E-16,  997.162    
  622,  1.00000    , 0.351253E-16,  997.162    
   51,  34.0539    , 0.378901E+08,  2.69421    ,  10836.4    ,  10836.4    ,  10836.4    ,  25770.6    ,  6025.45    ,  0.00000    ,  1024.77    ,  999.189    ,  7.94839    ,  66.8649    ,  1.97660    ,  22100.7    , 
m, coverc0, dcdx, thsum(m)
  625, 0.999961    , 0.514724E-05,  642.725    
  626, 0.999999    , 0.191188E-06,  642.737    
  627,  1.00000    , 0.249291E-08,  642.738    
  628,  1.00000    , 0.231217E-10,  642.738    
  629,  1.00000    , 0.233285E-12,  642.738    
  630,  1.00000    , 0.661526E-14,  642.738    
  631,  1.00000    , 0.582682E-14,  642.738    
  632,  1.00000    , 0.493229E-14,  642.738    
  633,  1.00000    , 0.319462E-14,  642.738    
  634,  1.00000    , 0.315808E-14,  642.738    
  635,  1.00000    , 0.567265E-14,  642.738    
  636,  1.00000    , 0.801588E-14,  642.738    
  637,  1.00000    , 0.775981E-14,  642.738    
  638,  1.00000    , 0.609305E-14,  642.738    
  639,  1.00000    , 0.518293E-14,  642.738    
  640,  1.00000    , 0.353622E-14,  642.738    
   52,  34.0186    , 0.209431E+08,  2.28246    ,  3963.33    ,  3963.33    ,  3963.33    ,  25770.6    ,  2526.06    ,  0.00000    ,  1024.75    ,  999.189    ,  9.01168    ,  66.1098    ,  2.06409    ,  18723.1    , 
m, coverc0, dcdx, thsum(m)
  643, 0.360467    , 0.146554E-01,  374.488    
  644, 0.551954    , 0.125697E-01,  463.400    
  645, 0.723146    , 0.117973E-01,  530.417    
  646, 0.865905    , 0.850481E-02,  580.416    
  647, 0.954928    , 0.414862E-02,  609.523    
  648, 0.991556    , 0.106491E-02,  621.102    
  649,  1.00000    , 0.136992E-03,  623.741    
   53,  34.0535    , 0.924416E+07,  1.96979    ,  1473.40    ,  1473.40    ,  1473.40    ,  25770.6    ,  1270.47    ,  0.00000    ,  1024.77    ,  999.189    ,  9.97075    ,  66.7208    ,  2.58511    ,  16158.2    , 
m, coverc0, dcdx, thsum(m)
  652, 0.252225    , 0.917345E-02,  337.837    
  653, 0.333970    , 0.130695E-01,  388.747    
  654, 0.500731    , 0.121137E-01,  476.010    
  655, 0.664977    , 0.126896E-01,  548.551    
  656, 0.823696    , 0.112791E-01,  610.516    
  657, 0.939066    , 0.614328E-02,  651.871    
  658, 0.989048    , 0.140465E-02,  668.994    
  659, 0.999140    , 0.119552E-03,  672.399    
  660, 0.999965    , 0.545217E-05,  672.676    
  661,  1.00000    , 0.314868E-06,  672.688    
   54,  5.00762    , 0.718982E+07, 0.609094    ,  11.2857    ,  11.2857    ,  11.2857    ,  25770.6    ,  2301.74    ,  0.00000    ,  1003.00    ,  999.189    ,  17.7851    ,  47.7022    , 0.723060E-01,  4996.42    , 
m, coverc0, dcdx, thsum(m)
  664, 0.495272    , 0.123190E-02,  31.2215    
  665, 0.622495    , 0.142517E-02,  35.0025    
  666, 0.752865    , 0.129773E-02,  38.4937    
  667, 0.863862    , 0.102094E-02,  41.2338    
  668, 0.942409    , 0.619244E-03,  43.0676    
  669, 0.983594    , 0.241861E-03,  43.9986    
  670, 0.997361    , 0.459018E-04,  44.3055    
  671, 0.999795    , 0.488184E-05,  44.3595    
  672,  1.00004    , 0.330369E-06,  44.3650    
  673,  1.00006    , 0.160648E-07,  44.3654    
  674,  1.00006    , 0.650611E-09,  44.3654    
  675,  1.00006    , 0.278483E-10,  44.3654    
  676,  1.00006    , 0.136453E-09,  44.3654    
  677,  1.00006    , 0.247157E-08,  44.3654    
  678,  1.00006    , 0.337216E-07,  44.3654    
  679,  1.00005    , 0.260666E-06,  44.3651    
  680,  1.00000    , 0.685424E-06,  44.3641    
   55,  6.00079    , 0.247813E+07, 0.471218    ,  725.748    ,  725.748    ,  725.748    ,  25770.6    ,  770.077    ,  0.00000    ,  1003.76    ,  999.189    ,  8.78712    ,  51.2000    ,  13.3288    ,  3865.41    , 
m, coverc0, dcdx, thsum(m)
  683, 0.972228    , 0.772568E-04,  243.660    
  684, 0.978170    , 0.883678E-04,  244.403    
  685, 0.984189    , 0.794442E-04,  245.154    
  686, 0.989478    , 0.679966E-04,  245.812    
  687, 0.993987    , 0.577033E-04,  246.371    
  688, 0.997547    , 0.415528E-04,  246.812    
  689,  1.00000    , 0.268264E-04,  247.116    
   56,  6.00758    ,  414429.    , 0.405734    ,  121.276    ,  121.276    ,  121.276    ,  25770.6    ,  155.591    ,  0.00000    ,  1003.76    ,  999.189    ,  4.99496    ,  46.1520    ,  10.2233    ,  3328.25    , 
m, coverc0, dcdx, thsum(m)
  692, 0.970932    , 0.136516E-03,  94.0847    
  693, 0.975437    , 0.651872E-04,  94.3027    
  694, 0.983001    , 0.189930E-03,  94.6676    
  695, 0.991926    , 0.111291E-03,  95.0964    
  696, 0.997232    , 0.676017E-04,  95.3504    
  697, 0.999705    , 0.156892E-04,  95.4686    
  698,  1.00000    , 0.893304E-05,  95.4827    
   57,  8.58067    , 0.322806E+08, 0.718066    ,  3061.83    ,  3061.83    ,  3061.83    ,  25770.6    ,  10312.1    ,  0.00000    ,  1005.71    ,  999.189    ,  16.4670    ,  49.0121    ,  4.96589    ,  5890.32    , 
m, coverc0, dcdx, thsum(m)
  701, 0.350177E-01, 0.182476E-12,  77.1597    
  702, 0.350177E-01, 0.236637E-12,  77.1597    
  703, 0.350177E-01, 0.313263E-12,  77.1597    
  704, 0.350177E-01, 0.468272E-11,  77.1597    
  705, 0.350177E-01, 0.124147E-09,  77.1597    
  706, 0.350178E-01, 0.267594E-08,  77.1598    
  707, 0.350193E-01, 0.508154E-07,  77.1614    
  708, 0.350476E-01, 0.107384E-05,  77.1926    
  709, 0.354607E-01, 0.166979E-04,  77.6463    
  710, 0.401194E-01, 0.185150E-03,  82.5893    
  711, 0.715542E-01, 0.128769E-02,  110.297    
  712, 0.181920    , 0.453293E-02,  175.868    
  718, 0.967627    , 0.391975E-02,  405.603    
  719,  1.00000    , 0.471091E-02,  412.332    
   58,  5.77202    , 0.294028E+07, 0.494718    ,  861.093    ,  861.093    ,  861.093    ,  25770.6    ,  870.288    ,  0.00000    ,  1003.58    ,  999.189    ,  7.72253    ,  49.9732    ,  10.2253    ,  4058.18    , 
m, coverc0, dcdx, thsum(m)
  722, 0.983915    , 0.228230E-03,  193.346    
  723,  1.00000    , 0.218768E-03,  194.920    
   59,  4.64300    , 0.142780E+07, 0.335855    ,  44.5112    ,  44.5112    ,  44.5112    ,  25770.6    ,  935.842    ,  0.00000    ,  1002.72    ,  999.189    ,  9.87304    ,  64.5057    ,  2.43214    ,  2755.03    , 
m, coverc0, dcdx, thsum(m)
  726,  1.00000    , 0.436577E-02,  106.503    
  727, 0.562331    , 0.460595E-02,  79.8649    
  728, 0.219258    , 0.242667E-02,  49.8698    
  729, 0.834355E-01, 0.357536E-03,  30.7635    
  730, 0.653661E-01, 0.128953E-04,  27.2293    
  731, 0.647273E-01, 0.228135E-06,  27.0959    
  732, 0.647160E-01, 0.317143E-08,  27.0935    
  733, 0.647158E-01, 0.310868E-10,  27.0935    
  734, 0.647158E-01, 0.329725E-12,  27.0935    
   60,  1.33803    , 0.430667E+07, 0.653043    ,  591.851    ,  591.851    ,  591.851    ,  25770.6    ,  1704.52    ,  0.00000    ,  1000.21    ,  999.189    ,  14.2515    ,  43.2168    ,  1.18446    ,  5356.94    , 
m, coverc0, dcdx, thsum(m)
  737, 0.224566    , 0.228048E-16,  66.2297    
  738, 0.224566    , 0.123222E-16,  66.2297    
  739, 0.224566    , 0.116553E-16,  66.2297    
  740, 0.224566    , 0.364375E-17,  66.2297    
  741, 0.224566    , 0.266546E-17,  66.2297    
  742, 0.224566    , 0.538264E-17,  66.2297    
  743, 0.224566    , 0.303533E-17,  66.2297    
  744, 0.224566    , 0.312163E-17,  66.2297    
  745, 0.224566    , 0.677591E-18,  66.2297    
  746, 0.224566    , 0.657015E-18,  66.2297    
  747, 0.224566    , 0.159884E-16,  66.2297    
  748, 0.224566    , 0.153549E-16,  66.2297    
  749, 0.224566    , 0.791524E-15,  66.2297    
  750, 0.224566    , 0.435278E-14,  66.2297    
  751, 0.224566    , 0.354103E-14,  66.2297    
  752, 0.224566    , 0.304291E-14,  66.2297    
  753, 0.224566    , 0.314118E-14,  66.2297    
  754, 0.224566    , 0.532148E-13,  66.2297    
  755, 0.224566    , 0.433667E-13,  66.2297    
  756, 0.224566    , 0.286079E-13,  66.2297    
  757, 0.224566    , 0.149034E-13,  66.2297    
  758, 0.224566    , 0.472429E-13,  66.2297    
  759, 0.224566    , 0.133059E-13,  66.2297    
  760, 0.224566    , 0.152491E-12,  66.2297    
  761, 0.224566    , 0.163774E-10,  66.2297    
  762, 0.224566    , 0.154336E-08,  66.2298    
  763, 0.224584    , 0.996243E-07,  66.2325    
  764, 0.225276    , 0.368406E-05,  66.3344    
  765, 0.235893    , 0.541995E-04,  67.8796    
  766, 0.306385    , 0.330668E-03,  77.3598    
  767,  1.00000    , 0.346447E-02,  139.760    
   61, 0.300475    , 0.187081E+07, 0.353708    ,  102.479    ,  102.479    ,  102.479    ,  25770.6    ,  2063.76    ,  0.00000    ,  999.419    ,  999.189    ,  12.0383    ,  66.3749    , 0.305669    ,  2901.48    , 
m, coverc0, dcdx, thsum(m)
  770,  1.00000    , 0.380450E-14,  49.8890    
   62,  3.04078    ,  178261.    , 0.307464    ,  37.9968    ,  37.9968    ,  37.9968    ,  25770.6    ,  228.168    ,  0.00000    ,  1001.51    ,  999.189    ,  4.36915    ,  38.8677    ,  5.76208    ,  2522.13    , 
m, coverc0, dcdx, thsum(m)
  773, 0.988152E-01, 0.381312E-13,  12.5790    
  774, 0.988152E-01, 0.173150E-13,  12.5790    
  775, 0.988152E-01, 0.440086E-14,  12.5790    
  776, 0.988152E-01, 0.462792E-15,  12.5790    
  777, 0.988152E-01, 0.765984E-15,  12.5790    
  778, 0.988152E-01, 0.127809E-12,  12.5790    
  779, 0.988152E-01, 0.260638E-10,  12.5790    
  780, 0.988159E-01, 0.807704E-08,  12.5790    
  781, 0.989778E-01, 0.212313E-05,  12.5893    
  782, 0.123517    , 0.320204E-03,  14.0636    
  783,  1.00000    , 0.193363E-01,  40.0161    
   63, 0.300475    ,  178569.    , 0.192420    ,  25.9445    ,  25.9445    ,  25.9445    ,  25770.6    ,  597.358    ,  0.00000    ,  999.419    ,  999.189    ,  11.0117    ,  48.0912    ,  2.50589    ,  1578.43    , 
m, coverc0, dcdx, thsum(m)
  786,  1.00000    , 0.849598E-18,  51.5012    
  787,  1.00000    , 0.123135E-17,  51.5012    
  788,  1.00000    , 0.131210E-16,  51.5012    
  789,  1.00000    , 0.593227E-15,  51.5012    
  790,  1.00000    , 0.544580E-14,  51.5012    
   64,  3.01167    , 0.229634E+07, 0.535383    ,  54.9940    ,  54.9940    ,  54.9940    ,  25770.6    ,  851.017    ,  0.00000    ,  1001.48    ,  999.189    ,  11.2644    ,  35.6677    , 0.545227    ,  4391.77    , 
m, coverc0, dcdx, thsum(m)
  793,  1.00000    , 0.110127E-01,  50.7111    
  794,  1.35847    , 0.102432E-02,  59.1055    
  795,  1.50248    , 0.731659E-03,  62.1595    
  796,  1.60007    , 0.459114E-03,  64.1464    
  797,  1.64907    , 0.139047E-03,  65.1212    
  798,  1.66162    , 0.137219E-04,  65.3686    
  799,  1.66279    , 0.539661E-06,  65.3916    
  800,  1.66284    , 0.112570E-07,  65.3925    
  801,  1.66284    , 0.189139E-09,  65.3925    
  802,  1.66284    , 0.262207E-11,  65.3925    
  803,  1.66284    , 0.169773E-12,  65.3925    
  804,  1.66284    , 0.748593E-13,  65.3925    
  805,  1.66284    , 0.122966E-12,  65.3925    
  806,  1.66284    , 0.495250E-13,  65.3925    
  807,  1.66284    , 0.923886E-14,  65.3925    
  808,  1.66284    , 0.410797E-15,  65.3925    
  809,  1.66284    , 0.403642E-14,  65.3925    
  810,  1.66284    , 0.358497E-14,  65.3925    
  811,  1.66284    , 0.615895E-15,  65.3925    
  812,  1.66284    , 0.171565E-14,  65.3925    
  813,  1.66284    , 0.147847E-13,  65.3925    
  814,  1.66284    , 0.622473E-13,  65.3925    
  815,  1.66284    , 0.722865E-13,  65.3925    
  816,  1.66284    , 0.137214E-12,  65.3925    
  817,  1.66284    , 0.162588E-13,  65.3925    
  818,  1.66284    , 0.594911E-12,  65.3925    
  819,  1.66284    , 0.223393E-10,  65.3925    
  820,  1.66284    , 0.934214E-09,  65.3925    
  821,  1.66284    , 0.308161E-07,  65.3925    
  822,  1.66277    , 0.748077E-06,  65.3912    
  823,  1.66174    , 0.118854E-04,  65.3708    
  824,  1.65238    , 0.102155E-03,  65.1866    
  825,  1.60774    , 0.443101E-03,  64.3000    
  826,  1.47814    , 0.113574E-02,  61.6539    
  827,  1.24969    , 0.164741E-02,  56.6897    
  828, 0.884696    , 0.280864E-02,  47.6980    
  829, 0.388082    , 0.325225E-02,  31.5911    
   65, 0.300475    , 0.121403E+08, 0.428268    ,  490.890    ,  490.890    ,  490.890    ,  25770.6    ,  6865.85    ,  0.00000    ,  999.419    ,  999.189    ,  18.9611    ,  49.1872    , 0.242415    ,  3513.10    , 
m, coverc0, dcdx, thsum(m)
  832,  1.00000    , 0.111231E-09,  62.7882    
  833,  1.00000    , 0.718873E-11,  62.7882    
  834,  1.00000    , 0.492906E-12,  62.7882    
  835,  1.00000    , 0.253552E-13,  62.7882    
  836,  1.00000    , 0.436069E-14,  62.7882    
  837,  1.00000    , 0.626948E-14,  62.7882    
  838,  1.00000    , 0.590915E-14,  62.7882    
  839,  1.00000    , 0.655118E-14,  62.7882    
  840,  1.00000    , 0.436436E-14,  62.7882    
  841,  1.00000    , 0.665427E-14,  62.7882    
  842,  1.00000    , 0.166368E-14,  62.7882    
  843,  1.00000    , 0.129981E-14,  62.7882    
  844,  1.00000    , 0.771301E-14,  62.7882    
  845,  1.00000    , 0.139603E-13,  62.7882    
   66, 0.300475    , 0.942558E+07, 0.637891    ,  388.262    ,  388.262    ,  388.262    ,  25770.6    ,  3518.85    ,  0.00000    ,  999.419    ,  999.189    ,  15.2789    ,  45.7696    , 0.896990E-01,  5232.64    , 
m, coverc0, dcdx, thsum(m)
  848,  1.00000    , 0.963992E-10,  42.6554    
  849,  1.00000    , 0.701412E-11,  42.6554    
  850,  1.00000    , 0.617731E-12,  42.6554    
  851,  1.00000    , 0.350189E-13,  42.6554    
  852,  1.00000    , 0.303165E-14,  42.6554    
  853,  1.00000    , 0.314344E-14,  42.6554    
  854,  1.00000    , 0.353246E-14,  42.6554    
  855,  1.00000    , 0.287880E-14,  42.6554    
  856,  1.00000    , 0.297848E-14,  42.6554    
  857,  1.00000    , 0.357960E-14,  42.6554    
  858,  1.00000    , 0.133489E-13,  42.6554    
  859,  1.00000    , 0.166503E-13,  42.6554    
   67, 0.300475    , 0.155882E+08, 0.488418    ,  8.11640    ,  8.11640    ,  8.11640    ,  25770.6    ,  7059.77    ,  0.00000    ,  999.419    ,  999.189    ,  23.6580    ,  49.8225    , 0.299457E-02,  4006.51    , 
m, coverc0, dcdx, thsum(m)
  862,  1.00000    , 0.558518E-09,  10.0584    
  863,  1.00000    , 0.684624E-11,  10.0584    
  864,  1.00000    , 0.663192E-11,  10.0584    
  865,  1.00000    , 0.279969E-10,  10.0584    
  866,  1.00000    , 0.428494E-10,  10.0584    
  867,  1.00000    , 0.573017E-10,  10.0584    
   68, 0.304556    ,  26969.1    , 0.261583E-01,  5.23091    ,  5.23091    ,  5.23091    ,  25770.6    ,  165.388    ,  0.00000    ,  999.422    ,  999.189    ,  3.41143    ,  39.5845    ,  56.8399    ,  214.578    , 
m, coverc0, dcdx, thsum(m)
  870, 0.998440    , 0.135984E-04,  8.49621    
  871, 0.986997    , 0.484096E-06,  8.44739    
  872, 0.986603    , 0.294887E-08,  8.44570    
  873, 0.986601    , 0.112844E-08,  8.44569    
  874, 0.987068    , 0.575161E-06,  8.44769    
  875,  1.00000    , 0.154029E-04,  8.50285    
   69, 0.300475    ,  342614.    , 0.564032E-01,  100.338    ,  100.338    ,  100.338    ,  25770.6    ,  889.473    ,  0.00000    ,  999.419    ,  999.189    ,  3.91504    ,  37.1317    ,  20.9007    ,  462.677    , 
m, coverc0, dcdx, thsum(m)
  878, 0.999999    , 0.230180E-13,  11.9682    
  879, 0.999999    , 0.196636E-12,  11.9682    
  880, 0.999999    , 0.781987E-14,  11.9682    
  881, 0.999999    , 0.644653E-14,  11.9682    
  882, 0.999999    , 0.723239E-15,  11.9682    
  883, 0.999999    , 0.211945E-15,  11.9682    
  884, 0.999999    , 0.102402E-14,  11.9682    
  885, 0.999999    , 0.231577E-14,  11.9682    
  886, 0.999999    , 0.819174E-12,  11.9682    
  887,  1.00000    , 0.475706E-09,  11.9683    
   70, 0.300477    ,  255605.    , 0.909955E-01,  74.8567    ,  74.8567    ,  74.8567    ,  25770.6    ,  964.727    ,  0.00000    ,  999.419    ,  999.189    ,  5.24375    ,  42.4608    ,  10.7557    ,  746.439    , 
m, coverc0, dcdx, thsum(m)
  890,  1.00000    , 0.522533E-08,  21.2145    
  891, 0.999995    , 0.160531E-08,  21.2145    
  892, 0.999994    , 0.803831E-10,  21.2145    
  893, 0.999994    , 0.724214E-12,  21.2145    
  894, 0.999994    , 0.390968E-14,  21.2145    
  895, 0.999994    , 0.220740E-16,  21.2145    
  896, 0.999994    , 0.377958E-17,  21.2145    
  897, 0.999994    , 0.191443E-17,  21.2145    
   71, 0.300479    ,  161216.    , 0.140037    ,  43.5541    ,  43.5541    ,  43.5541    ,  25770.6    ,  550.542    ,  0.00000    ,  999.419    ,  999.189    ,  6.54028    ,  40.5487    ,  5.22527    ,  1148.73    , 
m, coverc0, dcdx, thsum(m)
  900,  1.00000    , 0.134006E-07,  27.1042    
  901, 0.999989    , 0.842657E-09,  27.1040    
  902, 0.999988    , 0.511321E-11,  27.1040    
  903, 0.999988    , 0.130113E-13,  27.1040    
  904, 0.999988    , 0.223485E-16,  27.1040    
  905, 0.999988    , 0.207088E-17,  27.1040    
  906, 0.999988    , 0.288194E-17,  27.1040    
  907, 0.999988    , 0.275615E-17,  27.1040    
  908, 0.999988    , 0.317620E-17,  27.1040    
  909, 0.999988    , 0.159963E-17,  27.1040    
   72, 0.300475    , 0.885381E+07, 0.565384    ,  14.5249    ,  14.5249    ,  14.5249    ,  25770.6    ,  4160.99    ,  0.00000    ,  999.419    ,  999.189    ,  11.4013    ,  45.5002    , 0.339331E-02,  4637.86    , 
m, coverc0, dcdx, thsum(m)
  912,  1.00000    , 0.221425E-14,  5.45492    
  913,  1.00000    , 0.392962E-14,  5.45492    
  914,  1.00000    , 0.193697E-14,  5.45492    
  915,  1.00000    , 0.788350E-15,  5.45492    
  916,  1.00000    , 0.520098E-15,  5.45492    
  917,  1.00000    , 0.309748E-14,  5.45492    
  918,  1.00000    , 0.140969E-13,  5.45492    
  919,  1.00000    , 0.170280E-13,  5.45492    
  920,  1.00000    , 0.302701E-13,  5.45492    
  921,  1.00000    , 0.494409E-13,  5.45492    
  922,  1.00000    , 0.236203E-14,  5.45492    
  923,  1.00000    , 0.938603E-15,  5.45492    
  924,  1.00000    , 0.101745E-14,  5.45492    
  925,  1.00000    , 0.490627E-15,  5.45492    
  926,  1.00000    , 0.230185E-15,  5.45492    
   73, 0.300475    ,  952814.    , 0.748846E-01,  279.042    ,  279.042    ,  279.042    ,  25770.6    ,  1863.15    ,  0.00000    ,  999.419    ,  999.189    ,  7.08155    ,  43.9853    ,  21.4475    ,  614.281    , 
m, coverc0, dcdx, thsum(m)
