GLFR st 0 dd 1.65 s1 0.0474 s2 0.55 p1 -6 p2 2.75 p3 5.5 p4 4.125 p5 -0.2 p6 2.447 a1 0.0005 a2 6e-005 ra 1 BDFR id '0' ci '0' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 bdfr    glfr
BDFR id '162' ci '162' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '094464' ci '094464' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '163' ci '163' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '097045' ci '097045' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '091321' ci '091321' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '091320' ci '091320' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '164' ci '164' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093607' ci '093607' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093550' ci '093550' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '165' ci '165' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '090641' ci '090641' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '091263' ci '091263' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '090549' ci '090549' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '166' ci '166' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '167' ci '167' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '168' ci '168' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093616' ci '093616' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '169' ci '169' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '171' ci '171' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '090539' ci '090539' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '173' ci '173' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '175' ci '175' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '177' ci '177' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '091400' ci '091400' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '178' ci '178' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '179' ci '179' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '094470' ci '094470' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '094426' ci '094426' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '095599' ci '095599' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '181' ci '181' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '091264' ci '091264' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '182' ci '182' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '091372' ci '091372' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '183' ci '183' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '184' ci '184' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093678' ci '093678' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '185' ci '185' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '186' ci '186' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '187' ci '187' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '091439' ci '091439' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093665' ci '093665' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '089429' ci '089429' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '089382' ci '089382' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '089367' ci '089367' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '188' ci '188' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '089400' ci '089400' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093604' ci '093604' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '091265' ci '091265' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '094405' ci '094405' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '190' ci '190' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '191' ci '191' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093605' ci '093605' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '192' ci '192' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '194' ci '194' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '195' ci '195' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '197' ci '197' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '198' ci '198' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '200' ci '200' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '201' ci '201' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '094461' ci '094461' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '095597' ci '095597' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '202' ci '202' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '203' ci '203' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '204' ci '204' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '091314' ci '091314' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '095169' ci '095169' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '205' ci '205' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093675' ci '093675' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '206' ci '206' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '089369' ci '089369' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '207' ci '207' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '208' ci '208' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '089431' ci '089431' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '089368' ci '089368' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '090629' ci '090629' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '209' ci '209' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '210' ci '210' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '212' ci '212' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093602' ci '093602' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '095572' ci '095572' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '090537' ci '090537' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '214' ci '214' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093606' ci '093606' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '089387' ci '089387' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093601' ci '093601' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '215' ci '215' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '216' ci '216' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '217' ci '217' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '218' ci '218' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '219' ci '219' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '220' ci '220' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '090538' ci '090538' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '090612' ci '090612' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '221' ci '221' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '222' ci '222' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '090628' ci '090628' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '224' ci '224' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '225' ci '225' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '089394' ci '089394' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093672' ci '093672' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '089428' ci '089428' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '090555' ci '090555' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '228' ci '228' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '229' ci '229' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '097034' ci '097034' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '089386' ci '089386' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '090534' ci '090534' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '230' ci '230' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '231' ci '231' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '232' ci '232' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '233' ci '233' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '234' ci '234' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '090554' ci '090554' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '235' ci '235' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '089383' ci '089383' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '236' ci '236' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '237' ci '237' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '094425' ci '094425' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '238' ci '238' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '239' ci '239' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '091312' ci '091312' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '240' ci '240' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '091402' ci '091402' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '242' ci '242' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id 'JU_ 109742' ci 'JU_ 109742' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093674' ci '093674' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '089385' ci '089385' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '243' ci '243' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '244' ci '244' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '095578' ci '095578' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '091417' ci '091417' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '090561' ci '090561' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '245' ci '245' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '246' ci '246' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '091409' ci '091409' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093547' ci '093547' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '089430' ci '089430' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '089366' ci '089366' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093546' ci '093546' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '090525' ci '090525' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '249' ci '249' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '090556' ci '090556' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '089417' ci '089417' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '091308' ci '091308' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093598' ci '093598' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '091344' ci '091344' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093679' ci '093679' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '250' ci '250' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '251' ci '251' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '252' ci '252' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '253' ci '253' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '254' ci '254' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '091373' ci '091373' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '255' ci '255' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '095606' ci '095606' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '089384' ci '089384' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '256' ci '256' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '257' ci '257' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '258' ci '258' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '095544' ci '095544' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '259' ci '259' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '260' ci '260' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093618' ci '093618' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '090523' ci '090523' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '261' ci '261' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id 'JU_ 109733' ci 'JU_ 109733' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '090560' ci '090560' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '262' ci '262' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '095985' ci '095985' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '263' ci '263' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '264' ci '264' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '265' ci '265' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '266' ci '266' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '091325' ci '091325' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '267' ci '267' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093661' ci '093661' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '091396' ci '091396' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '270' ci '270' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093742' ci '093742' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '094459' ci '094459' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '089388' ci '089388' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '095566' ci '095566' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '273' ci '273' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093670' ci '093670' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '089399' ci '089399' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '090567' ci '090567' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '274' ci '274' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '275' ci '275' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '276' ci '276' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '277' ci '277' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '090579' ci '090579' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '091311' ci '091311' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '091305' ci '091305' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '094403' ci '094403' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '094366' ci '094366' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '089407' ci '089407' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '090616' ci '090616' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '090615' ci '090615' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '095605' ci '095605' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '278' ci '278' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '279' ci '279' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '091415' ci '091415' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '280' ci '280' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '281' ci '281' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '282' ci '282' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093671' ci '093671' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '283' ci '283' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '095607' ci '095607' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '284' ci '284' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '285' ci '285' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
