GLIN id '0' fi 0 fr 'null'
FLIN id '-1' nm 'null' ci '-1' q_ lq 0 0 ty 1 lv ll 0 0 flin glin
FLIN id 'DUIKER_1068' nm 'initial' ci 'DUIKER_1068' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_895' nm 'initial' ci 'SECUNDAIR_895' ty 1 lv ll 0 -1.1  q_ lq 0 0 0 flin
FLIN id 'AFWG_107' nm 'initial' ci 'AFWG_107' ty 1 lv ll 0 -1.08  q_ lq 0 0 0 flin
FLIN id 'AFWG_245' nm 'initial' ci 'AFWG_245' ty 1 lv ll 0 -1.1  q_ lq 0 0 0 flin
FLIN id 'AFWG_209' nm 'initial' ci 'AFWG_209' ty 1 lv ll 0 -0.96  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_919' nm 'initial' ci 'PRIMAIR_919' ty 1 lv ll 0 -0.55  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_921' nm 'initial' ci 'PRIMAIR_921' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'AFWG_276' nm 'initial' ci 'AFWG_276' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_925' nm 'initial' ci 'PRIMAIR_925' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_926' nm 'initial' ci 'PRIMAIR_926' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_927' nm 'initial' ci 'PRIMAIR_927' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'STEDELIJK_985' nm 'initial' ci 'STEDELIJK_985' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'AFWG_249' nm 'initial' ci 'AFWG_249' ty 1 lv ll 0 -1.05  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_932' nm 'initial' ci 'PRIMAIR_932' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_934' nm 'initial' ci 'PRIMAIR_934' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_917' nm 'initial' ci 'SECUNDAIR_917' ty 1 lv ll 0 -1.1  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_937' nm 'initial' ci 'PRIMAIR_937' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_938' nm 'initial' ci 'PRIMAIR_938' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_923' nm 'initial' ci 'SECUNDAIR_923' ty 1 lv ll 0 -1.17  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_924' nm 'initial' ci 'SECUNDAIR_924' ty 1 lv ll 0 -1.08  q_ lq 0 0 0 flin
FLIN id 'DUIKER_1069' nm 'initial' ci 'DUIKER_1069' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1422' nm 'initial' ci 'SECUNDAIR_1422' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1442' nm 'initial' ci 'PRIMAIR_1442' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1425' nm 'initial' ci 'SECUNDAIR_1425' ty 1 lv ll 0 -1.1  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1426' nm 'initial' ci 'SECUNDAIR_1426' ty 1 lv ll 0 -1.1  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1465' nm 'initial' ci 'SECUNDAIR_1465' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'DUIKER_1115' nm 'initial' ci 'DUIKER_1115' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_2727' nm 'initial' ci 'SECUNDAIR_2727' ty 1 lv ll 0 -1.05  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_2726' nm 'initial' ci 'SECUNDAIR_2726' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1470' nm 'initial' ci 'SECUNDAIR_1470' ty 1 lv ll 0 -0.97  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1471' nm 'initial' ci 'SECUNDAIR_1471' ty 1 lv ll 0 -0.97  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_946' nm 'initial' ci 'PRIMAIR_946' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_947' nm 'initial' ci 'PRIMAIR_947' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'DUIKER_577' nm 'initial' ci 'DUIKER_577' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_951' nm 'initial' ci 'PRIMAIR_951' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'AFWG_248' nm 'initial' ci 'AFWG_248' ty 1 lv ll 0 -1  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_956' nm 'initial' ci 'PRIMAIR_956' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_957' nm 'initial' ci 'PRIMAIR_957' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_959' nm 'initial' ci 'PRIMAIR_959' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_941' nm 'initial' ci 'SECUNDAIR_941' ty 1 lv ll 0 -0.85  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_961' nm 'initial' ci 'PRIMAIR_961' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_943' nm 'initial' ci 'SECUNDAIR_943' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_963' nm 'initial' ci 'PRIMAIR_963' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_964' nm 'initial' ci 'PRIMAIR_964' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_965' nm 'initial' ci 'PRIMAIR_965' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_968' nm 'initial' ci 'PRIMAIR_968' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_969' nm 'initial' ci 'PRIMAIR_969' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_951' nm 'initial' ci 'SECUNDAIR_951' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'AFWG_62' nm 'initial' ci 'AFWG_62' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_972' nm 'initial' ci 'PRIMAIR_972' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_974' nm 'initial' ci 'PRIMAIR_974' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_975' nm 'initial' ci 'PRIMAIR_975' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_976' nm 'initial' ci 'PRIMAIR_976' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_977' nm 'initial' ci 'PRIMAIR_977' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1690' nm 'initial' ci 'SECUNDAIR_1690' ty 1 lv ll 0 -1.53  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1691' nm 'initial' ci 'SECUNDAIR_1691' ty 1 lv ll 0 -1.56  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1692' nm 'initial' ci 'SECUNDAIR_1692' ty 1 lv ll 0 -1.56  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_978' nm 'initial' ci 'PRIMAIR_978' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_979' nm 'initial' ci 'PRIMAIR_979' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_980' nm 'initial' ci 'PRIMAIR_980' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'AFWG_253' nm 'initial' ci 'AFWG_253' ty 1 lv ll 0 -1.1  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_981' nm 'initial' ci 'PRIMAIR_981' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_983' nm 'initial' ci 'PRIMAIR_983' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_984' nm 'initial' ci 'PRIMAIR_984' ty 1 lv ll 0 -0.55  q_ lq 0 0 0 flin
FLIN id 'AFWG_79' nm 'initial' ci 'AFWG_79' ty 1 lv ll 0 -0.55  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_987' nm 'initial' ci 'PRIMAIR_987' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'AFWG_274' nm 'initial' ci 'AFWG_274' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_991' nm 'initial' ci 'PRIMAIR_991' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_992' nm 'initial' ci 'PRIMAIR_992' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_993' nm 'initial' ci 'PRIMAIR_993' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'AFWG_278' nm 'initial' ci 'AFWG_278' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'DUIKER_625' nm 'initial' ci 'DUIKER_625' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_997' nm 'initial' ci 'PRIMAIR_997' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'DUIKER_628' nm 'initial' ci 'DUIKER_628' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'AFWG_279' nm 'initial' ci 'AFWG_279' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'AFWG_69' nm 'initial' ci 'AFWG_69' ty 1 lv ll 0 -0.85  q_ lq 0 0 0 flin
FLIN id 'DUIKER_637' nm 'initial' ci 'DUIKER_637' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1009' nm 'initial' ci 'PRIMAIR_1009' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_991' nm 'initial' ci 'SECUNDAIR_991' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'DUIKER_1075' nm 'initial' ci 'DUIKER_1075' ty 1 lv ll 0 -0.5  q_ lq 0 0 0 flin
FLIN id 'DUIKER_1076' nm 'initial' ci 'DUIKER_1076' ty 1 lv ll 0 -0.5  q_ lq 0 0 0 flin
FLIN id 'VER_1439' nm 'initial' ci 'VER_1439' ty 1 lv ll 0 -0.5  q_ lq 0 0 0 flin
FLIN id 'DUIKER_1078' nm 'initial' ci 'DUIKER_1078' ty 1 lv ll 0 -0.5  q_ lq 0 0 0 flin
FLIN id 'VER_1441' nm 'initial' ci 'VER_1441' ty 1 lv ll 0 -0.5  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1432' nm 'initial' ci 'SECUNDAIR_1432' ty 1 lv ll 0 -0.87  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1433' nm 'initial' ci 'SECUNDAIR_1433' ty 1 lv ll 0 -0.87  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1434' nm 'initial' ci 'SECUNDAIR_1434' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1435' nm 'initial' ci 'SECUNDAIR_1435' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1436' nm 'initial' ci 'SECUNDAIR_1436' ty 1 lv ll 0 -0.85  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1676' nm 'initial' ci 'SECUNDAIR_1676' ty 1 lv ll 0 -2.1  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_807' nm 'initial' ci 'PRIMAIR_807' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1013' nm 'initial' ci 'PRIMAIR_1013' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'AFWG_258' nm 'initial' ci 'AFWG_258' ty 1 lv ll 0 -0.87  q_ lq 0 0 0 flin
FLIN id 'DUIKER_645' nm 'initial' ci 'DUIKER_645' ty 1 lv ll 0 -0.5  q_ lq 0 0 0 flin
FLIN id 'AFWG_252' nm 'initial' ci 'AFWG_252' ty 1 lv ll 0 -0.97  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1018' nm 'initial' ci 'PRIMAIR_1018' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1019' nm 'initial' ci 'PRIMAIR_1019' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1021' nm 'initial' ci 'PRIMAIR_1021' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1022' nm 'initial' ci 'PRIMAIR_1022' ty 1 lv ll 0 -0.55  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1004' nm 'initial' ci 'SECUNDAIR_1004' ty 1 lv ll 0 -0.55  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1027' nm 'initial' ci 'PRIMAIR_1027' ty 1 lv ll 0 -0.5  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1029' nm 'initial' ci 'PRIMAIR_1029' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1031' nm 'initial' ci 'PRIMAIR_1031' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1032' nm 'initial' ci 'PRIMAIR_1032' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'VER_1027' nm 'initial' ci 'VER_1027' ty 1 lv ll 0 -0.5  q_ lq 0 0 0 flin
FLIN id 'VER_1028' nm 'initial' ci 'VER_1028' ty 1 lv ll 0 -0.5  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1038' nm 'initial' ci 'PRIMAIR_1038' ty 1 lv ll 0 -0.4  q_ lq 0 0 0 flin
FLIN id 'AFWG_295' nm 'initial' ci 'AFWG_295' ty 1 lv ll 0 -0.4  q_ lq 0 0 0 flin
FLIN id 'AFWG_292' nm 'initial' ci 'AFWG_292' ty 1 lv ll 0 -0.55  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_2281' nm 'initial' ci 'PRIMAIR_2281' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'DUIKER_671' nm 'initial' ci 'DUIKER_671' ty 1 lv ll 0 -0.5  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1043' nm 'initial' ci 'PRIMAIR_1043' ty 1 lv ll 0 -0.55  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1437' nm 'initial' ci 'SECUNDAIR_1437' ty 1 lv ll 0 -0.85  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1438' nm 'initial' ci 'SECUNDAIR_1438' ty 1 lv ll 0 -0.86  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1497' nm 'initial' ci 'SECUNDAIR_1497' ty 1 lv ll 0 -0.5  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1667' nm 'initial' ci 'PRIMAIR_1667' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1649' nm 'initial' ci 'SECUNDAIR_1649' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_3109' nm 'initial' ci 'SECUNDAIR_3109' ty 1 lv ll 0 -0.4  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_3110' nm 'initial' ci 'PRIMAIR_3110' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1062' nm 'initial' ci 'PRIMAIR_1062' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_3112' nm 'initial' ci 'SECUNDAIR_3112' ty 1 lv ll 0 -0.4  q_ lq 0 0 0 flin
FLIN id 'AFWG_192' nm 'initial' ci 'AFWG_192' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'AFWG_203' nm 'initial' ci 'AFWG_203' ty 1 lv ll 0 -0.93  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1395' nm 'initial' ci 'SECUNDAIR_1395' ty 1 lv ll 0 -0.96  q_ lq 0 0 0 flin
FLIN id 'AFWG_306' nm 'initial' ci 'AFWG_306' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'AFWG_307' nm 'initial' ci 'AFWG_307' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'AFWG_21' nm 'initial' ci 'AFWG_21' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'AFWG_191' nm 'initial' ci 'AFWG_191' ty 1 lv ll 0 -1.36  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1046' nm 'initial' ci 'PRIMAIR_1046' ty 1 lv ll 0 -0.4  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_2287' nm 'initial' ci 'PRIMAIR_2287' ty 1 lv ll 0 -0.4  q_ lq 0 0 0 flin
FLIN id 'AFWG_36' nm 'initial' ci 'AFWG_36' ty 1 lv ll 0 -0.4  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1051' nm 'initial' ci 'PRIMAIR_1051' ty 1 lv ll 0 -0.4  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1053' nm 'initial' ci 'PRIMAIR_1053' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'AFWG_71' nm 'initial' ci 'AFWG_71' ty 1 lv ll 0 -0.5  q_ lq 0 0 0 flin
FLIN id 'AFWG_310' nm 'initial' ci 'AFWG_310' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'AFWG_313' nm 'initial' ci 'AFWG_313' ty 1 lv ll 0 -0.4  q_ lq 0 0 0 flin
FLIN id 'AFWG_260' nm 'initial' ci 'AFWG_260' ty 1 lv ll 0 -0.85  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1060' nm 'initial' ci 'PRIMAIR_1060' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1061' nm 'initial' ci 'PRIMAIR_1061' ty 1 lv ll 0 -0.4  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_2302' nm 'initial' ci 'PRIMAIR_2302' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1044' nm 'initial' ci 'SECUNDAIR_1044' ty 1 lv ll 0 -1.47  q_ lq 0 0 0 flin
FLIN id 'STEDELIJK_1131' nm 'initial' ci 'STEDELIJK_1131' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1066' nm 'initial' ci 'PRIMAIR_1066' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1067' nm 'initial' ci 'PRIMAIR_1067' ty 1 lv ll 0 -2.15  q_ lq 0 0 0 flin
FLIN id 'DUIKER_696' nm 'initial' ci 'DUIKER_696' ty 1 lv ll 0 -1.4  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1050' nm 'initial' ci 'SECUNDAIR_1050' ty 1 lv ll 0 -1.1  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1051' nm 'initial' ci 'SECUNDAIR_1051' ty 1 lv ll 0 -0.86  q_ lq 0 0 0 flin
FLIN id 'DUIKER_700' nm 'initial' ci 'DUIKER_700' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'DUIKER_701' nm 'initial' ci 'DUIKER_701' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1495' nm 'initial' ci 'PRIMAIR_1495' ty 1 lv ll 0 -0.4  q_ lq 0 0 0 flin
FLIN id 'AFWG_182' nm 'initial' ci 'AFWG_182' ty 1 lv ll 0 -1.53  q_ lq 0 0 0 flin
FLIN id 'AFWG_178' nm 'initial' ci 'AFWG_178' ty 1 lv ll 0 -1.56  q_ lq 0 0 0 flin
FLIN id 'AFWG_35' nm 'initial' ci 'AFWG_35' ty 1 lv ll 0 -1.6  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1716' nm 'initial' ci 'PRIMAIR_1716' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1782' nm 'initial' ci 'SECUNDAIR_1782' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1783' nm 'initial' ci 'SECUNDAIR_1783' ty 1 lv ll 0 -2.23  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1784' nm 'initial' ci 'SECUNDAIR_1784' ty 1 lv ll 0 -2.23  q_ lq 0 0 0 flin
FLIN id 'AFWG_239' nm 'initial' ci 'AFWG_239' ty 1 lv ll 0 -2.23  q_ lq 0 0 0 flin
FLIN id 'AFWG_78' nm 'initial' ci 'AFWG_78' ty 1 lv ll 0 -1.4  q_ lq 0 0 0 flin
FLIN id 'AFWG_11' nm 'initial' ci 'AFWG_11' ty 1 lv ll 0 -1.5  q_ lq 0 0 0 flin
FLIN id 'AFWG_15' nm 'initial' ci 'AFWG_15' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_3142' nm 'initial' ci 'PRIMAIR_3142' ty 1 lv ll 0 -1.9  q_ lq 0 0 0 flin
FLIN id 'AFWG_2' nm 'initial' ci 'AFWG_2' ty 1 lv ll 0 -1.9  q_ lq 0 0 0 flin
FLIN id 'AFWG_3' nm 'initial' ci 'AFWG_3' ty 1 lv ll 0 -1.9  q_ lq 0 0 0 flin
FLIN id 'AFWG_5' nm 'initial' ci 'AFWG_5' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'AFWG_64' nm 'initial' ci 'AFWG_64' ty 1 lv ll 0 -2.7  q_ lq 0 0 0 flin
FLIN id 'AFWG_10' nm 'initial' ci 'AFWG_10' ty 1 lv ll 0 -1.7  q_ lq 0 0 0 flin
FLIN id 'AFWG_6' nm 'initial' ci 'AFWG_6' ty 1 lv ll 0 -1.8  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_3149' nm 'initial' ci 'PRIMAIR_3149' ty 1 lv ll 0 -2.15  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1089' nm 'initial' ci 'SECUNDAIR_1089' ty 1 lv ll 0 -1.42  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1090' nm 'initial' ci 'SECUNDAIR_1090' ty 1 lv ll 0 -1.8  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1091' nm 'initial' ci 'SECUNDAIR_1091' ty 1 lv ll 0 -1.65  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1111' nm 'initial' ci 'PRIMAIR_1111' ty 1 lv ll 0 -2.7  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1093' nm 'initial' ci 'SECUNDAIR_1093' ty 1 lv ll 0 -1.8  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1094' nm 'initial' ci 'SECUNDAIR_1094' ty 1 lv ll 0 -2.7  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1114' nm 'initial' ci 'PRIMAIR_1114' ty 1 lv ll 0 -1.8  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1098' nm 'initial' ci 'SECUNDAIR_1098' ty 1 lv ll 0 -1.65  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1118' nm 'initial' ci 'PRIMAIR_1118' ty 1 lv ll 0 -2.2  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1100' nm 'initial' ci 'SECUNDAIR_1100' ty 1 lv ll 0 -1.08  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1120' nm 'initial' ci 'PRIMAIR_1120' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1121' nm 'initial' ci 'PRIMAIR_1121' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id 'VER_1113' nm 'initial' ci 'VER_1113' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1124' nm 'initial' ci 'PRIMAIR_1124' ty 1 lv ll 0 -1.4  q_ lq 0 0 0 flin
FLIN id 'AFWG_104' nm 'initial' ci 'AFWG_104' ty 1 lv ll 0 -3.23  q_ lq 0 0 0 flin
FLIN id 'AFWG_85' nm 'initial' ci 'AFWG_85' ty 1 lv ll 0 -1.47  q_ lq 0 0 0 flin
FLIN id 'AFWG_187' nm 'initial' ci 'AFWG_187' ty 1 lv ll 0 -1.58  q_ lq 0 0 0 flin
FLIN id 'AFWG_305' nm 'initial' ci 'AFWG_305' ty 1 lv ll 0 -2.5  q_ lq 0 0 0 flin
FLIN id 'AFWG_159' nm 'initial' ci 'AFWG_159' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'AFWG_163' nm 'initial' ci 'AFWG_163' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'AFWG_164' nm 'initial' ci 'AFWG_164' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'AFWG_277' nm 'initial' ci 'AFWG_277' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'AFWG_65' nm 'initial' ci 'AFWG_65' ty 1 lv ll 0 -2.7  q_ lq 0 0 0 flin
FLIN id 'AFWG_314' nm 'initial' ci 'AFWG_314' ty 1 lv ll 0 -1.6  q_ lq 0 0 0 flin
FLIN id 'AFWG_8' nm 'initial' ci 'AFWG_8' ty 1 lv ll 0 -1.4  q_ lq 0 0 0 flin
FLIN id 'AFWG_219' nm 'initial' ci 'AFWG_219' ty 1 lv ll 0 -3.4  q_ lq 0 0 0 flin
FLIN id 'AFWG_222' nm 'initial' ci 'AFWG_222' ty 1 lv ll 0 -3.4  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1717' nm 'initial' ci 'PRIMAIR_1717' ty 1 lv ll 0 -1.9  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1718' nm 'initial' ci 'PRIMAIR_1718' ty 1 lv ll 0 -1.4  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1700' nm 'initial' ci 'SECUNDAIR_1700' ty 1 lv ll 0 -1.63  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1701' nm 'initial' ci 'SECUNDAIR_1701' ty 1 lv ll 0 -1.63  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1702' nm 'initial' ci 'SECUNDAIR_1702' ty 1 lv ll 0 -1.63  q_ lq 0 0 0 flin
