FLBR id 'pr_AFWG_212' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 9036.8 flbr
FLBR id 'sp_AFWG_212' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000008527 ar 9036.8 flbr
FLBR id 'ev_AFWG_212' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 9036.8 flbr
FLBR id 'pr_AFWG_225' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 12332.3 flbr
FLBR id 'sp_AFWG_225' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000003431 ar 12332.3 flbr
FLBR id 'ev_AFWG_225' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 12332.3 flbr
FLBR id 'pr_AFWG_299' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 11444.15 flbr
FLBR id 'sp_AFWG_299' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000003577 ar 11444.15 flbr
FLBR id 'ev_AFWG_299' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 11444.15 flbr
FLBR id 'pr_AFWG_186' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 4508.55 flbr
FLBR id 'sp_AFWG_186' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000001765 ar 4508.55 flbr
FLBR id 'ev_AFWG_186' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 4508.55 flbr
FLBR id 'pr_AFWG_63' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 110107.49 flbr
FLBR id 'sp_AFWG_63' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii -0.000000416 ar 110107.49 flbr
FLBR id 'ev_AFWG_63' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 110107.49 flbr
FLBR id 'pr_AFWG_155' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 11967.43 flbr
FLBR id 'sp_AFWG_155' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000006777 ar 11967.43 flbr
FLBR id 'ev_AFWG_155' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 11967.43 flbr
FLBR id 'pr_AFWG_297' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 8897.65 flbr
FLBR id 'sp_AFWG_297' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000001721 ar 8897.65 flbr
FLBR id 'ev_AFWG_297' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 8897.65 flbr
FLBR id 'pr_AFWG_156' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 2546.86 flbr
FLBR id 'sp_AFWG_156' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii -0.000000392 ar 2546.86 flbr
FLBR id 'ev_AFWG_156' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 2546.86 flbr
FLBR id 'pr_AFWG_166' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 143335.3 flbr
FLBR id 'sp_AFWG_166' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000002924 ar 143335.3 flbr
FLBR id 'ev_AFWG_166' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 143335.3 flbr
FLBR id 'pr_AFWG_136' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 6406.31 flbr
FLBR id 'sp_AFWG_136' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000003781 ar 6406.31 flbr
FLBR id 'ev_AFWG_136' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 6406.31 flbr
FLBR id 'pr_AFWG_68' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 1832.3 flbr
FLBR id 'sp_AFWG_68' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000008581 ar 1832.3 flbr
FLBR id 'ev_AFWG_68' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 1832.3 flbr
FLBR id 'pr_AFWG_200' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 3381.96 flbr
FLBR id 'sp_AFWG_200' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000001802 ar 3381.96 flbr
FLBR id 'ev_AFWG_200' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 3381.96 flbr
FLBR id 'pr_AFWG_244' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 1091.39 flbr
FLBR id 'sp_AFWG_244' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii -0.000000202 ar 1091.39 flbr
FLBR id 'ev_AFWG_244' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 1091.39 flbr
FLBR id 'pr_AFWG_303' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 5563.47 flbr
FLBR id 'sp_AFWG_303' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000001888 ar 5563.47 flbr
FLBR id 'ev_AFWG_303' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 5563.47 flbr
FLBR id 'pr_AFWG_264' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 2950.6 flbr
FLBR id 'sp_AFWG_264' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000000521 ar 2950.6 flbr
FLBR id 'ev_AFWG_264' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 2950.6 flbr
FLBR id 'pr_AFWG_304' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 20034.45 flbr
FLBR id 'sp_AFWG_304' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000001418 ar 20034.45 flbr
FLBR id 'ev_AFWG_304' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 20034.45 flbr
FLBR id 'pr_AFWG_70' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 4135.3 flbr
FLBR id 'sp_AFWG_70' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000000477 ar 4135.3 flbr
FLBR id 'ev_AFWG_70' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 4135.3 flbr
FLBR id 'pr_AFWG_241' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 55995.5 flbr
FLBR id 'sp_AFWG_241' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii -0.000000137 ar 55995.5 flbr
FLBR id 'ev_AFWG_241' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 55995.5 flbr
FLBR id 'pr_AFWG_250' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 1351.54 flbr
FLBR id 'sp_AFWG_250' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii -0.00000014 ar 1351.54 flbr
FLBR id 'ev_AFWG_250' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 1351.54 flbr
FLBR id 'pr_AFWG_251' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 1458.06 flbr
FLBR id 'sp_AFWG_251' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii -0.000000233 ar 1458.06 flbr
FLBR id 'ev_AFWG_251' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 1458.06 flbr
FLBR id 'pr_AFWG_255' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 3492.3 flbr
FLBR id 'sp_AFWG_255' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000000354 ar 3492.3 flbr
FLBR id 'ev_AFWG_255' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 3492.3 flbr
FLBR id 'pr_AFWG_256' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 6794.12 flbr
FLBR id 'sp_AFWG_256' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000000201 ar 6794.12 flbr
FLBR id 'ev_AFWG_256' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 6794.12 flbr
FLBR id 'pr_AFWG_281' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 5924.29 flbr
FLBR id 'sp_AFWG_281' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii -0.000000031 ar 5924.29 flbr
FLBR id 'ev_AFWG_281' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 5924.29 flbr
FLBR id 'pr_AFWG_261' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 5674.56 flbr
FLBR id 'sp_AFWG_261' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000000225 ar 5674.56 flbr
FLBR id 'ev_AFWG_261' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 5674.56 flbr
FLBR id 'pr_AFWG_309' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 7841.23 flbr
FLBR id 'sp_AFWG_309' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii -0.00000001 ar 7841.23 flbr
FLBR id 'ev_AFWG_309' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 7841.23 flbr
FLBR id 'pr_AFWG_236' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 1252.52 flbr
FLBR id 'sp_AFWG_236' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000002942 ar 1252.52 flbr
FLBR id 'ev_AFWG_236' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 1252.52 flbr
FLBR id 'pr_AFWG_235' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 563.17 flbr
FLBR id 'sp_AFWG_235' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000002939 ar 563.17 flbr
FLBR id 'ev_AFWG_235' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 563.17 flbr
FLBR id 'pr_AFWG_83' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 4484.91 flbr
FLBR id 'sp_AFWG_83' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000001929 ar 4484.91 flbr
FLBR id 'ev_AFWG_83' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 4484.91 flbr
FLBR id 'pr_AFWG_266' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 982.81 flbr
FLBR id 'sp_AFWG_266' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000001999 ar 982.81 flbr
FLBR id 'ev_AFWG_266' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 982.81 flbr
FLBR id 'pr_AFWG_179' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 501.38 flbr
FLBR id 'sp_AFWG_179' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000002282 ar 501.38 flbr
FLBR id 'ev_AFWG_179' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 501.38 flbr
FLBR id 'pr_AFWG_9' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 1866.41 flbr
FLBR id 'sp_AFWG_9' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000001746 ar 1866.41 flbr
FLBR id 'ev_AFWG_9' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 1866.41 flbr
FLBR id 'pr_AFWG_293' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 8694.4 flbr
FLBR id 'sp_AFWG_293' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000000095 ar 8694.4 flbr
FLBR id 'ev_AFWG_293' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 8694.4 flbr
FLBR id 'pr_AFWG_280' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 14005.56 flbr
FLBR id 'sp_AFWG_280' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000000115 ar 14005.56 flbr
FLBR id 'ev_AFWG_280' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 14005.56 flbr
FLBR id 'pr_AFWG_273' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 6566.05 flbr
FLBR id 'sp_AFWG_273' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000000309 ar 6566.05 flbr
FLBR id 'ev_AFWG_273' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 6566.05 flbr
FLBR id 'pr_AFWG_275' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 6478.39 flbr
FLBR id 'sp_AFWG_275' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000000209 ar 6478.39 flbr
FLBR id 'ev_AFWG_275' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 6478.39 flbr
FLBR id 'pr_AFWG_67' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 20939.04 flbr
FLBR id 'sp_AFWG_67' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000000109 ar 20939.04 flbr
FLBR id 'ev_AFWG_67' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 20939.04 flbr
