FLBR id '1034520L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  377400 flbr 
FLBR id '1034530L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  34000 flbr 
FLBR id '1034540L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  415500 flbr 
FLBR id '1035010L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  126700 flbr 
FLBR id '1035015L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  34500 flbr 
FLBR id '1035020L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  88600 flbr 
FLBR id '1035030L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  35100 flbr 
FLBR id '1035100L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  346100 flbr 
FLBR id '1035110L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  58700 flbr 
FLBR id '1035120L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  75600 flbr 
FLBR id '1035200L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  1425100 flbr 
FLBR id '1035220L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  407900 flbr 
FLBR id '1035240L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  85800 flbr 
FLBR id '1035250L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  32200 flbr 
FLBR id '1035300L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  472300 flbr 
FLBR id '1035400L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  161400 flbr 
FLBR id '1035410L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  81400 flbr 
FLBR id '1035420L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  54900 flbr 
FLBR id '1035440L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  96400 flbr 
FLBR id '1035450L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  310400 flbr 
FLBR id '1035460L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  3717400 flbr 
FLBR id '1035470L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  300700 flbr 
FLBR id '1035480L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  1024600 flbr 
FLBR id '1035700L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  175800 flbr 
FLBR id '1035710L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  323800 flbr 
FLBR id '1035715L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  31200 flbr 
FLBR id '1035800L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  108200 flbr 
FLBR id '1035805L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  212100 flbr 
FLBR id '1035810L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  276900 flbr 
FLBR id '1035813L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  127300 flbr 
FLBR id '1035815L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  113500 flbr 
FLBR id '1035830L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  208300 flbr 
FLBR id '1035850L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  69400 flbr 
FLBR id '1035900L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  452900 flbr 
FLBR id '1035901L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  307000 flbr 
FLBR id '1035910L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  168300 flbr 
FLBR id '1036010L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  79300 flbr 
FLBR id '1036020L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  67300 flbr 
FLBR id '1036040L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  685100 flbr 
FLBR id '1036300L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  785700 flbr 
FLBR id '1036311L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  37600 flbr 
FLBR id '1036400L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  928900 flbr 
FLBR id '1036401L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  184800 flbr 
FLBR id '1036410L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  51300 flbr 
FLBR id '1036420L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  134400 flbr 
FLBR id '1036430L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  406700 flbr 
FLBR id '1036510L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  15500 flbr 
FLBR id '1036620L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  36400 flbr 
FLBR id '1036800L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  189100 flbr 
FLBR id '1036810L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  29000 flbr 
FLBR id '1036820L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  19000 flbr 
FLBR id '1036840L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  227800 flbr 
FLBR id '1037000L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  20600 flbr 
FLBR id '1037010L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  96300 flbr 
FLBR id '1037020L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  174000 flbr 
FLBR id '1037030L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  141500 flbr 
FLBR id '1037040L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  275700 flbr 
FLBR id '1037220L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  18100 flbr 
FLBR id '1037300L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  578000 flbr 
FLBR id '1037410L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  22100 flbr 
FLBR id '1037445L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  1258200 flbr 
FLBR id '1037630L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  334200 flbr 
FLBR id '1038105L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  199200 flbr 
FLBR id '1038110L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  393100 flbr 
FLBR id '1038200L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  2190200 flbr 
FLBR id '1038210L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  107000 flbr 
FLBR id '1038240L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  34200 flbr 
FLBR id '1038260L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  195500 flbr 
FLBR id '1038530L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  39500 flbr 
FLBR id '1038535L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  33200 flbr 
FLBR id '1038540L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  166400 flbr 
FLBR id '1038550L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  67700 flbr 
FLBR id '1038560L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  20400 flbr 
FLBR id '1038740L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  39800 flbr 
FLBR id '1038750L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  30300 flbr 
FLBR id '1038760L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  25100 flbr 
FLBR id '1038930L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  429400 flbr 
FLBR id '1038940L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  214600 flbr 
FLBR id '1040030L' sc 1 lt 0 dc lt 7 ir  0 ms '104a' ii  0 ar  25700 flbr 
FLBR id '1040040L' sc 1 lt 0 dc lt 7 ir  0 ms '104a' ii  0 ar  40000 flbr 
FLBR id '1040050L' sc 1 lt 0 dc lt 7 ir  0 ms '104a' ii  0 ar  514400 flbr 
FLBR id '1040060L' sc 1 lt 0 dc lt 7 ir  0 ms '104a' ii  0 ar  91100 flbr 
FLBR id '1040100L' sc 1 lt 0 dc lt 7 ir  0 ms '104a' ii  0 ar  163100 flbr 
FLBR id '1040110L' sc 1 lt 0 dc lt 7 ir  0 ms '104a' ii  0 ar  74100 flbr 
FLBR id '1040115L' sc 1 lt 0 dc lt 7 ir  0 ms '104a' ii  0 ar  129700 flbr 
FLBR id '1040120L' sc 1 lt 0 dc lt 7 ir  0 ms '104a' ii  0 ar  1285400 flbr 
FLBR id '1040150L' sc 1 lt 0 dc lt 7 ir  0 ms '104a' ii  0 ar  1446000 flbr 
FLBR id '1040160L' sc 1 lt 0 dc lt 7 ir  0 ms '104a' ii  0 ar  26800 flbr 
FLBR id '1040200L' sc 1 lt 0 dc lt 7 ir  0 ms '104a' ii  0 ar  77200 flbr 
FLBR id '1040210L' sc 1 lt 0 dc lt 7 ir  0 ms '104a' ii  0 ar  565000 flbr 
FLBR id '1040260L' sc 1 lt 0 dc lt 7 ir  0 ms '104a' ii  0 ar  399600 flbr 
FLBR id '1040270L' sc 1 lt 0 dc lt 7 ir  0 ms '104a' ii  0 ar  31400 flbr 
FLBR id '1040300L' sc 1 lt 0 dc lt 7 ir  0 ms '104a' ii  0 ar  35600 flbr 
FLBR id '1040305L' sc 1 lt 0 dc lt 7 ir  0 ms '104a' ii  0 ar  1525900 flbr 
FLBR id '1040353L' sc 1 lt 0 dc lt 7 ir  0 ms '104a' ii  0 ar  57600 flbr 
FLBR id '1040370L' sc 1 lt 0 dc lt 7 ir  0 ms '104a' ii  0 ar  138200 flbr 
FLBR id '1040380L' sc 1 lt 0 dc lt 7 ir  0 ms '104a' ii  0 ar  1315900 flbr 
FLBR id '1040400L' sc 1 lt 0 dc lt 7 ir  0 ms '104a' ii  0 ar  335100 flbr 
FLBR id '1040460L' sc 1 lt 0 dc lt 7 ir  0 ms '104a' ii  0 ar  132000 flbr 
FLBR id '1040500L' sc 1 lt 0 dc lt 7 ir  0 ms '104a' ii  0 ar  314300 flbr 
FLBR id '1040530L' sc 1 lt 0 dc lt 7 ir  0 ms '104a' ii  0 ar  49700 flbr 
FLBR id '1040540L' sc 1 lt 0 dc lt 7 ir  0 ms '104a' ii  0 ar  72400 flbr 
FLBR id '1040550L' sc 1 lt 0 dc lt 7 ir  0 ms '104a' ii  0 ar  93600 flbr 
FLBR id '1040555L' sc 1 lt 0 dc lt 7 ir  0 ms '104b' ii  0 ar  288700 flbr 
FLBR id '1040600L' sc 1 lt 0 dc lt 7 ir  0 ms '104a' ii  0 ar  202200 flbr 
FLBR id '1040640L' sc 1 lt 0 dc lt 7 ir  0 ms '104a' ii  0 ar  158500 flbr 
FLBR id '1040660L' sc 1 lt 0 dc lt 7 ir  0 ms '104a' ii  0 ar  15600 flbr 
FLBR id '1040670L' sc 1 lt 0 dc lt 7 ir  0 ms '104a' ii  0 ar  1267000 flbr 
FLBR id '1040680L' sc 1 lt 0 dc lt 7 ir  0 ms '104a' ii  0 ar  1112400 flbr 
FLBR id '1040710L' sc 1 lt 0 dc lt 7 ir  0 ms '104a' ii  0 ar  37600 flbr 
FLBR id '1040750L' sc 1 lt 0 dc lt 7 ir  0 ms '104a' ii  0 ar  56600 flbr 
FLBR id '1040760L' sc 1 lt 0 dc lt 7 ir  0 ms '104a' ii  0 ar  435100 flbr 
FLBR id '1040800L' sc 1 lt 0 dc lt 7 ir  0 ms '104a' ii  0 ar  2015600 flbr 
FLBR id '1040810L' sc 1 lt 0 dc lt 7 ir  0 ms '104a' ii  0 ar  78700 flbr 
FLBR id '1040815L' sc 1 lt 0 dc lt 7 ir  0 ms '104a' ii  0 ar  91600 flbr 
FLBR id '1040820L' sc 1 lt 0 dc lt 7 ir  0 ms '104a' ii  0 ar  229200 flbr 
FLBR id '1040850L' sc 1 lt 0 dc lt 7 ir  0 ms '104a' ii  0 ar  109600 flbr 
FLBR id '1040870L' sc 1 lt 0 dc lt 7 ir  0 ms '104a' ii  0 ar  429300 flbr 
FLBR id '1040900L' sc 1 lt 0 dc lt 7 ir  0 ms '104a' ii  0 ar  392200 flbr 
FLBR id '1040920L' sc 1 lt 0 dc lt 7 ir  0 ms '104a' ii  0 ar  39000 flbr 
FLBR id '1040930L' sc 1 lt 0 dc lt 7 ir  0 ms '104a' ii  0 ar  438100 flbr 
FLBR id '1041000L' sc 1 lt 0 dc lt 7 ir  0 ms '104a' ii  0 ar  514300 flbr 
FLBR id '1041010L' sc 1 lt 0 dc lt 7 ir  0 ms '104a' ii  0 ar  357200 flbr 
FLBR id '1041050L' sc 1 lt 0 dc lt 7 ir  0 ms '104a' ii  0 ar  347600 flbr 
FLBR id '1041060L' sc 1 lt 0 dc lt 7 ir  0 ms '104a' ii  0 ar  691400 flbr 
FLBR id '1041100L' sc 1 lt 0 dc lt 7 ir  0 ms '104a' ii  0 ar  1251300 flbr 
FLBR id '1041110L' sc 1 lt 0 dc lt 7 ir  0 ms '104a' ii  0 ar  146100 flbr 
FLBR id '1041120L' sc 1 lt 0 dc lt 7 ir  0 ms '104a' ii  0 ar  28900 flbr 
FLBR id '1041150L' sc 1 lt 0 dc lt 7 ir  0 ms '104a' ii  0 ar  2375700 flbr 
FLBR id '1041200L' sc 1 lt 0 dc lt 7 ir  0 ms '104a' ii  0 ar  49300 flbr 
FLBR id '1041220L' sc 1 lt 0 dc lt 7 ir  0 ms '104a' ii  0 ar  739200 flbr 
FLBR id '1041242L' sc 1 lt 0 dc lt 7 ir  0 ms '104a' ii  0 ar  304600 flbr 
FLBR id '1041260L' sc 1 lt 0 dc lt 7 ir  0 ms '104a' ii  0 ar  24700 flbr 
FLBR id '1041280L' sc 1 lt 0 dc lt 7 ir  0 ms '104a' ii  0 ar  50800 flbr 
FLBR id '1041310L' sc 1 lt 0 dc lt 7 ir  0 ms '104a' ii  0 ar  626000 flbr 
FLBR id '1041350L' sc 1 lt 0 dc lt 7 ir  0 ms '104a' ii  0 ar  131300 flbr 
FLBR id '1041360L' sc 1 lt 0 dc lt 7 ir  0 ms '104a' ii  0 ar  108200 flbr 
FLBR id '1041370L' sc 1 lt 0 dc lt 7 ir  0 ms '104a' ii  0 ar  80400 flbr 
FLBR id '1041410L' sc 1 lt 0 dc lt 7 ir  0 ms '104a' ii  0 ar  26600 flbr 
FLBR id '1041450L' sc 1 lt 0 dc lt 7 ir  0 ms '104a' ii  0 ar  129300 flbr 
FLBR id '1041460L' sc 1 lt 0 dc lt 7 ir  0 ms '104a' ii  0 ar  878100 flbr 
FLBR id '1041470L' sc 1 lt 0 dc lt 7 ir  0 ms '104a' ii  0 ar  172500 flbr 
FLBR id '1041500L' sc 1 lt 0 dc lt 7 ir  0 ms '104a' ii  0 ar  179600 flbr 
FLBR id '1041550L' sc 1 lt 0 dc lt 7 ir  0 ms '104a' ii  0 ar  1023500 flbr 
FLBR id '1041560L' sc 1 lt 0 dc lt 7 ir  0 ms '104a' ii  0 ar  1094703 flbr 
FLBR id '1041580L' sc 1 lt 0 dc lt 7 ir  0 ms '104a' ii  0 ar  915629 flbr 
FLBR id '1041595L' sc 1 lt 0 dc lt 7 ir  0 ms '104a' ii  0 ar  59600 flbr 
FLBR id '1041600L' sc 1 lt 0 dc lt 7 ir  0 ms '104d' ii  0 ar  483800 flbr 
FLBR id '1041630L' sc 1 lt 0 dc lt 7 ir  0 ms '104d' ii  0 ar  276300 flbr 
FLBR id '1041640L' sc 1 lt 0 dc lt 7 ir  0 ms '104d' ii  0 ar  960300 flbr 
FLBR id '1041650L' sc 1 lt 0 dc lt 7 ir  0 ms '104d' ii  0 ar  344900 flbr 
FLBR id '1041680L' sc 1 lt 0 dc lt 7 ir  0 ms '104a' ii  0 ar  80000 flbr 
FLBR id '1041710L' sc 1 lt 0 dc lt 7 ir  0 ms '104a' ii  0 ar  82200 flbr 
FLBR id '1041715L' sc 1 lt 0 dc lt 7 ir  0 ms '104d' ii  0 ar  60700 flbr 
FLBR id '1041720L' sc 1 lt 0 dc lt 7 ir  0 ms '104d' ii  0 ar  3455800 flbr 
FLBR id '1041730L' sc 1 lt 0 dc lt 7 ir  0 ms '104d' ii  0 ar  56800 flbr 
FLBR id '1041740L' sc 1 lt 0 dc lt 7 ir  0 ms '104d' ii  0 ar  29700 flbr 
FLBR id '1041750L' sc 1 lt 0 dc lt 7 ir  0 ms '104d' ii  0 ar  111700 flbr 
FLBR id '1041780L' sc 1 lt 0 dc lt 7 ir  0 ms '104a' ii  0 ar  99300 flbr 
FLBR id '1041820L' sc 1 lt 0 dc lt 7 ir  0 ms '104d' ii  0 ar  519000 flbr 
FLBR id '1041826L' sc 1 lt 0 dc lt 7 ir  0 ms '104d' ii  0 ar  644100 flbr 
FLBR id '1041827L' sc 1 lt 0 dc lt 7 ir  0 ms '104a' ii  0 ar  178400 flbr 
FLBR id '1041830L' sc 1 lt 0 dc lt 7 ir  0 ms '104a' ii  0 ar  48900 flbr 
FLBR id '1041840L' sc 1 lt 0 dc lt 7 ir  0 ms '104a' ii  0 ar  373400 flbr 
FLBR id '1041850L' sc 1 lt 0 dc lt 7 ir  0 ms '104a' ii  0 ar  49900 flbr 
FLBR id '1041860L' sc 1 lt 0 dc lt 7 ir  0 ms '104a' ii  0 ar  291900 flbr 
FLBR id '1041870L' sc 1 lt 0 dc lt 7 ir  0 ms '104a' ii  0 ar  581900 flbr 
FLBR id '1041900L' sc 1 lt 0 dc lt 7 ir  0 ms '104a' ii  0 ar  696000 flbr 
FLBR id '1041910L' sc 1 lt 0 dc lt 7 ir  0 ms '104a' ii  0 ar  87700 flbr 
FLBR id '1041920L' sc 1 lt 0 dc lt 7 ir  0 ms '104a' ii  0 ar  86200 flbr 
FLBR id '1041940L' sc 1 lt 0 dc lt 7 ir  0 ms '104c' ii  0 ar  303300 flbr 
FLBR id '1041950L' sc 1 lt 0 dc lt 7 ir  0 ms '104c' ii  0 ar  87000 flbr 
FLBR id '1041960L' sc 1 lt 0 dc lt 7 ir  0 ms '104a' ii  0 ar  116700 flbr 
FLBR id '1041970L' sc 1 lt 0 dc lt 7 ir  0 ms '104a' ii  0 ar  40600 flbr 
FLBR id '1041980L' sc 1 lt 0 dc lt 7 ir  0 ms '104a' ii  0 ar  95500 flbr 
FLBR id '1041990L' sc 1 lt 0 dc lt 7 ir  0 ms '104c' ii  0 ar  48800 flbr 
FLBR id '1042000L' sc 1 lt 0 dc lt 7 ir  0 ms '104c' ii  0 ar  161000 flbr 
FLBR id '1042060L' sc 1 lt 0 dc lt 7 ir  0 ms '104c' ii  0 ar  193400 flbr 
FLBR id '1042070L' sc 1 lt 0 dc lt 7 ir  0 ms '104c' ii  0 ar  501200 flbr 
FLBR id '1042100L' sc 1 lt 0 dc lt 7 ir  0 ms '104c' ii  0 ar  482600 flbr 
FLBR id '1042110L' sc 1 lt 0 dc lt 7 ir  0 ms '104c' ii  0 ar  1007700 flbr 
FLBR id '1042120L' sc 1 lt 0 dc lt 7 ir  0 ms '104c' ii  0 ar  514500 flbr 
FLBR id '1042121L' sc 1 lt 0 dc lt 7 ir  0 ms '104c' ii  0 ar  180900 flbr 
FLBR id '1042130L' sc 1 lt 0 dc lt 7 ir  0 ms '104c' ii  0 ar  41900 flbr 
FLBR id '1042135L' sc 1 lt 0 dc lt 7 ir  0 ms '104c' ii  0 ar  179300 flbr 
FLBR id '1042200L' sc 1 lt 0 dc lt 7 ir  0 ms '104c' ii  0 ar  33700 flbr 
FLBR id '1042210L' sc 1 lt 0 dc lt 7 ir  0 ms '104c' ii  0 ar  316500 flbr 
FLBR id '1042250L' sc 1 lt 0 dc lt 7 ir  0 ms '104c' ii  0 ar  46500 flbr 
FLBR id '1042265L' sc 1 lt 0 dc lt 7 ir  0 ms '104c' ii  0 ar  42500 flbr 
FLBR id '1042300L' sc 1 lt 0 dc lt 7 ir  0 ms '104c' ii  0 ar  63700 flbr 
FLBR id '1042315L' sc 1 lt 0 dc lt 7 ir  0 ms '104c' ii  0 ar  120800 flbr 
FLBR id '1042340L' sc 1 lt 0 dc lt 7 ir  0 ms '104c' ii  0 ar  220400 flbr 
FLBR id '1042350L' sc 1 lt 0 dc lt 7 ir  0 ms '104c' ii  0 ar  13200 flbr 
FLBR id '1042360L' sc 1 lt 0 dc lt 7 ir  0 ms '104c' ii  0 ar  89700 flbr 
FLBR id '1042370L' sc 1 lt 0 dc lt 7 ir  0 ms '104c' ii  0 ar  18200 flbr 
FLBR id '1042390L' sc 1 lt 0 dc lt 7 ir  0 ms '104c' ii  0 ar  187000 flbr 
FLBR id '1042400L' sc 1 lt 0 dc lt 7 ir  0 ms '104c' ii  0 ar  594300 flbr 
FLBR id '1042410L' sc 1 lt 0 dc lt 7 ir  0 ms '104c' ii  0 ar  125900 flbr 
FLBR id '1042420L' sc 1 lt 0 dc lt 7 ir  0 ms '104c' ii  0 ar  49700 flbr 
FLBR id '1042430L' sc 1 lt 0 dc lt 7 ir  0 ms '104c' ii  0 ar  108500 flbr 
FLBR id '1042460L' sc 1 lt 0 dc lt 7 ir  0 ms '104c' ii  0 ar  92600 flbr 
FLBR id '1042465L' sc 1 lt 0 dc lt 7 ir  0 ms '104c' ii  0 ar  62500 flbr 
FLBR id '1042470L' sc 1 lt 0 dc lt 7 ir  0 ms '104c' ii  0 ar  145600 flbr 
FLBR id '1042480L' sc 1 lt 0 dc lt 7 ir  0 ms '104b' ii  0 ar  309000 flbr 
FLBR id '1042490L' sc 1 lt 0 dc lt 7 ir  0 ms '104b' ii  0 ar  384500 flbr 
FLBR id '1042491L' sc 1 lt 0 dc lt 7 ir  0 ms '104b' ii  0 ar  336700 flbr 
FLBR id '1042550L' sc 1 lt 0 dc lt 7 ir  0 ms '104c' ii  0 ar  573600 flbr 
FLBR id '1042560L' sc 1 lt 0 dc lt 7 ir  0 ms '104c' ii  0 ar  200000 flbr 
FLBR id '1042610L' sc 1 lt 0 dc lt 7 ir  0 ms '104c' ii  0 ar  48000 flbr 
FLBR id '1042621L' sc 1 lt 0 dc lt 7 ir  0 ms '104c' ii  0 ar  1130900 flbr 
FLBR id '1042630L' sc 1 lt 0 dc lt 7 ir  0 ms '104c' ii  0 ar  15100 flbr 
FLBR id '1042640L' sc 1 lt 0 dc lt 7 ir  0 ms '104d' ii  0 ar  625800 flbr 
FLBR id '1042641L' sc 1 lt 0 dc lt 7 ir  0 ms '104c' ii  0 ar  79700 flbr 
FLBR id '1042650L' sc 1 lt 0 dc lt 7 ir  0 ms '104d' ii  0 ar  248700 flbr 
FLBR id '1042660L' sc 1 lt 0 dc lt 7 ir  0 ms '104d' ii  0 ar  28500 flbr 
FLBR id '1042670L' sc 1 lt 0 dc lt 7 ir  0 ms '104d' ii  0 ar  62400 flbr 
FLBR id '1042680L' sc 1 lt 0 dc lt 7 ir  0 ms '104d' ii  0 ar  441100 flbr 
FLBR id '1042685L' sc 1 lt 0 dc lt 7 ir  0 ms '104d' ii  0 ar  2060000 flbr 
FLBR id '1042700L' sc 1 lt 0 dc lt 7 ir  0 ms '104b' ii  0 ar  296500 flbr 
FLBR id '1042760L' sc 1 lt 0 dc lt 7 ir  0 ms '104c' ii  0 ar  73100 flbr 
FLBR id '1042780L' sc 1 lt 0 dc lt 7 ir  0 ms '104c' ii  0 ar  83700 flbr 
FLBR id '1042790L' sc 1 lt 0 dc lt 7 ir  0 ms '104b' ii  0 ar  259000 flbr 
FLBR id '1042800L' sc 1 lt 0 dc lt 7 ir  0 ms '104b' ii  0 ar  236400 flbr 
FLBR id '1042810L' sc 1 lt 0 dc lt 7 ir  0 ms '104b' ii  0 ar  70100 flbr 
FLBR id '1042850L' sc 1 lt 0 dc lt 7 ir  0 ms '104b' ii  0 ar  91500 flbr 
FLBR id '1042900L' sc 1 lt 0 dc lt 7 ir  0 ms '104b' ii  0 ar  22800 flbr 
FLBR id '1042905L' sc 1 lt 0 dc lt 7 ir  0 ms '104b' ii  0 ar  138900 flbr 
FLBR id '1042910L' sc 1 lt 0 dc lt 7 ir  0 ms '104b' ii  0 ar  203800 flbr 
FLBR id '1042915L' sc 1 lt 0 dc lt 7 ir  0 ms '104b' ii  0 ar  16900 flbr 
FLBR id '1042920L' sc 1 lt 0 dc lt 7 ir  0 ms '104b' ii  0 ar  417200 flbr 
FLBR id '1043010L' sc 1 lt 0 dc lt 7 ir  0 ms '104c' ii  0 ar  221800 flbr 
FLBR id '1043030L' sc 1 lt 0 dc lt 7 ir  0 ms '104c' ii  0 ar  481100 flbr 
FLBR id '1043040L' sc 1 lt 0 dc lt 7 ir  0 ms '104c' ii  0 ar  411600 flbr 
FLBR id '1043070L' sc 1 lt 0 dc lt 7 ir  0 ms '104c' ii  0 ar  18600 flbr 
FLBR id '1043150L' sc 1 lt 0 dc lt 7 ir  0 ms '104c' ii  0 ar  33100 flbr 
FLBR id '1043151L' sc 1 lt 0 dc lt 7 ir  0 ms '104c' ii  0 ar  52900 flbr 
FLBR id '1043160L' sc 1 lt 0 dc lt 7 ir  0 ms '104b' ii  0 ar  331900 flbr 
FLBR id '1043170L' sc 1 lt 0 dc lt 7 ir  0 ms '104b' ii  0 ar  110100 flbr 
FLBR id '1043180L' sc 1 lt 0 dc lt 7 ir  0 ms '104b' ii  0 ar  834100 flbr 
FLBR id '1043200L' sc 1 lt 0 dc lt 7 ir  0 ms '104c' ii  0 ar  54100 flbr 
FLBR id '1043300L' sc 1 lt 0 dc lt 7 ir  0 ms '104c' ii  0 ar  144500 flbr 
FLBR id '1043310L' sc 1 lt 0 dc lt 7 ir  0 ms '104c' ii  0 ar  248500 flbr 
FLBR id '1043350L' sc 1 lt 0 dc lt 7 ir  0 ms '104c' ii  0 ar  73200 flbr 
FLBR id '1043370L' sc 1 lt 0 dc lt 7 ir  0 ms '104c' ii  0 ar  277000 flbr 
FLBR id '1043380L' sc 1 lt 0 dc lt 7 ir  0 ms '104c' ii  0 ar  64000 flbr 
FLBR id '1043390L' sc 1 lt 0 dc lt 7 ir  0 ms '104c' ii  0 ar  126600 flbr 
FLBR id '1043400L' sc 1 lt 0 dc lt 7 ir  0 ms '104c' ii  0 ar  91900 flbr 
FLBR id '1043410L' sc 1 lt 0 dc lt 7 ir  0 ms '104c' ii  0 ar  38200 flbr 
FLBR id '1043420L' sc 1 lt 0 dc lt 7 ir  0 ms '104c' ii  0 ar  111200 flbr 
FLBR id '1043421L' sc 1 lt 0 dc lt 7 ir  0 ms '104c' ii  0 ar  118800 flbr 
FLBR id '1043450L' sc 1 lt 0 dc lt 7 ir  0 ms '104c' ii  0 ar  608200 flbr 
FLBR id '1043460L' sc 1 lt 0 dc lt 7 ir  0 ms '104c' ii  0 ar  41200 flbr 
FLBR id '1043470L' sc 1 lt 0 dc lt 7 ir  0 ms '104c' ii  0 ar  147500 flbr 
FLBR id '1043550L' sc 1 lt 0 dc lt 7 ir  0 ms '104b' ii  0 ar  319800 flbr 
