UNI_IDE;RST_IDE;PUT_IDE;KNP_XCO;KNP_YCO;CMP_IDE;MVD_NIV;MVD_SCH;WOS_OPP;KNP_MAT;KNP_VRM;KNP_BOK;KNP_BRE;KNP_LEN;KNP_TYP;INI_NIV;STA_OBJ;AAN_MVD;ITO_IDE;ALG_TOE
021404F;;021404F;91104;463819;;0.30;RES;100;;RHK;-1.24;1.049;;INS;;;;;
021405Y;;021405Y;91107;463822;;;RES;;;RHK;;;;INS;;;;;
021443;;021443;91127;463789;;0.41;RES;100;;RHK;-1.33;1.049;;INS;;;;;
021407;;021407;91204;463765;;0.40;RES;100;;RHK;-1.96;1.225;;INS;;;;;
021408;;021408;91173;463802;;0.33;RES;100;;RHK;-1.47;1.225;;INS;;;;;
021410;;021410;91234;463783;;0.31;RES;100;;RHK;-2.00;1.225;;INS;;;;;
021502;;021502;91180;463748;;0.46;RES;100;;RHK;-2.85;1.225;;INS;;;;;
021503;;021503;91224;463739;;0.41;RES;100;;RHK;-1.44;1.225;;INS;;;;;
021409;;021409;91183;463811;;0.35;RES;100;;RHK;-1.45;1.225;;INS;;;;;
021411;;021411;91259;463806;;0.49;RES;100;;RHK;-2.02;1.225;;INS;;;;;
021412;;021412;91226;463859;;0.45;RES;100;;RHK;-1.50;1.225;;INS;;;;;
021426;;021426;91268;463798;;0.46;RES;100;;RHK;-2.04;1.225;;INS;;;;;
021413;;021413;91257;463878;;0.34;RES;100;;RHK;-1.37;1.225;;INS;;;;;
021414;;021414;91190;463837;;0.32;RES;100;;RHK;-1.40;1.225;;INS;;;;;
021423;;021423;91293;463878;;0.52;RES;100;;RHK;-1.38;1.225;;INS;;;;;
021424;;021424;91287;463875;;0.49;RES;100;;RHK;-1.43;1.225;;INS;;;;;
021425;;021425;91307;463844;;0.53;RES;100;;RHK;-1.55;1.225;;INS;;;;;
021430;;021430;91327;463811;;0.46;RES;100;;RHK;-3.39;1.225;;INS;;;;;
021427;;021427;91291;463780;;0.47;RES;100;;RHK;-2.95;1.225;;INS;;;;;
021428;;021428;91294;463771;;0.53;RES;100;;RHK;-2.95;1.225;;INS;;;;;
021429;;021429;91312;463763;;0.52;RES;100;;RHK;-2.12;1.225;;INS;;;;;
021506;;021506;91349;463740;;0.51;RES;100;;RHK;-2.19;1.225;;INS;;;;;
021507;;021507;91280;463710;;0.41;RES;100;;RHK;-2.09;1.304;;INS;;;;;
021431;;021431;91335;463801;;0.53;RES;100;;RHK;-3.22;1.225;;INS;;;;;
021432;;021432;91370;463827;;0.52;RES;100;;RHK;-1.58;1.225;;INS;;;;;
021434;;021434;91403;463789;;0.45;RES;100;;RHK;-1.60;1.225;;INS;;;;;
021435;;021435;91434;463751;;0.40;RES;100;;RHK;-1.70;1.225;;INS;;;;;
021504;;021504;91433;463734;;0.51;RES;100;;RHK;-2.26;1.225;;INS;;;;;
021436;;021436;91087;463757;;0.45;RES;100;;RHK;-1.23;0.837;;INS;;;;;
021437;;021437;91056;463795;;0.45;RES;100;;RHK;-1.00;0.837;;INS;;;;;
021438;;021438;91087;463819;;0.45;RES;100;;RHK;-0.72;0.837;;INS;;;;;
021440;;021440;91044;463810;;0.45;RES;100;;RHK;-0.85;0.837;;INS;;;;;
021439;;021439;91074;463835;;0.45;RES;100;;RHK;-0.58;0.837;;INS;;;;;
021441;;021441;91013;463848;;0.45;RES;100;;RHK;-0.94;0.837;;INS;;;;;
021451H;;021451H;91118;463781;;0.50;RES;100;;RHK;-0.58;0.894;;INS;;;;;
021452H;;021452H;91087;463755;;0.45;RES;100;;RHK;-0.70;0.894;;INS;;;;;
021516H;;021516H;91093;463748;;0.45;RES;100;;RHK;-0.74;0.894;;INS;;;;;
021453H;;021453H;91055;463795;;0.45;RES;100;;RHK;-0.61;0.894;;INS;;;;;
021454H;;021454H;91085;463820;;0.45;RES;100;;RHK;-0.53;0.894;;INS;;;;;
021456H;;021456H;91043;463808;;0.45;RES;100;;RHK;-0.65;0.894;;INS;;;;;
021455H;;021455H;91074;463833;;0.50;RES;100;;RHK;-0.53;0.894;;INS;;;;;
021457H;;021457H;91011;463848;;0.45;RES;100;;RHK;-0.73;0.894;;INS;;;;;
021458H;;021458H;91045;463875;;0.45;RES;100;;RHK;-0.55;0.894;;INS;;;;;
021460Y;;021460Y;91022;463780;;;RES;;;RHK;;;;INS;;;;;
021505;;021505;91391;463737;;0.45;RES;100;;RHK;-2.25;1.225;;INS;;;;;
021521;;021521;91443;463721;;0.40;RES;100;;RHK;-2.30;1.225;;INS;;;;;
021508;;021508;91265;463685;;0.49;RES;100;;RHK;-2.02;1.304;;INS;;;;;
021518;;021518;91319;463686;;0.45;RES;100;;RHK;-1.58;1.225;;INS;;;;;
021509;;021509;91240;463667;;0.44;RES;100;;RHK;-2.95;1.304;;INS;;;;;
021515;;021515;91302;463642;;0.39;RES;100;;RHK;-1.44;1.225;;INS;;;;;
021510;;021510;91224;463689;;0.47;RES;100;;RHK;-1.43;1.225;;INS;;;;;
021511;;021511;91230;463660;;0.57;RES;100;;RHK;-2.95;1.304;;INS;;;;;
021512;;021512;91234;463653;;0.57;RES;100;;RHK;-2.98;1.304;;INS;;;;;
021513U;;021513U;91223;463642;;0.35;RES;100;;RHK;-1.55;1.304;;INS;;;;;
021535;;021535;91242;463644;;0.52;RES;100;;RHK;-2.98;1.225;;INS;;;;;
021513F;;021513F;91222;463642;;0.30;RES;100;;RHK;-1.55;1.140;;INS;;;;;
021514Y;;021514Y;91188;463612;;;RES;;;RHK;;;;INS;;;;;
021517;;021517;91328;463675;;0.47;RES;100;;RHK;-1.64;1.225;;INS;;;;;
021531H;;021531H;91070;463729;;0.45;RES;100;;RHK;-1.03;0.894;;INS;;;;;
021519;;021519;91353;463645;;0.36;RES;100;;RHK;-1.46;1.225;;INS;;;;;
021520;;021520;91398;463683;;0.45;RES;100;;RHK;-1.60;1.225;;INS;;;;;
021522;;021522;91459;463702;;0.40;RES;100;;RHK;-2.85;1.225;;INS;;;;;
021523;;021523;91466;463695;;0.50;RES;100;;RHK;-2.85;1.225;;INS;;;;;
021524;;021524;91474;463702;;0.38;RES;100;;RHK;-2.36;1.225;;INS;;;;;
021525;;021525;91494;463679;;0.41;RES;100;;RHK;-2.37;1.140;;INS;;;;;
022660;;022660;91514;463695;;0.31;RES;100;;RHK;-2.38;1.049;;INS;;;;;
021526;;021526;91498;463612;;0.21;RES;100;;RHK;-2.35;1.140;;INS;;;;;
021527;;021527;91469;463587;;0.23;RES;100;;RHK;-2.32;1.140;;INS;;;;;
022615;;022615;91528;463638;;0.38;RES;100;;RHK;-2.27;1.140;;INS;;;;;
021528;;021528;91483;463570;;0.39;RES;100;;RHK;-1.28;1.049;;INS;;;;;
021529;;021529;91438;463562;;0.25;RES;100;;RHK;-2.25;1.225;;INS;;;;;
021530;;021530;91408;463536;;0.36;RES;100;;RHK;-2.17;1.225;;INS;;;;;
021551;;021551;91443;463558;;0.31;RES;100;;RHK;-1.34;1.049;;INS;;;;;
021537Y;;021537Y;91401;463530;;0.30;RES;100;;RHK;-2.03;1.225;;INS;;;;;
021549;;021549;91127;463708;;0.50;RES;100;;RHK;-1.20;0.949;;INS;;;;;
021542H;;021542H;91056;463744;;0.45;RES;100;;RHK;-1.15;0.894;;INS;;;;;
021532;;021532;91299;463559;;0.16;RES;100;;RHK;-1.52;1.140;;INS;;;;;
021533;;021533;91327;463520;;0.34;RES;100;;RHK;-1.59;1.140;;INS;;;;;
021536;;021536;91279;463585;;0.29;RES;100;;RHK;-1.41;1.140;;INS;;;;;
021534;;021534;91334;463509;;0.31;RES;100;;RHK;-1.61;1.140;;INS;;;;;
021601;;021601;91369;463466;;0.13;RES;100;;RHK;-1.67;1.140;;INS;;;;;
021537;;021537;91499;463557;;0.33;RES;100;;RHK;-1.24;1.049;;INS;;;;;
022627;;022627;91502;463560;;0.39;RES;100;;RHK;-1.50;1.049;;INS;;;;;
022628;;022628;91512;463542;;0.39;RES;100;;RHK;-1.15;1.049;;INS;;;;;
021538;;021538;91113;463533;;0.55;RES;100;;RHK;-1.42;0.949;;INS;;;;;
021539;;021539;91079;463574;;1.24;RES;100;;RHK;-1.30;0.949;;INS;;;;;
021635;;021635;91145;463490;;0.61;RES;100;;RHK;-1.57;0.949;;INS;;;;;
021540;;021540;91056;463601;;1.23;RES;100;;RHK;-1.52;0.949;;INS;;;;;
021542Y;;021542Y;91053;463742;;;RES;;;RHK;;;;INS;;;;;
021544;;021544;91031;463588;;0.35;RES;100;;RHK;-1.15;1.049;;INS;;;;;
021545F;;021545F;91006;463554;;0.27;RES;100;;RHK;-1.25;1.049;;INS;;;;;
021545Y;;021545Y;91008;463549;;;RES;;;RHK;;;;INS;;;;;
021547;;021547;91069;463517;;0.47;RES;100;;RHK;-1.06;1.049;;INS;;;;;
021548;;021548;91059;463505;;0.43;RES;100;;RHK;-1.20;1.140;;INS;;;;;
021641;;021641;91090;463465;;0.47;RES;100;;RHK;-1.14;1.049;;INS;;;;;
021550;;021550;91468;463530;;0.30;RES;100;;RHK;-1.26;1.049;;INS;;;;;
021656;;021656;91495;463498;;0.44;RES;100;;RHK;-1.59;1.049;;INS;;;;;
021552H;;021552H;91444;463557;;0.27;RES;100;;RHK;-0.41;0.837;;INS;;;;;
021658H;;021658H;91495;463496;;0.34;RES;100;;RHK;-0.65;0.837;;INS;;;;;
021602;;021602;91405;463421;;-0.02;RES;100;;RHK;-1.74;1.140;;INS;;;;;
021602A;;021602A;91423;463397;;0.05;RES;100;;RHK;-1.82;1.140;;INS;;;;;
021603;;021603;91440;463374;;0.54;RES;100;;RHK;-3.10;1.140;;INS;;;;;
021604U;;021604U;91446;463367;;0.61;RES;100;;RHK;-3.10;0.949;;INS;;;;;
021604F;;021604F;91448;463369;;0.61;RES;100;;RHK;-1.15;0.949;;INS;;;;;
021607Y;;021607Y;91452;463371;;;RES;;;RHK;;;;INS;;;;;
021605;;021605;91448;463365;;0.53;RES;100;;RHK;-3.10;1.225;;INS;;;;;
021606;;021606;91477;463327;;0.19;RES;100;;RHK;-1.85;1.225;;INS;;;;;
022714;;022714;91507;463288;;0.28;RES;100;;RHK;-1.88;1.225;;INS;;;;;
021608;;021608;91038;463323;;0.41;RES;100;;RHK;-1.51;1.140;;INS;;;;;
021609;;021609;91052;463286;;0.39;RES;100;;RHK;-1.30;1.140;;INS;;;;;
021616;;021616;91086;463341;;0.44;RES;100;;RHK;-1.45;1.225;;INS;;;;;
021647;;021647;91024;463343;;0.39;RES;100;;RHK;-1.53;1.140;;INS;;;;;
021743;;021743;91065;463250;;0.40;RES;100;;RHK;-1.27;1.140;;INS;;;;;
021610;;021610;91025;463267;;0.50;RES;100;;RHK;-1.17;1.049;;INS;;;;;
021651;;021651;91023;463281;;0.44;RES;100;;RHK;-1.18;1.049;;INS;;;;;
021713;;021713;91033;463246;;0.42;RES;100;;RHK;-1.12;1.049;;INS;;;;;
021611;;021611;91083;463257;;0.48;RES;100;;RHK;-1.24;1.140;;INS;;;;;
021741;;021741;91099;463214;;0.43;RES;100;;RHK;-1.18;1.140;;INS;;;;;
021612;;021612;91122;463281;;0.36;RES;100;;RHK;-1.15;1.049;;INS;;;;;
021613;;021613;91106;463275;;0.45;RES;100;;RHK;-1.17;1.049;;INS;;;;;
021740;;021740;91135;463244;;0.40;RES;100;;RHK;-1.07;1.049;;INS;;;;;
021614;;021614;91094;463307;;0.40;RES;100;;RHK;-1.19;1.049;;INS;;;;;
021615;;021615;91091;463329;;0.36;RES;100;;RHK;-1.45;1.225;;INS;;;;;
021627;;021627;91126;463342;;0.45;RES;100;;RHK;-1.41;1.225;;INS;;;;;
021617;;021617;91091;463352;;0.45;RES;100;;RHK;-1.44;1.140;;INS;;;;;
021618;;021618;91139;463369;;0.42;RES;100;;RHK;-1.39;1.140;;INS;;;;;
021619;;021619;91161;463377;;0.36;RES;100;;RHK;-1.04;1.049;;INS;;;;;
021630;;021630;91123;463412;;0.33;RES;100;;RHK;-1.36;1.049;;INS;;;;;
021620;;021620;91159;463382;;0.39;RES;100;;RHK;-1.02;1.049;;INS;;;;;
021654;;021654;91172;463347;;0.20;RES;100;;RHK;-1.15;1.049;;INS;;;;;
021621;;021621;91183;463316;;0.59;RES;100;;RHK;-1.26;1.049;;INS;;;;;
021622;;021622;91224;463331;;0.30;RES;100;;RHK;-1.23;1.049;;INS;;;;;
021623;;021623;91161;463308;;0.42;RES;100;;RHK;-1.31;1.225;;INS;;;;;
021624U;;021624U;91174;463273;;0.32;RES;100;;RHK;-1.28;1.225;;INS;;;;;
021626;;021626;91141;463300;;0.46;RES;100;;RHK;-1.35;1.225;;INS;;;;;
021624F;;021624F;91176;463273;;0.32;RES;100;;RHK;-1.20;1.049;;INS;;;;;
021625Y;;021625Y;91183;463275;;;RES;;;RHK;;;;INS;;;;;
021628;;021628;91066;463382;;0.39;RES;100;;RHK;-1.04;1.049;;INS;;;;;
021646;;021646;91017;463364;;0.36;RES;100;;RHK;-1.54;1.140;;INS;;;;;
021629;;021629;91076;463394;;0.40;RES;100;;RHK;-1.06;1.049;;INS;;;;;
021631;;021631;91117;463426;;0.31;RES;100;;RHK;-1.32;1.049;;INS;;;;;
021632;;021632;91144;463435;;0.40;RES;100;;RHK;-1.28;1.049;;INS;;;;;
021633;;021633;91123;463458;;0.43;RES;100;;RHK;-1.08;1.049;;INS;;;;;
021634;;021634;91099;463440;;0.42;RES;100;;RHK;-1.16;1.049;;INS;;;;;
021642;;021642;91084;463460;;0.49;RES;100;;RHK;-1.19;1.049;;INS;;;;;
021636;;021636;91176;463445;;0.42;RES;100;;RHK;-1.66;0.949;;INS;;;;;
021637;;021637;91202;463404;;0.48;RES;100;;RHK;-1.75;1.049;;INS;;;;;
021638;;021638;91221;463384;;0.44;RES;100;;RHK;-1.84;1.049;;INS;;;;;
021639;;021639;91278;463325;;0.42;RES;100;;RHK;-1.97;1.049;;INS;;;;;
021640;;021640;91316;463287;;0.40;RES;100;;RHK;-2.05;1.140;;INS;;;;;
021772;;021772;91366;463235;;0.41;RES;100;;RHK;-2.22;1.140;;INS;;;;;
021643;;021643;91041;463429;;0.46;RES;100;;RHK;-1.23;1.140;;INS;;;;;
021655Y;;021655Y;91016;463379;;0.20;RES;100;;RHK;-1.80;1.049;;INS;;;;;
021650;;021650;91021;463342;;0.49;RES;100;;RHK;-1.24;1.049;;INS;;;;;
021648F;;021648F;91190;463256;;0.33;RES;100;;RHK;-1.24;1.140;;INS;;;;;
021648Y;;021648Y;91188;463258;;;RES;;;RHK;;;;INS;;;;;
021648U;;021648U;91191;463254;;0.33;RES;100;;RHK;-1.30;1.225;;INS;;;;;
021739;;021739;91207;463236;;0.31;RES;100;;RHK;-1.33;1.225;;INS;;;;;
021649;;021649;91003;463331;;0.47;RES;100;;RHK;-1.26;1.049;;INS;;;;;
021653Y;;021653Y;91498;463412;;;RES;;;RHK;;;;INS;;;;;
021660H;;021660H;91489;463422;;0.42;RES;100;;RHK;-0.58;0.837;;INS;;;;;
021657;;021657;91460;463469;;0.44;RES;100;;RHK;-1.44;1.049;;INS;;;;;
022665;;022665;91524;463522;;0.34;RES;100;;RHK;-1.73;1.049;;INS;;;;;
021659H;;021659H;91455;463463;;0.44;RES;100;;RHK;-0.53;0.837;;INS;;;;;
022666H;;022666H;91520;463517;;0.34;RES;100;;RHK;-0.45;0.837;;INS;;;;;
022727H;;022727H;91554;463476;;0.40;RES;100;;RHK;-0.50;0.837;;INS;;;;;
021661;;021661;91494;463424;;0.41;RES;100;;RHK;-1.56;1.049;;INS;;;;;
022754;;022754;91527;463453;;0.40;RES;100;;RHK;-1.70;1.049;;INS;;;;;
021701;;021701;91033;463125;;0.20;RES;100;;RHK;-3.37;1.225;;INS;;;;;
021702;;021702;91054;463068;;0.30;RES;100;;RHK;-3.49;1.225;;INS;;;;;
021703;;021703;91069;463043;;0.23;RES;100;;RHK;-3.51;1.225;;INS;;;;;
021704;;021704;91111;463014;;0.28;RES;100;;RHK;-3.60;1.225;;INS;;;;;
021810;;021810;91151;462987;;1.04;RES;100;;RHK;-3.61;1.225;;INS;;;;;
021706;;021706;91019;463052;;0.35;RES;100;;RHK;-1.06;1.049;;INS;;;;;
021707;;021707;91054;463028;;0.29;RES;100;;RHK;-1.23;1.049;;INS;;;;;
021708;;021708;91090;463004;;0.29;RES;100;;RHK;-1.25;1.140;;INS;;;;;
021807;;021807;91123;462981;;0.35;RES;100;;RHK;-1.27;1.140;;INS;;;;;
021709;;021709;91052;463113;;0.37;RES;100;;RHK;-1.11;1.049;;INS;;;;;
021710;;021710;91073;463056;;0.42;RES;100;;RHK;-1.19;1.049;;INS;;;;;
021711;;021711;91109;463032;;0.44;RES;100;;RHK;-1.22;1.140;;INS;;;;;
021712;;021712;91147;463005;;1.05;RES;100;;RHK;-1.13;1.049;;INS;;;;;
021720;;021720;91141;463078;;0.50;RES;100;;RHK;-1.29;1.225;;INS;;;;;
021811;;021811;91185;462979;;1.92;RES;100;;RHK;-0.48;1.049;;INS;;;;;
021714;;021714;91050;463217;;0.39;RES;100;;RHK;-1.11;1.049;;INS;;;;;
021715;;021715;91057;463199;;0.46;RES;100;;RHK;-1.10;1.049;;INS;;;;;
021716;;021716;91061;463187;;0.43;RES;100;;RHK;-1.08;1.049;;INS;;;;;
021742;;021742;91085;463209;;0.36;RES;100;;RHK;-1.05;1.049;;INS;;;;;
021717;;021717;91079;463139;;0.29;RES;100;;RHK;-1.14;1.049;;INS;;;;;
021773;;021773;91078;463194;;0.40;RES;100;;RHK;-1.04;1.049;;INS;;;;;
021718;;021718;91098;463145;;0.41;RES;100;;RHK;-1.14;1.049;;INS;;;;;
021719;;021719;91117;463095;;0.54;RES;100;;RHK;-1.26;1.049;;INS;;;;;
021746;;021746;91123;463155;;0.35;RES;100;;RHK;-1.10;1.049;;INS;;;;;
021721;;021721;91168;463060;;0.45;RES;100;;RHK;-1.31;1.225;;INS;;;;;
021722;;021722;91171;463065;;0.40;RES;100;;RHK;-1.31;1.225;;INS;;;;;
021723;;021723;91205;463042;;0.40;RES;100;;RHK;-1.31;1.225;;INS;;;;;
021724;;021724;91202;463037;;0.49;RES;100;;RHK;-1.24;1.225;;INS;;;;;
021725;;021725;91229;463019;;0.25;RES;100;;RHK;-2.59;1.225;;INS;;;;;
021726;;021726;91246;463043;;0.28;RES;100;;RHK;-3.55;1.225;;INS;;;;;
021813;;021813;91212;462993;;0.40;RES;100;;RHK;-2.59;1.049;;INS;;;;;
021816;;021816;91288;462978;;0.40;RES;100;;RHK;-1.22;1.140;;INS;;;;;
021727;;021727;91252;463052;;0.30;RES;100;;RHK;-3.55;1.225;;INS;;;;;
021728;;021728;91267;463074;;0.29;RES;100;;RHK;-2.49;1.225;;INS;;;;;
021729;;021729;91218;463107;;0.25;RES;100;;RHK;-1.52;1.225;;INS;;;;;
021751;;021751;91320;463084;;0.32;RES;100;;RHK;-2.48;1.140;;INS;;;;;
021730;;021730;91168;463142;;0.39;RES;100;;RHK;-1.46;1.225;;INS;;;;;
021731;;021731;91160;463164;;0.40;RES;100;;RHK;-1.46;1.225;;INS;;;;;
021732;;021732;91140;463157;;0.31;RES;100;;RHK;-1.09;1.049;;INS;;;;;
021733;;021733;91156;463173;;0.40;RES;100;;RHK;-1.42;1.225;;INS;;;;;
021734;;021734;91168;463177;;0.29;RES;100;;RHK;-1.39;1.225;;INS;;;;;
021735;;021735;91149;463193;;0.41;RES;100;;RHK;-1.11;1.049;;INS;;;;;
021738;;021738;91183;463201;;0.42;RES;100;;RHK;-1.37;1.225;;INS;;;;;
021736;;021736;91169;463201;;0.39;RES;100;;RHK;-1.06;1.049;;INS;;;;;
021737;;021737;91145;463203;;0.38;RES;100;;RHK;-1.06;1.049;;INS;;;;;
021747;;021747;91233;463205;;0.30;RES;100;;RHK;-1.22;1.140;;INS;;;;;
021744;;021744;91054;463247;;0.40;RES;100;;RHK;-1.02;1.049;;INS;;;;;
021745;;021745;91107;463196;;0.37;RES;100;;RHK;-1.03;1.049;;INS;;;;;
021748;;021748;91268;463181;;0.35;RES;100;;RHK;-1.16;1.140;;INS;;;;;
021749;;021749;91237;463135;;0.45;RES;100;;RHK;-1.06;1.049;;INS;;;;;
021750;;021750;91307;463155;;0.38;RES;100;;RHK;-1.23;1.140;;INS;;;;;
021752;;021752;91328;463037;;0.23;RES;100;;RHK;-1.03;1.049;;INS;;;;;
021775;;021775;91331;463086;;0.34;RES;100;;RHK;-2.48;1.049;;INS;;;;;
021753;;021753;91315;463016;;0.21;RES;100;;RHK;-1.01;1.049;;INS;;;;;
021754;;021754;91333;463028;;0.40;RES;100;;RHK;-1.14;1.049;;INS;;;;;
021755;;021755;91363;463009;;0.41;RES;100;;RHK;-1.31;1.140;;INS;;;;;
021756;;021756;91381;463036;;0.26;RES;100;;RHK;-1.33;1.140;;INS;;;;;
021834;;021834;91418;462971;;0.20;RES;100;;RHK;-1.23;1.140;;INS;;;;;
021757;;021757;91422;463076;;0.28;RES;100;;RHK;-1.39;1.225;;INS;;;;;
021758;;021758;91428;463082;;0.35;RES;100;;RHK;-1.41;1.225;;INS;;;;;
021774;;021774;91402;463096;;0.40;RES;100;;RHK;-1.05;1.049;;INS;;;;;
021759;;021759;91446;463101;;0.40;RES;100;;RHK;-2.11;1.225;;INS;;;;;
021765;;021765;91479;463031;;0.42;RES;100;;RHK;-1.34;1.225;;INS;;;;;
021760;;021760;91422;463126;;0.39;RES;100;;RHK;-2.36;1.225;;INS;;;;;
021761;;021761;91394;463155;;0.40;RES;100;;RHK;-2.05;1.140;;INS;;;;;
021763;;021763;91395;463098;;0.31;RES;100;;RHK;-2.34;1.225;;INS;;;;;
021770;;021770;91428;463132;;0.50;RES;100;;RHK;-2.60;1.049;;INS;;;;;
021762;;021762;91360;463189;;0.40;RES;100;;RHK;-1.12;1.049;;INS;;;;;
021764;;021764;91357;463091;;0.31;RES;100;;RHK;-2.40;1.225;;INS;;;;;
021766;;021766;91497;463049;;0.39;RES;100;;RHK;-1.30;1.225;;INS;;;;;
021840;;021840;91443;462998;;0.40;RES;100;;RHK;-1.26;1.140;;INS;;;;;
021767;;021767;91482;463114;;0.40;RES;100;;RHK;-1.49;0.949;;INS;;;;;
021768;;021768;91446;463150;;0.40;RES;100;;RHK;-2.32;1.140;;INS;;;;;
022815;;022815;91515;463079;;0.20;RES;100;;RHK;-1.26;0.949;;INS;;;;;
021769;;021769;91437;463141;;0.37;RES;100;;RHK;-2.60;1.140;;INS;;;;;
021771;;021771;91405;463193;;0.39;RES;100;;RHK;-2.28;1.140;;INS;;;;;
021800;;021800;91043;462955;;0.44;RES;100;;RHK;-1.05;1.140;;INS;;;;;
021801;;021801;91089;462924;;0.36;RES;100;;RHK;-1.16;1.140;;INS;;;;;
021802;;021802;91095;462927;;0.60;RES;100;;RHK;-1.18;1.140;;INS;;;;;
021803;;021803;91135;462900;;0.32;RES;100;;RHK;-1.91;1.225;;INS;;;;;
021804;;021804;91182;462868;;0.35;RES;100;;RHK;-1.85;1.225;;INS;;;;;
021805;;021805;91166;462941;;0.31;RES;100;;RHK;-1.94;1.140;;INS;;;;;
021856;;021856;91206;462903;;0.20;RES;100;;RHK;-1.76;1.049;;INS;;;;;
021857;;021857;91169;462848;;0.42;RES;100;;RHK;-1.10;1.049;;INS;;;;;
021806;;021806;91164;462953;;0.24;RES;100;;RHK;-1.29;1.140;;INS;;;;;
021808;;021808;91185;462944;;0.40;RES;100;;RHK;-1.99;1.049;;INS;;;;;
021809;;021809;91195;462957;;1.83;RES;100;;RHK;-3.66;1.225;;INS;;;;;
021812;;021812;91213;462984;;0.61;RES;100;;RHK;-2.95;1.049;;INS;;;;;
021826;;021826;91248;462921;;0.75;RES;100;;RHK;-3.68;1.225;;INS;;;;;
021814;;021814;91206;462964;;1.93;RES;100;;RHK;-0.80;1.049;;INS;;;;;
021815;;021815;91256;462931;;0.40;RES;100;;RHK;-1.16;1.049;;INS;;;;;
021817;;021817;91303;462967;;0.23;RES;100;;RHK;-1.18;1.140;;INS;;;;;
021820;;021820;91313;462961;;0.23;RES;100;;RHK;-1.17;1.140;;INS;;;;;
021818;;021818;91449;462859;;0.20;RES;100;;RHK;-1.57;0.949;;INS;;;;;
021836;;021836;91457;462859;;0.40;RES;100;;RHK;-1.57;0.949;;INS;;;;;
021837;;021837;91449;462896;;0.40;RES;100;;RHK;-1.52;0.949;;INS;;;;;
021819P;;021819P;91456;462807;;0.40;RES;100;;RHK;-5.25;1.225;;INS;;;;;
021832;;021832;91449;462806;;0.31;RES;100;;RHK;-3.60;1.225;;INS;;;;;
021839;;021839;91449;462808;;0.40;RES;100;;RHK;-4.15;1.225;;INS;;;;;
021821;;021821;91378;462917;;0.25;RES;100;;RHK;-1.09;1.140;;INS;;;;;
021825;;021825;91295;462935;;0.40;RES;100;;RHK;-1.13;1.140;;INS;;;;;
021822;;021822;91392;462939;;0.40;RES;100;;RHK;-1.03;1.049;;INS;;;;;
021865;;021865;91353;462881;;0.71;RES;100;;RHK;-0.96;1.049;;INS;;;;;
021824;;021824;91332;462909;;0.40;RES;100;;RHK;-1.05;1.049;;INS;;;;;
021827;;021827;91304;462883;;0.36;RES;100;;RHK;-3.65;1.225;;INS;;;;;
021828;;021828;91282;462852;;0.41;RES;100;;RHK;-3.75;1.225;;INS;;;;;
021829;;021829;91344;462809;;0.56;RES;100;;RHK;-3.85;1.225;;INS;;;;;
021847;;021847;91230;462887;;0.38;RES;100;;RHK;-1.23;1.049;;INS;;;;;
021850;;021850;91256;462816;;0.47;RES;100;;RHK;-2.73;1.140;;INS;;;;;
021830;;021830;91354;462827;;0.40;RES;100;;RHK;-3.88;1.225;;INS;;;;;
021831;;021831;91383;462820;;0.61;RES;100;;RHK;-4.15;1.225;;INS;;;;;
021833;;021833;91406;462751;;0.40;RES;100;;RHK;-3.51;1.225;;INS;;;;;
021929;;021929;91368;462704;;0.31;RES;100;;RHK;-3.44;1.225;;INS;;;;;
021835;;021835;91453;462816;;0.48;RES;100;;RHK;-1.61;0.949;;INS;;;;;
021845;;021845;91461;462917;;0.40;RES;100;;RHK;-1.49;0.949;;INS;;;;;
021838;;021838;91483;462940;;0.40;RES;100;;RHK;-1.40;0.949;;INS;;;;;
022900;;022900;91504;462960;;0.40;RES;100;;RHK;-1.35;0.949;;INS;;;;;
021843;;021843;91003;462786;;0.40;RES;100;;RHK;-2.07;1.225;;INS;;;;;
021844;;021844;91045;462757;;0.40;RES;100;;RHK;-2.11;1.225;;INS;;;;;
041040;;041040;90950;462807;;0.24;RES;100;;RHK;-2.00;1.225;;INS;;;;;
021922;;021922;91087;462728;;0.40;RES;100;;RHK;-2.14;1.225;;INS;;;;;
021848;;021848;91225;462879;;0.49;RES;100;;RHK;-1.22;1.049;;INS;;;;;
021849;;021849;91250;462827;;0.47;RES;100;;RHK;-1.10;1.049;;INS;;;;;
021851;;021851;91212;462819;;0.39;RES;100;;RHK;-1.40;1.049;;INS;;;;;
021858;;021858;91229;462776;;0.47;RES;100;;RHK;-2.69;1.140;;INS;;;;;
021852;;021852;91169;462822;;0.38;RES;100;;RHK;-1.34;1.049;;INS;;;;;
021853;;021853;91156;462803;;0.37;RES;100;;RHK;-1.31;1.049;;INS;;;;;
021854;;021854;91143;462809;;0.41;RES;100;;RHK;-1.28;1.049;;INS;;;;;
021855;;021855;91175;462763;;0.37;RES;100;;RHK;-1.10;1.049;;INS;;;;;
021942;;021942;91102;462749;;0.20;RES;100;;RHK;-1.14;1.049;;INS;;;;;
021859;;021859;91249;462762;;0.40;RES;100;;RHK;-1.70;1.140;;INS;;;;;
021947;;021947;91194;462725;;0.47;RES;100;;RHK;-2.64;1.140;;INS;;;;;
