UNI_IDE;RST_IDE;PUT_IDE;KNP_XCO;KNP_YCO;CMP_IDE;MVD_NIV;MVD_SCH;WOS_OPP;KNP_MAT;KNP_VRM;KNP_BOK;KNP_BRE;KNP_LEN;KNP_TYP;INI_NIV;STA_OBJ;AAN_MVD;ITO_IDE;ALG_TOE
21110;;21110;91383700;464659600;;0.50;RES;100;;RHK;-1.06;0.949;;INS;;;;;
21113;;21113;91357100;464663700;;0.42;RES;100;;RHK;-1.07;0.949;;INS;;;;;
21111;;21111;91335000;464667300;;0.50;RES;100;;RHK;-1.00;0.949;;INS;;;;;
22200;;22200;91530200;464715500;;0.33;RES;100;;RHK;-1.32;0.949;;INS;;;;;
21400;;21400;91152800;463758300;;0.43;RES;100;;RHK;-1.40;1.049;;INS;;;;;
21531;;21531;91112400;463725500;;0.50;RES;100;;RHK;-1.25;0.949;;INS;;;;;
21501;;21501;91169200;463739700;;0.55;RES;100;;RHK;-2.85;1.225;;INS;;;;;
21406;;21406;91135200;463778000;;0.42;RES;100;;RHK;-1.35;1.049;;INS;;;;;
21402;;21402;91042700;463902800;;0.81;RES;100;;RHK;-1.09;1.140;;INS;;;;;
21442;;21442;91055100;463882300;;0.62;RES;100;;RHK;-1.14;1.140;;INS;;;;;
21403;;21403;91070800;463856300;;0.55;RES;100;;RHK;-1.20;1.140;;INS;;;;;
21404U;;21404U;91102700;463817900;;0.46;RES;100;;RHK;-1.28;1.140;;INS;;;;;
21404F;;21404F;91103800;463819000;;0.30;RES;100;;RHK;-1.24;1.049;;INS;;;;;
21405Y;;21405Y;91106800;463821900;;;RES;;;RHK;;;;INS;;;;;
21443;;21443;91126500;463788500;;0.41;RES;100;;RHK;-1.33;1.049;;INS;;;;;
21407;;21407;91203800;463765000;;0.40;RES;100;;RHK;-1.96;1.225;;INS;;;;;
21408;;21408;91172800;463802000;;0.33;RES;100;;RHK;-1.47;1.225;;INS;;;;;
21410;;21410;91233900;463783000;;0.31;RES;100;;RHK;-2.00;1.225;;INS;;;;;
21502;;21502;91180300;463748000;;0.46;RES;100;;RHK;-2.85;1.225;;INS;;;;;
21503;;21503;91224000;463739000;;0.41;RES;100;;RHK;-1.44;1.225;;INS;;;;;
21409;;21409;91183000;463811000;;0.35;RES;100;;RHK;-1.45;1.225;;INS;;;;;
21411;;21411;91258700;463806400;;0.49;RES;100;;RHK;-2.02;1.225;;INS;;;;;
21412;;21412;91226000;463859200;;0.45;RES;100;;RHK;-1.50;1.225;;INS;;;;;
21426;;21426;91268000;463797700;;0.46;RES;100;;RHK;-2.04;1.225;;INS;;;;;
21413;;21413;91256800;463878100;;0.34;RES;100;;RHK;-1.37;1.225;;INS;;;;;
21414;;21414;91190300;463837200;;0.32;RES;100;;RHK;-1.40;1.225;;INS;;;;;
21423;;21423;91292800;463878100;;0.52;RES;100;;RHK;-1.38;1.225;;INS;;;;;
21424;;21424;91287000;463875400;;0.49;RES;100;;RHK;-1.43;1.225;;INS;;;;;
21425;;21425;91306800;463843800;;0.53;RES;100;;RHK;-1.55;1.225;;INS;;;;;
21430;;21430;91327100;463811000;;0.46;RES;100;;RHK;-3.39;1.225;;INS;;;;;
21427;;21427;91290600;463780300;;0.47;RES;100;;RHK;-2.95;1.225;;INS;;;;;
21428;;21428;91294200;463770600;;0.53;RES;100;;RHK;-2.95;1.225;;INS;;;;;
21429;;21429;91311700;463762700;;0.52;RES;100;;RHK;-2.12;1.225;;INS;;;;;
21506;;21506;91348600;463740200;;0.51;RES;100;;RHK;-2.19;1.225;;INS;;;;;
21507;;21507;91279500;463709900;;0.41;RES;100;;RHK;-2.09;1.304;;INS;;;;;
21431;;21431;91335000;463801100;;0.53;RES;100;;RHK;-3.22;1.225;;INS;;;;;
21432;;21432;91370400;463826800;;0.52;RES;100;;RHK;-1.58;1.225;;INS;;;;;
21434;;21434;91402500;463789100;;0.45;RES;100;;RHK;-1.60;1.225;;INS;;;;;
21435;;21435;91433800;463751300;;0.40;RES;100;;RHK;-1.70;1.225;;INS;;;;;
21504;;21504;91432500;463733700;;0.51;RES;100;;RHK;-2.26;1.225;;INS;;;;;
21436;;21436;91086800;463756500;;0.45;RES;100;;RHK;-1.23;0.837;;INS;;;;;
21437;;21437;91055900;463794500;;0.45;RES;100;;RHK;-1.00;0.837;;INS;;;;;
21438;;21438;91086500;463819400;;0.45;RES;100;;RHK;-0.72;0.837;;INS;;;;;
21440;;21440;91043500;463809700;;0.45;RES;100;;RHK;-0.85;0.837;;INS;;;;;
21439;;21439;91074400;463834800;;0.45;RES;100;;RHK;-0.58;0.837;;INS;;;;;
21441;;21441;91012600;463847600;;0.45;RES;100;;RHK;-0.94;0.837;;INS;;;;;
21451H;;21451H;91118400;463781000;;0.50;RES;100;;RHK;-0.58;0.894;;INS;;;;;
21452H;;21452H;91086700;463755100;;0.45;RES;100;;RHK;-0.70;0.894;;INS;;;;;
21516H;;21516H;91092600;463748100;;0.45;RES;100;;RHK;-0.74;0.894;;INS;;;;;
21453H;;21453H;91054600;463794700;;0.45;RES;100;;RHK;-0.61;0.894;;INS;;;;;
21454H;;21454H;91085000;463819600;;0.45;RES;100;;RHK;-0.53;0.894;;INS;;;;;
21456H;;21456H;91043400;463808300;;0.45;RES;100;;RHK;-0.65;0.894;;INS;;;;;
21455H;;21455H;91073900;463833100;;0.50;RES;100;;RHK;-0.53;0.894;;INS;;;;;
21457H;;21457H;91011100;463847800;;0.45;RES;100;;RHK;-0.73;0.894;;INS;;;;;
21458H;;21458H;91044500;463874900;;0.45;RES;100;;RHK;-0.55;0.894;;INS;;;;;
21460Y;;21460Y;91022300;463779500;;;RES;;;RHK;;;;INS;;;;;
21505;;21505;91391000;463736500;;0.45;RES;100;;RHK;-2.25;1.225;;INS;;;;;
21521;;21521;91443100;463721400;;0.40;RES;100;;RHK;-2.30;1.225;;INS;;;;;
21508;;21508;91264800;463685400;;0.49;RES;100;;RHK;-2.02;1.304;;INS;;;;;
21518;;21518;91318800;463685600;;0.45;RES;100;;RHK;-1.58;1.225;;INS;;;;;
21509;;21509;91240400;463667200;;0.44;RES;100;;RHK;-2.95;1.304;;INS;;;;;
21515;;21515;91301700;463641500;;0.39;RES;100;;RHK;-1.44;1.225;;INS;;;;;
21510;;21510;91224200;463689200;;0.47;RES;100;;RHK;-1.43;1.225;;INS;;;;;
21511;;21511;91229900;463659500;;0.57;RES;100;;RHK;-2.95;1.304;;INS;;;;;
21512;;21512;91234200;463653200;;0.57;RES;100;;RHK;-2.98;1.304;;INS;;;;;
21513U;;21513U;91222600;463642400;;0.35;RES;100;;RHK;-1.55;1.304;;INS;;;;;
21535;;21535;91241900;463643800;;0.52;RES;100;;RHK;-2.98;1.225;;INS;;;;;
21513F;;21513F;91222000;463641900;;0.30;RES;100;;RHK;-1.55;1.140;;INS;;;;;
21514Y;;21514Y;91188000;463612100;;;RES;;;RHK;;;;INS;;;;;
21517;;21517;91327900;463674800;;0.47;RES;100;;RHK;-1.64;1.225;;INS;;;;;
21531H;;21531H;91069500;463729400;;0.45;RES;100;;RHK;-1.03;0.894;;INS;;;;;
21519;;21519;91353000;463645100;;0.36;RES;100;;RHK;-1.46;1.225;;INS;;;;;
21520;;21520;91398000;463683200;;0.45;RES;100;;RHK;-1.60;1.225;;INS;;;;;
21522;;21522;91459200;463702400;;0.40;RES;100;;RHK;-2.85;1.225;;INS;;;;;
21523;;21523;91465500;463695000;;0.50;RES;100;;RHK;-2.85;1.225;;INS;;;;;
21524;;21524;91474400;463701500;;0.38;RES;100;;RHK;-2.36;1.225;;INS;;;;;
21525;;21525;91493700;463678700;;0.41;RES;100;;RHK;-2.37;1.140;;INS;;;;;
22660;;22660;91513800;463695400;;0.31;RES;100;;RHK;-2.38;1.049;;INS;;;;;
21526;;21526;91498400;463612200;;0.21;RES;100;;RHK;-2.35;1.140;;INS;;;;;
21527;;21527;91468900;463587300;;0.23;RES;100;;RHK;-2.32;1.140;;INS;;;;;
22615;;22615;91528300;463637600;;0.38;RES;100;;RHK;-2.27;1.140;;INS;;;;;
21528;;21528;91483300;463570200;;0.39;RES;100;;RHK;-1.28;1.049;;INS;;;;;
21529;;21529;91438300;463561500;;0.25;RES;100;;RHK;-2.25;1.225;;INS;;;;;
21530;;21530;91407600;463535800;;0.36;RES;100;;RHK;-2.17;1.225;;INS;;;;;
21551;;21551;91443400;463558300;;0.31;RES;100;;RHK;-1.34;1.049;;INS;;;;;
21537Y;;21537Y;91400600;463530200;;0.30;RES;100;;RHK;-2.03;1.225;;INS;;;;;
21549;;21549;91126900;463708100;;0.50;RES;100;;RHK;-1.20;0.949;;INS;;;;;
21542H;;21542H;91055600;463744400;;0.45;RES;100;;RHK;-1.15;0.894;;INS;;;;;
21532;;21532;91299000;463558900;;0.16;RES;100;;RHK;-1.52;1.140;;INS;;;;;
21533;;21533;91326500;463520100;;0.34;RES;100;;RHK;-1.59;1.140;;INS;;;;;
21536;;21536;91279100;463584600;;0.29;RES;100;;RHK;-1.41;1.140;;INS;;;;;
21534;;21534;91333900;463509000;;0.31;RES;100;;RHK;-1.61;1.140;;INS;;;;;
21601;;21601;91369400;463465900;;0.13;RES;100;;RHK;-1.67;1.140;;INS;;;;;
21537;;21537;91498700;463557400;;0.33;RES;100;;RHK;-1.24;1.049;;INS;;;;;
22627;;22627;91501700;463559900;;0.39;RES;100;;RHK;-1.50;1.049;;INS;;;;;
22628;;22628;91512200;463541600;;0.39;RES;100;;RHK;-1.15;1.049;;INS;;;;;
21538;;21538;91112900;463533300;;0.55;RES;100;;RHK;-1.42;0.949;;INS;;;;;
21539;;21539;91079000;463573800;;1.24;RES;100;;RHK;-1.30;0.949;;INS;;;;;
21635;;21635;91144600;463490100;;0.61;RES;100;;RHK;-1.57;0.949;;INS;;;;;
21540;;21540;91056300;463600800;;1.23;RES;100;;RHK;-1.52;0.949;;INS;;;;;
21542Y;;21542Y;91053400;463742400;;;RES;;;RHK;;;;INS;;;;;
21544;;21544;91031200;463588000;;0.35;RES;100;;RHK;-1.15;1.049;;INS;;;;;
21545F;;21545F;91006400;463553900;;0.27;RES;100;;RHK;-1.25;1.049;;INS;;;;;
21545Y;;21545Y;91008400;463548900;;;RES;;;RHK;;;;INS;;;;;
21547;;21547;91068900;463516900;;0.47;RES;100;;RHK;-1.06;1.049;;INS;;;;;
21548;;21548;91058600;463505000;;0.43;RES;100;;RHK;-1.20;1.140;;INS;;;;;
21641;;21641;91090400;463465000;;0.47;RES;100;;RHK;-1.14;1.049;;INS;;;;;
21550;;21550;91467600;463530000;;0.30;RES;100;;RHK;-1.26;1.049;;INS;;;;;
21656;;21656;91495200;463497800;;0.44;RES;100;;RHK;-1.59;1.049;;INS;;;;;
21552H;;21552H;91444000;463556600;;0.27;RES;100;;RHK;-0.41;0.837;;INS;;;;;
21658H;;21658H;91494800;463496200;;0.34;RES;100;;RHK;-0.65;0.837;;INS;;;;;
21602;;21602;91405100;463420500;;-0.02;RES;100;;RHK;-1.74;1.140;;INS;;;;;
21602A;;21602A;91422600;463397200;;0.05;RES;100;;RHK;-1.82;1.140;;INS;;;;;
21603;;21603;91440000;463374400;;0.54;RES;100;;RHK;-3.10;1.140;;INS;;;;;
21604U;;21604U;91445500;463367100;;0.61;RES;100;;RHK;-3.10;0.949;;INS;;;;;
21604F;;21604F;91447700;463368600;;0.61;RES;100;;RHK;-1.15;0.949;;INS;;;;;
21607Y;;21607Y;91451500;463371100;;;RES;;;RHK;;;;INS;;;;;
21605;;21605;91447500;463364600;;0.53;RES;100;;RHK;-3.10;1.225;;INS;;;;;
21606;;21606;91476500;463327200;;0.19;RES;100;;RHK;-1.85;1.225;;INS;;;;;
22714;;22714;91507200;463287700;;0.28;RES;100;;RHK;-1.88;1.225;;INS;;;;;
21608;;21608;91038300;463323200;;0.41;RES;100;;RHK;-1.51;1.140;;INS;;;;;
21609;;21609;91052200;463285800;;0.39;RES;100;;RHK;-1.30;1.140;;INS;;;;;
21616;;21616;91086400;463340700;;0.44;RES;100;;RHK;-1.45;1.225;;INS;;;;;
21647;;21647;91024200;463342700;;0.39;RES;100;;RHK;-1.53;1.140;;INS;;;;;
21743;;21743;91064700;463249900;;0.40;RES;100;;RHK;-1.27;1.140;;INS;;;;;
21610;;21610;91025400;463267200;;0.50;RES;100;;RHK;-1.17;1.049;;INS;;;;;
21651;;21651;91022500;463280500;;0.44;RES;100;;RHK;-1.18;1.049;;INS;;;;;
21713;;21713;91033200;463246100;;0.42;RES;100;;RHK;-1.12;1.049;;INS;;;;;
21611;;21611;91083100;463257100;;0.48;RES;100;;RHK;-1.24;1.140;;INS;;;;;
21741;;21741;91099000;463214100;;0.43;RES;100;;RHK;-1.18;1.140;;INS;;;;;
21612;;21612;91121500;463280700;;0.36;RES;100;;RHK;-1.15;1.049;;INS;;;;;
21613;;21613;91106400;463274700;;0.45;RES;100;;RHK;-1.17;1.049;;INS;;;;;
21740;;21740;91135400;463243600;;0.40;RES;100;;RHK;-1.07;1.049;;INS;;;;;
21614;;21614;91094400;463306800;;0.40;RES;100;;RHK;-1.19;1.049;;INS;;;;;
21615;;21615;91091100;463328800;;0.36;RES;100;;RHK;-1.45;1.225;;INS;;;;;
21627;;21627;91125700;463342200;;0.45;RES;100;;RHK;-1.41;1.225;;INS;;;;;
21617;;21617;91091200;463351500;;0.45;RES;100;;RHK;-1.44;1.140;;INS;;;;;
21618;;21618;91139200;463369200;;0.42;RES;100;;RHK;-1.39;1.140;;INS;;;;;
21619;;21619;91160600;463376800;;0.36;RES;100;;RHK;-1.04;1.049;;INS;;;;;
21630;;21630;91122500;463411600;;0.33;RES;100;;RHK;-1.36;1.049;;INS;;;;;
21620;;21620;91158600;463381700;;0.39;RES;100;;RHK;-1.02;1.049;;INS;;;;;
21654;;21654;91171700;463347200;;0.20;RES;100;;RHK;-1.15;1.049;;INS;;;;;
21621;;21621;91183300;463315900;;0.59;RES;100;;RHK;-1.26;1.049;;INS;;;;;
21622;;21622;91224300;463330600;;0.30;RES;100;;RHK;-1.23;1.049;;INS;;;;;
21623;;21623;91161400;463307500;;0.42;RES;100;;RHK;-1.31;1.225;;INS;;;;;
21624U;;21624U;91173900;463273000;;0.32;RES;100;;RHK;-1.28;1.225;;INS;;;;;
21626;;21626;91141000;463300200;;0.46;RES;100;;RHK;-1.35;1.225;;INS;;;;;
21624F;;21624F;91175900;463273300;;0.32;RES;100;;RHK;-1.20;1.049;;INS;;;;;
21625Y;;21625Y;91182800;463274600;;;RES;;;RHK;;;;INS;;;;;
21628;;21628;91065500;463382000;;0.39;RES;100;;RHK;-1.04;1.049;;INS;;;;;
21646;;21646;91016600;463363800;;0.36;RES;100;;RHK;-1.54;1.140;;INS;;;;;
21629;;21629;91075900;463394200;;0.40;RES;100;;RHK;-1.06;1.049;;INS;;;;;
21631;;21631;91116800;463426000;;0.31;RES;100;;RHK;-1.32;1.049;;INS;;;;;
21632;;21632;91143900;463435100;;0.40;RES;100;;RHK;-1.28;1.049;;INS;;;;;
21633;;21633;91123300;463457600;;0.43;RES;100;;RHK;-1.08;1.049;;INS;;;;;
21634;;21634;91098800;463439600;;0.42;RES;100;;RHK;-1.16;1.049;;INS;;;;;
21642;;21642;91084200;463460300;;0.49;RES;100;;RHK;-1.19;1.049;;INS;;;;;
21636;;21636;91175900;463444700;;0.42;RES;100;;RHK;-1.66;0.949;;INS;;;;;
21637;;21637;91201800;463403800;;0.48;RES;100;;RHK;-1.75;1.049;;INS;;;;;
21638;;21638;91221300;463383500;;0.44;RES;100;;RHK;-1.84;1.049;;INS;;;;;
21639;;21639;91278000;463325200;;0.42;RES;100;;RHK;-1.97;1.049;;INS;;;;;
21640;;21640;91315600;463286600;;0.40;RES;100;;RHK;-2.05;1.140;;INS;;;;;
21772;;21772;91365500;463234500;;0.41;RES;100;;RHK;-2.22;1.140;;INS;;;;;
21643;;21643;91040500;463429200;;0.46;RES;100;;RHK;-1.23;1.140;;INS;;;;;
21655Y;;21655Y;91016300;463378600;;0.20;RES;100;;RHK;-1.80;1.049;;INS;;;;;
21650;;21650;91020900;463341600;;0.49;RES;100;;RHK;-1.24;1.049;;INS;;;;;
21648F;;21648F;91190000;463255800;;0.33;RES;100;;RHK;-1.24;1.140;;INS;;;;;
21648Y;;21648Y;91188000;463258100;;;RES;;;RHK;;;;INS;;;;;
21648U;;21648U;91191100;463254400;;0.33;RES;100;;RHK;-1.30;1.225;;INS;;;;;
21739;;21739;91206700;463236200;;0.31;RES;100;;RHK;-1.33;1.225;;INS;;;;;
21649;;21649;91003400;463331300;;0.47;RES;100;;RHK;-1.26;1.049;;INS;;;;;
21653Y;;21653Y;91497700;463411800;;;RES;;;RHK;;;;INS;;;;;
21660H;;21660H;91489300;463422100;;0.42;RES;100;;RHK;-0.58;0.837;;INS;;;;;
21657;;21657;91459900;463468600;;0.44;RES;100;;RHK;-1.44;1.049;;INS;;;;;
22665;;22665;91524200;463522000;;0.34;RES;100;;RHK;-1.73;1.049;;INS;;;;;
21659H;;21659H;91455100;463463000;;0.44;RES;100;;RHK;-0.53;0.837;;INS;;;;;
22666H;;22666H;91519800;463517100;;0.34;RES;100;;RHK;-0.45;0.837;;INS;;;;;
22727H;;22727H;91553700;463476200;;0.40;RES;100;;RHK;-0.50;0.837;;INS;;;;;
21661;;21661;91493900;463424200;;0.41;RES;100;;RHK;-1.56;1.049;;INS;;;;;
22754;;22754;91526800;463452700;;0.40;RES;100;;RHK;-1.70;1.049;;INS;;;;;
21701;;21701;91032500;463125000;;0.20;RES;100;;RHK;-3.37;1.225;;INS;;;;;
21702;;21702;91053600;463068400;;0.30;RES;100;;RHK;-3.49;1.225;;INS;;;;;
21703;;21703;91069200;463042800;;0.23;RES;100;;RHK;-3.51;1.225;;INS;;;;;
21704;;21704;91110700;463014300;;0.28;RES;100;;RHK;-3.60;1.225;;INS;;;;;
21810;;21810;91150500;462987200;;1.04;RES;100;;RHK;-3.61;1.225;;INS;;;;;
21706;;21706;91018500;463052400;;0.35;RES;100;;RHK;-1.06;1.049;;INS;;;;;
21707;;21707;91053800;463028200;;0.29;RES;100;;RHK;-1.23;1.049;;INS;;;;;
21708;;21708;91089900;463003600;;0.29;RES;100;;RHK;-1.25;1.140;;INS;;;;;
21807;;21807;91122700;462981200;;0.35;RES;100;;RHK;-1.27;1.140;;INS;;;;;
21709;;21709;91051600;463113000;;0.37;RES;100;;RHK;-1.11;1.049;;INS;;;;;
21710;;21710;91072700;463055900;;0.42;RES;100;;RHK;-1.19;1.049;;INS;;;;;
21711;;21711;91109100;463031900;;0.44;RES;100;;RHK;-1.22;1.140;;INS;;;;;
21712;;21712;91147400;463005100;;1.05;RES;100;;RHK;-1.13;1.049;;INS;;;;;
21720;;21720;91141400;463078300;;0.50;RES;100;;RHK;-1.29;1.225;;INS;;;;;
21811;;21811;91185400;462979000;;1.92;RES;100;;RHK;-0.48;1.049;;INS;;;;;
21714;;21714;91050300;463216700;;0.39;RES;100;;RHK;-1.11;1.049;;INS;;;;;
21715;;21715;91057000;463198800;;0.46;RES;100;;RHK;-1.10;1.049;;INS;;;;;
21716;;21716;91061100;463187400;;0.43;RES;100;;RHK;-1.08;1.049;;INS;;;;;
21742;;21742;91085100;463209200;;0.36;RES;100;;RHK;-1.05;1.049;;INS;;;;;
21717;;21717;91079400;463139000;;0.29;RES;100;;RHK;-1.14;1.049;;INS;;;;;
21773;;21773;91078200;463193500;;0.40;RES;100;;RHK;-1.04;1.049;;INS;;;;;
21718;;21718;91097800;463145300;;0.41;RES;100;;RHK;-1.14;1.049;;INS;;;;;
21719;;21719;91116700;463094800;;0.54;RES;100;;RHK;-1.26;1.049;;INS;;;;;
21746;;21746;91122900;463154900;;0.35;RES;100;;RHK;-1.10;1.049;;INS;;;;;
21721;;21721;91167900;463059600;;0.45;RES;100;;RHK;-1.31;1.225;;INS;;;;;
21722;;21722;91171000;463065000;;0.40;RES;100;;RHK;-1.31;1.225;;INS;;;;;
21723;;21723;91205200;463041800;;0.40;RES;100;;RHK;-1.31;1.225;;INS;;;;;
21724;;21724;91201600;463036600;;0.49;RES;100;;RHK;-1.24;1.225;;INS;;;;;
21725;;21725;91228900;463018500;;0.25;RES;100;;RHK;-2.59;1.225;;INS;;;;;
21726;;21726;91245600;463042800;;0.28;RES;100;;RHK;-3.55;1.225;;INS;;;;;
21813;;21813;91211600;462993300;;0.40;RES;100;;RHK;-2.59;1.049;;INS;;;;;
21816;;21816;91288400;462977900;;0.40;RES;100;;RHK;-1.22;1.140;;INS;;;;;
21727;;21727;91251900;463052200;;0.30;RES;100;;RHK;-3.55;1.225;;INS;;;;;
21728;;21728;91267400;463074100;;0.29;RES;100;;RHK;-2.49;1.225;;INS;;;;;
21729;;21729;91217700;463107400;;0.25;RES;100;;RHK;-1.52;1.225;;INS;;;;;
21751;;21751;91320300;463083700;;0.32;RES;100;;RHK;-2.48;1.140;;INS;;;;;
21730;;21730;91167800;463142200;;0.39;RES;100;;RHK;-1.46;1.225;;INS;;;;;
21731;;21731;91159500;463163800;;0.40;RES;100;;RHK;-1.46;1.225;;INS;;;;;
21732;;21732;91140000;463157000;;0.31;RES;100;;RHK;-1.09;1.049;;INS;;;;;
21733;;21733;91155900;463172600;;0.40;RES;100;;RHK;-1.42;1.225;;INS;;;;;
21734;;21734;91167800;463176600;;0.29;RES;100;;RHK;-1.39;1.225;;INS;;;;;
21735;;21735;91148700;463192900;;0.41;RES;100;;RHK;-1.11;1.049;;INS;;;;;
21738;;21738;91182500;463200900;;0.42;RES;100;;RHK;-1.37;1.225;;INS;;;;;
21736;;21736;91169000;463200500;;0.39;RES;100;;RHK;-1.06;1.049;;INS;;;;;
21737;;21737;91145300;463202900;;0.38;RES;100;;RHK;-1.06;1.049;;INS;;;;;
21747;;21747;91232700;463205400;;0.30;RES;100;;RHK;-1.22;1.140;;INS;;;;;
21744;;21744;91054200;463246500;;0.40;RES;100;;RHK;-1.02;1.049;;INS;;;;;
21745;;21745;91106800;463196000;;0.37;RES;100;;RHK;-1.03;1.049;;INS;;;;;
21748;;21748;91268000;463181100;;0.35;RES;100;;RHK;-1.16;1.140;;INS;;;;;
21749;;21749;91236500;463135300;;0.45;RES;100;;RHK;-1.06;1.049;;INS;;;;;
21750;;21750;91306600;463154600;;0.38;RES;100;;RHK;-1.23;1.140;;INS;;;;;
21752;;21752;91328400;463036500;;0.23;RES;100;;RHK;-1.03;1.049;;INS;;;;;
21775;;21775;91330900;463085800;;0.34;RES;100;;RHK;-2.48;1.049;;INS;;;;;
21753;;21753;91314500;463016300;;0.21;RES;100;;RHK;-1.01;1.049;;INS;;;;;
21754;;21754;91332600;463028000;;0.40;RES;100;;RHK;-1.14;1.049;;INS;;;;;
21755;;21755;91362600;463008900;;0.41;RES;100;;RHK;-1.31;1.140;;INS;;;;;
21756;;21756;91381100;463035800;;0.26;RES;100;;RHK;-1.33;1.140;;INS;;;;;
21834;;21834;91418000;462971200;;0.20;RES;100;;RHK;-1.23;1.140;;INS;;;;;
21757;;21757;91421800;463075600;;0.28;RES;100;;RHK;-1.39;1.225;;INS;;;;;
21758;;21758;91428400;463082100;;0.35;RES;100;;RHK;-1.41;1.225;;INS;;;;;
21774;;21774;91401700;463096000;;0.40;RES;100;;RHK;-1.05;1.049;;INS;;;;;
21759;;21759;91446400;463101300;;0.40;RES;100;;RHK;-2.11;1.225;;INS;;;;;
21765;;21765;91479000;463031000;;0.42;RES;100;;RHK;-1.34;1.225;;INS;;;;;
21760;;21760;91422200;463125700;;0.39;RES;100;;RHK;-2.36;1.225;;INS;;;;;
21761;;21761;91393600;463154900;;0.40;RES;100;;RHK;-2.05;1.140;;INS;;;;;
21763;;21763;91394500;463098300;;0.31;RES;100;;RHK;-2.34;1.225;;INS;;;;;
21770;;21770;91428000;463131800;;0.50;RES;100;;RHK;-2.60;1.049;;INS;;;;;
21762;;21762;91360000;463189100;;0.40;RES;100;;RHK;-1.12;1.049;;INS;;;;;
21764;;21764;91357100;463090800;;0.31;RES;100;;RHK;-2.40;1.225;;INS;;;;;
21766;;21766;91497400;463049300;;0.39;RES;100;;RHK;-1.30;1.225;;INS;;;;;
21840;;21840;91443000;462997900;;0.40;RES;100;;RHK;-1.26;1.140;;INS;;;;;
21767;;21767;91482000;463113600;;0.40;RES;100;;RHK;-1.49;0.949;;INS;;;;;
21768;;21768;91446400;463150300;;0.40;RES;100;;RHK;-2.32;1.140;;INS;;;;;
22815;;22815;91515100;463078900;;0.20;RES;100;;RHK;-1.26;0.949;;INS;;;;;
21769;;21769;91436800;463140600;;0.37;RES;100;;RHK;-2.60;1.140;;INS;;;;;
21771;;21771;91405400;463192700;;0.39;RES;100;;RHK;-2.28;1.140;;INS;;;;;
21800;;21800;91042500;462955300;;0.44;RES;100;;RHK;-1.05;1.140;;INS;;;;;
21801;;21801;91089300;462923500;;0.36;RES;100;;RHK;-1.16;1.140;;INS;;;;;
21802;;21802;91095400;462927100;;0.60;RES;100;;RHK;-1.18;1.140;;INS;;;;;
21803;;21803;91134800;462900000;;0.32;RES;100;;RHK;-1.91;1.225;;INS;;;;;
21804;;21804;91182400;462867500;;0.35;RES;100;;RHK;-1.85;1.225;;INS;;;;;
21805;;21805;91166200;462940500;;0.31;RES;100;;RHK;-1.94;1.140;;INS;;;;;
21856;;21856;91206300;462902600;;0.20;RES;100;;RHK;-1.76;1.049;;INS;;;;;
21857;;21857;91169400;462847900;;0.42;RES;100;;RHK;-1.10;1.049;;INS;;;;;
21806;;21806;91163500;462953400;;0.24;RES;100;;RHK;-1.29;1.140;;INS;;;;;
21808;;21808;91185300;462944400;;0.40;RES;100;;RHK;-1.99;1.049;;INS;;;;;
21809;;21809;91194600;462957200;;1.83;RES;100;;RHK;-3.66;1.225;;INS;;;;;
21812;;21812;91213100;462984200;;0.61;RES;100;;RHK;-2.95;1.049;;INS;;;;;
21826;;21826;91247700;462920600;;0.75;RES;100;;RHK;-3.68;1.225;;INS;;;;;
21814;;21814;91206300;462964400;;1.93;RES;100;;RHK;-0.80;1.049;;INS;;;;;
21815;;21815;91256400;462930700;;0.40;RES;100;;RHK;-1.16;1.049;;INS;;;;;
21817;;21817;91303400;462967400;;0.23;RES;100;;RHK;-1.18;1.140;;INS;;;;;
21820;;21820;91313100;462961000;;0.23;RES;100;;RHK;-1.17;1.140;;INS;;;;;
21818;;21818;91448500;462859200;;0.20;RES;100;;RHK;-1.57;0.949;;INS;;;;;
21836;;21836;91456700;462858600;;0.40;RES;100;;RHK;-1.57;0.949;;INS;;;;;
21837;;21837;91449400;462896400;;0.40;RES;100;;RHK;-1.52;0.949;;INS;;;;;
21819P;;21819P;91456100;462807200;;0.40;RES;100;;RHK;-5.25;1.225;;INS;;;;;
21832;;21832;91448700;462805900;;0.31;RES;100;;RHK;-3.60;1.225;;INS;;;;;
21839;;21839;91448900;462807700;;0.40;RES;100;;RHK;-4.15;1.225;;INS;;;;;
21821;;21821;91378200;462916700;;0.25;RES;100;;RHK;-1.09;1.140;;INS;;;;;
21825;;21825;91294700;462934900;;0.40;RES;100;;RHK;-1.13;1.140;;INS;;;;;
21822;;21822;91392400;462938900;;0.40;RES;100;;RHK;-1.03;1.049;;INS;;;;;
21865;;21865;91353300;462881000;;0.71;RES;100;;RHK;-0.96;1.049;;INS;;;;;
21824;;21824;91332000;462909300;;0.40;RES;100;;RHK;-1.05;1.049;;INS;;;;;
21827;;21827;91303500;462882600;;0.36;RES;100;;RHK;-3.65;1.225;;INS;;;;;
21828;;21828;91281600;462851700;;0.41;RES;100;;RHK;-3.75;1.225;;INS;;;;;
21829;;21829;91344100;462808900;;0.56;RES;100;;RHK;-3.85;1.225;;INS;;;;;
21847;;21847;91230400;462886700;;0.38;RES;100;;RHK;-1.23;1.049;;INS;;;;;
