UNI_IDE;KN1_IDE;KN2_IDE;VRB_TYP;LEI_IDE;BOB_KN1;BOB_KN2;STR_RCH;VRB_LEN;INZ_TYP;INV_KN1;UTV_KN1;INV_KN2;UTV_KN2;ITO_IDE;PRO_IDE;STA_OBJ;AAN_BB1;AAN_BB2;INI_NIV;ALG_TOE
Lei262;21002;21003;GSL;;-1.12;-1.12;OPN;41.42;GMD;;;;;BET300;;;;;;
Lei263;21003;21103;GSL;;-1.14;-1.14;OPN;24.21;GMD;;;;;BET300;;;;;;
Lei264;21101;21102;GSL;;-1.13;-1.13;OPN;27.44;GMD;;;;;BET300;;;;;;
Lei265;21101;21112;GSL;;-1.10;-1.10;OPN;5.69;GMD;;;;;BET300;;;;;;
Lei266;21102;21103;GSL;;-1.17;-1.17;OPN;33.37;GMD;;;;;BET300;;;;;;
Lei267;21103;21104;GSL;;-1.17;-1.17;OPN;37.86;GMD;;;;;BET300;;;;;;
Lei268;21104;21105;GSL;;-1.22;-1.22;OPN;45.66;GMD;;;;;BET300;;;;;;
Lei269;21105;21106;GSL;;-1.22;-1.22;OPN;6.48;GMD;;;;;BET300;;;;;;
Lei270;21105;21108;GSL;;-1.22;-1.22;OPN;42.97;GMD;;;;;BET300;;;;;;
Lei271;21106;21107;GSL;;-1.24;-1.24;OPN;36.60;GMD;;;;;BET300;;;;;;
Lei272;21107;21114;GSL;;-1.29;-1.29;OPN;8.98;GMD;;;;;BET300;;;;;;
Lei273;21108;21109;GSL;;-1.20;-1.20;OPN;30.12;GMD;;;;;BET300;;;;;;
Lei274;21109;21110;GSL;;-1.14;-1.14;OPN;44.80;GMD;;;;;BET300;;;;;;
Lei275;21110;21113;GSL;;-1.06;-1.06;OPN;26.91;GMD;;;;;BET300;;;;;;
Lei276;21111;21113;GSL;;-1.00;-1.00;OPN;22.39;GMD;;;;;BET300;;;;;;
Lei277;21114;22200;GSL;;-1.32;-1.32;OPN;38.10;GMD;;;;;BET300;;;;;;
Lei278;21400;21531;GSL;;-1.36;-1.36;OPN;52.04;GMD;;;;;PVC315;;;;;;
Lei279;21400;21501;GSL;;-1.40;-1.40;OPN;24.80;GMD;;;;;BET400;;;;;;
Lei280;21400;21406;GSL;;-1.40;-1.40;OPN;26.42;GMD;;;;;BET400;;;;;;
Lei281;21401;21402;GSL;;-1.09;-1.09;OPN;49.23;GMD;;;;;BET500;;;;;;
Lei282;21402;21442;GSL;;-1.09;-1.09;OPN;23.96;GMD;;;;;BET500;;;;;;
Lei283;21403;21404U;GSL;;-1.20;-1.20;OPN;49.92;GMD;;;;;BET500;;;;;;
Lei284;21403;21442;GSL;;-1.20;-1.20;OPN;30.37;GMD;;;;;BET500;;;;;;
Lei285;21404F;21405Y;GSL;;-1.24;-1.24;OPN;5.00;GMD;;;;;BET400;;;;;;
Lei286;21404U;21443;GSL;;-1.24;-1.24;OPN;37.83;GMD;;;;;BET400;;;;;;
Lei287;21406;21443;GSL;;-1.35;-1.35;OPN;13.64;GMD;;;;;BET400;;;;;;
Lei288;21407;21408;GSL;;-1.73;-1.73;OPN;48.27;GMD;;;;;BET600;;;;;;
Lei289;21407;21410;GSL;;-1.96;-1.96;OPN;35.07;GMD;;;;;BET600;;;;;;
Lei290;21407;21502;GSL;;-1.96;-1.96;OPN;29.00;GMD;;;;;BET600;;;;;;
Lei291;21407;21503;GSL;;-1.70;-1.70;OPN;32.92;GMD;;;;;BET600;;;;;;
Lei292;21408;21409;GSL;;-1.47;-1.47;OPN;13.60;GMD;;;;;BET600;;;;;;
Lei293;21410;21411;GSL;;-2.00;-2.00;OPN;34.10;GMD;;;;;BET600;;;;;;
Lei294;21411;21412;GSL;;-1.56;-1.56;OPN;62.11;GMD;;;;;BET600;;;;;;
Lei295;21411;21426;GSL;;-2.02;-2.02;OPN;12.73;GMD;;;;;BET600;;;;;;
Lei296;21412;21413;GSL;;-1.50;-1.50;OPN;36.14;GMD;;;;;BET600;;;;;;
Lei297;21412;21414;GSL;;-1.50;-1.50;OPN;41.93;GMD;;;;;BET600;;;;;;
Lei298;21423;21424;GSL;;-1.38;-1.38;OPN;6.50;GMD;;;;;BET600;;;;;;
Lei299;21424;21425;GSL;;-1.43;-1.43;OPN;37.29;GMD;;;;;BET600;;;;;;
Lei300;21425;21426;GSL;;-1.51;-1.51;OPN;60.25;GMD;;;;;BET600;;;;;;
Lei301;21425;21430;GSL;;-1.55;-1.55;OPN;38.57;GMD;;;;;BET600;;;;;;
Lei302;21426;21427;GSL;;-2.04;-2.04;OPN;28.52;GMD;;;;;BET600;;;;;;
Lei303;21427;21428;GSL;;-2.95;-2.95;OPN;10.35;GMD;;;;;BET600;;;;;;
Lei304;21428;21429;GSL;;-2.08;-2.08;OPN;19.20;GMD;;;;;BET600;;;;;;
Lei305;21429;21506;GSL;;-2.10;-2.10;OPN;43.22;GMD;;;;;BET600;;;;;;
Lei306;21429;21507;GSL;;-2.12;-2.12;OPN;61.84;GMD;;;;;BET600;;;;;;
Lei307;21430;21431;GSL;;-3.39;-3.39;OPN;12.67;GMD;;;;;BET600;;;;;;
Lei308;21431;21432;GSL;;-1.40;-1.40;OPN;43.75;GMD;;;;;BET600;;;;;;
Lei309;21432;21434;GSL;;-1.58;-1.58;OPN;49.51;GMD;;;;;BET600;;;;;;
Lei310;21434;21435;GSL;;-1.60;-1.60;OPN;49.08;GMD;;;;;BET600;;;;;;
Lei311;21435;21504;GSL;;-1.62;-1.62;OPN;17.65;GMD;;;;;BET600;;;;;;
Lei312;21436;21437;GSL;;-1.23;-1.23;OPN;48.98;GMD;;;;;PVC200;;;;;;
Lei313;21436;21443;GSL;;-1.23;-1.23;OPN;50.99;GMD;;;;;PVC200;;;;;;
Lei314;21437;21438;GSL;;-1.00;-1.00;OPN;39.45;GMD;;;;;PVC200;;;;;;
Lei315;21437;21440;GSL;;-1.00;-1.00;OPN;19.62;GMD;;;;;BET200;;;;;;
Lei316;21439;21440;GSL;;-0.58;-0.58;OPN;39.81;GMD;;;;;PVC200;;;;;;
Lei317;21440;21441;GSL;;-0.76;-0.76;OPN;48.90;GMD;;;;;PVC200;;;;;;
Lei318;21441;21442;GSL;;-0.94;-0.94;OPN;54.87;GMD;;;;;PVC200;;;;;;
Lei319;21451H;21452H;GSL;;-0.58;-0.58;OPN;40.94;GMD;;;;;PVC250;;;;;;
Lei320;21452H;21516H;GSL;;-0.70;-0.70;OPN;9.15;GMD;;;;;PVC250;;;;;;
Lei321;21452H;21453H;GSL;;-0.70;-0.70;OPN;50.98;GMD;;;;;PVC250;;;;;;
Lei322;21453H;21454H;GSL;;-0.61;-0.61;OPN;39.30;GMD;;;;;PVC250;;;;;;
Lei323;21453H;21456H;GSL;;-0.61;-0.61;OPN;17.62;GMD;;;;;PVC250;;;;;;
Lei324;21455H;21456H;GSL;;-0.53;-0.53;OPN;39.31;GMD;;;;;PVC250;;;;;;
Lei325;21456H;21457H;GSL;;-0.65;-0.65;OPN;51.02;GMD;;;;;PVC250;;;;;;
Lei326;21457H;21459H;GSL;;-0.73;-0.73;OPN;10.18;GMD;;;;;PVC250;;;;;;
Lei327;21457H;21458H;GSL;;-0.73;-0.73;OPN;43.01;GMD;;;;;PVC250;;;;;;
Lei328;21460H;21460Y;GSL;;-1.15;-1.15;OPN;5.00;GMD;;;;;PVC250;;;;;;
Lei329;21501;21502;GSL;;-2.85;-2.85;OPN;13.86;GMD;;;;;BET600;;;;;;
Lei330;21504;21505;GSL;;-2.26;-2.26;OPN;41.59;GMD;;;;;BET600;;;;;;
Lei331;21504;21521;GSL;;-2.26;-2.26;OPN;16.24;GMD;;;;;BET600;;;;;;
Lei332;21505;21506;GSL;;-2.25;-2.25;OPN;42.56;GMD;;;;;BET600;;;;;;
Lei333;21507;21508;GSL;;-2.09;-2.09;OPN;28.57;GMD;;;;;BET700;;;;;;
Lei334;21507;21518;GSL;;-1.61;-1.61;OPN;46.21;GMD;;;;;BET600;;;;;;
Lei335;21508;21509;GSL;;-2.01;-2.01;OPN;30.44;GMD;;;;;BET700;;;;;;
Lei336;21508;21515;GSL;;-1.51;-1.51;OPN;57.35;GMD;;;;;BET600;;;;;;
Lei337;21509;21510;GSL;;-1.58;-1.58;OPN;27.32;GMD;;;;;BET600;;;;;;
Lei338;21509;21511;GSL;;-2.95;-2.95;OPN;13.02;GMD;;;;;BET700;;;;;;
Lei339;21511;21512;GSL;;-1.98;-1.98;OPN;7.63;GMD;;;;;BET700;;;;;;
Lei340;21512;21513U;GSL;;-1.54;-1.54;OPN;15.85;GMD;;;;;BET700;;;;;;
Lei341;21512;21535;GSL;;-2.98;-2.98;OPN;12.15;GMD;;;;;BET600;;;;;;
Lei342;21513F;21514Y;GSL;;-1.55;-1.55;OPN;45.21;GMD;;;;;BET500;;;;;;
Lei343;21515;21517;GSL;;-1.44;-1.44;OPN;42.37;GMD;;;;;BET600;;;;;;
Lei344;21516H;21531H;GSL;;-0.74;-0.74;OPN;29.72;GMD;;;;;PVC250;;;;;;
Lei345;21517;21518;GSL;;-1.53;-1.53;OPN;14.12;GMD;;;;;BET600;;;;;;
Lei346;21517;21519;GSL;;-1.64;-1.64;OPN;39.00;GMD;;;;;BET600;;;;;;
Lei347;21519;21520;GSL;;-1.46;-1.46;OPN;58.96;GMD;;;;;BET600;;;;;;
Lei348;21520;21521;GSL;;-1.60;-1.60;OPN;59.10;GMD;;;;;BET600;;;;;;
Lei349;21521;21522;GSL;;-2.30;-2.30;OPN;24.90;GMD;;;;;BET600;;;;;;
Lei350;21522;21523;GSL;;-2.85;-2.85;OPN;9.72;GMD;;;;;BET600;;;;;;
Lei351;21523;21524;GSL;;-2.35;-2.35;OPN;11.02;GMD;;;;;BET600;;;;;;
Lei352;21524;21525;GSL;;-2.36;-2.36;OPN;29.87;GMD;;;;;BET500/750;;;;;;
Lei353;21525;22660;GSL;;-2.37;-2.37;OPN;26.13;GMD;;;;;BET400/600;;;;;;
Lei354;21526;21527;GSL;;-2.35;-2.35;OPN;38.60;GMD;;;;;BET500/750;;;;;;
Lei355;21526;22615;GSL;;-2.20;-2.20;OPN;39.23;GMD;;;;;BET500/750;;;;;;
Lei356;21527;21528;GSL;;-1.29;-1.29;OPN;22.36;GMD;;;;;BET400;;;;;;
Lei357;21527;21529;GSL;;-2.31;-2.31;OPN;40.02;GMD;;;;;BET500/750;;;;;;
Lei358;21529;21530;GSL;;-2.24;-2.24;OPN;40.04;GMD;;;;;BET600/900;;;;;;
Lei359;21529;21551;GSL;;-1.40;-1.40;OPN;6.02;GMD;;;;;BET400;;;;;;
Lei360;21530;21537Y;GSL;;-2.14;-2.14;OPN;8.96;GMD;;;;;BET600/900;;;;;;
Lei361;21531;21549;GSL;;-1.25;-1.25;OPN;22.65;GMD;;;;;PVC315;;;;;;
Lei362;21531H;21542H;GSL;;-1.03;-1.03;OPN;20.45;GMD;;;;;PVC250;;;;;;
Lei363;21532;21533;GSL;;-1.52;-1.52;OPN;47.70;GMD;;;;;BET500;;;;;;
Lei364;21532;21536;GSL;;-1.52;-1.52;OPN;32.50;GMD;;;;;BET500;;;;;;
Lei365;21533;21534;GSL;;-1.59;-1.59;OPN;13.34;GMD;;;;;BET500;;;;;;
Lei366;21534;21601;GSL;;-1.61;-1.61;OPN;55.84;GMD;;;;;BET500;;;;;;
Lei367;21537;22627;GSL;;-1.24;-1.24;OPN;5.00;GMD;;;;;BET400;;;;;;
Lei368;21537;22628;GSL;;-1.24;-1.24;OPN;20.78;GMD;;;;;BET400;;;;;;
Lei369;21538;21539;GSL;;-1.42;-1.42;OPN;52.82;GMD;;;;;BET300;;;;;;
Lei370;21538;21635;GSL;;-1.42;-1.42;OPN;53.58;GMD;;;;;BET300;;;;;;
Lei371;21540;21541;GSL;;-1.52;-1.52;OPN;49.95;GMD;;;;;BET300;;;;;;
Lei372;21542H;21542Y;GSL;;-1.15;-1.15;OPN;5.00;GMD;;;;;PVC250;;;;;;
Lei373;21543;21544;GSL;;-1.24;-1.24;OPN;42.62;GMD;;;;;BET400;;;;;;
Lei374;21545F;21545Y;GSL;;-1.25;-1.25;OPN;5.39;GMD;;;;;BET400;;;;;;
Lei375;21547;21548;GSL;;-1.06;-1.06;OPN;15.74;GMD;;;;;BET400;;;;;;
Lei376;21548;21600;GSL;;-1.20;-1.20;OPN;42.93;GMD;;;;;BET500;;;;;;
Lei377;21548;21641;GSL;;-1.20;-1.20;OPN;51.10;GMD;;;;;BET400;;;;;;
Lei378;21550;21551;GSL;;-1.26;-1.26;OPN;37.24;GMD;;;;;BET400;;;;;;
Lei379;21550;21656;GSL;;-1.26;-1.26;OPN;42.41;GMD;;;;;BET400;;;;;;
Lei380;21552H;21658H;GSL;;-0.41;-0.41;OPN;78.92;GMD;;;;;BET200;;;;;;
Lei381;21601;21602;GSL;;-1.67;-1.67;OPN;57.76;GMD;;;;;BET500;;;;;;
Lei382;21602;21602A;GSL;;-1.74;-1.74;OPN;29.14;GMD;;;;;BET500;;;;;;
Lei383;21602A;21603;GSL;;-1.82;-1.82;OPN;28.68;GMD;;;;;BET500;;;;;;
Lei384;21603;21604U;GSL;;-3.10;-3.10;OPN;9.14;GMD;;;;;BET300;;;;;;
Lei385;21604F;21607Y;GSL;;-1.15;-1.15;OPN;5.00;GMD;;;;;BET300;;;;;;
Lei386;21604U;21605;GSL;;-3.10;-3.10;OPN;5.00;GMD;;;;;BET300;;;;;;
Lei387;21605;21606;GSL;;-1.81;-1.81;OPN;47.33;GMD;;;;;BET600;;;;;;
Lei388;21606;22714;GSL;;-1.85;-1.85;OPN;50.03;GMD;;;;;BET600;;;;;;
Lei389;21608;21609;GSL;;-1.40;-1.40;OPN;39.90;GMD;;;;;BET500;;;;;;
Lei390;21608;21616;GSL;;-1.51;-1.51;OPN;51.18;GMD;;;;;BET500;;;;;;
Lei391;21608;21647;GSL;;-1.51;-1.51;OPN;24.06;GMD;;;;;BET500;;;;;;
Lei392;21609;21743;GSL;;-1.30;-1.30;OPN;38.01;GMD;;;;;BET500;;;;;;
Lei393;21610;21651;GSL;;-1.17;-1.17;OPN;13.61;GMD;;;;;BET400;;;;;;
Lei394;21610;21713;GSL;;-1.17;-1.17;OPN;22.50;GMD;;;;;BET400;;;;;;
Lei395;21611;21741;GSL;;-1.24;-1.24;OPN;45.85;GMD;;;;;BET500;;;;;;
Lei396;21611;21743;GSL;;-1.24;-1.24;OPN;19.76;GMD;;;;;BET400;;;;;;
Lei397;21612;21613;GSL;;-1.15;-1.15;OPN;16.25;GMD;;;;;BET400;;;;;;
Lei398;21612;21740;GSL;;-1.15;-1.15;OPN;39.62;GMD;;;;;BET400;;;;;;
Lei399;21613;21614;GSL;;-1.17;-1.17;OPN;34.27;GMD;;;;;BET400;;;;;;
Lei400;21614;21615;GSL;;-1.19;-1.19;OPN;22.25;GMD;;;;;BET400;;;;;;
Lei401;21615;21616;GSL;;-1.45;-1.45;OPN;12.79;GMD;;;;;BET600;;;;;;
Lei402;21615;21627;GSL;;-1.45;-1.45;OPN;37.10;GMD;;;;;BET600;;;;;;
Lei403;21616;21617;GSL;;-1.45;-1.45;OPN;11.82;GMD;;;;;BET500;;;;;;
Lei404;21617;21618;GSL;;-1.44;-1.44;OPN;51.16;GMD;;;;;BET500;;;;;;
Lei405;21618;21619;GSL;;-1.11;-1.11;OPN;22.71;GMD;;;;;BET400;;;;;;
Lei406;21618;21630;GSL;;-1.39;-1.39;OPN;45.57;GMD;;;;;BET400;;;;;;
Lei407;21619;21620;GSL;;-1.04;-1.04;OPN;5.29;GMD;;;;;BET400;;;;;;
Lei408;21619;21654;GSL;;-1.04;-1.04;OPN;31.61;GMD;;;;;BET400;;;;;;
Lei409;21621;21622;GSL;;-1.26;-1.26;OPN;43.56;GMD;;;;;BET400;;;;;;
Lei410;21621;21623;GSL;;-1.26;-1.26;OPN;23.46;GMD;;;;;BET400;;;;;;
Lei411;21621;21654;GSL;;-1.26;-1.26;OPN;33.38;GMD;;;;;BET400;;;;;;
Lei412;21623;21624U;GSL;;-1.31;-1.31;OPN;36.80;GMD;;;;;BET600;;;;;;
Lei413;21623;21626;GSL;;-1.31;-1.31;OPN;21.67;GMD;;;;;BET600;;;;;;
Lei414;21624F;21625Y;GSL;;-1.20;-1.20;OPN;7.02;GMD;;;;;BET400;;;;;;
Lei415;21626;21627;GSL;;-1.35;-1.35;OPN;44.70;GMD;;;;;BET600;;;;;;
Lei416;21628;21646;GSL;;-1.04;-1.04;OPN;52.18;GMD;;;;;BET400;;;;;;
Lei417;21629;21630;GSL;;-1.06;-1.06;OPN;49.74;GMD;;;;;BET400;;;;;;
Lei418;21630;21631;GSL;;-1.36;-1.36;OPN;15.49;GMD;;;;;BET400;;;;;;
Lei419;21631;21632;GSL;;-1.32;-1.32;OPN;28.59;GMD;;;;;BET400;;;;;;
Lei420;21633;21634;GSL;;-1.08;-1.08;OPN;30.40;GMD;;;;;BET400;;;;;;
Lei421;21634;21642;GSL;;-1.16;-1.16;OPN;25.33;GMD;;;;;BET400;;;;;;
Lei422;21635;21636;GSL;;-1.57;-1.57;OPN;55.14;GMD;;;;;BET300;;;;;;
Lei423;21636;21637;GSL;;-1.66;-1.66;OPN;48.41;GMD;;;;;BET300;;;;;;
Lei424;21637;21638;GSL;;-1.75;-1.75;OPN;28.15;GMD;;;;;BET400;;;;;;
Lei425;21638;21639;GSL;;-1.84;-1.84;OPN;81.33;GMD;;;;;BET400;;;;;;
Lei426;21639;21640;GSL;;-1.97;-1.97;OPN;53.89;GMD;;;;;BET400;;;;;;
Lei427;21640;21772;GSL;;-2.05;-2.05;OPN;72.14;GMD;;;;;BET500;;;;;;
Lei428;21641;21642;GSL;;-1.14;-1.14;OPN;7.78;GMD;;;;;BET400;;;;;;
Lei429;21642;21643;GSL;;-1.19;-1.19;OPN;53.64;GMD;;;;;BET400;;;;;;
Lei430;21643;21644;GSL;;-1.23;-1.23;OPN;34.73;GMD;;;;;BET500;;;;;;
Lei431;21644;21652;GSL;;-1.53;-1.53;OPN;22.16;GMD;;;;;BET500;;;;;;
Lei432;21645;21646;GSL;;-1.59;-1.59;OPN;13.45;GMD;;;;;BET400;;;;;;
Lei433;21645;21655Y;GSL;;-1.81;-1.81;OPN;4.92;GMD;;;;;BET400;;;;;;
Lei434;21646;21647;GSL;;-1.54;-1.54;OPN;22.43;GMD;;;;;BET500;;;;;;
Lei435;21647;21650;GSL;;-1.30;-1.30;OPN;5.00;GMD;;;;;BET400;;;;;;
Lei436;21648F;21648Y;GSL;;-1.24;-1.24;OPN;5.00;GMD;;;;;BET500;;;;;;
Lei437;21648U;21739;GSL;;-1.30;-1.30;OPN;23.97;GMD;;;;;BET600;;;;;;
Lei438;21649;21650;GSL;;-1.26;-1.26;OPN;20.31;GMD;;;;;BET400;;;;;;
Lei439;21649;21651;GSL;;-1.26;-1.26;OPN;54.27;GMD;;;;;BET400;;;;;;
Lei440;21653Y;21660H;GSL;;-0.59;-0.59;OPN;13.29;GMD;;;;;PVC200;;;;;;
Lei441;21656;21657;GSL;;-1.59;-1.59;OPN;45.81;GMD;;;;;BET400;;;;;;
Lei442;21656;22665;GSL;;-1.59;-1.59;OPN;37.77;GMD;;;;;BET400;;;;;;
Lei443;21658H;21659H;GSL;;-0.65;-0.65;OPN;51.75;GMD;;;;;PVC200;;;;;;
Lei444;21658H;22666H;GSL;;-0.65;-0.65;OPN;32.59;GMD;;;;;BET200;;;;;;
Lei445;21659H;21660H;GSL;;-0.53;-0.53;OPN;53.31;GMD;;;;;PVC200;;;;;;
Lei446;21660H;22727H;GSL;;-0.58;-0.58;OPN;84.11;GMD;;;;;PVC200;;;;;;
Lei447;21661;22754;GSL;;-1.56;-1.56;OPN;43.53;GMD;;;;;BET400;;;;;;
Lei448;21700;21701;GSL;;-3.28;-3.28;OPN;64.48;GMD;;;;;BET600;;;;;;
Lei449;21701;21702;GSL;;-3.37;-3.37;OPN;60.41;GMD;;;;;BET600;;;;;;
Lei450;21702;21703;GSL;;-3.49;-3.49;OPN;29.98;GMD;;;;;BET600;;;;;;
Lei451;21703;21704;GSL;;-3.51;-3.51;OPN;50.34;GMD;;;;;BET600;;;;;;
Lei452;21704;21810;GSL;;-3.60;-3.60;OPN;48.15;GMD;;;;;BET600;;;;;;
Lei453;21705;21706;GSL;;-1.02;-1.02;OPN;15.07;GMD;;;;;BET400;;;;;;
Lei454;21706;21707;GSL;;-1.06;-1.06;OPN;42.90;GMD;;;;;BET400;;;;;;
Lei455;21707;21708;GSL;;-1.23;-1.23;OPN;43.68;GMD;;;;;BET400;;;;;;
Lei456;21708;21807;GSL;;-1.25;-1.25;OPN;39.72;GMD;;;;;BET500;;;;;;
Lei457;21709;21710;GSL;;-1.11;-1.11;OPN;60.87;GMD;;;;;BET400;;;;;;
Lei458;21710;21711;GSL;;-1.19;-1.19;OPN;43.60;GMD;;;;;BET400;;;;;;
Lei459;21711;21712;GSL;;-1.22;-1.22;OPN;46.75;GMD;;;;;BET400;;;;;;
Lei460;21711;21720;GSL;;-1.22;-1.22;OPN;56.54;GMD;;;;;BET500;;;;;;
Lei461;21712;21811;GSL;;-0.59;-0.59;OPN;46.10;GMD;;;;;BET400;;;;;;
Lei462;21713;21714;GSL;;-1.12;-1.12;OPN;34.01;GMD;;;;;BET400;;;;;;
Lei463;21714;21715;GSL;;-1.11;-1.11;OPN;19.11;GMD;;;;;BET400;;;;;;
Lei464;21715;21716;GSL;;-1.10;-1.10;OPN;12.11;GMD;;;;;BET400;;;;;;
Lei465;21715;21742;GSL;;-1.10;-1.10;OPN;29.96;GMD;;;;;BET400;;;;;;
Lei466;21716;21717;GSL;;-1.08;-1.08;OPN;51.74;GMD;;;;;BET400;;;;;;
Lei467;21716;21773;GSL;;-1.08;-1.08;OPN;18.16;GMD;;;;;BET400;;;;;;
Lei468;21717;21718;GSL;;-1.14;-1.14;OPN;19.45;GMD;;;;;BET400;;;;;;
Lei469;21718;21719;GSL;;-1.14;-1.14;OPN;53.92;GMD;;;;;BET400;;;;;;
Lei470;21718;21746;GSL;;-1.14;-1.14;OPN;26.87;GMD;;;;;BET400;;;;;;
Lei471;21719;21720;GSL;;-1.26;-1.26;OPN;29.70;GMD;;;;;BET400;;;;;;
Lei472;21720;21721;GSL;;-1.29;-1.29;OPN;32.43;GMD;;;;;BET600;;;;;;
Lei473;21721;21722;GSL;;-1.31;-1.31;OPN;6.23;GMD;;;;;BET600;;;;;;
Lei474;21722;21723;GSL;;-1.31;-1.31;OPN;41.33;GMD;;;;;BET500;;;;;;
Lei475;21723;21724;GSL;;-1.31;-1.31;OPN;6.32;GMD;;;;;BET600;;;;;;
Lei476;21724;21725;GSL;;-1.24;-1.24;OPN;32.76;GMD;;;;;BET600;;;;;;
Lei477;21725;21726;GSL;;-2.59;-2.59;OPN;29.60;GMD;;;;;BET600;;;;;;
Lei478;21725;21813;GSL;;-2.59;-2.59;OPN;30.57;GMD;;;;;BET400;;;;;;
Lei479;21725;21816;GSL;;-1.22;-1.22;OPN;72.03;GMD;;;;;BET500;;;;;;
Lei480;21726;21727;GSL;;-3.55;-3.55;OPN;11.32;GMD;;;;;BET600;;;;;;
Lei481;21727;21728;GSL;;-2.51;-2.51;OPN;26.83;GMD;;;;;BET600;;;;;;
Lei482;21728;21729;GSL;;-1.63;-1.63;OPN;59.82;GMD;;;;;BET600;;;;;;
Lei483;21728;21751;GSL;;-2.49;-2.49;OPN;53.76;GMD;;;;;BET500;;;;;;
Lei484;21729;21730;GSL;;-1.52;-1.52;OPN;60.84;GMD;;;;;BET600;;;;;;
Lei485;21730;21731;GSL;;-1.46;-1.46;OPN;23.14;GMD;;;;;BET600;;;;;;
Lei486;21731;21732;GSL;;-1.13;-1.13;OPN;20.65;GMD;;;;;BET400;;;;;;
Lei487;21731;21733;GSL;;-1.43;-1.43;OPN;9.51;GMD;;;;;BET600;;;;;;
Lei488;21733;21734;GSL;;-1.42;-1.42;OPN;12.55;GMD;;;;;BET600;;;;;;
Lei489;21733;21735;GSL;;-1.16;-1.16;OPN;21.54;GMD;;;;;BET400;;;;;;
Lei490;21734;21738;GSL;;-1.39;-1.39;OPN;28.40;GMD;;;;;BET600;;;;;;
Lei491;21735;21736;GSL;;-1.11;-1.11;OPN;21.68;GMD;;;;;BET400;;;;;;
Lei492;21735;21737;GSL;;-1.11;-1.11;OPN;10.56;GMD;;;;;BET400;;;;;;
Lei493;21738;21739;GSL;;-1.37;-1.37;OPN;42.80;GMD;;;;;BET600;;;;;;
Lei494;21739;21747;GSL;;-1.33;-1.33;OPN;40.31;GMD;;;;;BET500;;;;;;
Lei495;21743;21744;GSL;;-1.03;-1.03;OPN;11.04;GMD;;;;;BET400;;;;;;
Lei496;21745;21746;GSL;;-1.03;-1.03;OPN;44.14;GMD;;;;;BET400;;;;;;
Lei497;21747;21748;GSL;;-1.22;-1.22;OPN;42.86;GMD;;;;;BET500;;;;;;
Lei498;21748;21749;GSL;;-1.16;-1.16;OPN;55.59;GMD;;;;;BET400;;;;;;
Lei499;21748;21750;GSL;;-1.16;-1.16;OPN;46.82;GMD;;;;;BET500;;;;;;
Lei500;21750;21751;GSL;;-1.23;-1.23;OPN;72.21;GMD;;;;;BET500;;;;;;
Lei501;21751;21752;GSL;;-1.04;-1.04;OPN;47.89;GMD;;;;;BET400;;;;;;
Lei502;21751;21775;GSL;;-2.48;-2.48;OPN;10.81;GMD;;;;;BET400;;;;;;
Lei503;21752;21753;GSL;;-1.03;-1.03;OPN;24.52;GMD;;;;;BET400;;;;;;
Lei504;21754;21755;GSL;;-1.14;-1.14;OPN;35.56;GMD;;;;;BET400;;;;;;
Lei505;21755;21756;GSL;;-1.31;-1.31;OPN;32.65;GMD;;;;;BET500;;;;;;
Lei506;21755;21834;GSL;;-1.31;-1.31;OPN;67.01;GMD;;;;;BET500;;;;;;
Lei507;21756;21757;GSL;;-1.33;-1.33;OPN;56.93;GMD;;;;;BET500;;;;;;
Lei508;21757;21758;GSL;;-1.39;-1.39;OPN;9.26;GMD;;;;;BET600;;;;;;
Lei509;21757;21774;GSL;;-1.20;-1.20;OPN;28.64;GMD;;;;;BET400;;;;;;
Lei510;21758;21759;GSL;;-1.41;-1.41;OPN;26.32;GMD;;;;;BET600;;;;;;
Lei511;21758;21765;GSL;;-1.41;-1.41;OPN;71.91;GMD;;;;;BET600;;;;;;
Lei512;21759;21760;GSL;;-2.11;-2.11;OPN;34.50;GMD;;;;;BET600;;;;;;
Lei513;21760;21761;GSL;;-2.26;-2.26;OPN;40.87;GMD;;;;;BET500;;;;;;
Lei514;21760;21763;GSL;;-2.36;-2.36;OPN;38.96;GMD;;;;;BET600;;;;;;
Lei515;21760;21770;GSL;;-2.26;-2.26;OPN;8.42;GMD;;;;;BET400;;;;;;
Lei516;21761;21762;GSL;;-1.15;-1.15;OPN;47.94;GMD;;;;;BET400;;;;;;
Lei517;21763;21764;GSL;;-2.34;-2.34;OPN;38.14;GMD;;;;;BET600;;;;;;
Lei518;21764;21775;GSL;;-2.40;-2.40;OPN;26.67;GMD;;;;;BET400;;;;;;
Lei519;21765;21766;GSL;;-1.34;-1.34;OPN;25.95;GMD;;;;;BET600;;;;;;
Lei520;21765;21840;GSL;;-1.34;-1.34;OPN;48.90;GMD;;;;;BET500;;;;;;
Lei521;21767;21768;GSL;;-1.49;-1.49;OPN;51.13;GMD;;;;;BET300;;;;;;
Lei522;21767;22815;GSL;;-1.49;-1.49;OPN;47.96;GMD;;;;;BET300;;;;;;
Lei523;21768;21769;GSL;;-2.32;-2.32;OPN;13.65;GMD;;;;;BET500;;;;;;
Lei524;21768;21771;GSL;;-2.32;-2.32;OPN;58.98;GMD;;;;;BET500;;;;;;
