ParameterType,LocationName,UserInterfaceName,ParameterId,LocationId,LocationType,X,Y
Output,,Water level,water_level,5_36,grid_point,3599.69491525424,3000
Output,,Water level,water_level,5_37,grid_point,3699.68644067797,3000
Output,,Water level,water_level,5_38,grid_point,3799.6779661017,3000
Output,,Water level,water_level,5_39,grid_point,3899.66949152542,3000
Output,,Water level,water_level,5_40,grid_point,3999.66101694915,3000
Output,,Water level,water_level,5_41,grid_point,4099.65254237288,3000
Output,,Water level,water_level,5_42,grid_point,4199.64406779661,3000
Output,,Water level,water_level,5_43,grid_point,4299.63559322034,3000
Output,,Water level,water_level,5_44,grid_point,4399.62711864407,3000
Output,,Water level,water_level,5_45,grid_point,4499.6186440678,3000
Output,,Water level,water_level,5_46,grid_point,4599.61016949153,3000
Output,,Water level,water_level,5_47,grid_point,4699.60169491525,3000
Output,,Water level,water_level,5_48,grid_point,4799.59322033898,3000
Output,,Water level,water_level,5_49,grid_point,4899.58474576271,3000
Output,,Water level,water_level,5_50,grid_point,4999.57627118644,3000
Output,,Water level,water_level,5_51,grid_point,5099.56779661017,3000
Output,,Water level,water_level,5_52,grid_point,5199.5593220339,3000
Output,,Water level,water_level,5_53,grid_point,5299.55084745762,3000
Output,,Water level,water_level,5_54,grid_point,5399.54237288135,3000
Output,,Water level,water_level,5_55,grid_point,5499.53389830508,3000
Output,,Water level,water_level,5_56,grid_point,5599.52542372881,3000
Output,,Water level,water_level,5_57,grid_point,5699.51694915254,3000
Output,,Water level,water_level,5_58,grid_point,5799.50847457627,3000
Output,,Water level,water_level,23,grid_point,5899.5,3000
Output,,Water level,water_level,24,grid_point,5900.5,3000
Output,,Water level,water_level,5_59,grid_point,6000.48780487805,3000
Output,,Water level,water_level,5_60,grid_point,6100.4756097561,3000
Output,,Water level,water_level,5_61,grid_point,6200.46341463415,3000
Output,,Water level,water_level,5_62,grid_point,6300.45121951219,3000
Output,,Water level,water_level,5_63,grid_point,6400.43902439024,3000
Output,,Water level,water_level,5_64,grid_point,6500.42682926829,3000
Output,,Water level,water_level,5_65,grid_point,6600.41463414634,3000
Output,,Water level,water_level,5_66,grid_point,6700.40243902439,3000
Output,,Water level,water_level,5_67,grid_point,6800.39024390244,3000
Output,,Water level,water_level,5_68,grid_point,6900.37804878048,3000
Output,,Water level,water_level,5_69,grid_point,7000.36585365853,3000
Output,,Water level,water_level,5_70,grid_point,7100.35365853658,3000
Output,,Water level,water_level,5_71,grid_point,7200.34146341463,3000
Output,,Water level,water_level,5_72,grid_point,7300.32926829268,3000
Output,,Water level,water_level,5_73,grid_point,7400.31707317073,3000
Output,,Water level,water_level,5_74,grid_point,7500.30487804877,3000
Output,,Water level,water_level,5_75,grid_point,7600.29268292682,3000
Output,,Water level,water_level,5_76,grid_point,7700.28048780487,3000
Output,,Water level,water_level,5_77,grid_point,7800.26829268292,3000
Output,,Water level,water_level,5_78,grid_point,7900.25609756097,3000
Output,,Water level,water_level,5_79,grid_point,8000.24390243902,3000
Output,,Water level,water_level,5_80,grid_point,8100.23170731706,3000
Output,,Water level,water_level,5_81,grid_point,8200.21951219511,3000
Output,,Water level,water_level,5_82,grid_point,8300.20731707316,3000
Output,,Water level,water_level,5_83,grid_point,8400.19512195121,3000
Output,,Water level,water_level,5_84,grid_point,8500.18292682926,3000
Output,,Water level,water_level,5_85,grid_point,8600.17073170731,3000
Output,,Water level,water_level,5_86,grid_point,8700.15853658535,3000
Output,,Water level,water_level,5_87,grid_point,8800.1463414634,3000
Output,,Water level,water_level,5_88,grid_point,8900.13414634145,3000
Output,,Water level,water_level,5_89,grid_point,9000.1219512195,3000
Output,,Water level,water_level,5_90,grid_point,9100.10975609755,3000
Output,,Water level,water_level,5_91,grid_point,9200.0975609756,3000
Output,,Water level,water_level,5_92,grid_point,9300.08536585364,3000
Output,,Water level,water_level,5_93,grid_point,9400.07317073169,3000
Output,,Water level,water_level,5_94,grid_point,9500.06097560974,3000
Output,,Water level,water_level,5_95,grid_point,9600.04878048779,3000
Output,,Water level,water_level,5_96,grid_point,9700.03658536584,3000
Output,,Water level,water_level,5_97,grid_point,9800.02439024389,3000
Output,,Water level,water_level,5_98,grid_point,9900.01219512193,3000
Output,,Water level,water_level,16,grid_point,10000,3000
Output,,Water level,water_level,8,grid_point,2500,-750
Output,,Water level,water_level,6_1,grid_point,2600,-750
Output,,Water level,water_level,6_2,grid_point,2700,-750
Output,,Water level,water_level,6_3,grid_point,2800,-750
Output,,Water level,water_level,6_4,grid_point,2900,-750
Output,,Water level,water_level,6_5,grid_point,3000,-750
Output,,Water level,water_level,6_6,grid_point,3100,-750
Output,,Water level,water_level,6_7,grid_point,3200,-750
Output,,Water level,water_level,6_8,grid_point,3300,-750
Output,,Water level,water_level,6_9,grid_point,3400,-750
Output,,Water level,water_level,6_10,grid_point,3500,-750
Output,,Water level,water_level,6_11,grid_point,3600,-750
Output,,Water level,water_level,6_12,grid_point,3700,-750
Output,,Water level,water_level,6_13,grid_point,3800,-750
Output,,Water level,water_level,6_14,grid_point,3900,-750
Output,,Water level,water_level,6_15,grid_point,4000,-750
Output,,Water level,water_level,6_16,grid_point,4100,-750
Output,,Water level,water_level,6_17,grid_point,4200,-750
Output,,Water level,water_level,6_18,grid_point,4300,-750
Output,,Water level,water_level,6_19,grid_point,4400,-750
Output,,Water level,water_level,6_20,grid_point,4500,-750
Output,,Water level,water_level,6_21,grid_point,4600,-750
Output,,Water level,water_level,6_22,grid_point,4700,-750
Output,,Water level,water_level,6_23,grid_point,4800,-750
Output,,Water level,water_level,6_24,grid_point,4900,-750
Output,,Water level,water_level,6_25,grid_point,5000,-750
Output,,Water level,water_level,6_26,grid_point,5100,-750
Output,,Water level,water_level,6_27,grid_point,5200,-750
Output,,Water level,water_level,6_28,grid_point,5300,-750
Output,,Water level,water_level,6_29,grid_point,5400,-750
Output,,Water level,water_level,6_30,grid_point,5500,-750
Output,,Water level,water_level,6_31,grid_point,5600,-750
Output,,Water level,water_level,6_32,grid_point,5700,-750
Output,,Water level,water_level,6_33,grid_point,5800,-750
Output,,Water level,water_level,6_34,grid_point,5900,-750
Output,,Water level,water_level,6_35,grid_point,6000,-750
Output,,Water level,water_level,6_36,grid_point,6100,-750
Output,,Water level,water_level,6_37,grid_point,6200,-750
Output,,Water level,water_level,6_38,grid_point,6300,-750
Output,,Water level,water_level,6_39,grid_point,6400,-750
Output,,Water level,water_level,6_40,grid_point,6500,-750
Output,,Water level,water_level,6_41,grid_point,6600,-750
Output,,Water level,water_level,6_42,grid_point,6700,-750
Output,,Water level,water_level,6_43,grid_point,6800,-750
Output,,Water level,water_level,6_44,grid_point,6900,-750
Output,,Water level,water_level,6_45,grid_point,7000,-750
Output,,Water level,water_level,6_46,grid_point,7100,-750
Output,,Water level,water_level,6_47,grid_point,7200,-750
Output,,Water level,water_level,6_48,grid_point,7300,-750
Output,,Water level,water_level,6_49,grid_point,7400,-750
Output,,Water level,water_level,17,grid_point,7500,-750
Output,,Water level,water_level,3,grid_point,0,3750
Output,,Water level,water_level,7_1,grid_point,99.9915254237288,3750
Output,,Water level,water_level,7_2,grid_point,199.983050847458,3750
Output,,Water level,water_level,7_3,grid_point,299.974576271186,3750
Output,,Water level,water_level,7_4,grid_point,399.966101694915,3750
Output,,Water level,water_level,7_5,grid_point,499.957627118644,3750
Output,,Water level,water_level,7_6,grid_point,599.949152542373,3750
Output,,Water level,water_level,7_7,grid_point,699.940677966102,3750
Output,,Water level,water_level,7_8,grid_point,799.932203389831,3750
Output,,Water level,water_level,7_9,grid_point,899.923728813559,3750
Output,,Water level,water_level,7_10,grid_point,999.915254237288,3750
Output,,Water level,water_level,7_11,grid_point,1099.90677966102,3750
Output,,Water level,water_level,7_12,grid_point,1199.89830508475,3750
Output,,Water level,water_level,7_13,grid_point,1299.88983050847,3750
Output,,Water level,water_level,7_14,grid_point,1399.8813559322,3750
Output,,Water level,water_level,7_15,grid_point,1499.87288135593,3750
Output,,Water level,water_level,7_16,grid_point,1599.86440677966,3750
Output,,Water level,water_level,7_17,grid_point,1699.85593220339,3750
Output,,Water level,water_level,7_18,grid_point,1799.84745762712,3750
Output,,Water level,water_level,7_19,grid_point,1899.83898305085,3750
Output,,Water level,water_level,7_20,grid_point,1999.83050847458,3750
Output,,Water level,water_level,7_21,grid_point,2099.8220338983,3750
Output,,Water level,water_level,7_22,grid_point,2199.81355932203,3750
Output,,Water level,water_level,7_23,grid_point,2299.80508474576,3750
Output,,Water level,water_level,7_24,grid_point,2399.79661016949,3750
Output,,Water level,water_level,7_25,grid_point,2499.78813559322,3750
Output,,Water level,water_level,7_26,grid_point,2599.77966101695,3750
Output,,Water level,water_level,7_27,grid_point,2699.77118644068,3750
Output,,Water level,water_level,7_28,grid_point,2799.76271186441,3750
Output,,Water level,water_level,7_29,grid_point,2899.75423728814,3750
Output,,Water level,water_level,7_30,grid_point,2999.74576271186,3750
Output,,Water level,water_level,7_31,grid_point,3099.73728813559,3750
Output,,Water level,water_level,7_32,grid_point,3199.72881355932,3750
Output,,Water level,water_level,7_33,grid_point,3299.72033898305,3750
Output,,Water level,water_level,7_34,grid_point,3399.71186440678,3750
Output,,Water level,water_level,7_35,grid_point,3499.70338983051,3750
Output,,Water level,water_level,7_36,grid_point,3599.69491525424,3750
Output,,Water level,water_level,7_37,grid_point,3699.68644067797,3750
Output,,Water level,water_level,7_38,grid_point,3799.6779661017,3750
Output,,Water level,water_level,7_39,grid_point,3899.66949152542,3750
Output,,Water level,water_level,7_40,grid_point,3999.66101694915,3750
Output,,Water level,water_level,7_41,grid_point,4099.65254237288,3750
Output,,Water level,water_level,7_42,grid_point,4199.64406779661,3750
Output,,Water level,water_level,7_43,grid_point,4299.63559322034,3750
Output,,Water level,water_level,7_44,grid_point,4399.62711864407,3750
Output,,Water level,water_level,7_45,grid_point,4499.6186440678,3750
Output,,Water level,water_level,7_46,grid_point,4599.61016949153,3750
Output,,Water level,water_level,7_47,grid_point,4699.60169491525,3750
Output,,Water level,water_level,7_48,grid_point,4799.59322033898,3750
Output,,Water level,water_level,7_49,grid_point,4899.58474576271,3750
Output,,Water level,water_level,7_50,grid_point,4999.57627118644,3750
Output,,Water level,water_level,7_51,grid_point,5099.56779661017,3750
Output,,Water level,water_level,7_52,grid_point,5199.5593220339,3750
Output,,Water level,water_level,7_53,grid_point,5299.55084745762,3750
Output,,Water level,water_level,7_54,grid_point,5399.54237288135,3750
Output,,Water level,water_level,7_55,grid_point,5499.53389830508,3750
Output,,Water level,water_level,7_56,grid_point,5599.52542372881,3750
Output,,Water level,water_level,7_57,grid_point,5699.51694915254,3750
Output,,Water level,water_level,7_58,grid_point,5799.50847457627,3750
Output,,Water level,water_level,32,grid_point,5899.5,3750
Output,,Water level,water_level,33,grid_point,5900.5,3750
Output,,Water level,water_level,7_59,grid_point,6000.48780487805,3750
Output,,Water level,water_level,7_60,grid_point,6100.4756097561,3750
Output,,Water level,water_level,7_61,grid_point,6200.46341463415,3750
Output,,Water level,water_level,7_62,grid_point,6300.45121951219,3750
Output,,Water level,water_level,7_63,grid_point,6400.43902439024,3750
Output,,Water level,water_level,7_64,grid_point,6500.42682926829,3750
Output,,Water level,water_level,7_65,grid_point,6600.41463414634,3750
Output,,Water level,water_level,7_66,grid_point,6700.40243902439,3750
Output,,Water level,water_level,7_67,grid_point,6800.39024390244,3750
Output,,Water level,water_level,7_68,grid_point,6900.37804878048,3750
Output,,Water level,water_level,7_69,grid_point,7000.36585365853,3750
Output,,Water level,water_level,7_70,grid_point,7100.35365853658,3750
Output,,Water level,water_level,7_71,grid_point,7200.34146341463,3750
Output,,Water level,water_level,7_72,grid_point,7300.32926829268,3750
Output,,Water level,water_level,7_73,grid_point,7400.31707317073,3750
Output,,Water level,water_level,7_74,grid_point,7500.30487804877,3750
Output,,Water level,water_level,7_75,grid_point,7600.29268292682,3750
Output,,Water level,water_level,7_76,grid_point,7700.28048780487,3750
Output,,Water level,water_level,7_77,grid_point,7800.26829268292,3750
Output,,Water level,water_level,7_78,grid_point,7900.25609756097,3750
Output,,Water level,water_level,7_79,grid_point,8000.24390243902,3750
Output,,Water level,water_level,7_80,grid_point,8100.23170731706,3750
Output,,Water level,water_level,7_81,grid_point,8200.21951219511,3750
Output,,Water level,water_level,7_82,grid_point,8300.20731707316,3750
Output,,Water level,water_level,7_83,grid_point,8400.19512195121,3750
Output,,Water level,water_level,7_84,grid_point,8500.18292682926,3750
Output,,Water level,water_level,7_85,grid_point,8600.17073170731,3750
Output,,Water level,water_level,7_86,grid_point,8700.15853658535,3750
Output,,Water level,water_level,7_87,grid_point,8800.1463414634,3750
Output,,Water level,water_level,7_88,grid_point,8900.13414634145,3750
