FLBO id '398' st 0 ty 0 h_ wt 1 0 0 PDIN 0 0 '' pdin
TBLE
'2019/04/08;00:00:00' .654 <
'2019/04/08;00:30:00' 1.035 <
'2019/04/08;01:00:00' 1.384 <
'2019/04/08;01:30:00' 1.676 <
'2019/04/08;02:00:00' 1.887 <
'2019/04/08;02:30:00' 2.001 <
'2019/04/08;03:00:00' 2.007 <
'2019/04/08;03:30:00' 1.908 <
'2019/04/08;04:00:00' 1.712 <
'2019/04/08;04:30:00' 1.435 <
'2019/04/08;05:00:00' 1.095 <
'2019/04/08;05:30:00' .713 <
'2019/04/08;06:00:00' .312 <
'2019/04/08;06:30:00' -.083 <
'2019/04/08;07:00:00' -.447 <
'2019/04/08;07:30:00' -.752 <
'2019/04/08;08:00:00' -.971 <
'2019/04/08;08:30:00' -1.088 <
'2019/04/08;09:00:00' -1.092 <
'2019/04/08;09:30:00' -.986 <
'2019/04/08;10:00:00' -.783 <
'2019/04/08;10:30:00' -.499 <
'2019/04/08;11:00:00' -.157 <
'2019/04/08;11:30:00' .224 <
'2019/04/08;12:00:00' .624 <
'2019/04/08;12:30:00' 1.022 <
'2019/04/08;13:00:00' 1.398 <
'2019/04/08;13:30:00' 1.728 <
'2019/04/08;14:00:00' 1.989 <
'2019/04/08;14:30:00' 2.161 <
'2019/04/08;15:00:00' 2.23 <
'2019/04/08;15:30:00' 2.192 <
'2019/04/08;16:00:00' 2.052 <
'2019/04/08;16:30:00' 1.822 <
'2019/04/08;17:00:00' 1.516 <
'2019/04/08;17:30:00' 1.156 <
'2019/04/08;18:00:00' .761 <
'2019/04/08;18:30:00' .354 <
'2019/04/08;19:00:00' -.042 <
'2019/04/08;19:30:00' -.399 <
'2019/04/08;20:00:00' -.692 <
'2019/04/08;20:30:00' -.897 <
'2019/04/08;21:00:00' -.998 <
'2019/04/08;21:30:00' -.992 <
'2019/04/08;22:00:00' -.883 <
'2019/04/08;22:30:00' -.685 <
'2019/04/08;23:00:00' -.416 <
'2019/04/08;23:30:00' -.097 <
'2019/04/09;00:00:00' .252 <
'2019/04/09;00:30:00' .612 <
'2019/04/09;01:00:00' .963 <
'2019/04/09;01:30:00' 1.284 <
'2019/04/09;02:00:00' 1.552 <
'2019/04/09;02:30:00' 1.746 <
'2019/04/09;03:00:00' 1.85 <
'2019/04/09;03:30:00' 1.855 <
'2019/04/09;04:00:00' 1.76 <
'2019/04/09;04:30:00' 1.574 <
'2019/04/09;05:00:00' 1.313 <
'2019/04/09;05:30:00' .996 <
'2019/04/09;06:00:00' .643 <
'2019/04/09;06:30:00' .274 <
'2019/04/09;07:00:00' -.087 <
'2019/04/09;07:30:00' -.416 <
'2019/04/09;08:00:00' -.691 <
'2019/04/09;08:30:00' -.887 <
'2019/04/09;09:00:00' -.988 <
'2019/04/09;09:30:00' -.986 <
'2019/04/09;10:00:00' -.881 <
'2019/04/09;10:30:00' -.684 <
'2019/04/09;11:00:00' -.413 <
'2019/04/09;11:30:00' -.088 <
'2019/04/09;12:00:00' .27 <
'2019/04/09;12:30:00' .643 <
'2019/04/09;13:00:00' 1.01 <
'2019/04/09;13:30:00' 1.355 <
'2019/04/09;14:00:00' 1.657 <
'2019/04/09;14:30:00' 1.897 <
'2019/04/09;15:00:00' 2.057 <
'2019/04/09;15:30:00' 2.124 <
'2019/04/09;16:00:00' 2.094 <
'2019/04/09;16:30:00' 1.968 <
'2019/04/09;17:00:00' 1.758 <
'2019/04/09;17:30:00' 1.479 <
'2019/04/09;18:00:00' 1.15 <
'2019/04/09;18:30:00' .789 <
'2019/04/09;19:00:00' .417 <
'2019/04/09;19:30:00' .056 <
'2019/04/09;20:00:00' -.272 <
'2019/04/09;20:30:00' -.544 <
'2019/04/09;21:00:00' -.74 <
'2019/04/09;21:30:00' -.845 <
'2019/04/09;22:00:00' -.853 <
'2019/04/09;22:30:00' -.767 <
'2019/04/09;23:00:00' -.598 <
'2019/04/09;23:30:00' -.363 <
'2019/04/10;00:00:00' -.081 <
'2019/04/10;00:30:00' .227 <
'2019/04/10;01:00:00' .544 <
'2019/04/10;01:30:00' .852 <
'2019/04/10;02:00:00' 1.134 <
'2019/04/10;02:30:00' 1.37 <
'2019/04/10;03:00:00' 1.544 <
'2019/04/10;03:30:00' 1.641 <
'2019/04/10;04:00:00' 1.651 <
'2019/04/10;04:30:00' 1.574 <
'2019/04/10;05:00:00' 1.416 <
'2019/04/10;05:30:00' 1.189 <
'2019/04/10;06:00:00' .912 <
'2019/04/10;06:30:00' .602 <
'2019/04/10;07:00:00' .28 <
'2019/04/10;07:30:00' -.034 <
'2019/04/10;08:00:00' -.32 <
'2019/04/10;08:30:00' -.558 <
'2019/04/10;09:00:00' -.731 <
'2019/04/10;09:30:00' -.823 <
'2019/04/10;10:00:00' -.825 <
'2019/04/10;10:30:00' -.737 <
'2019/04/10;11:00:00' -.566 <
'2019/04/10;11:30:00' -.327 <
'2019/04/10;12:00:00' -.038 <
'2019/04/10;12:30:00' .281 <
'2019/04/10;13:00:00' .611 <
'2019/04/10;13:30:00' .936 <
'2019/04/10;14:00:00' 1.24 <
'2019/04/10;14:30:00' 1.508 <
'2019/04/10;15:00:00' 1.724 <
'2019/04/10;15:30:00' 1.874 <
'2019/04/10;16:00:00' 1.947 <
'2019/04/10;16:30:00' 1.937 <
'2019/04/10;17:00:00' 1.843 <
'2019/04/10;17:30:00' 1.674 <
'2019/04/10;18:00:00' 1.442 <
'2019/04/10;18:30:00' 1.163 <
'2019/04/10;19:00:00' .853 <
'2019/04/10;19:30:00' .533 <
'2019/04/10;20:00:00' .218 <
'2019/04/10;20:30:00' -.071 <
'2019/04/10;21:00:00' -.317 <
'2019/04/10;21:30:00' -.503 <
'2019/04/10;22:00:00' -.615 <
'2019/04/10;22:30:00' -.648 <
'2019/04/10;23:00:00' -.599 <
'2019/04/10;23:30:00' -.477 <
'2019/04/11;00:00:00' -.294 <
'2019/04/11;00:30:00' -.068 <
'2019/04/11;01:00:00' .184 <
'2019/04/11;01:30:00' .445 <
'2019/04/11;02:00:00' .7 <
'2019/04/11;02:30:00' .934 <
'2019/04/11;03:00:00' 1.134 <
'2019/04/11;03:30:00' 1.286 <
'2019/04/11;04:00:00' 1.379 <
'2019/04/11;04:30:00' 1.405 <
'2019/04/11;05:00:00' 1.359 <
'2019/04/11;05:30:00' 1.245 <
'2019/04/11;06:00:00' 1.072 <
'2019/04/11;06:30:00' .852 <
'2019/04/11;07:00:00' .603 <
'2019/04/11;07:30:00' .342 <
'2019/04/11;08:00:00' .084 <
'2019/04/11;08:30:00' -.152 <
'2019/04/11;09:00:00' -.352 <
'2019/04/11;09:30:00' -.503 <
'2019/04/11;10:00:00' -.591 <
'2019/04/11;10:30:00' -.609 <
'2019/04/11;11:00:00' -.553 <
'2019/04/11;11:30:00' -.428 <
'2019/04/11;12:00:00' -.242 <
'2019/04/11;12:30:00' -.011 <
'2019/04/11;13:00:00' .25 <
'2019/04/11;13:30:00' .524 <
'2019/04/11;14:00:00' .795 <
'2019/04/11;14:30:00' 1.051 <
'2019/04/11;15:00:00' 1.28 <
'2019/04/11;15:30:00' 1.471 <
'2019/04/11;16:00:00' 1.614 <
'2019/04/11;16:30:00' 1.7 <
'2019/04/11;17:00:00' 1.723 <
'2019/04/11;17:30:00' 1.678 <
'2019/04/11;18:00:00' 1.57 <
'2019/04/11;18:30:00' 1.405 <
'2019/04/11;19:00:00' 1.195 <
'2019/04/11;19:30:00' .955 <
'2019/04/11;20:00:00' .699 <
'2019/04/11;20:30:00' .443 <
'2019/04/11;21:00:00' .2 <
'2019/04/11;21:30:00' -.015 <
'2019/04/11;22:00:00' -.191 <
'2019/04/11;22:30:00' -.315 <
'2019/04/11;23:00:00' -.38 <
'2019/04/11;23:30:00' -.383 <
'2019/04/12;00:00:00' -.324 <
'2019/04/12;00:30:00' -.212 <
'2019/04/12;01:00:00' -.059 <
'2019/04/12;01:30:00' .121 <
'2019/04/12;02:00:00' .314 <
'2019/04/12;02:30:00' .507 <
'2019/04/12;03:00:00' .688 <
'2019/04/12;03:30:00' .849 <
'2019/04/12;04:00:00' .981 <
'2019/04/12;04:30:00' 1.075 <
'2019/04/12;05:00:00' 1.124 <
'2019/04/12;05:30:00' 1.123 <
'2019/04/12;06:00:00' 1.069 <
'2019/04/12;06:30:00' .967 <
'2019/04/12;07:00:00' .824 <
'2019/04/12;07:30:00' .652 <
'2019/04/12;08:00:00' .463 <
'2019/04/12;08:30:00' .272 <
'2019/04/12;09:00:00' .089 <
'2019/04/12;09:30:00' -.072 <
'2019/04/12;10:00:00' -.203 <
'2019/04/12;10:30:00' -.294 <
'2019/04/12;11:00:00' -.338 <
'2019/04/12;11:30:00' -.33 <
'2019/04/12;12:00:00' -.269 <
'2019/04/12;12:30:00' -.157 <
'2019/04/12;13:00:00' -.004 <
'2019/04/12;13:30:00' .18 <
'2019/04/12;14:00:00' .381 <
'2019/04/12;14:30:00' .588 <
'2019/04/12;15:00:00' .789 <
'2019/04/12;15:30:00' .977 <
'2019/04/12;16:00:00' 1.144 <
'2019/04/12;16:30:00' 1.285 <
'2019/04/12;17:00:00' 1.39 <
'2019/04/12;17:30:00' 1.455 <
'2019/04/12;18:00:00' 1.473 <
'2019/04/12;18:30:00' 1.441 <
'2019/04/12;19:00:00' 1.362 <
'2019/04/12;19:30:00' 1.241 <
'2019/04/12;20:00:00' 1.086 <
'2019/04/12;20:30:00' .909 <
'2019/04/12;21:00:00' .719 <
'2019/04/12;21:30:00' .529 <
'2019/04/12;22:00:00' .346 <
'2019/04/12;22:30:00' .181 <
'2019/04/12;23:00:00' .042 <
'2019/04/12;23:30:00' -.063 <
'2019/04/13;00:00:00' -.126 <
'2019/04/13;00:30:00' -.145 <
'2019/04/13;01:00:00' -.12 <
'2019/04/13;01:30:00' -.056 <
'2019/04/13;02:00:00' .037 <
'2019/04/13;02:30:00' .15 <
'2019/04/13;03:00:00' .275 <
'2019/04/13;03:30:00' .402 <
'2019/04/13;04:00:00' .525 <
'2019/04/13;04:30:00' .64 <
'2019/04/13;05:00:00' .74 <
'2019/04/13;05:30:00' .82 <
'2019/04/13;06:00:00' .872 <
'2019/04/13;06:30:00' .892 <
'2019/04/13;07:00:00' .877 <
'2019/04/13;07:30:00' .826 <
'2019/04/13;08:00:00' .746 <
'2019/04/13;08:30:00' .643 <
'2019/04/13;09:00:00' .525 <
'2019/04/13;09:30:00' .401 <
'2019/04/13;10:00:00' .278 <
'2019/04/13;10:30:00' .163 <
'2019/04/13;11:00:00' .063 <
'2019/04/13;11:30:00' -.015 <
'2019/04/13;12:00:00' -.066 <
'2019/04/13;12:30:00' -.083 <
'2019/04/13;13:00:00' -.062 <
'2019/04/13;13:30:00' -.006 <
'2019/04/13;14:00:00' .082 <
'2019/04/13;14:30:00' .195 <
'2019/04/13;15:00:00' .326 <
'2019/04/13;15:30:00' .466 <
'2019/04/13;16:00:00' .611 <
'2019/04/13;16:30:00' .756 <
'2019/04/13;17:00:00' .896 <
'2019/04/13;17:30:00' 1.026 <
'2019/04/13;18:00:00' 1.139 <
'2019/04/13;18:30:00' 1.228 <
'2019/04/13;19:00:00' 1.284 <
'2019/04/13;19:30:00' 1.304 <
'2019/04/13;20:00:00' 1.285 <
'2019/04/13;20:30:00' 1.23 <
'2019/04/13;21:00:00' 1.142 <
'2019/04/13;21:30:00' 1.028 <
'2019/04/13;22:00:00' .895 <
'2019/04/13;22:30:00' .747 <
'2019/04/13;23:00:00' .591 <
'2019/04/13;23:30:00' .436 <
'2019/04/14;00:00:00' .289 <
'2019/04/14;00:30:00' .159 <
'2019/04/14;01:00:00' .055 <
'2019/04/14;01:30:00' -.018 <
'2019/04/14;02:00:00' -.057 <
'2019/04/14;02:30:00' -.062 <
'2019/04/14;03:00:00' -.038 <
'2019/04/14;03:30:00' .012 <
'2019/04/14;04:00:00' .083 <
'2019/04/14;04:30:00' .172 <
'2019/04/14;05:00:00' .274 <
'2019/04/14;05:30:00' .386 <
'2019/04/14;06:00:00' .502 <
'2019/04/14;06:30:00' .615 <
'2019/04/14;07:00:00' .716 <
'2019/04/14;07:30:00' .797 <
'2019/04/14;08:00:00' .851 <
'2019/04/14;08:30:00' .874 <
'2019/04/14;09:00:00' .867 <
'2019/04/14;09:30:00' .831 <
'2019/04/14;10:00:00' .769 <
'2019/04/14;10:30:00' .685 <
'2019/04/14;11:00:00' .584 <
'2019/04/14;11:30:00' .472 <
'2019/04/14;12:00:00' .354 <
'2019/04/14;12:30:00' .239 <
'2019/04/14;13:00:00' .136 <
'2019/04/14;13:30:00' .054 <
'2019/04/14;14:00:00' 0 <
'2019/04/14;14:30:00' -.023 <
'2019/04/14;15:00:00' -.011 <
'2019/04/14;15:30:00' .032 <
'2019/04/14;16:00:00' .104 <
'2019/04/14;16:30:00' .203 <
'2019/04/14;17:00:00' .325 <
'2019/04/14;17:30:00' .467 <
'2019/04/14;18:00:00' .623 <
'2019/04/14;18:30:00' .786 <
'2019/04/14;19:00:00' .947 <
'2019/04/14;19:30:00' 1.094 <
'2019/04/14;20:00:00' 1.219 <
'2019/04/14;20:30:00' 1.31 <
'2019/04/14;21:00:00' 1.363 <
'2019/04/14;21:30:00' 1.374 <
'2019/04/14;22:00:00' 1.342 <
'2019/04/14;22:30:00' 1.269 <
'2019/04/14;23:00:00' 1.158 <
'2019/04/14;23:30:00' 1.014 <
'2019/04/15;00:00:00' .843 <
'2019/04/15;00:30:00' .655 <
'2019/04/15;01:00:00' .459 <
'2019/04/15;01:30:00' .268 <
'2019/04/15;02:00:00' .094 <
'2019/04/15;02:30:00' -.053 <
'2019/04/15;03:00:00' -.164 <
'2019/04/15;03:30:00' -.236 <
'2019/04/15;04:00:00' -.264 <
'2019/04/15;04:30:00' -.25 <
'2019/04/15;05:00:00' -.195 <
'2019/04/15;05:30:00' -.101 <
'2019/04/15;06:00:00' .027 <
'2019/04/15;06:30:00' .183 <
'2019/04/15;07:00:00' .359 <
'2019/04/15;07:30:00' .542 <
'2019/04/15;08:00:00' .721 <
'2019/04/15;08:30:00' .883 <
'2019/04/15;09:00:00' 1.017 <
'2019/04/15;09:30:00' 1.112 <
'2019/04/15;10:00:00' 1.163 <
'2019/04/15;10:30:00' 1.168 <
'2019/04/15;11:00:00' 1.125 <
'2019/04/15;11:30:00' 1.039 <
'2019/04/15;12:00:00' .913 <
'2019/04/15;12:30:00' .756 <
'2019/04/15;13:00:00' .576 <
'2019/04/15;13:30:00' .387 <
'2019/04/15;14:00:00' .201 <
'2019/04/15;14:30:00' .031 <
'2019/04/15;15:00:00' -.108 <
'2019/04/15;15:30:00' -.208 <
'2019/04/15;16:00:00' -.262 <
'2019/04/15;16:30:00' -.265 <
'2019/04/15;17:00:00' -.217 <
'2019/04/15;17:30:00' -.12 <
'2019/04/15;18:00:00' .022 <
'2019/04/15;18:30:00' .202 <
'2019/04/15;19:00:00' .411 <
'2019/04/15;19:30:00' .639 <
'2019/04/15;20:00:00' .873 <
'2019/04/15;20:30:00' 1.098 <
'2019/04/15;21:00:00' 1.298 <
'2019/04/15;21:30:00' 1.461 <
'2019/04/15;22:00:00' 1.573 <
'2019/04/15;22:30:00' 1.627 <
'2019/04/15;23:00:00' 1.618 <
'2019/04/15;23:30:00' 1.547 <
'2019/04/16;00:00:00' 1.417 <
'2019/04/16;00:30:00' 1.235 <
'2019/04/16;01:00:00' 1.01 <
'2019/04/16;01:30:00' .754 <
'2019/04/16;02:00:00' .484 <
'2019/04/16;02:30:00' .214 <
'2019/04/16;03:00:00' -.037 <
'2019/04/16;03:30:00' -.254 <
'2019/04/16;04:00:00' -.422 <
'2019/04/16;04:30:00' -.531 <
'2019/04/16;05:00:00' -.574 <
'2019/04/16;05:30:00' -.551 <
'2019/04/16;06:00:00' -.464 <
'2019/04/16;06:30:00' -.319 <
'2019/04/16;07:00:00' -.123 <
'2019/04/16;07:30:00' .112 <
'2019/04/16;08:00:00' .372 <
'2019/04/16;08:30:00' .644 <
'2019/04/16;09:00:00' .908 <
'2019/04/16;09:30:00' 1.148 <
'2019/04/16;10:00:00' 1.346 <
'2019/04/16;10:30:00' 1.487 <
'2019/04/16;11:00:00' 1.561 <
'2019/04/16;11:30:00' 1.563 <
'2019/04/16;12:00:00' 1.495 <
'2019/04/16;12:30:00' 1.36 <
'2019/04/16;13:00:00' 1.168 <
'2019/04/16;13:30:00' .931 <
'2019/04/16;14:00:00' .663 <
'2019/04/16;14:30:00' .38 <
'2019/04/16;15:00:00' .102 <
'2019/04/16;15:30:00' -.153 <
'2019/04/16;16:00:00' -.364 <
'2019/04/16;16:30:00' -.517 <
'2019/04/16;17:00:00' -.601 <
'2019/04/16;17:30:00' -.609 <
'2019/04/16;18:00:00' -.542 <
'2019/04/16;18:30:00' -.405 <
'2019/04/16;19:00:00' -.208 <
'2019/04/16;19:30:00' .039 <
'2019/04/16;20:00:00' .323 <
'2019/04/16;20:30:00' .63 <
'2019/04/16;21:00:00' .942 <
'2019/04/16;21:30:00' 1.239 <
'2019/04/16;22:00:00' 1.502 <
'2019/04/16;22:30:00' 1.711 <
'2019/04/16;23:00:00' 1.849 <
'2019/04/16;23:30:00' 1.906 <
'2019/04/17;00:00:00' 1.878 <
'2019/04/17;00:30:00' 1.767 <
'2019/04/17;01:00:00' 1.58 <
'2019/04/17;01:30:00' 1.328 <
'2019/04/17;02:00:00' 1.026 <
'2019/04/17;02:30:00' .689 <
'2019/04/17;03:00:00' .339 <
'2019/04/17;03:30:00' -.004 <
'2019/04/17;04:00:00' -.316 <
'2019/04/17;04:30:00' -.574 <
'2019/04/17;05:00:00' -.759 <
'2019/04/17;05:30:00' -.859 <
'2019/04/17;06:00:00' -.869 <
'2019/04/17;06:30:00' -.789 <
'2019/04/17;07:00:00' -.629 <
'2019/04/17;07:30:00' -.4 <
'2019/04/17;08:00:00' -.115 <
'2019/04/17;08:30:00' .211 <
'2019/04/17;09:00:00' .561 <
'2019/04/17;09:30:00' .913 <
'2019/04/17;10:00:00' 1.247 <
'2019/04/17;10:30:00' 1.537 <
'2019/04/17;11:00:00' 1.763 <
'2019/04/17;11:30:00' 1.906 <
'2019/04/17;12:00:00' 1.955 <
'2019/04/17;12:30:00' 1.91 <
'2019/04/17;13:00:00' 1.774 <
'2019/04/17;13:30:00' 1.558 <
'2019/04/17;14:00:00' 1.276 <
'2019/04/17;14:30:00' .944 <
'2019/04/17;15:00:00' .582 <
'2019/04/17;15:30:00' .212 <
'2019/04/17;16:00:00' -.143 <
'2019/04/17;16:30:00' -.456 <
'2019/04/17;17:00:00' -.703 <
'2019/04/17;17:30:00' -.866 <
'2019/04/17;18:00:00' -.933 <
'2019/04/17;18:30:00' -.902 <
'2019/04/17;19:00:00' -.778 <
'2019/04/17;19:30:00' -.573 <
'2019/04/17;20:00:00' -.301 <
'2019/04/17;20:30:00' .023 <
'2019/04/17;21:00:00' .383 <
'2019/04/17;21:30:00' .761 <
'2019/04/17;22:00:00' 1.134 <
'2019/04/17;22:30:00' 1.479 <
'2019/04/17;23:00:00' 1.771 <
'2019/04/17;23:30:00' 1.985 <
'2019/04/18;00:00:00' 2.105 <
tble flbo
FLBO id '192' st 0 ty 1 q_ dw 0  0 0 flbo
FLBO id '293' st 0 ty 1 q_ dw 0  0 0 flbo
FLBO id '31' st 0 ty 1 q_ dw 0  0 0 flbo
FLBO id '62' st 0 ty 1 q_ dw 0  0 0 flbo
D2LI id 'l_14' ty 4 cp 'R_7_22' d2li
