* windrichting
"1990/01/01;00:00:00" 86 < 
"1991/11/30;00:00:00" 109 < 
"1991/12/01;00:00:00" 49 < 
"1991/12/02;00:00:00" 60 < 
"1991/12/03;00:00:00" 57 < 
"1991/12/04;00:00:00" 246 < 
"1991/12/05;00:00:00" 8 < 
"1991/12/06;00:00:00" 263 < 
"1991/12/07;00:00:00" 258 < 
"1991/12/08;00:00:00" 314 < 
"1991/12/09;00:00:00" 95 < 
"1991/12/10;00:00:00" 92 < 
"1991/12/11;00:00:00" 111 < 
"1991/12/12;00:00:00" 186 < 
"1991/12/13;00:00:00" 208 < 
"1991/12/14;00:00:00" 208 < 
"1991/12/15;00:00:00" 188 < 
"1991/12/16;00:00:00" 181 < 
"1991/12/17;00:00:00" 193 < 
"1991/12/18;00:00:00" 252 < 
"1991/12/19;00:00:00" 227 < 
"1991/12/20;00:00:00" 239 < 
"1991/12/21;00:00:00" 237 < 
"1991/12/22;00:00:00" 256 < 
"1991/12/23;00:00:00" 241 < 
"1991/12/24;00:00:00" 281 < 
"1991/12/25;00:00:00" 244 < 
"1991/12/26;00:00:00" 262 < 
"1991/12/27;00:00:00" 321 < 
"1991/12/28;00:00:00" 216 < 
"1991/12/29;00:00:00" 236 < 
"1991/12/30;00:00:00" 261 < 
"1991/12/31;00:00:00" 192 < 
"1992/01/01;00:00:00" 218 < 
"1992/01/02;00:00:00" 223 < 
"1992/01/03;00:00:00" 211 < 
"1992/01/04;00:00:00" 230 < 
"1992/01/05;00:00:00" 222 < 
"1992/01/06;00:00:00" 236 < 
"1992/01/07;00:00:00" 204 < 
"1992/01/08;00:00:00" 194 < 
"1992/01/09;00:00:00" 124 < 
"1992/01/10;00:00:00" 59 < 
"1992/01/11;00:00:00" 186 < 
"1992/01/12;00:00:00" 230 < 
"1992/01/13;00:00:00" 273 < 
"1992/01/14;00:00:00" 279 < 
"1992/01/15;00:00:00" 302 < 
"1992/01/16;00:00:00" 266 < 
"1992/01/17;00:00:00" 303 < 
"1992/01/18;00:00:00" 266 < 
"1992/01/19;00:00:00" 274 < 
"1992/01/20;00:00:00" 61 < 
"1992/01/21;00:00:00" 75 < 
"1992/01/22;00:00:00" 64 < 
"1992/01/23;00:00:00" 62 < 
"1992/01/24;00:00:00" 0 < 
"1992/01/25;00:00:00" 207 < 
"1992/01/26;00:00:00" 289 < 
"1992/01/27;00:00:00" 129 < 
"1992/01/28;00:00:00" 54 < 
"1992/01/29;00:00:00" 62 < 
"1992/01/30;00:00:00" 69 < 
"1992/01/31;00:00:00" 54 < 
"1992/02/01;00:00:00" 234 < 
"1992/02/02;00:00:00" 216 < 
"1992/02/03;00:00:00" 258 < 
"1992/02/04;00:00:00" 253 < 
"1992/02/05;00:00:00" 275 < 
"1992/02/06;00:00:00" 244 < 
"1992/02/07;00:00:00" 235 < 
"1992/02/08;00:00:00" 182 < 
"1992/02/09;00:00:00" 191 < 
"1992/02/10;00:00:00" 223 < 
"1992/02/11;00:00:00" 198 < 
"1992/02/12;00:00:00" 187 < 
"1992/02/13;00:00:00" 229 < 
"1992/02/14;00:00:00" 212 < 
"1992/02/15;00:00:00" 236 < 
"1992/02/16;00:00:00" 256 < 
"1992/02/17;00:00:00" 7 < 
"1992/02/18;00:00:00" 312 < 
"1992/02/19;00:00:00" 248 < 
"1992/02/20;00:00:00" 294 < 
"1992/02/21;00:00:00" 256 < 
"1992/02/22;00:00:00" 213 < 
"1992/02/23;00:00:00" 244 < 
"1992/02/24;00:00:00" 190 < 
"1992/02/25;00:00:00" 90 < 
"1992/02/26;00:00:00" 202 < 
"1992/02/27;00:00:00" 165 < 
"1992/02/28;00:00:00" 203 < 
"1992/02/29;00:00:00" 189 < 
"1992/03/01;00:00:00" 192 < 
"1992/03/02;00:00:00" 242 < 
"1992/03/03;00:00:00" 232 < 
"1992/03/04;00:00:00" 212 < 
"1992/03/05;00:00:00" 149 < 
"1992/03/06;00:00:00" 252 < 
"1992/03/07;00:00:00" 167 < 
"1992/03/08;00:00:00" 169 < 
"1992/03/09;00:00:00" 217 < 
"1992/03/10;00:00:00" 210 < 
"1992/03/11;00:00:00" 245 < 
"1992/03/12;00:00:00" 231 < 
"1992/03/13;00:00:00" 269 < 
"1992/03/14;00:00:00" 259 < 
"1992/03/15;00:00:00" 289 < 
"1992/03/16;00:00:00" 276 < 
"1992/03/17;00:00:00" 199 < 
"1992/03/18;00:00:00" 189 < 
"1992/03/19;00:00:00" 259 < 
"1992/03/20;00:00:00" 230 < 
"1992/03/21;00:00:00" 253 < 
"1992/03/22;00:00:00" 248 < 
"1992/03/23;00:00:00" 216 < 
"1992/03/24;00:00:00" 33 < 
"1992/03/25;00:00:00" 345 < 
"1992/03/26;00:00:00" 184 < 
"1992/03/27;00:00:00" 335 < 
"1992/03/28;00:00:00" 300 < 
"1992/03/29;00:00:00" 145 < 
"1992/03/30;00:00:00" 139 < 
"1992/03/31;00:00:00" 101 < 
"1992/04/01;00:00:00" 271 < 
"1992/04/02;00:00:00" 191 < 
"1992/04/03;00:00:00" 301 < 
"1992/04/04;00:00:00" 289 < 
"1992/04/05;00:00:00" 263 < 
"1992/04/06;00:00:00" 204 < 
"1992/04/07;00:00:00" 131 < 
"1992/04/08;00:00:00" 72 < 
"1992/04/09;00:00:00" 53 < 
"1992/04/10;00:00:00" 63 < 
"1992/04/11;00:00:00" 339 < 
"1992/04/12;00:00:00" 250 < 
"1992/04/13;00:00:00" 230 < 
"1992/04/14;00:00:00" 219 < 
"1992/04/15;00:00:00" 232 < 
"1992/04/16;00:00:00" 337 < 
"1992/04/17;00:00:00" 220 < 
"1992/04/18;00:00:00" 245 < 
"1992/04/19;00:00:00" 298 < 
"1992/04/20;00:00:00" 329 < 
"1992/04/21;00:00:00" 146 < 
"1992/04/22;00:00:00" 270 < 
"1992/04/23;00:00:00" 219 < 
"1992/04/24;00:00:00" 188 < 
"1992/04/25;00:00:00" 205 < 
"1992/04/26;00:00:00" 201 < 
"1992/04/27;00:00:00" 227 < 
"1992/04/28;00:00:00" 199 < 
"1992/04/29;00:00:00" 292 < 
"1992/04/30;00:00:00" 195 < 
"1992/05/01;00:00:00" 207 < 
"1992/05/02;00:00:00" 238 < 
"1992/05/03;00:00:00" 315 < 
"1992/05/04;00:00:00" 74 < 
"1992/05/05;00:00:00" 318 < 
"1992/05/06;00:00:00" 261 < 
"1992/05/07;00:00:00" 229 < 
"1992/05/08;00:00:00" 248 < 
"1992/05/09;00:00:00" 223 < 
"1992/05/10;00:00:00" 238 < 
"1992/05/11;00:00:00" 271 < 
"1992/05/12;00:00:00" 217 < 
"1992/05/13;00:00:00" 203 < 
"1992/05/14;00:00:00" 121 < 
"1992/05/15;00:00:00" 72 < 
"1992/05/16;00:00:00" 12 < 
"1992/05/17;00:00:00" 14 < 
"1992/05/18;00:00:00" 67 < 
"1992/05/19;00:00:00" 98 < 
"1992/05/20;00:00:00" 109 < 
"1992/05/21;00:00:00" 122 < 
"1992/05/22;00:00:00" 99 < 
"1992/05/23;00:00:00" 77 < 
"1992/05/24;00:00:00" 100 < 
"1992/05/25;00:00:00" 64 < 
"1992/05/26;00:00:00" 72 < 
"1992/05/27;00:00:00" 85 < 
"1992/05/28;00:00:00" 105 < 
"1992/05/29;00:00:00" 101 < 
"1992/05/30;00:00:00" 102 < 
"1992/05/31;00:00:00" 104 < 
"1992/06/01;00:00:00" 105 < 
"1992/06/02;00:00:00" 108 < 
"1992/06/03;00:00:00" 212 < 
"1992/06/04;00:00:00" 308 < 
"1992/06/05;00:00:00" 65 < 
"1992/06/06;00:00:00" 213 < 
"1992/06/07;00:00:00" 137 < 
"1992/06/08;00:00:00" 62 < 
"1992/06/09;00:00:00" 78 < 
"1992/06/10;00:00:00" 60 < 
"1992/06/11;00:00:00" 46 < 
"1992/06/12;00:00:00" 48 < 
"1992/06/13;00:00:00" 33 < 
"1992/06/14;00:00:00" 295 < 
"1992/06/15;00:00:00" 309 < 
"1992/06/16;00:00:00" 18 < 
"1992/06/17;00:00:00" 14 < 
"1992/06/18;00:00:00" 331 < 
"1992/06/19;00:00:00" 36 < 
"1992/06/20;00:00:00" 37 < 
"1992/06/21;00:00:00" 360 < 
"1992/06/22;00:00:00" 2 < 
"1992/06/23;00:00:00" 32 < 
"1992/06/24;00:00:00" 37 < 
"1992/06/25;00:00:00" 18 < 
"1992/06/26;00:00:00" 349 < 
"1992/06/27;00:00:00" 30 < 
"1992/06/28;00:00:00" 115 < 
"1992/06/29;00:00:00" 156 < 
"1992/06/30;00:00:00" 179 < 
"1992/07/01;00:00:00" 214 < 
"1992/07/02;00:00:00" 2 < 
"1992/07/03;00:00:00" 96 < 
"1992/07/04;00:00:00" 204 < 
"1992/07/05;00:00:00" 39 < 
"1992/07/06;00:00:00" 31 < 
"1992/07/07;00:00:00" 12 < 
"1992/07/08;00:00:00" 24 < 
"1992/07/09;00:00:00" 92 < 
"1992/07/10;00:00:00" 243 < 
"1992/07/11;00:00:00" 208 < 
"1992/07/12;00:00:00" 213 < 
"1992/07/13;00:00:00" 204 < 
"1992/07/14;00:00:00" 251 < 
"1992/07/15;00:00:00" 311 < 
"1992/07/16;00:00:00" 158 < 
"1992/07/17;00:00:00" 223 < 
"1992/07/18;00:00:00" 223 < 
"1992/07/19;00:00:00" 210 < 
"1992/07/20;00:00:00" 0 < 
"1992/07/21;00:00:00" 245 < 
"1992/07/22;00:00:00" 265 < 
"1992/07/23;00:00:00" 114 < 
"1992/07/24;00:00:00" 154 < 
"1992/07/25;00:00:00" 255 < 
"1992/07/26;00:00:00" 232 < 
"1992/07/27;00:00:00" 269 < 
"1992/07/28;00:00:00" 281 < 
"1992/07/29;00:00:00" 114 < 
"1992/07/30;00:00:00" 325 < 
"1992/07/31;00:00:00" 50 < 
"1992/08/01;00:00:00" 209 < 
"1992/08/02;00:00:00" 224 < 
"1992/08/03;00:00:00" 231 < 
"1992/08/04;00:00:00" 243 < 
"1992/08/05;00:00:00" 216 < 
"1992/08/06;00:00:00" 299 < 
"1992/08/07;00:00:00" 57 < 
"1992/08/08;00:00:00" 90 < 
"1992/08/09;00:00:00" 211 < 
"1992/08/10;00:00:00" 216 < 
"1992/08/11;00:00:00" 220 < 
"1992/08/12;00:00:00" 205 < 
"1992/08/13;00:00:00" 224 < 
"1992/08/14;00:00:00" 296 < 
"1992/08/15;00:00:00" 253 < 
"1992/08/16;00:00:00" 184 < 
"1992/08/17;00:00:00" 225 < 
"1992/08/18;00:00:00" 84 < 
"1992/08/19;00:00:00" 66 < 
"1992/08/20;00:00:00" 174 < 
"1992/08/21;00:00:00" 257 < 
"1992/08/22;00:00:00" 152 < 
"1992/08/23;00:00:00" 249 < 
"1992/08/24;00:00:00" 207 < 
"1992/08/25;00:00:00" 221 < 
"1992/08/26;00:00:00" 218 < 
"1992/08/27;00:00:00" 202 < 
"1992/08/28;00:00:00" 210 < 
"1992/08/29;00:00:00" 238 < 
"1992/08/30;00:00:00" 180 < 
"1992/08/31;00:00:00" 184 < 
"1992/09/01;00:00:00" 230 < 
"1992/09/02;00:00:00" 197 < 
"1992/09/03;00:00:00" 231 < 
"1992/09/04;00:00:00" 245 < 
"1992/09/05;00:00:00" 261 < 
"1992/09/06;00:00:00" 200 < 
"1992/09/07;00:00:00" 203 < 
"1992/09/08;00:00:00" 206 < 
"1992/09/09;00:00:00" 201 < 
"1992/09/10;00:00:00" 127 < 
"1992/09/11;00:00:00" 189 < 
"1992/09/12;00:00:00" 204 < 
"1992/09/13;00:00:00" 179 < 
"1992/09/14;00:00:00" 237 < 
"1992/09/15;00:00:00" 216 < 
"1992/09/16;00:00:00" 276 < 
"1992/09/17;00:00:00" 86 < 
"1992/09/18;00:00:00" 136 < 
"1992/09/19;00:00:00" 178 < 
"1992/09/20;00:00:00" 199 < 
"1992/09/21;00:00:00" 101 < 
"1992/09/22;00:00:00" 138 < 
"1992/09/23;00:00:00" 188 < 
"1992/09/24;00:00:00" 172 < 
"1992/09/25;00:00:00" 137 < 
"1992/09/26;00:00:00" 122 < 
"1992/09/27;00:00:00" 99 < 
"1992/09/28;00:00:00" 67 < 
"1992/09/29;00:00:00" 86 < 
"1992/09/30;00:00:00" 125 < 
"1992/10/01;00:00:00" 199 < 
"1992/10/02;00:00:00" 150 < 
"1992/10/03;00:00:00" 62 < 
"1992/10/04;00:00:00" 51 < 
"1992/10/05;00:00:00" 48 < 
"1992/10/06;00:00:00" 25 < 
"1992/10/07;00:00:00" 20 < 
"1992/10/08;00:00:00" 245 < 
"1992/10/09;00:00:00" 290 < 
"1992/10/10;00:00:00" 43 < 
"1992/10/11;00:00:00" 296 < 
"1992/10/12;00:00:00" 63 < 
"1992/10/13;00:00:00" 83 < 
"1992/10/14;00:00:00" 205 < 
"1992/10/15;00:00:00" 238 < 
"1992/10/16;00:00:00" 239 < 
"1992/10/17;00:00:00" 221 < 
"1992/10/18;00:00:00" 210 < 
"1992/10/19;00:00:00" 200 < 
"1992/10/20;00:00:00" 177 < 
"1992/10/21;00:00:00" 244 < 
"1992/10/22;00:00:00" 239 < 
"1992/10/23;00:00:00" 216 < 
"1992/10/24;00:00:00" 235 < 
"1992/10/25;00:00:00" 203 < 
"1992/10/26;00:00:00" 334 < 
"1992/10/27;00:00:00" 171 < 
"1992/10/28;00:00:00" 217 < 
"1992/10/29;00:00:00" 237 < 
"1992/10/30;00:00:00" 161 < 
"1992/10/31;00:00:00" 221 < 
"1992/11/01;00:00:00" 207 < 
"1992/11/02;00:00:00" 210 < 
"1992/11/03;00:00:00" 236 < 
"1992/11/04;00:00:00" 250 < 
"1992/11/05;00:00:00" 242 < 
"1992/11/06;00:00:00" 233 < 
"1992/11/07;00:00:00" 247 < 
"1992/11/08;00:00:00" 115 < 
"1992/11/09;00:00:00" 178 < 
"1992/11/10;00:00:00" 225 < 
"1992/11/11;00:00:00" 241 < 
"1992/11/12;00:00:00" 254 < 
"1992/11/13;00:00:00" 262 < 
"1992/11/14;00:00:00" 251 < 
"1992/11/15;00:00:00" 134 < 
"1992/11/16;00:00:00" 216 < 
"1992/11/17;00:00:00" 276 < 
"1992/11/18;00:00:00" 234 < 
"1992/11/19;00:00:00" 265 < 
"1992/11/20;00:00:00" 249 < 
"1992/11/21;00:00:00" 225 < 
"1992/11/22;00:00:00" 265 < 
"1992/11/23;00:00:00" 231 < 
"1992/11/24;00:00:00" 201 < 
"1992/11/25;00:00:00" 213 < 
"1992/11/26;00:00:00" 248 < 
"1992/11/27;00:00:00" 212 < 
"1992/11/28;00:00:00" 260 < 
"1992/11/29;00:00:00" 144 < 
"1992/11/30;00:00:00" 193 < 
"1992/12/01;00:00:00" 218 < 
"1992/12/02;00:00:00" 201 < 
"1992/12/03;00:00:00" 221 < 
"1992/12/04;00:00:00" 211 < 
"1992/12/05;00:00:00" 219 < 
"1992/12/06;00:00:00" 196 < 
"1992/12/07;00:00:00" 152 < 
"1992/12/08;00:00:00" 79 < 
"1992/12/09;00:00:00" 47 < 
"1992/12/10;00:00:00" 55 < 
"1992/12/11;00:00:00" 222 < 
"1992/12/12;00:00:00" 289 < 
"1992/12/13;00:00:00" 245 < 
"1992/12/14;00:00:00" 246 < 
"1992/12/15;00:00:00" 204 < 
"1992/12/16;00:00:00" 190 < 
"1992/12/17;00:00:00" 178 < 
"1992/12/18;00:00:00" 180 < 
"1992/12/19;00:00:00" 233 < 
"1992/12/20;00:00:00" 56 < 
"1992/12/21;00:00:00" 85 < 
"1992/12/22;00:00:00" 63 < 
"1992/12/23;00:00:00" 68 < 
"1992/12/24;00:00:00" 94 < 
"1992/12/25;00:00:00" 88 < 
"1992/12/26;00:00:00" 56 < 
"1992/12/27;00:00:00" 76 < 
"1992/12/28;00:00:00" 106 < 
"1992/12/29;00:00:00" 64 < 
"1992/12/30;00:00:00" 91 < 
"1992/12/31;00:00:00" 113 < 
"1993/01/01;00:00:00" 117 < 
"1993/01/02;00:00:00" 111 < 
"1993/01/03;00:00:00" 104 < 
"1993/01/04;00:00:00" 152 < 
"1993/01/05;00:00:00" 202 < 
"1993/01/06;00:00:00" 227 < 
"1993/01/07;00:00:00" 236 < 
"1993/01/08;00:00:00" 252 < 
"1993/01/09;00:00:00" 212 < 
"1993/01/10;00:00:00" 216 < 
"1993/01/11;00:00:00" 231 < 
"1993/01/12;00:00:00" 246 < 
"1993/01/13;00:00:00" 216 < 
"1993/01/14;00:00:00" 251 < 
"1993/01/15;00:00:00" 213 < 
"1993/01/16;00:00:00" 232 < 
"1993/01/17;00:00:00" 228 < 
"1993/01/18;00:00:00" 236 < 
"1993/01/19;00:00:00" 226 < 
"1993/01/20;00:00:00" 238 < 
"1993/01/21;00:00:00" 238 < 
"1993/01/22;00:00:00" 266 < 
"1993/01/23;00:00:00" 249 < 
"1993/01/24;00:00:00" 263 < 
"1993/01/25;00:00:00" 296 < 
"1993/01/26;00:00:00" 260 < 
"1993/01/27;00:00:00" 299 < 
"1993/01/28;00:00:00" 194 < 
"1993/01/29;00:00:00" 96 < 
"1993/01/30;00:00:00" 135 < 
"1993/01/31;00:00:00" 104 < 
"1993/02/01;00:00:00" 119 < 
"1993/02/02;00:00:00" 220 < 
"1993/02/03;00:00:00" 209 < 
"1993/02/04;00:00:00" 235 < 
"1993/02/05;00:00:00" 228 < 
"1993/02/06;00:00:00" 238 < 
"1993/02/07;00:00:00" 33 < 
"1993/02/08;00:00:00" 67 < 
"1993/02/09;00:00:00" 74 < 
"1993/02/10;00:00:00" 94 < 
"1993/02/11;00:00:00" 161 < 
"1993/02/12;00:00:00" 78 < 
"1993/02/13;00:00:00" 95 < 
"1993/02/14;00:00:00" 110 < 
"1993/02/15;00:00:00" 226 < 
"1993/02/16;00:00:00" 242 < 
"1993/02/17;00:00:00" 323 < 
"1993/02/18;00:00:00" 247 < 
"1993/02/19;00:00:00" 303 < 
"1993/02/20;00:00:00" 288 < 
"1993/02/21;00:00:00" 327 < 
"1993/02/22;00:00:00" 0 < 
"1993/02/23;00:00:00" 33 < 
"1993/02/24;00:00:00" 330 < 
"1993/02/25;00:00:00" 191 < 
"1993/02/26;00:00:00" 206 < 
"1993/02/27;00:00:00" 324 < 
"1993/02/28;00:00:00" 237 < 
"1993/03/01;00:00:00" 73 < 
"1993/03/02;00:00:00" 81 < 
"1993/03/03;00:00:00" 71 < 
"1993/03/04;00:00:00" 345 < 
"1993/03/05;00:00:00" 266 < 
"1993/03/06;00:00:00" 326 < 
"1993/03/07;00:00:00" 13 < 
"1993/03/08;00:00:00" 115 < 
"1993/03/09;00:00:00" 136 < 
"1993/03/10;00:00:00" 245 < 
"1993/03/11;00:00:00" 110 < 
"1993/03/12;00:00:00" 194 < 
"1993/03/13;00:00:00" 167 < 
"1993/03/14;00:00:00" 202 < 
"1993/03/15;00:00:00" 215 < 
"1993/03/16;00:00:00" 248 < 
"1993/03/17;00:00:00" 250 < 
"1993/03/18;00:00:00" 260 < 
"1993/03/19;00:00:00" 274 < 
"1993/03/20;00:00:00" 238 < 
"1993/03/21;00:00:00" 225 < 
"1993/03/22;00:00:00" 221 < 
"1993/03/23;00:00:00" 268 < 
"1993/03/24;00:00:00" 281 < 
"1993/03/25;00:00:00" 334 < 
"1993/03/26;00:00:00" 15 < 
"1993/03/27;00:00:00" 65 < 
"1993/03/28;00:00:00" 103 < 
"1993/03/29;00:00:00" 93 < 
"1993/03/30;00:00:00" 145 < 
"1993/03/31;00:00:00" 157 < 
"1993/04/01;00:00:00" 183 < 
"1993/04/02;00:00:00" 239 < 
"1993/04/03;00:00:00" 42 < 
"1993/04/04;00:00:00" 205 < 
"1993/04/05;00:00:00" 189 < 
"1993/04/06;00:00:00" 244 < 
"1993/04/07;00:00:00" 314 < 
"1993/04/08;00:00:00" 30 < 
"1993/04/09;00:00:00" 118 < 
"1993/04/10;00:00:00" 113 < 
"1993/04/11;00:00:00" 99 < 
"1993/04/12;00:00:00" 68 < 
"1993/04/13;00:00:00" 78 < 
"1993/04/14;00:00:00" 83 < 
"1993/04/15;00:00:00" 34 < 
"1993/04/16;00:00:00" 245 < 
"1993/04/17;00:00:00" 235 < 
"1993/04/18;00:00:00" 252 < 
"1993/04/19;00:00:00" 306 < 
"1993/04/20;00:00:00" 173 < 
"1993/04/21;00:00:00" 227 < 
"1993/04/22;00:00:00" 206 < 
"1993/04/23;00:00:00" 178 < 
"1993/04/24;00:00:00" 157 < 
"1993/04/25;00:00:00" 336 < 
"1993/04/26;00:00:00" 242 < 
"1993/04/27;00:00:00" 46 < 
"1993/04/28;00:00:00" 66 < 
"1993/04/29;00:00:00" 79 < 
"1993/04/30;00:00:00" 100 < 
"1993/05/01;00:00:00" 163 < 
"1993/05/02;00:00:00" 284 < 
"1993/05/03;00:00:00" 351 < 
"1993/05/04;00:00:00" 40 < 
"1993/05/05;00:00:00" 55 < 
"1993/05/06;00:00:00" 53 < 
"1993/05/07;00:00:00" 50 < 
"1993/05/08;00:00:00" 45 < 
"1993/05/09;00:00:00" 70 < 
"1993/05/10;00:00:00" 78 < 
"1993/05/11;00:00:00" 76 < 
"1993/05/12;00:00:00" 78 < 
"1993/05/13;00:00:00" 323 < 
"1993/05/14;00:00:00" 247 < 
"1993/05/15;00:00:00" 227 < 
"1993/05/16;00:00:00" 198 < 
"1993/05/17;00:00:00" 145 < 
"1993/05/18;00:00:00" 155 < 
"1993/05/19;00:00:00" 220 < 
"1993/05/20;00:00:00" 159 < 
"1993/05/21;00:00:00" 245 < 
"1993/05/22;00:00:00" 321 < 
"1993/05/23;00:00:00" 50 < 
"1993/05/24;00:00:00" 80 < 
"1993/05/25;00:00:00" 44 < 
"1993/05/26;00:00:00" 65 < 
"1993/05/27;00:00:00" 245 < 
"1993/05/28;00:00:00" 250 < 
"1993/05/29;00:00:00" 232 < 
"1993/05/30;00:00:00" 191 < 
"1993/05/31;00:00:00" 243 < 
"1993/06/01;00:00:00" 241 < 
"1993/06/02;00:00:00" 148 < 
"1993/06/03;00:00:00" 0 < 
"1993/06/04;00:00:00" 53 < 
"1993/06/05;00:00:00" 34 < 
"1993/06/06;00:00:00" 22 < 
"1993/06/07;00:00:00" 295 < 
"1993/06/08;00:00:00" 42 < 
"1993/06/09;00:00:00" 91 < 
"1993/06/10;00:00:00" 140 < 
"1993/06/11;00:00:00" 216 < 
"1993/06/12;00:00:00" 208 < 
"1993/06/13;00:00:00" 304 < 
"1993/06/14;00:00:00" 255 < 
"1993/06/15;00:00:00" 341 < 
"1993/06/16;00:00:00" 233 < 
"1993/06/17;00:00:00" 285 < 
"1993/06/18;00:00:00" 227 < 
"1993/06/19;00:00:00" 265 < 
"1993/06/20;00:00:00" 296 < 
"1993/06/21;00:00:00" 351 < 
"1993/06/22;00:00:00" 40 < 
"1993/06/23;00:00:00" 319 < 
"1993/06/24;00:00:00" 308 < 
"1993/06/25;00:00:00" 296 < 
"1993/06/26;00:00:00" 222 < 
"1993/06/27;00:00:00" 298 < 
"1993/06/28;00:00:00" 330 < 
"1993/06/29;00:00:00" 59 < 
"1993/06/30;00:00:00" 45 < 
"1993/07/01;00:00:00" 42 < 
"1993/07/02;00:00:00" 1 < 
"1993/07/03;00:00:00" 254 < 
"1993/07/04;00:00:00" 279 < 
"1993/07/05;00:00:00" 358 < 
"1993/07/06;00:00:00" 285 < 
"1993/07/07;00:00:00" 282 < 
"1993/07/08;00:00:00" 222 < 
"1993/07/09;00:00:00" 231 < 
"1993/07/10;00:00:00" 244 < 
"1993/07/11;00:00:00" 252 < 
"1993/07/12;00:00:00" 267 < 
"1993/07/13;00:00:00" 247 < 
"1993/07/14;00:00:00" 208 < 
"1993/07/15;00:00:00" 263 < 
"1993/07/16;00:00:00" 224 < 
"1993/07/17;00:00:00" 244 < 
"1993/07/18;00:00:00" 258 < 
"1993/07/19;00:00:00" 210 < 
"1993/07/20;00:00:00" 281 < 
"1993/07/21;00:00:00" 262 < 
"1993/07/22;00:00:00" 266 < 
"1993/07/23;00:00:00" 226 < 
"1993/07/24;00:00:00" 238 < 
"1993/07/25;00:00:00" 234 < 
"1993/07/26;00:00:00" 237 < 
"1993/07/27;00:00:00" 216 < 
"1993/07/28;00:00:00" 246 < 
"1993/07/29;00:00:00" 197 < 
"1993/07/30;00:00:00" 241 < 
"1993/07/31;00:00:00" 253 < 
"1993/08/01;00:00:00" 200 < 
"1993/08/02;00:00:00" 169 < 
"1993/08/03;00:00:00" 221 < 
"1993/08/04;00:00:00" 231 < 
"1993/08/05;00:00:00" 216 < 
"1993/08/06;00:00:00" 255 < 
"1993/08/07;00:00:00" 198 < 
"1993/08/08;00:00:00" 265 < 
"1993/08/09;00:00:00" 210 < 
"1993/08/10;00:00:00" 268 < 
"1993/08/11;00:00:00" 208 < 
"1993/08/12;00:00:00" 220 < 
"1993/08/13;00:00:00" 245 < 
"1993/08/14;00:00:00" 108 < 
"1993/08/15;00:00:00" 196 < 
"1993/08/16;00:00:00" 254 < 
"1993/08/17;00:00:00" 24 < 
"1993/08/18;00:00:00" 59 < 
"1993/08/19;00:00:00" 359 < 
"1993/08/20;00:00:00" 234 < 
"1993/08/21;00:00:00" 300 < 
"1993/08/22;00:00:00" 15 < 
"1993/08/23;00:00:00" 266 < 
"1993/08/24;00:00:00" 274 < 
"1993/08/25;00:00:00" 239 < 
"1993/08/26;00:00:00" 296 < 
"1993/08/27;00:00:00" 351 < 
"1993/08/28;00:00:00" 354 < 
"1993/08/29;00:00:00" 250 < 
"1993/08/30;00:00:00" 283 < 
"1993/08/31;00:00:00" 321 < 
"1993/09/01;00:00:00" 282 < 
"1993/09/02;00:00:00" 265 < 
"1993/09/03;00:00:00" 297 < 
"1993/09/04;00:00:00" 309 < 
"1993/09/05;00:00:00" 343 < 
"1993/09/06;00:00:00" 23 < 
"1993/09/07;00:00:00" 75 < 
"1993/09/08;00:00:00" 154 < 
"1993/09/09;00:00:00" 166 < 
"1993/09/10;00:00:00" 200 < 
"1993/09/11;00:00:00" 211 < 
"1993/09/12;00:00:00" 102 < 
"1993/09/13;00:00:00" 89 < 
"1993/09/14;00:00:00" 157 < 
"1993/09/15;00:00:00" 219 < 
"1993/09/16;00:00:00" 0 < 
"1993/09/17;00:00:00" 354 < 
"1993/09/18;00:00:00" 72 < 
"1993/09/19;00:00:00" 96 < 
"1993/09/20;00:00:00" 135 < 
"1993/09/21;00:00:00" 214 < 
"1993/09/22;00:00:00" 14 < 
"1993/09/23;00:00:00" 17 < 
"1993/09/24;00:00:00" 31 < 
"1993/09/25;00:00:00" 332 < 
"1993/09/26;00:00:00" 235 < 
"1993/09/27;00:00:00" 197 < 
"1993/09/28;00:00:00" 166 < 
"1993/09/29;00:00:00" 101 < 
"1993/09/30;00:00:00" 126 < 
"1993/10/01;00:00:00" 129 < 
"1993/10/02;00:00:00" 137 < 
"1993/10/03;00:00:00" 269 < 
"1993/10/04;00:00:00" 195 < 
"1993/10/05;00:00:00" 173 < 
"1993/10/06;00:00:00" 180 < 
"1993/10/07;00:00:00" 183 < 
"1993/10/08;00:00:00" 105 < 
"1993/10/09;00:00:00" 209 < 
"1993/10/10;00:00:00" 180 < 
"1993/10/11;00:00:00" 189 < 
"1993/10/12;00:00:00" 208 < 
"1993/10/13;00:00:00" 196 < 
"1993/10/14;00:00:00" 0 < 
"1993/10/15;00:00:00" 257 < 
"1993/10/16;00:00:00" 250 < 
"1993/10/17;00:00:00" 29 < 
"1993/10/18;00:00:00" 70 < 
"1993/10/19;00:00:00" 83 < 
"1993/10/20;00:00:00" 209 < 
"1993/10/21;00:00:00" 262 < 
"1993/10/22;00:00:00" 27 < 
"1993/10/23;00:00:00" 36 < 
"1993/10/24;00:00:00" 22 < 
"1993/10/25;00:00:00" 332 < 
"1993/10/26;00:00:00" 336 < 
"1993/10/27;00:00:00" 350 < 
