UNI_IDE;NSL_STA;AFV_DEF;AFV_IDE;AFV_OPP;ALG_TOE
8630;;nwrw.csv;DAK_HEL;529.3;
8631;;nwrw.csv;GVH_VLA;153.46;
8631;;nwrw.csv;OVH_VLA;52.15;
8631;;nwrw.csv;DAK_VLA;24.05;
8631;;nwrw.csv;OVH_VLU;142.71;
8631;;nwrw.csv;DAK_HEL;451.67;
8632;;nwrw.csv;GVH_VLA;236.68;
8632;;nwrw.csv;DAK_VLA;205.34;
8632;;nwrw.csv;OVH_VLU;218.32;
8632;;nwrw.csv;OVH_VLA;151.65;
8632;;nwrw.csv;DAK_HEL;522.4;
8633;;nwrw.csv;DAK_HEL;647.04;
8633;;nwrw.csv;GVH_VLA;306.1;
8633;;nwrw.csv;OVH_VLU;227.61;
8633;;nwrw.csv;DAK_VLA;111.65;
8633;;nwrw.csv;OVH_VLA;237.08;
8634;;nwrw.csv;OVH_VLA;329.04;
8634;;nwrw.csv;DAK_VLA;255.34;
8634;;nwrw.csv;DAK_HEL;664.03;
8634;;nwrw.csv;GVH_VLA;256.0;
8634;;nwrw.csv;OVH_VLU;275.81;
8635;;nwrw.csv;OVH_VLU;71.16;
8635;;nwrw.csv;DAK_VLA;65.71;
8635;;nwrw.csv;DAK_HEL;171.5;
8635;;nwrw.csv;GVH_VLA;113.39;
8635;;nwrw.csv;OVH_VLA;278.57;
8636;;nwrw.csv;OVH_VLU;104.46;
8636;;nwrw.csv;OVH_VLA;134.72;
8636;;nwrw.csv;DAK_HEL;182.62;
8636;;nwrw.csv;DAK_VLA;165.59;
8636;;nwrw.csv;GVH_VLA;148.19;
8637;;nwrw.csv;DAK_HEL;282.01;
8637;;nwrw.csv;GVH_VLA;315.42;
8637;;nwrw.csv;OVH_VLU;134.95;
8637;;nwrw.csv;OVH_VLA;278.85;
8637;;nwrw.csv;DAK_VLA;167.82;
8638;;nwrw.csv;OVH_VLU;293.06;
8638;;nwrw.csv;DAK_HEL;296.81;
8638;;nwrw.csv;GVH_VLA;303.66;
8638;;nwrw.csv;OVH_VLA;302.69;
8638;;nwrw.csv;DAK_VLA;680.06;
8639;;nwrw.csv;DAK_HEL;244.5;
8639;;nwrw.csv;OVH_VLA;269.64;
8639;;nwrw.csv;GVH_VLA;292.09;
8639;;nwrw.csv;OVH_VLU;263.49;
8639;;nwrw.csv;DAK_VLA;633.8;
8640;;nwrw.csv;DAK_HEL;400.45;
8640;;nwrw.csv;GVH_VLA;311.51;
8640;;nwrw.csv;OVH_VLU;148.85;
8640;;nwrw.csv;DAK_VLA;95.72;
8640;;nwrw.csv;OVH_VLA;232.35;
8641;;nwrw.csv;DAK_VLA;131.53;
8641;;nwrw.csv;GVH_VLA;236.66;
8641;;nwrw.csv;OVH_VLU;280.36;
8641;;nwrw.csv;OVH_VLA;316.11;
8641;;nwrw.csv;DAK_HEL;803.02;
8642;;nwrw.csv;DAK_VLA;33.6;
8642;;nwrw.csv;OVH_VLA;70.35;
8642;;nwrw.csv;GVH_VLA;103.2;
8642;;nwrw.csv;DAK_HEL;243.58;
8642;;nwrw.csv;OVH_VLU;83.16;
8643;;nwrw.csv;GVH_VLA;230.95;
8643;;nwrw.csv;OVH_VLU;58.83;
8643;;nwrw.csv;DAK_VLA;91.58;
8643;;nwrw.csv;DAK_HEL;104.52;
8643;;nwrw.csv;OVH_VLA;228.75;
8647;;nwrw.csv;DAK_VLA;195.68;
8647;;nwrw.csv;OVH_VLA;153.48;
8647;;nwrw.csv;DAK_HEL;102.96;
8647;;nwrw.csv;GVH_VLA;179.84;
8647;;nwrw.csv;OVH_VLU;89.59;
8653;;nwrw.csv;OVH_VLA;39.56;
8653;;nwrw.csv;GVH_VLA;130.56;
8654;;nwrw.csv;GVH_VLA;229.06;
8654;;nwrw.csv;OVH_VLA;34.52;
8654_01f;;nwrw.csv;OVH_VLU;2.53;
8654_01f;;nwrw.csv;OVH_VLA;107.9;
8654_01f;;nwrw.csv;DAK_HEL;8.44;
8654_01f;;nwrw.csv;GVH_VLA;152.22;
8655;;nwrw.csv;OVH_VLA;410.85;
8655;;nwrw.csv;DAK_HEL;325.02;
8655;;nwrw.csv;GVH_VLA;314.01;
8655;;nwrw.csv;OVH_VLU;97.51;
8656;;nwrw.csv;OVH_VLU;78.29;
8656;;nwrw.csv;GVH_VLA;248.77;
8656;;nwrw.csv;OVH_VLA;250.1;
8656;;nwrw.csv;DAK_HEL;260.98;
8656_02;;nwrw.csv;GVH_VLA;1.11;
8656_02;;nwrw.csv;OVH_VLA;250.57;
8656_02;;nwrw.csv;DAK_HEL;298.61;
8656_02;;nwrw.csv;DAK_VLA;0.46;
8656_02;;nwrw.csv;OVH_VLU;89.72;
8656_03;;nwrw.csv;DAK_VLA;33.96;
8656_03;;nwrw.csv;OVH_VLU;116.15;
8656_03;;nwrw.csv;DAK_HEL;353.2;
8656_03;;nwrw.csv;OVH_VLA;247.1;
8656_03;;nwrw.csv;GVH_VLA;1.17;
8656_04;;nwrw.csv;GVH_VLA;159.15;
8656_04;;nwrw.csv;OVH_VLA;438.45;
8656_04;;nwrw.csv;OVH_VLU;70.74;
8656_04;;nwrw.csv;DAK_HEL;235.79;
8656_05;;nwrw.csv;OVH_VLA;249.33;
8656_05;;nwrw.csv;OVH_VLU;55.38;
8656_05;;nwrw.csv;GVH_VLA;0.82;
8656_05;;nwrw.csv;DAK_HEL;184.59;
8656_06;;nwrw.csv;DAK_HEL;532.1;
8656_06;;nwrw.csv;OVH_VLU;160.72;
8656_06;;nwrw.csv;OVH_VLA;204.43;
8656_06;;nwrw.csv;DAK_VLA;3.62;
8656_07;;nwrw.csv;OVH_VLA;565.45;
8656_07;;nwrw.csv;DAK_HEL;878.68;
8656_07;;nwrw.csv;DAK_VLA;65.82;
8656_07;;nwrw.csv;OVH_VLU;283.35;
8656_08;;nwrw.csv;DAK_VLA;24.94;
8656_08;;nwrw.csv;OVH_VLA;237.5;
8656_08;;nwrw.csv;DAK_HEL;395.49;
8656_08;;nwrw.csv;OVH_VLU;126.13;
8656_09;;nwrw.csv;OVH_VLA;159.57;
8656_09;;nwrw.csv;DAK_HEL;374.37;
8656_09;;nwrw.csv;OVH_VLU;115.65;
8656_09;;nwrw.csv;DAK_VLA;11.13;
8656_10;;nwrw.csv;DAK_HEL;139.89;
8656_10;;nwrw.csv;DAK_VLA;7.77;
8656_10;;nwrw.csv;OVH_VLA;82.59;
8656_10;;nwrw.csv;OVH_VLU;44.3;
8656_11;;nwrw.csv;DAK_HEL;3.4;
8656_11;;nwrw.csv;DAK_VLA;60.68;
8656_11;;nwrw.csv;OVH_VLU;19.23;
8656_11;;nwrw.csv;OVH_VLA;57.39;
8656_12;;nwrw.csv;OVH_VLU;73.5;
8656_12;;nwrw.csv;DAK_VLA;35.92;
8656_12;;nwrw.csv;DAK_HEL;209.09;
8657;;nwrw.csv;OVH_VLA;171.57;
8657;;nwrw.csv;GVH_VLA;199.61;
8657;;nwrw.csv;DAK_VLA;9.67;
8657;;nwrw.csv;OVH_VLU;69.73;
8657;;nwrw.csv;DAK_HEL;222.76;
8658;;nwrw.csv;DAK_VLA;0.01;
8658;;nwrw.csv;OVH_VLA;94.4;
8658;;nwrw.csv;OVH_VLU;24.4;
8658;;nwrw.csv;DAK_HEL;81.32;
8658;;nwrw.csv;GVH_VLA;139.19;
8658_01;;nwrw.csv;OVH_VLU;156.96;
8658_01;;nwrw.csv;DAK_VLA;148.74;
8658_01;;nwrw.csv;GVH_VLA;173.23;
8658_01;;nwrw.csv;DAK_HEL;374.46;
8658_01;;nwrw.csv;OVH_VLA;168.41;
8658_02;;nwrw.csv;GVH_VLA;129.88;
8658_02;;nwrw.csv;OVH_VLA;111.13;
8658_02;;nwrw.csv;DAK_VLA;16.62;
8658_02;;nwrw.csv;DAK_HEL;7.74;
8658_02;;nwrw.csv;OVH_VLU;7.31;
8658_03;;nwrw.csv;OVH_VLA;35.38;
8658_03;;nwrw.csv;OVH_VLU;39.67;
8658_03;;nwrw.csv;DAK_VLA;132.25;
8659;;nwrw.csv;DAK_HEL;678.17;
8659;;nwrw.csv;OVH_VLU;241.45;
8659;;nwrw.csv;DAK_VLA;126.67;
8659;;nwrw.csv;OVH_VLA;371.94;
8659;;nwrw.csv;GVH_VLA;285.96;
8660;;nwrw.csv;GVH_VLA;285.85;
8660;;nwrw.csv;DAK_HEL;831.51;
8660;;nwrw.csv;OVH_VLA;390.44;
8660;;nwrw.csv;OVH_VLU;302.32;
8660;;nwrw.csv;DAK_VLA;176.22;
8661;;nwrw.csv;OVH_VLU;71.92;
8661;;nwrw.csv;DAK_HEL;239.74;
8661;;nwrw.csv;OVH_VLA;187.27;
8661;;nwrw.csv;GVH_VLA;128.55;
8662;;nwrw.csv;OVH_VLU;138.87;
8662;;nwrw.csv;DAK_VLA;43.16;
8662;;nwrw.csv;DAK_HEL;419.74;
8662;;nwrw.csv;GVH_VLA;136.07;
8662;;nwrw.csv;OVH_VLA;179.6;
8663;;nwrw.csv;OVH_VLU;55.08;
8663;;nwrw.csv;DAK_HEL;183.61;
8663;;nwrw.csv;OVH_VLA;660.75;
8663;;nwrw.csv;GVH_VLA;134.51;
8664;;nwrw.csv;OVH_VLA;930.25;
8664;;nwrw.csv;OVH_VLU;63.38;
8664;;nwrw.csv;DAK_HEL;146.72;
8664;;nwrw.csv;DAK_VLA;64.54;
8664;;nwrw.csv;GVH_VLA;262.73;
8665;;nwrw.csv;OVH_VLU;459.91;
8665;;nwrw.csv;DAK_VLA;1486.72;
8665;;nwrw.csv;DAK_HEL;46.31;
8665;;nwrw.csv;OVH_VLA;474.68;
8666;;nwrw.csv;OVH_VLA;35.66;
8667;;nwrw.csv;OVH_VLA;23.71;
8667;;nwrw.csv;GVH_VLA;4.38;
8668;;nwrw.csv;GVH_VLA;187.74;
8668;;nwrw.csv;OVH_VLA;129.6;
8669;;nwrw.csv;GVH_VLA;167.54;
8669;;nwrw.csv;DAK_VLA;70.29;
8669;;nwrw.csv;OVH_VLU;21.09;
8669;;nwrw.csv;OVH_VLA;252.33;
8670;;nwrw.csv;DAK_VLA;64.85;
8670;;nwrw.csv;OVH_VLA;379.98;
8670;;nwrw.csv;GVH_VLA;250.07;
8670;;nwrw.csv;OVH_VLU;19.45;
8671;;nwrw.csv;DAK_VLA;59.32;
8671;;nwrw.csv;OVH_VLU;17.8;
8671;;nwrw.csv;OVH_VLA;393.75;
8671;;nwrw.csv;GVH_VLA;239.08;
8672;;nwrw.csv;DAK_VLA;19.59;
8672;;nwrw.csv;GVH_VLA;219.74;
8672;;nwrw.csv;OVH_VLA;334.52;
8672;;nwrw.csv;DAK_HEL;1304.88;
8672;;nwrw.csv;OVH_VLU;397.34;
8672_01;;nwrw.csv;OVH_VLA;14.93;
8672_02;;nwrw.csv;GVH_VLA;14.33;
8672_02;;nwrw.csv;OVH_VLA;59.63;
8672_03;;nwrw.csv;OVH_VLA;78.48;
8672_03;;nwrw.csv;DAK_VLA;2.97;
8672_03;;nwrw.csv;OVH_VLU;0.89;
8673;;nwrw.csv;OVH_VLA;110.48;
8673;;nwrw.csv;DAK_HEL;58.31;
8673;;nwrw.csv;GVH_VLA;155.05;
8673;;nwrw.csv;OVH_VLU;40.03;
8673;;nwrw.csv;DAK_VLA;75.13;
8673_01;;nwrw.csv;DAK_HEL;105.4;
8673_01;;nwrw.csv;OVH_VLA;30.83;
8673_01;;nwrw.csv;GVH_VLA;81.57;
8673_01;;nwrw.csv;DAK_VLA;79.33;
8673_01;;nwrw.csv;OVH_VLU;55.42;
8674;;nwrw.csv;OVH_VLA;139.93;
8674;;nwrw.csv;GVH_VLA;183.2;
8674;;nwrw.csv;DAK_VLA;13.57;
8674;;nwrw.csv;OVH_VLU;4.07;
8675;;nwrw.csv;DAK_VLA;5.58;
8675;;nwrw.csv;GVH_VLA;329.63;
8675;;nwrw.csv;DAK_HEL;1380.84;
8675;;nwrw.csv;OVH_VLU;415.93;
8675;;nwrw.csv;OVH_VLA;137.48;
8675_01;;nwrw.csv;DAK_HEL;274.09;
8675_01;;nwrw.csv;OVH_VLU;90.38;
8675_01;;nwrw.csv;OVH_VLA;57.8;
8675_01;;nwrw.csv;GVH_VLA;127.0;
8675_01;;nwrw.csv;DAK_VLA;27.16;
8676;;nwrw.csv;DAK_HEL;765.83;
8676;;nwrw.csv;GVH_VLA;289.42;
8676;;nwrw.csv;OVH_VLU;229.75;
8677;;nwrw.csv;GVH_VLA;191.77;
8677;;nwrw.csv;OVH_VLA;15.37;
8703;;nwrw.csv;DAK_HEL;546.8;
8703;;nwrw.csv;OVH_VLU;164.04;
8703;;nwrw.csv;OVH_VLA;633.01;
8704;;nwrw.csv;OVH_VLU;150.86;
8704;;nwrw.csv;DAK_HEL;502.88;
8704;;nwrw.csv;OVH_VLA;347.06;
8705;;nwrw.csv;OVH_VLA;215.67;
8705;;nwrw.csv;DAK_HEL;475.28;
8705;;nwrw.csv;OVH_VLU;142.58;
8706;;nwrw.csv;OVH_VLU;107.11;
8706;;nwrw.csv;OVH_VLA;368.98;
8706;;nwrw.csv;DAK_HEL;357.02;
8706_01;;nwrw.csv;OVH_VLU;230.11;
8706_01;;nwrw.csv;DAK_HEL;767.03;
8706_01;;nwrw.csv;OVH_VLA;8.98;
8706_02;;nwrw.csv;OVH_VLA;167.23;
8706_02;;nwrw.csv;DAK_HEL;203.62;
8706_02;;nwrw.csv;OVH_VLU;61.09;
8707;;nwrw.csv;OVH_VLU;168.92;
8707;;nwrw.csv;OVH_VLA;108.73;
8707;;nwrw.csv;DAK_HEL;563.08;
8708;;nwrw.csv;DAK_HEL;701.44;
8708;;nwrw.csv;OVH_VLA;120.05;
8708;;nwrw.csv;OVH_VLU;210.43;
8709;;nwrw.csv;GVH_VLA;184.33;
8709;;nwrw.csv;DAK_HEL;381.33;
8709;;nwrw.csv;OVH_VLU;129.89;
8709;;nwrw.csv;OVH_VLA;95.91;
8709;;nwrw.csv;DAK_VLA;51.66;
8710;;nwrw.csv;DAK_HEL;332.37;
8710;;nwrw.csv;GVH_VLA;261.96;
8710;;nwrw.csv;OVH_VLU;109.37;
8710;;nwrw.csv;OVH_VLA;113.27;
8710;;nwrw.csv;DAK_VLA;32.2;
8711;;nwrw.csv;GVH_VLA;265.0;
8711;;nwrw.csv;DAK_VLA;48.38;
8711;;nwrw.csv;OVH_VLU;124.56;
8711;;nwrw.csv;OVH_VLA;130.04;
8711;;nwrw.csv;DAK_HEL;366.83;
8712;;nwrw.csv;OVH_VLA;148.96;
8712;;nwrw.csv;DAK_HEL;71.45;
8712;;nwrw.csv;GVH_VLA;263.77;
8712;;nwrw.csv;OVH_VLU;21.44;
8713;;nwrw.csv;GVH_VLA;11.01;
8714;;nwrw.csv;OVH_VLU;92.83;
8714;;nwrw.csv;GVH_VLA;210.35;
8714;;nwrw.csv;DAK_HEL;309.43;
8714;;nwrw.csv;OVH_VLA;89.5;
8715;;nwrw.csv;DAK_VLA;131.87;
8715;;nwrw.csv;OVH_VLA;104.02;
8715;;nwrw.csv;DAK_HEL;585.32;
8715;;nwrw.csv;OVH_VLU;215.16;
8715;;nwrw.csv;GVH_VLA;269.93;
8716;;nwrw.csv;OVH_VLA;71.83;
8716;;nwrw.csv;OVH_VLU;126.66;
8716;;nwrw.csv;DAK_VLA;71.62;
8716;;nwrw.csv;DAK_HEL;350.56;
8716;;nwrw.csv;GVH_VLA;201.29;
9;;nwrw.csv;OVH_VLA;414.36;
D00233;;nwrw.csv;OVH_VLU;52.13;
D00233;;nwrw.csv;DAK_VLA;173.76;
D00236;;nwrw.csv;OVH_VLU;30.55;
D00236;;nwrw.csv;DAK_HEL;101.84;
D00237;;nwrw.csv;OVH_VLU;78.79;
D00237;;nwrw.csv;DAK_HEL;262.64;
D00237;;nwrw.csv;OVH_VLA;16.63;
D01v;;nwrw.csv;DAK_VLA;48.11;
D01v;;nwrw.csv;DAK_HEL;378.37;
G10020f;;nwrw.csv;DAK_HEL;200.07;
G10020f;;nwrw.csv;DAK_VLA;43.6;
G10020f;;nwrw.csv;OVH_VLA;15.53;
G10020f;;nwrw.csv;GVH_VLA;18.17;
G10020f;;nwrw.csv;OVH_VLU;73.1;
G10024v;;nwrw.csv;GVH_VLA;109.74;
G10024v;;nwrw.csv;DAK_VLA;34.39;
G10024v;;nwrw.csv;OVH_VLA;113.96;
G10024v;;nwrw.csv;DAK_HEL;259.01;
G10024v;;nwrw.csv;OVH_VLU;88.02;
G10026v;;nwrw.csv;DAK_HEL;511.47;
G10026v;;nwrw.csv;OVH_VLU;208.6;
G10026v;;nwrw.csv;DAK_VLA;183.87;
G10028v;;nwrw.csv;OVH_VLU;179.27;
G10028v;;nwrw.csv;DAK_VLA;31.28;
G10028v;;nwrw.csv;DAK_HEL;566.3;
G10038f;;nwrw.csv;OVH_VLA;47.39;
G10038f;;nwrw.csv;DAK_VLA;10.24;
G10038f;;nwrw.csv;OVH_VLU;3.07;
V325;;nwrw.csv;DAK_HEL;206.18;
V325;;nwrw.csv;DAK_VLA;25.14;
V34;;nwrw.csv;OVH_VLA;51.76;
V34A;;nwrw.csv;OVH_VLA;99.52;
V435;;nwrw.csv;DAK_VLA;90.81;
V435;;nwrw.csv;OVH_VLU;80.09;
V435;;nwrw.csv;DAK_HEL;176.15;
WR8475_02;;nwrw.csv;DAK_HEL;483.59;
WR8475_02;;nwrw.csv;OVH_VLA;455.36;
WR8475_02;;nwrw.csv;OVH_VLU;145.08;
