IG_T id '1' nm 'Table1' PDIN 1 1 '365;00:00:00' pdin TBLE
'2006/02/20;11:00:00' -4.855 < 
'2006/02/20;12:00:00' -4.856 < 
'2006/02/20;13:00:00' -4.857 < 
'2006/02/20;14:00:00' -4.858 < 
'2006/02/20;15:00:00' -4.859 < 
'2006/02/20;16:00:00' -4.86 < 
'2006/02/20;17:00:00' -4.861 < 
'2006/02/20;18:00:00' -4.862 < 
'2006/02/20;19:00:00' -4.863 < 
'2006/02/20;20:00:00' -4.864 < 
'2006/02/20;21:00:00' -4.865 < 
'2006/02/20;22:00:00' -4.866 < 
'2006/02/20;23:00:00' -4.867 < 
'2006/02/21;00:00:00' -4.868 < 
'2006/02/21;01:00:00' -4.869 < 
'2006/02/21;02:00:00' -4.87 < 
'2006/02/21;03:00:00' -4.871 < 
'2006/02/21;04:00:00' -4.872 < 
'2006/02/21;05:00:00' -4.873 < 
'2006/02/21;06:00:00' -4.874 < 
'2006/02/21;07:00:00' -4.875 < 
'2006/02/21;08:00:00' -4.876 < 
'2006/02/21;09:00:00' -4.877 < 
'2006/02/21;10:00:00' -4.878 < 
'2006/02/21;11:00:00' -4.879 < 
'2006/02/21;12:00:00' -4.88 < 
'2006/02/21;13:00:00' -4.881 < 
'2006/02/21;14:00:00' -4.882 < 
'2006/02/21;15:00:00' -4.883 < 
'2006/02/21;16:00:00' -4.884 < 
'2006/02/21;17:00:00' -4.885 < 
'2006/02/21;18:00:00' -4.886 < 
'2006/02/21;19:00:00' -4.887 < 
'2006/02/21;20:00:00' -4.888 < 
'2006/02/21;21:00:00' -4.889 < 
'2006/02/21;22:00:00' -4.89 < 
'2006/02/21;23:00:00' -4.891 < 
'2006/02/22;00:00:00' -4.892 < 
'2006/02/22;01:00:00' -4.893 < 
'2006/02/22;02:00:00' -4.894 < 
'2006/02/22;03:00:00' -4.895 < 
'2006/02/22;04:00:00' -4.896 < 
'2006/02/22;05:00:00' -4.897 < 
'2006/02/22;06:00:00' -4.898 < 
'2006/02/22;07:00:00' -4.899 < 
'2006/02/22;08:00:00' -4.9 < 
'2006/02/22;09:00:00' -4.901 < 
'2006/02/22;10:00:00' -4.902 < 
'2006/02/22;11:00:00' -4.903 < 
'2006/02/22;12:00:00' -4.904 < 
'2006/02/22;13:00:00' -4.905 < 
'2006/02/22;14:00:00' -4.906 < 
'2006/02/22;15:00:00' -4.907 < 
'2006/02/22;16:00:00' -4.908 < 
'2006/02/22;17:00:00' -4.909 < 
'2006/02/22;18:00:00' -4.91 < 
'2006/02/22;19:00:00' -4.911 < 
'2006/02/22;20:00:00' -4.912 < 
'2006/02/22;21:00:00' -4.913 < 
'2006/02/22;22:00:00' -4.914 < 
'2006/02/22;23:00:00' -4.915 < 
'2006/02/23;00:00:00' -4.916 < 
'2006/02/23;01:00:00' -4.917 < 
'2006/02/23;02:00:00' -4.918 < 
'2006/02/23;03:00:00' -4.919 < 
'2006/02/23;04:00:00' -4.92 < 
'2006/02/23;05:00:00' -4.921 < 
'2006/02/23;06:00:00' -4.922 < 
'2006/02/23;07:00:00' -4.923 < 
'2006/02/23;08:00:00' -4.924 < 
'2006/02/23;09:00:00' -4.925 < 
'2006/02/23;10:00:00' -4.926 < 
'2006/02/23;11:00:00' -4.927 < 
'2006/02/23;12:00:00' -4.928 < 
'2006/02/23;13:00:00' -4.929 < 
'2006/02/23;14:00:00' -4.93 < 
'2006/02/23;15:00:00' -4.931 < 
'2006/02/23;16:00:00' -4.932 < 
'2006/02/23;17:00:00' -4.933 < 
'2006/02/23;18:00:00' -4.934 < 
'2006/02/23;19:00:00' -4.935 < 
'2006/02/23;20:00:00' -4.936 < 
'2006/02/23;21:00:00' -4.937 < 
'2006/02/23;22:00:00' -4.938 < 
'2006/02/23;23:00:00' -4.939 < 
'2006/02/24;00:00:00' -4.94 < 
'2006/02/24;01:00:00' -4.941 < 
'2006/02/24;02:00:00' -4.942 < 
'2006/02/24;03:00:00' -4.943 < 
'2006/02/24;04:00:00' -4.944 < 
'2006/02/24;05:00:00' -4.945 < 
'2006/02/24;06:00:00' -4.946 < 
'2006/02/24;07:00:00' -4.947 < 
'2006/02/24;08:00:00' -4.948 < 
'2006/02/24;09:00:00' -4.949 < 
'2006/02/24;10:00:00' -4.95 < 
'2006/02/24;11:00:00' -4.951 < 
'2006/02/24;12:00:00' -4.952 < 
'2006/02/24;13:00:00' -4.953 < 
'2006/02/24;14:00:00' -4.954 < 
'2006/02/24;15:00:00' -4.955 < 
'2006/02/24;16:00:00' -4.956 < 
'2006/02/24;17:00:00' -4.957 < 
'2006/02/24;18:00:00' -4.958 < 
'2006/02/24;19:00:00' -4.959 < 
'2006/02/24;20:00:00' -4.96 < 
'2006/02/24;21:00:00' -4.961 < 
'2006/02/24;22:00:00' -4.962 < 
'2006/02/24;23:00:00' -4.963 < 
'2006/02/25;00:00:00' -4.964 < 
'2006/02/25;01:00:00' -4.965 < 
'2006/02/25;02:00:00' -4.966 < 
'2006/02/25;03:00:00' -4.967 < 
'2006/02/25;04:00:00' -4.968 < 
'2006/02/25;05:00:00' -4.969 < 
'2006/02/25;06:00:00' -4.97 < 
'2006/02/25;07:00:00' -4.971 < 
'2006/02/25;08:00:00' -4.972 < 
'2006/02/25;09:00:00' -4.973 < 
'2006/02/25;10:00:00' -4.974 < 
'2006/02/25;11:00:00' -4.975 < 
'2006/02/25;12:00:00' -4.976 < 
'2006/02/25;13:00:00' -4.977 < 
'2006/02/25;14:00:00' -4.978 < 
'2006/02/25;15:00:00' -4.979 < 
'2006/02/25;16:00:00' -4.98 < 
'2006/02/25;17:00:00' -4.981 < 
'2006/02/25;18:00:00' -4.982 < 
'2006/02/25;19:00:00' -4.983 < 
'2006/02/25;20:00:00' -4.984 < 
'2006/02/25;21:00:00' -4.985 < 
'2006/02/25;22:00:00' -4.986 < 
'2006/02/25;23:00:00' -4.987 < 
'2006/02/26;00:00:00' -4.988 < 
'2006/02/26;01:00:00' -4.989 < 
'2006/02/26;02:00:00' -4.99 < 
'2006/02/26;03:00:00' -4.991 < 
'2006/02/26;04:00:00' -4.992 < 
'2006/02/26;05:00:00' -4.993 < 
'2006/02/26;06:00:00' -4.994 < 
'2006/02/26;07:00:00' -4.995 < 
'2006/02/26;08:00:00' -4.996 < 
'2006/02/26;09:00:00' -4.997 < 
'2006/02/26;10:00:00' -4.998 < 
'2006/02/26;11:00:00' -4.999 < 
'2006/02/26;12:00:00' -5 < 
'2006/02/26;13:00:00' -5.001 < 
'2006/02/26;14:00:00' -5.002 < 
'2006/02/26;15:00:00' -5.003 < 
'2006/02/26;16:00:00' -5.004 < 
'2006/02/26;17:00:00' -5.005 < 
'2006/02/26;18:00:00' -5.006 < 
'2006/02/26;19:00:00' -5.007 < 
'2006/02/26;20:00:00' -5.008 < 
'2006/02/26;21:00:00' -5.009 < 
'2006/02/26;22:00:00' -5.01 < 
'2006/02/26;23:00:00' -5.011 < 
'2006/02/27;00:00:00' -5.012 < 
'2006/02/27;01:00:00' -5.013 < 
'2006/02/27;02:00:00' -5.014 < 
'2006/02/27;03:00:00' -5.015 < 
'2006/02/27;04:00:00' -5.016 < 
'2006/02/27;05:00:00' -5.017 < 
'2006/02/27;06:00:00' -5.018 < 
'2006/02/27;07:00:00' -5.019 < 
'2006/02/27;08:00:00' -5.02 < 
'2006/02/27;09:00:00' -5.021 < 
'2006/02/27;10:00:00' -5.022 < 
'2006/02/27;11:00:00' -5.023 < 
'2006/02/27;12:00:00' -5.024 < 
'2006/02/27;13:00:00' -5.025 < 
'2006/02/27;14:00:00' -5.026 < 
'2006/02/27;15:00:00' -5.027 < 
'2006/02/27;16:00:00' -5.028 < 
'2006/02/27;17:00:00' -5.029 < 
'2006/02/27;18:00:00' -5.03 < 
'2006/02/27;19:00:00' -5.031 < 
'2006/02/27;20:00:00' -5.032 < 
'2006/02/27;21:00:00' -5.033 < 
'2006/02/27;22:00:00' -5.034 < 
'2006/02/27;23:00:00' -5.035 < 
'2006/02/28;00:00:00' -5.036 < 
'2006/02/28;01:00:00' -5.037 < 
'2006/02/28;02:00:00' -5.038 < 
'2006/02/28;03:00:00' -5.039 < 
'2006/02/28;04:00:00' -5.04 < 
'2006/02/28;05:00:00' -5.041 < 
'2006/02/28;06:00:00' -5.042 < 
'2006/02/28;07:00:00' -5.043 < 
'2006/02/28;08:00:00' -5.044 < 
'2006/02/28;09:00:00' -5.045 < 
'2006/02/28;10:00:00' -5.046 < 
'2006/02/28;11:00:00' -5.047 < 
'2006/02/28;12:00:00' -5.048 < 
'2006/02/28;13:00:00' -5.049 < 
'2006/02/28;14:00:00' -5.05 < 
'2006/02/28;15:00:00' -5.051 < 
'2006/02/28;16:00:00' -5.052 < 
'2006/02/28;17:00:00' -5.053 < 
'2006/02/28;18:00:00' -5.054 < 
'2006/02/28;19:00:00' -5.055 < 
'2006/02/28;20:00:00' -5.056 < 
'2006/02/28;21:00:00' -5.057 < 
'2006/02/28;22:00:00' -5.058 < 
'2006/02/28;23:00:00' -5.059 < 
'2006/03/01;00:00:00' -5.06 <  tble h0_t
