UNI_IDE;NSL_STA;AFV_DEF;AFV_IDE;AFV_OPP;ALG_TOE
111135;;nwrw.csv;OVH_VLA;205.1;
111135;;nwrw.csv;OVH_VLA;205.1;
111136;;nwrw.csv;GVH_VLA;191.4;
111136;;nwrw.csv;OVH_VLA;446.6;
111136;;nwrw.csv;OVH_VLA;446.6;
111137;;nwrw.csv;GVH_VLA;336.6;
111137;;nwrw.csv;OVH_VLA;785.4;
111137;;nwrw.csv;DAK_VLA;27.8;
111137;;nwrw.csv;DAK_HEL;157.3;
111137;;nwrw.csv;OVH_VLA;785.4;
111138;;nwrw.csv;OVH_VLA;301.7;
111138;;nwrw.csv;GVH_VLA;129.3;
111138;;nwrw.csv;OVH_VLA;301.7;
111140;;nwrw.csv;OVH_VLA;649.6;
111140;;nwrw.csv;GVH_VLA;278.4;
111140;;nwrw.csv;DAK_VLA;97.1;
111140;;nwrw.csv;DAK_HEL;550.0;
111140;;nwrw.csv;OVH_VLA;649.6;
111141;;nwrw.csv;DAK_VLA;148.8;
111141;;nwrw.csv;GVH_VLA;28.2;
111141;;nwrw.csv;DAK_HEL;843.2;
111141;;nwrw.csv;OVH_VLA;65.8;
111141;;nwrw.csv;OVH_VLA;65.8;
111142;;nwrw.csv;GVH_VLA;41.4;
111142;;nwrw.csv;DAK_HEL;652.0;
111142;;nwrw.csv;OVH_VLA;96.6;
111142;;nwrw.csv;OVH_VLA;96.6;
111142;;nwrw.csv;DAK_VLA;115.1;
111143;;nwrw.csv;OVH_VLA;198.8;
111143;;nwrw.csv;OVH_VLA;198.8;
111143;;nwrw.csv;DAK_HEL;271.2;
111143;;nwrw.csv;GVH_VLA;85.2;
111143;;nwrw.csv;DAK_VLA;47.9;
111144;;nwrw.csv;GVH_VLA;94.5;
111144;;nwrw.csv;OVH_VLA;220.5;
111144;;nwrw.csv;OVH_VLA;220.5;
111145;;nwrw.csv;GVH_VLA;96.9;
111145;;nwrw.csv;DAK_VLA;18.8;
111145;;nwrw.csv;DAK_HEL;106.3;
111145;;nwrw.csv;OVH_VLA;226.1;
111145;;nwrw.csv;OVH_VLA;226.1;
111146;;nwrw.csv;DAK_VLA;18.8;
111146;;nwrw.csv;OVH_VLA;304.5;
111146;;nwrw.csv;DAK_HEL;106.3;
111146;;nwrw.csv;OVH_VLA;304.5;
111146;;nwrw.csv;GVH_VLA;130.5;
111147;;nwrw.csv;OVH_VLA;609.0;
111147;;nwrw.csv;GVH_VLA;261.0;
111147;;nwrw.csv;OVH_VLA;609.0;
111148;;nwrw.csv;DAK_VLA;1.7;
111148;;nwrw.csv;GVH_VLA;262.5;
111148;;nwrw.csv;OVH_VLA;612.5;
111148;;nwrw.csv;DAK_HEL;9.4;
111148;;nwrw.csv;OVH_VLA;612.5;
111149;;nwrw.csv;OVH_VLA;1068.2;
111149;;nwrw.csv;DAK_VLA;10.1;
111149;;nwrw.csv;GVH_VLA;457.8;
111149;;nwrw.csv;DAK_HEL;57.0;
111149;;nwrw.csv;OVH_VLA;1068.2;
111150;;nwrw.csv;OVH_VLA;890.4;
111150;;nwrw.csv;DAK_HEL;269.5;
111150;;nwrw.csv;GVH_VLA;381.6;
111150;;nwrw.csv;DAK_VLA;47.6;
111150;;nwrw.csv;OVH_VLA;890.4;
111151;;nwrw.csv;OVH_VLA;98.7;
111151;;nwrw.csv;OVH_VLA;98.7;
111151;;nwrw.csv;GVH_VLA;42.3;
111151;;nwrw.csv;DAK_VLA;93.6;
111151;;nwrw.csv;DAK_HEL;530.4;
111152;;nwrw.csv;GVH_VLA;15.3;
111152;;nwrw.csv;DAK_VLA;128.4;
111152;;nwrw.csv;DAK_HEL;727.6;
111152;;nwrw.csv;OVH_VLA;35.7;
111152;;nwrw.csv;OVH_VLA;35.7;
111153;;nwrw.csv;OVH_VLA;40.6;
111153;;nwrw.csv;OVH_VLA;40.6;
111153;;nwrw.csv;DAK_HEL;429.3;
111153;;nwrw.csv;GVH_VLA;17.4;
111153;;nwrw.csv;DAK_VLA;75.8;
111154;;nwrw.csv;DAK_HEL;736.2;
111154;;nwrw.csv;OVH_VLA;186.2;
111154;;nwrw.csv;DAK_VLA;130.0;
111154;;nwrw.csv;OVH_VLA;186.2;
111154;;nwrw.csv;GVH_VLA;79.8;
111155;;nwrw.csv;GVH_VLA;104.4;
111155;;nwrw.csv;DAK_HEL;742.9;
111155;;nwrw.csv;OVH_VLA;243.6;
111155;;nwrw.csv;DAK_VLA;131.1;
111155;;nwrw.csv;OVH_VLA;243.6;
111156;;nwrw.csv;OVH_VLA;175.7;
111156;;nwrw.csv;DAK_VLA;47.8;
111156;;nwrw.csv;OVH_VLA;175.7;
111156;;nwrw.csv;GVH_VLA;75.3;
111156;;nwrw.csv;DAK_HEL;270.4;
111157;;nwrw.csv;DAK_VLA;231.2;
111157;;nwrw.csv;OVH_VLA;1029.0;
111157;;nwrw.csv;DAK_HEL;1309.9;
111157;;nwrw.csv;GVH_VLA;441.0;
111157;;nwrw.csv;OVH_VLA;1029.0;
111158;;nwrw.csv;DAK_HEL;839.0;
111158;;nwrw.csv;DAK_VLA;148.1;
111158;;nwrw.csv;GVH_VLA;208.2;
111158;;nwrw.csv;OVH_VLA;485.8;
111158;;nwrw.csv;OVH_VLA;485.8;
111159;;nwrw.csv;OVH_VLA;297.5;
111159;;nwrw.csv;DAK_VLA;68.7;
111159;;nwrw.csv;GVH_VLA;127.5;
111159;;nwrw.csv;DAK_HEL;389.3;
111159;;nwrw.csv;OVH_VLA;297.5;
111160;;nwrw.csv;OVH_VLA;160.3;
111160;;nwrw.csv;DAK_HEL;160.7;
111160;;nwrw.csv;GVH_VLA;68.7;
111160;;nwrw.csv;DAK_VLA;28.4;
111160;;nwrw.csv;OVH_VLA;160.3;
111161;;nwrw.csv;OVH_VLA;220.5;
111161;;nwrw.csv;OVH_VLA;220.5;
111161;;nwrw.csv;DAK_VLA;134.4;
111161;;nwrw.csv;GVH_VLA;94.5;
111161;;nwrw.csv;DAK_HEL;761.6;
111163;;nwrw.csv;OVH_VLA;462.7;
111163;;nwrw.csv;OVH_VLA;462.7;
111163;;nwrw.csv;DAK_HEL;641.8;
111163;;nwrw.csv;GVH_VLA;198.3;
111163;;nwrw.csv;DAK_VLA;113.3;
111164;;nwrw.csv;OVH_VLA;482.3;
111164;;nwrw.csv;GVH_VLA;206.7;
111164;;nwrw.csv;DAK_VLA;13.5;
111164;;nwrw.csv;DAK_HEL;76.5;
111164;;nwrw.csv;OVH_VLA;482.3;
111166;;nwrw.csv;OVH_VLA;952.0;
111166;;nwrw.csv;OVH_VLA;952.0;
111166;;nwrw.csv;DAK_VLA;150.7;
111166;;nwrw.csv;GVH_VLA;408.0;
111166;;nwrw.csv;DAK_HEL;853.5;
111167;;nwrw.csv;DAK_HEL;507.5;
111167;;nwrw.csv;OVH_VLA;522.9;
111167;;nwrw.csv;DAK_VLA;89.6;
111167;;nwrw.csv;GVH_VLA;224.1;
111167;;nwrw.csv;OVH_VLA;522.9;
111168;;nwrw.csv;DAK_HEL;1354.1;
111168;;nwrw.csv;GVH_VLA;387.3;
111168;;nwrw.csv;OVH_VLA;903.7;
111168;;nwrw.csv;DAK_VLA;239.0;
111168;;nwrw.csv;OVH_VLA;903.7;
111169;;nwrw.csv;OVH_VLA;801.5;
111169;;nwrw.csv;DAK_HEL;424.2;
111169;;nwrw.csv;DAK_VLA;74.9;
111169;;nwrw.csv;OVH_VLA;801.5;
111169;;nwrw.csv;GVH_VLA;343.5;
111170;;nwrw.csv;OVH_VLA;2121.7;
111170;;nwrw.csv;GVH_VLA;909.3;
111170;;nwrw.csv;DAK_HEL;2161.6;
111170;;nwrw.csv;OVH_VLA;2121.7;
111170;;nwrw.csv;DAK_VLA;381.5;
111171;;nwrw.csv;GVH_VLA;179.1;
111171;;nwrw.csv;DAK_VLA;162.2;
111171;;nwrw.csv;DAK_HEL;918.9;
111171;;nwrw.csv;OVH_VLA;417.9;
111171;;nwrw.csv;OVH_VLA;417.9;
111172;;nwrw.csv;OVH_VLA;619.5;
111172;;nwrw.csv;DAK_VLA;180.7;
111172;;nwrw.csv;GVH_VLA;265.5;
111172;;nwrw.csv;DAK_HEL;1023.5;
111172;;nwrw.csv;OVH_VLA;619.5;
111173;;nwrw.csv;DAK_VLA;53.3;
111173;;nwrw.csv;OVH_VLA;424.2;
111173;;nwrw.csv;GVH_VLA;181.8;
111173;;nwrw.csv;DAK_HEL;301.8;
111173;;nwrw.csv;OVH_VLA;424.2;
111174;;nwrw.csv;OVH_VLA;722.4;
111174;;nwrw.csv;GVH_VLA;309.6;
111174;;nwrw.csv;DAK_HEL;409.8;
111174;;nwrw.csv;OVH_VLA;722.4;
111174;;nwrw.csv;DAK_VLA;72.4;
111175;;nwrw.csv;DAK_VLA;173.6;
111175;;nwrw.csv;OVH_VLA;434.7;
111175;;nwrw.csv;DAK_HEL;983.5;
111175;;nwrw.csv;GVH_VLA;186.3;
111175;;nwrw.csv;OVH_VLA;434.7;
111176;;nwrw.csv;DAK_VLA;155.3;
111176;;nwrw.csv;OVH_VLA;435.4;
111176;;nwrw.csv;DAK_HEL;879.8;
111176;;nwrw.csv;OVH_VLA;435.4;
111176;;nwrw.csv;GVH_VLA;186.6;
111177;;nwrw.csv;GVH_VLA;136.2;
111177;;nwrw.csv;DAK_HEL;702.1;
111177;;nwrw.csv;DAK_VLA;123.9;
111177;;nwrw.csv;OVH_VLA;317.8;
111177;;nwrw.csv;OVH_VLA;317.8;
111178;;nwrw.csv;DAK_VLA;150.9;
111178;;nwrw.csv;OVH_VLA;280.7;
111178;;nwrw.csv;OVH_VLA;280.7;
111178;;nwrw.csv;DAK_HEL;855.1;
111178;;nwrw.csv;GVH_VLA;120.3;
111179;;nwrw.csv;OVH_VLA;279.3;
111179;;nwrw.csv;DAK_VLA;214.4;
111179;;nwrw.csv;OVH_VLA;279.3;
111179;;nwrw.csv;GVH_VLA;119.7;
111179;;nwrw.csv;DAK_HEL;1214.7;
111180;;nwrw.csv;DAK_HEL;783.7;
111180;;nwrw.csv;OVH_VLA;317.8;
111180;;nwrw.csv;OVH_VLA;317.8;
111180;;nwrw.csv;GVH_VLA;136.2;
111180;;nwrw.csv;DAK_VLA;138.3;
111181;;nwrw.csv;OVH_VLA;466.9;
111181;;nwrw.csv;DAK_VLA;77.9;
111181;;nwrw.csv;GVH_VLA;200.1;
111181;;nwrw.csv;OVH_VLA;466.9;
111181;;nwrw.csv;DAK_HEL;441.2;
111182;;nwrw.csv;OVH_VLA;556.5;
111182;;nwrw.csv;GVH_VLA;238.5;
111182;;nwrw.csv;OVH_VLA;556.5;
111182;;nwrw.csv;DAK_VLA;33.6;
111182;;nwrw.csv;DAK_HEL;190.4;
111183;;nwrw.csv;DAK_VLA;48.1;
111183;;nwrw.csv;GVH_VLA;393.9;
111183;;nwrw.csv;OVH_VLA;919.1;
111183;;nwrw.csv;OVH_VLA;919.1;
111183;;nwrw.csv;DAK_HEL;272.1;
111184;;nwrw.csv;DAK_VLA;8.3;
111184;;nwrw.csv;GVH_VLA;116.4;
111184;;nwrw.csv;OVH_VLA;271.6;
111184;;nwrw.csv;OVH_VLA;271.6;
111184;;nwrw.csv;DAK_HEL;46.8;
111185;;nwrw.csv;OVH_VLA;449.4;
111185;;nwrw.csv;OVH_VLA;449.4;
111185;;nwrw.csv;GVH_VLA;192.6;
111186;;nwrw.csv;OVH_VLA;532.7;
111186;;nwrw.csv;DAK_VLA;19.2;
111186;;nwrw.csv;GVH_VLA;228.3;
111186;;nwrw.csv;OVH_VLA;532.7;
111186;;nwrw.csv;DAK_HEL;108.8;
111187;;nwrw.csv;OVH_VLA;387.8;
111187;;nwrw.csv;OVH_VLA;387.8;
111187;;nwrw.csv;DAK_VLA;21.2;
111187;;nwrw.csv;GVH_VLA;166.2;
111187;;nwrw.csv;DAK_HEL;119.9;
111188;;nwrw.csv;GVH_VLA;74.4;
111188;;nwrw.csv;DAK_HEL;162.4;
111188;;nwrw.csv;DAK_VLA;28.7;
111188;;nwrw.csv;OVH_VLA;173.6;
111188;;nwrw.csv;OVH_VLA;173.6;
111189;;nwrw.csv;DAK_VLA;29.4;
111189;;nwrw.csv;OVH_VLA;613.9;
111189;;nwrw.csv;DAK_HEL;166.6;
111189;;nwrw.csv;GVH_VLA;263.1;
111189;;nwrw.csv;OVH_VLA;613.9;
111190;;nwrw.csv;DAK_HEL;96.1;
111190;;nwrw.csv;OVH_VLA;887.6;
111190;;nwrw.csv;GVH_VLA;380.4;
111190;;nwrw.csv;OVH_VLA;887.6;
111190;;nwrw.csv;DAK_VLA;17.0;
111191;;nwrw.csv;OVH_VLA;762.3;
111191;;nwrw.csv;DAK_VLA;88.8;
111191;;nwrw.csv;OVH_VLA;762.3;
111191;;nwrw.csv;GVH_VLA;326.7;
111191;;nwrw.csv;DAK_HEL;503.2;
111192;;nwrw.csv;OVH_VLA;394.8;
111192;;nwrw.csv;GVH_VLA;169.2;
111192;;nwrw.csv;DAK_VLA;70.4;
111192;;nwrw.csv;DAK_HEL;398.7;
111192;;nwrw.csv;OVH_VLA;394.8;
111193;;nwrw.csv;OVH_VLA;306.6;
111193;;nwrw.csv;DAK_HEL;231.2;
111193;;nwrw.csv;OVH_VLA;306.6;
111193;;nwrw.csv;DAK_VLA;40.8;
111193;;nwrw.csv;GVH_VLA;131.4;
111194;;nwrw.csv;GVH_VLA;147.9;
111194;;nwrw.csv;DAK_HEL;511.8;
111194;;nwrw.csv;OVH_VLA;345.1;
111194;;nwrw.csv;OVH_VLA;345.1;
111194;;nwrw.csv;DAK_VLA;90.4;
111195;;nwrw.csv;DAK_VLA;40.7;
111195;;nwrw.csv;DAK_HEL;230.4;
111195;;nwrw.csv;GVH_VLA;120.6;
111195;;nwrw.csv;OVH_VLA;281.4;
111195;;nwrw.csv;OVH_VLA;281.4;
111196;;nwrw.csv;OVH_VLA;249.2;
111196;;nwrw.csv;GVH_VLA;106.8;
111196;;nwrw.csv;OVH_VLA;249.2;
111197;;nwrw.csv;OVH_VLA;359.1;
111197;;nwrw.csv;OVH_VLA;359.1;
111197;;nwrw.csv;DAK_HEL;880.6;
111197;;nwrw.csv;DAK_VLA;155.4;
111197;;nwrw.csv;GVH_VLA;153.9;
111199;;nwrw.csv;OVH_VLA;474.6;
111199;;nwrw.csv;DAK_VLA;20.3;
111199;;nwrw.csv;OVH_VLA;474.6;
111199;;nwrw.csv;GVH_VLA;203.4;
111199;;nwrw.csv;DAK_HEL;114.8;
111200;;nwrw.csv;OVH_VLA;191.8;
111200;;nwrw.csv;OVH_VLA;191.8;
111200;;nwrw.csv;GVH_VLA;82.2;
111201;;nwrw.csv;GVH_VLA;37.2;
111201;;nwrw.csv;OVH_VLA;86.8;
111201;;nwrw.csv;OVH_VLA;86.8;
111201;;nwrw.csv;DAK_HEL;790.5;
111201;;nwrw.csv;DAK_VLA;139.5;
111202;;nwrw.csv;DAK_VLA;286.7;
111202;;nwrw.csv;DAK_HEL;1624.4;
111202;;nwrw.csv;GVH_VLA;227.4;
111202;;nwrw.csv;OVH_VLA;530.6;
111202;;nwrw.csv;OVH_VLA;530.6;
111203;;nwrw.csv;OVH_VLA;445.9;
111203;;nwrw.csv;GVH_VLA;191.1;
111203;;nwrw.csv;DAK_HEL;278.0;
111203;;nwrw.csv;DAK_VLA;49.1;
111203;;nwrw.csv;OVH_VLA;445.9;
111204;;nwrw.csv;OVH_VLA;120.4;
111204;;nwrw.csv;DAK_VLA;19.5;
111204;;nwrw.csv;GVH_VLA;51.6;
111204;;nwrw.csv;OVH_VLA;120.4;
111204;;nwrw.csv;DAK_HEL;110.5;
111205;;nwrw.csv;OVH_VLA;812.7;
111205;;nwrw.csv;DAK_HEL;756.6;
111205;;nwrw.csv;OVH_VLA;812.7;
111205;;nwrw.csv;DAK_VLA;133.6;
111205;;nwrw.csv;GVH_VLA;348.3;
111207;;nwrw.csv;DAK_HEL;802.5;
111207;;nwrw.csv;OVH_VLA;874.3;
111207;;nwrw.csv;OVH_VLA;874.3;
111207;;nwrw.csv;DAK_VLA;141.7;
111207;;nwrw.csv;GVH_VLA;374.7;
111208;;nwrw.csv;OVH_VLA;860.3;
111208;;nwrw.csv;DAK_HEL;925.7;
111208;;nwrw.csv;OVH_VLA;860.3;
111208;;nwrw.csv;DAK_VLA;163.4;
111208;;nwrw.csv;GVH_VLA;368.7;
111209;;nwrw.csv;OVH_VLA;328.3;
111209;;nwrw.csv;GVH_VLA;140.7;
111209;;nwrw.csv;OVH_VLA;328.3;
111209;;nwrw.csv;DAK_HEL;346.8;
111209;;nwrw.csv;DAK_VLA;61.2;
111210;;nwrw.csv;DAK_VLA;63.8;
111210;;nwrw.csv;OVH_VLA;707.7;
111210;;nwrw.csv;DAK_HEL;361.3;
111210;;nwrw.csv;GVH_VLA;303.3;
111210;;nwrw.csv;OVH_VLA;707.7;
111211;;nwrw.csv;GVH_VLA;223.2;
111211;;nwrw.csv;OVH_VLA;520.8;
111211;;nwrw.csv;DAK_VLA;66.8;
111211;;nwrw.csv;DAK_HEL;378.3;
111211;;nwrw.csv;OVH_VLA;520.8;
111212;;nwrw.csv;OVH_VLA;761.6;
111212;;nwrw.csv;GVH_VLA;326.4;
111212;;nwrw.csv;DAK_VLA;72.2;
111212;;nwrw.csv;OVH_VLA;761.6;
111212;;nwrw.csv;DAK_HEL;408.9;
111213;;nwrw.csv;DAK_HEL;402.1;
111213;;nwrw.csv;DAK_VLA;71.0;
111213;;nwrw.csv;GVH_VLA;136.2;
111213;;nwrw.csv;OVH_VLA;317.8;
111213;;nwrw.csv;OVH_VLA;317.8;
111214;;nwrw.csv;DAK_VLA;25.5;
111214;;nwrw.csv;OVH_VLA;284.2;
111214;;nwrw.csv;GVH_VLA;121.8;
111214;;nwrw.csv;DAK_HEL;144.5;
111214;;nwrw.csv;OVH_VLA;284.2;
111215;;nwrw.csv;OVH_VLA;134.4;
111215;;nwrw.csv;GVH_VLA;57.6;
111215;;nwrw.csv;DAK_HEL;18.7;
111215;;nwrw.csv;DAK_VLA;3.3;
111215;;nwrw.csv;OVH_VLA;134.4;
111216;;nwrw.csv;DAK_HEL;409.7;
111216;;nwrw.csv;OVH_VLA;2278.5;
111216;;nwrw.csv;OVH_VLA;2278.5;
111216;;nwrw.csv;GVH_VLA;976.5;
111216;;nwrw.csv;DAK_VLA;72.3;
111218;;nwrw.csv;OVH_VLA;491.4;
111218;;nwrw.csv;DAK_VLA;123.3;
111218;;nwrw.csv;OVH_VLA;491.4;
111218;;nwrw.csv;DAK_HEL;698.7;
111218;;nwrw.csv;GVH_VLA;210.6;
111219;;nwrw.csv;GVH_VLA;377.4;
111219;;nwrw.csv;OVH_VLA;880.6;
111219;;nwrw.csv;DAK_VLA;153.5;
111219;;nwrw.csv;DAK_HEL;869.6;
111219;;nwrw.csv;OVH_VLA;880.6;
111220;;nwrw.csv;GVH_VLA;222.0;
111220;;nwrw.csv;OVH_VLA;518.0;
111220;;nwrw.csv;DAK_HEL;318.8;
111220;;nwrw.csv;DAK_VLA;56.3;
111220;;nwrw.csv;OVH_VLA;518.0;
111221;;nwrw.csv;OVH_VLA;327.6;
111221;;nwrw.csv;OVH_VLA;327.6;
111221;;nwrw.csv;GVH_VLA;140.4;
111221;;nwrw.csv;DAK_VLA;117.4;
111221;;nwrw.csv;DAK_HEL;664.8;
111222;;nwrw.csv;GVH_VLA;55.8;
111222;;nwrw.csv;OVH_VLA;130.2;
111222;;nwrw.csv;OVH_VLA;130.2;
111222;;nwrw.csv;DAK_HEL;395.3;
111222;;nwrw.csv;DAK_VLA;69.8;
111223;;nwrw.csv;GVH_VLA;228.6;
111223;;nwrw.csv;DAK_HEL;789.7;
111223;;nwrw.csv;OVH_VLA;533.4;
111223;;nwrw.csv;OVH_VLA;533.4;
111223;;nwrw.csv;DAK_VLA;139.4;
111224;;nwrw.csv;OVH_VLA;415.8;
111224;;nwrw.csv;DAK_VLA;128.1;
111224;;nwrw.csv;OVH_VLA;415.8;
111224;;nwrw.csv;DAK_HEL;725.9;
111224;;nwrw.csv;GVH_VLA;178.2;
111225;;nwrw.csv;GVH_VLA;54.0;
111225;;nwrw.csv;DAK_HEL;524.5;
111225;;nwrw.csv;OVH_VLA;126.0;
111225;;nwrw.csv;DAK_VLA;92.6;
111225;;nwrw.csv;OVH_VLA;126.0;
111226;;nwrw.csv;OVH_VLA;1255.1;
111226;;nwrw.csv;GVH_VLA;537.9;
111226;;nwrw.csv;DAK_VLA;121.5;
111226;;nwrw.csv;DAK_HEL;688.5;
111226;;nwrw.csv;OVH_VLA;1255.1;
111227;;nwrw.csv;DAK_HEL;612.9;
111227;;nwrw.csv;OVH_VLA;596.4;
111227;;nwrw.csv;DAK_VLA;108.2;
111227;;nwrw.csv;OVH_VLA;596.4;
111227;;nwrw.csv;GVH_VLA;255.6;
111228;;nwrw.csv;OVH_VLA;536.2;
111228;;nwrw.csv;OVH_VLA;536.2;
111228;;nwrw.csv;GVH_VLA;229.8;
111228;;nwrw.csv;DAK_VLA;87.9;
111228;;nwrw.csv;DAK_HEL;498.1;
111229;;nwrw.csv;OVH_VLA;413.7;
111229;;nwrw.csv;GVH_VLA;177.3;
111229;;nwrw.csv;DAK_VLA;168.3;
111229;;nwrw.csv;OVH_VLA;413.7;
111229;;nwrw.csv;DAK_HEL;953.7;
111231;;nwrw.csv;GVH_VLA;82.8;
111231;;nwrw.csv;DAK_HEL;387.6;
111231;;nwrw.csv;DAK_VLA;68.4;
111231;;nwrw.csv;OVH_VLA;193.2;
111231;;nwrw.csv;OVH_VLA;193.2;
111232;;nwrw.csv;OVH_VLA;388.5;
111232;;nwrw.csv;DAK_HEL;350.3;
111232;;nwrw.csv;OVH_VLA;388.5;
111232;;nwrw.csv;DAK_VLA;61.9;
111232;;nwrw.csv;GVH_VLA;166.5;
111233;;nwrw.csv;OVH_VLA;2.1;
111233;;nwrw.csv;DAK_HEL;113.9;
111233;;nwrw.csv;GVH_VLA;0.9;
111233;;nwrw.csv;DAK_VLA;20.1;
111233;;nwrw.csv;OVH_VLA;2.1;
111234;;nwrw.csv;DAK_VLA;55.0;
111234;;nwrw.csv;DAK_HEL;311.2;
111234;;nwrw.csv;OVH_VLA;366.1;
111234;;nwrw.csv;GVH_VLA;156.9;
111234;;nwrw.csv;OVH_VLA;366.1;
111235;;nwrw.csv;DAK_HEL;57.8;
111235;;nwrw.csv;GVH_VLA;165.3;
111235;;nwrw.csv;OVH_VLA;385.7;
111235;;nwrw.csv;DAK_VLA;10.2;
111235;;nwrw.csv;OVH_VLA;385.7;
111236;;nwrw.csv;DAK_VLA;156.0;
111236;;nwrw.csv;OVH_VLA;867.3;
111236;;nwrw.csv;GVH_VLA;371.7;
111236;;nwrw.csv;DAK_HEL;884.0;
111236;;nwrw.csv;OVH_VLA;867.3;
111237;;nwrw.csv;OVH_VLA;116.2;
111237;;nwrw.csv;OVH_VLA;116.2;
111237;;nwrw.csv;DAK_HEL;544.0;
111237;;nwrw.csv;DAK_VLA;96.0;
111237;;nwrw.csv;GVH_VLA;49.8;
111239;;nwrw.csv;OVH_VLA;532.0;
111239;;nwrw.csv;DAK_VLA;114.2;
111239;;nwrw.csv;DAK_HEL;646.9;
111239;;nwrw.csv;OVH_VLA;532.0;
111239;;nwrw.csv;GVH_VLA;228.0;
111240;;nwrw.csv;OVH_VLA;68.6;
111240;;nwrw.csv;DAK_VLA;33.5;
111240;;nwrw.csv;GVH_VLA;29.4;
111240;;nwrw.csv;DAK_HEL;189.6;
111240;;nwrw.csv;OVH_VLA;68.6;
111241;;nwrw.csv;OVH_VLA;979.3;
111241;;nwrw.csv;GVH_VLA;419.7;
111241;;nwrw.csv;OVH_VLA;979.3;
111241;;nwrw.csv;DAK_VLA;100.5;
111241;;nwrw.csv;DAK_HEL;569.5;
111242;;nwrw.csv;OVH_VLA;161.7;
111242;;nwrw.csv;OVH_VLA;161.7;
111242;;nwrw.csv;DAK_VLA;34.7;
111242;;nwrw.csv;GVH_VLA;69.3;
111242;;nwrw.csv;DAK_HEL;196.4;
111243;;nwrw.csv;OVH_VLA;544.6;
111243;;nwrw.csv;DAK_VLA;53.3;
111243;;nwrw.csv;OVH_VLA;544.6;
111243;;nwrw.csv;GVH_VLA;233.4;
111243;;nwrw.csv;DAK_HEL;301.8;
111244;;nwrw.csv;GVH_VLA;150.3;
111244;;nwrw.csv;DAK_VLA;77.9;
111244;;nwrw.csv;OVH_VLA;350.7;
111244;;nwrw.csv;DAK_HEL;441.2;
111244;;nwrw.csv;OVH_VLA;350.7;
111246;;nwrw.csv;OVH_VLA;175.7;
111246;;nwrw.csv;DAK_VLA;96.6;
111246;;nwrw.csv;DAK_HEL;547.4;
111246;;nwrw.csv;GVH_VLA;75.3;
111246;;nwrw.csv;OVH_VLA;175.7;
111248;;nwrw.csv;DAK_HEL;295.0;
111248;;nwrw.csv;OVH_VLA;774.2;
111248;;nwrw.csv;GVH_VLA;331.8;
111248;;nwrw.csv;DAK_VLA;52.1;
111248;;nwrw.csv;OVH_VLA;774.2;
111252;;nwrw.csv;OVH_VLA;876.4;
111252;;nwrw.csv;OVH_VLA;876.4;
111252;;nwrw.csv;DAK_HEL;364.7;
111252;;nwrw.csv;DAK_VLA;64.4;
111252;;nwrw.csv;GVH_VLA;375.6;
111253;;nwrw.csv;GVH_VLA;335.1;
111253;;nwrw.csv;OVH_VLA;781.9;
111253;;nwrw.csv;OVH_VLA;781.9;
111253;;nwrw.csv;DAK_VLA;106.8;
111253;;nwrw.csv;DAK_HEL;605.2;
111254;;nwrw.csv;OVH_VLA;287.0;
111254;;nwrw.csv;OVH_VLA;287.0;
111254;;nwrw.csv;GVH_VLA;123.0;
111254;;nwrw.csv;DAK_HEL;488.8;
111254;;nwrw.csv;DAK_VLA;86.3;
111255;;nwrw.csv;DAK_VLA;109.7;
111255;;nwrw.csv;OVH_VLA;304.5;
111255;;nwrw.csv;DAK_HEL;621.4;
111255;;nwrw.csv;GVH_VLA;130.5;
111255;;nwrw.csv;OVH_VLA;304.5;
111256;;nwrw.csv;DAK_HEL;822.0;
111256;;nwrw.csv;DAK_VLA;145.1;
111256;;nwrw.csv;GVH_VLA;255.6;
111256;;nwrw.csv;OVH_VLA;596.4;
111256;;nwrw.csv;OVH_VLA;596.4;
111257;;nwrw.csv;GVH_VLA;116.1;
111257;;nwrw.csv;DAK_VLA;40.2;
111257;;nwrw.csv;OVH_VLA;270.9;
111257;;nwrw.csv;DAK_HEL;227.8;
111257;;nwrw.csv;OVH_VLA;270.9;
111258;;nwrw.csv;GVH_VLA;134.4;
111258;;nwrw.csv;OVH_VLA;313.6;
111258;;nwrw.csv;OVH_VLA;313.6;
111258;;nwrw.csv;DAK_VLA;124.1;
111258;;nwrw.csv;DAK_HEL;703.0;
111259;;nwrw.csv;DAK_VLA;5.3;
111259;;nwrw.csv;OVH_VLA;130.2;
111259;;nwrw.csv;GVH_VLA;55.8;
111259;;nwrw.csv;DAK_HEL;29.8;
111259;;nwrw.csv;OVH_VLA;130.2;
111260;;nwrw.csv;DAK_HEL;166.6;
111260;;nwrw.csv;GVH_VLA;132.3;
111260;;nwrw.csv;OVH_VLA;308.7;
111260;;nwrw.csv;OVH_VLA;308.7;
111260;;nwrw.csv;DAK_VLA;29.4;
111262;;nwrw.csv;DAK_VLA;19.8;
111262;;nwrw.csv;DAK_HEL;112.2;
111262;;nwrw.csv;OVH_VLA;413.7;
111262;;nwrw.csv;OVH_VLA;413.7;
111262;;nwrw.csv;GVH_VLA;177.3;
111263;;nwrw.csv;DAK_HEL;205.7;
111263;;nwrw.csv;OVH_VLA;653.8;
111263;;nwrw.csv;GVH_VLA;280.2;
111263;;nwrw.csv;DAK_VLA;36.3;
