UNI_IDE;KN1_IDE;KN2_IDE;VRB_TYP;LEI_IDE;BOB_KN1;BOB_KN2;STR_RCH;VRB_LEN;INZ_TYP;INV_KN1;UTV_KN1;INV_KN2;UTV_KN2;ITO_IDE;PRO_IDE;STA_OBJ;AAN_BB1;AAN_BB2;INI_NIV;ALG_TOE
Lei262;021002;021003;GSL;;-1.12;-1.12;OPN;41.42;GMD;;;;;;BET300;;;;;
Lei263;021003;021103;GSL;;-1.14;-1.14;OPN;24.21;GMD;;;;;;BET300;;;;;
Lei264;021101;021102;GSL;;-1.13;-1.13;OPN;27.44;GMD;;;;;;BET300;;;;;
Lei265;021101;021112;GSL;;-1.10;-1.10;OPN;5.69;GMD;;;;;;BET300;;;;;
Lei266;021102;021103;GSL;;-1.17;-1.17;OPN;33.37;GMD;;;;;;BET300;;;;;
Lei267;021103;021104;GSL;;-1.17;-1.17;OPN;37.86;GMD;;;;;;BET300;;;;;
Lei268;021104;021105;GSL;;-1.22;-1.22;OPN;45.66;GMD;;;;;;BET300;;;;;
Lei269;021105;021106;GSL;;-1.22;-1.22;OPN;6.48;GMD;;;;;;BET300;;;;;
Lei270;021105;021108;GSL;;-1.22;-1.22;OPN;42.97;GMD;;;;;;BET300;;;;;
Lei271;021106;021107;GSL;;-1.24;-1.24;OPN;36.60;GMD;;;;;;BET300;;;;;
Lei272;021107;021114;GSL;;-1.29;-1.29;OPN;8.98;GMD;;;;;;BET300;;;;;
Lei273;021108;021109;GSL;;-1.20;-1.20;OPN;30.12;GMD;;;;;;BET300;;;;;
Lei274;021109;021110;GSL;;-1.14;-1.14;OPN;44.80;GMD;;;;;;BET300;;;;;
Lei275;021110;021113;GSL;;-1.06;-1.06;OPN;26.91;GMD;;;;;;BET300;;;;;
Lei276;021111;021113;GSL;;-1.00;-1.00;OPN;22.39;GMD;;;;;;BET300;;;;;
Lei277;021114;022200;GSL;;-1.32;-1.32;OPN;38.10;GMD;;;;;;BET300;;;;;
Lei278;021400;021531;GSL;;-1.36;-1.36;OPN;52.04;GMD;;;;;;PVC315;;;;;
Lei279;021400;021501;GSL;;-1.40;-1.40;OPN;24.80;GMD;;;;;;BET400;;;;;
Lei280;021400;021406;GSL;;-1.40;-1.40;OPN;26.42;GMD;;;;;;BET400;;;;;
Lei281;021401;021402;GSL;;-1.09;-1.09;OPN;49.23;GMD;;;;;;BET500;;;;;
Lei282;021402;021442;GSL;;-1.09;-1.09;OPN;23.96;GMD;;;;;;BET500;;;;;
Lei283;021403;021404U;GSL;;-1.20;-1.20;OPN;49.92;GMD;;;;;;BET500;;;;;
Lei284;021403;021442;GSL;;-1.20;-1.20;OPN;30.37;GMD;;;;;;BET500;;;;;
Lei285;021404F;021405Y;GSL;;-1.24;-1.24;OPN;5.00;GMD;;;;;;BET400;;;;;
Lei286;021404U;021443;GSL;;-1.24;-1.24;OPN;37.83;GMD;;;;;;BET400;;;;;
Lei287;021406;021443;GSL;;-1.35;-1.35;OPN;13.64;GMD;;;;;;BET400;;;;;
Lei288;021407;021408;GSL;;-1.73;-1.73;OPN;48.27;GMD;;;;;;BET600;;;;;
Lei289;021407;021410;GSL;;-1.96;-1.96;OPN;35.07;GMD;;;;;;BET600;;;;;
Lei290;021407;021502;GSL;;-1.96;-1.96;OPN;29.00;GMD;;;;;;BET600;;;;;
Lei291;021407;021503;GSL;;-1.70;-1.70;OPN;32.92;GMD;;;;;;BET600;;;;;
Lei292;021408;021409;GSL;;-1.47;-1.47;OPN;13.60;GMD;;;;;;BET600;;;;;
Lei293;021410;021411;GSL;;-2.00;-2.00;OPN;34.10;GMD;;;;;;BET600;;;;;
Lei294;021411;021412;GSL;;-1.56;-1.56;OPN;62.11;GMD;;;;;;BET600;;;;;
Lei295;021411;021426;GSL;;-2.02;-2.02;OPN;12.73;GMD;;;;;;BET600;;;;;
Lei296;021412;021413;GSL;;-1.50;-1.50;OPN;36.14;GMD;;;;;;BET600;;;;;
Lei297;021412;021414;GSL;;-1.50;-1.50;OPN;41.93;GMD;;;;;;BET600;;;;;
Lei298;021423;021424;GSL;;-1.38;-1.38;OPN;6.50;GMD;;;;;;BET600;;;;;
Lei299;021424;021425;GSL;;-1.43;-1.43;OPN;37.29;GMD;;;;;;BET600;;;;;
Lei300;021425;021426;GSL;;-1.51;-1.51;OPN;60.25;GMD;;;;;;BET600;;;;;
Lei301;021425;021430;GSL;;-1.55;-1.55;OPN;38.57;GMD;;;;;;BET600;;;;;
Lei302;021426;021427;GSL;;-2.04;-2.04;OPN;28.52;GMD;;;;;;BET600;;;;;
Lei303;021427;021428;GSL;;-2.95;-2.95;OPN;10.35;GMD;;;;;;BET600;;;;;
Lei304;021428;021429;GSL;;-2.08;-2.08;OPN;19.20;GMD;;;;;;BET600;;;;;
Lei305;021429;021506;GSL;;-2.10;-2.10;OPN;43.22;GMD;;;;;;BET600;;;;;
Lei306;021429;021507;GSL;;-2.12;-2.12;OPN;61.84;GMD;;;;;;BET600;;;;;
Lei307;021430;021431;GSL;;-3.39;-3.39;OPN;12.67;GMD;;;;;;BET600;;;;;
Lei308;021431;021432;GSL;;-1.40;-1.40;OPN;43.75;GMD;;;;;;BET600;;;;;
Lei309;021432;021434;GSL;;-1.58;-1.58;OPN;49.51;GMD;;;;;;BET600;;;;;
Lei310;021434;021435;GSL;;-1.60;-1.60;OPN;49.08;GMD;;;;;;BET600;;;;;
Lei311;021435;021504;GSL;;-1.62;-1.62;OPN;17.65;GMD;;;;;;BET600;;;;;
Lei312;021436;021437;GSL;;-1.23;-1.23;OPN;48.98;GMD;;;;;;PVC200;;;;;
Lei313;021436;021443;GSL;;-1.23;-1.23;OPN;50.99;GMD;;;;;;PVC200;;;;;
Lei314;021437;021438;GSL;;-1.00;-1.00;OPN;39.45;GMD;;;;;;PVC200;;;;;
Lei315;021437;021440;GSL;;-1.00;-1.00;OPN;19.62;GMD;;;;;;BET200;;;;;
Lei316;021439;021440;GSL;;-0.58;-0.58;OPN;39.81;GMD;;;;;;PVC200;;;;;
Lei317;021440;021441;GSL;;-0.76;-0.76;OPN;48.90;GMD;;;;;;PVC200;;;;;
Lei318;021441;021442;GSL;;-0.94;-0.94;OPN;54.87;GMD;;;;;;PVC200;;;;;
Lei319;021451H;021452H;GSL;;-0.58;-0.58;OPN;40.94;GMD;;;;;;PVC250;;;;;
Lei320;021452H;021516H;GSL;;-0.70;-0.70;OPN;9.15;GMD;;;;;;PVC250;;;;;
Lei321;021452H;021453H;GSL;;-0.70;-0.70;OPN;50.98;GMD;;;;;;PVC250;;;;;
Lei322;021453H;021454H;GSL;;-0.61;-0.61;OPN;39.30;GMD;;;;;;PVC250;;;;;
Lei323;021453H;021456H;GSL;;-0.61;-0.61;OPN;17.62;GMD;;;;;;PVC250;;;;;
Lei324;021455H;021456H;GSL;;-0.53;-0.53;OPN;39.31;GMD;;;;;;PVC250;;;;;
Lei325;021456H;021457H;GSL;;-0.65;-0.65;OPN;51.02;GMD;;;;;;PVC250;;;;;
Lei326;021457H;021459H;GSL;;-0.73;-0.73;OPN;10.18;GMD;;;;;;PVC250;;;;;
Lei327;021457H;021458H;GSL;;-0.73;-0.73;OPN;43.01;GMD;;;;;;PVC250;;;;;
Lei328;021460H;021460Y;GSL;;-1.15;-1.15;OPN;5.00;GMD;;;;;;PVC250;;;;;
Lei329;021501;021502;GSL;;-2.85;-2.85;OPN;13.86;GMD;;;;;;BET600;;;;;
Lei330;021504;021505;GSL;;-2.26;-2.26;OPN;41.59;GMD;;;;;;BET600;;;;;
Lei331;021504;021521;GSL;;-2.26;-2.26;OPN;16.24;GMD;;;;;;BET600;;;;;
Lei332;021505;021506;GSL;;-2.25;-2.25;OPN;42.56;GMD;;;;;;BET600;;;;;
Lei333;021507;021508;GSL;;-2.09;-2.09;OPN;28.57;GMD;;;;;;BET700;;;;;
Lei334;021507;021518;GSL;;-1.61;-1.61;OPN;46.21;GMD;;;;;;BET600;;;;;
Lei335;021508;021509;GSL;;-2.01;-2.01;OPN;30.44;GMD;;;;;;BET700;;;;;
Lei336;021508;021515;GSL;;-1.51;-1.51;OPN;57.35;GMD;;;;;;BET600;;;;;
Lei337;021509;021510;GSL;;-1.58;-1.58;OPN;27.32;GMD;;;;;;BET600;;;;;
Lei338;021509;021511;GSL;;-2.95;-2.95;OPN;13.02;GMD;;;;;;BET700;;;;;
Lei339;021511;021512;GSL;;-1.98;-1.98;OPN;7.63;GMD;;;;;;BET700;;;;;
Lei340;021512;021513U;GSL;;-1.54;-1.54;OPN;15.85;GMD;;;;;;BET700;;;;;
Lei341;021512;021535;GSL;;-2.98;-2.98;OPN;12.15;GMD;;;;;;BET600;;;;;
Lei342;021513F;021514Y;GSL;;-1.55;-1.55;OPN;45.21;GMD;;;;;;BET500;;;;;
Lei343;021515;021517;GSL;;-1.44;-1.44;OPN;42.37;GMD;;;;;;BET600;;;;;
Lei344;021516H;021531H;GSL;;-0.74;-0.74;OPN;29.72;GMD;;;;;;PVC250;;;;;
Lei345;021517;021518;GSL;;-1.53;-1.53;OPN;14.12;GMD;;;;;;BET600;;;;;
Lei346;021517;021519;GSL;;-1.64;-1.64;OPN;39.00;GMD;;;;;;BET600;;;;;
Lei347;021519;021520;GSL;;-1.46;-1.46;OPN;58.96;GMD;;;;;;BET600;;;;;
Lei348;021520;021521;GSL;;-1.60;-1.60;OPN;59.10;GMD;;;;;;BET600;;;;;
Lei349;021521;021522;GSL;;-2.30;-2.30;OPN;24.90;GMD;;;;;;BET600;;;;;
Lei350;021522;021523;GSL;;-2.85;-2.85;OPN;9.72;GMD;;;;;;BET600;;;;;
Lei351;021523;021524;GSL;;-2.35;-2.35;OPN;11.02;GMD;;;;;;BET600;;;;;
Lei352;021524;021525;GSL;;-2.36;-2.36;OPN;29.87;GMD;;;;;;EIV500;;;;;
Lei353;021525;022660;GSL;;-2.37;-2.37;OPN;26.13;GMD;;;;;;EIV400;;;;;
Lei354;021526;021527;GSL;;-2.35;-2.35;OPN;38.60;GMD;;;;;;EIV500;;;;;
Lei355;021526;022615;GSL;;-2.20;-2.20;OPN;39.23;GMD;;;;;;EIV500;;;;;
Lei356;021527;021528;GSL;;-1.29;-1.29;OPN;22.36;GMD;;;;;;BET400;;;;;
Lei357;021527;021529;GSL;;-2.31;-2.31;OPN;40.02;GMD;;;;;;EIV500;;;;;
Lei358;021529;021530;GSL;;-2.24;-2.24;OPN;40.04;GMD;;;;;;EIV600;;;;;
Lei359;021529;021551;GSL;;-1.40;-1.40;OPN;6.02;GMD;;;;;;BET400;;;;;
Lei360;021530;021537Y;GSL;;-2.14;-2.14;OPN;8.96;GMD;;;;;;EIV600;;;;;
Lei361;021531;021549;GSL;;-1.25;-1.25;OPN;22.65;GMD;;;;;;PVC315;;;;;
Lei362;021531H;021542H;GSL;;-1.03;-1.03;OPN;20.45;GMD;;;;;;PVC250;;;;;
Lei363;021532;021533;GSL;;-1.52;-1.52;OPN;47.70;GMD;;;;;;BET500;;;;;
Lei364;021532;021536;GSL;;-1.52;-1.52;OPN;32.50;GMD;;;;;;BET500;;;;;
Lei365;021533;021534;GSL;;-1.59;-1.59;OPN;13.34;GMD;;;;;;BET500;;;;;
Lei366;021534;021601;GSL;;-1.61;-1.61;OPN;55.84;GMD;;;;;;BET500;;;;;
Lei367;021537;022627;GSL;;-1.24;-1.24;OPN;5.00;GMD;;;;;;BET400;;;;;
Lei368;021537;022628;GSL;;-1.24;-1.24;OPN;20.78;GMD;;;;;;BET400;;;;;
Lei369;021538;021539;GSL;;-1.42;-1.42;OPN;52.82;GMD;;;;;;BET300;;;;;
Lei370;021538;021635;GSL;;-1.42;-1.42;OPN;53.58;GMD;;;;;;BET300;;;;;
Lei371;021540;021541;GSL;;-1.52;-1.52;OPN;49.95;GMD;;;;;;BET300;;;;;
Lei372;021542H;021542Y;GSL;;-1.15;-1.15;OPN;5.00;GMD;;;;;;PVC250;;;;;
Lei373;021543;021544;GSL;;-1.24;-1.24;OPN;42.62;GMD;;;;;;BET400;;;;;
Lei374;021545F;021545Y;GSL;;-1.25;-1.25;OPN;5.39;GMD;;;;;;BET400;;;;;
Lei375;021547;021548;GSL;;-1.06;-1.06;OPN;15.74;GMD;;;;;;BET400;;;;;
Lei376;021548;021600;GSL;;-1.20;-1.20;OPN;42.93;GMD;;;;;;BET500;;;;;
Lei377;021548;021641;GSL;;-1.20;-1.20;OPN;51.10;GMD;;;;;;BET400;;;;;
Lei378;021550;021551;GSL;;-1.26;-1.26;OPN;37.24;GMD;;;;;;BET400;;;;;
Lei379;021550;021656;GSL;;-1.26;-1.26;OPN;42.41;GMD;;;;;;BET400;;;;;
Lei380;021552H;021658H;GSL;;-0.41;-0.41;OPN;78.92;GMD;;;;;;BET200;;;;;
Lei381;021601;021602;GSL;;-1.67;-1.67;OPN;57.76;GMD;;;;;;BET500;;;;;
Lei382;021602;021602A;GSL;;-1.74;-1.74;OPN;29.14;GMD;;;;;;BET500;;;;;
Lei383;021602A;021603;GSL;;-1.82;-1.82;OPN;28.68;GMD;;;;;;BET500;;;;;
Lei384;021603;021604U;GSL;;-3.10;-3.10;OPN;9.14;GMD;;;;;;BET300;;;;;
Lei385;021604F;021607Y;GSL;;-1.15;-1.15;OPN;5.00;GMD;;;;;;BET300;;;;;
Lei386;021604U;021605;GSL;;-3.10;-3.10;OPN;5.00;GMD;;;;;;BET300;;;;;
Lei387;021605;021606;GSL;;-1.81;-1.81;OPN;47.33;GMD;;;;;;BET600;;;;;
Lei388;021606;022714;GSL;;-1.85;-1.85;OPN;50.03;GMD;;;;;;BET600;;;;;
Lei389;021608;021609;GSL;;-1.40;-1.40;OPN;39.90;GMD;;;;;;BET500;;;;;
Lei390;021608;021616;GSL;;-1.51;-1.51;OPN;51.18;GMD;;;;;;BET500;;;;;
Lei391;021608;021647;GSL;;-1.51;-1.51;OPN;24.06;GMD;;;;;;BET500;;;;;
Lei392;021609;021743;GSL;;-1.30;-1.30;OPN;38.01;GMD;;;;;;BET500;;;;;
Lei393;021610;021651;GSL;;-1.17;-1.17;OPN;13.61;GMD;;;;;;BET400;;;;;
Lei394;021610;021713;GSL;;-1.17;-1.17;OPN;22.50;GMD;;;;;;BET400;;;;;
Lei395;021611;021741;GSL;;-1.24;-1.24;OPN;45.85;GMD;;;;;;BET500;;;;;
Lei396;021611;021743;GSL;;-1.24;-1.24;OPN;19.76;GMD;;;;;;BET400;;;;;
Lei397;021612;021613;GSL;;-1.15;-1.15;OPN;16.25;GMD;;;;;;BET400;;;;;
Lei398;021612;021740;GSL;;-1.15;-1.15;OPN;39.62;GMD;;;;;;BET400;;;;;
Lei399;021613;021614;GSL;;-1.17;-1.17;OPN;34.27;GMD;;;;;;BET400;;;;;
Lei400;021614;021615;GSL;;-1.19;-1.19;OPN;22.25;GMD;;;;;;BET400;;;;;
Lei401;021615;021616;GSL;;-1.45;-1.45;OPN;12.79;GMD;;;;;;BET600;;;;;
Lei402;021615;021627;GSL;;-1.45;-1.45;OPN;37.10;GMD;;;;;;BET600;;;;;
Lei403;021616;021617;GSL;;-1.45;-1.45;OPN;11.82;GMD;;;;;;BET500;;;;;
Lei404;021617;021618;GSL;;-1.44;-1.44;OPN;51.16;GMD;;;;;;BET500;;;;;
Lei405;021618;021619;GSL;;-1.11;-1.11;OPN;22.71;GMD;;;;;;BET400;;;;;
Lei406;021618;021630;GSL;;-1.39;-1.39;OPN;45.57;GMD;;;;;;BET400;;;;;
Lei407;021619;021620;GSL;;-1.04;-1.04;OPN;5.29;GMD;;;;;;BET400;;;;;
Lei408;021619;021654;GSL;;-1.04;-1.04;OPN;31.61;GMD;;;;;;BET400;;;;;
Lei409;021621;021622;GSL;;-1.26;-1.26;OPN;43.56;GMD;;;;;;BET400;;;;;
Lei410;021621;021623;GSL;;-1.26;-1.26;OPN;23.46;GMD;;;;;;BET400;;;;;
Lei411;021621;021654;GSL;;-1.26;-1.26;OPN;33.38;GMD;;;;;;BET400;;;;;
Lei412;021623;021624U;GSL;;-1.31;-1.31;OPN;36.80;GMD;;;;;;BET600;;;;;
Lei413;021623;021626;GSL;;-1.31;-1.31;OPN;21.67;GMD;;;;;;BET600;;;;;
Lei414;021624F;021625Y;GSL;;-1.20;-1.20;OPN;7.02;GMD;;;;;;BET400;;;;;
Lei415;021626;021627;GSL;;-1.35;-1.35;OPN;44.70;GMD;;;;;;BET600;;;;;
Lei416;021628;021646;GSL;;-1.04;-1.04;OPN;52.18;GMD;;;;;;BET400;;;;;
Lei417;021629;021630;GSL;;-1.06;-1.06;OPN;49.74;GMD;;;;;;BET400;;;;;
Lei418;021630;021631;GSL;;-1.36;-1.36;OPN;15.49;GMD;;;;;;BET400;;;;;
Lei419;021631;021632;GSL;;-1.32;-1.32;OPN;28.59;GMD;;;;;;BET400;;;;;
Lei420;021633;021634;GSL;;-1.08;-1.08;OPN;30.40;GMD;;;;;;BET400;;;;;
Lei421;021634;021642;GSL;;-1.16;-1.16;OPN;25.33;GMD;;;;;;BET400;;;;;
Lei422;021635;021636;GSL;;-1.57;-1.57;OPN;55.14;GMD;;;;;;BET300;;;;;
Lei423;021636;021637;GSL;;-1.66;-1.66;OPN;48.41;GMD;;;;;;BET300;;;;;
Lei424;021637;021638;GSL;;-1.75;-1.75;OPN;28.15;GMD;;;;;;BET400;;;;;
Lei425;021638;021639;GSL;;-1.84;-1.84;OPN;81.33;GMD;;;;;;BET400;;;;;
Lei426;021639;021640;GSL;;-1.97;-1.97;OPN;53.89;GMD;;;;;;BET400;;;;;
Lei427;021640;021772;GSL;;-2.05;-2.05;OPN;72.14;GMD;;;;;;BET500;;;;;
Lei428;021641;021642;GSL;;-1.14;-1.14;OPN;7.78;GMD;;;;;;BET400;;;;;
Lei429;021642;021643;GSL;;-1.19;-1.19;OPN;53.64;GMD;;;;;;BET400;;;;;
Lei430;021643;021644;GSL;;-1.23;-1.23;OPN;34.73;GMD;;;;;;BET500;;;;;
Lei431;021644;021652;GSL;;-1.53;-1.53;OPN;22.16;GMD;;;;;;BET500;;;;;
Lei432;021645;021646;GSL;;-1.59;-1.59;OPN;13.45;GMD;;;;;;BET400;;;;;
Lei433;021645;021655Y;GSL;;-1.81;-1.81;OPN;4.92;GMD;;;;;;BET400;;;;;
Lei434;021646;021647;GSL;;-1.54;-1.54;OPN;22.43;GMD;;;;;;BET500;;;;;
Lei435;021647;021650;GSL;;-1.30;-1.30;OPN;5.00;GMD;;;;;;BET400;;;;;
Lei436;021648F;021648Y;GSL;;-1.24;-1.24;OPN;5.00;GMD;;;;;;BET500;;;;;
Lei437;021648U;021739;GSL;;-1.30;-1.30;OPN;23.97;GMD;;;;;;BET600;;;;;
Lei438;021649;021650;GSL;;-1.26;-1.26;OPN;20.31;GMD;;;;;;BET400;;;;;
Lei439;021649;021651;GSL;;-1.26;-1.26;OPN;54.27;GMD;;;;;;BET400;;;;;
Lei440;021653Y;021660H;GSL;;-0.59;-0.59;OPN;13.29;GMD;;;;;;PVC200;;;;;
Lei441;021656;021657;GSL;;-1.59;-1.59;OPN;45.81;GMD;;;;;;BET400;;;;;
Lei442;021656;022665;GSL;;-1.59;-1.59;OPN;37.77;GMD;;;;;;BET400;;;;;
Lei443;021658H;021659H;GSL;;-0.65;-0.65;OPN;51.75;GMD;;;;;;PVC200;;;;;
Lei444;021658H;022666H;GSL;;-0.65;-0.65;OPN;32.59;GMD;;;;;;BET200;;;;;
Lei445;021659H;021660H;GSL;;-0.53;-0.53;OPN;53.31;GMD;;;;;;PVC200;;;;;
Lei446;021660H;022727H;GSL;;-0.58;-0.58;OPN;84.11;GMD;;;;;;PVC200;;;;;
Lei447;021661;022754;GSL;;-1.56;-1.56;OPN;43.53;GMD;;;;;;BET400;;;;;
Lei448;021700;021701;GSL;;-3.28;-3.28;OPN;64.48;GMD;;;;;;BET600;;;;;
Lei449;021701;021702;GSL;;-3.37;-3.37;OPN;60.41;GMD;;;;;;BET600;;;;;
Lei450;021702;021703;GSL;;-3.49;-3.49;OPN;29.98;GMD;;;;;;BET600;;;;;
Lei451;021703;021704;GSL;;-3.51;-3.51;OPN;50.34;GMD;;;;;;BET600;;;;;
Lei452;021704;021810;GSL;;-3.60;-3.60;OPN;48.15;GMD;;;;;;BET600;;;;;
Lei453;021705;021706;GSL;;-1.02;-1.02;OPN;15.07;GMD;;;;;;BET400;;;;;
Lei454;021706;021707;GSL;;-1.06;-1.06;OPN;42.90;GMD;;;;;;BET400;;;;;
Lei455;021707;021708;GSL;;-1.23;-1.23;OPN;43.68;GMD;;;;;;BET400;;;;;
Lei456;021708;021807;GSL;;-1.25;-1.25;OPN;39.72;GMD;;;;;;BET500;;;;;
Lei457;021709;021710;GSL;;-1.11;-1.11;OPN;60.87;GMD;;;;;;BET400;;;;;
Lei458;021710;021711;GSL;;-1.19;-1.19;OPN;43.60;GMD;;;;;;BET400;;;;;
Lei459;021711;021712;GSL;;-1.22;-1.22;OPN;46.75;GMD;;;;;;BET400;;;;;
Lei460;021711;021720;GSL;;-1.22;-1.22;OPN;56.54;GMD;;;;;;BET500;;;;;
Lei461;021712;021811;GSL;;-0.59;-0.59;OPN;46.10;GMD;;;;;;BET400;;;;;
Lei462;021713;021714;GSL;;-1.12;-1.12;OPN;34.01;GMD;;;;;;BET400;;;;;
Lei463;021714;021715;GSL;;-1.11;-1.11;OPN;19.11;GMD;;;;;;BET400;;;;;
Lei464;021715;021716;GSL;;-1.10;-1.10;OPN;12.11;GMD;;;;;;BET400;;;;;
Lei465;021715;021742;GSL;;-1.10;-1.10;OPN;29.96;GMD;;;;;;BET400;;;;;
Lei466;021716;021717;GSL;;-1.08;-1.08;OPN;51.74;GMD;;;;;;BET400;;;;;
Lei467;021716;021773;GSL;;-1.08;-1.08;OPN;18.16;GMD;;;;;;BET400;;;;;
Lei468;021717;021718;GSL;;-1.14;-1.14;OPN;19.45;GMD;;;;;;BET400;;;;;
Lei469;021718;021719;GSL;;-1.14;-1.14;OPN;53.92;GMD;;;;;;BET400;;;;;
Lei470;021718;021746;GSL;;-1.14;-1.14;OPN;26.87;GMD;;;;;;BET400;;;;;
Lei471;021719;021720;GSL;;-1.26;-1.26;OPN;29.70;GMD;;;;;;BET400;;;;;
Lei472;021720;021721;GSL;;-1.29;-1.29;OPN;32.43;GMD;;;;;;BET600;;;;;
Lei473;021721;021722;GSL;;-1.31;-1.31;OPN;6.23;GMD;;;;;;BET600;;;;;
Lei474;021722;021723;GSL;;-1.31;-1.31;OPN;41.33;GMD;;;;;;BET500;;;;;
Lei475;021723;021724;GSL;;-1.31;-1.31;OPN;6.32;GMD;;;;;;BET600;;;;;
Lei476;021724;021725;GSL;;-1.24;-1.24;OPN;32.76;GMD;;;;;;BET600;;;;;
Lei477;021725;021726;GSL;;-2.59;-2.59;OPN;29.60;GMD;;;;;;BET600;;;;;
Lei478;021725;021813;GSL;;-2.59;-2.59;OPN;30.57;GMD;;;;;;BET400;;;;;
Lei479;021725;021816;GSL;;-1.22;-1.22;OPN;72.03;GMD;;;;;;BET500;;;;;
Lei480;021726;021727;GSL;;-3.55;-3.55;OPN;11.32;GMD;;;;;;BET600;;;;;
Lei481;021727;021728;GSL;;-2.51;-2.51;OPN;26.83;GMD;;;;;;BET600;;;;;
Lei482;021728;021729;GSL;;-1.63;-1.63;OPN;59.82;GMD;;;;;;BET600;;;;;
Lei483;021728;021751;GSL;;-2.49;-2.49;OPN;53.76;GMD;;;;;;BET500;;;;;
Lei484;021729;021730;GSL;;-1.52;-1.52;OPN;60.84;GMD;;;;;;BET600;;;;;
Lei485;021730;021731;GSL;;-1.46;-1.46;OPN;23.14;GMD;;;;;;BET600;;;;;
Lei486;021731;021732;GSL;;-1.13;-1.13;OPN;20.65;GMD;;;;;;BET400;;;;;
Lei487;021731;021733;GSL;;-1.43;-1.43;OPN;9.51;GMD;;;;;;BET600;;;;;
Lei488;021733;021734;GSL;;-1.42;-1.42;OPN;12.55;GMD;;;;;;BET600;;;;;
Lei489;021733;021735;GSL;;-1.16;-1.16;OPN;21.54;GMD;;;;;;BET400;;;;;
Lei490;021734;021738;GSL;;-1.39;-1.39;OPN;28.40;GMD;;;;;;BET600;;;;;
Lei491;021735;021736;GSL;;-1.11;-1.11;OPN;21.68;GMD;;;;;;BET400;;;;;
Lei492;021735;021737;GSL;;-1.11;-1.11;OPN;10.56;GMD;;;;;;BET400;;;;;
Lei493;021738;021739;GSL;;-1.37;-1.37;OPN;42.80;GMD;;;;;;BET600;;;;;
Lei494;021739;021747;GSL;;-1.33;-1.33;OPN;40.31;GMD;;;;;;BET500;;;;;
Lei495;021743;021744;GSL;;-1.03;-1.03;OPN;11.04;GMD;;;;;;BET400;;;;;
Lei496;021745;021746;GSL;;-1.03;-1.03;OPN;44.14;GMD;;;;;;BET400;;;;;
Lei497;021747;021748;GSL;;-1.22;-1.22;OPN;42.86;GMD;;;;;;BET500;;;;;
Lei498;021748;021749;GSL;;-1.16;-1.16;OPN;55.59;GMD;;;;;;BET400;;;;;
Lei499;021748;021750;GSL;;-1.16;-1.16;OPN;46.82;GMD;;;;;;BET500;;;;;
Lei500;021750;021751;GSL;;-1.23;-1.23;OPN;72.21;GMD;;;;;;BET500;;;;;
Lei501;021751;021752;GSL;;-1.04;-1.04;OPN;47.89;GMD;;;;;;BET400;;;;;
Lei502;021751;021775;GSL;;-2.48;-2.48;OPN;10.81;GMD;;;;;;BET400;;;;;
Lei503;021752;021753;GSL;;-1.03;-1.03;OPN;24.52;GMD;;;;;;BET400;;;;;
Lei504;021754;021755;GSL;;-1.14;-1.14;OPN;35.56;GMD;;;;;;BET400;;;;;
Lei505;021755;021756;GSL;;-1.31;-1.31;OPN;32.65;GMD;;;;;;BET500;;;;;
Lei506;021755;021834;GSL;;-1.31;-1.31;OPN;67.01;GMD;;;;;;BET500;;;;;
Lei507;021756;021757;GSL;;-1.33;-1.33;OPN;56.93;GMD;;;;;;BET500;;;;;
Lei508;021757;021758;GSL;;-1.39;-1.39;OPN;9.26;GMD;;;;;;BET600;;;;;
Lei509;021757;021774;GSL;;-1.20;-1.20;OPN;28.64;GMD;;;;;;BET400;;;;;
Lei510;021758;021759;GSL;;-1.41;-1.41;OPN;26.32;GMD;;;;;;BET600;;;;;
Lei511;021758;021765;GSL;;-1.41;-1.41;OPN;71.91;GMD;;;;;;BET600;;;;;
Lei512;021759;021760;GSL;;-2.11;-2.11;OPN;34.50;GMD;;;;;;BET600;;;;;
Lei513;021760;021761;GSL;;-2.26;-2.26;OPN;40.87;GMD;;;;;;BET500;;;;;
Lei514;021760;021763;GSL;;-2.36;-2.36;OPN;38.96;GMD;;;;;;BET600;;;;;
Lei515;021760;021770;GSL;;-2.26;-2.26;OPN;8.42;GMD;;;;;;BET400;;;;;
Lei516;021761;021762;GSL;;-1.15;-1.15;OPN;47.94;GMD;;;;;;BET400;;;;;
Lei517;021763;021764;GSL;;-2.34;-2.34;OPN;38.14;GMD;;;;;;BET600;;;;;
Lei518;021764;021775;GSL;;-2.40;-2.40;OPN;26.67;GMD;;;;;;BET400;;;;;
Lei519;021765;021766;GSL;;-1.34;-1.34;OPN;25.95;GMD;;;;;;BET600;;;;;
Lei520;021765;021840;GSL;;-1.34;-1.34;OPN;48.90;GMD;;;;;;BET500;;;;;
Lei521;021767;021768;GSL;;-1.49;-1.49;OPN;51.13;GMD;;;;;;BET300;;;;;
Lei522;021767;022815;GSL;;-1.49;-1.49;OPN;47.96;GMD;;;;;;BET300;;;;;
Lei523;021768;021769;GSL;;-2.32;-2.32;OPN;13.65;GMD;;;;;;BET500;;;;;
Lei524;021768;021771;GSL;;-2.32;-2.32;OPN;58.98;GMD;;;;;;BET500;;;;;
Lei525;021769;021770;GSL;;-2.60;-2.60;OPN;12.45;GMD;;;;;;BET400;;;;;
