GLFR  dd 1.65 s1 0.0474 s2 0.55 p1 -6 p2 2.75 p3 5.5 p4 4.125 p5 -0.2 p6 2.447 a1 0.0008 a2 0.00007 ra 1.24
BDFR id 'R_ARK_45' ci 'R_ARK_45' mf 3 mt cp 2  0 0 PDIN 0 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '(null)' '(null)' clid 
TBLE 
685 30.3 <
1670 30.3 <
2620 25.6 <
3370 25.6 <
3770 25.6 <
tble  mr cp 2  0 0 PDIN 0 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '(null)' '(null)' clid 
TBLE 
685 30.3 <
1670 30.3 <
2620 25.6 <
3370 25.6 <
3770 25.6 <
tble  s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_ARK_46' ci 'R_ARK_46' mf 3 mt cp 0 50 0 mr cp 0 50 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_ARK_47' ci 'R_ARK_47' mf 3 mt cp 0 50 0 mr cp 0 50 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_ARK_48' ci 'R_ARK_48' mf 0 mt cp 2  0 0 PDIN 0 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '(null)' '(null)' clid 
TBLE 
100 44 <
450 44 <
1050 44 <
2200 44 <
3550 30 <
4625 44 <
6050 44 <
tble  mr cp 2  0 0 PDIN 0 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '(null)' '(null)' clid 
TBLE 
100 44 <
450 44 <
1050 44 <
2200 44 <
3550 30 <
4625 44 <
6050 44 <
tble  s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_ARK_50' ci 'R_ARK_50' mf 3 mt cp 2  0 0 PDIN 0 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '(null)' '(null)' clid 
TBLE 
200 35.7 <
580 23.8 <
1260 23.8 <
2290 25.6 <
3470 25.6 <
4860 27.8 <
tble  mr cp 2  0 0 PDIN 0 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '(null)' '(null)' clid 
TBLE 
200 35.7 <
580 23.8 <
1260 23.8 <
2290 25.6 <
3470 25.6 <
4860 27.8 <
tble  s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_ARK_51' ci 'R_ARK_51' mf 3 mt cp 2  0 0 PDIN 0 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '(null)' '(null)' clid 
TBLE 
420 29.4 <
1190 29.4 <
1990 30.3 <
tble  mr cp 2  0 0 PDIN 0 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '(null)' '(null)' clid 
TBLE 
420 29.4 <
1190 29.4 <
1990 30.3 <
tble  s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_ARK_52' ci 'R_ARK_52' mf 3 mt cp 0 30.3 0 mr cp 0 30.3 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_ARK_53' ci 'R_ARK_53' mf 0 mt cp 0 44 0 mr cp 0 44 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_ARK_54' ci 'R_ARK_54' mf 0 mt cp 2  0 0 PDIN 0 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '(null)' '(null)' clid 
TBLE 
825 30 <
2000 44 <
3035 44 <
4205 44 <
4940 44 <
5740 44 <
6770 44 <
tble  mr cp 2  0 0 PDIN 0 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '(null)' '(null)' clid 
TBLE 
825 30 <
2000 44 <
3035 44 <
4205 44 <
4940 44 <
5740 44 <
6770 44 <
tble  s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_ARK_55' ci 'R_ARK_55' mf 0 mt cp 0 44 0 mr cp 0 44 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_ARK_56' ci 'R_ARK_56' mf 0 mt cp 0 25 0 mr cp 0 25 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_ARK_57' ci 'R_ARK_57' mf 0 mt cp 0 44 0 mr cp 0 44 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_ARK_58' ci 'R_ARK_58' mf 0 mt cp 0 44 0 mr cp 0 44 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_ARK_59' ci 'R_ARK_59' mf 3 mt cp 0 50 0 mr cp 0 50 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_ARK_60' ci 'R_ARK_60' mf 3 mt cp 0 50 0 mr cp 0 50 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_ARK_61' ci 'R_ARK_61' mf 0 mt cp 0 40 0 mr cp 0 40 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_ARK_62' ci 'R_ARK_62' mf 0 mt cp 0 44 0 mr cp 0 44 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_ARK_63' ci 'R_ARK_63' mf 0 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_ARK_64' ci 'R_ARK_64' mf 0 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_ARK_65' ci 'R_ARK_65' mf 0 mt cp 0 44 0 mr cp 0 44 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_ARK_66' ci 'R_ARK_66' mf 0 mt cp 0 25 0 mr cp 0 25 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_ARK_67' ci 'R_ARK_67' mf 3 mt cp 0 45.5 0 mr cp 0 45.5 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_ARK_68' ci 'R_ARK_68' mf 3 mt cp 0 45.5 0 mr cp 0 45.5 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_ARK_69' ci 'R_ARK_69' mf 3 mt cp 0 40 0 mr cp 0 40 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_ARK_70' ci 'R_ARK_70' mf 3 mt cp 0 50 0 mr cp 0 50 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_ARK_71' ci 'R_ARK_71' mf 3 mt cp 0 50 0 mr cp 0 50 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_ARK_75' ci 'R_ARK_75' mf 3 mt cp 0 45 0 mr cp 0 45 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_ARK_76' ci 'R_ARK_76' mf 3 mt cp 0 45 0 mr cp 0 45 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_ARK_78' ci 'R_ARK_78' mf 3 mt cp 0 45 0 mr cp 0 45 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_ARK_3155' ci 'R_ARK_3155' mf 3 mt cp 0 45 0 mr cp 0 45 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_ARK_5146' ci 'R_ARK_5146' mf 3 mt cp 0 50 0 mr cp 0 50 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_ARK_6146' ci 'R_ARK_6146' mf 3 mt cp 0 45 0 mr cp 0 45 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_ARK_7626' ci 'R_ARK_7626' mf 3 mt cp 0 42 0 mr cp 0 42 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_ARK_7632' ci 'R_ARK_7632' mf 3 mt cp 0 42 0 mr cp 0 42 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_ARK_7649' ci 'R_ARK_7649' mf 3 mt cp 0 50 0 mr cp 0 50 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_MAK_21' ci 'R_MAK_21' mf 1 mt cp 0 0.026 0 mr cp 0 0.026 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_MAK_22' ci 'R_MAK_22' mf 1 mt cp 0 0.026 0 mr cp 0 0.026 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_MAK_28' ci 'R_MAK_28' mf 1 mt cp 0 0.026 0 mr cp 0 0.026 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_MAK_29' ci 'R_MAK_29' mf 1 mt cp 0 0.026 0 mr cp 0 0.026 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_MAK_30' ci 'R_MAK_30' mf 1 mt cp 0 0.026 0 mr cp 0 0.026 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_MAK_31' ci 'R_MAK_31' mf 1 mt cp 0 0.026 0 mr cp 0 0.026 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_MAK_38' ci 'R_MAK_38' mf 1 mt cp 0 0.026 0 mr cp 0 0.026 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_MAK_39' ci 'R_MAK_39' mf 1 mt cp 0 0.026 0 mr cp 0 0.026 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_MAK_42' ci 'R_MAK_42' mf 1 mt cp 0 0.026 0 mr cp 0 0.026 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_MAK_43' ci 'R_MAK_43' mf 1 mt cp 0 0.026 0 mr cp 0 0.026 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_MAK_45' ci 'R_MAK_45' mf 1 mt cp 0 0.026 0 mr cp 0 0.026 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_MAK_47' ci 'R_MAK_47' mf 1 mt cp 0 0.026 0 mr cp 0 0.026 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_MAK_52' ci 'R_MAK_52' mf 1 mt cp 0 0.026 0 mr cp 0 0.026 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_MAK_53' ci 'R_MAK_53' mf 1 mt cp 0 0.026 0 mr cp 0 0.026 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_MAK_54' ci 'R_MAK_54' mf 1 mt cp 0 0.026 0 mr cp 0 0.026 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_MAK_56' ci 'R_MAK_56' mf 1 mt cp 0 0.026 0 mr cp 0 0.026 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_MAK_59' ci 'R_MAK_59' mf 1 mt cp 0 0.026 0 mr cp 0 0.026 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_MAK_60' ci 'R_MAK_60' mf 1 mt cp 0 0.026 0 mr cp 0 0.026 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_MAK_67' ci 'R_MAK_67' mf 1 mt cp 0 0.026 0 mr cp 0 0.026 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_MAK_68' ci 'R_MAK_68' mf 1 mt cp 0 0.026 0 mr cp 0 0.026 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_MAK_69' ci 'R_MAK_69' mf 1 mt cp 0 0.026 0 mr cp 0 0.026 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_MAK_70' ci 'R_MAK_70' mf 1 mt cp 0 0.026 0 mr cp 0 0.026 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_MAK_71' ci 'R_MAK_71' mf 1 mt cp 0 0.026 0 mr cp 0 0.026 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_MAK_107' ci 'R_MAK_107' mf 1 mt cp 0 0.026 0 mr cp 0 0.026 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_MAK_109' ci 'R_MAK_109' mf 1 mt cp 0 0.026 0 mr cp 0 0.026 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_MAK_111' ci 'R_MAK_111' mf 1 mt cp 0 0.026 0 mr cp 0 0.026 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_MAK_113' ci 'R_MAK_113' mf 1 mt cp 0 0.026 0 mr cp 0 0.026 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_MAK_115' ci 'R_MAK_115' mf 1 mt cp 0 0.026 0 mr cp 0 0.026 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_MAK_119' ci 'R_MAK_119' mf 1 mt cp 0 0.026 0 mr cp 0 0.026 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_MAK_121' ci 'R_MAK_121' mf 1 mt cp 0 0.026 0 mr cp 0 0.026 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_MAK_123' ci 'R_MAK_123' mf 1 mt cp 0 0.026 0 mr cp 0 0.026 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_MAK_125' ci 'R_MAK_125' mf 1 mt cp 0 0.026 0 mr cp 0 0.026 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_MAK_127' ci 'R_MAK_127' mf 1 mt cp 0 0.026 0 mr cp 0 0.026 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_MAK_128' ci 'R_MAK_128' mf 1 mt cp 0 0.026 0 mr cp 0 0.026 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_MAK_220' ci 'R_MAK_220' mf 1 mt cp 0 0.026 0 mr cp 0 0.026 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_MAK_2945' ci 'R_MAK_2945' mf 1 mt cp 0 0.026 0 mr cp 0 0.026 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_MAK_2946' ci 'R_MAK_2946' mf 1 mt cp 0 0.026 0 mr cp 0 0.026 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_MAK_2951' ci 'R_MAK_2951' mf 1 mt cp 0 0.026 0 mr cp 0 0.026 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_MAK_2952' ci 'R_MAK_2952' mf 1 mt cp 0 0.026 0 mr cp 0 0.026 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_MAK_2954' ci 'R_MAK_2954' mf 1 mt cp 0 0.026 0 mr cp 0 0.026 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_MAK_2956' ci 'R_MAK_2956' mf 1 mt cp 0 0.026 0 mr cp 0 0.026 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_MAK_2958' ci 'R_MAK_2958' mf 1 mt cp 0 0.026 0 mr cp 0 0.026 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_MAK_5180' ci 'R_MAK_5180' mf 1 mt cp 0 0.026 0 mr cp 0 0.026 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_MAK_5671' ci 'R_MAK_5671' mf 1 mt cp 0 0.026 0 mr cp 0 0.026 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_MAK_5676' ci 'R_MAK_5676' mf 1 mt cp 0 0.026 0 mr cp 0 0.026 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_MAK_5681' ci 'R_MAK_5681' mf 1 mt cp 0 0.026 0 mr cp 0 0.026 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_P_18' ci 'R_YSV_P_18' mf 0 mt cp 0 40 0 mr cp 0 40 0 s1 6 s2 4 c2 cp 0 0.6 0 r2 cp 0 0.6 0 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_P_19' ci 'R_YSV_P_19' mf 0 mt fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '400' '401' '3329' cltt CLID '(null)' '(null)' '(null)' '(null)' '(null)' clid 
TBLE 
10 40 40 50 50 <
20 40 40 50 50 <
30 40 40 35 35 <
40 40 40 35 35 <
50 40 40 40 40 <
60 40 40 40 40 <
100 40 40 40 40 <
150 40 40 45 45 <
200 40 40 45 45 <
300 40 40 45 45 <
tble  mr fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '400' '401' '3329' cltt CLID '(null)' '(null)' '(null)' '(null)' '(null)' clid 
TBLE 
10 40 40 50 50 <
20 40 40 50 50 <
30 40 40 35 35 <
40 40 40 35 35 <
50 40 40 40 40 <
60 40 40 40 40 <
100 40 40 40 40 <
150 40 40 45 45 <
200 40 40 45 45 <
300 40 40 45 45 <
tble  s1 6 s2 4 c2 cp 2  0 0 PDIN 0 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '(null)' '(null)' clid 
TBLE 
0 0.6 <
400 0.6 <
401 0.2 <
3329 0.2 <
tble  r2 cp 2  0 0 PDIN 0 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '(null)' '(null)' clid 
TBLE 
0 0.6 <
400 0.6 <
401 0.2 <
3329 0.2 <
tble  sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_P_20' ci 'R_YSV_P_20' mf 0 mt fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '7000' '7001' '7419' cltt CLID '(null)' '(null)' '(null)' '(null)' '(null)' clid 
TBLE 
10 45 45 40 40 <
20 45 45 42 42 <
30 40 40 42 42 <
40 38 38 37 37 <
50 35 35 40 40 <
60 32 32 40 40 <
70 35 35 40 40 <
80 38 38 40 40 <
90 38 38 40 40 <
100 40 40 40 40 <
150 45 45 45 45 <
200 45 45 45 45 <
250 45 45 50 50 <
300 45 45 50 50 <
tble  mr fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '7000' '7001' '7419' cltt CLID '(null)' '(null)' '(null)' '(null)' '(null)' clid 
TBLE 
10 45 45 40 40 <
20 45 45 42 42 <
30 40 40 42 42 <
40 38 38 37 37 <
50 35 35 40 40 <
60 32 32 40 40 <
70 35 35 40 40 <
80 38 38 40 40 <
90 38 38 40 40 <
100 40 40 40 40 <
150 45 45 45 45 <
200 45 45 45 45 <
250 45 45 50 50 <
300 45 45 50 50 <
tble  s1 6 s2 4 c2 cp 2  0 0 PDIN 0 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '(null)' '(null)' clid 
TBLE 
0 0.2 <
7000 0.2 <
7001 0.2 <
7419 0.2 <
tble  r2 cp 2  0 0 PDIN 0 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '(null)' '(null)' clid 
TBLE 
0 0.2 <
7000 0.2 <
7001 0.2 <
7419 0.2 <
tble  sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_P_21' ci 'R_YSV_P_21' mf 0 mt fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '6600' '6601' '7346' cltt CLID '(null)' '(null)' '(null)' '(null)' '(null)' clid 
TBLE 
10 40 40 35 35 <
20 42 42 35 35 <
30 42 42 35 35 <
40 37 37 35 35 <
50 40 40 38 38 <
60 40 40 40 40 <
100 40 40 40 40 <
150 45 45 40 40 <
200 45 45 43 43 <
250 50 50 45 45 <
300 50 50 45 45 <
tble  mr fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '6600' '6601' '7346' cltt CLID '(null)' '(null)' '(null)' '(null)' '(null)' clid 
TBLE 
10 40 40 35 35 <
20 42 42 35 35 <
30 42 42 35 35 <
40 37 37 35 35 <
50 40 40 38 38 <
60 40 40 40 40 <
100 40 40 40 40 <
150 45 45 40 40 <
200 45 45 43 43 <
250 50 50 45 45 <
300 50 50 45 45 <
tble  s1 6 s2 4 c2 cp 2  0 0 PDIN 0 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '(null)' '(null)' clid 
TBLE 
0 0.2 <
6600 0.2 <
6601 0.3 <
7346 0.3 <
tble  r2 cp 2  0 0 PDIN 0 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '(null)' '(null)' clid 
TBLE 
0 0.2 <
6600 0.2 <
6601 0.3 <
7346 0.3 <
tble  sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_P_22' ci 'R_YSV_P_22' mf 0 mt fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '6400' '6401' '14277' cltt CLID '(null)' '(null)' '(null)' '(null)' '(null)' clid 
TBLE 
10 35 35 32 32 <
20 35 35 32 32 <
30 35 35 32 32 <
40 35 35 32 32 <
50 38 38 35 35 <
60 40 40 38 38 <
75 40 40 35 35 <
80 40 40 35 35 <
100 40 40 35 35 <
150 40 40 35 35 <
170 40 40 35 35 <
200 43 43 35 35 <
250 45 45 36 36 <
300 45 45 40 40 <
tble  mr fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '6400' '6401' '14277' cltt CLID '(null)' '(null)' '(null)' '(null)' '(null)' clid 
TBLE 
10 35 35 32 32 <
20 35 35 32 32 <
30 35 35 32 32 <
40 35 35 32 32 <
50 38 38 35 35 <
60 40 40 38 38 <
75 40 40 35 35 <
80 40 40 35 35 <
100 40 40 35 35 <
150 40 40 35 35 <
170 40 40 35 35 <
200 43 43 35 35 <
250 45 45 36 36 <
300 45 45 40 40 <
tble  s1 6 s2 4 c2 cp 2  0 0 PDIN 0 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '(null)' '(null)' clid 
TBLE 
0 0.3 <
6400 0.3 <
6401 0.8 <
14277 0.8 <
tble  r2 cp 2  0 0 PDIN 0 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '(null)' '(null)' clid 
TBLE 
0 0.3 <
6400 0.3 <
6401 0.8 <
14277 0.8 <
tble  sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_P_23' ci 'R_YSV_P_23' mf 0 mt fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '1051' cltt CLID '(null)' '(null)' '(null)' clid 
TBLE 
10 35 35 <
20 35 35 <
30 35 35 <
40 35 35 <
50 38 38 <
60 40 40 <
75 35 35 <
100 35 35 <
150 35 35 <
170 35 35 <
200 35 35 <
300 35 35 <
350 38 38 <
400 45 45 <
tble  mr fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '1051' cltt CLID '(null)' '(null)' '(null)' clid 
TBLE 
10 35 35 <
20 35 35 <
30 35 35 <
40 35 35 <
50 38 38 <
60 40 40 <
75 35 35 <
100 35 35 <
150 35 35 <
170 35 35 <
200 35 35 <
300 35 35 <
350 38 38 <
400 45 45 <
tble  s1 6 s2 4 c2 cp 0 1 0 r2 cp 0 1 0 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_P_24' ci 'R_YSV_P_24' mf 0 mt fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '3400' '3401' '13600' '13601' '24733' cltt CLID '(null)' '(null)' '(null)' '(null)' '(null)' '(null)' '(null)' clid 
TBLE 
10 35 35 37 37 40 40 <
20 35 35 37 37 40 40 <
30 35 35 37 37 40 40 <
40 35 35 35 35 36 36 <
50 35 35 35 35 36 36 <
60 38 38 36 36 37 37 <
70 40 40 38 38 38 38 <
80 40 40 45 45 45 45 <
90 38 38 40 40 40 40 <
100 35 35 32 32 40 40 <
115 32 32 33 33 34 34 <
150 30 30 32 32 33 33 <
170 30 30 30 30 32 32 <
200 30 30 30 30 35 35 <
250 30 30 32 32 35 35 <
300 35 35 35 35 35 35 <
400 35 35 35 35 35 35 <
tble  mr fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '3400' '3401' '13600' '13601' '24733' cltt CLID '(null)' '(null)' '(null)' '(null)' '(null)' '(null)' '(null)' clid 
TBLE 
10 35 35 37 37 40 40 <
20 35 35 37 37 40 40 <
30 35 35 37 37 40 40 <
40 35 35 35 35 36 36 <
50 35 35 35 35 36 36 <
60 38 38 36 36 37 37 <
70 40 40 38 38 38 38 <
80 40 40 45 45 45 45 <
90 38 38 40 40 40 40 <
100 35 35 32 32 40 40 <
115 32 32 33 33 34 34 <
150 30 30 32 32 33 33 <
170 30 30 30 30 32 32 <
200 30 30 30 30 35 35 <
250 30 30 32 32 35 35 <
300 35 35 35 35 35 35 <
400 35 35 35 35 35 35 <
tble  s1 6 s2 4 c2 cp 2  0 0 PDIN 0 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '(null)' '(null)' clid 
TBLE 
0 1 <
3400 1 <
3401 1 <
13600 1 <
13601 0.8 <
24733 0.8 <
tble  r2 cp 2  0 0 PDIN 0 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '(null)' '(null)' clid 
TBLE 
0 1 <
3400 1 <
3401 1 <
13600 1 <
13601 0.8 <
24733 0.8 <
tble  sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
