FLBR id 'L_01' sc 0 lc 0 dc lt 1 0 0 PDIN 0 0 '' pdin CLTT 'Time' 'Q' cltt CLID '(null)' '(null)' clid 
TBLE 
'2001/01/08;14:00:00' 30.01 <
'2001/01/08;15:00:00' 29.79 <
'2001/01/08;16:00:00' 29.62 <
'2001/01/08;17:00:00' 29.49 <
'2001/01/08;18:00:00' 29.45 <
'2001/01/08;19:00:00' 29.42 <
'2001/01/08;20:00:00' 29.37 <
'2001/01/08;21:00:00' 29.25 <
'2001/01/08;22:00:00' 29.14 <
'2001/01/08;23:00:00' 29.11 <
'2001/01/09;00:00:00' 29.2 <
'2001/01/09;01:00:00' 29.36 <
'2001/01/09;02:00:00' 29.51 <
'2001/01/09;03:00:00' 29.65 <
'2001/01/09;04:00:00' 29.93 <
'2001/01/09;05:00:00' 30.55 <
'2001/01/09;06:00:00' 31.36 <
'2001/01/09;07:00:00' 32.14 <
'2001/01/09;08:00:00' 32.79 <
'2001/01/09;09:00:00' 33.39 <
'2001/01/09;10:00:00' 33.97 <
'2001/01/09;11:00:00' 34.52 <
'2001/01/09;12:00:00' 34.95 <
'2001/01/09;13:00:00' 35.23 <
'2001/01/09;14:00:00' 35.44 <
'2001/01/09;15:00:00' 35.6 <
'2001/01/09;16:00:00' 35.71 <
'2001/01/09;17:00:00' 35.71 <
'2001/01/09;18:00:00' 35.59 <
'2001/01/09;19:00:00' 35.44 <
'2001/01/09;20:00:00' 35.34 <
'2001/01/09;21:00:00' 35.31 <
'2001/01/09;22:00:00' 35.3 <
'2001/01/09;23:00:00' 35.3 <
'2001/01/10;00:00:00' 35.3 <
'2001/01/10;01:00:00' 35.29 <
'2001/01/10;02:00:00' 35.28 <
'2001/01/10;03:00:00' 35.26 <
'2001/01/10;04:00:00' 35.14 <
'2001/01/10;05:00:00' 34.97 <
'2001/01/10;06:00:00' 34.87 <
'2001/01/10;07:00:00' 34.83 <
'2001/01/10;08:00:00' 34.81 <
'2001/01/10;09:00:00' 34.68 <
'2001/01/10;10:00:00' 34.51 <
'2001/01/10;11:00:00' 34.41 <
'2001/01/10;12:00:00' 34.39 <
'2001/01/10;13:00:00' 34.37 <
'2001/01/10;14:00:00' 34.36 <
'2001/01/10;15:00:00' 34.34 <
'2001/01/10;16:00:00' 34.24 <
'2001/01/10;17:00:00' 34.07 <
'2001/01/10;18:00:00' 33.97 <
'2001/01/10;19:00:00' 33.95 <
'2001/01/10;20:00:00' 33.93 <
'2001/01/10;21:00:00' 33.93 <
'2001/01/10;22:00:00' 33.95 <
'2001/01/10;23:00:00' 34.13 <
'2001/01/11;00:00:00' 34.56 <
'2001/01/11;01:00:00' 35.25 <
'2001/01/11;02:00:00' 36.13 <
'2001/01/11;03:00:00' 37.12 <
'2001/01/11;04:00:00' 38.21 <
'2001/01/11;05:00:00' 39.43 <
'2001/01/11;06:00:00' 40.64 <
'2001/01/11;07:00:00' 41.66 <
'2001/01/11;08:00:00' 42.37 <
'2001/01/11;09:00:00' 42.72 <
'2001/01/11;10:00:00' 42.58 <
'2001/01/11;11:00:00' 42.08 <
'2001/01/11;12:00:00' 41.62 <
'2001/01/11;13:00:00' 41.36 <
'2001/01/11;14:00:00' 41.37 <
'2001/01/11;15:00:00' 41.9 <
'2001/01/11;16:00:00' 42.95 <
'2001/01/11;17:00:00' 44.2 <
'2001/01/11;18:00:00' 45.02 <
'2001/01/11;19:00:00' 45.02 <
'2001/01/11;20:00:00' 44.25 <
'2001/01/11;21:00:00' 43.24 <
'2001/01/11;22:00:00' 42.42 <
'2001/01/11;23:00:00' 41.9 <
'2001/01/12;00:00:00' 41.46 <
'2001/01/12;01:00:00' 40.92 <
'2001/01/12;02:00:00' 40.1 <
'2001/01/12;03:00:00' 38.96 <
'2001/01/12;04:00:00' 37.65 <
'2001/01/12;05:00:00' 36.31 <
'2001/01/12;06:00:00' 35.1 <
'2001/01/12;07:00:00' 34.11 <
'2001/01/12;08:00:00' 33.38 <
'2001/01/12;09:00:00' 32.89 <
'2001/01/12;10:00:00' 32.54 <
'2001/01/12;11:00:00' 32.27 <
'2001/01/12;12:00:00' 32.01 <
'2001/01/12;13:00:00' 31.73 <
'2001/01/12;14:00:00' 31.52 <
'2001/01/12;15:00:00' 31.37 <
'2001/01/12;16:00:00' 31.21 <
'2001/01/12;17:00:00' 30.94 <
'2001/01/12;18:00:00' 30.69 <
'2001/01/12;19:00:00' 30.51 <
'2001/01/12;20:00:00' 30.39 <
'2001/01/12;21:00:00' 30.29 <
'2001/01/12;22:00:00' 30.23 <
'2001/01/12;23:00:00' 30.21 <
'2001/01/13;00:00:00' 30.21 <
'2001/01/13;01:00:00' 30.21 <
'2001/01/13;02:00:00' 30.21 <
'2001/01/13;03:00:00' 30.2 <
'2001/01/13;04:00:00' 30.2 <
'2001/01/13;05:00:00' 30.19 <
'2001/01/13;06:00:00' 30.1 <
'2001/01/13;07:00:00' 29.93 <
'2001/01/13;08:00:00' 29.74 <
'2001/01/13;09:00:00' 29.6 <
'2001/01/13;10:00:00' 29.52 <
'2001/01/13;11:00:00' 29.46 <
'2001/01/13;12:00:00' 29.45 <
'2001/01/13;13:00:00' 29.41 <
'2001/01/13;14:00:00' 29.36 <
'2001/01/13;15:00:00' 29.25 <
'2001/01/13;16:00:00' 29.1 <
'2001/01/13;17:00:00' 29.02 <
'2001/01/13;18:00:00' 28.9 <
'2001/01/13;19:00:00' 28.68 <
'2001/01/13;20:00:00' 28.51 <
'2001/01/13;21:00:00' 28.42 <
'2001/01/13;22:00:00' 28.39 <
'2001/01/13;23:00:00' 28.37 <
'2001/01/14;00:00:00' 28.37 <
'2001/01/14;01:00:00' 28.37 <
'2001/01/14;02:00:00' 28.43 <
'2001/01/14;03:00:00' 28.57 <
'2001/01/14;04:00:00' 28.68 <
'2001/01/14;05:00:00' 28.72 <
'2001/01/14;06:00:00' 28.72 <
'2001/01/14;07:00:00' 28.71 <
'2001/01/14;08:00:00' 28.65 <
'2001/01/14;09:00:00' 28.51 <
'2001/01/14;10:00:00' 28.38 <
'2001/01/14;11:00:00' 28.31 <
'2001/01/14;12:00:00' 28.22 <
'2001/01/14;13:00:00' 28.14 <
'2001/01/14;14:00:00' 28.06 <
'2001/01/14;15:00:00' 27.87 <
'2001/01/14;16:00:00' 27.66 <
'2001/01/14;17:00:00' 27.54 <
'2001/01/14;18:00:00' 27.42 <
'2001/01/14;19:00:00' 27.22 <
'2001/01/14;20:00:00' 27.09 <
'2001/01/14;21:00:00' 27.04 <
'2001/01/14;22:00:00' 26.99 <
'2001/01/14;23:00:00' 26.89 <
'2001/01/15;00:00:00' 26.8 <
'2001/01/15;01:00:00' 26.87 <
'2001/01/15;02:00:00' 26.99 <
'2001/01/15;03:00:00' 27.07 <
'2001/01/15;04:00:00' 27.1 <
'2001/01/15;05:00:00' 27.14 <
'2001/01/15;06:00:00' 27.23 <
'2001/01/15;07:00:00' 27.28 <
'2001/01/15;08:00:00' 27.28 <
'2001/01/15;09:00:00' 27.28 <
'2001/01/15;10:00:00' 27.27 <
'2001/01/15;11:00:00' 27.28 <
'2001/01/15;12:00:00' 27.28 <
'2001/01/15;13:00:00' 27.27 <
'2001/01/15;14:00:00' 27.25 <
'2001/01/15;15:00:00' 27.22 <
'2001/01/15;16:00:00' 27.23 <
'2001/01/15;17:00:00' 27.23 <
'2001/01/15;18:00:00' 27.12 <
'2001/01/15;19:00:00' 27.02 <
'2001/01/15;20:00:00' 26.99 <
'2001/01/15;21:00:00' 26.96 <
'2001/01/15;22:00:00' 26.83 <
'2001/01/15;23:00:00' 26.74 <
'2001/01/16;00:00:00' 26.82 <
'2001/01/16;01:00:00' 26.98 <
'2001/01/16;02:00:00' 27.14 <
'2001/01/16;03:00:00' 27.37 <
'2001/01/16;04:00:00' 27.56 <
'2001/01/16;05:00:00' 27.62 <
'2001/01/16;06:00:00' 27.63 <
'2001/01/16;07:00:00' 27.63 <
'2001/01/16;08:00:00' 27.63 <
'2001/01/16;09:00:00' 27.64 <
'2001/01/16;10:00:00' 27.61 <
'2001/01/16;11:00:00' 27.52 <
'2001/01/16;12:00:00' 27.39 <
'2001/01/16;13:00:00' 27.3 <
'2001/01/16;14:00:00' 27.22 <
'2001/01/16;15:00:00' 27.12 <
'2001/01/16;16:00:00' 27.02 <
'2001/01/16;17:00:00' 26.98 <
'2001/01/16;18:00:00' 26.85 <
'2001/01/16;19:00:00' 26.57 <
'2001/01/16;20:00:00' 26.34 <
'2001/01/16;21:00:00' 26.25 <
'2001/01/16;22:00:00' 26.24 <
'2001/01/16;23:00:00' 26.24 <
'2001/01/17;00:00:00' 26.23 <
'2001/01/17;01:00:00' 26.22 <
'2001/01/17;02:00:00' 26.28 <
'2001/01/17;03:00:00' 26.4 <
'2001/01/17;04:00:00' 26.51 <
'2001/01/17;05:00:00' 26.55 <
'2001/01/17;06:00:00' 26.56 <
'2001/01/17;07:00:00' 26.56 <
'2001/01/17;08:00:00' 26.56 <
'2001/01/17;09:00:00' 26.56 <
'2001/01/17;10:00:00' 26.56 <
'2001/01/17;11:00:00' 26.56 <
'2001/01/17;12:00:00' 26.57 <
'2001/01/17;13:00:00' 26.57 <
'2001/01/17;14:00:00' 26.57 <
'2001/01/17;15:00:00' 26.56 <
'2001/01/17;16:00:00' 26.51 <
'2001/01/17;17:00:00' 26.38 <
'2001/01/17;18:00:00' 26.26 <
'2001/01/17;19:00:00' 26.19 <
'2001/01/17;20:00:00' 26.1 <
'2001/01/17;21:00:00' 25.99 <
'2001/01/17;22:00:00' 25.92 <
'2001/01/17;23:00:00' 25.89 <
'2001/01/18;00:00:00' 25.91 <
'2001/01/18;01:00:00' 26.02 <
'2001/01/18;02:00:00' 26.23 <
'2001/01/18;03:00:00' 26.42 <
'2001/01/18;04:00:00' 26.51 <
'2001/01/18;05:00:00' 26.54 <
'2001/01/18;06:00:00' 26.55 <
'2001/01/18;07:00:00' 26.55 <
'2001/01/18;08:00:00' 26.56 <
'2001/01/18;09:00:00' 26.56 <
'2001/01/18;10:00:00' 26.56 <
'2001/01/18;11:00:00' 26.56 <
'2001/01/18;12:00:00' 26.57 <
'2001/01/18;13:00:00' 26.57 <
'2001/01/18;14:00:00' 26.56 <
'2001/01/18;15:00:00' 26.51 <
'2001/01/18;16:00:00' 26.38 <
'2001/01/18;17:00:00' 26.27 <
'2001/01/18;18:00:00' 26.22 <
'2001/01/18;19:00:00' 26.16 <
'2001/01/18;20:00:00' 26.04 <
'2001/01/18;21:00:00' 25.94 <
'2001/01/18;22:00:00' 25.89 <
'2001/01/18;23:00:00' 25.89 <
tble 
flbr
FLBR id 'L_15' sc 0 lc 0 dc lt 0 0 0 flbr
FLBR id 'L_16' sc 0 lc 0 dc lt 1 0 0 PDIN 0 0 '' pdin CLTT 'Time' 'Q' cltt CLID '(null)' '(null)' clid 
TBLE 
'2000/12/15;00:00:00' 5.9 <
'2000/12/15;12:00:00' 5.9 <
'2000/12/16;12:00:00' 5.98 <
'2000/12/17;12:00:00' 5.14 <
'2000/12/18;12:00:00' 4.63 <
'2000/12/19;12:00:00' 4.44 <
'2000/12/20;12:00:00' 4.07 <
'2000/12/21;12:00:00' 3.75 <
'2000/12/22;12:00:00' 4.74 <
'2000/12/23;12:00:00' 4.7 <
'2000/12/24;12:00:00' 3.97 <
'2000/12/25;12:00:00' 3.52 <
'2000/12/26;12:00:00' 3.8 <
'2000/12/27;12:00:00' 3.75 <
'2000/12/28;12:00:00' 3.84 <
'2000/12/29;12:00:00' 3.89 <
'2000/12/30;12:00:00' 3.78 <
'2000/12/31;12:00:00' 3.85 <
'2001/01/01;12:00:00' 4.28 <
'2001/01/02;12:00:00' 6.56 <
'2001/01/03;12:00:00' 5.88 <
'2001/01/04;12:00:00' 5.56 <
'2001/01/05;12:00:00' 7.15 <
'2001/01/06;12:00:00' 13.46 <
'2001/01/07;12:00:00' 9.86 <
'2001/01/08;12:00:00' 6.32 <
'2001/01/09;12:00:00' 5.55 <
'2001/01/10;12:00:00' 5.95 <
'2001/01/11;12:00:00' 6.6 <
'2001/01/12;12:00:00' 6.58 <
'2001/01/13;12:00:00' 5.46 <
'2001/01/14;12:00:00' 4.8 <
'2001/01/15;12:00:00' 4.45 <
'2001/01/16;12:00:00' 4.33 <
'2001/01/17;12:00:00' 4.54 <
'2001/01/18;12:00:00' 3.63 <
tble 
flbr
FLBR id 'L_17' sc 0 lc 0 dc lt 1 0 0 PDIN 0 0 '' pdin CLTT 'Time' 'Q' cltt CLID '(null)' '(null)' clid 
TBLE 
'2000/12/15;00:00:00' 3.08 <
'2000/12/15;12:00:00' 3.08 <
'2000/12/16;12:00:00' 3.13 <
'2000/12/17;12:00:00' 2.69 <
'2000/12/18;12:00:00' 2.42 <
'2000/12/19;12:00:00' 2.32 <
'2000/12/20;12:00:00' 2.13 <
'2000/12/21;12:00:00' 1.96 <
'2000/12/22;12:00:00' 2.48 <
'2000/12/23;12:00:00' 2.45 <
'2000/12/24;12:00:00' 2.07 <
'2000/12/25;12:00:00' 1.84 <
'2000/12/26;12:00:00' 1.99 <
'2000/12/27;12:00:00' 1.96 <
'2000/12/28;12:00:00' 2.01 <
'2000/12/29;12:00:00' 2.03 <
'2000/12/30;12:00:00' 1.98 <
'2000/12/31;12:00:00' 2.01 <
'2001/01/01;12:00:00' 2.24 <
'2001/01/02;12:00:00' 3.43 <
'2001/01/03;12:00:00' 3.07 <
'2001/01/04;12:00:00' 2.91 <
'2001/01/05;12:00:00' 3.74 <
'2001/01/06;12:00:00' 7.04 <
'2001/01/07;12:00:00' 5.15 <
'2001/01/08;12:00:00' 3.3 <
'2001/01/09;12:00:00' 2.9 <
'2001/01/10;12:00:00' 3.11 <
'2001/01/11;12:00:00' 3.45 <
'2001/01/12;12:00:00' 3.44 <
'2001/01/13;12:00:00' 2.85 <
'2001/01/14;12:00:00' 2.51 <
'2001/01/15;12:00:00' 2.33 <
'2001/01/16;12:00:00' 2.26 <
'2001/01/17;12:00:00' 2.37 <
'2001/01/18;12:00:00' 1.9 <
tble 
flbr
FLBR id 'L_18' sc 0 lc 0 dc lt 1 0 0 PDIN 0 0 '' pdin CLTT 'Time' 'Q' cltt CLID '(null)' '(null)' clid 
TBLE 
'2000/12/15;00:00:00' 4.39 <
'2000/12/15;12:00:00' 4.39 <
'2000/12/16;12:00:00' 4.45 <
'2000/12/17;12:00:00' 3.83 <
'2000/12/18;12:00:00' 3.45 <
'2000/12/19;12:00:00' 3.3 <
'2000/12/20;12:00:00' 3.03 <
'2000/12/21;12:00:00' 2.79 <
'2000/12/22;12:00:00' 3.53 <
'2000/12/23;12:00:00' 3.49 <
'2000/12/24;12:00:00' 2.95 <
'2000/12/25;12:00:00' 2.62 <
'2000/12/26;12:00:00' 2.83 <
'2000/12/27;12:00:00' 2.79 <
'2000/12/28;12:00:00' 2.86 <
'2000/12/29;12:00:00' 2.9 <
'2000/12/30;12:00:00' 2.82 <
'2000/12/31;12:00:00' 2.87 <
'2001/01/01;12:00:00' 3.18 <
'2001/01/02;12:00:00' 4.89 <
'2001/01/03;12:00:00' 4.38 <
'2001/01/04;12:00:00' 4.14 <
'2001/01/05;12:00:00' 5.32 <
'2001/01/06;12:00:00' 10.02 <
'2001/01/07;12:00:00' 7.34 <
'2001/01/08;12:00:00' 4.7 <
'2001/01/09;12:00:00' 4.13 <
'2001/01/10;12:00:00' 4.43 <
'2001/01/11;12:00:00' 4.91 <
'2001/01/12;12:00:00' 4.9 <
'2001/01/13;12:00:00' 4.06 <
'2001/01/14;12:00:00' 3.58 <
'2001/01/15;12:00:00' 3.31 <
'2001/01/16;12:00:00' 3.22 <
'2001/01/17;12:00:00' 3.38 <
'2001/01/18;12:00:00' 2.7 <
tble 
flbr
FLBR id 'L_19' sc 0 lc 0 dc lt 1 0 0 PDIN 0 0 '' pdin CLTT 'Time' 'Q' cltt CLID '(null)' '(null)' clid 
TBLE 
'2000/12/15;00:00:00' 4.72 <
'2000/12/15;12:00:00' 4.72 <
'2000/12/16;12:00:00' 4.79 <
'2000/12/17;12:00:00' 4.12 <
'2000/12/18;12:00:00' 3.71 <
'2000/12/19;12:00:00' 3.55 <
'2000/12/20;12:00:00' 3.26 <
'2000/12/21;12:00:00' 3 <
'2000/12/22;12:00:00' 3.79 <
'2000/12/23;12:00:00' 3.76 <
'2000/12/24;12:00:00' 3.18 <
'2000/12/25;12:00:00' 2.82 <
'2000/12/26;12:00:00' 3.05 <
'2000/12/27;12:00:00' 3 <
'2000/12/28;12:00:00' 3.07 <
'2000/12/29;12:00:00' 3.12 <
'2000/12/30;12:00:00' 3.03 <
'2000/12/31;12:00:00' 3.09 <
'2001/01/01;12:00:00' 3.43 <
'2001/01/02;12:00:00' 5.26 <
'2001/01/03;12:00:00' 4.71 <
'2001/01/04;12:00:00' 4.46 <
'2001/01/05;12:00:00' 5.72 <
'2001/01/06;12:00:00' 10.79 <
'2001/01/07;12:00:00' 7.9 <
'2001/01/08;12:00:00' 5.06 <
'2001/01/09;12:00:00' 4.45 <
'2001/01/10;12:00:00' 4.77 <
'2001/01/11;12:00:00' 5.29 <
'2001/01/12;12:00:00' 5.27 <
'2001/01/13;12:00:00' 4.37 <
'2001/01/14;12:00:00' 3.85 <
'2001/01/15;12:00:00' 3.57 <
'2001/01/16;12:00:00' 3.47 <
'2001/01/17;12:00:00' 3.64 <
'2001/01/18;12:00:00' 2.9 <
tble 
flbr
FLBR id 'L_20' sc 0 lc 0 dc lt 1 0 0 PDIN 0 0 '' pdin CLTT 'Time' 'Q' cltt CLID '(null)' '(null)' clid 
TBLE 
'2000/12/15;00:00:00' 16.8 <
'2000/12/15;01:00:00' 16.8 <
'2000/12/15;02:00:00' 16.8 <
'2000/12/15;03:00:00' 16.8 <
'2000/12/15;04:00:00' 16.8 <
'2000/12/15;05:00:00' 16.65 <
'2000/12/15;06:00:00' 16.65 <
'2000/12/15;07:00:00' 16.65 <
'2000/12/15;08:00:00' 16.49 <
'2000/12/15;09:00:00' 16.49 <
'2000/12/15;10:00:00' 16.49 <
'2000/12/15;11:00:00' 16.34 <
'2000/12/15;12:00:00' 16.34 <
'2000/12/15;13:00:00' 16.42 <
'2000/12/15;14:00:00' 16.39 <
'2000/12/15;15:00:00' 16.2 <
'2000/12/15;16:00:00' 16.17 <
'2000/12/15;17:00:00' 16.14 <
'2000/12/15;18:00:00' 16.11 <
'2000/12/15;19:00:00' 15.91 <
'2000/12/15;20:00:00' 15.88 <
'2000/12/15;21:00:00' 15.85 <
'2000/12/15;22:00:00' 15.82 <
'2000/12/15;23:00:00' 15.78 <
'2000/12/16;00:00:00' 15.75 <
'2000/12/16;01:00:00' 15.72 <
'2000/12/16;02:00:00' 15.69 <
'2000/12/16;03:00:00' 15.5 <
'2000/12/16;04:00:00' 15.47 <
'2000/12/16;05:00:00' 15.44 <
'2000/12/16;06:00:00' 15.41 <
'2000/12/16;07:00:00' 15.37 <
'2000/12/16;08:00:00' 15.34 <
'2000/12/16;09:00:00' 15.31 <
'2000/12/16;10:00:00' 15.28 <
'2000/12/16;11:00:00' 15.25 <
'2000/12/16;12:00:00' 15.21 <
'2000/12/16;13:00:00' 15.18 <
'2000/12/16;14:00:00' 15.16 <
'2000/12/16;15:00:00' 15.29 <
'2000/12/16;16:00:00' 15.27 <
'2000/12/16;17:00:00' 15.25 <
'2000/12/16;18:00:00' 15.23 <
'2000/12/16;19:00:00' 15.37 <
'2000/12/16;20:00:00' 15.35 <
'2000/12/16;21:00:00' 15.33 <
'2000/12/16;22:00:00' 15.31 <
'2000/12/16;23:00:00' 15.29 <
'2000/12/17;00:00:00' 15.28 <
'2000/12/17;01:00:00' 15.26 <
'2000/12/17;02:00:00' 15.24 <
'2000/12/17;03:00:00' 15.22 <
'2000/12/17;04:00:00' 15.2 <
'2000/12/17;05:00:00' 15.18 <
'2000/12/17;06:00:00' 15 <
'2000/12/17;07:00:00' 14.98 <
'2000/12/17;08:00:00' 14.96 <
'2000/12/17;09:00:00' 14.94 <
'2000/12/17;10:00:00' 14.85 <
'2000/12/17;11:00:00' 14.75 <
'2000/12/17;12:00:00' 14.57 <
'2000/12/17;13:00:00' 14.55 <
'2000/12/17;14:00:00' 14.54 <
'2000/12/17;15:00:00' 14.54 <
'2000/12/17;16:00:00' 14.38 <
'2000/12/17;17:00:00' 14.37 <
'2000/12/17;18:00:00' 14.36 <
'2000/12/17;19:00:00' 14.2 <
'2000/12/17;20:00:00' 14.19 <
'2000/12/17;21:00:00' 14.18 <
'2000/12/17;22:00:00' 14.17 <
'2000/12/17;23:00:00' 14.02 <
'2000/12/18;00:00:00' 14.01 <
'2000/12/18;01:00:00' 12.18 <
'2000/12/18;02:00:00' 12.17 <
'2000/12/18;03:00:00' 13.83 <
'2000/12/18;04:00:00' 13.82 <
'2000/12/18;05:00:00' 13.81 <
'2000/12/18;06:00:00' 13.8 <
'2000/12/18;07:00:00' 13.8 <
'2000/12/18;08:00:00' 13.79 <
'2000/12/18;09:00:00' 13.62 <
'2000/12/18;10:00:00' 13.61 <
'2000/12/18;11:00:00' 13.61 <
'2000/12/18;12:00:00' 13.44 <
'2000/12/18;13:00:00' 13.43 <
'2000/12/18;14:00:00' 13.42 <
'2000/12/18;15:00:00' 13.32 <
'2000/12/18;16:00:00' 13.23 <
'2000/12/18;17:00:00' 13.22 <
'2000/12/18;18:00:00' 13.2 <
'2000/12/18;19:00:00' 13.19 <
'2000/12/18;20:00:00' 13.17 <
'2000/12/18;21:00:00' 13.16 <
'2000/12/18;22:00:00' 13.14 <
'2000/12/18;23:00:00' 13.13 <
'2000/12/19;00:00:00' 13.12 <
'2000/12/19;01:00:00' 13.1 <
'2000/12/19;02:00:00' 13.09 <
'2000/12/19;03:00:00' 13.07 <
'2000/12/19;04:00:00' 12.9 <
'2000/12/19;05:00:00' 12.89 <
'2000/12/19;06:00:00' 12.87 <
'2000/12/19;07:00:00' 12.86 <
'2000/12/19;08:00:00' 12.84 <
'2000/12/19;09:00:00' 12.83 <
'2000/12/19;10:00:00' 12.66 <
'2000/12/19;11:00:00' 12.65 <
'2000/12/19;12:00:00' 12.64 <
'2000/12/19;13:00:00' 12.62 <
'2000/12/19;14:00:00' 12.61 <
'2000/12/19;15:00:00' 12.6 <
'2000/12/19;16:00:00' 12.59 <
'2000/12/19;17:00:00' 12.57 <
'2000/12/19;18:00:00' 12.56 <
'2000/12/19;19:00:00' 12.55 <
'2000/12/19;20:00:00' 12.54 <
'2000/12/19;21:00:00' 12.52 <
'2000/12/19;22:00:00' 15.78 <
'2000/12/19;23:00:00' 20 <
'2000/12/20;00:00:00' 22.82 <
'2000/12/20;01:00:00' 18.03 <
'2000/12/20;02:00:00' 12.38 <
'2000/12/20;03:00:00' 12.29 <
'2000/12/20;04:00:00' 12.28 <
'2000/12/20;05:00:00' 12.27 <
'2000/12/20;06:00:00' 12.26 <
'2000/12/20;07:00:00' 12.24 <
'2000/12/20;08:00:00' 12.08 <
'2000/12/20;09:00:00' 12.07 <
'2000/12/20;10:00:00' 12.06 <
'2000/12/20;11:00:00' 11.97 <
'2000/12/20;12:00:00' 11.89 <
'2000/12/20;13:00:00' 15.22 <
'2000/12/20;14:00:00' 15.5 <
'2000/12/20;15:00:00' 11.96 <
'2000/12/20;16:00:00' 11.91 <
'2000/12/20;17:00:00' 11.88 <
'2000/12/20;18:00:00' 11.92 <
'2000/12/20;19:00:00' 11.96 <
'2000/12/20;20:00:00' 18.31 <
'2000/12/20;21:00:00' 22.49 <
'2000/12/20;22:00:00' 22.93 <
'2000/12/20;23:00:00' 12.11 <
'2000/12/21;00:00:00' 12.15 <
'2000/12/21;01:00:00' 12.18 <
'2000/12/21;02:00:00' 12.22 <
'2000/12/21;03:00:00' 12.26 <
'2000/12/21;04:00:00' 16.47 <
'2000/12/21;05:00:00' 16.87 <
'2000/12/21;06:00:00' 16.23 <
'2000/12/21;07:00:00' 12.7 <
'2000/12/21;08:00:00' 12.74 <
'2000/12/21;09:00:00' 12.78 <
'2000/12/21;10:00:00' 12.81 <
'2000/12/21;11:00:00' 12.85 <
'2000/12/21;12:00:00' 12.89 <
'2000/12/21;13:00:00' 12.93 <
'2000/12/21;14:00:00' 12.86 <
'2000/12/21;15:00:00' 12.79 <
'2000/12/21;16:00:00' 12.78 <
'2000/12/21;17:00:00' 12.78 <
'2000/12/21;18:00:00' 12.78 <
'2000/12/21;19:00:00' 12.78 <
'2000/12/21;20:00:00' 12.78 <
'2000/12/21;21:00:00' 11.12 <
'2000/12/21;22:00:00' 11.11 <
'2000/12/21;23:00:00' 11.11 <
'2000/12/22;00:00:00' 12.77 <
'2000/12/22;01:00:00' 12.77 <
'2000/12/22;02:00:00' 12.77 <
'2000/12/22;03:00:00' 12.77 <
'2000/12/22;04:00:00' 12.77 <
'2000/12/22;05:00:00' 12.77 <
'2000/12/22;06:00:00' 12.76 <
'2000/12/22;07:00:00' 12.61 <
'2000/12/22;08:00:00' 12.61 <
'2000/12/22;09:00:00' 12.61 <
'2000/12/22;10:00:00' 12.61 <
'2000/12/22;11:00:00' 12.61 <
'2000/12/22;12:00:00' 12.61 <
'2000/12/22;13:00:00' 12.61 <
'2000/12/22;14:00:00' 12.58 <
'2000/12/22;15:00:00' 12.55 <
'2000/12/22;16:00:00' 12.52 <
'2000/12/22;17:00:00' 17.61 <
'2000/12/22;18:00:00' 17.44 <
'2000/12/22;19:00:00' 12.44 <
'2000/12/22;20:00:00' 12.41 <
'2000/12/22;21:00:00' 12.38 <
'2000/12/22;22:00:00' 12.36 <
'2000/12/22;23:00:00' 12.33 <
'2000/12/23;00:00:00' 12.3 <
'2000/12/23;01:00:00' 12.27 <
'2000/12/23;02:00:00' 12.25 <
'2000/12/23;03:00:00' 12.22 <
'2000/12/23;04:00:00' 12.19 <
'2000/12/23;05:00:00' 12.16 <
'2000/12/23;06:00:00' 12.13 <
'2000/12/23;07:00:00' 12.11 <
'2000/12/23;08:00:00' 12.08 <
'2000/12/23;09:00:00' 11.91 <
'2000/12/23;10:00:00' 11.88 <
'2000/12/23;11:00:00' 11.86 <
'2000/12/23;12:00:00' 11.83 <
'2000/12/23;13:00:00' 11.8 <
'2000/12/23;14:00:00' 11.78 <
'2000/12/23;15:00:00' 17.87 <
'2000/12/23;16:00:00' 20.07 <
'2000/12/23;17:00:00' 11.59 <
'2000/12/23;18:00:00' 11.57 <
'2000/12/23;19:00:00' 11.56 <
'2000/12/23;20:00:00' 11.54 <
'2000/12/23;21:00:00' 11.52 <
'2000/12/23;22:00:00' 11.5 <
'2000/12/23;23:00:00' 11.49 <
'2000/12/24;00:00:00' 11.47 <
'2000/12/24;01:00:00' 11.45 <
'2000/12/24;02:00:00' 11.43 <
'2000/12/24;03:00:00' 11.42 <
'2000/12/24;04:00:00' 11.4 <
'2000/12/24;05:00:00' 11.38 <
'2000/12/24;06:00:00' 11.36 <
'2000/12/24;07:00:00' 11.35 <
'2000/12/24;08:00:00' 11.33 <
'2000/12/24;09:00:00' 11.31 <
'2000/12/24;10:00:00' 11.29 <
'2000/12/24;11:00:00' 11.28 <
'2000/12/24;12:00:00' 11.26 <
'2000/12/24;13:00:00' 11.1 <
'2000/12/24;14:00:00' 11.11 <
'2000/12/24;15:00:00' 11.12 <
'2000/12/24;16:00:00' 11.13 <
'2000/12/24;17:00:00' 11.14 <
'2000/12/24;18:00:00' 11.15 <
'2000/12/24;19:00:00' 11.16 <
'2000/12/24;20:00:00' 11.18 <
'2000/12/24;21:00:00' 11.19 <
'2000/12/24;22:00:00' 11.2 <
'2000/12/24;23:00:00' 11.21 <
'2000/12/25;00:00:00' 11.22 <
'2000/12/25;01:00:00' 19.03 <
'2000/12/25;02:00:00' 18.48 <
'2000/12/25;03:00:00' 11.25 <
