UNI_IDE;NSL_STA;AFV_DEF;AFV_IDE;AFV_OPP;ALG_TOE
020841;;nwrw.csv;GVH_VLA;305.0;
020841;;nwrw.csv;OVH_VLA;284.0;
020842;;nwrw.csv;OVH_VLA;253.0;
020842;;nwrw.csv;DAK_HEL;550.0;
020843;;nwrw.csv;DAK_HEL;149.0;
020843;;nwrw.csv;GVH_VLA;163.0;
020843;;nwrw.csv;DAK_VLA;163.0;
020843;;nwrw.csv;OVH_VLA;720.0;
020844;;nwrw.csv;DAK_VLA;72.0;
020844;;nwrw.csv;DAK_HEL;148.0;
020844;;nwrw.csv;GVH_VLA;72.0;
020844;;nwrw.csv;OVH_VLA;536.0;
020845;;nwrw.csv;OVH_VLA;1191.0;
020845;;nwrw.csv;DAK_HEL;752.0;
020845;;nwrw.csv;DAK_VLA;24.0;
020845;;nwrw.csv;GVH_VLA;24.0;
020846;;nwrw.csv;DAK_VLA;49.0;
020846;;nwrw.csv;GVH_VLA;49.0;
020846;;nwrw.csv;OVH_VLA;908.0;
020846;;nwrw.csv;DAK_HEL;909.0;
020847;;nwrw.csv;DAK_VLA;127.0;
020847;;nwrw.csv;GVH_VLA;127.0;
020847;;nwrw.csv;DAK_HEL;151.0;
020847;;nwrw.csv;OVH_VLA;751.0;
020848;;nwrw.csv;OVH_VLA;284.0;
020848;;nwrw.csv;DAK_HEL;272.0;
020849;;nwrw.csv;DAK_HEL;347.0;
020849;;nwrw.csv;OVH_VLA;223.0;
020850;;nwrw.csv;DAK_VLA;112.0;
020850;;nwrw.csv;OVH_VLA;489.0;
020850;;nwrw.csv;GVH_VLA;112.0;
020850;;nwrw.csv;DAK_HEL;276.0;
020851;;nwrw.csv;DAK_VLA;237.0;
020851;;nwrw.csv;DAK_HEL;257.0;
020851;;nwrw.csv;GVH_VLA;237.0;
020851;;nwrw.csv;OVH_VLA;573.0;
020852;;nwrw.csv;DAK_HEL;375.0;
020852;;nwrw.csv;OVH_VLA;272.0;
020852;;nwrw.csv;DAK_VLA;88.0;
020852;;nwrw.csv;GVH_VLA;88.0;
020853;;nwrw.csv;DAK_HEL;528.0;
020853;;nwrw.csv;OVH_VLA;579.0;
020853;;nwrw.csv;GVH_VLA;226.0;
020853;;nwrw.csv;DAK_VLA;226.0;
020854;;nwrw.csv;DAK_VLA;131.0;
020854;;nwrw.csv;GVH_VLA;131.0;
020854;;nwrw.csv;DAK_HEL;511.0;
020854;;nwrw.csv;OVH_VLA;181.0;
020855;;nwrw.csv;DAK_HEL;376.0;
020855;;nwrw.csv;GVH_VLA;194.0;
020855;;nwrw.csv;OVH_VLA;282.0;
020855;;nwrw.csv;DAK_VLA;194.0;
020856;;nwrw.csv;GVH_VLA;153.0;
020856;;nwrw.csv;DAK_HEL;361.0;
020856;;nwrw.csv;DAK_VLA;153.0;
020856;;nwrw.csv;OVH_VLA;385.0;
020857;;nwrw.csv;OVH_VLA;1192.0;
020857;;nwrw.csv;DAK_HEL;389.0;
020858;;nwrw.csv;DAK_HEL;302.0;
020858;;nwrw.csv;OVH_VLA;1130.0;
020859;;nwrw.csv;DAK_HEL;240.0;
020859;;nwrw.csv;OVH_VLA;471.0;
020860;;nwrw.csv;GVH_VLA;18.0;
020860;;nwrw.csv;DAK_VLA;18.0;
020860;;nwrw.csv;DAK_HEL;502.0;
020860;;nwrw.csv;OVH_VLA;445.0;
020861;;nwrw.csv;DAK_HEL;324.0;
020861;;nwrw.csv;OVH_VLA;157.0;
020861;;nwrw.csv;DAK_VLA;44.0;
020861;;nwrw.csv;GVH_VLA;44.0;
020862;;nwrw.csv;GVH_VLA;132.0;
020862;;nwrw.csv;OVH_VLA;175.0;
020862;;nwrw.csv;DAK_VLA;132.0;
020862;;nwrw.csv;DAK_HEL;170.0;
020863;;nwrw.csv;DAK_VLA;63.0;
020863;;nwrw.csv;GVH_VLA;63.0;
020863;;nwrw.csv;DAK_HEL;226.0;
020863;;nwrw.csv;OVH_VLA;168.0;
020864;;nwrw.csv;OVH_VLA;133.0;
020864;;nwrw.csv;DAK_HEL;288.0;
020864;;nwrw.csv;DAK_VLA;56.0;
020864;;nwrw.csv;GVH_VLA;56.0;
020865;;nwrw.csv;OVH_VLA;334.0;
020865;;nwrw.csv;DAK_HEL;171.0;
020865;;nwrw.csv;GVH_VLA;156.0;
020865;;nwrw.csv;DAK_VLA;156.0;
020866;;nwrw.csv;GVH_VLA;154.0;
020866;;nwrw.csv;OVH_VLA;480.0;
020866;;nwrw.csv;DAK_VLA;154.0;
020866;;nwrw.csv;DAK_HEL;198.0;
020867;;nwrw.csv;OVH_VLA;401.0;
020867;;nwrw.csv;GVH_VLA;227.0;
020867;;nwrw.csv;DAK_HEL;127.0;
020867;;nwrw.csv;DAK_VLA;227.0;
020868;;nwrw.csv;DAK_HEL;588.0;
020868;;nwrw.csv;OVH_VLA;173.0;
020869;;nwrw.csv;OVH_VLA;380.0;
020869;;nwrw.csv;DAK_VLA;3.0;
020869;;nwrw.csv;DAK_HEL;291.0;
020869;;nwrw.csv;GVH_VLA;3.0;
020870;;nwrw.csv;DAK_HEL;179.0;
020870;;nwrw.csv;OVH_VLA;159.0;
020871;;nwrw.csv;DAK_VLA;43.0;
020871;;nwrw.csv;DAK_HEL;322.0;
020871;;nwrw.csv;GVH_VLA;43.0;
020871;;nwrw.csv;OVH_VLA;143.0;
020872;;nwrw.csv;DAK_HEL;661.0;
020872;;nwrw.csv;OVH_VLA;135.0;
020873;;nwrw.csv;OVH_VLA;197.0;
020873;;nwrw.csv;DAK_VLA;40.0;
020873;;nwrw.csv;GVH_VLA;40.0;
020873;;nwrw.csv;DAK_HEL;139.0;
020874;;nwrw.csv;DAK_VLA;792.0;
020874;;nwrw.csv;DAK_HEL;57.0;
020874;;nwrw.csv;OVH_VLA;189.0;
020874;;nwrw.csv;GVH_VLA;792.0;
020876;;nwrw.csv;OVH_VLA;425.0;
020876;;nwrw.csv;DAK_HEL;291.0;
020876;;nwrw.csv;GVH_VLA;105.0;
020876;;nwrw.csv;DAK_VLA;105.0;
020877;;nwrw.csv;DAK_HEL;591.0;
020877;;nwrw.csv;DAK_VLA;119.0;
020877;;nwrw.csv;OVH_VLA;460.0;
020877;;nwrw.csv;GVH_VLA;119.0;
020878;;nwrw.csv;DAK_VLA;162.0;
020878;;nwrw.csv;GVH_VLA;162.0;
020878;;nwrw.csv;DAK_HEL;381.0;
020878;;nwrw.csv;OVH_VLA;431.0;
020879;;nwrw.csv;DAK_HEL;13.0;
020879;;nwrw.csv;OVH_VLA;187.0;
020879;;nwrw.csv;GVH_VLA;191.0;
020879;;nwrw.csv;DAK_VLA;191.0;
020880;;nwrw.csv;DAK_HEL;276.0;
020880;;nwrw.csv;OVH_VLA;394.0;
020881;;nwrw.csv;DAK_HEL;366.0;
020881;;nwrw.csv;OVH_VLA;436.0;
020882;;nwrw.csv;DAK_HEL;185.0;
020882;;nwrw.csv;OVH_VLA;462.0;
020882;;nwrw.csv;GVH_VLA;30.0;
020882;;nwrw.csv;DAK_VLA;30.0;
021001F;;nwrw.csv;DAK_VLA;1470.0;
021001F;;nwrw.csv;GVH_VLA;1470.0;
021001F;;nwrw.csv;DAK_HEL;2824.0;
021001F;;nwrw.csv;OVH_VLA;4456.0;
021001U;;nwrw.csv;OVH_VLA;327.0;
021002;;nwrw.csv;DAK_HEL;1444.0;
021002;;nwrw.csv;OVH_VLA;1298.0;
021003;;nwrw.csv;OVH_VLA;856.0;
021003;;nwrw.csv;DAK_HEL;520.0;
021101;;nwrw.csv;DAK_HEL;257.0;
021101;;nwrw.csv;OVH_VLA;484.0;
021102;;nwrw.csv;DAK_HEL;703.0;
021102;;nwrw.csv;OVH_VLA;1201.0;
021103;;nwrw.csv;OVH_VLA;1360.0;
021104;;nwrw.csv;OVH_VLA;1389.0;
021104;;nwrw.csv;DAK_HEL;224.0;
021105;;nwrw.csv;DAK_HEL;159.0;
021105;;nwrw.csv;OVH_VLA;581.0;
021106;;nwrw.csv;OVH_VLA;262.0;
021107;;nwrw.csv;OVH_VLA;229.0;
021108;;nwrw.csv;OVH_VLA;581.0;
021108;;nwrw.csv;DAK_HEL;697.0;
021109;;nwrw.csv;DAK_HEL;77.0;
021109;;nwrw.csv;OVH_VLA;384.0;
021110;;nwrw.csv;DAK_HEL;589.0;
021110;;nwrw.csv;OVH_VLA;706.0;
021111;;nwrw.csv;DAK_HEL;619.0;
021111;;nwrw.csv;OVH_VLA;1102.0;
021112;;nwrw.csv;OVH_VLA;4216.0;
021112;;nwrw.csv;DAK_HEL;8698.0;
021113;;nwrw.csv;DAK_HEL;606.0;
021113;;nwrw.csv;OVH_VLA;428.0;
021114;;nwrw.csv;OVH_VLA;192.0;
021400;;nwrw.csv;DAK_HEL;23.0;
021401;;nwrw.csv;DAK_VLA;38.0;
021401;;nwrw.csv;DAK_HEL;383.0;
021401;;nwrw.csv;GVH_VLA;38.0;
021401;;nwrw.csv;OVH_VLA;92.0;
021402;;nwrw.csv;DAK_HEL;716.0;
021402;;nwrw.csv;OVH_VLA;60.0;
021402;;nwrw.csv;GVH_VLA;48.0;
021402;;nwrw.csv;DAK_VLA;48.0;
021403;;nwrw.csv;OVH_VLA;31.0;
021404F;;nwrw.csv;OVH_VLA;6.0;
021406;;nwrw.csv;DAK_HEL;7.0;
021407;;nwrw.csv;OVH_VLA;492.0;
021407;;nwrw.csv;DAK_HEL;505.0;
021408;;nwrw.csv;OVH_VLA;260.0;
021408;;nwrw.csv;DAK_HEL;607.0;
021409;;nwrw.csv;DAK_HEL;185.0;
021409;;nwrw.csv;OVH_VLA;381.0;
021410;;nwrw.csv;DAK_HEL;661.0;
021410;;nwrw.csv;OVH_VLA;394.0;
021411;;nwrw.csv;DAK_HEL;805.0;
021411;;nwrw.csv;OVH_VLA;387.0;
021412;;nwrw.csv;DAK_HEL;405.0;
021412;;nwrw.csv;OVH_VLA;762.0;
021413;;nwrw.csv;DAK_HEL;336.0;
021413;;nwrw.csv;OVH_VLA;405.0;
021414;;nwrw.csv;OVH_VLA;495.0;
021414;;nwrw.csv;DAK_HEL;340.0;
021423;;nwrw.csv;OVH_VLA;107.0;
021423;;nwrw.csv;DAK_HEL;487.0;
021424;;nwrw.csv;DAK_HEL;154.0;
021424;;nwrw.csv;OVH_VLA;384.0;
021425;;nwrw.csv;OVH_VLA;681.0;
021425;;nwrw.csv;DAK_HEL;803.0;
021426;;nwrw.csv;DAK_HEL;425.0;
021426;;nwrw.csv;OVH_VLA;309.0;
021427;;nwrw.csv;OVH_VLA;121.0;
021427;;nwrw.csv;DAK_HEL;290.0;
021428;;nwrw.csv;DAK_HEL;353.0;
021428;;nwrw.csv;OVH_VLA;112.0;
021429;;nwrw.csv;DAK_HEL;591.0;
021429;;nwrw.csv;OVH_VLA;429.0;
021430;;nwrw.csv;DAK_HEL;338.0;
021430;;nwrw.csv;OVH_VLA;330.0;
021431;;nwrw.csv;DAK_HEL;287.0;
021431;;nwrw.csv;OVH_VLA;204.0;
021432;;nwrw.csv;DAK_VLA;339.0;
021432;;nwrw.csv;GVH_VLA;339.0;
021432;;nwrw.csv;DAK_HEL;243.0;
021432;;nwrw.csv;OVH_VLA;294.0;
021434;;nwrw.csv;DAK_VLA;302.0;
021434;;nwrw.csv;GVH_VLA;302.0;
021434;;nwrw.csv;DAK_HEL;352.0;
021434;;nwrw.csv;OVH_VLA;988.0;
021435;;nwrw.csv;DAK_HEL;250.0;
021435;;nwrw.csv;OVH_VLA;226.0;
021435;;nwrw.csv;DAK_VLA;190.0;
021435;;nwrw.csv;GVH_VLA;190.0;
021442;;nwrw.csv;OVH_VLA;132.0;
021443;;nwrw.csv;OVH_VLA;1.0;
021443;;nwrw.csv;DAK_HEL;10.0;
021451H;;nwrw.csv;GVH_VLA;116.0;
021451H;;nwrw.csv;DAK_HEL;828.0;
021451H;;nwrw.csv;OVH_VLA;1664.0;
021451H;;nwrw.csv;DAK_VLA;116.0;
021452H;;nwrw.csv;DAK_HEL;290.0;
021452H;;nwrw.csv;GVH_VLA;47.0;
021452H;;nwrw.csv;DAK_VLA;47.0;
021452H;;nwrw.csv;OVH_VLA;405.0;
021453H;;nwrw.csv;DAK_VLA;70.0;
021453H;;nwrw.csv;GVH_VLA;70.0;
021453H;;nwrw.csv;DAK_HEL;433.0;
021453H;;nwrw.csv;OVH_VLA;360.0;
021454H;;nwrw.csv;DAK_VLA;247.0;
021454H;;nwrw.csv;DAK_HEL;318.0;
021454H;;nwrw.csv;OVH_VLA;393.0;
021454H;;nwrw.csv;GVH_VLA;247.0;
021455H;;nwrw.csv;DAK_VLA;203.0;
021455H;;nwrw.csv;OVH_VLA;452.0;
021455H;;nwrw.csv;DAK_HEL;322.0;
021455H;;nwrw.csv;GVH_VLA;203.0;
021456H;;nwrw.csv;GVH_VLA;11.0;
021456H;;nwrw.csv;DAK_VLA;11.0;
021456H;;nwrw.csv;OVH_VLA;424.0;
021456H;;nwrw.csv;DAK_HEL;519.0;
021457H;;nwrw.csv;OVH_VLA;453.0;
021457H;;nwrw.csv;DAK_HEL;518.0;
021458H;;nwrw.csv;DAK_HEL;397.0;
021458H;;nwrw.csv;OVH_VLA;927.0;
021458H;;nwrw.csv;GVH_VLA;2623.0;
021458H;;nwrw.csv;DAK_VLA;2623.0;
021459H;;nwrw.csv;OVH_VLA;377.0;
021459H;;nwrw.csv;GVH_VLA;2089.0;
021459H;;nwrw.csv;DAK_HEL;262.0;
021459H;;nwrw.csv;DAK_VLA;2089.0;
021460H;;nwrw.csv;OVH_VLA;84.0;
021460H;;nwrw.csv;DAK_HEL;460.0;
021460H;;nwrw.csv;GVH_VLA;18.0;
021460H;;nwrw.csv;DAK_VLA;18.0;
021501;;nwrw.csv;DAK_VLA;37.0;
021501;;nwrw.csv;GVH_VLA;37.0;
021502;;nwrw.csv;DAK_HEL;108.0;
021502;;nwrw.csv;OVH_VLA;117.0;
021503;;nwrw.csv;OVH_VLA;583.0;
021503;;nwrw.csv;DAK_HEL;271.0;
021504;;nwrw.csv;GVH_VLA;24.0;
021504;;nwrw.csv;DAK_VLA;24.0;
021504;;nwrw.csv;OVH_VLA;383.0;
021504;;nwrw.csv;DAK_HEL;259.0;
021505;;nwrw.csv;OVH_VLA;836.0;
021505;;nwrw.csv;DAK_HEL;603.0;
021506;;nwrw.csv;OVH_VLA;632.0;
021506;;nwrw.csv;DAK_HEL;800.0;
021507;;nwrw.csv;DAK_HEL;759.0;
021507;;nwrw.csv;OVH_VLA;789.0;
021508;;nwrw.csv;DAK_HEL;620.0;
021508;;nwrw.csv;OVH_VLA;441.0;
021509;;nwrw.csv;DAK_HEL;59.0;
021509;;nwrw.csv;OVH_VLA;150.0;
021510;;nwrw.csv;OVH_VLA;101.0;
021510;;nwrw.csv;DAK_HEL;207.0;
021511;;nwrw.csv;OVH_VLA;6.0;
021512;;nwrw.csv;OVH_VLA;86.0;
021513U;;nwrw.csv;OVH_VLA;4.0;
021515;;nwrw.csv;OVH_VLA;529.0;
021515;;nwrw.csv;DAK_HEL;757.0;
021516H;;nwrw.csv;OVH_VLA;546.0;
021516H;;nwrw.csv;GVH_VLA;745.0;
021516H;;nwrw.csv;DAK_VLA;745.0;
021516H;;nwrw.csv;DAK_HEL;1317.0;
021517;;nwrw.csv;OVH_VLA;449.0;
021517;;nwrw.csv;DAK_HEL;513.0;
021518;;nwrw.csv;OVH_VLA;583.0;
021518;;nwrw.csv;DAK_HEL;520.0;
021519;;nwrw.csv;DAK_HEL;527.0;
021519;;nwrw.csv;OVH_VLA;559.0;
021520;;nwrw.csv;OVH_VLA;1287.0;
021520;;nwrw.csv;DAK_HEL;492.0;
021521;;nwrw.csv;OVH_VLA;432.0;
021521;;nwrw.csv;DAK_HEL;3.0;
021521;;nwrw.csv;DAK_VLA;117.0;
021521;;nwrw.csv;GVH_VLA;117.0;
021522;;nwrw.csv;DAK_VLA;161.0;
021522;;nwrw.csv;GVH_VLA;161.0;
021522;;nwrw.csv;OVH_VLA;44.0;
021523;;nwrw.csv;DAK_VLA;32.0;
021523;;nwrw.csv;DAK_HEL;314.0;
021523;;nwrw.csv;GVH_VLA;32.0;
021523;;nwrw.csv;OVH_VLA;337.0;
021524;;nwrw.csv;DAK_HEL;65.0;
021524;;nwrw.csv;OVH_VLA;101.0;
021524;;nwrw.csv;DAK_VLA;189.0;
021524;;nwrw.csv;GVH_VLA;189.0;
021525;;nwrw.csv;GVH_VLA;273.0;
021525;;nwrw.csv;OVH_VLA;625.0;
021525;;nwrw.csv;DAK_VLA;273.0;
021525;;nwrw.csv;DAK_HEL;212.0;
021526;;nwrw.csv;OVH_VLA;141.0;
021526;;nwrw.csv;DAK_HEL;285.0;
021527;;nwrw.csv;DAK_HEL;240.0;
021527;;nwrw.csv;OVH_VLA;816.0;
021528;;nwrw.csv;OVH_VLA;23.0;
021529;;nwrw.csv;OVH_VLA;1384.0;
021529;;nwrw.csv;DAK_HEL;1671.0;
021530;;nwrw.csv;DAK_HEL;168.0;
021530;;nwrw.csv;OVH_VLA;773.0;
021531H;;nwrw.csv;DAK_VLA;89.0;
021531H;;nwrw.csv;GVH_VLA;89.0;
021531H;;nwrw.csv;DAK_HEL;562.0;
021531H;;nwrw.csv;OVH_VLA;109.0;
021532;;nwrw.csv;OVH_VLA;705.0;
021533;;nwrw.csv;OVH_VLA;1076.0;
021534;;nwrw.csv;OVH_VLA;479.0;
021534;;nwrw.csv;DAK_HEL;276.0;
021535;;nwrw.csv;OVH_VLA;498.0;
021535;;nwrw.csv;DAK_HEL;28.0;
021536;;nwrw.csv;OVH_VLA;865.0;
021537;;nwrw.csv;OVH_VLA;179.0;
021537;;nwrw.csv;DAK_HEL;13.0;
021537Y;;nwrw.csv;DAK_HEL;348.0;
021537Y;;nwrw.csv;OVH_VLA;523.0;
021538;;nwrw.csv;OVH_VLA;2201.0;
021538;;nwrw.csv;GVH_VLA;203.0;
021538;;nwrw.csv;DAK_HEL;1161.0;
021538;;nwrw.csv;DAK_VLA;203.0;
021539;;nwrw.csv;GVH_VLA;172.0;
021539;;nwrw.csv;OVH_VLA;649.0;
021539;;nwrw.csv;DAK_VLA;172.0;
021539;;nwrw.csv;DAK_HEL;238.0;
021540;;nwrw.csv;OVH_VLA;580.0;
021540;;nwrw.csv;GVH_VLA;43.0;
021540;;nwrw.csv;DAK_HEL;324.0;
021540;;nwrw.csv;DAK_VLA;43.0;
021541;;nwrw.csv;OVH_VLA;598.0;
021541;;nwrw.csv;DAK_HEL;458.0;
021542H;;nwrw.csv;DAK_HEL;474.0;
021542H;;nwrw.csv;GVH_VLA;6.0;
021542H;;nwrw.csv;DAK_VLA;6.0;
021542H;;nwrw.csv;OVH_VLA;44.0;
021543;;nwrw.csv;DAK_HEL;332.0;
021543;;nwrw.csv;OVH_VLA;226.0;
021544;;nwrw.csv;DAK_VLA;129.0;
021544;;nwrw.csv;GVH_VLA;129.0;
021544;;nwrw.csv;OVH_VLA;167.0;
021544;;nwrw.csv;DAK_HEL;278.0;
021545F;;nwrw.csv;GVH_VLA;93.0;
021545F;;nwrw.csv;OVH_VLA;98.0;
021545F;;nwrw.csv;DAK_HEL;39.0;
021545F;;nwrw.csv;DAK_VLA;93.0;
021545U;;nwrw.csv;DAK_VLA;90.0;
021545U;;nwrw.csv;DAK_HEL;426.0;
021545U;;nwrw.csv;GVH_VLA;90.0;
021545U;;nwrw.csv;OVH_VLA;64.0;
021546;;nwrw.csv;OVH_VLA;220.0;
021546;;nwrw.csv;DAK_HEL;333.0;
021547;;nwrw.csv;OVH_VLA;428.0;
021547;;nwrw.csv;DAK_VLA;1.0;
021547;;nwrw.csv;DAK_HEL;395.0;
021547;;nwrw.csv;GVH_VLA;1.0;
021548;;nwrw.csv;OVH_VLA;545.0;
021548;;nwrw.csv;DAK_HEL;485.0;
021549;;nwrw.csv;OVH_VLA;130.0;
021549;;nwrw.csv;GVH_VLA;48.0;
021549;;nwrw.csv;DAK_VLA;48.0;
021552H;;nwrw.csv;DAK_VLA;11.0;
021552H;;nwrw.csv;OVH_VLA;2387.0;
021552H;;nwrw.csv;GVH_VLA;11.0;
021552H;;nwrw.csv;DAK_HEL;956.0;
021600;;nwrw.csv;OVH_VLA;629.0;
021600;;nwrw.csv;DAK_HEL;702.0;
021601;;nwrw.csv;DAK_HEL;944.0;
021601;;nwrw.csv;OVH_VLA;1245.0;
021602;;nwrw.csv;OVH_VLA;1103.0;
021602;;nwrw.csv;DAK_HEL;1208.0;
021602A;;nwrw.csv;OVH_VLA;631.0;
021602A;;nwrw.csv;DAK_VLA;5.0;
021602A;;nwrw.csv;DAK_HEL;488.0;
021602A;;nwrw.csv;GVH_VLA;5.0;
021603;;nwrw.csv;GVH_VLA;1.0;
021603;;nwrw.csv;OVH_VLA;161.0;
021603;;nwrw.csv;DAK_VLA;1.0;
021603;;nwrw.csv;DAK_HEL;296.0;
021604F;;nwrw.csv;OVH_VLA;26.0;
021604F;;nwrw.csv;GVH_VLA;2.0;
021604F;;nwrw.csv;DAK_HEL;163.0;
021604F;;nwrw.csv;DAK_VLA;2.0;
021604U;;nwrw.csv;DAK_VLA;6.0;
021604U;;nwrw.csv;GVH_VLA;6.0;
021604U;;nwrw.csv;OVH_VLA;20.0;
021605;;nwrw.csv;OVH_VLA;216.0;
021605;;nwrw.csv;DAK_HEL;129.0;
021606;;nwrw.csv;DAK_HEL;435.0;
021606;;nwrw.csv;OVH_VLA;646.0;
021608;;nwrw.csv;DAK_HEL;402.0;
021608;;nwrw.csv;OVH_VLA;857.0;
021609;;nwrw.csv;DAK_HEL;431.0;
021609;;nwrw.csv;OVH_VLA;605.0;
021610;;nwrw.csv;DAK_HEL;334.0;
021610;;nwrw.csv;OVH_VLA;78.0;
021611;;nwrw.csv;OVH_VLA;479.0;
021611;;nwrw.csv;DAK_HEL;356.0;
021612;;nwrw.csv;DAK_HEL;244.0;
021612;;nwrw.csv;OVH_VLA;379.0;
021613;;nwrw.csv;DAK_HEL;244.0;
021613;;nwrw.csv;OVH_VLA;387.0;
021614;;nwrw.csv;DAK_HEL;477.0;
021614;;nwrw.csv;OVH_VLA;222.0;
021615;;nwrw.csv;OVH_VLA;229.0;
021615;;nwrw.csv;DAK_HEL;300.0;
021616;;nwrw.csv;DAK_HEL;220.0;
021616;;nwrw.csv;OVH_VLA;327.0;
021617;;nwrw.csv;OVH_VLA;369.0;
021617;;nwrw.csv;DAK_HEL;298.0;
021618;;nwrw.csv;DAK_HEL;406.0;
021618;;nwrw.csv;OVH_VLA;504.0;
021619;;nwrw.csv;DAK_VLA;31.0;
021619;;nwrw.csv;OVH_VLA;226.0;
021619;;nwrw.csv;DAK_HEL;205.0;
021619;;nwrw.csv;GVH_VLA;31.0;
021620;;nwrw.csv;DAK_VLA;19.0;
021620;;nwrw.csv;GVH_VLA;19.0;
021620;;nwrw.csv;OVH_VLA;374.0;
021620;;nwrw.csv;DAK_HEL;228.0;
021621;;nwrw.csv;DAK_HEL;457.0;
021621;;nwrw.csv;OVH_VLA;429.0;
021622;;nwrw.csv;OVH_VLA;622.0;
021622;;nwrw.csv;DAK_HEL;338.0;
021623;;nwrw.csv;DAK_HEL;146.0;
021623;;nwrw.csv;OVH_VLA;406.0;
021624F;;nwrw.csv;OVH_VLA;68.0;
021624F;;nwrw.csv;GVH_VLA;18.0;
021624F;;nwrw.csv;DAK_VLA;18.0;
021624F;;nwrw.csv;DAK_HEL;130.0;
021624U;;nwrw.csv;GVH_VLA;33.0;
021624U;;nwrw.csv;DAK_VLA;33.0;
021624U;;nwrw.csv;DAK_HEL;225.0;
021624U;;nwrw.csv;OVH_VLA;113.0;
021626;;nwrw.csv;OVH_VLA;357.0;
021626;;nwrw.csv;DAK_HEL;434.0;
021627;;nwrw.csv;DAK_HEL;427.0;
021627;;nwrw.csv;OVH_VLA;331.0;
021628;;nwrw.csv;GVH_VLA;197.0;
021628;;nwrw.csv;DAK_HEL;314.0;
021628;;nwrw.csv;OVH_VLA;304.0;
021628;;nwrw.csv;DAK_VLA;197.0;
021629;;nwrw.csv;DAK_HEL;289.0;
021629;;nwrw.csv;GVH_VLA;251.0;
021629;;nwrw.csv;OVH_VLA;296.0;
021629;;nwrw.csv;DAK_VLA;251.0;
021630;;nwrw.csv;DAK_HEL;407.0;
021630;;nwrw.csv;OVH_VLA;478.0;
021631;;nwrw.csv;DAK_HEL;20.0;
021631;;nwrw.csv;OVH_VLA;423.0;
021631;;nwrw.csv;GVH_VLA;111.0;
021631;;nwrw.csv;DAK_VLA;111.0;
021632;;nwrw.csv;DAK_HEL;153.0;
021632;;nwrw.csv;DAK_VLA;182.0;
021632;;nwrw.csv;OVH_VLA;314.0;
021632;;nwrw.csv;GVH_VLA;182.0;
021633;;nwrw.csv;GVH_VLA;51.0;
021633;;nwrw.csv;OVH_VLA;208.0;
021633;;nwrw.csv;DAK_VLA;51.0;
021633;;nwrw.csv;DAK_HEL;165.0;
021634;;nwrw.csv;DAK_VLA;12.0;
021634;;nwrw.csv;GVH_VLA;12.0;
021634;;nwrw.csv;DAK_HEL;89.0;
021634;;nwrw.csv;OVH_VLA;342.0;
021635;;nwrw.csv;DAK_HEL;707.0;
021635;;nwrw.csv;GVH_VLA;512.0;
021635;;nwrw.csv;OVH_VLA;2217.0;
021635;;nwrw.csv;DAK_VLA;512.0;
021636;;nwrw.csv;GVH_VLA;211.0;
021636;;nwrw.csv;DAK_VLA;211.0;
021636;;nwrw.csv;OVH_VLA;926.0;
021636;;nwrw.csv;DAK_HEL;547.0;
021637;;nwrw.csv;GVH_VLA;72.0;
021637;;nwrw.csv;OVH_VLA;661.0;
021637;;nwrw.csv;DAK_HEL;468.0;
021637;;nwrw.csv;DAK_VLA;72.0;
021638;;nwrw.csv;DAK_HEL;977.0;
021638;;nwrw.csv;OVH_VLA;727.0;
021638;;nwrw.csv;DAK_VLA;555.0;
021638;;nwrw.csv;GVH_VLA;555.0;
021639;;nwrw.csv;OVH_VLA;815.0;
021639;;nwrw.csv;DAK_HEL;749.0;
021640;;nwrw.csv;OVH_VLA;510.0;
021640;;nwrw.csv;DAK_HEL;475.0;
021641;;nwrw.csv;DAK_HEL;310.0;
021641;;nwrw.csv;OVH_VLA;408.0;
021642;;nwrw.csv;OVH_VLA;519.0;
021642;;nwrw.csv;DAK_HEL;354.0;
021643;;nwrw.csv;OVH_VLA;797.0;
021643;;nwrw.csv;DAK_HEL;466.0;
021644;;nwrw.csv;DAK_HEL;258.0;
021644;;nwrw.csv;OVH_VLA;200.0;
021645;;nwrw.csv;DAK_HEL;1.0;
021645;;nwrw.csv;GVH_VLA;109.0;
021645;;nwrw.csv;OVH_VLA;204.0;
021645;;nwrw.csv;DAK_VLA;109.0;
021646;;nwrw.csv;DAK_VLA;34.0;
021646;;nwrw.csv;DAK_HEL;138.0;
021646;;nwrw.csv;GVH_VLA;34.0;
021646;;nwrw.csv;OVH_VLA;246.0;
021647;;nwrw.csv;OVH_VLA;263.0;
021647;;nwrw.csv;DAK_HEL;62.0;
021648F;;nwrw.csv;GVH_VLA;57.0;
021648F;;nwrw.csv;DAK_VLA;57.0;
021648F;;nwrw.csv;OVH_VLA;77.0;
021648U;;nwrw.csv;DAK_VLA;32.0;
021648U;;nwrw.csv;GVH_VLA;32.0;
021648U;;nwrw.csv;DAK_HEL;130.0;
021648U;;nwrw.csv;OVH_VLA;87.0;
021649;;nwrw.csv;DAK_HEL;579.0;
021649;;nwrw.csv;GVH_VLA;20.0;
021649;;nwrw.csv;DAK_VLA;20.0;
021649;;nwrw.csv;OVH_VLA;554.0;
021650;;nwrw.csv;OVH_VLA;228.0;
021650;;nwrw.csv;DAK_HEL;49.0;
021651;;nwrw.csv;DAK_HEL;457.0;
