UNI_IDE;NSL_STA;AFV_DEF;AFV_IDE;AFV_OPP;ALG_TOE
20777;;nwrw.csv;DAK_HEL;151.0;
20777;;nwrw.csv;DAK_VLA;1.0;
20778;;nwrw.csv;GVH_VLA;8.0;
20778;;nwrw.csv;DAK_VLA;8.0;
20778;;nwrw.csv;OVH_VLA;358.0;
20778;;nwrw.csv;DAK_HEL;148.0;
20779;;nwrw.csv;DAK_VLA;21.0;
20779;;nwrw.csv;DAK_HEL;148.0;
20779;;nwrw.csv;GVH_VLA;21.0;
20779;;nwrw.csv;OVH_VLA;229.0;
20780;;nwrw.csv;OVH_VLA;281.0;
20780;;nwrw.csv;DAK_HEL;315.0;
20780;;nwrw.csv;DAK_VLA;17.0;
20780;;nwrw.csv;GVH_VLA;17.0;
20781;;nwrw.csv;DAK_VLA;209.0;
20781;;nwrw.csv;OVH_VLA;160.0;
20781;;nwrw.csv;GVH_VLA;209.0;
20782;;nwrw.csv;OVH_VLA;153.0;
20782;;nwrw.csv;DAK_VLA;11.0;
20782;;nwrw.csv;DAK_HEL;298.0;
20782;;nwrw.csv;GVH_VLA;11.0;
20783;;nwrw.csv;DAK_HEL;458.0;
20783;;nwrw.csv;OVH_VLA;553.0;
20784;;nwrw.csv;OVH_VLA;491.0;
20784;;nwrw.csv;DAK_HEL;20.0;
20785;;nwrw.csv;DAK_HEL;395.0;
20785;;nwrw.csv;OVH_VLA;211.0;
20786;;nwrw.csv;DAK_HEL;510.0;
20786;;nwrw.csv;OVH_VLA;235.0;
20786;;nwrw.csv;DAK_VLA;7.0;
20786;;nwrw.csv;GVH_VLA;7.0;
20800;;nwrw.csv;OVH_VLA;596.0;
20800;;nwrw.csv;DAK_HEL;820.0;
20801;;nwrw.csv;DAK_HEL;634.0;
20801;;nwrw.csv;OVH_VLA;414.0;
20802;;nwrw.csv;DAK_HEL;249.0;
20802;;nwrw.csv;OVH_VLA;240.0;
20803;;nwrw.csv;DAK_HEL;67.0;
20804F;;nwrw.csv;DAK_HEL;46.0;
20807;;nwrw.csv;OVH_VLA;83.0;
20807;;nwrw.csv;DAK_HEL;359.0;
20808;;nwrw.csv;DAK_HEL;241.0;
20808;;nwrw.csv;OVH_VLA;22.0;
20809;;nwrw.csv;OVH_VLA;253.0;
20809;;nwrw.csv;DAK_HEL;441.0;
20810;;nwrw.csv;OVH_VLA;148.0;
20810;;nwrw.csv;DAK_HEL;292.0;
20811;;nwrw.csv;DAK_HEL;160.0;
20811;;nwrw.csv;OVH_VLA;94.0;
20813F;;nwrw.csv;OVH_VLA;66.0;
20813F;;nwrw.csv;DAK_HEL;37.0;
20813U;;nwrw.csv;DAK_HEL;286.0;
20813U;;nwrw.csv;OVH_VLA;119.0;
20814;;nwrw.csv;DAK_VLA;6.0;
20814;;nwrw.csv;DAK_HEL;355.0;
20814;;nwrw.csv;GVH_VLA;6.0;
20814;;nwrw.csv;OVH_VLA;752.0;
20815;;nwrw.csv;DAK_HEL;574.0;
20815;;nwrw.csv;OVH_VLA;565.0;
20816;;nwrw.csv;DAK_HEL;574.0;
20816;;nwrw.csv;OVH_VLA;448.0;
20817;;nwrw.csv;DAK_VLA;213.0;
20817;;nwrw.csv;GVH_VLA;213.0;
20817;;nwrw.csv;DAK_HEL;236.0;
20817;;nwrw.csv;OVH_VLA;622.0;
20818;;nwrw.csv;OVH_VLA;463.0;
20818;;nwrw.csv;GVH_VLA;272.0;
20818;;nwrw.csv;DAK_VLA;272.0;
20818;;nwrw.csv;DAK_HEL;961.0;
20819;;nwrw.csv;OVH_VLA;467.0;
20819;;nwrw.csv;DAK_VLA;160.0;
20819;;nwrw.csv;DAK_HEL;498.0;
20819;;nwrw.csv;GVH_VLA;160.0;
20820;;nwrw.csv;DAK_VLA;73.0;
20820;;nwrw.csv;GVH_VLA;73.0;
20820;;nwrw.csv;OVH_VLA;653.0;
20820;;nwrw.csv;DAK_HEL;290.0;
20821;;nwrw.csv;DAK_HEL;699.0;
20821;;nwrw.csv;OVH_VLA;633.0;
20822;;nwrw.csv;OVH_VLA;556.0;
20822;;nwrw.csv;DAK_HEL;333.0;
20822;;nwrw.csv;GVH_VLA;217.0;
20822;;nwrw.csv;DAK_VLA;217.0;
20823;;nwrw.csv;DAK_HEL;1009.0;
20823;;nwrw.csv;DAK_VLA;365.0;
20823;;nwrw.csv;OVH_VLA;670.0;
20823;;nwrw.csv;GVH_VLA;365.0;
20824;;nwrw.csv;DAK_HEL;506.0;
20824;;nwrw.csv;OVH_VLA;668.0;
20825;;nwrw.csv;DAK_VLA;57.0;
20825;;nwrw.csv;OVH_VLA;348.0;
20825;;nwrw.csv;DAK_HEL;523.0;
20825;;nwrw.csv;GVH_VLA;57.0;
20826;;nwrw.csv;OVH_VLA;826.0;
20826;;nwrw.csv;DAK_HEL;648.0;
20827;;nwrw.csv;OVH_VLA;1197.0;
20827;;nwrw.csv;DAK_HEL;900.0;
20828;;nwrw.csv;DAK_HEL;451.0;
20828;;nwrw.csv;OVH_VLA;693.0;
20829;;nwrw.csv;DAK_HEL;536.0;
20829;;nwrw.csv;OVH_VLA;482.0;
20830;;nwrw.csv;OVH_VLA;255.0;
20830;;nwrw.csv;DAK_HEL;202.0;
20831;;nwrw.csv;OVH_VLA;222.0;
20831;;nwrw.csv;DAK_HEL;114.0;
20832F;;nwrw.csv;OVH_VLA;39.0;
20832U;;nwrw.csv;DAK_HEL;152.0;
20832U;;nwrw.csv;OVH_VLA;188.0;
20834;;nwrw.csv;DAK_HEL;376.0;
20834;;nwrw.csv;OVH_VLA;290.0;
20835;;nwrw.csv;DAK_HEL;290.0;
20835;;nwrw.csv;OVH_VLA;394.0;
20836;;nwrw.csv;GVH_VLA;81.0;
20836;;nwrw.csv;DAK_VLA;81.0;
20836;;nwrw.csv;DAK_HEL;719.0;
20836;;nwrw.csv;OVH_VLA;1831.0;
20837;;nwrw.csv;OVH_VLA;1438.0;
20837;;nwrw.csv;DAK_VLA;164.0;
20837;;nwrw.csv;DAK_HEL;1511.0;
20837;;nwrw.csv;GVH_VLA;164.0;
20838;;nwrw.csv;OVH_VLA;770.0;
20838;;nwrw.csv;DAK_VLA;58.0;
20838;;nwrw.csv;DAK_HEL;593.0;
20838;;nwrw.csv;GVH_VLA;58.0;
20839;;nwrw.csv;GVH_VLA;104.0;
20839;;nwrw.csv;DAK_HEL;6.0;
20839;;nwrw.csv;OVH_VLA;658.0;
20839;;nwrw.csv;DAK_VLA;104.0;
20840;;nwrw.csv;GVH_VLA;203.0;
20840;;nwrw.csv;OVH_VLA;402.0;
20840;;nwrw.csv;DAK_HEL;267.0;
20840;;nwrw.csv;DAK_VLA;203.0;
20841;;nwrw.csv;DAK_VLA;305.0;
20841;;nwrw.csv;OVH_VLA;284.0;
20841;;nwrw.csv;GVH_VLA;305.0;
20841;;nwrw.csv;DAK_HEL;1101.0;
20842;;nwrw.csv;DAK_HEL;550.0;
20842;;nwrw.csv;OVH_VLA;253.0;
20843;;nwrw.csv;DAK_HEL;149.0;
20843;;nwrw.csv;GVH_VLA;163.0;
20843;;nwrw.csv;DAK_VLA;163.0;
20843;;nwrw.csv;OVH_VLA;720.0;
20844;;nwrw.csv;DAK_HEL;148.0;
20844;;nwrw.csv;OVH_VLA;536.0;
20844;;nwrw.csv;GVH_VLA;72.0;
20844;;nwrw.csv;DAK_VLA;72.0;
20845;;nwrw.csv;GVH_VLA;24.0;
20845;;nwrw.csv;DAK_VLA;24.0;
20845;;nwrw.csv;OVH_VLA;1191.0;
20845;;nwrw.csv;DAK_HEL;752.0;
20846;;nwrw.csv;DAK_VLA;49.0;
20846;;nwrw.csv;GVH_VLA;49.0;
20846;;nwrw.csv;OVH_VLA;908.0;
20846;;nwrw.csv;DAK_HEL;909.0;
20847;;nwrw.csv;GVH_VLA;127.0;
20847;;nwrw.csv;DAK_VLA;127.0;
20847;;nwrw.csv;OVH_VLA;751.0;
20847;;nwrw.csv;DAK_HEL;151.0;
20848;;nwrw.csv;DAK_HEL;272.0;
20848;;nwrw.csv;OVH_VLA;284.0;
20849;;nwrw.csv;DAK_HEL;347.0;
20849;;nwrw.csv;OVH_VLA;223.0;
20850;;nwrw.csv;OVH_VLA;489.0;
20850;;nwrw.csv;DAK_HEL;276.0;
20850;;nwrw.csv;GVH_VLA;112.0;
20850;;nwrw.csv;DAK_VLA;112.0;
20851;;nwrw.csv;GVH_VLA;237.0;
20851;;nwrw.csv;DAK_VLA;237.0;
20851;;nwrw.csv;DAK_HEL;257.0;
20851;;nwrw.csv;OVH_VLA;573.0;
20852;;nwrw.csv;OVH_VLA;272.0;
20852;;nwrw.csv;GVH_VLA;88.0;
20852;;nwrw.csv;DAK_VLA;88.0;
20852;;nwrw.csv;DAK_HEL;375.0;
20853;;nwrw.csv;DAK_HEL;528.0;
20853;;nwrw.csv;GVH_VLA;226.0;
20853;;nwrw.csv;DAK_VLA;226.0;
20853;;nwrw.csv;OVH_VLA;579.0;
20854;;nwrw.csv;GVH_VLA;131.0;
20854;;nwrw.csv;DAK_HEL;511.0;
20854;;nwrw.csv;OVH_VLA;181.0;
20854;;nwrw.csv;DAK_VLA;131.0;
20855;;nwrw.csv;OVH_VLA;282.0;
20855;;nwrw.csv;GVH_VLA;194.0;
20855;;nwrw.csv;DAK_VLA;194.0;
20855;;nwrw.csv;DAK_HEL;376.0;
20856;;nwrw.csv;OVH_VLA;385.0;
20856;;nwrw.csv;DAK_VLA;153.0;
20856;;nwrw.csv;GVH_VLA;153.0;
20856;;nwrw.csv;DAK_HEL;361.0;
20857;;nwrw.csv;OVH_VLA;1192.0;
20857;;nwrw.csv;DAK_HEL;389.0;
20858;;nwrw.csv;DAK_HEL;302.0;
20858;;nwrw.csv;OVH_VLA;1130.0;
20859;;nwrw.csv;OVH_VLA;471.0;
20859;;nwrw.csv;DAK_HEL;240.0;
20860;;nwrw.csv;GVH_VLA;18.0;
20860;;nwrw.csv;OVH_VLA;445.0;
20860;;nwrw.csv;DAK_HEL;502.0;
20860;;nwrw.csv;DAK_VLA;18.0;
20861;;nwrw.csv;DAK_VLA;44.0;
20861;;nwrw.csv;OVH_VLA;157.0;
20861;;nwrw.csv;GVH_VLA;44.0;
20861;;nwrw.csv;DAK_HEL;324.0;
20862;;nwrw.csv;DAK_VLA;132.0;
20862;;nwrw.csv;OVH_VLA;175.0;
20862;;nwrw.csv;DAK_HEL;170.0;
20862;;nwrw.csv;GVH_VLA;132.0;
20863;;nwrw.csv;DAK_HEL;226.0;
20863;;nwrw.csv;GVH_VLA;63.0;
20863;;nwrw.csv;OVH_VLA;168.0;
20863;;nwrw.csv;DAK_VLA;63.0;
20864;;nwrw.csv;OVH_VLA;133.0;
20864;;nwrw.csv;DAK_HEL;288.0;
20864;;nwrw.csv;DAK_VLA;56.0;
20864;;nwrw.csv;GVH_VLA;56.0;
20865;;nwrw.csv;OVH_VLA;334.0;
20865;;nwrw.csv;DAK_VLA;156.0;
20865;;nwrw.csv;GVH_VLA;156.0;
20865;;nwrw.csv;DAK_HEL;171.0;
20866;;nwrw.csv;OVH_VLA;480.0;
20866;;nwrw.csv;DAK_VLA;154.0;
20866;;nwrw.csv;DAK_HEL;198.0;
20866;;nwrw.csv;GVH_VLA;154.0;
20867;;nwrw.csv;DAK_HEL;127.0;
20867;;nwrw.csv;GVH_VLA;227.0;
20867;;nwrw.csv;DAK_VLA;227.0;
20867;;nwrw.csv;OVH_VLA;401.0;
20868;;nwrw.csv;DAK_HEL;588.0;
20868;;nwrw.csv;OVH_VLA;173.0;
20869;;nwrw.csv;OVH_VLA;380.0;
20869;;nwrw.csv;DAK_VLA;3.0;
20869;;nwrw.csv;DAK_HEL;291.0;
20869;;nwrw.csv;GVH_VLA;3.0;
20870;;nwrw.csv;OVH_VLA;159.0;
20870;;nwrw.csv;DAK_HEL;179.0;
20871;;nwrw.csv;DAK_VLA;43.0;
20871;;nwrw.csv;DAK_HEL;322.0;
20871;;nwrw.csv;GVH_VLA;43.0;
20871;;nwrw.csv;OVH_VLA;143.0;
20872;;nwrw.csv;OVH_VLA;135.0;
20872;;nwrw.csv;DAK_HEL;661.0;
20873;;nwrw.csv;DAK_VLA;40.0;
20873;;nwrw.csv;OVH_VLA;197.0;
20873;;nwrw.csv;DAK_HEL;139.0;
20873;;nwrw.csv;GVH_VLA;40.0;
20874;;nwrw.csv;DAK_HEL;57.0;
20874;;nwrw.csv;OVH_VLA;189.0;
20874;;nwrw.csv;GVH_VLA;792.0;
20874;;nwrw.csv;DAK_VLA;792.0;
20876;;nwrw.csv;DAK_HEL;291.0;
20876;;nwrw.csv;GVH_VLA;105.0;
20876;;nwrw.csv;DAK_VLA;105.0;
20876;;nwrw.csv;OVH_VLA;425.0;
20877;;nwrw.csv;GVH_VLA;119.0;
20877;;nwrw.csv;DAK_VLA;119.0;
20877;;nwrw.csv;OVH_VLA;460.0;
20877;;nwrw.csv;DAK_HEL;591.0;
20878;;nwrw.csv;GVH_VLA;162.0;
20878;;nwrw.csv;DAK_HEL;381.0;
20878;;nwrw.csv;DAK_VLA;162.0;
20878;;nwrw.csv;OVH_VLA;431.0;
20879;;nwrw.csv;DAK_VLA;191.0;
20879;;nwrw.csv;DAK_HEL;13.0;
20879;;nwrw.csv;OVH_VLA;187.0;
20879;;nwrw.csv;GVH_VLA;191.0;
20880;;nwrw.csv;OVH_VLA;394.0;
20880;;nwrw.csv;DAK_HEL;276.0;
20881;;nwrw.csv;OVH_VLA;436.0;
20881;;nwrw.csv;DAK_HEL;366.0;
20882;;nwrw.csv;GVH_VLA;30.0;
20882;;nwrw.csv;OVH_VLA;462.0;
20882;;nwrw.csv;DAK_VLA;30.0;
20882;;nwrw.csv;DAK_HEL;185.0;
21;;nwrw.csv;GVH_VLA;108.0;
21;;nwrw.csv;DAK_HEL;11.0;
21;;nwrw.csv;DAK_VLA;108.0;
21001F;;nwrw.csv;GVH_VLA;1470.0;
21001F;;nwrw.csv;OVH_VLA;4456.0;
21001F;;nwrw.csv;DAK_VLA;1470.0;
21001F;;nwrw.csv;DAK_HEL;2824.0;
21001U;;nwrw.csv;OVH_VLA;327.0;
21002;;nwrw.csv;DAK_HEL;1444.0;
21002;;nwrw.csv;OVH_VLA;1298.0;
21003;;nwrw.csv;DAK_HEL;520.0;
21003;;nwrw.csv;OVH_VLA;856.0;
21101;;nwrw.csv;OVH_VLA;484.0;
21101;;nwrw.csv;DAK_HEL;257.0;
21102;;nwrw.csv;DAK_HEL;703.0;
21102;;nwrw.csv;OVH_VLA;1201.0;
21103;;nwrw.csv;OVH_VLA;1360.0;
21104;;nwrw.csv;OVH_VLA;1389.0;
21104;;nwrw.csv;DAK_HEL;224.0;
21105;;nwrw.csv;DAK_HEL;159.0;
21105;;nwrw.csv;OVH_VLA;581.0;
21106;;nwrw.csv;OVH_VLA;262.0;
21107;;nwrw.csv;OVH_VLA;229.0;
21108;;nwrw.csv;OVH_VLA;581.0;
21108;;nwrw.csv;DAK_HEL;697.0;
21109;;nwrw.csv;OVH_VLA;384.0;
21109;;nwrw.csv;DAK_HEL;77.0;
21110;;nwrw.csv;DAK_HEL;589.0;
21110;;nwrw.csv;OVH_VLA;706.0;
21111;;nwrw.csv;OVH_VLA;1102.0;
21111;;nwrw.csv;DAK_HEL;619.0;
21112;;nwrw.csv;OVH_VLA;4216.0;
21112;;nwrw.csv;DAK_HEL;8698.0;
21113;;nwrw.csv;DAK_HEL;606.0;
21113;;nwrw.csv;OVH_VLA;428.0;
21114;;nwrw.csv;OVH_VLA;192.0;
21400;;nwrw.csv;DAK_HEL;23.0;
21401;;nwrw.csv;OVH_VLA;92.0;
21401;;nwrw.csv;DAK_HEL;383.0;
21401;;nwrw.csv;DAK_VLA;38.0;
21401;;nwrw.csv;GVH_VLA;38.0;
21402;;nwrw.csv;GVH_VLA;48.0;
21402;;nwrw.csv;DAK_VLA;48.0;
21402;;nwrw.csv;OVH_VLA;60.0;
21402;;nwrw.csv;DAK_HEL;716.0;
21403;;nwrw.csv;OVH_VLA;31.0;
21404F;;nwrw.csv;OVH_VLA;6.0;
21406;;nwrw.csv;DAK_HEL;7.0;
21407;;nwrw.csv;OVH_VLA;492.0;
21407;;nwrw.csv;DAK_HEL;505.0;
21408;;nwrw.csv;OVH_VLA;260.0;
21408;;nwrw.csv;DAK_HEL;607.0;
21409;;nwrw.csv;DAK_HEL;185.0;
21409;;nwrw.csv;OVH_VLA;381.0;
21410;;nwrw.csv;OVH_VLA;394.0;
21410;;nwrw.csv;DAK_HEL;661.0;
21411;;nwrw.csv;DAK_HEL;805.0;
21411;;nwrw.csv;OVH_VLA;387.0;
21412;;nwrw.csv;OVH_VLA;762.0;
21412;;nwrw.csv;DAK_HEL;405.0;
21413;;nwrw.csv;DAK_HEL;336.0;
21413;;nwrw.csv;OVH_VLA;405.0;
21414;;nwrw.csv;DAK_HEL;340.0;
21414;;nwrw.csv;OVH_VLA;495.0;
21423;;nwrw.csv;OVH_VLA;107.0;
21423;;nwrw.csv;DAK_HEL;487.0;
21424;;nwrw.csv;DAK_HEL;154.0;
21424;;nwrw.csv;OVH_VLA;384.0;
21425;;nwrw.csv;DAK_HEL;803.0;
21425;;nwrw.csv;OVH_VLA;681.0;
21426;;nwrw.csv;OVH_VLA;309.0;
21426;;nwrw.csv;DAK_HEL;425.0;
21427;;nwrw.csv;DAK_HEL;290.0;
21427;;nwrw.csv;OVH_VLA;121.0;
21428;;nwrw.csv;DAK_HEL;353.0;
21428;;nwrw.csv;OVH_VLA;112.0;
21429;;nwrw.csv;DAK_HEL;591.0;
21429;;nwrw.csv;OVH_VLA;429.0;
21430;;nwrw.csv;DAK_HEL;338.0;
21430;;nwrw.csv;OVH_VLA;330.0;
21431;;nwrw.csv;OVH_VLA;204.0;
21431;;nwrw.csv;DAK_HEL;287.0;
21432;;nwrw.csv;DAK_VLA;339.0;
21432;;nwrw.csv;OVH_VLA;294.0;
21432;;nwrw.csv;DAK_HEL;243.0;
21432;;nwrw.csv;GVH_VLA;339.0;
21434;;nwrw.csv;GVH_VLA;302.0;
21434;;nwrw.csv;DAK_VLA;302.0;
21434;;nwrw.csv;DAK_HEL;352.0;
21434;;nwrw.csv;OVH_VLA;988.0;
21435;;nwrw.csv;GVH_VLA;190.0;
21435;;nwrw.csv;DAK_HEL;250.0;
21435;;nwrw.csv;OVH_VLA;226.0;
21435;;nwrw.csv;DAK_VLA;190.0;
21442;;nwrw.csv;OVH_VLA;132.0;
21443;;nwrw.csv;OVH_VLA;1.0;
21443;;nwrw.csv;DAK_HEL;10.0;
21451H;;nwrw.csv;DAK_HEL;828.0;
21451H;;nwrw.csv;DAK_VLA;116.0;
21451H;;nwrw.csv;OVH_VLA;1664.0;
21451H;;nwrw.csv;GVH_VLA;116.0;
21452H;;nwrw.csv;OVH_VLA;405.0;
21452H;;nwrw.csv;DAK_HEL;290.0;
21452H;;nwrw.csv;GVH_VLA;47.0;
21452H;;nwrw.csv;DAK_VLA;47.0;
21453H;;nwrw.csv;DAK_HEL;433.0;
21453H;;nwrw.csv;OVH_VLA;360.0;
21453H;;nwrw.csv;DAK_VLA;70.0;
21453H;;nwrw.csv;GVH_VLA;70.0;
21454H;;nwrw.csv;DAK_VLA;247.0;
21454H;;nwrw.csv;DAK_HEL;318.0;
21454H;;nwrw.csv;OVH_VLA;393.0;
21454H;;nwrw.csv;GVH_VLA;247.0;
21455H;;nwrw.csv;DAK_VLA;203.0;
21455H;;nwrw.csv;DAK_HEL;322.0;
21455H;;nwrw.csv;GVH_VLA;203.0;
21455H;;nwrw.csv;OVH_VLA;452.0;
21456H;;nwrw.csv;OVH_VLA;424.0;
21456H;;nwrw.csv;DAK_VLA;11.0;
21456H;;nwrw.csv;GVH_VLA;11.0;
21456H;;nwrw.csv;DAK_HEL;519.0;
21457H;;nwrw.csv;OVH_VLA;453.0;
21457H;;nwrw.csv;DAK_HEL;518.0;
21458H;;nwrw.csv;DAK_VLA;2623.0;
21458H;;nwrw.csv;GVH_VLA;2623.0;
21458H;;nwrw.csv;DAK_HEL;397.0;
21458H;;nwrw.csv;OVH_VLA;927.0;
21459H;;nwrw.csv;GVH_VLA;2089.0;
21459H;;nwrw.csv;DAK_HEL;262.0;
21459H;;nwrw.csv;OVH_VLA;377.0;
21459H;;nwrw.csv;DAK_VLA;2089.0;
21460H;;nwrw.csv;OVH_VLA;84.0;
21460H;;nwrw.csv;DAK_VLA;18.0;
21460H;;nwrw.csv;GVH_VLA;18.0;
21460H;;nwrw.csv;DAK_HEL;460.0;
21501;;nwrw.csv;GVH_VLA;37.0;
21501;;nwrw.csv;DAK_VLA;37.0;
21502;;nwrw.csv;DAK_HEL;108.0;
21502;;nwrw.csv;OVH_VLA;117.0;
21503;;nwrw.csv;OVH_VLA;583.0;
21503;;nwrw.csv;DAK_HEL;271.0;
21504;;nwrw.csv;DAK_VLA;24.0;
21504;;nwrw.csv;OVH_VLA;383.0;
21504;;nwrw.csv;DAK_HEL;259.0;
21504;;nwrw.csv;GVH_VLA;24.0;
21505;;nwrw.csv;OVH_VLA;836.0;
21505;;nwrw.csv;DAK_HEL;603.0;
21506;;nwrw.csv;OVH_VLA;632.0;
21506;;nwrw.csv;DAK_HEL;800.0;
21507;;nwrw.csv;DAK_HEL;759.0;
21507;;nwrw.csv;OVH_VLA;789.0;
21508;;nwrw.csv;OVH_VLA;441.0;
21508;;nwrw.csv;DAK_HEL;620.0;
21509;;nwrw.csv;OVH_VLA;150.0;
21509;;nwrw.csv;DAK_HEL;59.0;
21510;;nwrw.csv;OVH_VLA;101.0;
21510;;nwrw.csv;DAK_HEL;207.0;
21511;;nwrw.csv;OVH_VLA;6.0;
21512;;nwrw.csv;OVH_VLA;86.0;
21513U;;nwrw.csv;OVH_VLA;4.0;
21515;;nwrw.csv;DAK_HEL;757.0;
21515;;nwrw.csv;OVH_VLA;529.0;
21516H;;nwrw.csv;DAK_HEL;1317.0;
21516H;;nwrw.csv;GVH_VLA;745.0;
21516H;;nwrw.csv;DAK_VLA;745.0;
21516H;;nwrw.csv;OVH_VLA;546.0;
21517;;nwrw.csv;DAK_HEL;513.0;
21517;;nwrw.csv;OVH_VLA;449.0;
21518;;nwrw.csv;OVH_VLA;583.0;
21518;;nwrw.csv;DAK_HEL;520.0;
21519;;nwrw.csv;OVH_VLA;559.0;
21519;;nwrw.csv;DAK_HEL;527.0;
21520;;nwrw.csv;OVH_VLA;1287.0;
21520;;nwrw.csv;DAK_HEL;492.0;
21521;;nwrw.csv;DAK_VLA;117.0;
21521;;nwrw.csv;OVH_VLA;432.0;
21521;;nwrw.csv;DAK_HEL;3.0;
21521;;nwrw.csv;GVH_VLA;117.0;
21522;;nwrw.csv;OVH_VLA;44.0;
21522;;nwrw.csv;DAK_VLA;161.0;
21522;;nwrw.csv;GVH_VLA;161.0;
21523;;nwrw.csv;GVH_VLA;32.0;
21523;;nwrw.csv;DAK_VLA;32.0;
21523;;nwrw.csv;DAK_HEL;314.0;
21523;;nwrw.csv;OVH_VLA;337.0;
21524;;nwrw.csv;DAK_HEL;65.0;
21524;;nwrw.csv;OVH_VLA;101.0;
21524;;nwrw.csv;DAK_VLA;189.0;
21524;;nwrw.csv;GVH_VLA;189.0;
21525;;nwrw.csv;DAK_HEL;212.0;
21525;;nwrw.csv;DAK_VLA;273.0;
21525;;nwrw.csv;GVH_VLA;273.0;
21525;;nwrw.csv;OVH_VLA;625.0;
21526;;nwrw.csv;OVH_VLA;141.0;
21526;;nwrw.csv;DAK_HEL;285.0;
21527;;nwrw.csv;OVH_VLA;816.0;
21527;;nwrw.csv;DAK_HEL;240.0;
21528;;nwrw.csv;OVH_VLA;23.0;
21529;;nwrw.csv;OVH_VLA;1384.0;
21529;;nwrw.csv;DAK_HEL;1671.0;
21530;;nwrw.csv;DAK_HEL;168.0;
21530;;nwrw.csv;OVH_VLA;773.0;
21531H;;nwrw.csv;GVH_VLA;89.0;
21531H;;nwrw.csv;DAK_VLA;89.0;
21531H;;nwrw.csv;OVH_VLA;109.0;
21531H;;nwrw.csv;DAK_HEL;562.0;
21532;;nwrw.csv;OVH_VLA;705.0;
21533;;nwrw.csv;OVH_VLA;1076.0;
21534;;nwrw.csv;DAK_HEL;276.0;
21534;;nwrw.csv;OVH_VLA;479.0;
21535;;nwrw.csv;OVH_VLA;498.0;
21535;;nwrw.csv;DAK_HEL;28.0;
21536;;nwrw.csv;OVH_VLA;865.0;
21537;;nwrw.csv;DAK_HEL;13.0;
21537;;nwrw.csv;OVH_VLA;179.0;
21537Y;;nwrw.csv;DAK_HEL;348.0;
21537Y;;nwrw.csv;OVH_VLA;523.0;
21538;;nwrw.csv;DAK_VLA;203.0;
21538;;nwrw.csv;GVH_VLA;203.0;
21538;;nwrw.csv;OVH_VLA;2201.0;
21538;;nwrw.csv;DAK_HEL;1161.0;
21539;;nwrw.csv;DAK_HEL;238.0;
21539;;nwrw.csv;GVH_VLA;172.0;
21539;;nwrw.csv;OVH_VLA;649.0;
21539;;nwrw.csv;DAK_VLA;172.0;
21540;;nwrw.csv;GVH_VLA;43.0;
21540;;nwrw.csv;DAK_HEL;324.0;
21540;;nwrw.csv;DAK_VLA;43.0;
21540;;nwrw.csv;OVH_VLA;580.0;
21541;;nwrw.csv;OVH_VLA;598.0;
21541;;nwrw.csv;DAK_HEL;458.0;
21542H;;nwrw.csv;OVH_VLA;44.0;
21542H;;nwrw.csv;DAK_HEL;474.0;
21542H;;nwrw.csv;GVH_VLA;6.0;
21542H;;nwrw.csv;DAK_VLA;6.0;
21543;;nwrw.csv;OVH_VLA;226.0;
21543;;nwrw.csv;DAK_HEL;332.0;
21544;;nwrw.csv;DAK_HEL;278.0;
21544;;nwrw.csv;GVH_VLA;129.0;
21544;;nwrw.csv;OVH_VLA;167.0;
21544;;nwrw.csv;DAK_VLA;129.0;
21545F;;nwrw.csv;GVH_VLA;93.0;
21545F;;nwrw.csv;DAK_VLA;93.0;
21545F;;nwrw.csv;OVH_VLA;98.0;
21545F;;nwrw.csv;DAK_HEL;39.0;
21545U;;nwrw.csv;DAK_VLA;90.0;
21545U;;nwrw.csv;OVH_VLA;64.0;
21545U;;nwrw.csv;DAK_HEL;426.0;
21545U;;nwrw.csv;GVH_VLA;90.0;
21546;;nwrw.csv;DAK_HEL;333.0;
21546;;nwrw.csv;OVH_VLA;220.0;
21547;;nwrw.csv;OVH_VLA;428.0;
21547;;nwrw.csv;DAK_VLA;1.0;
21547;;nwrw.csv;DAK_HEL;395.0;
21547;;nwrw.csv;GVH_VLA;1.0;
21548;;nwrw.csv;DAK_HEL;485.0;
21548;;nwrw.csv;OVH_VLA;545.0;
21549;;nwrw.csv;DAK_VLA;48.0;
21549;;nwrw.csv;GVH_VLA;48.0;
21549;;nwrw.csv;OVH_VLA;130.0;
21552H;;nwrw.csv;DAK_VLA;11.0;
21552H;;nwrw.csv;GVH_VLA;11.0;
21552H;;nwrw.csv;OVH_VLA;2387.0;
21552H;;nwrw.csv;DAK_HEL;956.0;
21600;;nwrw.csv;DAK_HEL;702.0;
21600;;nwrw.csv;OVH_VLA;629.0;
21601;;nwrw.csv;DAK_HEL;944.0;
21601;;nwrw.csv;OVH_VLA;1245.0;
21602;;nwrw.csv;DAK_HEL;1208.0;
21602;;nwrw.csv;OVH_VLA;1103.0;
21602A;;nwrw.csv;DAK_VLA;5.0;
21602A;;nwrw.csv;DAK_HEL;488.0;
21602A;;nwrw.csv;OVH_VLA;631.0;
21602A;;nwrw.csv;GVH_VLA;5.0;
21603;;nwrw.csv;DAK_HEL;296.0;
21603;;nwrw.csv;GVH_VLA;1.0;
21603;;nwrw.csv;OVH_VLA;161.0;
21603;;nwrw.csv;DAK_VLA;1.0;
21604F;;nwrw.csv;OVH_VLA;26.0;
