UNI_IDE;RST_IDE;PUT_IDE;KNP_XCO;KNP_YCO;CMP_IDE;MVD_NIV;MVD_SCH;WOS_OPP;KNP_MAT;KNP_VRM;KNP_BOK;KNP_BRE;KNP_LEN;KNP_TYP;INI_NIV;STA_OBJ;AAN_MVD;ITO_IDE;ALG_TOE
021109;;021109;91428000;464652900;;0.52;RES;100;;RHK;-1.14;0.949;;INS;;;;;
021110;;021110;91383700;464659600;;0.50;RES;100;;RHK;-1.06;0.949;;INS;;;;;
021113;;021113;91357100;464663700;;0.42;RES;100;;RHK;-1.07;0.949;;INS;;;;;
021111;;021111;91335000;464667300;;0.50;RES;100;;RHK;-1.00;0.949;;INS;;;;;
022200;;022200;91530200;464715500;;0.33;RES;100;;RHK;-1.32;0.949;;INS;;;;;
021400;;021400;91152800;463758300;;0.43;RES;100;;RHK;-1.40;1.049;;INS;;;;;
021531;;021531;91112400;463725500;;0.50;RES;100;;RHK;-1.25;0.949;;INS;;;;;
021501;;021501;91169200;463739700;;0.55;RES;100;;RHK;-2.85;1.225;;INS;;;;;
021406;;021406;91135200;463778000;;0.42;RES;100;;RHK;-1.35;1.049;;INS;;;;;
021402;;021402;91042700;463902800;;0.81;RES;100;;RHK;-1.09;1.140;;INS;;;;;
021442;;021442;91055100;463882300;;0.62;RES;100;;RHK;-1.14;1.140;;INS;;;;;
021403;;021403;91070800;463856300;;0.55;RES;100;;RHK;-1.20;1.140;;INS;;;;;
021404U;;021404U;91102700;463817900;;0.46;RES;100;;RHK;-1.28;1.140;;INS;;;;;
021404F;;021404F;91103800;463819000;;0.30;RES;100;;RHK;-1.24;1.049;;INS;;;;;
021405Y;;021405Y;91106800;463821900;;;RES;;;RHK;;;;INS;;;;;
021443;;021443;91126500;463788500;;0.41;RES;100;;RHK;-1.33;1.049;;INS;;;;;
021407;;021407;91203800;463765000;;0.40;RES;100;;RHK;-1.96;1.225;;INS;;;;;
021408;;021408;91172800;463802000;;0.33;RES;100;;RHK;-1.47;1.225;;INS;;;;;
021410;;021410;91233900;463783000;;0.31;RES;100;;RHK;-2.00;1.225;;INS;;;;;
021502;;021502;91180300;463748000;;0.46;RES;100;;RHK;-2.85;1.225;;INS;;;;;
021503;;021503;91224000;463739000;;0.41;RES;100;;RHK;-1.44;1.225;;INS;;;;;
021409;;021409;91183000;463811000;;0.35;RES;100;;RHK;-1.45;1.225;;INS;;;;;
021411;;021411;91258700;463806400;;0.49;RES;100;;RHK;-2.02;1.225;;INS;;;;;
021412;;021412;91226000;463859200;;0.45;RES;100;;RHK;-1.50;1.225;;INS;;;;;
021426;;021426;91268000;463797700;;0.46;RES;100;;RHK;-2.04;1.225;;INS;;;;;
021413;;021413;91256800;463878100;;0.34;RES;100;;RHK;-1.37;1.225;;INS;;;;;
021414;;021414;91190300;463837200;;0.32;RES;100;;RHK;-1.40;1.225;;INS;;;;;
021423;;021423;91292800;463878100;;0.52;RES;100;;RHK;-1.38;1.225;;INS;;;;;
021424;;021424;91287000;463875400;;0.49;RES;100;;RHK;-1.43;1.225;;INS;;;;;
021425;;021425;91306800;463843800;;0.53;RES;100;;RHK;-1.55;1.225;;INS;;;;;
021430;;021430;91327100;463811000;;0.46;RES;100;;RHK;-3.39;1.225;;INS;;;;;
021427;;021427;91290600;463780300;;0.47;RES;100;;RHK;-2.95;1.225;;INS;;;;;
021428;;021428;91294200;463770600;;0.53;RES;100;;RHK;-2.95;1.225;;INS;;;;;
021429;;021429;91311700;463762700;;0.52;RES;100;;RHK;-2.12;1.225;;INS;;;;;
021506;;021506;91348600;463740200;;0.51;RES;100;;RHK;-2.19;1.225;;INS;;;;;
021507;;021507;91279500;463709900;;0.41;RES;100;;RHK;-2.09;1.304;;INS;;;;;
021431;;021431;91335000;463801100;;0.53;RES;100;;RHK;-3.22;1.225;;INS;;;;;
021432;;021432;91370400;463826800;;0.52;RES;100;;RHK;-1.58;1.225;;INS;;;;;
021434;;021434;91402500;463789100;;0.45;RES;100;;RHK;-1.60;1.225;;INS;;;;;
021435;;021435;91433800;463751300;;0.40;RES;100;;RHK;-1.70;1.225;;INS;;;;;
021504;;021504;91432500;463733700;;0.51;RES;100;;RHK;-2.26;1.225;;INS;;;;;
021436;;021436;91086800;463756500;;0.45;RES;100;;RHK;-1.23;0.837;;INS;;;;;
021437;;021437;91055900;463794500;;0.45;RES;100;;RHK;-1.00;0.837;;INS;;;;;
021438;;021438;91086500;463819400;;0.45;RES;100;;RHK;-0.72;0.837;;INS;;;;;
021440;;021440;91043500;463809700;;0.45;RES;100;;RHK;-0.85;0.837;;INS;;;;;
021439;;021439;91074400;463834800;;0.45;RES;100;;RHK;-0.58;0.837;;INS;;;;;
021441;;021441;91012600;463847600;;0.45;RES;100;;RHK;-0.94;0.837;;INS;;;;;
021451H;;021451H;91118400;463781000;;0.50;RES;100;;RHK;-0.58;0.894;;INS;;;;;
021452H;;021452H;91086700;463755100;;0.45;RES;100;;RHK;-0.70;0.894;;INS;;;;;
021516H;;021516H;91092600;463748100;;0.45;RES;100;;RHK;-0.74;0.894;;INS;;;;;
021453H;;021453H;91054600;463794700;;0.45;RES;100;;RHK;-0.61;0.894;;INS;;;;;
021454H;;021454H;91085000;463819600;;0.45;RES;100;;RHK;-0.53;0.894;;INS;;;;;
021456H;;021456H;91043400;463808300;;0.45;RES;100;;RHK;-0.65;0.894;;INS;;;;;
021455H;;021455H;91073900;463833100;;0.50;RES;100;;RHK;-0.53;0.894;;INS;;;;;
021457H;;021457H;91011100;463847800;;0.45;RES;100;;RHK;-0.73;0.894;;INS;;;;;
021458H;;021458H;91044500;463874900;;0.45;RES;100;;RHK;-0.55;0.894;;INS;;;;;
021460Y;;021460Y;91022300;463779500;;;RES;;;RHK;;;;INS;;;;;
021505;;021505;91391000;463736500;;0.45;RES;100;;RHK;-2.25;1.225;;INS;;;;;
021521;;021521;91443100;463721400;;0.40;RES;100;;RHK;-2.30;1.225;;INS;;;;;
021508;;021508;91264800;463685400;;0.49;RES;100;;RHK;-2.02;1.304;;INS;;;;;
021518;;021518;91318800;463685600;;0.45;RES;100;;RHK;-1.58;1.225;;INS;;;;;
021509;;021509;91240400;463667200;;0.44;RES;100;;RHK;-2.95;1.304;;INS;;;;;
021515;;021515;91301700;463641500;;0.39;RES;100;;RHK;-1.44;1.225;;INS;;;;;
021510;;021510;91224200;463689200;;0.47;RES;100;;RHK;-1.43;1.225;;INS;;;;;
021511;;021511;91229900;463659500;;0.57;RES;100;;RHK;-2.95;1.304;;INS;;;;;
021512;;021512;91234200;463653200;;0.57;RES;100;;RHK;-2.98;1.304;;INS;;;;;
021513U;;021513U;91222600;463642400;;0.35;RES;100;;RHK;-1.55;1.304;;INS;;;;;
021535;;021535;91241900;463643800;;0.52;RES;100;;RHK;-2.98;1.225;;INS;;;;;
021513F;;021513F;91222000;463641900;;0.30;RES;100;;RHK;-1.55;1.140;;INS;;;;;
021514Y;;021514Y;91188000;463612100;;;RES;;;RHK;;;;INS;;;;;
021517;;021517;91327900;463674800;;0.47;RES;100;;RHK;-1.64;1.225;;INS;;;;;
021531H;;021531H;91069500;463729400;;0.45;RES;100;;RHK;-1.03;0.894;;INS;;;;;
021519;;021519;91353000;463645100;;0.36;RES;100;;RHK;-1.46;1.225;;INS;;;;;
021520;;021520;91398000;463683200;;0.45;RES;100;;RHK;-1.60;1.225;;INS;;;;;
021522;;021522;91459200;463702400;;0.40;RES;100;;RHK;-2.85;1.225;;INS;;;;;
021523;;021523;91465500;463695000;;0.50;RES;100;;RHK;-2.85;1.225;;INS;;;;;
021524;;021524;91474400;463701500;;0.38;RES;100;;RHK;-2.36;1.225;;INS;;;;;
021525;;021525;91493700;463678700;;0.41;RES;100;;RHK;-2.37;1.140;;INS;;;;;
022660;;022660;91513800;463695400;;0.31;RES;100;;RHK;-2.38;1.049;;INS;;;;;
021526;;021526;91498400;463612200;;0.21;RES;100;;RHK;-2.35;1.140;;INS;;;;;
021527;;021527;91468900;463587300;;0.23;RES;100;;RHK;-2.32;1.140;;INS;;;;;
022615;;022615;91528300;463637600;;0.38;RES;100;;RHK;-2.27;1.140;;INS;;;;;
021528;;021528;91483300;463570200;;0.39;RES;100;;RHK;-1.28;1.049;;INS;;;;;
021529;;021529;91438300;463561500;;0.25;RES;100;;RHK;-2.25;1.225;;INS;;;;;
021530;;021530;91407600;463535800;;0.36;RES;100;;RHK;-2.17;1.225;;INS;;;;;
021551;;021551;91443400;463558300;;0.31;RES;100;;RHK;-1.34;1.049;;INS;;;;;
021537Y;;021537Y;91400600;463530200;;0.30;RES;100;;RHK;-2.03;1.225;;INS;;;;;
021549;;021549;91126900;463708100;;0.50;RES;100;;RHK;-1.20;0.949;;INS;;;;;
021542H;;021542H;91055600;463744400;;0.45;RES;100;;RHK;-1.15;0.894;;INS;;;;;
021532;;021532;91299000;463558900;;0.16;RES;100;;RHK;-1.52;1.140;;INS;;;;;
021533;;021533;91326500;463520100;;0.34;RES;100;;RHK;-1.59;1.140;;INS;;;;;
021536;;021536;91279100;463584600;;0.29;RES;100;;RHK;-1.41;1.140;;INS;;;;;
021534;;021534;91333900;463509000;;0.31;RES;100;;RHK;-1.61;1.140;;INS;;;;;
021601;;021601;91369400;463465900;;0.13;RES;100;;RHK;-1.67;1.140;;INS;;;;;
021537;;021537;91498700;463557400;;0.33;RES;100;;RHK;-1.24;1.049;;INS;;;;;
022627;;022627;91501700;463559900;;0.39;RES;100;;RHK;-1.50;1.049;;INS;;;;;
022628;;022628;91512200;463541600;;0.39;RES;100;;RHK;-1.15;1.049;;INS;;;;;
021538;;021538;91112900;463533300;;0.55;RES;100;;RHK;-1.42;0.949;;INS;;;;;
021539;;021539;91079000;463573800;;1.24;RES;100;;RHK;-1.30;0.949;;INS;;;;;
021635;;021635;91144600;463490100;;0.61;RES;100;;RHK;-1.57;0.949;;INS;;;;;
021540;;021540;91056300;463600800;;1.23;RES;100;;RHK;-1.52;0.949;;INS;;;;;
021542Y;;021542Y;91053400;463742400;;;RES;;;RHK;;;;INS;;;;;
021544;;021544;91031200;463588000;;0.35;RES;100;;RHK;-1.15;1.049;;INS;;;;;
021545F;;021545F;91006400;463553900;;0.27;RES;100;;RHK;-1.25;1.049;;INS;;;;;
021545Y;;021545Y;91008400;463548900;;;RES;;;RHK;;;;INS;;;;;
021547;;021547;91068900;463516900;;0.47;RES;100;;RHK;-1.06;1.049;;INS;;;;;
021548;;021548;91058600;463505000;;0.43;RES;100;;RHK;-1.20;1.140;;INS;;;;;
021641;;021641;91090400;463465000;;0.47;RES;100;;RHK;-1.14;1.049;;INS;;;;;
021550;;021550;91467600;463530000;;0.30;RES;100;;RHK;-1.26;1.049;;INS;;;;;
021656;;021656;91495200;463497800;;0.44;RES;100;;RHK;-1.59;1.049;;INS;;;;;
021552H;;021552H;91444000;463556600;;0.27;RES;100;;RHK;-0.41;0.837;;INS;;;;;
021658H;;021658H;91494800;463496200;;0.34;RES;100;;RHK;-0.65;0.837;;INS;;;;;
021602;;021602;91405100;463420500;;-0.02;RES;100;;RHK;-1.74;1.140;;INS;;;;;
021602A;;021602A;91422600;463397200;;0.05;RES;100;;RHK;-1.82;1.140;;INS;;;;;
021603;;021603;91440000;463374400;;0.54;RES;100;;RHK;-3.10;1.140;;INS;;;;;
021604U;;021604U;91445500;463367100;;0.61;RES;100;;RHK;-3.10;0.949;;INS;;;;;
021604F;;021604F;91447700;463368600;;0.61;RES;100;;RHK;-1.15;0.949;;INS;;;;;
021607Y;;021607Y;91451500;463371100;;;RES;;;RHK;;;;INS;;;;;
021605;;021605;91447500;463364600;;0.53;RES;100;;RHK;-3.10;1.225;;INS;;;;;
021606;;021606;91476500;463327200;;0.19;RES;100;;RHK;-1.85;1.225;;INS;;;;;
022714;;022714;91507200;463287700;;0.28;RES;100;;RHK;-1.88;1.225;;INS;;;;;
021608;;021608;91038300;463323200;;0.41;RES;100;;RHK;-1.51;1.140;;INS;;;;;
021609;;021609;91052200;463285800;;0.39;RES;100;;RHK;-1.30;1.140;;INS;;;;;
021616;;021616;91086400;463340700;;0.44;RES;100;;RHK;-1.45;1.225;;INS;;;;;
021647;;021647;91024200;463342700;;0.39;RES;100;;RHK;-1.53;1.140;;INS;;;;;
021743;;021743;91064700;463249900;;0.40;RES;100;;RHK;-1.27;1.140;;INS;;;;;
021610;;021610;91025400;463267200;;0.50;RES;100;;RHK;-1.17;1.049;;INS;;;;;
021651;;021651;91022500;463280500;;0.44;RES;100;;RHK;-1.18;1.049;;INS;;;;;
021713;;021713;91033200;463246100;;0.42;RES;100;;RHK;-1.12;1.049;;INS;;;;;
021611;;021611;91083100;463257100;;0.48;RES;100;;RHK;-1.24;1.140;;INS;;;;;
021741;;021741;91099000;463214100;;0.43;RES;100;;RHK;-1.18;1.140;;INS;;;;;
021612;;021612;91121500;463280700;;0.36;RES;100;;RHK;-1.15;1.049;;INS;;;;;
021613;;021613;91106400;463274700;;0.45;RES;100;;RHK;-1.17;1.049;;INS;;;;;
021740;;021740;91135400;463243600;;0.40;RES;100;;RHK;-1.07;1.049;;INS;;;;;
021614;;021614;91094400;463306800;;0.40;RES;100;;RHK;-1.19;1.049;;INS;;;;;
021615;;021615;91091100;463328800;;0.36;RES;100;;RHK;-1.45;1.225;;INS;;;;;
021627;;021627;91125700;463342200;;0.45;RES;100;;RHK;-1.41;1.225;;INS;;;;;
021617;;021617;91091200;463351500;;0.45;RES;100;;RHK;-1.44;1.140;;INS;;;;;
021618;;021618;91139200;463369200;;0.42;RES;100;;RHK;-1.39;1.140;;INS;;;;;
021619;;021619;91160600;463376800;;0.36;RES;100;;RHK;-1.04;1.049;;INS;;;;;
021630;;021630;91122500;463411600;;0.33;RES;100;;RHK;-1.36;1.049;;INS;;;;;
021620;;021620;91158600;463381700;;0.39;RES;100;;RHK;-1.02;1.049;;INS;;;;;
021654;;021654;91171700;463347200;;0.20;RES;100;;RHK;-1.15;1.049;;INS;;;;;
021621;;021621;91183300;463315900;;0.59;RES;100;;RHK;-1.26;1.049;;INS;;;;;
021622;;021622;91224300;463330600;;0.30;RES;100;;RHK;-1.23;1.049;;INS;;;;;
021623;;021623;91161400;463307500;;0.42;RES;100;;RHK;-1.31;1.225;;INS;;;;;
021624U;;021624U;91173900;463273000;;0.32;RES;100;;RHK;-1.28;1.225;;INS;;;;;
021626;;021626;91141000;463300200;;0.46;RES;100;;RHK;-1.35;1.225;;INS;;;;;
021624F;;021624F;91175900;463273300;;0.32;RES;100;;RHK;-1.20;1.049;;INS;;;;;
021625Y;;021625Y;91182800;463274600;;;RES;;;RHK;;;;INS;;;;;
021628;;021628;91065500;463382000;;0.39;RES;100;;RHK;-1.04;1.049;;INS;;;;;
021646;;021646;91016600;463363800;;0.36;RES;100;;RHK;-1.54;1.140;;INS;;;;;
021629;;021629;91075900;463394200;;0.40;RES;100;;RHK;-1.06;1.049;;INS;;;;;
021631;;021631;91116800;463426000;;0.31;RES;100;;RHK;-1.32;1.049;;INS;;;;;
021632;;021632;91143900;463435100;;0.40;RES;100;;RHK;-1.28;1.049;;INS;;;;;
021633;;021633;91123300;463457600;;0.43;RES;100;;RHK;-1.08;1.049;;INS;;;;;
021634;;021634;91098800;463439600;;0.42;RES;100;;RHK;-1.16;1.049;;INS;;;;;
021642;;021642;91084200;463460300;;0.49;RES;100;;RHK;-1.19;1.049;;INS;;;;;
021636;;021636;91175900;463444700;;0.42;RES;100;;RHK;-1.66;0.949;;INS;;;;;
021637;;021637;91201800;463403800;;0.48;RES;100;;RHK;-1.75;1.049;;INS;;;;;
021638;;021638;91221300;463383500;;0.44;RES;100;;RHK;-1.84;1.049;;INS;;;;;
021639;;021639;91278000;463325200;;0.42;RES;100;;RHK;-1.97;1.049;;INS;;;;;
021640;;021640;91315600;463286600;;0.40;RES;100;;RHK;-2.05;1.140;;INS;;;;;
021772;;021772;91365500;463234500;;0.41;RES;100;;RHK;-2.22;1.140;;INS;;;;;
021643;;021643;91040500;463429200;;0.46;RES;100;;RHK;-1.23;1.140;;INS;;;;;
021655Y;;021655Y;91016300;463378600;;0.20;RES;100;;RHK;-1.80;1.049;;INS;;;;;
021650;;021650;91020900;463341600;;0.49;RES;100;;RHK;-1.24;1.049;;INS;;;;;
021648F;;021648F;91190000;463255800;;0.33;RES;100;;RHK;-1.24;1.140;;INS;;;;;
021648Y;;021648Y;91188000;463258100;;;RES;;;RHK;;;;INS;;;;;
021648U;;021648U;91191100;463254400;;0.33;RES;100;;RHK;-1.30;1.225;;INS;;;;;
021739;;021739;91206700;463236200;;0.31;RES;100;;RHK;-1.33;1.225;;INS;;;;;
021649;;021649;91003400;463331300;;0.47;RES;100;;RHK;-1.26;1.049;;INS;;;;;
021653Y;;021653Y;91497700;463411800;;;RES;;;RHK;;;;INS;;;;;
021660H;;021660H;91489300;463422100;;0.42;RES;100;;RHK;-0.58;0.837;;INS;;;;;
021657;;021657;91459900;463468600;;0.44;RES;100;;RHK;-1.44;1.049;;INS;;;;;
022665;;022665;91524200;463522000;;0.34;RES;100;;RHK;-1.73;1.049;;INS;;;;;
021659H;;021659H;91455100;463463000;;0.44;RES;100;;RHK;-0.53;0.837;;INS;;;;;
022666H;;022666H;91519800;463517100;;0.34;RES;100;;RHK;-0.45;0.837;;INS;;;;;
022727H;;022727H;91553700;463476200;;0.40;RES;100;;RHK;-0.50;0.837;;INS;;;;;
021661;;021661;91493900;463424200;;0.41;RES;100;;RHK;-1.56;1.049;;INS;;;;;
022754;;022754;91526800;463452700;;0.40;RES;100;;RHK;-1.70;1.049;;INS;;;;;
021701;;021701;91032500;463125000;;0.20;RES;100;;RHK;-3.37;1.225;;INS;;;;;
021702;;021702;91053600;463068400;;0.30;RES;100;;RHK;-3.49;1.225;;INS;;;;;
021703;;021703;91069200;463042800;;0.23;RES;100;;RHK;-3.51;1.225;;INS;;;;;
021704;;021704;91110700;463014300;;0.28;RES;100;;RHK;-3.60;1.225;;INS;;;;;
021810;;021810;91150500;462987200;;1.04;RES;100;;RHK;-3.61;1.225;;INS;;;;;
021706;;021706;91018500;463052400;;0.35;RES;100;;RHK;-1.06;1.049;;INS;;;;;
021707;;021707;91053800;463028200;;0.29;RES;100;;RHK;-1.23;1.049;;INS;;;;;
021708;;021708;91089900;463003600;;0.29;RES;100;;RHK;-1.25;1.140;;INS;;;;;
021807;;021807;91122700;462981200;;0.35;RES;100;;RHK;-1.27;1.140;;INS;;;;;
021709;;021709;91051600;463113000;;0.37;RES;100;;RHK;-1.11;1.049;;INS;;;;;
021710;;021710;91072700;463055900;;0.42;RES;100;;RHK;-1.19;1.049;;INS;;;;;
021711;;021711;91109100;463031900;;0.44;RES;100;;RHK;-1.22;1.140;;INS;;;;;
021712;;021712;91147400;463005100;;1.05;RES;100;;RHK;-1.13;1.049;;INS;;;;;
021720;;021720;91141400;463078300;;0.50;RES;100;;RHK;-1.29;1.225;;INS;;;;;
021811;;021811;91185400;462979000;;1.92;RES;100;;RHK;-0.48;1.049;;INS;;;;;
021714;;021714;91050300;463216700;;0.39;RES;100;;RHK;-1.11;1.049;;INS;;;;;
021715;;021715;91057000;463198800;;0.46;RES;100;;RHK;-1.10;1.049;;INS;;;;;
021716;;021716;91061100;463187400;;0.43;RES;100;;RHK;-1.08;1.049;;INS;;;;;
021742;;021742;91085100;463209200;;0.36;RES;100;;RHK;-1.05;1.049;;INS;;;;;
021717;;021717;91079400;463139000;;0.29;RES;100;;RHK;-1.14;1.049;;INS;;;;;
021773;;021773;91078200;463193500;;0.40;RES;100;;RHK;-1.04;1.049;;INS;;;;;
021718;;021718;91097800;463145300;;0.41;RES;100;;RHK;-1.14;1.049;;INS;;;;;
021719;;021719;91116700;463094800;;0.54;RES;100;;RHK;-1.26;1.049;;INS;;;;;
021746;;021746;91122900;463154900;;0.35;RES;100;;RHK;-1.10;1.049;;INS;;;;;
021721;;021721;91167900;463059600;;0.45;RES;100;;RHK;-1.31;1.225;;INS;;;;;
021722;;021722;91171000;463065000;;0.40;RES;100;;RHK;-1.31;1.225;;INS;;;;;
021723;;021723;91205200;463041800;;0.40;RES;100;;RHK;-1.31;1.225;;INS;;;;;
021724;;021724;91201600;463036600;;0.49;RES;100;;RHK;-1.24;1.225;;INS;;;;;
021725;;021725;91228900;463018500;;0.25;RES;100;;RHK;-2.59;1.225;;INS;;;;;
021726;;021726;91245600;463042800;;0.28;RES;100;;RHK;-3.55;1.225;;INS;;;;;
021813;;021813;91211600;462993300;;0.40;RES;100;;RHK;-2.59;1.049;;INS;;;;;
021816;;021816;91288400;462977900;;0.40;RES;100;;RHK;-1.22;1.140;;INS;;;;;
021727;;021727;91251900;463052200;;0.30;RES;100;;RHK;-3.55;1.225;;INS;;;;;
021728;;021728;91267400;463074100;;0.29;RES;100;;RHK;-2.49;1.225;;INS;;;;;
021729;;021729;91217700;463107400;;0.25;RES;100;;RHK;-1.52;1.225;;INS;;;;;
021751;;021751;91320300;463083700;;0.32;RES;100;;RHK;-2.48;1.140;;INS;;;;;
021730;;021730;91167800;463142200;;0.39;RES;100;;RHK;-1.46;1.225;;INS;;;;;
021731;;021731;91159500;463163800;;0.40;RES;100;;RHK;-1.46;1.225;;INS;;;;;
021732;;021732;91140000;463157000;;0.31;RES;100;;RHK;-1.09;1.049;;INS;;;;;
021733;;021733;91155900;463172600;;0.40;RES;100;;RHK;-1.42;1.225;;INS;;;;;
021734;;021734;91167800;463176600;;0.29;RES;100;;RHK;-1.39;1.225;;INS;;;;;
021735;;021735;91148700;463192900;;0.41;RES;100;;RHK;-1.11;1.049;;INS;;;;;
021738;;021738;91182500;463200900;;0.42;RES;100;;RHK;-1.37;1.225;;INS;;;;;
021736;;021736;91169000;463200500;;0.39;RES;100;;RHK;-1.06;1.049;;INS;;;;;
021737;;021737;91145300;463202900;;0.38;RES;100;;RHK;-1.06;1.049;;INS;;;;;
021747;;021747;91232700;463205400;;0.30;RES;100;;RHK;-1.22;1.140;;INS;;;;;
021744;;021744;91054200;463246500;;0.40;RES;100;;RHK;-1.02;1.049;;INS;;;;;
021745;;021745;91106800;463196000;;0.37;RES;100;;RHK;-1.03;1.049;;INS;;;;;
021748;;021748;91268000;463181100;;0.35;RES;100;;RHK;-1.16;1.140;;INS;;;;;
021749;;021749;91236500;463135300;;0.45;RES;100;;RHK;-1.06;1.049;;INS;;;;;
021750;;021750;91306600;463154600;;0.38;RES;100;;RHK;-1.23;1.140;;INS;;;;;
021752;;021752;91328400;463036500;;0.23;RES;100;;RHK;-1.03;1.049;;INS;;;;;
021775;;021775;91330900;463085800;;0.34;RES;100;;RHK;-2.48;1.049;;INS;;;;;
021753;;021753;91314500;463016300;;0.21;RES;100;;RHK;-1.01;1.049;;INS;;;;;
021754;;021754;91332600;463028000;;0.40;RES;100;;RHK;-1.14;1.049;;INS;;;;;
021755;;021755;91362600;463008900;;0.41;RES;100;;RHK;-1.31;1.140;;INS;;;;;
021756;;021756;91381100;463035800;;0.26;RES;100;;RHK;-1.33;1.140;;INS;;;;;
021834;;021834;91418000;462971200;;0.20;RES;100;;RHK;-1.23;1.140;;INS;;;;;
021757;;021757;91421800;463075600;;0.28;RES;100;;RHK;-1.39;1.225;;INS;;;;;
021758;;021758;91428400;463082100;;0.35;RES;100;;RHK;-1.41;1.225;;INS;;;;;
021774;;021774;91401700;463096000;;0.40;RES;100;;RHK;-1.05;1.049;;INS;;;;;
021759;;021759;91446400;463101300;;0.40;RES;100;;RHK;-2.11;1.225;;INS;;;;;
021765;;021765;91479000;463031000;;0.42;RES;100;;RHK;-1.34;1.225;;INS;;;;;
021760;;021760;91422200;463125700;;0.39;RES;100;;RHK;-2.36;1.225;;INS;;;;;
021761;;021761;91393600;463154900;;0.40;RES;100;;RHK;-2.05;1.140;;INS;;;;;
021763;;021763;91394500;463098300;;0.31;RES;100;;RHK;-2.34;1.225;;INS;;;;;
021770;;021770;91428000;463131800;;0.50;RES;100;;RHK;-2.60;1.049;;INS;;;;;
021762;;021762;91360000;463189100;;0.40;RES;100;;RHK;-1.12;1.049;;INS;;;;;
021764;;021764;91357100;463090800;;0.31;RES;100;;RHK;-2.40;1.225;;INS;;;;;
021766;;021766;91497400;463049300;;0.39;RES;100;;RHK;-1.30;1.225;;INS;;;;;
021840;;021840;91443000;462997900;;0.40;RES;100;;RHK;-1.26;1.140;;INS;;;;;
021767;;021767;91482000;463113600;;0.40;RES;100;;RHK;-1.49;0.949;;INS;;;;;
021768;;021768;91446400;463150300;;0.40;RES;100;;RHK;-2.32;1.140;;INS;;;;;
022815;;022815;91515100;463078900;;0.20;RES;100;;RHK;-1.26;0.949;;INS;;;;;
021769;;021769;91436800;463140600;;0.37;RES;100;;RHK;-2.60;1.140;;INS;;;;;
021771;;021771;91405400;463192700;;0.39;RES;100;;RHK;-2.28;1.140;;INS;;;;;
021800;;021800;91042500;462955300;;0.44;RES;100;;RHK;-1.05;1.140;;INS;;;;;
021801;;021801;91089300;462923500;;0.36;RES;100;;RHK;-1.16;1.140;;INS;;;;;
021802;;021802;91095400;462927100;;0.60;RES;100;;RHK;-1.18;1.140;;INS;;;;;
021803;;021803;91134800;462900000;;0.32;RES;100;;RHK;-1.91;1.225;;INS;;;;;
021804;;021804;91182400;462867500;;0.35;RES;100;;RHK;-1.85;1.225;;INS;;;;;
021805;;021805;91166200;462940500;;0.31;RES;100;;RHK;-1.94;1.140;;INS;;;;;
021856;;021856;91206300;462902600;;0.20;RES;100;;RHK;-1.76;1.049;;INS;;;;;
021857;;021857;91169400;462847900;;0.42;RES;100;;RHK;-1.10;1.049;;INS;;;;;
021806;;021806;91163500;462953400;;0.24;RES;100;;RHK;-1.29;1.140;;INS;;;;;
021808;;021808;91185300;462944400;;0.40;RES;100;;RHK;-1.99;1.049;;INS;;;;;
021809;;021809;91194600;462957200;;1.83;RES;100;;RHK;-3.66;1.225;;INS;;;;;
021812;;021812;91213100;462984200;;0.61;RES;100;;RHK;-2.95;1.049;;INS;;;;;
021826;;021826;91247700;462920600;;0.75;RES;100;;RHK;-3.68;1.225;;INS;;;;;
021814;;021814;91206300;462964400;;1.93;RES;100;;RHK;-0.80;1.049;;INS;;;;;
021815;;021815;91256400;462930700;;0.40;RES;100;;RHK;-1.16;1.049;;INS;;;;;
021817;;021817;91303400;462967400;;0.23;RES;100;;RHK;-1.18;1.140;;INS;;;;;
021820;;021820;91313100;462961000;;0.23;RES;100;;RHK;-1.17;1.140;;INS;;;;;
021818;;021818;91448500;462859200;;0.20;RES;100;;RHK;-1.57;0.949;;INS;;;;;
021836;;021836;91456700;462858600;;0.40;RES;100;;RHK;-1.57;0.949;;INS;;;;;
021837;;021837;91449400;462896400;;0.40;RES;100;;RHK;-1.52;0.949;;INS;;;;;
021819P;;021819P;91456100;462807200;;0.40;RES;100;;RHK;-5.25;1.225;;INS;;;;;
021832;;021832;91448700;462805900;;0.31;RES;100;;RHK;-3.60;1.225;;INS;;;;;
021839;;021839;91448900;462807700;;0.40;RES;100;;RHK;-4.15;1.225;;INS;;;;;
021821;;021821;91378200;462916700;;0.25;RES;100;;RHK;-1.09;1.140;;INS;;;;;
021825;;021825;91294700;462934900;;0.40;RES;100;;RHK;-1.13;1.140;;INS;;;;;
021822;;021822;91392400;462938900;;0.40;RES;100;;RHK;-1.03;1.049;;INS;;;;;
021865;;021865;91353300;462881000;;0.71;RES;100;;RHK;-0.96;1.049;;INS;;;;;
021824;;021824;91332000;462909300;;0.40;RES;100;;RHK;-1.05;1.049;;INS;;;;;
021827;;021827;91303500;462882600;;0.36;RES;100;;RHK;-3.65;1.225;;INS;;;;;
021828;;021828;91281600;462851700;;0.41;RES;100;;RHK;-3.75;1.225;;INS;;;;;
021829;;021829;91344100;462808900;;0.56;RES;100;;RHK;-3.85;1.225;;INS;;;;;
