STRU id 'S_MS_12' dd 'MS_12' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' cm 0 stru
STRU id '266' nm 'Sluis Weurt' dd '266' stru
STRU id 'S_MS_17' dd 'MS_17' ca 1 0 0 0 cj 'MS_10_ 1' '-1' '-1' '-1' cm 0 stru
STRU id 'S_MS_18' dd 'MS_18' ca 1 0 0 0 cj 'MS_11_ 1' '-1' '-1' '-1' cm 0 stru
STRU id 'S_MS_5172' dd 'MS_4919' ca 1 0 0 0 cj 'MS_4921_ 1' '-1' '-1' '-1' cm 0 stru
STRU id 'S_ARK_5157' dd 'ARK_12' ca 1 1 0 0 cj 'ARK_24_ 1' 'ARK_25_ 1' '-1' '-1' cm 0 stru
STRU id 'S_ARK_7147' nm '' dd 'ARK_7144' ca 1 0 0 0 cj 'BernhardsluisOpen' '-1' '-1' '-1' cm 0 stru
STRU id '42' nm 'Diemerdammersluis' dd '42' stru
STRU id 'S_MAK_1718' dd 'MAK_1705' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' cm 0 stru
STRU id 'S_MAK_1719' dd 'MAK_1708' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' cm 0 stru
STRU id 'S_MAK_1720' dd 'MAK_1709' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' cm 0 stru
STRU id 'S_MAK_1714' dd 'MAK_1700' ca 1 1 0 0 cj 'MAK_1722_ 1' '5582713_ 1' '-1' '-1' cm 0 stru
STRU id 'S_MAK_5193' dd 'MAK_1702' ca 1 1 0 0 cj 'MAK_1723_ 1' '5582711_ 1' '-1' '-1' cm 0 stru
STRU id 'S_YSV_P_20326' dd 'YSV_P_20321' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' cm 0 stru
STRU id 'S_YSV_P_20325' dd 'YSV_P_20320' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' cm 0 stru
STRU id 'S_YSV_P_20324' dd 'YSV_P_20319' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' cm 0 stru
STRU id 'S_YSV_P_20323' dd 'YSV_P_20318' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' cm 0 stru
STRU id 'S_YSV_5643721' dd 'YSV_5643719' ca 1 1 0 0 cj 'YSV_5644445_ 1' 'YSV_5644446_ 1' '-1' '-1' cm 0 stru
STRU id 'S_YSV_P_147444' dd 'YSV_P_146152' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' cm 0 stru
STRU id 'S_YSV_P_146430' dd 'YSV_P_146422' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' cm 0 stru
STRU id 'S_YSV_P_146432' dd 'YSV_P_146423' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' cm 0 stru
STRU id 'S_YSV_P_146433' dd 'YSV_P_146424' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' cm 0 stru
STRU id 'S_YSV_P_147162' dd 'YSV_P_146435' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' cm 0 stru
STRU id 'S_YSV_P_147163' dd 'YSV_P_146436' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' cm 0 stru
STRU id 'S_YSV_P_5540636' dd 'YSV_P_5540633' ca 1 1 0 0 cj 'YSV_P_5540639_ 1' 'YSV_P_5570500_ 1' '-1' '-1' cm 0 stru
STRU id 'S_YSV_P_5540635' dd 'YSV_P_5540632' ca 1 1 0 0 cj 'YSV_P_5540638_ 1' 'YSV_P_5570498_ 1' '-1' '-1' cm 0 stru
STRU id 'S_YSV_5639522' dd 'YSV_5639520' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' cm 0 stru
STRU id 'S_YSV_5639437' dd 'YSV_P_121873' ca 1 1 0 0 cj 'YSV_P_5520282_ 1' 'YSV_P_5520280_ 1' '-1' '-1' cm 0 stru
STRU id 'S_YSV_5634093' dd 'YSV_P_5584262' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' cm 0 stru
STRU id 'S_YSV_5640401' dd 'YSV_P_121870' ca 1 1 0 0 cj 'YSV_P_5520274_ 1' 'YSV_P_5520278_ 1' '-1' '-1' cm 0 stru
STRU id 'S_RND_2248' dd 'RND_2246' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' cm 0 stru
STRU id 'S_RND_2657' dd 'RND_2655' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' cm 0 stru
STRU id 'S_RND_2242' dd 'RND_1956' ca 1 1 0 0 cj 'RND_2252_ 1' 'RND_4197_ 1' '-1' '-1' cm 0 stru
STRU id '186' nm '' dd '186' stru
STRU id '185' nm '' dd '185' stru
STRU id '610' nm '' dd '610' stru
STRU id 'Onl_afwatering naar Vecht' nm '' dd 'P01_afwatering naar Vecht' stru
STRU id 'sluis Vecht' nm '' dd 'sluis Vecht' stru
STRU id 'Onl_Hoogeveense Vaart Rogatsluis' nm '' dd 'P01_Hoogeveense Vaart Rogatsluis' stru
STRU id 'Onl_Drentse Hoofdvaart Paradijssluis' nm '' dd 'P01_Drentse Hoofdvaart Paradijssluis' stru
STRU id 'Onl_Vossebeltsluis' nm '' dd 'P01_Vossebeltsluis' stru
STRU id 'Onl_Gemaal Holde' nm '' dd 'P01_22' stru
STRU id 'Bladderswijk' nm '' dd 'Bladderswijk' stru
STRU id 'stuw HVV' nm '' dd 'stuw HVV' stru
STRU id 'stuw Nieuwebrugsluis' nm '' dd 'stuw Nieuwebrugsluis' stru
STRU id 'stuw Ossesluis' nm '' dd 'stuw Ossesluis' stru
STRU id 'stuw uffeltersluis' nm '' dd 'stuw uffeltersluis' stru
STRU id 'stuw veensluis' nm '' dd 'stuw veensluis' stru
STRU id 'stuw Reest1' nm '' dd 'stuw Reest1' stru
STRU id 'stuw Reest2' nm '' dd 'stuw Reest2' stru
STRU id 'stuw Reest3' nm '' dd 'stuw Reest3' stru
STRU id 'Onl_Peelo' nm '' dd 'P01_Peelo' stru
STRU id 'Onl_Merwedekanaal inlaat Vreeswijk' nm '' dd 'P01_Merwedekanaal inlaat Vreeswijk' stru
STRU id 'Onl_ZWLM-sluis18' nm '' dd 'P01_ZWLM-sluis18' stru
STRU id 'Onl_ZWLM-sluis16' nm '' dd 'P01_ZWLM-sluis16' stru
STRU id 'Onl_PompNaarBelgie' nm '' dd 'P01_PompNaarBelgie' ca 1 cj 'P01_PompNaarBelgie' stru
STRU id 'Onl_ZWLM-sluis15' nm '' dd 'P01_ZWLM-sluis15' stru
STRU id 'Onl_Inlaat Noordervaart' nm '' dd 'P01_Inlaat Noordervaart' stru
STRU id '188' nm '' dd '188' stru
STRU id 'StuwDommel6' nm '' dd 'StuwDommel6' stru
STRU id 'StuwDommel7' nm '' dd 'StuwDommel7' stru
STRU id '187' nm '' dd '187' stru
STRU id 'StuwHelenapeel1' nm '' dd 'StuwHelenapeel1' stru
STRU id 'StuwHelenapeel2' nm '' dd 'StuwHelenapeel2' stru
STRU id 'StuwHelenapeel3' nm '' dd 'StuwHelenapeel3' stru
STRU id 'StuwHelenapeel4' nm '' dd 'StuwHelenapeel4' stru
STRU id 'StuwHelenapeel5' nm '' dd 'StuwHelenapeel5' stru
STRU id 'Onl_Beatrixkanaal' nm '' dd 'P01_Beatrixkanaal' stru
STRU id 'StuwDommel3' nm '' dd 'StuwDommel3' stru
STRU id 'StuwDommel4' nm '' dd 'StuwDommel4' stru
STRU id 'StuwDommel5' nm '' dd 'StuwDommel5' stru
STRU id 'StuwDommel1' nm '' dd 'StuwDommel1' stru
STRU id 'StuwDommel2' nm '' dd 'StuwDommel2' stru
STRU id 'Onl_Inlaat Zedemuden' nm '' dd 'P01_15' stru
STRU id 'Onl_Lekgemaal Koekoek' nm '' dd 'P01_Lekgemaal Koekoek' stru
STRU id 'Onl_Kanaal door Voorne - gemaal Gorzem' nm '' dd 'P01_Kanaal door Voorne - gemaal Gorzem' stru
STRU id 'Onl_Paradijssluis lozing' nm '' dd 'P01_Paradijssluis lozing' stru
STRU id 'Onl_Rogatsluis lozing' nm '' dd 'P01_Rogatsluis lozing' stru
STRU id 'Onl_Uitlaat Zedemuden' nm '' dd 'P01_Uitlaat Zedemuden' stru
STRU id 'Onl_ZWLM-sluis13' nm '' dd 'P01_ZWLM-sluis13' stru
STRU id 'Onl_ZWLM-sluis12' nm '' dd 'P01_ZWLM-sluis12' stru
STRU id 'Onl_ZWLM-sluis11' nm '' dd 'P01_ZWLM-sluis11' stru
STRU id 'Onl_GwdbSluis13' nm '' dd 'P01_GwdbSluis13' ca 1 cj 'P01_GwdbSluis13' stru
STRU id 'Onl_ZuidWillemsvrt Maastricht' nm '' dd 'P01_ZuidWillemsvrt Maastricht' ca 1 cj 'Onl_ZuidWillemsvrt Maastricht' stru
STRU id 'stuw Erica' nm '' dd 'stuw Erica' stru
STRU id 'pomp uffeltersluis' nm '' dd 'pomp uffeltersluis' stru
STRU id 'pomp veensluis' nm '' dd 'pomp veensluis' stru
STRU id 'pomp Erica' nm '' dd 'pomp Erica' stru
STRU id 'pomp Nieuwebrugsluis' nm '' dd 'pomp Nieuwebrugsluis' stru
STRU id 'pomp Ossesluis' nm '' dd 'pomp Ossesluis' stru
STRU id 'inlaat Bernisse' nm '' dd 'inlaat Bernisse' stru
STRU id 'uitlaat Brielse meer' nm '' dd 'uitlaat Brielse meer' stru
STRU id 'pompuitlaat Voorne' nm '' dd 'pompuitlaat Voorne' stru
STRU id 'Onl_Vroomshoop' nm '' dd 'P01_Vroomshoop' stru
STRU id 'Pomp_Vroomshoop' nm '' dd 'Pomp_Vroomshoop' stru
STRU id 'Onl_OverijsselsKanaal' nm '' dd 'P01_OverijsselsKanaal' stru
STRU id 'OvijKan-pompaanvoer' nm '' dd 'OvijKan-pompaanvoer' stru
STRU id '264' nm '' dd '5668079' stru
STRU id '263' nm '' dd '5668080' stru
STRU id 'Lonnekerbrug' nm 'Lonnekerbrug' dd 'P02_77' stru
STRU id 'spoorbrug_Almelo_Vriezenveen' nm '' dd 'P02_88' stru
STRU id 'Spoorbrug_Almelo_Deventer' nm 'Spoorbrug_Almelo_Deventer' dd 'P02_87' stru
STRU id 'Wierdense_brug' nm 'Wierdense_brug' dd 'P02_86' stru
STRU id 'Leemslagenbrug' nm 'Leemslagenbrug' dd 'P02_85' stru
STRU id 'Hoeselderbrug' nm '' dd 'P02_84' stru
STRU id 'Vredesbrug' nm 'Vredesbrug' dd 'P02_83' stru
STRU id 'Linschotbrug' nm 'Linschotbrug' dd 'P02_82' stru
STRU id 'Warmtinkbrug' nm 'Warmtinkbrug' dd 'P02_81' stru
STRU id 'Cottwicherbrug_en_parallelbrug' nm 'Cottwicherbrug_en_parallelbrug' dd 'P02_80' stru
STRU id 'Tankinkbrug' nm 'Tankinkbrug' dd 'P02_79' stru
STRU id 'Spoorbrug_Hengelo_Zuphen' nm 'Spoorbrug_Hengelo_Zuphen' dd 'P02_78' stru
STRU id 'Dorre_brug' nm 'Dorre_brug' dd 'P02_71' stru
STRU id 'Hengelerbrug' nm 'Hengelerbrug' dd 'P02_70' stru
STRU id 'Weldammerbrug' nm 'Weldammerbrug' dd 'P02_69' stru
STRU id 'Diepenheimse_brug' nm 'Diepenheimse_brug' dd 'P02_68' stru
STRU id 'Markelose_brug' nm 'Markelose_brug' dd 'P02_67' stru
STRU id 'Grensbrug' nm 'Grensbrug' dd 'P02_66' stru
STRU id 'Moggezompse_brug' nm 'Moggezompse_brug' dd 'P02_65' stru
STRU id 'Lochemse_brug' nm 'Lochemse_brug' dd 'P02_63' stru
STRU id 'Exelse_brug' nm 'Exelse_brug' dd 'P02_62' stru
STRU id 'Dochterense_brug' nm 'Dochterense_brug' dd 'P02_61' stru
STRU id 'Ehzerbrug' nm 'Ehzerbrug' dd 'P02_60' stru
STRU id 'Almense_brug' nm 'Almense_brug' dd 'P02_59' stru
STRU id 'Eefde_schutten_lekverlies' nm 'Eefde_schutten_lekverlies' dd 'P02_14' ca 1 cj 'P02_14' stru
STRU id 'Eefde_pompen' nm 'Eefde_pompen' dd 'P02_15' ca 1 cj 'P02_Eefde_pompen' stru
STRU id 'Delden_schutten_lekverlies' nm 'Delden_schutten_lekverlies' dd 'P02_21' ca 1 cj 'P02_21' stru
STRU id 'Delden_pompen' nm 'Delden_pompen' dd 'P02_19' ca 1 cj 'P02_Delden_pompen' stru
STRU id 'Hengelo_pompen' nm 'Hengelo_pompen' dd 'P02_29' ca 1 cj 'P02_Hengelo_pompen' stru
STRU id 'Eefde_aflaatwerk_oud' nm '' dd 'P02_##2' ca 1 0 0 0 cj 'P02_##4' '-1' '-1' '-1' cm 0 stru
STRU id 'Hengelo_schutten_lekverlies' nm 'Hengelo_schutten_lekverlies' dd 'P02_89' ca 1 cj 'P02_20' stru
STRU id 'Boekelose_brug' nm 'Boekelose_brug' dd 'P02_75' stru
STRU id 'Oelerbrug' nm 'Oelerbrug' dd 'P02_74' stru
STRU id 'Loofrietbrug' nm 'Loofrietbrug' dd 'P02_73' stru
STRU id 'Vossenbrinkbrug' nm 'Vossenbrinkbrug' dd 'P02_72' stru
STRU id 'Delden_aflaatwerk' nm '' dd 'P02_##1' ca 1 0 0 0 cj 'P02_##6' '-1' '-1' '-1' cm 0 stru
STRU id 'Eefde_aflaatwerk_nieuw' nm '' dd 'P02_##3' ca 1 0 0 0 cj 'P02_##5' '-1' '-1' '-1' cm 0 stru
STRU id 'Hengelo_dynamisch_schutten' nm '' dd 'P02_Hengelo_dynamisch_schutten' ca 1 cj 'P02_Hengelo_dynamisch_schutten' stru
STRU id 'Onl_StuwTwentekanaal/OvKanaal' nm '' dd 'P01_StuwTwentekanaal/OvKanaal' stru
STRU id 'PompAanvoerAadorp' nm '' dd 'PompAanvoerAadorp' stru
STRU id 'ZW_S_5604553' nm 'Volkeraksluizen' dd 'P03_S_5604553' stru
STRU id 'ZW_S_P_5675127' nm 'Philipsdam' dd 'P03_S_P_5675127' stru
STRU id 'ZW_S_P_5670458' nm 'Krammersluizen' dd 'P03_S_P_5670458' ca 1 cj 'P03_S_P_5670458' stru
STRU id 'ZW_S_P_5678406' nm 'Brouwersdam Noord' dd 'P03_S_P_5678406' stru
STRU id 'ZW_VolkDebiet' nm '' dd 'P03_VolkDebiet' stru
STRU id 'ZW_HevelPomp' nm '' dd 'P03_HevelPomp' stru
STRU id 'ZW_59' nm '' dd 'P03_59' stru
STRU id 'ZW_57' nm '' dd 'P03_57' stru
STRU id 'ZW_S_5670723' nm '' dd 'P03_5670721' ca 1 1 0 0 cj 'P03_##5' 'P03_##6' '-1' '-1' cm 0 stru
STRU id 'ZW_56' nm '' dd 'P03_56' stru
STRU id 'ZW_43' nm '' dd 'P03_43' stru
STRU id '135' nm 'ZZS_KrammerSluizen' dd '135' stru
STRU id 'ZW_S_5684187' nm 'Kreekraksluis' dd 'P03_S_5684187' ca 1 cj 'P03_S_5684187' stru
STRU id 'ZW_S_P_5630939' nm 'Diepsluis' dd 'P03_S_P_5630939' stru
STRU id '141' nm 'ZZS_BergseDiepSluis' dd '141' stru
STRU id '143' nm 'ZZS_GoereeseSluis' dd '143' stru
STRU id '150' nm 'ZZS_Stevinsluis' dd '150' stru
STRU id '154' nm 'ZZS_Lorentzsluizen' dd '154' stru
STRU id 'Onl_Inlaat Panheel' nm '' dd 'P01_Inlaat Panheel' stru
STRU id '378' nm '' dd '378' stru
STRU id 'S_ARK_19' nm '' dd 'ARK_12' ca 1 1 1 0 cj 'ARK_26_ 1' 'ARK_27_ 1' '##15' '-1' cm 0 stru
STRU id '403' nm '' dd 'ARK_12' ca 1 1 0 0 cj '##16' '##17' '-1' '-1' cm 0 stru
STRU id '134' nm 'Onl_De Aanvoerder_KWA' dd '134' ca 1 cj '134' stru
STRU id 'S_NDB_24' dd 'NDB_24' ca 1 1 0 0 cj 'NDB_68_ 1' 'NDB_69_ 1' '-1' '-1' cm 0 stru
STRU id 'SL_RB_Brug rijksweg A12' nm '' dd 'P06_P01_Brug rijksweg A12' stru
STRU id 'SL_RB_Spoorbrug DenHaag-Gouda' nm '' dd 'P06_P01_Spoorbrug DenHaag-Gouda' stru
STRU id 'SL_RB_Irenebrug' nm '' dd 'P06_P01_Irenebrug' stru
STRU id 'SL_RB_Jaffabrug' nm '' dd 'P06_P01_Jaffabrug' stru
STRU id 'SL_Bergsluis' nm '' dd 'P06_P01_Bergsluis' stru
STRU id 'SL_RB_SlsLeuv' nm '' dd 'P06_P01_SlsLeuv' ca 0 cj 'P06_P01_SlsLeuv' stru
STRU id 'SL_RB_Boezembrug' nm '' dd 'P06_P01_Boezembrug' stru
STRU id 'SL_RB_SlsBoer' nm '' dd 'P06_P01_SlsBoer' ca 0 cj 'P06_P01_SlsBoer' stru
STRU id 'SL_RB_Gerdesiabrug' nm '' dd 'P06_P01_Gerdesiabrug' stru
STRU id 'SL_RB_Schilthuis' nm 'Gemaal Schilthuis' dd 'P06_P01_Schilthuis' ca 1 cj 'P06_RB_Schilthuis' stru
STRU id 'SL_Schiltsluis' nm '' dd 'P06_P01_43' ca 1 cj 'SL_Schiltsluis' stru
STRU id 'SL_brug2' nm '' dd 'P06_P01_P01_brug2' stru
STRU id 'SL_brug5' nm '' dd 'P06_P01_P01_brug5' stru
STRU id 'SL_brug1' nm '' dd 'P06_P01_P01_brug1' stru
STRU id 'SL_duiker1' nm '' dd 'P06_P01_P01_duiker1' stru
STRU id 'SL_GE5.0-RINGVAART' nm 'A. Kroes Ringvaart' dd 'P06_P01_P01_GE5.0-RINGVAART' ca 1 cj 'P06_GE5.0-RINGVAART' stru
STRU id 'SL_RB_Holvoeterbrug' nm '' dd 'P06_P01_Holvoeterbrug' stru
STRU id 'SL_brug4' nm '' dd 'P06_P01_P01_brug4' stru
STRU id 'SL_brug3' nm '' dd 'P06_P01_P01_brug3' stru
STRU id 'SL_Hennipsloot_nrotte' nm '' dd 'P06_P01_Hennipsloot_nrotte' stru
STRU id 'SL_Hennipsloot_nringv' nm '' dd 'P06_P01_Hennipsloot_nringv' ca 1 cj 'P06_Hennipsloot_nringv' stru
STRU id 'SL_aquaduct1' nm '' dd 'P06_P01_P01_aquaduct1' stru
STRU id 'SL_aquaduct2' nm '' dd 'P06_P01_P01_aquaduct2' stru
STRU id '430' nm '' dd '430' ca 1 cj '430' stru
STRU id 'RL_Koelwatergemaal Maresingel' nm 'Koelwatergemaal Maresingel' dd 'P09_Koelwatergemaal Maresingel' stru
STRU id 'RL_Doorspoelgemaal Slaaghsloot' nm 'Doorspoelgemaal Slaaghsloot' dd 'P09_Doorspoelgemaal Slaaghsloot' stru
STRU id 'RL_SLS_Nieuwe Meer' nm 'Nieuwe Meer' dd 'RL_SLS_Nieuwe Meer' ca 1 cj 'RL_SLS_Nieuwe Meer' stru
STRU id 'RL_Doorspoelgemaal Fuikvaart' nm 'Doorspoelgemaal Fuikvaart' dd 'P09_Doorspoelgemaal Fuikvaart' stru
STRU id 'RL_Doorspoelgemaal Boerhaavevaart' nm 'Doorspoelgemaal Boerhaavevaart' dd 'P09_Doorspoelgemaal Boerhaavevaart' stru
STRU id 'RL_Doorspoelgemaal Koediefslaan' nm 'Doorspoelgemaal Koediefslaan' dd 'P09_Doorspoelgemaal Koediefslaan' stru
STRU id 'RL_Doorspoelgemaal Houtvaart' nm 'Doorspoelgemaal Houtvaart' dd 'P09_Doorspoelgemaal Houtvaart' stru
STRU id 'RL_Doorspoelgemaal De Delft' nm 'Doorspoelgemaal De Delft' dd 'P09_Doorspoelgemaal De Delft' stru
STRU id 'RL_Doorspoelgemaal Herensingel' nm 'Doorspoelgemaal Herensingel' dd 'P09_Doorspoelgemaal Herensingel' stru
STRU id 'RL_Boezemgemaal Gouda' nm 'Boezemgemaal Gouda' dd 'P09_Boezemgemaal Gouda' ca 1 cj 'RL_Boezemgemaal Gouda' stru
STRU id 'RL_Boezemgemaal Spaarndam' nm 'Boezemgemaal Spaarndam' dd 'P09_Boezemgemaal Spaarndam' ca 1 cj 'RL_Boezemgemaal Spaarndam' stru
STRU id 'RL_Boezemgemaal Katwijk' nm 'Boezemgemaal Katwijk' dd 'P09_Boezemgemaal Katwijk' ca 1 cj 'RL_Boezemgemaal Katwijk' stru
STRU id 'RL_Boezemgemaal Halfweg' nm 'Boezemgemaal Halfweg' dd 'P09_Boezemgemaal Halfweg' ca 1 cj 'RL_Boezemgemaal Halfweg' stru
STRU id '32' nm 'Onl_inlaat_Gouda' dd '32' ca 1 cj '32' stru
STRU id 'RL_SLS_Gouda' nm 'Gouda' dd '5668086' ca 1 cj 'RL_SLS_Gouda' stru
STRU id 'WN_KBR_TOP10290301_6665' nm 'B_ID834' dd 'P10_sd_KBR_TOP10290301_6665' stru
STRU id 'WN_KBR_TOP10290301_6620' nm 'B_ID789' dd 'P10_sd_KBR_TOP10290301_6620' stru
STRU id 'WN_KBR_TOP10290301_6648' nm 'B_ID820' dd 'P10_sd_KBR_TOP10290301_6648' stru
STRU id 'WN_KBR_TOP10290301_6465' nm 'B_ID755' dd 'P10_sd_KBR_TOP10290301_6465' stru
STRU id 'WN_Noodk_Wav_1' nm 'Noodkering_Waver_1' dd 'P10_sd_Noodk_Wav_1' stru
STRU id 'WN_KBR_TOP10290301_6449' nm 'B_ID749' dd 'P10_sd_KBR_TOP10290301_6449' stru
STRU id 'WN_Noodk_Wav_2' nm 'Noodkering_Waver_2' dd 'P10_sd_Noodk_Wav_2' stru
STRU id 'WN_KBR_TOP10290301_6699' nm 'B_ID877' dd 'P10_sd_KBR_TOP10290301_6699' stru
STRU id 'WN_KBR_TOP10290301_6631' nm 'B_ID733' dd 'P10_sd_KBR_TOP10290301_6631' stru
STRU id 'WN_KBR_TOP10290301_6492' nm 'B_ID868' dd 'P10_sd_KBR_TOP10290301_6492' stru
STRU id 'WN_KBR_TOP10290301_6493' nm 'B_ID786' dd 'P10_sd_KBR_TOP10290301_6493' stru
STRU id 'WN_KBR_TOP10290301_6494' nm 'B_ID779' dd 'P10_sd_KBR_TOP10290301_6494' stru
STRU id 'WN_KBR_GRAVE_10184' nm 'B_ID724' dd 'P10_sd_KBR_GRAVE_10184' stru
STRU id 'WN_KBR_GRAVE_10183' nm 'B_ID767' dd 'P10_sd_KBR_GRAVE_10183' stru
STRU id 'WN_KBR_GRAVE_10182' nm 'B_ID837' dd 'P10_sd_KBR_GRAVE_10182' stru
STRU id 'WN_KBR_GRAVE_10181' nm 'B_ID807' dd 'P10_sd_KBR_GRAVE_10181' stru
STRU id 'WN_KBR_GRAVE_10210' nm 'B_ID729' dd 'P10_sd_KBR_GRAVE_10210' stru
STRU id 'WN_KBR_GRAVE_10211' nm 'B_ID867' dd 'P10_sd_KBR_GRAVE_10211' stru
STRU id 'WN_KBR_GRAVE_10206' nm 'B_ID760' dd 'P10_sd_KBR_GRAVE_10206' stru
STRU id 'WN_KBR_GRAVE_10217' nm 'B_ID792' dd 'P10_sd_KBR_GRAVE_10217' stru
STRU id 'WN_KBR_GRAVE_10218' nm 'B_ID777' dd 'P10_sd_KBR_GRAVE_10218' stru
STRU id 'WN_KBR_TOP10290301_6091' nm 'B_ID744' dd 'P10_sd_KBR_TOP10290301_6091' stru
STRU id 'WN_KBR_TOP10290301_6090' nm 'B_ID751' dd 'P10_sd_KBR_TOP10290301_6090' stru
STRU id 'WN_KBR_BRU ADAM_431' nm 'B11' dd 'P10_sd_KBR_BRU ADAM_431' stru
STRU id 'WN_KBR_BRU ADAM_448' nm 'B19' dd 'P10_sd_KBR_BRU ADAM_448' stru
STRU id 'WN_KBR_BRU ADAM_471' nm 'B28' dd 'P10_sd_KBR_BRU ADAM_471' stru
STRU id 'WN_KBR_BRU ADAM_505' nm 'B45' dd 'P10_sd_KBR_BRU ADAM_505' stru
STRU id 'WN_KBR_BRU ADAM_504' nm 'B44' dd 'P10_sd_KBR_BRU ADAM_504' stru
STRU id 'WN_KBR_BRU ADAM_454' nm 'B21' dd 'P10_sd_KBR_BRU ADAM_454' stru
STRU id 'WN_KBR_BRU ADAM_523' nm 'B53' dd 'P10_sd_KBR_BRU ADAM_523' stru
STRU id 'WN_KBR_BRU ADAM_522' nm 'B52' dd 'P10_sd_KBR_BRU ADAM_522' stru
STRU id 'WN_BR_AMS201' nm 'B201_Sleutelbrug' dd 'P10_sd_BR_AMS201' stru
STRU id 'WN_KBR_BRU ADAM_646' nm 'B204_Varkenssluis' dd 'P10_sd_KBR_BRU ADAM_646' stru
STRU id 'WN_BR_AMS205' nm 'B205' dd 'P10_sd_BR_AMS205' stru
STRU id 'WN_BR_AMS206' nm 'B206_Oudekerksbrug' dd 'P10_sd_BR_AMS206' stru
STRU id 'WN_BR_AMS207' nm 'B207_Liesdelsluis' dd 'P10_sd_BR_AMS207' stru
STRU id 'WN_BR_AMS208' nm 'B208_Armbrug' dd 'P10_sd_BR_AMS208' stru
STRU id 'WN_BR_AMS230' nm 'B230' dd 'P10_sd_BR_AMS230' stru
STRU id 'WN_KBR_BRU ADAM_494' nm 'B40' dd 'P10_sd_KBR_BRU ADAM_494' stru
STRU id 'WN_KBR_BRU ADAM_559' nm 'B74' dd 'P10_sd_KBR_BRU ADAM_559' stru
STRU id 'WN_KBR_BRU ADAM_558' nm 'B73' dd 'P10_sd_KBR_BRU ADAM_558' stru
STRU id 'WN_KBR_TOP10290301_5327' nm 'B_ID785' dd 'P10_sd_KBR_TOP10290301_5327' stru
STRU id 'WN_KBR_BRU ADAM_583' nm 'B110' dd 'P10_sd_KBR_BRU ADAM_583' stru
STRU id 'WN_CUL_1' nm 'Leidseplein' dd 'P10_CUL_1' stru
STRU id 'WN_KSL_SLUIZEN_230' nm 'Weteringpoort'               ca 1 cj  'P10_KSL_SLUIZEN_230'  dd 'P10_sd_KSL_SLUIZEN_230' stru
STRU id 'WN_KBR_BRU ADAM_563' nm 'B77' dd 'P10_sd_KBR_BRU ADAM_563' stru
STRU id 'WN_KBR_TOP10290301_4947' nm 'B_Oostertoegang' dd 'P10_sd_KBR_TOP10290301_4947' stru
STRU id 'WN_KBR_TOP10290301_4946' nm 'B134' dd 'P10_sd_KBR_TOP10290301_4946' stru
STRU id 'WN_KBR_BRU ADAM_564' nm 'B78' dd 'P10_sd_KBR_BRU ADAM_564' stru
STRU id 'WN_KBR_GRAVE_10215' nm 'B_ID885' dd 'P10_sd_KBR_GRAVE_10215' stru
STRU id 'WN_KBR_TOP10290301_6008' nm 'B_ID841' dd 'P10_sd_KBR_TOP10290301_6008' stru
STRU id 'WN_KBR_GRAVE_10201' nm 'B_ID826' dd 'P10_sd_KBR_GRAVE_10201' stru
STRU id 'WN_KBR_GRAVE_10200' nm 'B_ID881' dd 'P10_sd_KBR_GRAVE_10200' stru
STRU id 'WN_KBR_GRAVE_10199' nm 'B_ID725' dd 'P10_sd_KBR_GRAVE_10199' stru
STRU id 'WN_KBR_GRAVE_10205' nm 'B_ID838' dd 'P10_sd_KBR_GRAVE_10205' stru
STRU id 'WN_KBR_GRAVE_10204' nm 'B_ID770' dd 'P10_sd_KBR_GRAVE_10204' stru
STRU id 'WN_KBR_GRAVE_10203' nm 'B_ID817' dd 'P10_sd_KBR_GRAVE_10203' stru
STRU id 'WN_KST_GRAVE_2928' nm 'KST_GRAVE_2928' dd 'P10_sd_KST_GRAVE_2928' stru
STRU id 'WN_KBR_GRAVE_10202' nm 'B_ID871' dd 'P10_sd_KBR_GRAVE_10202' stru
STRU id 'WN_KBR_GRAVE_10198' nm 'B_ID808' dd 'P10_sd_KBR_GRAVE_10198' stru
STRU id 'WN_KBR_GRAVE_10222' nm 'B_ID745' dd 'P10_sd_KBR_GRAVE_10222' stru
STRU id 'WN_KBR_GRAVE_10223' nm 'B_ID839' dd 'P10_sd_KBR_GRAVE_10223' stru
