GLIN FLIN id '-1' nm '' ci '-1' ty 0 lv ll 0 5.5 q_ lq 0 0 flin glin
FLIN id 'NZ_r2AFW198' nm 'initial' ci 'NZ_r2AFW198' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW199' nm 'initial' ci 'NZ_r2AFW199' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW193' nm 'initial' ci 'NZ_r2AFW193' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW32' nm 'initial' ci 'NZ_r2AFW32' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_326' nm 'initial' ci 'NZ_326' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_329' nm 'initial' ci 'NZ_329' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_328' nm 'initial' ci 'NZ_328' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_327' nm 'initial' ci 'NZ_327' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW61' nm 'initial' ci 'NZ_r1AFW61' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW14' nm 'initial' ci 'NZ_r2AFW14' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW21' nm 'initial' ci 'NZ_r2AFW21' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_115' nm 'initial' ci 'NZ_115' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW12' nm 'initial' ci 'NZ_r2AFW12' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW204' nm 'initial' ci 'NZ_r1AFW204' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW234' nm 'initial' ci 'NZ_r2AFW234' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW231' nm 'initial' ci 'NZ_r1AFW231' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_62' nm 'initial' ci 'NZ_62' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW236' nm 'initial' ci 'NZ_r1AFW236' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_304' nm 'initial' ci 'NZ_304' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW217' nm 'initial' ci 'NZ_r2AFW217' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW23' nm 'initial' ci 'NZ_r2AFW23' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW26' nm 'initial' ci 'NZ_r2AFW26' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_155' nm 'initial' ci 'NZ_155' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_270' nm 'initial' ci 'NZ_270' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_271' nm 'initial' ci 'NZ_271' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_173' nm 'initial' ci 'NZ_173' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_125' nm 'initial' ci 'NZ_125' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_122' nm 'initial' ci 'NZ_122' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_124' nm 'initial' ci 'NZ_124' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_273' nm 'initial' ci 'NZ_273' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_57' nm 'initial' ci 'NZ_57' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_178' nm 'initial' ci 'NZ_178' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_272' nm 'initial' ci 'NZ_272' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_172' nm 'initial' ci 'NZ_172' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_300' nm 'initial' ci 'NZ_300' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_299' nm 'initial' ci 'NZ_299' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_LIEV_gd77' nm 'initial' ci 'NZ_LIEV_gd77' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_313' nm 'initial' ci 'NZ_313' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_296' nm 'initial' ci 'NZ_296' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_298' nm 'initial' ci 'NZ_298' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_297' nm 'initial' ci 'NZ_297' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_SLOK_slok56' nm 'initial' ci 'NZ_SLOK_slok56' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_DWARS_1233' nm 'initial' ci 'NZ_DWARS_1233' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_SLOK_slok45' nm 'initial' ci 'NZ_SLOK_slok45' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_121' nm 'initial' ci 'NZ_121' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_SLOK_gd51' nm 'initial' ci 'NZ_SLOK_gd51' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_310' nm 'initial' ci 'NZ_310' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_337' nm 'initial' ci 'NZ_337' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_SLOK_gd1' nm 'initial' ci 'NZ_SLOK_gd1' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_350' nm 'initial' ci 'NZ_350' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_LIEV_od108' nm 'initial' ci 'NZ_LIEV_od108' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_40' nm 'initial' ci 'NZ_40' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_306' nm 'initial' ci 'NZ_306' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_LIEV_legl10' nm 'initial' ci 'NZ_LIEV_legl10' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_LIEV_l3' nm 'initial' ci 'NZ_LIEV_l3' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_LIEV_legl598' nm 'initial' ci 'NZ_LIEV_legl598' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_284' nm 'initial' ci 'NZ_284' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_LIEV_odOWA88' nm 'initial' ci 'NZ_LIEV_odOWA88' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_4' nm 'initial' ci 'NZ_4' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_315' nm 'initial' ci 'NZ_315' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_34' nm 'initial' ci 'NZ_34' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_23' nm 'initial' ci 'NZ_23' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_153' nm 'initial' ci 'NZ_153' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW232' nm 'initial' ci 'NZ_r2AFW232' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_79' nm 'initial' ci 'NZ_79' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_SLOK_slok1' nm 'initial' ci 'NZ_SLOK_slok1' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_SLOK_slok94' nm 'initial' ci 'NZ_SLOK_slok94' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_320' nm 'initial' ci 'NZ_320' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_324' nm 'initial' ci 'NZ_324' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_120' nm 'initial' ci 'NZ_120' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_150' nm 'initial' ci 'NZ_150' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_295' nm 'initial' ci 'NZ_295' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_22' nm 'initial' ci 'NZ_22' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_148' nm 'initial' ci 'NZ_148' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_180' nm 'initial' ci 'NZ_180' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_179' nm 'initial' ci 'NZ_179' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_176' nm 'initial' ci 'NZ_176' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_177' nm 'initial' ci 'NZ_177' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_DWARS_11696' nm 'initial' ci 'NZ_DWARS_11696' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_156' nm 'initial' ci 'NZ_156' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_343' nm 'initial' ci 'NZ_343' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_157' nm 'initial' ci 'NZ_157' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_344' nm 'initial' ci 'NZ_344' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_3' nm 'initial' ci 'NZ_3' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW244' nm 'initial' ci 'NZ_r2AFW244' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_39' nm 'initial' ci 'NZ_39' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_154' nm 'initial' ci 'NZ_154' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_277' nm 'initial' ci 'NZ_277' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_DWARS_4663' nm 'initial' ci 'NZ_DWARS_4663' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_9' nm 'initial' ci 'NZ_9' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_274' nm 'initial' ci 'NZ_274' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_DWARS_10393' nm 'initial' ci 'NZ_DWARS_10393' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_276' nm 'initial' ci 'NZ_276' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_275' nm 'initial' ci 'NZ_275' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_347' nm 'initial' ci 'NZ_347' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_38' nm 'initial' ci 'NZ_38' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_181' nm 'initial' ci 'NZ_181' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_182' nm 'initial' ci 'NZ_182' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_26' nm 'initial' ci 'NZ_26' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_37' nm 'initial' ci 'NZ_37' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_183' nm 'initial' ci 'NZ_183' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_27' nm 'initial' ci 'NZ_27' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_137' nm 'initial' ci 'NZ_137' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_139' nm 'initial' ci 'NZ_139' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_48' nm 'initial' ci 'NZ_48' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_464' nm 'initial' ci 'NZ_464' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_141' nm 'initial' ci 'NZ_141' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_338' nm 'initial' ci 'NZ_338' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_140' nm 'initial' ci 'NZ_140' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_339' nm 'initial' ci 'NZ_339' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_136' nm 'initial' ci 'NZ_136' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_42' nm 'initial' ci 'NZ_42' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_126' nm 'initial' ci 'NZ_126' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_134' nm 'initial' ci 'NZ_134' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_43' nm 'initial' ci 'NZ_43' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_132' nm 'initial' ci 'NZ_132' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_133' nm 'initial' ci 'NZ_133' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_35' nm 'initial' ci 'NZ_35' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_307' nm 'initial' ci 'NZ_307' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_28' nm 'initial' ci 'NZ_28' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_158' nm 'initial' ci 'NZ_158' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_341' nm 'initial' ci 'NZ_341' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_342' nm 'initial' ci 'NZ_342' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_49' nm 'initial' ci 'NZ_49' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_340' nm 'initial' ci 'NZ_340' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_DWARS_2683' nm 'initial' ci 'NZ_DWARS_2683' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_147' nm 'initial' ci 'NZ_147' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_167' nm 'initial' ci 'NZ_167' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_142' nm 'initial' ci 'NZ_142' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_7' nm 'initial' ci 'NZ_7' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_170' nm 'initial' ci 'NZ_170' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_171' nm 'initial' ci 'NZ_171' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_165' nm 'initial' ci 'NZ_165' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_169' nm 'initial' ci 'NZ_169' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_19' nm 'initial' ci 'NZ_19' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_143' nm 'initial' ci 'NZ_143' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_144' nm 'initial' ci 'NZ_144' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_314' nm 'initial' ci 'NZ_314' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_118' nm 'initial' ci 'NZ_118' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_DWARS_3266' nm 'initial' ci 'NZ_DWARS_3266' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_123' nm 'initial' ci 'NZ_123' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_346' nm 'initial' ci 'NZ_346' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW59' nm 'initial' ci 'NZ_r1AFW59' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW60' nm 'initial' ci 'NZ_r1AFW60' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW57' nm 'initial' ci 'NZ_r1AFW57' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW58' nm 'initial' ci 'NZ_r1AFW58' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW60' nm 'initial' ci 'NZ_r2AFW60' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW61' nm 'initial' ci 'NZ_r2AFW61' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW215' nm 'initial' ci 'NZ_r1AFW215' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_294' nm 'initial' ci 'NZ_294' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW9' nm 'initial' ci 'NZ_r1AFW9' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW8' nm 'initial' ci 'NZ_r1AFW8' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW8' nm 'initial' ci 'NZ_r2AFW8' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_64' nm 'initial' ci 'NZ_64' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_56' nm 'initial' ci 'NZ_56' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_32' nm 'initial' ci 'NZ_32' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_61' nm 'initial' ci 'NZ_61' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_20' nm 'initial' ci 'NZ_20' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_322' nm 'initial' ci 'NZ_322' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW21' nm 'initial' ci 'NZ_r1AFW21' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_174' nm 'initial' ci 'NZ_174' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW12' nm 'initial' ci 'NZ_r1AFW12' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW9' nm 'initial' ci 'NZ_r2AFW9' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_345' nm 'initial' ci 'NZ_345' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW14' nm 'initial' ci 'NZ_r1AFW14' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_160' nm 'initial' ci 'NZ_160' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_358' nm 'initial' ci 'NZ_358' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_24' nm 'initial' ci 'NZ_24' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_31' nm 'initial' ci 'NZ_31' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_33' nm 'initial' ci 'NZ_33' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_363' nm 'initial' ci 'NZ_363' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_59' nm 'initial' ci 'NZ_59' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_357' nm 'initial' ci 'NZ_357' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_30' nm 'initial' ci 'NZ_30' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_29' nm 'initial' ci 'NZ_29' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_DWARS_10337' nm 'initial' ci 'NZ_DWARS_10337' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_352' nm 'initial' ci 'NZ_352' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_135' nm 'initial' ci 'NZ_135' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_332' nm 'initial' ci 'NZ_332' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_331' nm 'initial' ci 'NZ_331' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW211' nm 'initial' ci 'NZ_r1AFW211' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_333' nm 'initial' ci 'NZ_333' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_54' nm 'initial' ci 'NZ_54' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_175' nm 'initial' ci 'NZ_175' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_330' nm 'initial' ci 'NZ_330' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_362' nm 'initial' ci 'NZ_362' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_356' nm 'initial' ci 'NZ_356' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_163' nm 'initial' ci 'NZ_163' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_162' nm 'initial' ci 'NZ_162' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_335' nm 'initial' ci 'NZ_335' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_323' nm 'initial' ci 'NZ_323' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_138' nm 'initial' ci 'NZ_138' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_336' nm 'initial' ci 'NZ_336' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW38' nm 'initial' ci 'NZ_r2AFW38' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW39' nm 'initial' ci 'NZ_r1AFW39' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW38' nm 'initial' ci 'NZ_r1AFW38' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW41' nm 'initial' ci 'NZ_r1AFW41' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW53' nm 'initial' ci 'NZ_r1AFW53' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW53' nm 'initial' ci 'NZ_r2AFW53' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW52' nm 'initial' ci 'NZ_r2AFW52' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW55' nm 'initial' ci 'NZ_r2AFW55' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW56' nm 'initial' ci 'NZ_r1AFW56' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW54' nm 'initial' ci 'NZ_r1AFW54' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW55' nm 'initial' ci 'NZ_r1AFW55' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW48' nm 'initial' ci 'NZ_r1AFW48' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW49' nm 'initial' ci 'NZ_r1AFW49' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW47' nm 'initial' ci 'NZ_r1AFW47' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW47' nm 'initial' ci 'NZ_r2AFW47' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW51' nm 'initial' ci 'NZ_r2AFW51' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW52' nm 'initial' ci 'NZ_r1AFW52' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW50' nm 'initial' ci 'NZ_r1AFW50' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW51' nm 'initial' ci 'NZ_r1AFW51' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW29' nm 'initial' ci 'NZ_r1AFW29' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_312' nm 'initial' ci 'NZ_312' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_50' nm 'initial' ci 'NZ_50' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_316' nm 'initial' ci 'NZ_316' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW29' nm 'initial' ci 'NZ_r2AFW29' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW26' nm 'initial' ci 'NZ_r1AFW26' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW22' nm 'initial' ci 'NZ_r1AFW22' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW22' nm 'initial' ci 'NZ_r2AFW22' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_168' nm 'initial' ci 'NZ_168' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_60' nm 'initial' ci 'NZ_60' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
