FLBO id 'dki310_23' st 0 ty 1 q_ dw 0  0 0 flbo
FLBO id 'dki310_54' st 0 ty 0 h_ wt 1 0 0 PDIN 0 0  pdin
TBLE
'2012/01/08;04:00:00' .564 <
'2012/01/08;04:15:00' .604 <
'2012/01/08;04:30:00' .734 <
'2012/01/08;04:45:00' .804 <
'2012/01/08;05:00:00' .914 <
'2012/01/08;05:15:00' .964 <
'2012/01/08;05:30:00' 1.014 <
'2012/01/08;05:45:00' 1.094 <
'2012/01/08;06:00:00' 1.154 <
'2012/01/08;06:15:00' 1.194 <
'2012/01/08;06:30:00' 1.264 <
'2012/01/08;06:45:00' 1.344 <
'2012/01/08;07:00:00' 1.344 <
'2012/01/08;07:15:00' 1.404 <
'2012/01/08;07:30:00' 1.314 <
'2012/01/08;07:45:00' 1.224 <
'2012/01/08;08:00:00' 1.114 <
'2012/01/08;08:15:00' 1.004 <
'2012/01/08;08:30:00' .894 <
'2012/01/08;08:45:00' .864 <
'2012/01/08;09:00:00' .734 <
'2012/01/08;09:15:00' .644 <
'2012/01/08;09:30:00' .584 <
'2012/01/08;09:45:00' .514 <
'2012/01/08;10:00:00' .544 <
'2012/01/08;10:15:00' .664 <
'2012/01/08;10:30:00' .584 <
'2012/01/08;10:45:00' .584 <
'2012/01/08;11:00:00' .824 <
'2012/01/08;11:15:00' .864 <
'2012/01/08;11:30:00' .894 <
'2012/01/08;11:45:00' .974 <
'2012/01/08;12:00:00' 1.054 <
'2012/01/08;12:15:00' 1.084 <
'2012/01/08;12:30:00' 1.134 <
'2012/01/08;12:45:00' 1.144 <
'2012/01/08;13:00:00' 1.204 <
'2012/01/08;13:15:00' 1.174 <
'2012/01/08;13:30:00' 1.124 <
'2012/01/08;13:45:00' 1.084 <
'2012/01/08;14:00:00' 1.054 <
'2012/01/08;14:15:00' 1.034 <
'2012/01/08;14:30:00' 1.034 <
'2012/01/08;14:45:00' .944 <
'2012/01/08;15:00:00' .904 <
'2012/01/08;15:15:00' .804 <
'2012/01/08;15:30:00' .654 <
'2012/01/08;15:45:00' .644 <
'2012/01/08;16:00:00' .644 <
'2012/01/08;16:15:00' .684 <
'2012/01/08;16:30:00' .764 <
'2012/01/08;16:45:00' .784 <
'2012/01/08;17:00:00' .954 <
'2012/01/08;17:15:00' .894 <
'2012/01/08;17:30:00' 1.004 <
'2012/01/08;17:45:00' 1.144 <
'2012/01/08;18:00:00' 1.174 <
'2012/01/08;18:15:00' 1.154 <
'2012/01/08;18:30:00' 1.184 <
'2012/01/08;18:45:00' 1.144 <
'2012/01/08;19:00:00' 1.024 <
'2012/01/08;19:15:00' 1.014 <
'2012/01/08;19:30:00' 1.004 <
'2012/01/08;19:45:00' .984 <
'2012/01/08;20:00:00' .944 <
'2012/01/08;20:15:00' .914 <
'2012/01/08;20:30:00' .884 <
'2012/01/08;20:45:00' .884 <
'2012/01/08;21:00:00' .804 <
'2012/01/08;21:15:00' .754 <
'2012/01/08;21:30:00' .664 <
'2012/01/08;21:45:00' .594 <
'2012/01/08;22:00:00' .584 <
'2012/01/08;22:15:00' .644 <
'2012/01/08;22:30:00' .584 <
'2012/01/08;22:45:00' .624 <
'2012/01/08;23:00:00' .684 <
'2012/01/08;23:15:00' .764 <
'2012/01/08;23:30:00' .864 <
'2012/01/08;23:45:00' .914 <
'2012/01/09;00:00:00' .964 <
'2012/01/09;00:15:00' 1.084 <
'2012/01/09;00:30:00' 1.084 <
'2012/01/09;00:45:00' 1.074 <
'2012/01/09;01:00:00' 1.024 <
'2012/01/09;01:15:00' 1.024 <
'2012/01/09;01:30:00' 1.024 <
'2012/01/09;01:45:00' 1.024 <
'2012/01/09;02:00:00' 1.024 <
'2012/01/09;02:15:00' 1.004 <
'2012/01/09;02:30:00' .984 <
'2012/01/09;02:45:00' .944 <
'2012/01/09;03:00:00' .914 <
'2012/01/09;03:15:00' .894 <
'2012/01/09;03:30:00' .824 <
'2012/01/09;03:45:00' .724 <
'2012/01/09;04:00:00' .724 <
'2012/01/09;04:15:00' .724 <
'2012/01/09;04:30:00' .744 <
'2012/01/09;04:45:00' .764 <
'2012/01/09;05:00:00' .804 <
'2012/01/09;05:15:00' .874 <
'2012/01/09;05:30:00' .944 <
'2012/01/09;05:45:00' 1.014 <
'2012/01/09;06:00:00' 1.134 <
'2012/01/09;06:15:00' 1.174 <
'2012/01/09;06:30:00' 1.214 <
'2012/01/09;06:45:00' 1.244 <
'2012/01/09;07:00:00' 1.194 <
'2012/01/09;07:15:00' 1.144 <
'2012/01/09;07:30:00' 1.094 <
'2012/01/09;07:45:00' 1.044 <
'2012/01/09;08:00:00' .994 <
'2012/01/09;08:15:00' .964 <
'2012/01/09;08:30:00' .894 <
'2012/01/09;08:45:00' .954 <
'2012/01/09;09:00:00' .864 <
'2012/01/09;09:15:00' .824 <
'2012/01/09;09:30:00' .744 <
'2012/01/09;09:45:00' .714 <
'2012/01/09;10:00:00' .714 <
'2012/01/09;10:15:00' .764 <
'2012/01/09;10:30:00' .834 <
'2012/01/09;10:45:00' .904 <
'2012/01/09;11:00:00' .974 <
'2012/01/09;11:15:00' 1.044 <
'2012/01/09;11:30:00' 1.114 <
'2012/01/09;11:45:00' 1.214 <
'2012/01/09;12:00:00' 1.254 <
'2012/01/09;12:15:00' 1.214 <
'2012/01/09;12:30:00' 1.244 <
'2012/01/09;12:45:00' 1.264 <
'2012/01/09;13:00:00' 1.114 <
'2012/01/09;13:15:00' 1.044 <
'2012/01/09;13:30:00' .924 <
'2012/01/09;13:45:00' .954 <
'2012/01/09;14:00:00' .854 <
'2012/01/09;14:15:00' .804 <
'2012/01/09;14:30:00' .734 <
'2012/01/09;14:45:00' .674 <
'2012/01/09;15:00:00' .704 <
'2012/01/09;15:15:00' .724 <
'2012/01/09;15:30:00' .724 <
'2012/01/09;15:45:00' .764 <
'2012/01/09;16:00:00' .784 <
'2012/01/09;16:15:00' .794 <
'2012/01/09;16:30:00' .844 <
'2012/01/09;16:45:00' .894 <
'2012/01/09;17:00:00' 1.004 <
'2012/01/09;17:15:00' 1.054 <
'2012/01/09;17:30:00' 1.114 <
'2012/01/09;17:45:00' 1.224 <
'2012/01/09;18:00:00' 1.214 <
'2012/01/09;18:15:00' 1.204 <
'2012/01/09;18:30:00' 1.194 <
'2012/01/09;18:45:00' 1.084 <
'2012/01/09;19:00:00' 1.014 <
'2012/01/09;19:15:00' .934 <
'2012/01/09;19:30:00' .854 <
'2012/01/09;19:45:00' .784 <
'2012/01/09;20:00:00' .684 <
'2012/01/09;20:15:00' .584 <
'2012/01/09;20:30:00' .584 <
'2012/01/09;20:45:00' .534 <
'2012/01/09;21:00:00' .604 <
'2012/01/09;21:15:00' .674 <
'2012/01/09;21:30:00' .714 <
'2012/01/09;21:45:00' .754 <
'2012/01/09;22:00:00' .804 <
'2012/01/09;22:15:00' .824 <
'2012/01/09;22:30:00' .844 <
'2012/01/09;22:45:00' .894 <
'2012/01/09;23:00:00' 1.004 <
'2012/01/09;23:15:00' 1.114 <
'2012/01/09;23:30:00' 1.164 <
'2012/01/09;23:45:00' 1.164 <
'2012/01/10;00:00:00' 1.234 <
'2012/01/10;00:15:00' 1.264 <
'2012/01/10;00:30:00' 1.234 <
'2012/01/10;00:45:00' 1.184 <
'2012/01/10;01:00:00' 1.104 <
'2012/01/10;01:15:00' 1.044 <
'2012/01/10;01:30:00' 1.064 <
'2012/01/10;01:45:00' .904 <
'2012/01/10;02:00:00' .874 <
'2012/01/10;02:15:00' .714 <
'2012/01/10;02:30:00' .524 <
'2012/01/10;02:45:00' .484 <
tble flbo
FLBO id 'dki310_102' st 0 ty 0 h_ wt 1 0 0 PDIN 0 0  pdin
TBLE
'2012/01/01;00:00:00' 1.094 <
'2012/01/01;00:15:00' 1.234 <
'2012/01/01;00:30:00' 1.274 <
'2012/01/01;00:45:00' 1.324 <
'2012/01/01;01:00:00' 1.414 <
'2012/01/01;01:15:00' 1.414 <
'2012/01/01;01:30:00' 1.344 <
'2012/01/01;01:45:00' 1.264 <
'2012/01/01;02:00:00' 1.224 <
'2012/01/01;02:15:00' 1.184 <
'2012/01/01;02:30:00' 1.164 <
'2012/01/01;02:45:00' .994 <
'2012/01/01;03:00:00' .834 <
'2012/01/01;03:15:00' .734 <
'2012/01/01;03:30:00' .634 <
'2012/01/01;03:45:00' .614 <
'2012/01/01;04:00:00' .524 <
'2012/01/01;04:15:00' .474 <
'2012/01/01;04:30:00' .584 <
'2012/01/01;04:45:00' .684 <
'2012/01/01;05:00:00' .754 <
'2012/01/01;05:15:00' .884 <
'2012/01/01;05:30:00' .964 <
'2012/01/01;05:45:00' 1.044 <
'2012/01/01;06:00:00' 1.104 <
'2012/01/01;06:15:00' 1.224 <
'2012/01/01;06:30:00' 1.314 <
'2012/01/01;06:45:00' 1.284 <
'2012/01/01;07:00:00' 1.364 <
'2012/01/01;07:15:00' 1.324 <
'2012/01/01;07:30:00' 1.284 <
'2012/01/01;07:45:00' 1.254 <
'2012/01/01;08:00:00' 1.234 <
'2012/01/01;08:15:00' 1.204 <
'2012/01/01;08:30:00' 1.164 <
'2012/01/01;08:45:00' 1.124 <
'2012/01/01;09:00:00' 1.004 <
'2012/01/01;09:15:00' .944 <
'2012/01/01;09:30:00' .834 <
'2012/01/01;09:45:00' .694 <
'2012/01/01;10:00:00' .644 <
'2012/01/01;10:15:00' .584 <
'2012/01/01;10:30:00' .604 <
'2012/01/01;10:45:00' .664 <
'2012/01/01;11:00:00' .714 <
'2012/01/01;11:15:00' .834 <
'2012/01/01;11:30:00' .834 <
'2012/01/01;11:45:00' 1.014 <
'2012/01/01;12:00:00' 1.144 <
'2012/01/01;12:15:00' 1.214 <
'2012/01/01;12:30:00' 1.214 <
'2012/01/01;12:45:00' 1.234 <
'2012/01/01;13:00:00' 1.234 <
'2012/01/01;13:15:00' 1.144 <
'2012/01/01;13:30:00' 1.144 <
'2012/01/01;13:45:00' 1.114 <
'2012/01/01;14:00:00' 1.124 <
'2012/01/01;14:15:00' 1.144 <
'2012/01/01;14:30:00' 1.064 <
'2012/01/01;14:45:00' 1.054 <
'2012/01/01;15:00:00' 1.154 <
'2012/01/01;15:15:00' 1.024 <
'2012/01/01;15:30:00' .894 <
'2012/01/01;15:45:00' .874 <
'2012/01/01;16:00:00' .774 <
'2012/01/01;16:15:00' .734 <
'2012/01/01;16:30:00' .754 <
'2012/01/01;16:45:00' .784 <
'2012/01/01;17:00:00' .834 <
'2012/01/01;17:15:00' .884 <
'2012/01/01;17:30:00' 1.024 <
'2012/01/01;17:45:00' 1.124 <
'2012/01/01;18:00:00' 1.214 <
'2012/01/01;18:15:00' 1.234 <
'2012/01/01;18:30:00' 1.254 <
'2012/01/01;18:45:00' 1.184 <
'2012/01/01;19:00:00' 1.184 <
'2012/01/01;19:15:00' 1.184 <
'2012/01/01;19:30:00' 1.184 <
'2012/01/01;19:45:00' 1.154 <
'2012/01/01;20:00:00' 1.134 <
'2012/01/01;20:15:00' 1.114 <
'2012/01/01;20:30:00' 1.084 <
'2012/01/01;20:45:00' 1.064 <
'2012/01/01;21:00:00' 1.084 <
'2012/01/01;21:15:00' 1.084 <
'2012/01/01;21:30:00' 1.084 <
'2012/01/01;21:45:00' 1.044 <
'2012/01/01;22:00:00' .964 <
'2012/01/01;22:15:00' .874 <
'2012/01/01;22:30:00' .834 <
'2012/01/01;22:45:00' .854 <
'2012/01/01;23:00:00' .884 <
'2012/01/01;23:15:00' .934 <
'2012/01/01;23:30:00' 1.024 <
'2012/01/01;23:45:00' 1.094 <
'2012/01/02;00:00:00' 1.184 <
'2012/01/02;00:15:00' 1.244 <
'2012/01/02;00:30:00' 1.234 <
'2012/01/02;00:45:00' 1.124 <
'2012/01/02;01:00:00' 1.124 <
'2012/01/02;01:15:00' 1.124 <
'2012/01/02;01:30:00' 1.114 <
'2012/01/02;01:45:00' 1.104 <
'2012/01/02;02:00:00' 1.084 <
'2012/01/02;02:15:00' 1.054 <
'2012/01/02;02:30:00' 1.024 <
'2012/01/02;02:45:00' .984 <
'2012/01/02;03:00:00' 1.064 <
'2012/01/02;03:15:00' 1.154 <
'2012/01/02;03:30:00' 1.084 <
'2012/01/02;03:45:00' 1.034 <
'2012/01/02;04:00:00' .974 <
'2012/01/02;04:15:00' .904 <
'2012/01/02;04:30:00' .854 <
'2012/01/02;04:45:00' .884 <
'2012/01/02;05:00:00' .964 <
'2012/01/02;05:15:00' 1.034 <
'2012/01/02;05:30:00' 1.084 <
'2012/01/02;05:45:00' 1.134 <
'2012/01/02;06:00:00' 1.174 <
'2012/01/02;06:15:00' 1.154 <
'2012/01/02;06:30:00' 1.184 <
'2012/01/02;06:45:00' 1.214 <
'2012/01/02;07:00:00' 1.284 <
'2012/01/02;07:15:00' 1.254 <
'2012/01/02;07:30:00' 1.214 <
'2012/01/02;07:45:00' 1.084 <
'2012/01/02;08:00:00' 1.164 <
'2012/01/02;08:15:00' 1.104 <
'2012/01/02;08:30:00' 1.084 <
'2012/01/02;08:45:00' 1.004 <
'2012/01/02;09:00:00' 1.004 <
'2012/01/02;09:15:00' 1.004 <
'2012/01/02;09:30:00' .964 <
'2012/01/02;09:45:00' .894 <
'2012/01/02;10:00:00' .874 <
'2012/01/02;10:15:00' .854 <
'2012/01/02;10:30:00' .834 <
'2012/01/02;10:45:00' .884 <
'2012/01/02;11:00:00' .934 <
'2012/01/02;11:15:00' 1.014 <
'2012/01/02;11:30:00' 1.104 <
'2012/01/02;11:45:00' 1.184 <
'2012/01/02;12:00:00' 1.244 <
'2012/01/02;12:15:00' 1.234 <
'2012/01/02;12:30:00' 1.224 <
'2012/01/02;12:45:00' 1.204 <
'2012/01/02;13:00:00' 1.184 <
'2012/01/02;13:15:00' 1.154 <
'2012/01/02;13:30:00' 1.114 <
'2012/01/02;13:45:00' 1.044 <
'2012/01/02;14:00:00' .964 <
'2012/01/02;14:15:00' .834 <
'2012/01/02;14:30:00' .824 <
'2012/01/02;14:45:00' .814 <
'2012/01/02;15:00:00' .824 <
'2012/01/02;15:15:00' .824 <
'2012/01/02;15:30:00' .824 <
'2012/01/02;15:45:00' .834 <
'2012/01/02;16:00:00' .844 <
'2012/01/02;16:15:00' .834 <
'2012/01/02;16:30:00' .834 <
'2012/01/02;16:45:00' .884 <
'2012/01/02;17:00:00' .944 <
'2012/01/02;17:15:00' .994 <
'2012/01/02;17:30:00' 1.064 <
'2012/01/02;17:45:00' 1.114 <
'2012/01/02;18:00:00' 1.164 <
'2012/01/02;18:15:00' 1.244 <
'2012/01/02;18:30:00' 1.354 <
'2012/01/02;18:45:00' 1.264 <
'2012/01/02;19:00:00' 1.234 <
'2012/01/02;19:15:00' 1.154 <
'2012/01/02;19:30:00' 1.084 <
'2012/01/02;19:45:00' 1.004 <
'2012/01/02;20:00:00' .934 <
'2012/01/02;20:15:00' .884 <
'2012/01/02;20:30:00' .844 <
'2012/01/02;20:45:00' .724 <
'2012/01/02;21:00:00' .764 <
'2012/01/02;21:15:00' .774 <
'2012/01/02;21:30:00' .784 <
'2012/01/02;21:45:00' .784 <
'2012/01/02;22:00:00' .844 <
'2012/01/02;22:15:00' .904 <
'2012/01/02;22:30:00' .924 <
'2012/01/02;22:45:00' .984 <
'2012/01/02;23:00:00' 1.024 <
'2012/01/02;23:15:00' 1.084 <
'2012/01/02;23:30:00' 1.244 <
'2012/01/02;23:45:00' 1.214 <
'2012/01/03;00:00:00' 1.324 <
'2012/01/03;00:15:00' 1.304 <
'2012/01/03;00:30:00' 1.324 <
'2012/01/03;00:45:00' 1.244 <
'2012/01/03;01:00:00' 1.164 <
'2012/01/03;01:15:00' 1.084 <
'2012/01/03;01:30:00' .984 <
'2012/01/03;01:45:00' .934 <
'2012/01/03;02:00:00' .884 <
'2012/01/03;02:15:00' .834 <
'2012/01/03;02:30:00' .834 <
'2012/01/03;02:45:00' .814 <
'2012/01/03;03:00:00' .764 <
'2012/01/03;03:15:00' .734 <
'2012/01/03;03:30:00' .664 <
'2012/01/03;03:45:00' .794 <
'2012/01/03;04:00:00' .834 <
'2012/01/03;04:15:00' .864 <
'2012/01/03;04:30:00' .864 <
'2012/01/03;04:45:00' .924 <
'2012/01/03;05:00:00' 1.074 <
'2012/01/03;05:15:00' 1.094 <
'2012/01/03;05:30:00' 1.114 <
'2012/01/03;05:45:00' 1.234 <
'2012/01/03;06:00:00' 1.344 <
'2012/01/03;06:15:00' 1.364 <
'2012/01/03;06:30:00' 1.374 <
'2012/01/03;06:45:00' 1.334 <
'2012/01/03;07:00:00' 1.284 <
'2012/01/03;07:15:00' 1.134 <
'2012/01/03;07:30:00' 1.014 <
'2012/01/03;07:45:00' .904 <
'2012/01/03;08:00:00' .864 <
'2012/01/03;08:15:00' .824 <
'2012/01/03;08:30:00' .774 <
'2012/01/03;08:45:00' .654 <
'2012/01/03;09:00:00' .594 <
'2012/01/03;09:15:00' .594 <
'2012/01/03;09:30:00' .594 <
'2012/01/03;09:45:00' .644 <
'2012/01/03;10:00:00' .864 <
'2012/01/03;10:15:00' .794 <
'2012/01/03;10:30:00' .884 <
'2012/01/03;10:45:00' .974 <
'2012/01/03;11:00:00' 1.104 <
'2012/01/03;11:15:00' 1.044 <
'2012/01/03;11:30:00' 1.154 <
'2012/01/03;11:45:00' 1.244 <
'2012/01/03;12:00:00' 1.324 <
'2012/01/03;12:15:00' 1.314 <
'2012/01/03;12:30:00' 1.304 <
'2012/01/03;12:45:00' 1.284 <
'2012/01/03;13:00:00' 1.264 <
'2012/01/03;13:15:00' 1.214 <
'2012/01/03;13:30:00' 1.104 <
'2012/01/03;13:45:00' 1.014 <
'2012/01/03;14:00:00' 1.004 <
'2012/01/03;14:15:00' .804 <
'2012/01/03;14:30:00' .594 <
'2012/01/03;14:45:00' .604 <
'2012/01/03;15:00:00' .524 <
'2012/01/03;15:15:00' .524 <
'2012/01/03;15:30:00' .524 <
'2012/01/03;15:45:00' .554 <
'2012/01/03;16:00:00' .584 <
'2012/01/03;16:15:00' .664 <
'2012/01/03;16:30:00' .794 <
'2012/01/03;16:45:00' .904 <
'2012/01/03;17:00:00' .954 <
'2012/01/03;17:15:00' 1.014 <
'2012/01/03;17:30:00' 1.194 <
'2012/01/03;17:45:00' 1.194 <
'2012/01/03;18:00:00' 1.284 <
'2012/01/03;18:15:00' 1.324 <
'2012/01/03;18:30:00' 1.424 <
'2012/01/03;18:45:00' 1.394 <
'2012/01/03;19:00:00' 1.304 <
'2012/01/03;19:15:00' 1.214 <
'2012/01/03;19:30:00' 1.124 <
'2012/01/03;19:45:00' 1.004 <
'2012/01/03;20:00:00' .944 <
'2012/01/03;20:15:00' .854 <
'2012/01/03;20:30:00' .754 <
'2012/01/03;20:45:00' .624 <
'2012/01/03;21:00:00' .504 <
'2012/01/03;21:15:00' .514 <
'2012/01/03;21:30:00' .524 <
'2012/01/03;21:45:00' .584 <
'2012/01/03;22:00:00' .624 <
'2012/01/03;22:15:00' .684 <
'2012/01/03;22:30:00' .824 <
'2012/01/03;22:45:00' .914 <
'2012/01/03;23:00:00' 1.024 <
'2012/01/03;23:15:00' 1.084 <
'2012/01/03;23:30:00' 1.154 <
'2012/01/03;23:45:00' 1.244 <
'2012/01/04;00:00:00' 1.274 <
'2012/01/04;00:15:00' 1.404 <
'2012/01/04;00:30:00' 1.414 <
'2012/01/04;00:45:00' 1.424 <
'2012/01/04;01:00:00' 1.314 <
'2012/01/04;01:15:00' 1.194 <
'2012/01/04;01:30:00' 1.144 <
'2012/01/04;01:45:00' 1.014 <
'2012/01/04;02:00:00' .904 <
'2012/01/04;02:15:00' .824 <
'2012/01/04;02:30:00' .754 <
'2012/01/04;02:45:00' .694 <
'2012/01/04;03:00:00' .654 <
'2012/01/04;03:15:00' .584 <
'2012/01/04;03:30:00' .554 <
'2012/01/04;03:45:00' .534 <
'2012/01/04;04:00:00' .634 <
'2012/01/04;04:15:00' .744 <
'2012/01/04;04:30:00' .854 <
'2012/01/04;04:45:00' .954 <
'2012/01/04;05:00:00' 1.034 <
'2012/01/04;05:15:00' 1.134 <
'2012/01/04;05:30:00' 1.214 <
'2012/01/04;05:45:00' 1.294 <
'2012/01/04;06:00:00' 1.264 <
'2012/01/04;06:15:00' 1.344 <
'2012/01/04;06:30:00' 1.404 <
'2012/01/04;06:45:00' 1.454 <
'2012/01/04;07:00:00' 1.324 <
'2012/01/04;07:15:00' 1.194 <
'2012/01/04;07:30:00' 1.104 <
'2012/01/04;07:45:00' 1.054 <
'2012/01/04;08:00:00' 1.014 <
'2012/01/04;08:15:00' .994 <
'2012/01/04;08:30:00' .884 <
'2012/01/04;08:45:00' .704 <
'2012/01/04;09:00:00' .584 <
'2012/01/04;09:15:00' .474 <
'2012/01/04;09:30:00' .494 <
'2012/01/04;09:45:00' .534 <
'2012/01/04;10:00:00' .564 <
'2012/01/04;10:15:00' .654 <
'2012/01/04;10:30:00' .754 <
'2012/01/04;10:45:00' .854 <
'2012/01/04;11:00:00' .954 <
'2012/01/04;11:15:00' 1.044 <
'2012/01/04;11:30:00' 1.154 <
'2012/01/04;11:45:00' 1.224 <
'2012/01/04;12:00:00' 1.294 <
'2012/01/04;12:15:00' 1.344 <
'2012/01/04;12:30:00' 1.464 <
'2012/01/04;12:45:00' 1.464 <
'2012/01/04;13:00:00' 1.444 <
'2012/01/04;13:15:00' 1.424 <
'2012/01/04;13:30:00' 1.314 <
'2012/01/04;13:45:00' 1.234 <
'2012/01/04;14:00:00' 1.104 <
'2012/01/04;14:15:00' 1.064 <
'2012/01/04;14:30:00' 1.044 <
'2012/01/04;14:45:00' .964 <
'2012/01/04;15:00:00' .864 <
'2012/01/04;15:15:00' .754 <
'2012/01/04;15:30:00' .704 <
'2012/01/04;15:45:00' .704 <
'2012/01/04;16:00:00' .704 <
'2012/01/04;16:15:00' .744 <
'2012/01/04;16:30:00' .754 <
'2012/01/04;16:45:00' .844 <
'2012/01/04;17:00:00' .914 <
'2012/01/04;17:15:00' .994 <
'2012/01/04;17:30:00' 1.084 <
'2012/01/04;17:45:00' 1.154 <
'2012/01/04;18:00:00' 1.234 <
'2012/01/04;18:15:00' 1.304 <
'2012/01/04;18:30:00' 1.334 <
'2012/01/04;18:45:00' 1.364 <
'2012/01/04;19:00:00' 1.424 <
'2012/01/04;19:15:00' 1.404 <
'2012/01/04;19:30:00' 1.384 <
'2012/01/04;19:45:00' 1.364 <
'2012/01/04;20:00:00' 1.304 <
'2012/01/04;20:15:00' 1.254 <
'2012/01/04;20:30:00' 1.084 <
'2012/01/04;20:45:00' .984 <
'2012/01/04;21:00:00' .864 <
'2012/01/04;21:15:00' .684 <
'2012/01/04;21:30:00' .634 <
'2012/01/04;21:45:00' .634 <
'2012/01/04;22:00:00' .584 <
'2012/01/04;22:15:00' .624 <
'2012/01/04;22:30:00' .604 <
'2012/01/04;22:45:00' .594 <
'2012/01/04;23:00:00' .734 <
'2012/01/04;23:15:00' .874 <
'2012/01/04;23:30:00' .984 <
'2012/01/04;23:45:00' 1.074 <
'2012/01/05;00:00:00' 1.154 <
'2012/01/05;00:15:00' 1.244 <
'2012/01/05;00:30:00' 1.304 <
'2012/01/05;00:45:00' 1.284 <
'2012/01/05;01:00:00' 1.304 <
'2012/01/05;01:15:00' 1.304 <
'2012/01/05;01:30:00' 1.284 <
'2012/01/05;01:45:00' 1.264 <
'2012/01/05;02:00:00' 1.234 <
'2012/01/05;02:15:00' 1.224 <
'2012/01/05;02:30:00' 1.184 <
'2012/01/05;02:45:00' 1.004 <
'2012/01/05;03:00:00' .844 <
'2012/01/05;03:15:00' .764 <
'2012/01/05;03:30:00' .644 <
'2012/01/05;03:45:00' .624 <
'2012/01/05;04:00:00' .604 <
'2012/01/05;04:15:00' .584 <
'2012/01/05;04:30:00' .584 <
'2012/01/05;04:45:00' .584 <
'2012/01/05;05:00:00' .684 <
'2012/01/05;05:15:00' .764 <
'2012/01/05;05:30:00' .864 <
'2012/01/05;05:45:00' .984 <
'2012/01/05;06:00:00' 1.104 <
'2012/01/05;06:15:00' 1.194 <
'2012/01/05;06:30:00' 1.234 <
'2012/01/05;06:45:00' 1.224 <
'2012/01/05;07:00:00' 1.264 <
'2012/01/05;07:15:00' 1.344 <
'2012/01/05;07:30:00' 1.484 <
'2012/01/05;07:45:00' 1.394 <
'2012/01/05;08:00:00' 1.314 <
'2012/01/05;08:15:00' 1.204 <
'2012/01/05;08:30:00' 1.114 <
'2012/01/05;08:45:00' 1.074 <
'2012/01/05;09:00:00' .984 <
'2012/01/05;09:15:00' .934 <
'2012/01/05;09:30:00' .954 <
'2012/01/05;09:45:00' .854 <
'2012/01/05;10:00:00' .694 <
'2012/01/05;10:15:00' .704 <
'2012/01/05;10:30:00' .664 <
'2012/01/05;10:45:00' .654 <
'2012/01/05;11:00:00' .704 <
'2012/01/05;11:15:00' .834 <
'2012/01/05;11:30:00' .964 <
'2012/01/05;11:45:00' 1.084 <
'2012/01/05;12:00:00' 1.134 <
'2012/01/05;12:15:00' 1.084 <
'2012/01/05;12:30:00' 1.254 <
'2012/01/05;12:45:00' 1.284 <
'2012/01/05;13:00:00' 1.354 <
'2012/01/05;13:15:00' 1.174 <
'2012/01/05;13:30:00' 1.184 <
'2012/01/05;13:45:00' 1.194 <
'2012/01/05;14:00:00' 1.214 <
'2012/01/05;14:15:00' 1.184 <
'2012/01/05;14:30:00' 1.184 <
'2012/01/05;14:45:00' 1.184 <
'2012/01/05;15:00:00' 1.184 <
'2012/01/05;15:15:00' 1.034 <
'2012/01/05;15:30:00' .914 <
'2012/01/05;15:45:00' .844 <
'2012/01/05;16:00:00' .814 <
'2012/01/05;16:15:00' .884 <
'2012/01/05;16:30:00' .924 <
'2012/01/05;16:45:00' .834 <
'2012/01/05;17:00:00' .714 <
'2012/01/05;17:15:00' .924 <
'2012/01/05;17:30:00' .864 <
'2012/01/05;17:45:00' 1.064 <
'2012/01/05;18:00:00' 1.264 <
'2012/01/05;18:15:00' 1.234 <
'2012/01/05;18:30:00' 1.194 <
'2012/01/05;18:45:00' 1.184 <
'2012/01/05;19:00:00' 1.164 <
'2012/01/05;19:15:00' 1.164 <
'2012/01/05;19:30:00' 1.154 <
'2012/01/05;19:45:00' 1.144 <
'2012/01/05;20:00:00' 1.124 <
'2012/01/05;20:15:00' 1.104 <
'2012/01/05;20:30:00' 1.074 <
'2012/01/05;20:45:00' 1.044 <
'2012/01/05;21:00:00' .984 <
'2012/01/05;21:15:00' .934 <
'2012/01/05;21:30:00' .884 <
'2012/01/05;21:45:00' .824 <
'2012/01/05;22:00:00' .784 <
'2012/01/05;22:15:00' .754 <
'2012/01/05;22:30:00' .734 <
'2012/01/05;22:45:00' .784 <
'2012/01/05;23:00:00' .854 <
'2012/01/05;23:15:00' .914 <
'2012/01/05;23:30:00' 1.034 <
'2012/01/05;23:45:00' 1.144 <
'2012/01/06;00:00:00' 1.224 <
'2012/01/06;00:15:00' 1.264 <
'2012/01/06;00:30:00' 1.304 <
'2012/01/06;00:45:00' 1.184 <
'2012/01/06;01:00:00' 1.114 <
'2012/01/06;01:15:00' 1.114 <
'2012/01/06;01:30:00' 1.084 <
'2012/01/06;01:45:00' 1.064 <
'2012/01/06;02:00:00' 1.054 <
'2012/01/06;02:15:00' 1.044 <
'2012/01/06;02:30:00' 1.034 <
'2012/01/06;02:45:00' 1.024 <
'2012/01/06;03:00:00' .934 <
'2012/01/06;03:15:00' .864 <
'2012/01/06;03:30:00' .884 <
'2012/01/06;03:45:00' .904 <
'2012/01/06;04:00:00' .884 <
'2012/01/06;04:15:00' .844 <
'2012/01/06;04:30:00' .904 <
'2012/01/06;04:45:00' .964 <
'2012/01/06;05:00:00' 1.024 <
'2012/01/06;05:15:00' 1.104 <
'2012/01/06;05:30:00' 1.204 <
