NODE id 'XXXX000799' ty 3 ws 3.503303 ss 500 wl .16 ml 3.46433926 node
NODE id 'XXXX003165' ty 3 ws 3.503303 ss 500 wl -.06 ml 3.36910248 node
NODE id 'XXXX000800' ty 3 ws 1.456948 ss 500 wl 1.35 ml 4.02970648 node
NODE id 'XXXX000801' ty 3 ws 2.438382 ss 500 wl -.02 ml 3.98415542 node
NODE id 'XXXX020447' ty 3 ws 2.438382 ss 500 wl -.11 ml 4.04060745 node
NODE id 'XXXX000807' ty 3 ws 6.890647 ss 500 wl -.301 ml 3.82873964 node
NODE id 'XXXX020817' ty 3 ws 6.890647 ss 500 wl -.3 ml 3.84058881 node
NODE id 'XXXX000810' ty 3 ws 1.060479 ss 500 wl 2.04 ml 4.40578222 node
NODE id 'XXXX000811' ty 3 ws 1.916249 ss 500 wl 1.669 ml 4.32977009 node
NODE id 'XXXX004620' ty 3 ws 1.916249 ss 500 wl 1.284 ml 4.04682064 node
NODE id 'XXXX000820' ty 3 ws 1 ss 500 wl 1.2 ml 3.60126901 node
NODE id 'XXXX000821' ty 3 ws 4.018603 ss 500 wl -1.05 ml 3.60126901 node
NODE id 'XXXX020654' ty 3 ws 4.018603 ss 500 wl -1.44 ml 3.58487821 node
NODE id 'XXXX000826' ty 3 ws 1.456948 ss 500 wl 1.65 ml 4.25711203 node
NODE id 'XXXX000833' ty 3 ws 1.456948 ss 500 wl 1.78 ml 3.9644978 node
NODE id 'XXXX000834' ty 3 ws 1.456948 ss 500 wl 1.72 ml 3.90832543 node
NODE id 'XXXX008041' ty 3 ws 1.456948 ss 500 wl 1.78 ml 3.92361021 node
NODE id 'XXXX016814' ty 3 ws 1.456948 ss 500 wl 1.66 ml 3.95223141 node
NODE id 'XXXX000841' ty 3 ws 1.916249 ss 500 wl 1.37 ml 3.69495058 node
NODE id 'XXXX003422' ty 3 ws 1.916249 ss 500 wl 1.07 ml 3.79999995 node
NODE id 'XXXX000843' ty 3 ws 1.916249 ss 500 wl 1.08 ml 3.79461169 node
NODE id 'XXXX009413' ty 3 ws 1.916249 ss 500 wl 1.21 ml 3.72541451 node
NODE id 'XXXX001284' ty 3 ws 4.018603 ss 500 wl .015 ml 3.99793148 node
NODE id 'XXXX000858' ty 3 ws 1.024288 ss 500 wl 1.78 ml 3.92605615 node
NODE id 'XXXX000859' ty 3 ws 1.024288 ss 500 wl 1.85 ml 3.7628119 node
NODE id 'XXXX005481' ty 3 ws 1.024288 ss 500 wl 1.92 ml 3.73403382 node
NODE id 'XXXX000867' ty 3 ws 5.155231 ss 500 wl -.146 ml 4.07262325 node
NODE id 'XXXX011307' ty 3 ws 5.155231 ss 500 wl -.05 ml 4.09103537 node
NODE id 'XXXX000872' ty 3 ws 2.438382 ss 500 wl 1.429 ml 6.01259041 node
NODE id 'XXXX000873' ty 3 ws 2.438382 ss 500 wl -1.52 ml 4.18364668 node
NODE id 'XXXX004153' ty 3 ws 2.438382 ss 500 wl -2.116 ml 3.85566235 node
NODE id 'XXXX000884' ty 3 ws 2.438382 ss 500 wl .403 ml 3.94354367 node
NODE id 'XXXX000885' ty 3 ws 2.438382 ss 500 wl .37 ml 3.81782174 node
NODE id 'XXXX038863' ty 3 ws 1.456948 ss 500 wl 1.733 ml 3.84366632 node
NODE id 'XXXX013271' ty 3 ws 2.438382 ss 500 wl .34 ml 3.79999995 node
NODE id 'XXXX000887' ty 3 ws 2.578732 ss 500 wl .79 ml 3.62640047 node
NODE id 'XXXX016747' ty 3 ws 2.578732 ss 500 wl .9 ml 3.66905069 node
NODE id 'XXXX000892' ty 3 ws 2.438382 ss 500 wl 1.123 ml 4.08047915 node
NODE id 'XXXX000893' ty 3 ws 2.438382 ss 500 wl .92 ml 4.47573614 node
NODE id 'XXXX026131' ty 3 ws 2.438382 ss 500 wl .795 ml 4.24896908 node
NODE id 'XXXX000902' ty 3 ws 1.916249 ss 500 wl 1.43 ml 3.84318209 node
NODE id 'XXXX000903' ty 3 ws 1.916249 ss 500 wl 1.45 ml 3.85955715 node
NODE id 'XXXX031807' ty 3 ws 1.916249 ss 500 wl 1.48 ml 3.81009817 node
NODE id 'XXXX000907' ty 3 ws 1.916249 ss 500 wl .85 ml 3.81913805 node
NODE id 'XXXX006192' ty 3 ws 1.916249 ss 500 wl .89 ml 4.00356436 node
NODE id 'XXXX000911' ty 3 ws 1.456948 ss 500 wl .79 ml 3.089972 node
NODE id 'XXXX024248' ty 3 ws 1.456948 ss 500 wl .79 ml 3.18636012 node
NODE id 'XXXX000924' ty 3 ws 1.456948 ss 500 wl 1.32 ml 3.37871146 node
NODE id 'XXXX000925' ty 3 ws 1.456948 ss 500 wl 1.28 ml 3.64950943 node
NODE id 'XXXX010525' ty 3 ws 1.456948 ss 500 wl .92 ml 3.74993896 node
NODE id 'XXXX000932' ty 3 ws 1.153706 ss 500 wl 1.420245 ml 3.88154244 node
NODE id 'XXXX000933' ty 3 ws 1.916249 ss 500 wl 1.325158 ml 4.18934822 node
NODE id 'XXXX035987' ty 3 ws 1.916249 ss 500 wl 1.231557 ml 3.97492862 node
NODE id 'XXXX000941' ty 3 ws 2.438382 ss 500 wl -.07 ml 3.69502592 node
NODE id 'XXXX001720' ty 3 ws 2.438382 ss 500 wl -.16 ml 3.51543045 node
NODE id 'XXXX000949' ty 3 ws 4.381771 ss 500 wl -.127 ml 3.88754582 node
NODE id 'XXXX004824' ty 3 ws 4.381771 ss 500 wl -.02 ml 4.00673246 node
NODE id 'XXXX000953' ty 3 ws 1.916249 ss 500 wl .68 ml 4.13259888 node
NODE id 'XXXX008461' ty 3 ws 1.916249 ss 500 wl 1.483 ml 4.70937395 node
NODE id 'XXXX000963' ty 3 ws 3.503303 ss 500 wl -.249 ml 3.84753203 node
NODE id 'XXXX008718' ty 3 ws 5.991523 ss 500 wl -.89 ml 3.84451795 node
NODE id 'XXXX000965' ty 3 ws 4.018603 ss 500 wl .77 ml 3.83618045 node
NODE id 'XXXX033190' ty 3 ws 4.018603 ss 500 wl .7 ml 3.64888787 node
NODE id 'XXXX000966' ty 3 ws 1.153706 ss 500 wl 1.092 ml 3.7356534 node
NODE id 'XXXX000967' ty 3 ws 1.456948 ss 500 wl 1.2 ml 3.99072218 node
NODE id 'XXXX013199' ty 3 ws 1.456948 ss 500 wl 1.14 ml 3.57971191 node
NODE id 'XXXX000973' ty 3 ws 3.023346 ss 500 wl -.398 ml 3.41339803 node
NODE id 'XXXX019506' ty 3 ws 3.023346 ss 500 wl -.49 ml 3.49066544 node
NODE id 'XXXX000978' ty 3 ws 4.569245 ss 500 wl .19 ml 3.86898923 node
NODE id 'XXXX000979' ty 3 ws 4.569245 ss 500 wl .24 ml 3.86640763 node
NODE id 'XXXX001826' ty 3 ws 4.569245 ss 500 wl .19 ml 3.87597084 node
NODE id 'XXXX000983' ty 3 ws 2.438382 ss 500 wl .392 ml 3.82101417 node
NODE id 'XXXX008563' ty 3 ws 2.438382 ss 500 wl .269 ml 3.83504558 node
NODE id 'XXXX000997' ty 3 ws 3.023346 ss 500 wl -1.15 ml 3.71066546 node
NODE id 'XXXX000998' ty 3 ws 1.916249 ss 500 wl 1.22 ml 3.74558234 node
NODE id 'XXXX009454' ty 3 ws 3.023346 ss 500 wl -.798 ml 3.62055755 node
NODE id 'XXXX026718' ty 3 ws 1.916249 ss 500 wl 1.22 ml 3.63542604 node
NODE id 'XXXX000999' ty 3 ws 1.456948 ss 500 wl 2.25 ml 4.24252224 node
NODE id 'XXXX001000' ty 3 ws 1.456948 ss 500 wl 2 ml 4.44559479 node
NODE id 'XXXX016807' ty 3 ws 1.456948 ss 500 wl 1.9 ml 4.0688715 node
NODE id 'XXXX001008' ty 3 ws 3.023346 ss 500 wl .93 ml 3.62202954 node
NODE id 'XXXX027191' ty 3 ws 3.023346 ss 500 wl .94 ml 3.58498096 node
NODE id 'XXXX001012' ty 3 ws 2.438382 ss 500 wl 1.45 ml 3.86720037 node
NODE id 'XXXX002180' ty 3 ws 2.438382 ss 500 wl 1.008 ml 3.79999995 node
NODE id 'XXXX001013' ty 3 ws 1.678745 ss 500 wl .695 ml 3.30308342 node
NODE id 'XXXX001014' ty 3 ws 1.678745 ss 500 wl .498 ml 3.40791869 node
NODE id 'XXXX001017' ty 3 ws 1.456948 ss 500 wl 1.7 ml 4.11452389 node
NODE id 'XXXX001018' ty 3 ws 2.438382 ss 500 wl .22 ml 3.7952261 node
NODE id 'XXXX020682' ty 3 ws 2.438382 ss 500 wl .19 ml 3.82156706 node
NODE id 'XXXX001024' ty 3 ws 1.678745 ss 500 wl 1.168 ml 3.55125523 node
NODE id 'XXXX024118' ty 3 ws 1.678745 ss 500 wl 1.217 ml 3.84471893 node
NODE id 'XXXX001033' ty 3 ws 1.456948 ss 500 wl 1.82 ml 3.82613754 node
NODE id 'XXXX001034' ty 3 ws 1.456948 ss 500 wl 2.11 ml 3.82613754 node
NODE id 'XXXX004912' ty 3 ws 1.456948 ss 500 wl 1.82 ml 3.90231633 node
NODE id 'XXXX022494' ty 3 ws 1.456948 ss 500 wl 1.81 ml 3.80744267 node
NODE id 'XXXX001043' ty 3 ws 3.023346 ss 500 wl 1.06 ml 3.80363703 node
NODE id 'XXXX001044' ty 3 ws 3.023346 ss 500 wl 1.04 ml 3.76410127 node
NODE id 'XXXX001047' ty 3 ws 1.153706 ss 500 wl 1.73 ml 3.74751925 node
NODE id 'XXXX025087' ty 3 ws 3.023346 ss 500 wl -.22 ml 3.70000005 node
NODE id 'XXXX001062' ty 3 ws 3.023346 ss 500 wl .33 ml 3.96940923 node
NODE id 'XXXX026551' ty 3 ws 6.890647 ss 500 wl -1.04 ml 3.92088509 node
NODE id 'XXXX001067' ty 3 ws 1.456948 ss 500 wl 1.972 ml 4.49033546 node
NODE id 'XXXX001068' ty 3 ws 3.023346 ss 500 wl .89 ml 3.95064759 node
NODE id 'XXXX008531' ty 3 ws 3.023346 ss 500 wl .87 ml 4.04319429 node
NODE id 'XXXX001076' ty 3 ws 1.153706 ss 500 wl 1.6 ml 3.73142719 node
NODE id 'XXXX031157' ty 3 ws 1.153706 ss 500 wl .34 ml 3.69497204 node
NODE id 'XXXX001080' ty 3 ws 1.456948 ss 500 wl 1.909 ml 4.03284788 node
NODE id 'XXXX008333' ty 3 ws 1.456948 ss 500 wl 2.067 ml 4.07019949 node
NODE id 'XXXX001097' ty 3 ws 2.438382 ss 500 wl 1.42 ml 3.88558936 node
NODE id 'XXXX015028' ty 3 ws 2.438382 ss 500 wl 1.342 ml 3.85564756 node
NODE id 'PS_B' ty 3 ws 15 ss 500 wl -1.01 ml 4.22009993 node
NODE id 'XXXX001118' ty 3 ws 4.569245 ss 500 wl -.73 ml 3.90137172 node
NODE id 'XXXX003121' ty 3 ws 4.569245 ss 500 wl -.62 ml 3.88579488 node
NODE id 'XXXX015495' ty 3 ws 3.023346 ss 500 wl .65 ml 3.50979376 node
NODE id 'XXXX001128' ty 3 ws 1.456948 ss 500 wl 1.13 ml 3.96571398 node
NODE id 'XXXX002933' ty 3 ws 1.456948 ss 500 wl 1.06 ml 3.79885554 node
NODE id 'XXXX001132' ty 3 ws 1.456948 ss 500 wl 1.071 ml 4.18032551 node
NODE id 'XXXX018423' ty 3 ws 1.456948 ss 500 wl 1.144 ml 3.95317483 node
NODE id 'XXXX001135' ty 3 ws 3.023346 ss 500 wl .22 ml 3.8409543 node
NODE id 'XXXX001136' ty 3 ws 3.023346 ss 500 wl -.59 ml 3.85691833 node
NODE id 'XXXX013383' ty 3 ws 3.023346 ss 500 wl -.54 ml 3.85691833 node
NODE id 'XXXX001142' ty 3 ws 1.916249 ss 500 wl 1.409 ml 3.85094237 node
NODE id 'XXXX031202' ty 3 ws 1.916249 ss 500 wl 1.444 ml 3.82533169 node
NODE id 'XXXX001144' ty 3 ws 1.456948 ss 500 wl 1.73 ml 4.11510372 node
NODE id 'XXXX019369' ty 3 ws 1.916249 ss 500 wl 1.16 ml 4.02880096 node
NODE id 'XXXX001148' ty 3 ws 3.503303 ss 500 wl -1.07 ml 3.24798536 node
NODE id 'XXXX012418' ty 3 ws 5.991523 ss 500 wl -1.39 ml 3.32088566 node
NODE id 'XXXX001164' ty 3 ws 4.569245 ss 500 wl -1.932 ml 3.12488604 node
NODE id 'XXXX003053' ty 3 ws 5.155231 ss 500 wl -1.9 ml 3.36165285 node
NODE id 'XXXX001167' ty 3 ws 2.169461 ss 500 wl .16 ml 3.28222919 node
NODE id 'XXXX001168' ty 3 ws 2.169461 ss 500 wl .13 ml 3.30222464 node
NODE id 'XXXX001172' ty 3 ws 2.438382 ss 500 wl 1.15 ml 3.75103021 node
NODE id 'XXXX028897' ty 3 ws 2.438382 ss 500 wl -.02 ml 3.72924662 node
NODE id 'XXXX001186' ty 3 ws 7.852602 ss 500 wl -2.69 ml 3.68169665 node
NODE id 'XXXX013062' ty 3 ws 7.852602 ss 500 wl -2.71 ml 3.68136263 node
NODE id 'XXXX001199' ty 3 ws 1.916249 ss 500 wl .84 ml 3.8388133 node
NODE id 'XXXX001200' ty 3 ws 1.916249 ss 500 wl .94 ml 3.7453959 node
NODE id 'XXXX004890' ty 3 ws 1.916249 ss 500 wl 1.04 ml 3.74050808 node
NODE id 'XXXX001209' ty 3 ws 1 ss 500 wl 2.2 ml 3.70000005 node
NODE id 'XXXX001210' ty 3 ws 1 ss 500 wl 2.1 ml 3.70101643 node
NODE id 'XXXX042076' ty 3 ws 1 ss 500 wl 2.1 ml 3.70101643 node
NODE id 'XXXX001245' ty 3 ws 1.916249 ss 500 wl .292 ml 5.92044115 node
NODE id 'XXXX015725' ty 3 ws 1.916249 ss 500 wl -.386 ml 6.92841959 node
NODE id 'XXXX001249' ty 3 ws 2.438382 ss 500 wl .93 ml 3.83083797 node
NODE id 'XXXX014448' ty 3 ws 2.438382 ss 500 wl 1.03 ml 3.8792088 node
NODE id 'XXXX001252' ty 3 ws 2.578732 ss 500 wl .402 ml 3.51313424 node
NODE id 'XXXX001263' ty 3 ws 2.169461 ss 500 wl .094 ml 3.49164009 node
NODE id 'XXXX001264' ty 3 ws 2.169461 ss 500 wl -.148 ml 3.46868873 node
NODE id 'XXXX002087' ty 3 ws 2.169461 ss 500 wl -.352 ml 3.73320246 node
NODE id 'XXXX001266' ty 3 ws 7.852602 ss 500 wl -1.641 ml 4.18626308 node
NODE id 'XXXX007476' ty 3 ws 7.852602 ss 500 wl -1.589 ml 4.23541498 node
NODE id 'XXXX001267' ty 3 ws 1.456948 ss 500 wl .5 ml 4.02628279 node
NODE id 'XXXX001268' ty 3 ws 1.311037 ss 500 wl 1 ml 4.00949621 node
NODE id 'XXXX010323' ty 3 ws 2.438382 ss 500 wl -.041 ml 4.02628279 node
NODE id 'XXXX006611' ty 3 ws 1.311037 ss 500 wl 1 ml 4.06252432 node
NODE id 'XXXX011140' ty 3 ws 1 ss 500 wl 1.2 ml 4.00949621 node
NODE id 'XXXX001283' ty 3 ws 1.916249 ss 500 wl 1.01 ml 3.94062519 node
NODE id 'XXXX012547' ty 3 ws 1.916249 ss 500 wl 1.23 ml 3.74716115 node
NODE id 'XXXX006860' ty 3 ws 4.018603 ss 500 wl .181 ml 4.0859437 node
NODE id 'XXXX001285' ty 3 ws 5.155231 ss 500 wl -1.65 ml 3.25766897 node
NODE id 'XXXX001286' ty 3 ws 5.155231 ss 500 wl -1.77 ml 3.61060452 node
NODE id 'XXXX012396' ty 3 ws 1.916249 ss 500 wl -.03 ml 3.3023653 node
NODE id 'XXXX002555' ty 3 ws 5.155231 ss 500 wl -2.08 ml 3.3023653 node
NODE id 'XXXX001290' ty 3 ws 2.438382 ss 500 wl 1.4 ml 4.09635973 node
NODE id 'XXXX012714' ty 3 ws 2.438382 ss 500 wl 1.38 ml 4.00688314 node
NODE id 'XXXX001292' ty 3 ws 5.155231 ss 500 wl .06 ml 4.00841761 node
NODE id 'XXXX030126' ty 3 ws 5.155231 ss 500 wl .04 ml 4.30464363 node
NODE id 'XXXX001301' ty 3 ws 1.456948 ss 500 wl 1.24 ml 3.71330166 node
NODE id 'XXXX009244' ty 3 ws 1.456948 ss 500 wl 1.22 ml 3.600375 node
NODE id 'XXXX001305' ty 3 ws 1.456948 ss 500 wl .49 ml 3.7039659 node
NODE id 'XXXX006953' ty 3 ws 1.456948 ss 500 wl -.336 ml 4.1973567 node
NODE id 'XXXX001316' ty 3 ws 2.438382 ss 500 wl .72 ml 3.31766319 node
NODE id 'XXXX001317' ty 3 ws 2.438382 ss 500 wl .67 ml 3.26374078 node
NODE id 'XXXX004149' ty 3 ws 2.438382 ss 500 wl .73 ml 3.3713851 node
NODE id 'XXXX001319' ty 3 ws 1.153706 ss 500 wl 1.93 ml 4.2061429 node
NODE id 'XXXX012962' ty 3 ws 1.153706 ss 500 wl 1.48 ml 3.77778387 node
NODE id 'XXXX001324' ty 3 ws 1.456948 ss 500 wl .97 ml 3.29717302 node
NODE id 'XXXX001325' ty 3 ws 1.456948 ss 500 wl 1.04 ml 3.35418773 node
NODE id 'XXXX021413' ty 3 ws 1.456948 ss 500 wl .83 ml 3.21951175 node
NODE id 'XXXX001329' ty 3 ws 1.916249 ss 500 wl .9 ml 3.56414676 node
NODE id 'XXXX001343' ty 3 ws 1.916249 ss 500 wl 1.332 ml 3.92257166 node
NODE id 'XXXX001348' ty 3 ws 5.991523 ss 500 wl -2.03 ml 3.05693507 node
NODE id 'XXXX001349' ty 3 ws 5.991523 ss 500 wl -2.04 ml 2.8587513 node
NODE id 'XXXX029716' ty 3 ws 5.991523 ss 500 wl -2.142 ml 2.86438799 node
NODE id 'XXXX001355' ty 3 ws 2.578732 ss 500 wl .9 ml 3.76758218 node
NODE id 'XXXX026188' ty 3 ws 2.578732 ss 500 wl .766 ml 3.5968647 node
NODE id 'XXXX001367' ty 3 ws 3.023346 ss 500 wl -.031 ml 3.78715181 node
NODE id 'XXXX001363' ty 3 ws 6.890647 ss 500 wl -.62 ml 3.80423927 node
NODE id 'XXXX010857' ty 3 ws 6.890647 ss 500 wl -.66 ml 3.80175567 node
NODE id 'XXXX002204' ty 3 ws 3.023346 ss 500 wl -.138 ml 3.78715181 node
NODE id 'XXXX009381' ty 3 ws 2.438382 ss 500 wl .55 ml 3.83878016 node
NODE id 'XXXX001377' ty 3 ws 4.018603 ss 500 wl .64 ml 3.75167942 node
NODE id 'XXXX006096' ty 3 ws 4.018603 ss 500 wl .61 ml 3.61789775 node
NODE id 'XXXX001379' ty 3 ws 1.916249 ss 500 wl 1.45 ml 4.1244278 node
NODE id 'XXXX003909' ty 3 ws 1.916249 ss 500 wl 1.43 ml 4.17822361 node
NODE id 'XXXX001383' ty 3 ws 1.678745 ss 500 wl .582 ml 3.43770051 node
NODE id 'XXXX004103' ty 3 ws 1.678745 ss 500 wl .68 ml 3.47323442 node
NODE id 'XXXX001397' ty 3 ws 1.916249 ss 500 wl 1.879 ml 3.88024664 node
NODE id 'XXXX030615' ty 3 ws 1.916249 ss 500 wl 1.799 ml 3.85859132 node
NODE id 'XXXX001399' ty 3 ws 7.852602 ss 500 wl -1.334 ml 4.380723 node
NODE id 'XXXX007519' ty 3 ws 7.852602 ss 500 wl -1.507 ml 4.36536884 node
NODE id 'XXXX001406' ty 3 ws 5.155231 ss 500 wl -.24 ml 4.03077364 node
NODE id 'XXXX001407' ty 3 ws 5.155231 ss 500 wl -.24 ml 4.02174139 node
NODE id 'XXXX021202' ty 3 ws 5.991523 ss 500 wl -.59 ml 3.92780733 node
NODE id 'XXXX001410' ty 3 ws 3.503303 ss 500 wl 1.3 ml 4.04612494 node
NODE id 'XXXX003804' ty 3 ws 3.503303 ss 500 wl 1.25 ml 4.09868145 node
NODE id 'XXXX001422' ty 3 ws 1.153706 ss 500 wl 1.952 ml 4 node
NODE id 'XXXX002550' ty 3 ws 1.153706 ss 500 wl 1.8 ml 4 node
NODE id 'XXXX001423' ty 3 ws 1.456948 ss 500 wl 1.23 ml 2.8587513 node
NODE id 'XXXX001424' ty 3 ws 1.456948 ss 500 wl 1.15 ml 2.77418852 node
NODE id 'XXXX002599' ty 3 ws 1.456948 ss 500 wl .73 ml 2.82544899 node
NODE id 'XXXX001429' ty 3 ws 1.916249 ss 500 wl 1.62 ml 3.96161532 node
NODE id 'XXXX001430' ty 3 ws 1.916249 ss 500 wl 1.62 ml 4.03621674 node
NODE id 'XXXX007816' ty 3 ws 1.916249 ss 500 wl .65 ml 3.94618726 node
NODE id 'XXXX001441' ty 3 ws 1.456948 ss 500 wl 1.88 ml 3.91614103 node
NODE id 'XXXX001442' ty 3 ws 1.456948 ss 500 wl 1.557 ml 3.87122393 node
NODE id 'XXXX040329' ty 3 ws 1.456948 ss 500 wl 1.528 ml 3.87122393 node
NODE id 'XXXX001448' ty 3 ws 1.916249 ss 500 wl 1.435 ml 4.14998341 node
NODE id 'XXXX015922' ty 3 ws 1.916249 ss 500 wl 1.232 ml 4.09913492 node
NODE id 'XXXX001455' ty 3 ws 2.438382 ss 500 wl 1.08 ml 3.48717928 node
NODE id 'XXXX027770' ty 3 ws 2.438382 ss 500 wl 1 ml 3.54362392 node
NODE id 'XXXX001461' ty 3 ws 2.438382 ss 500 wl 1.72 ml 4.02140951 node
NODE id 'XXXX015848' ty 3 ws 2.438382 ss 500 wl 1.8 ml 4.87480068 node
NODE id 'XXXX001462' ty 3 ws 1.456948 ss 500 wl 1.89 ml 4.29686546 node
NODE id 'XXXX001463' ty 3 ws 1.456948 ss 500 wl 1.81 ml 4.2142868 node
NODE id 'XXXX011233' ty 3 ws 1.456948 ss 500 wl 1.75 ml 4.19893932 node
NODE id 'XXXX001466' ty 3 ws 1.916249 ss 500 wl .396 ml 4.94288921 node
NODE id 'XXXX001467' ty 3 ws 1.916249 ss 500 wl .312 ml 5.309062 node
NODE id 'XXXX029957' ty 3 ws 1.916249 ss 500 wl .11 ml 5.76193047 node
NODE id 'XXXX001485' ty 3 ws 1.024288 ss 500 wl 1.96 ml 3.71889639 node
NODE id 'XXXX003412' ty 3 ws 1 ss 500 wl 2.07 ml 3.60592198 node
NODE id 'XXXX001494' ty 3 ws 5.991523 ss 500 wl -.2 ml 3.95589447 node
NODE id 'XXXX006357' ty 3 ws 5.991523 ss 500 wl -.22 ml 4.00481129 node
NODE id 'XXXX001508' ty 3 ws 4.381771 ss 500 wl -.09 ml 3.68982434 node
NODE id 'XXXX002336' ty 3 ws 4.381771 ss 500 wl -.09 ml 3.68771672 node
NODE id 'XXXX001510' ty 3 ws 4.569245 ss 500 wl -.06 ml 3.74161625 node
NODE id 'XXXX017247' ty 3 ws 5.991523 ss 500 wl -.69 ml 3.6819129 node
NODE id 'XXXX001514' ty 3 ws 1.916249 ss 500 wl 1.85 ml 3.95705485 node
NODE id 'XXXX004238' ty 3 ws 1.916249 ss 500 wl 1.87 ml 4.22186756 node
NODE id 'XXXX001516' ty 3 ws 3.023346 ss 500 wl -.152 ml 4.19000006 node
NODE id 'XXXX021861' ty 3 ws 3.023346 ss 500 wl .454 ml 4.06083918 node
NODE id 'XXXX001519' ty 3 ws 1.153706 ss 500 wl 2.41 ml 4.13905859 node
NODE id 'XXXX001520' ty 3 ws 1.153706 ss 500 wl 2.28 ml 4.16344976 node
NODE id 'XXXX018046' ty 3 ws 1.153706 ss 500 wl 2.28 ml 3.97341108 node
NODE id 'XXXX001525' ty 3 ws 1.060479 ss 500 wl 1.74 ml 3.56796765 node
NODE id 'XXXX006152' ty 3 ws 1.060479 ss 500 wl 1.74 ml 3.39893532 node
NODE id 'XXXX001528' ty 3 ws 5.991523 ss 500 wl -.78 ml 3.86844802 node
NODE id 'XXXX025645' ty 3 ws 5.991523 ss 500 wl -.78 ml 4.1051259 node
NODE id 'XXXX001529' ty 3 ws 1.456948 ss 500 wl .58 ml 4.13166904 node
NODE id 'XXXX001530' ty 3 ws 1.153706 ss 500 wl 2.654 ml 3.71496153 node
NODE id 'XXXX001531' ty 3 ws 7.852602 ss 500 wl -3.254 ml 3.71496153 node
NODE id 'XXXX021783' ty 3 ws 7.852602 ss 500 wl -2.64 ml 3.76410007 node
NODE id 'XXXX001545' ty 3 ws 5.155231 ss 500 wl -1.82 ml 3.81287098 node
NODE id 'XXXX018641' ty 3 ws 5.155231 ss 500 wl -1.84 ml 4.00750113 node
NODE id 'XXXX001551' ty 3 ws 5.155231 ss 500 wl -.939 ml 3.77532029 node
NODE id 'XXXX001552' ty 3 ws 5.155231 ss 500 wl -1.13 ml 3.75555611 node
NODE id 'XXXX010042' ty 3 ws 5.155231 ss 500 wl -1.36 ml 3.83614445 node
NODE id 'XXXX001555' ty 3 ws 1.916249 ss 500 wl 1.578 ml 4.27498579 node
NODE id 'XXXX001556' ty 3 ws 1.916249 ss 500 wl 1.437 ml 4.36198711 node
NODE id 'XXXX007991' ty 3 ws 1.916249 ss 500 wl 1.5 ml 4.47220087 node
NODE id 'XXXX001569' ty 3 ws 1.916249 ss 500 wl 1.17 ml 3.90417695 node
NODE id 'XXXX001570' ty 3 ws 1.916249 ss 500 wl 1.59 ml 3.9666059 node
NODE id 'XXXX005604' ty 3 ws 1.916249 ss 500 wl 1.98 ml 4.30092478 node
NODE id 'XXXX001573' ty 3 ws 1.916249 ss 500 wl 1.32 ml 4.03734398 node
NODE id 'XXXX001574' ty 3 ws 1.916249 ss 500 wl .944 ml 3.94258237 node
NODE id 'XXXX024838' ty 3 ws 1.916249 ss 500 wl .95 ml 3.85131383 node
NODE id 'XXXX001576' ty 3 ws 2.438382 ss 500 wl 1.477 ml 3.90554094 node
NODE id 'XXXX014163' ty 3 ws 2.438382 ss 500 wl 1.447 ml 3.92536712 node
NODE id 'XXXX001584' ty 3 ws 1.916249 ss 500 wl 1.48 ml 3.92999601 node
NODE id 'XXXX002226' ty 3 ws 1.916249 ss 500 wl 1.43 ml 4.066535 node
NODE id 'XXXX001604' ty 3 ws 3.023346 ss 500 wl -.294 ml 3.33652687 node
NODE id 'XXXX010613' ty 3 ws 3.503303 ss 500 wl -1.591 ml 3.68961954 node
NODE id 'XXXX001612' ty 3 ws 2.438382 ss 500 wl .27 ml 3.75879359 node
NODE id 'XXXX001624' ty 3 ws 1.916249 ss 500 wl .92 ml 3.73173118 node
NODE id 'XXXX021803' ty 3 ws 2.438382 ss 500 wl .517 ml 3.81109571 node
NODE id 'XXXX001632' ty 3 ws 5.991523 ss 500 wl -1.41 ml 3.30926108 node
NODE id 'XXXX001646' ty 3 ws 3.503303 ss 500 wl .248 ml 3.8264966 node
NODE id 'XXXX009068' ty 3 ws 3.503303 ss 500 wl .3 ml 3.83146954 node
NODE id 'XXXX001650' ty 3 ws 1.456948 ss 500 wl 1.54 ml 3.9708364 node
NODE id 'XXXX002287' ty 3 ws 1.456948 ss 500 wl 1.48 ml 3.85260344 node
NODE id 'XXXX001654' ty 3 ws 1.456948 ss 500 wl 1.24 ml 3.79999995 node
NODE id 'XXXX032950' ty 3 ws 4.018603 ss 500 wl -.21 ml 3.66981173 node
NODE id 'XXXX001656' ty 3 ws 2.169461 ss 500 wl 1.05 ml 3.75589418 node
NODE id 'XXXX001659' ty 3 ws 1.153706 ss 500 wl 1.11 ml 3.65168619 node
NODE id 'XXXX001660' ty 3 ws 1 ss 500 wl 1.2 ml 4.0018301 node
NODE id 'XXXX001997' ty 3 ws 3.023346 ss 500 wl .841 ml 3.64543676 node
NODE id 'XXXX001665' ty 3 ws 3.503303 ss 500 wl -.15 ml 3.8829186 node
NODE id 'XXXX001666' ty 3 ws 3.503303 ss 500 wl .61 ml 3.93948984 node
NODE id 'XXXX009112' ty 3 ws 3.503303 ss 500 wl .48 ml 3.9601481 node
NODE id 'XXXX001674' ty 3 ws 1.916249 ss 500 wl 1.37 ml 3.86601782 node
