CRSN id 'l_LJZ359_1' di '8' rl 1.48 ll 1.54 crsn
CRSN id 'l_LJZ360_1' di '8' rl 1.21 ll 1.24 crsn
CRSN id 'l_LJZ361_1' di '22' rl 1.12 ll 1.12 crsn
CRSN id 'l_LJZ362_1' di '17' rl 1.98 ll 1.91 crsn
CRSN id 'l_LJZ363_1' di '7' rl 1.06 ll 1.11 crsn
CRSN id 'l_LJZ364_1' di '5' rl 1.11 ll 1.2 crsn
CRSN id 'l_LJZ365_1' di '24' rl 0.61 ll 0.72 crsn
CRSN id 'l_LJZ366_1' di '24' rl 0.62 ll 0.71 crsn
CRSN id 'l_LJZ367_1' di '9' rl 1.37 ll 1.42 crsn
CRSN id 'l_LJZ368_1' di '24' rl -0.14 ll -0.1 crsn
CRSN id 'l_LJZ369_1' di '24' rl -0.18 ll -0.14 crsn
CRSN id 'l_LJZ370_1' di '21' rl 1.12 ll 1.32 crsn
CRSN id 'l_LJZ371_1' di '10' rl 0.45 ll 0.5 crsn
CRSN id 'l_LJZ372_1' di '10' rl 0.42 ll 0.45 crsn
CRSN id 'l_LJZ373_1' di '28' rl -1.59 ll -1.8 crsn
CRSN id 'l_LJZ374_1' di '17' rl 1.79 ll 1.81 crsn
CRSN id 'l_LJZ375_1' di '10' rl -0.16 ll -0.16 crsn
CRSN id 'l_LJZ376_1' di '18' rl 1.78 ll 1.69 crsn
CRSN id 'l_LJZ377_1' di '10' rl 0.61 ll 0.75 crsn
CRSN id 'l_LJZ378_1' di '10' rl 0.43 ll 0.61 crsn
CRSN id 'l_LJZ379_1' di '8' rl 1.4 ll 1.5 crsn
CRSN id 'l_LJZ380_1' di '8' rl 1.5 ll 1.2 crsn
CRSN id 'l_LJZ381_1' di '8' rl 0.28 ll 1.79 crsn
CRSN id 'l_LJZ382_1' di '10' rl 0.33 ll 0.28 crsn
CRSN id 'l_LJZ383_1' di '11' rl 1 ll 1.1 crsn
CRSN id 'l_LJZ384_1' di '30' rl -2.28 ll -2.29 crsn
CRSN id 'l_LJZ385_1' di '8' rl 2.1 ll 2.12 crsn
CRSN id 'l_LJZ386_1' di '22' rl 1.17 ll 1.2 crsn
CRSN id 'l_LJZ387_1' di '9' rl 1.03 ll 0.94 crsn
CRSN id 'l_LJZ388_1' di '22' rl 1.2 ll 1 crsn
CRSN id 'l_LJZ389_1' di '6' rl 1.5 ll 1.55 crsn
CRSN id 'l_LJZ390_1' di '8' rl 1.45 ll 1.5 crsn
CRSN id 'l_LJZ391_1' di '8' rl 1 ll 1.2 crsn
CRSN id 'l_LJZ392_1' di '8' rl 2.2 ll 2.25 crsn
CRSN id 'l_LJZ393_1' di '8' rl 1.65 ll 1.42 crsn
CRSN id 'l_LJZ394_1' di '28' rl 0.2 ll 0.24 crsn
CRSN id 'l_LJZ395_1' di '9' rl 1.21 ll 1.26 crsn
CRSN id 'l_LJZ396_1' di '10' rl 0.27 ll 0.37 crsn
CRSN id 'l_LJZ397_1' di '15' rl -0.2 ll -0.15 crsn
CRSN id 'l_LJZ398_1' di '11' rl 0.94 ll 0.96 crsn
CRSN id 'l_LJZ399_1' di '11' rl 0.91 ll 0.94 crsn
CRSN id 'l_LJZ400_1' di '9' rl 1.04 ll 1.03 crsn
CRSN id 'l_LJZ401_1' di '9' rl 0.85 ll 0.85 crsn
CRSN id 'l_LJZ402_1' di '28' rl 0.48 ll 0.5 crsn
CRSN id 'l_LJZ403_1' di '13' rl 0.46 ll 0.48 crsn
CRSN id 'l_LJZ404_1' di '9' rl -0.14 ll -0.1 crsn
CRSN id 'l_LJZ405_1' di '9' rl 1.41 ll 1.35 crsn
CRSN id 'l_LJZ406_1' di '9' rl 1.35 ll 1.28 crsn
CRSN id 'l_LJZ407_1' di '9' rl 1.84 ll 2.08 crsn
CRSN id 'l_LJZ408_1' di '9' rl 1.64 ll 1.84 crsn
CRSN id 'l_LJZ409_1' di '10' rl 0.21 ll 0.37 crsn
CRSN id 'l_LJZ410_1' di '10' rl 1.37 ll 1.41 crsn
CRSN id 'l_LJZ411_1' di '10' rl 1.33 ll 1.37 crsn
CRSN id 'l_LJZ412_1' di '21' rl 1.32 ll 1.32 crsn
CRSN id 'l_LJZ413_1' di '11' rl 0.08 ll 0.12 crsn
CRSN id 'l_LJZ414_1' di '11' rl 0.42 ll 0.08 crsn
CRSN id 'l_LJZ415_1' di '11' rl 0.94 ll 0.86 crsn
CRSN id 'l_LJZ416_1' di '11' rl 0.83 ll 0.79 crsn
CRSN id 'l_LJZ417_1' di '6' rl -0.480581105 ll -0.223187239 crsn
CRSN id 'l_LJZ418_1' di '5' rl 1.9 ll 2 crsn
CRSN id 'l_LJZ419_1' di '5' rl 1.7 ll 1.9 crsn
CRSN id 'l_LJZ420_1' di '5' rl 1.6 ll 1.6 crsn
CRSN id 'l_LJZ421_1' di '5' rl 1.62 ll 1.79 crsn
CRSN id 'l_LJZ422_1' di '11' rl -0.6 ll -0.5 crsn
CRSN id 'l_LJZ423_1' di '6' rl 2.72 ll 2.8 crsn
CRSN id 'l_LJZ424_1' di '28' rl 0.29 ll 0.26 crsn
CRSN id 'l_LJZ425_1' di '22' rl 0.62 ll 0.62 crsn
CRSN id 'l_LJZ426_1' di '11' rl -0.288 ll -0.25 crsn
CRSN id 'l_LJZ427_1' di '13' rl 0.35 ll 0.38 crsn
CRSN id 'l_LJZ428_1' di '13' rl 0.32 ll 0.35 crsn
CRSN id 'l_LJZ429_1' di '5' rl 2.2 ll 2.3 crsn
CRSN id 'l_LJZ430_1' di '5' rl 2.1 ll 2.2 crsn
CRSN id 'l_LJZ431_1' di '9' rl 2 ll 2.03 crsn
CRSN id 'l_LJZ432_1' di '9' rl 1.09 ll 1.16 crsn
CRSN id 'l_LJZ433_1' di '9' rl 0.27 ll 0.28 crsn
CRSN id 'l_LJZ434_1' di '6' rl 2.06 ll 1.86 crsn
CRSN id 'l_LJZ435_1' di '6' rl 1 ll 1.2 crsn
CRSN id 'l_LJZ436_1' di '11' rl 0.27 ll 0.22 crsn
CRSN id 'l_LJZ437_1' di '11' rl 0.22 ll 0.22 crsn
CRSN id 'l_LJZ438_1' di '14' rl -1.05 ll -0.98 crsn
CRSN id 'l_LJZ439_1' di '14' rl -1.05 ll -1.01 crsn
CRSN id 'l_LJZ440_1' di '5' rl 2.6 ll 2.46 crsn
CRSN id 'l_LJZ441_1' di '5' rl 2.44 ll 2.46 crsn
CRSN id 'l_LJZ442_1' di '24' rl 0.42 ll 0.46 crsn
CRSN id 'l_LJZ443_1' di '14' rl -1.78 ll -1.78 crsn
CRSN id 'l_LJZ444_1' di '14' rl -1.778214488 ll -1.78 crsn
CRSN id 'l_LJZ445_1' di '10' rl 1.35 ll 1.4 crsn
CRSN id 'l_LJZ446_1' di '10' rl 1.32 ll 1.35 crsn
CRSN id 'l_LJZ447_1' di '6' rl 1.09 ll 1.09 crsn
CRSN id 'l_LJZ448_1' di '8' rl 2.63 ll 2.65 crsn
CRSN id 'l_LJZ449_1' di '12' rl -0.53 ll -0.49 crsn
CRSN id 'l_LJZ450_1' di '9' rl 0.67 ll 1.35 crsn
CRSN id 'l_LJZ451_1' di '8' rl 1.38 ll 1.44 crsn
CRSN id 'l_LJZ452_1' di '15' rl -1.88 ll -2.06 crsn
CRSN id 'l_LJZ453_1' di '15' rl -2.06 ll -2.11 crsn
CRSN id 'l_LJZ454_1' di '9' rl 1.39 ll 1.43 crsn
CRSN id 'l_LJZ455_1' di '9' rl 0.9 ll 1 crsn
CRSN id 'l_LJZ456_1' di '9' rl 0.7 ll 0.8 crsn
CRSN id 'l_LJZ457_1' di '10' rl 0.56 ll 0.74 crsn
CRSN id 'l_LJZ458_1' di '8' rl -1.89 ll 1.41 crsn
CRSN id 'l_LJZ459_1' di '15' rl -1.87 ll -1.89 crsn
CRSN id 'l_LJZ460_1' di '10' rl 1.28 ll 1.32 crsn
CRSN id 'l_LJZ461_1' di '8' rl 3.16 ll 3.24 crsn
CRSN id 'l_LJZ462_1' di '8' rl 3.2 ll 3.16 crsn
CRSN id 'l_LJZ463_1' di '9' rl 1.31 ll 1.33 crsn
CRSN id 'l_LJZ464_1' di '9' rl 0.29 ll 0.18 crsn
CRSN id 'l_LJZ465_1' di '8' rl 1.44 ll 1.48 crsn
CRSN id 'l_LJZ466_1' di '8' rl 0.9 ll 0.91 crsn
CRSN id 'l_LJZ467_1' di '11' rl 0.73 ll 0.69 crsn
CRSN id 'l_LJZ468_1' di '8' rl 2.46 ll 1.15 crsn
CRSN id 'l_LJZ469_1' di '8' rl 0.85 ll 1 crsn
CRSN id 'l_LJZ470_1' di '9' rl 0.3 ll 0.27 crsn
CRSN id 'l_LJZ471_1' di '9' rl 0.17 ll 0.27 crsn
CRSN id 'l_LJZ472_1' di '9' rl 1.7 ll 1.7 crsn
CRSN id 'l_LJZ473_1' di '8' rl 1.67 ll 1.4 crsn
CRSN id 'l_LJZ474_1' di '27' rl -0.01 ll -0.09 crsn
CRSN id 'l_LJZ475_1' di '18' rl 1.92 ll 2.06 crsn
CRSN id 'l_LJZ476_1' di '18' rl 1.3 ll 1.92 crsn
CRSN id 'l_LJZ477_1' di '7' rl 1.98 ll 2.34 crsn
CRSN id 'l_LJZ478_1' di '8' rl 1.05 ll 1.11 crsn
CRSN id 'l_LJZ479_1' di '9' rl 1.17 ll 1.21 crsn
CRSN id 'l_LJZ480_1' di '24' rl 0.98 ll 1 crsn
CRSN id 'l_LJZ481_1' di '24' rl 0.95 ll 0.98 crsn
CRSN id 'l_LJZ482_1' di '15' rl -1.29 ll -1.61 crsn
CRSN id 'l_LJZ483_1' di '15' rl -1.29 ll -1.51 crsn
CRSN id 'l_LJZ484_1' di '8' rl 1.68 ll 1.7 crsn
CRSN id 'l_LJZ485_1' di '9' rl 1.6 ll 1.29 crsn
CRSN id 'l_LJZ486_1' di '10' rl -0.42 ll -0.53 crsn
CRSN id 'l_LJZ487_1' di '12' rl 0.77 ll 0.82 crsn
CRSN id 'l_LJZ488_1' di '8' rl 0.83 ll 0.85 crsn
CRSN id 'l_LJZ489_1' di '8' rl 0.45 ll 0.47 crsn
CRSN id 'l_LJZ490_1' di '8' rl 0.89 ll 0.95 crsn
CRSN id 'l_LJZ491_1' di '8' rl 1.36 ll 1.47 crsn
CRSN id 'l_LJZ492_1' di '10' rl -0.78 ll -0.74 crsn
CRSN id 'l_LJZ493_1' di '11' rl 0.75 ll 1.1 crsn
CRSN id 'l_LJZ494_1' di '7' rl 2.2 ll 2.35 crsn
CRSN id 'l_LJZ495_1' di '11' rl 1.14 ll 1.13 crsn
CRSN id 'l_LJZ496_1' di '6' rl 2.75 ll 2.8 crsn
CRSN id 'l_LJZ497_1' di '22' rl 0.9 ll 0.9 crsn
CRSN id 'l_LJZ498_1' di '10' rl 0.77 ll 0.8 crsn
CRSN id 'l_LJZ499_1' di '7' rl 2.47 ll 2.5 crsn
CRSN id 'l_LJZ500_1' di '7' rl 2.36 ll 2.47 crsn
CRSN id 'l_LJZ501_1' di '9' rl 0.89 ll 0.94 crsn
CRSN id 'l_LJZ502_1' di '11' rl -0.23 ll -0.2 crsn
CRSN id 'l_LJZ503_1' di '11' rl 0.23 ll 0.45 crsn
CRSN id 'l_LJZ504_1' di '11' rl 0.25 ll 0.3 crsn
CRSN id 'l_LJZ505_1' di '11' rl 0.25 ll 0.19 crsn
CRSN id 'l_LJZ506_1' di '24' rl 0.01 ll 0.01 crsn
CRSN id 'l_LJZ507_1' di '9' rl 0.11 ll -0.09 crsn
CRSN id 'l_LJZ508_1' di '9' rl 1.11 ll 1.24 crsn
CRSN id 'l_LJZ509_1' di '8' rl 1.47 ll 1.49 crsn
CRSN id 'l_LJZ510_1' di '8' rl 1.48 ll 1.47 crsn
CRSN id 'l_LJZ511_1' di '15' rl -0.95 ll -0.95 crsn
CRSN id 'l_LJZ512_1' di '28' rl 0.65 ll 0.67 crsn
CRSN id 'l_LJZ513_1' di '9' rl 1.58 ll 1.6 crsn
CRSN id 'l_LJZ514_1' di '24' rl -0.13 ll 0.05 crsn
CRSN id 'l_LJZ515_1' di '9' rl 1.49 ll 1.44 crsn
CRSN id 'l_LJZ516_1' di '5' rl 2.44 ll 2.28 crsn
CRSN id 'l_LJZ517_1' di '10' rl 0.77 ll 0.68 crsn
CRSN id 'l_LJZ518_1' di '5' rl 0.77 ll 0.78 crsn
CRSN id 'l_LJZ519_1' di '11' rl 0.76 ll 0.93 crsn
CRSN id 'l_LJZ520_1' di '8' rl 1.22 ll 1.27 crsn
CRSN id 'l_LJZ521_1' di '9' rl 0.99 ll 1.02 crsn
CRSN id 'l_LJZ522_1' di '10' rl 0.36 ll 0.47 crsn
CRSN id 'l_LJZ523_1' di '8' rl 0.32 ll 1.4 crsn
CRSN id 'l_LJZ524_1' di '24' rl 0.44 ll 0.32 crsn
CRSN id 'l_LJZ525_1' di '7' rl 1.64 ll 1.8 crsn
CRSN id 'l_LJZ526_1' di '13' rl -1.77 ll -2.08 crsn
CRSN id 'l_LJZ527_1' di '14' rl -2.02 ll -2 crsn
CRSN id 'l_LJZ528_1' di '9' rl 1.27 ll 1.29 crsn
CRSN id 'l_LJZ529_1' di '9' rl 1.08 ll 0.9 crsn
CRSN id 'l_LJZ530_1' di '9' rl 1.27 ll 1.08 crsn
CRSN id 'l_LJZ531_1' di '9' rl 1.62 ll 1.63 crsn
CRSN id 'l_LJZ532_1' di '11' rl 0.3 ll -0.043 crsn
CRSN id 'l_LJZ533_1' di '14' rl -0.7 ll -0.68 crsn
CRSN id 'l_LJZ534_1' di '7' rl 2.13 ll 2.25 crsn
CRSN id 'l_LJZ535_1' di '5' rl 2.61 ll 2.66 crsn
CRSN id 'l_LJZ536_1' di '8' rl 1.67 ll 1.67 crsn
CRSN id 'l_LJZ537_1' di '21' rl 1.54 ll 1.61 crsn
CRSN id 'l_LJZ538_1' di '21' rl 0.38 ll 1.67 crsn
CRSN id 'l_LJZ539_1' di '8' rl 0.9 ll 0.73 crsn
CRSN id 'l_LJZ540_1' di '11' rl -0.22 ll -0.22 crsn
CRSN id 'l_LJZ541_1' di '23' rl 0.88 ll 0.97 crsn
CRSN id 'l_LJZ542_1' di '8' rl 0.86 ll 1.17 crsn
CRSN id 'l_LJZ543_1' di '34' rl -1.28 ll -1.25 crsn
CRSN id 'l_LJZ544_1' di '34' rl -1.31 ll -1.28 crsn
CRSN id 'l_LJZ545_1' di '8' rl 1.55 ll 1.6 crsn
CRSN id 'l_LJZ546_1' di '8' rl 1.5 ll 1.55 crsn
CRSN id 'l_LJZ547_1' di '10' rl 1.77 ll 1.76 crsn
CRSN id 'l_LJZ548_1' di '10' rl 1.73 ll 1.7 crsn
CRSN id 'l_LJZ549_1' di '11' rl 0.2 ll 0.06 crsn
CRSN id 'l_LJZ550_1' di '6' rl 2.69 ll 2.6 crsn
CRSN id 'l_LJZ551_1' di '9' rl 0.87 ll 0.83 crsn
CRSN id 'l_LJZ552_1' di '9' rl 0.94 ll 0.87 crsn
CRSN id 'l_LJZ553_1' di '8' rl 1.22 ll 1.28 crsn
CRSN id 'l_LJZ554_1' di '27' rl -0.45 ll -0.43 crsn
CRSN id 'l_LJZ555_1' di '10' rl 0.42 ll 0.45 crsn
CRSN id 'l_LJZ556_1' di '21' rl 0.81 ll 0.69 crsn
CRSN id 'l_LJZ557_1' di '13' rl 0.16 ll 0.19 crsn
CRSN id 'l_LJZ558_1' di '23' rl 0.76 ll 0.72 crsn
CRSN id 'l_LJZ559_1' di '9' rl 0.18 ll 0.22 crsn
CRSN id 'l_LJZ560_1' di '7' rl 1.63 ll 1.69 crsn
CRSN id 'l_LJZ561_1' di '7' rl 1.63 ll 1.69 crsn
CRSN id 'l_LJZ562_1' di '11' rl 0.39 ll 0.4 crsn
CRSN id 'l_LJZ563_1' di '7' rl 2.73 ll 2.8 crsn
CRSN id 'l_LJZ564_1' di '10' rl 0.62 ll 0.66 crsn
CRSN id 'l_LJZ565_1' di '28' rl -1.58 ll -1.53 crsn
CRSN id 'l_LJZ566_1' di '14' rl -0.46 ll -0.42 crsn
CRSN id 'l_LJZ567_1' di '14' rl -2.1 ll -1.7 crsn
CRSN id 'l_LJZ568_1' di '14' rl -1.76 ll -2.1 crsn
CRSN id 'l_LJZ569_1' di '10' rl 0.5 ll 0.77 crsn
CRSN id 'l_LJZ570_1' di '24' rl -0.25 ll -0.22 crsn
CRSN id 'l_LJZ571_1' di '11' rl 1 ll 0.95 crsn
CRSN id 'l_LJZ572_1' di '9' rl 0.91 ll 0.95 crsn
CRSN id 'l_LJZ573_1' di '6' rl 1.67 ll 1.7 crsn
CRSN id 'l_LJZ574_1' di '6' rl 2.11 ll 1.94 crsn
CRSN id 'l_LJZ575_1' di '13' rl -0.19 ll -0.15 crsn
CRSN id 'l_LJZ576_1' di '8' rl 0.83 ll 1.06 crsn
CRSN id 'l_LJZ577_1' di '9' rl 0.43 ll 0.47 crsn
CRSN id 'l_LJZ578_1' di '8' rl 1.12 ll 1.06 crsn
CRSN id 'l_LJZ579_1' di '30' rl -2.32 ll -2.29 crsn
CRSN id 'l_LJZ580_1' di '30' rl -2.32 ll -2.59 crsn
CRSN id 'l_LJZ581_1' di '10' rl -0.33 ll 0.05 crsn
CRSN id 'l_LJZ582_1' di '9' rl 1.41 ll 1.45 crsn
CRSN id 'l_LJZ583_1' di '9' rl 1.35 ll 1.41 crsn
CRSN id 'l_LJZ584_1' di '8' rl 1.75 ll 1.8 crsn
CRSN id 'l_LJZ585_1' di '8' rl 1.7 ll 1.75 crsn
CRSN id 'l_LJZ586_1' di '7' rl 2.32 ll 2.38 crsn
CRSN id 'l_LJZ587_1' di '30' rl -2.48 ll -2.47 crsn
CRSN id 'l_LJZ588_1' di '8' rl 1.79 ll 1.59 crsn
CRSN id 'l_LJZ589_1' di '8' rl 1.07 ll 1.07 crsn
CRSN id 'l_LJZ590_1' di '8' rl 0.9 ll 0.83 crsn
CRSN id 'l_LJZ591_1' di '17' rl 2.16 ll 2.3 crsn
CRSN id 'l_LJZ592_1' di '10' rl 0.14 ll 0.21 crsn
CRSN id 'l_LJZ593_1' di '8' rl 1.3 ll 1.36 crsn
CRSN id 'l_LJZ594_1' di '24' rl 0.13 ll 0.1 crsn
CRSN id 'l_LJZ595_1' di '7' rl 2.38 ll 2.36 crsn
CRSN id 'l_LJZ596_1' di '18' rl 2.07 ll 2.08 crsn
CRSN id 'l_LJZ597_1' di '18' rl 2.08 ll 2.15 crsn
CRSN id 'l_LJZ598_1' di '7' rl 1.86 ll 1.83 crsn
CRSN id 'l_LJZ599_1' di '25' rl -0.43 ll -0.31 crsn
CRSN id 'l_LJZ600_1' di '10' rl 1.26 ll 1.32 crsn
CRSN id 'l_LJZ601_1' di '8' rl 1.9 ll 2 crsn
CRSN id 'l_LJZ602_1' di '8' rl 1.9 ll 2 crsn
CRSN id 'l_LJZ603_1' di '7' rl 2.81 ll 2.99 crsn
CRSN id 'l_LJZ604_1' di '9' rl 0.51 ll 0.44 crsn
CRSN id 'l_LJZ605_1' di '9' rl 2.61 ll 2.43 crsn
CRSN id 'l_LJZ606_1' di '30' rl -2.45 ll -2.3 crsn
CRSN id 'l_LJZ607_1' di '28' rl -1.59 ll -1.6 crsn
CRSN id 'l_LJZ608_1' di '13' rl -2.03 ll -1.9 crsn
CRSN id 'l_LJZ609_1' di '8' rl 0.78 ll 1.09 crsn
CRSN id 'l_LJZ610_1' di '8' rl 1.06 ll 0.78 crsn
CRSN id 'l_LJZ611_1' di '28' rl 0.53 ll 0.53 crsn
CRSN id 'l_LJZ612_1' di '13' rl -2.06 ll -2.03 crsn
CRSN id 'l_LJZ613_1' di '32' rl -3.52 ll -3.34 crsn
CRSN id 'l_LJZ614_1' di '34' rl -1.5 ll -1.32 crsn
CRSN id 'l_LJZ615_1' di '8' rl 0.9 ll 1.4 crsn
CRSN id 'l_LJZ616_1' di '9' rl 0.74 ll 0.78 crsn
CRSN id 'l_LJZ617_1' di '9' rl -0.22 ll 0.09 crsn
CRSN id 'l_LJZ618_1' di '10' rl 0.75 ll 0.64 crsn
CRSN id 'l_LJZ619_1' di '9' rl 1.11 ll 0.95 crsn
CRSN id 'l_LJZ620_1' di '28' rl -0.5 ll -0.62 crsn
CRSN id 'l_LJZ621_1' di '21' rl 1.41 ll 0.95 crsn
CRSN id 'l_LJZ622_1' di '12' rl -0.28 ll -0.28 crsn
CRSN id 'l_LJZ623_1' di '21' rl 1 ll 1 crsn
CRSN id 'l_LJZ624_1' di '7' rl 1.82 ll 1.85 crsn
CRSN id 'l_LJZ625_1' di '24' rl -0.08 ll -0.06 crsn
CRSN id 'l_LJZ626_1' di '10' rl 1.41 ll 1.45 crsn
CRSN id 'l_LJZ627_1' di '23' rl -0.26 ll -0.26 crsn
CRSN id 'l_LJZ628_1' di '6' rl 2.86 ll 2.9 crsn
CRSN id 'l_LJZ629_1' di '6' rl 3 ll 2.86 crsn
CRSN id 'l_LJZ630_1' di '10' rl 0.95 ll 0.92 crsn
CRSN id 'l_LJZ631_1' di '27' rl 0.03 ll 0.01 crsn
CRSN id 'l_LJZ632_1' di '10' rl 0.42 ll 0.3 crsn
CRSN id 'l_LJZ633_1' di '10' rl 0.16 ll 0.33 crsn
CRSN id 'l_LJZ634_1' di '10' rl 0.94 ll 0.78 crsn
CRSN id 'l_LJZ635_1' di '10' rl 1.35 ll 1.29 crsn
CRSN id 'l_LJZ636_1' di '10' rl 1.37 ll 1.35 crsn
CRSN id 'l_LJZ637_1' di '23' rl 0.9 ll 0.96 crsn
CRSN id 'l_LJZ638_1' di '8' rl 1.92 ll 2.06 crsn
CRSN id 'l_LJZ639_1' di '10' rl 1.94 ll 1.92 crsn
CRSN id 'l_LJZ640_1' di '9' rl 1.05 ll 1.39 crsn
CRSN id 'l_LJZ641_1' di '11' rl 0.5 ll 0.85 crsn
CRSN id 'l_LJZ642_1' di '9' rl 1.05 ll 1.22 crsn
CRSN id 'l_LJZ643_1' di '11' rl 0.3 ll 0.43 crsn
CRSN id 'l_LJZ644_1' di '9' rl 1.86 ll 1.91 crsn
CRSN id 'l_LJZ645_1' di '9' rl 1.79 ll 1.86 crsn
CRSN id 'l_LJZ646_1' di '8' rl 1 ll 1.2 crsn
CRSN id 'l_LJZ647_1' di '24' rl -0.29 ll 0.15 crsn
CRSN id 'l_LJZ648_1' di '30' rl -2.29 ll -2.32 crsn
CRSN id 'l_LJZ649_1' di '9' rl 1.1 ll 1.13 crsn
CRSN id 'l_LJZ650_1' di '9' rl 0.86 ll 0.9 crsn
CRSN id 'l_LJZ651_1' di '9' rl 0.92 ll 0.95 crsn
CRSN id 'l_LJZ652_1' di '9' rl 0.86 ll 0.77 crsn
CRSN id 'l_LJZ653_1' di '8' rl 1.69 ll 1.7 crsn
CRSN id 'l_LJZ654_1' di '8' rl 1.6 ll 1.67 crsn
CRSN id 'l_LJZ655_1' di '8' rl 1 ll 1.09 crsn
CRSN id 'l_LJZ656_1' di '14' rl -2.8 ll -2.8 crsn
CRSN id 'l_LJZ657_1' di '34' rl -1.33 ll -1.31 crsn
CRSN id 'l_LJZ658_1' di '7' rl 2.06 ll 2.36 crsn
CRSN id 'l_LJZ659_1' di '10' rl 2 ll 2 crsn
CRSN id 'l_LJZ660_1' di '10' rl 1.53 ll 1.09 crsn
CRSN id 'l_LJZ661_1' di '9' rl 1.62 ll 1.62 crsn
CRSN id 'l_LJZ662_1' di '8' rl 1.85 ll 1.82 crsn
CRSN id 'l_LJZ663_1' di '8' rl 1.78 ll 1.8 crsn
CRSN id 'l_LJZ664_1' di '10' rl 1.03 ll 1.09 crsn
CRSN id 'l_LJZ665_1' di '27' rl -1.88 ll -1.99 crsn
CRSN id 'l_LJZ666_1' di '25' rl -1.11 ll -0.62 crsn
CRSN id 'l_LJZ667_1' di '5' rl 2.23 ll 2.12 crsn
CRSN id 'l_LJZ668_1' di '11' rl -0.04 ll 0.18 crsn
CRSN id 'l_LJZ669_1' di '11' rl 0.08 ll -0.12 crsn
CRSN id 'l_LJZ670_1' di '9' rl 1.05 ll 1.07 crsn
CRSN id 'l_LJZ671_1' di '9' rl 1.02 ll 1.05 crsn
CRSN id 'l_LJZ672_1' di '28' rl 0.13 ll 0.17 crsn
CRSN id 'l_LJZ673_1' di '8' rl 1.9 ll 2 crsn
CRSN id 'l_LJZ674_1' di '5' rl 2.87 ll 2.87 crsn
CRSN id 'l_LJZ675_1' di '10' rl 0.36 ll 0.4 crsn
CRSN id 'l_LJZ676_1' di '10' rl -0.72 ll -0.63 crsn
CRSN id 'l_LJZ677_1' di '24' rl 0.69 ll 0.73 crsn
CRSN id 'l_LJZ678_1' di '24' rl 0.68 ll 0.65 crsn
CRSN id 'l_LJZ679_1' di '7' rl 1.24 ll 1.95 crsn
CRSN id 'l_LJZ680_1' di '8' rl 1.55 ll 1.24 crsn
CRSN id 'l_LJZ681_1' di '12' rl 0.2 ll 0.24 crsn
CRSN id 'l_LJZ682_1' di '24' rl -0.72 ll -0.72 crsn
CRSN id 'l_LJZ683_1' di '24' rl -0.8 ll -0.72 crsn
CRSN id 'l_LJZ684_1' di '9' rl 1.17 ll 1.21 crsn
CRSN id 'l_LJZ685_1' di '30' rl -0.88 ll -0.85 crsn
CRSN id 'l_LJZ686_1' di '8' rl 2.05 ll 2 crsn
CRSN id 'l_LJZ687_1' di '14' rl -1.2 ll -1.19 crsn
CRSN id 'l_LJZ688_1' di '7' rl 2.35 ll 2.1 crsn
CRSN id 'l_LJZ689_1' di '9' rl 1.5 ll 1.39 crsn
CRSN id 'l_LJZ690_1' di '15' rl -0.91 ll -0.86 crsn
CRSN id 'l_LJZ691_1' di '7' rl 2.09 ll 2.17 crsn
CRSN id 'l_LJZ692_1' di '13' rl -0.2 ll -0.17 crsn
CRSN id 'l_LJZ693_1' di '7' rl 1.24 ll 1.28 crsn
CRSN id 'l_LJZ694_1' di '7' rl 1.2 ll 1.24 crsn
CRSN id 'l_LJZ695_1' di '7' rl 1.89 ll 1.66 crsn
CRSN id 'l_LJZ696_1' di '11' rl 0.26 ll 0.52 crsn
CRSN id 'l_LJZ697_1' di '11' rl 0.18 ll 0.26 crsn
CRSN id 'l_LJZ698_1' di '7' rl 3.02 ll 3 crsn
CRSN id 'l_LJZ699_1' di '7' rl 2.25 ll 2.26 crsn
CRSN id 'l_LJZ700_1' di '8' rl 1.9 ll 1.94 crsn
CRSN id 'l_LJZ701_1' di '8' rl 1.08 ll 1.28 crsn
CRSN id 'l_LJZ702_1' di '5' rl 2.2 ll 2.79 crsn
CRSN id 'l_LJZ703_1' di '7' rl 1.9 ll 1.92 crsn
CRSN id 'l_LJZ704_1' di '8' rl 1.82 ll 1.76 crsn
CRSN id 'l_LJZ705_1' di '36' rl -2.02 ll -1.99 crsn
CRSN id 'l_LJZ706_1' di '5' rl 2.28 ll 2.27 crsn
CRSN id 'l_LJZ707_1' di '9' rl 1.14 ll 1.28 crsn
CRSN id 'l_LJZ708_1' di '5' rl 1.4 ll 1.5 crsn
CRSN id 'l_LJZ709_1' di '10' rl 0.96 ll 1 crsn
CRSN id 'l_LJZ710_1' di '10' rl 0.92 ll 0.96 crsn
CRSN id 'l_LJZ711_1' di '11' rl 1.18 ll 1.18 crsn
CRSN id 'l_LJZ712_1' di '11' rl 1.16 ll 1.18 crsn
CRSN id 'l_LJZ713_1' di '8' rl 1.63 ll 1.57 crsn
CRSN id 'l_LJZ714_1' di '8' rl 1.46 ll 1.57 crsn
CRSN id 'l_LJZ715_1' di '14' rl -2.22 ll -1.77 crsn
CRSN id 'l_LJZ716_1' di '29' rl -1.06 ll -1.03 crsn
CRSN id 'l_LJZ717_1' di '29' rl -1.03 ll -1.06 crsn
CRSN id 'l_LJZ718_1' di '11' rl -0.47 ll -0.5 crsn
