UNI_IDE;NSL_STA;AFV_DEF;AFV_IDE;AFV_OPP;ALG_TOE
0D06292;;nwrw.csv;GVH_VLA;118.11;0
0D06294;;nwrw.csv;GVH_VLA;582.17;0
0D06296;;nwrw.csv;GVH_VLA;938.77;0
0D06298;;nwrw.csv;GVH_VLA;964.03;0
0D06300;;nwrw.csv;GVH_VLA;589.47;0
0D06302;;nwrw.csv;GVH_VLA;228;0
0D06304;;nwrw.csv;GVH_VLA;788.4;0
0D06306;;nwrw.csv;GVH_VLA;995.69;0
0D06308;;nwrw.csv;GVH_VLA;564.21;0
0D06310;;nwrw.csv;GVH_VLA;959.62;0
0D06312;;nwrw.csv;GVH_VLA;1008.17;0
0D06314;;nwrw.csv;GVH_VLA;971.19;0
0D06316;;nwrw.csv;GVH_VLA;939.68;0
0D06318;;nwrw.csv;GVH_VLA;1074.23;0
0D0631Y;;nwrw.csv;GVH_VLA;356.15;0
0D06322;;nwrw.csv;GVH_VLA;647.76;0
0D06324;;nwrw.csv;GVH_VLA;185.68;0
0D06326;;nwrw.csv;GVH_VLA;576.99;0
0D06328;;nwrw.csv;GVH_VLA;1126.89;0
0D06330;;nwrw.csv;GVH_VLA;338.04;0
0D06332;;nwrw.csv;GVH_VLA;670.59;0
0D06334;;nwrw.csv;GVH_VLA;695.86;0
0D06338;;nwrw.csv;GVH_VLA;72.14;0
0D06339;;nwrw.csv;GVH_VLA;559.94;0
0D06340;;nwrw.csv;GVH_VLA;657.05;0
0D06342;;nwrw.csv;GVH_VLA;599.97;0
0D06344;;nwrw.csv;GVH_VLA;904.52;0
0D06346;;nwrw.csv;GVH_VLA;1313.94;0
0D06350;;nwrw.csv;GVH_VLA;252.8;0
0D06352;;nwrw.csv;GVH_VLA;862.97;0
0D06354;;nwrw.csv;GVH_VLA;736.95;0
0D06356;;nwrw.csv;GVH_VLA;878.5;0
0D06358;;nwrw.csv;GVH_VLA;398.76;0
0D06360;;nwrw.csv;GVH_VLA;433.31;0
0D06502;;nwrw.csv;GVH_VLA;1253.85;0
0D06504;;nwrw.csv;GVH_VLA;1086.25;0
0D06506;;nwrw.csv;GVH_VLA;561.58;0
0D06508;;nwrw.csv;GVH_VLA;864.48;0
0D06510;;nwrw.csv;GVH_VLA;2046.19;0
0D06512;;nwrw.csv;GVH_VLA;1011.19;0
0D06513;;nwrw.csv;GVH_VLA;975.49;0
0D06514;;nwrw.csv;GVH_VLA;467.58;0
0D06516;;nwrw.csv;GVH_VLA;1100.58;0
0D06518;;nwrw.csv;GVH_VLA;1278.63;0
0D0651F;;nwrw.csv;GVH_VLA;1870.57;0
0D06520;;nwrw.csv;GVH_VLA;363.86;0
0D06524;;nwrw.csv;GVH_VLA;1707.83;0
0D06526;;nwrw.csv;GVH_VLA;1334.77;0
0D06528;;nwrw.csv;GVH_VLA;1207.65;0
0D06530;;nwrw.csv;GVH_VLA;973.05;0
0D06532;;nwrw.csv;GVH_VLA;170.24;0
0D06534;;nwrw.csv;GVH_VLA;1073.02;0
0D06536;;nwrw.csv;GVH_VLA;168.8;0
0D06538;;nwrw.csv;GVH_VLA;1187.05;0
0D0653F;;nwrw.csv;GVH_VLA;2112.26;0
0D06540;;nwrw.csv;GVH_VLA;2155.74;0
0D06541;;nwrw.csv;GVH_VLA;509.73;0
0D06542;;nwrw.csv;GVH_VLA;1402.99;0
0D06544;;nwrw.csv;GVH_VLA;1048.84;0
0D06552;;nwrw.csv;GVH_VLA;1833.17;0
0D06553;;nwrw.csv;GVH_VLA;804.96;0
0D06555;;nwrw.csv;GVH_VLA;571.41;0
0D06556;;nwrw.csv;GVH_VLA;1660.46;0
0D06557;;nwrw.csv;GVH_VLA;899.24;0
0D06558;;nwrw.csv;GVH_VLA;838.25;0
0D06560;;nwrw.csv;GVH_VLA;1977.45;0
0D06562;;nwrw.csv;GVH_VLA;175.37;0
0D06564;;nwrw.csv;GVH_VLA;1226.16;0
0D06566;;nwrw.csv;GVH_VLA;454.95;0
0D06568;;nwrw.csv;GVH_VLA;241.2;0
0D06570;;nwrw.csv;GVH_VLA;1554.07;0
0D06574;;nwrw.csv;GVH_VLA;367.02;0
0D06578;;nwrw.csv;GVH_VLA;1383.56;0
0D06580;;nwrw.csv;GVH_VLA;843.59;0
0D06582;;nwrw.csv;GVH_VLA;1242.92;0
0D06588;;nwrw.csv;GVH_VLA;320.87;0
0D06590;;nwrw.csv;GVH_VLA;1364.13;0
0D06592;;nwrw.csv;GVH_VLA;1373.84;0
0D06752;;nwrw.csv;GVH_VLA;189.88;0
0D06754;;nwrw.csv;GVH_VLA;897.99;0
0D06755;;nwrw.csv;GVH_VLA;750.59;0
0D06756;;nwrw.csv;GVH_VLA;1445.44;0
0D06757;;nwrw.csv;GVH_VLA;925.14;0
0D06758;;nwrw.csv;GVH_VLA;632.89;0
0D06761;;nwrw.csv;GVH_VLA;302.95;0
0D06762;;nwrw.csv;GVH_VLA;1505.17;0
0D06763;;nwrw.csv;GVH_VLA;298.32;0
0D06764;;nwrw.csv;GVH_VLA;844.01;0
0D06765;;nwrw.csv;GVH_VLA;165.13;0
0D06766;;nwrw.csv;GVH_VLA;758.89;0
0D06768;;nwrw.csv;GVH_VLA;884.9;0
0D06770;;nwrw.csv;GVH_VLA;856.31;0
0D06772;;nwrw.csv;GVH_VLA;495.87;0
0D06774;;nwrw.csv;GVH_VLA;1104.64;0
0D06776;;nwrw.csv;GVH_VLA;624.11;0
0D06778;;nwrw.csv;GVH_VLA;1068.39;0
0D06780;;nwrw.csv;GVH_VLA;737.97;0
0D06784;;nwrw.csv;GVH_VLA;595.36;0
0D06786;;nwrw.csv;GVH_VLA;1300.44;0
0D06788;;nwrw.csv;GVH_VLA;684.63;0
0D06790;;nwrw.csv;GVH_VLA;744.68;0
0D06792;;nwrw.csv;GVH_VLA;785.09;0
0D06794;;nwrw.csv;GVH_VLA;623.31;0
0D06796;;nwrw.csv;GVH_VLA;782.37;0
0D06798;;nwrw.csv;GVH_VLA;1016.17;0
0D06800;;nwrw.csv;GVH_VLA;629.54;0
0D06802;;nwrw.csv;GVH_VLA;1169.64;0
0D06804;;nwrw.csv;GVH_VLA;1222.18;0
0D06806;;nwrw.csv;GVH_VLA;606.38;0
0D06808;;nwrw.csv;GVH_VLA;1322;0
0D06812;;nwrw.csv;GVH_VLA;535.47;0
0D06814;;nwrw.csv;GVH_VLA;505.13;0
0D06816;;nwrw.csv;GVH_VLA;394.65;0
0D06818;;nwrw.csv;GVH_VLA;84.32;0
0D06820;;nwrw.csv;GVH_VLA;243.37;0
0D06822;;nwrw.csv;GVH_VLA;304.7;0
0D06824;;nwrw.csv;GVH_VLA;907.26;0
0D07001;;nwrw.csv;GVH_VLA;778.25;0
0D07002;;nwrw.csv;GVH_VLA;640.13;0
0D07004;;nwrw.csv;GVH_VLA;1115.57;0
0D07006;;nwrw.csv;GVH_VLA;351.17;0
0D07008;;nwrw.csv;GVH_VLA;1134.61;0
0D07010;;nwrw.csv;GVH_VLA;257.67;0
0D07012;;nwrw.csv;GVH_VLA;744.06;0
0D07014;;nwrw.csv;GVH_VLA;436.58;0
0D07016;;nwrw.csv;GVH_VLA;355.21;0
0D07018;;nwrw.csv;GVH_VLA;716.55;0
0D07020;;nwrw.csv;GVH_VLA;106.54;0
0D07022;;nwrw.csv;GVH_VLA;682.9;0
0D07024;;nwrw.csv;GVH_VLA;890.24;0
0D07026;;nwrw.csv;GVH_VLA;938.62;0
0D07028;;nwrw.csv;GVH_VLA;675.21;0
0D07030;;nwrw.csv;GVH_VLA;812.13;0
0D07032;;nwrw.csv;GVH_VLA;250.37;0
0D07034;;nwrw.csv;GVH_VLA;586.28;0
0D07036;;nwrw.csv;GVH_VLA;571.02;0
0D07038;;nwrw.csv;GVH_VLA;424.71;0
0D07040;;nwrw.csv;GVH_VLA;392.9;0
0D07042;;nwrw.csv;GVH_VLA;602.32;0
0D07044;;nwrw.csv;GVH_VLA;453.27;0
0D07046;;nwrw.csv;GVH_VLA;184.26;0
0D07048;;nwrw.csv;GVH_VLA;462.92;0
0D07050;;nwrw.csv;GVH_VLA;603.23;0
0D07054;;nwrw.csv;GVH_VLA;733.37;0
0D07056;;nwrw.csv;GVH_VLA;262.63;0
0D07058;;nwrw.csv;GVH_VLA;628.92;0
0D07060;;nwrw.csv;GVH_VLA;1559.47;0
0D07062;;nwrw.csv;GVH_VLA;306.78;0
0D07064;;nwrw.csv;GVH_VLA;597.36;0
0D07066;;nwrw.csv;GVH_VLA;1105.53;0
0D07068;;nwrw.csv;GVH_VLA;767.52;0
0D07072;;nwrw.csv;GVH_VLA;892.04;0
0D07074;;nwrw.csv;GVH_VLA;1379.51;0
0D07076;;nwrw.csv;GVH_VLA;714.95;0
0D07078;;nwrw.csv;GVH_VLA;1225.67;0
0D07082;;nwrw.csv;GVH_VLA;695.81;0
0D07084;;nwrw.csv;GVH_VLA;1309.92;0
0D07088;;nwrw.csv;GVH_VLA;397.33;0
0D07090;;nwrw.csv;GVH_VLA;1367.5;0
0D07092;;nwrw.csv;GVH_VLA;814.95;0
0D07096;;nwrw.csv;GVH_VLA;369.81;0
0D07252;;nwrw.csv;GVH_VLA;86.24;0
0D07253;;nwrw.csv;GVH_VLA;1081.49;0
0D07254;;nwrw.csv;GVH_VLA;1194.16;0
0D07256;;nwrw.csv;GVH_VLA;1374.29;0
0D07258;;nwrw.csv;GVH_VLA;1301.24;0
0D07260;;nwrw.csv;GVH_VLA;1326.26;0
0D07262;;nwrw.csv;GVH_VLA;587.54;0
0D07264;;nwrw.csv;GVH_VLA;980.08;0
0D07266;;nwrw.csv;GVH_VLA;220.23;0
0D07268;;nwrw.csv;GVH_VLA;1216.75;0
0D07270;;nwrw.csv;GVH_VLA;245.46;0
0D07272;;nwrw.csv;GVH_VLA;951.17;0
0D07274;;nwrw.csv;GVH_VLA;855.35;0
0D07278;;nwrw.csv;GVH_VLA;643.11;0
0D07280;;nwrw.csv;GVH_VLA;1331.26;0
0D07282;;nwrw.csv;GVH_VLA;524.61;0
0D07284;;nwrw.csv;GVH_VLA;593.45;0
0D07286;;nwrw.csv;GVH_VLA;689.9;0
0D07288;;nwrw.csv;GVH_VLA;490.6;0
0D07290;;nwrw.csv;GVH_VLA;1259.87;0
0D07294;;nwrw.csv;GVH_VLA;833.63;0
0D07296;;nwrw.csv;GVH_VLA;553.04;0
0D07298;;nwrw.csv;GVH_VLA;1125.41;0
0D07300;;nwrw.csv;GVH_VLA;1198.71;0
0D07302;;nwrw.csv;GVH_VLA;236.36;0
0D07306;;nwrw.csv;GVH_VLA;1180.66;0
0D07308;;nwrw.csv;GVH_VLA;426.08;0
0D07310;;nwrw.csv;GVH_VLA;398.93;0
0D07312;;nwrw.csv;GVH_VLA;918.12;0
0D07314;;nwrw.csv;GVH_VLA;401.01;0
0D07316;;nwrw.csv;GVH_VLA;590.09;0
0D07318;;nwrw.csv;GVH_VLA;924.82;0
0D07320;;nwrw.csv;GVH_VLA;1140.74;0
0D07322;;nwrw.csv;GVH_VLA;1375.5;0
0D07323;;nwrw.csv;GVH_VLA;691.66;0
0D07324;;nwrw.csv;GVH_VLA;1043.16;0
0D07326;;nwrw.csv;GVH_VLA;1272.01;0
0D07328;;nwrw.csv;GVH_VLA;510.88;0
0D07330;;nwrw.csv;GVH_VLA;1355.53;0
0D07332;;nwrw.csv;GVH_VLA;374.66;0
0D07334;;nwrw.csv;GVH_VLA;1008.67;0
0D07336;;nwrw.csv;GVH_VLA;613.25;0
0D07338;;nwrw.csv;GVH_VLA;1163.41;0
0D07340;;nwrw.csv;GVH_VLA;589.61;0
0D07342;;nwrw.csv;GVH_VLA;500.5;0
0D07344;;nwrw.csv;GVH_VLA;1291.97;0
0D07348;;nwrw.csv;GVH_VLA;300.24;0
0D07350;;nwrw.csv;GVH_VLA;849.28;0
0D07352;;nwrw.csv;GVH_VLA;71.23;0
0D07354;;nwrw.csv;GVH_VLA;1144.73;0
0D07356;;nwrw.csv;GVH_VLA;467.44;0
0D07358;;nwrw.csv;GVH_VLA;233.8;0
0D07360;;nwrw.csv;GVH_VLA;295.13;0
0D07362;;nwrw.csv;GVH_VLA;463.29;0
0D07504;;nwrw.csv;GVH_VLA;547.84;0
0D07506;;nwrw.csv;GVH_VLA;1861.27;0
0D07508;;nwrw.csv;GVH_VLA;723.55;0
0D0750Y;;nwrw.csv;GVH_VLA;210.96;0
0D07510;;nwrw.csv;GVH_VLA;2130.34;0
0D07512;;nwrw.csv;GVH_VLA;522.4;0
0D07514;;nwrw.csv;GVH_VLA;304.43;0
0D07516;;nwrw.csv;GVH_VLA;322.97;0
0D07517;;nwrw.csv;GVH_VLA;1028.2;0
0D07518;;nwrw.csv;GVH_VLA;1225.04;0
0D07520;;nwrw.csv;GVH_VLA;1490.05;0
0D07524;;nwrw.csv;GVH_VLA;1284.98;0
0D07526;;nwrw.csv;GVH_VLA;1340.59;0
0D07528;;nwrw.csv;GVH_VLA;758.25;0
0D07530;;nwrw.csv;GVH_VLA;746.46;0
0D07532;;nwrw.csv;GVH_VLA;1443.03;0
0D07534;;nwrw.csv;GVH_VLA;1309.08;0
0D07536;;nwrw.csv;GVH_VLA;1210.17;0
0D07538;;nwrw.csv;GVH_VLA;283.08;0
0D07540;;nwrw.csv;GVH_VLA;625.64;0
0D07544;;nwrw.csv;GVH_VLA;1133.5;0
0D07546;;nwrw.csv;GVH_VLA;321.03;0
0D07548;;nwrw.csv;GVH_VLA;1193.78;0
0D07552;;nwrw.csv;GVH_VLA;1184.72;0
0D07554;;nwrw.csv;GVH_VLA;1125.86;0
0D07556;;nwrw.csv;GVH_VLA;272.95;0
0D07752;;nwrw.csv;GVH_VLA;373.23;0
0D07754;;nwrw.csv;GVH_VLA;976.29;0
0D07756;;nwrw.csv;GVH_VLA;1442.02;0
0D07758;;nwrw.csv;GVH_VLA;1066.44;0
0D07759;;nwrw.csv;GVH_VLA;1372.43;0
0D07760;;nwrw.csv;GVH_VLA;644.85;0
0D07761;;nwrw.csv;GVH_VLA;934.5;0
0D07762;;nwrw.csv;GVH_VLA;315.94;0
0D07764;;nwrw.csv;GVH_VLA;759.09;0
0D07768;;nwrw.csv;GVH_VLA;1742.46;0
0D0776Y;;nwrw.csv;GVH_VLA;262.86;0
0D07770;;nwrw.csv;GVH_VLA;251.23;0
0D07772;;nwrw.csv;GVH_VLA;1289.03;0
0D07776;;nwrw.csv;GVH_VLA;693.9;0
0D07778;;nwrw.csv;GVH_VLA;710.82;0
0D07780;;nwrw.csv;GVH_VLA;261.75;0
0D07782;;nwrw.csv;GVH_VLA;634.81;0
0D07784;;nwrw.csv;GVH_VLA;722.16;0
0D07786;;nwrw.csv;GVH_VLA;388.07;0
0D07788;;nwrw.csv;GVH_VLA;593.6;0
0D07790;;nwrw.csv;GVH_VLA;401.17;0
0D07792;;nwrw.csv;GVH_VLA;769.12;0
0D07794;;nwrw.csv;GVH_VLA;1106.72;0
0D07798;;nwrw.csv;GVH_VLA;84.16;0
0D07800;;nwrw.csv;GVH_VLA;653.97;0
0D07802;;nwrw.csv;GVH_VLA;1110.87;0
0D07804;;nwrw.csv;GVH_VLA;1153.35;0
0D07806;;nwrw.csv;GVH_VLA;982.31;0
0D07810;;nwrw.csv;GVH_VLA;201.7;0
0D07812;;nwrw.csv;GVH_VLA;67.71;0
0D07814;;nwrw.csv;GVH_VLA;768.96;0
0D07816;;nwrw.csv;GVH_VLA;89.59;0
0D07818;;nwrw.csv;GVH_VLA;1007.23;0
0D07822;;nwrw.csv;GVH_VLA;317.77;0
0D07824;;nwrw.csv;GVH_VLA;1171.71;0
0D07826;;nwrw.csv;GVH_VLA;519.54;0
0D07828;;nwrw.csv;GVH_VLA;818.04;0
0D07830;;nwrw.csv;GVH_VLA;651.01;0
0D07832;;nwrw.csv;GVH_VLA;1287.85;0
0D07834;;nwrw.csv;GVH_VLA;1233.52;0
0D07835;;nwrw.csv;GVH_VLA;215.17;0
0D07836;;nwrw.csv;GVH_VLA;789.09;0
0D07837;;nwrw.csv;GVH_VLA;1377.49;0
0D07838;;nwrw.csv;GVH_VLA;2863.85;0
0D07839;;nwrw.csv;GVH_VLA;1008.67;0
0D07840;;nwrw.csv;GVH_VLA;394.94;0
0D07841;;nwrw.csv;GVH_VLA;931.97;0
0D07842;;nwrw.csv;GVH_VLA;533.56;0
0D07844;;nwrw.csv;GVH_VLA;760.81;0
0D07846;;nwrw.csv;GVH_VLA;187.17;0
0D07850;;nwrw.csv;GVH_VLA;629.38;0
0D07852;;nwrw.csv;GVH_VLA;340.8;0
0D07856;;nwrw.csv;GVH_VLA;321.16;0
0D07860;;nwrw.csv;GVH_VLA;515.55;0
0D07862;;nwrw.csv;GVH_VLA;409.18;0
0D07866;;nwrw.csv;GVH_VLA;371.29;0
0D07868;;nwrw.csv;GVH_VLA;374.78;0
0D07872;;nwrw.csv;GVH_VLA;942.02;0
0D08002;;nwrw.csv;GVH_VLA;1608.38;0
0D08004;;nwrw.csv;GVH_VLA;275.75;0
0D08006;;nwrw.csv;GVH_VLA;624.81;0
0D08008;;nwrw.csv;GVH_VLA;1649.56;0
0D08010;;nwrw.csv;GVH_VLA;1712.94;0
0D08012;;nwrw.csv;GVH_VLA;1431.58;0
0D08014;;nwrw.csv;GVH_VLA;1296.19;0
0D08016;;nwrw.csv;GVH_VLA;753.52;0
0D08018;;nwrw.csv;GVH_VLA;1395.15;0
0D08020;;nwrw.csv;GVH_VLA;561.85;0
0D08022;;nwrw.csv;GVH_VLA;1087.49;0
0D08026;;nwrw.csv;GVH_VLA;342.16;0
0D08028;;nwrw.csv;GVH_VLA;1281.1;0
0D08030;;nwrw.csv;GVH_VLA;1346.42;0
0D08034;;nwrw.csv;GVH_VLA;830.71;0
0D08036;;nwrw.csv;GVH_VLA;1490.87;0
0D08040;;nwrw.csv;GVH_VLA;1294.74;0
0D08042;;nwrw.csv;GVH_VLA;1420.12;0
0D08044;;nwrw.csv;GVH_VLA;1331.17;0
0D08046;;nwrw.csv;GVH_VLA;1054.07;0
0D08048;;nwrw.csv;GVH_VLA;1425.26;0
0D08050;;nwrw.csv;GVH_VLA;180.24;0
0D08052;;nwrw.csv;GVH_VLA;1080.8;0
0D08054;;nwrw.csv;GVH_VLA;987.23;0
0D08056;;nwrw.csv;GVH_VLA;1135.78;0
0D08058;;nwrw.csv;GVH_VLA;617.71;0
0D08060;;nwrw.csv;GVH_VLA;514.25;0
0D08062;;nwrw.csv;GVH_VLA;568.69;0
0D08064;;nwrw.csv;GVH_VLA;391.59;0
0D08066;;nwrw.csv;GVH_VLA;832.05;0
0D08068;;nwrw.csv;GVH_VLA;856.99;0
0D0806S;;nwrw.csv;GVH_VLA;1656.91;0
0D08070;;nwrw.csv;GVH_VLA;754.71;0
0D08074;;nwrw.csv;GVH_VLA;1247.89;0
0D08076;;nwrw.csv;GVH_VLA;620.07;0
0D08078;;nwrw.csv;GVH_VLA;1366.69;0
0D08252;;nwrw.csv;GVH_VLA;1336.54;0
0D08254;;nwrw.csv;GVH_VLA;1032.23;0
0D08258;;nwrw.csv;GVH_VLA;828.51;0
0D08259;;nwrw.csv;GVH_VLA;143.06;0
0D08260;;nwrw.csv;GVH_VLA;1175.7;0
0D08262;;nwrw.csv;GVH_VLA;1919.42;0
0D0826A;;nwrw.csv;GVH_VLA;2612.2;0
0D08270;;nwrw.csv;GVH_VLA;1524;0
0D08272;;nwrw.csv;GVH_VLA;1729.58;0
0D08274;;nwrw.csv;GVH_VLA;1466.73;0
0D08276;;nwrw.csv;GVH_VLA;1579.82;0
0D08278;;nwrw.csv;GVH_VLA;504.31;0
0D08280;;nwrw.csv;GVH_VLA;2945.69;0
0D08282;;nwrw.csv;GVH_VLA;1918.74;0
0D08286;;nwrw.csv;GVH_VLA;1675.25;0
0D08288;;nwrw.csv;GVH_VLA;1893.61;0
0D08290;;nwrw.csv;GVH_VLA;359.98;0
0D08292;;nwrw.csv;GVH_VLA;2470.25;0
0D08294;;nwrw.csv;GVH_VLA;1690.87;0
0D08296;;nwrw.csv;GVH_VLA;1632.46;0
0D08300;;nwrw.csv;GVH_VLA;1817.2;0
0D08302;;nwrw.csv;GVH_VLA;567.47;0
0D08304;;nwrw.csv;GVH_VLA;1819.58;0
0D08308;;nwrw.csv;GVH_VLA;1891.57;0
0D08310;;nwrw.csv;GVH_VLA;430.27;0
0D08318;;nwrw.csv;GVH_VLA;3247.93;0
0D08320;;nwrw.csv;GVH_VLA;2125.9;0
0D08322;;nwrw.csv;GVH_VLA;1258.63;0
0D08324;;nwrw.csv;GVH_VLA;752.55;0
0D08326;;nwrw.csv;GVH_VLA;1059.53;0
0D08328;;nwrw.csv;GVH_VLA;785.13;0
0D08330;;nwrw.csv;GVH_VLA;496.61;0
0D08332;;nwrw.csv;GVH_VLA;1102.74;0
0D08336;;nwrw.csv;GVH_VLA;142.93;0
0D08338;;nwrw.csv;GVH_VLA;855.1;0
0D08502;;nwrw.csv;GVH_VLA;1195.05;0
0D08504;;nwrw.csv;GVH_VLA;1083.75;0
0D08506;;nwrw.csv;GVH_VLA;1133.82;0
0D08508;;nwrw.csv;GVH_VLA;145.5;0
0D08510;;nwrw.csv;GVH_VLA;859.58;0
0D08512;;nwrw.csv;GVH_VLA;853.99;0
0D08514;;nwrw.csv;GVH_VLA;1349.27;0
0D08516;;nwrw.csv;GVH_VLA;1402.55;0
0D08518;;nwrw.csv;GVH_VLA;1313.29;0
0D08520;;nwrw.csv;GVH_VLA;225.83;0
0D08522;;nwrw.csv;GVH_VLA;806.86;0
0D08524;;nwrw.csv;GVH_VLA;1117.09;0
0D08525;;nwrw.csv;GVH_VLA;414.43;0
0D08526;;nwrw.csv;GVH_VLA;743.36;0
0D08528;;nwrw.csv;GVH_VLA;574.17;0
0D08531;;nwrw.csv;GVH_VLA;684.63;0
0D08532;;nwrw.csv;GVH_VLA;999.41;0
0D08533;;nwrw.csv;GVH_VLA;599.45;0
0D08534;;nwrw.csv;GVH_VLA;211.57;0
0D08536;;nwrw.csv;GVH_VLA;317.36;0
0D08538;;nwrw.csv;GVH_VLA;306.26;0
0D08540;;nwrw.csv;GVH_VLA;238.91;0
0D08542;;nwrw.csv;GVH_VLA;901.95;0
0D08544;;nwrw.csv;GVH_VLA;1183.45;0
0D08546;;nwrw.csv;GVH_VLA;815.78;0
0D08548;;nwrw.csv;GVH_VLA;912.65;0
0D08550;;nwrw.csv;GVH_VLA;1029.92;0
0D08552;;nwrw.csv;GVH_VLA;646.14;0
0D08554;;nwrw.csv;GVH_VLA;937.41;0
0D08556;;nwrw.csv;GVH_VLA;1090.68;0
0D08558;;nwrw.csv;GVH_VLA;370.34;0
0D08562;;nwrw.csv;GVH_VLA;940.97;0
0D08564;;nwrw.csv;GVH_VLA;658.68;0
0D08566;;nwrw.csv;GVH_VLA;1611.54;0
0D08568;;nwrw.csv;GVH_VLA;1086.18;0
0D08570;;nwrw.csv;GVH_VLA;1039.83;0
0D08572;;nwrw.csv;GVH_VLA;855.59;0
0D08576;;nwrw.csv;GVH_VLA;781.5;0
0D08578;;nwrw.csv;GVH_VLA;853.81;0
0D08580;;nwrw.csv;GVH_VLA;1587.57;0
0D08582;;nwrw.csv;GVH_VLA;1012.49;0
0D08584;;nwrw.csv;GVH_VLA;1114.51;0
0D08586;;nwrw.csv;GVH_VLA;1441.97;0
0D08588;;nwrw.csv;GVH_VLA;1129.96;0
0D08592;;nwrw.csv;GVH_VLA;967.92;0
0D08594;;nwrw.csv;GVH_VLA;1146.17;0
0D08596;;nwrw.csv;GVH_VLA;1226.04;0
0D08598;;nwrw.csv;GVH_VLA;380.75;0
0D08600;;nwrw.csv;GVH_VLA;492.28;0
0D08604;;nwrw.csv;GVH_VLA;1974.42;0
0D08606;;nwrw.csv;GVH_VLA;1636.7;0
0D08608;;nwrw.csv;GVH_VLA;1525.77;0
0D08752;;nwrw.csv;GVH_VLA;1331;0
0D08754;;nwrw.csv;GVH_VLA;1394.22;0
0D08756;;nwrw.csv;GVH_VLA;1171.88;0
0D08758;;nwrw.csv;GVH_VLA;206.61;0
0D08760;;nwrw.csv;GVH_VLA;1143.45;0
0D08762;;nwrw.csv;GVH_VLA;2254.53;0
0D08766;;nwrw.csv;GVH_VLA;1493.75;0
0D08768;;nwrw.csv;GVH_VLA;1428.4;0
0D0876A;;nwrw.csv;GVH_VLA;1285.39;0
0D0876Y;;nwrw.csv;GVH_VLA;180.06;0
0D08770;;nwrw.csv;GVH_VLA;332.15;0
0D08772;;nwrw.csv;GVH_VLA;1636.22;0
0D08774;;nwrw.csv;GVH_VLA;1631.99;0
0D08776;;nwrw.csv;GVH_VLA;1506.75;0
0D08778;;nwrw.csv;GVH_VLA;1644.69;0
0D08780;;nwrw.csv;GVH_VLA;635.73;0
0D08782;;nwrw.csv;GVH_VLA;169.8;0
0D08784;;nwrw.csv;GVH_VLA;1838.59;0
0D08790;;nwrw.csv;GVH_VLA;960.05;0
0D08792;;nwrw.csv;GVH_VLA;2498.78;0
0D08798;;nwrw.csv;GVH_VLA;2101.25;0
0D08800;;nwrw.csv;GVH_VLA;575.72;0
0D08802;;nwrw.csv;GVH_VLA;1266.44;0
0D08803;;nwrw.csv;GVH_VLA;1187.33;0
0D08804;;nwrw.csv;GVH_VLA;1648.78;0
0D08806;;nwrw.csv;GVH_VLA;2284.39;0
0D08808;;nwrw.csv;GVH_VLA;3488.98;0
0D08810;;nwrw.csv;GVH_VLA;3268.16;0
0D08812;;nwrw.csv;GVH_VLA;4561.69;0
0D09006;;nwrw.csv;GVH_VLA;965.54;0
0D09008;;nwrw.csv;GVH_VLA;954.25;0
0D0900Y;;nwrw.csv;GVH_VLA;163.43;0
0D09010;;nwrw.csv;GVH_VLA;1548.35;0
0D09012;;nwrw.csv;GVH_VLA;1571.53;0
0D09014;;nwrw.csv;GVH_VLA;1018.23;0
0D09016;;nwrw.csv;GVH_VLA;1212.17;0
0D09018;;nwrw.csv;GVH_VLA;814.98;0
0D09022;;nwrw.csv;GVH_VLA;494.46;0
0D09024;;nwrw.csv;GVH_VLA;1407.1;0
0D09026;;nwrw.csv;GVH_VLA;1029.53;0
0D09028;;nwrw.csv;GVH_VLA;315.18;0
0D09030;;nwrw.csv;GVH_VLA;209.99;0
0D09032;;nwrw.csv;GVH_VLA;221.48;0
0D09036;;nwrw.csv;GVH_VLA;891.45;0
0D09038;;nwrw.csv;GVH_VLA;1774.38;0
0D09040;;nwrw.csv;GVH_VLA;1449.5;0
0D09042;;nwrw.csv;GVH_VLA;241.48;0
0D09044;;nwrw.csv;GVH_VLA;726.43;0
0D09046;;nwrw.csv;GVH_VLA;1782.11;0
0D09048;;nwrw.csv;GVH_VLA;116.28;0
0D09050;;nwrw.csv;GVH_VLA;1772.6;0
0D09052;;nwrw.csv;GVH_VLA;973.46;0
0D09054;;nwrw.csv;GVH_VLA;525.56;0
0D09056;;nwrw.csv;GVH_VLA;889.67;0
0D09058;;nwrw.csv;GVH_VLA;1778.15;0
0D09060;;nwrw.csv;GVH_VLA;609.16;0
0D09062;;nwrw.csv;GVH_VLA;1455.44;0
0D09064;;nwrw.csv;GVH_VLA;444.34;0
0D09066;;nwrw.csv;GVH_VLA;844.9;0
0D09068;;nwrw.csv;GVH_VLA;979.21;0
0D09070;;nwrw.csv;GVH_VLA;934.04;0
0D09072;;nwrw.csv;GVH_VLA;1852.23;0
0D09074;;nwrw.csv;GVH_VLA;1814.2;0
0D09078;;nwrw.csv;GVH_VLA;514.66;0
0D09080;;nwrw.csv;GVH_VLA;1292.6;0
0D09082;;nwrw.csv;GVH_VLA;1097.47;0
0D09084;;nwrw.csv;GVH_VLA;1390.86;0
0D09086;;nwrw.csv;GVH_VLA;440.57;0
