UNI_IDE;RST_IDE;PUT_IDE;KNP_XCO;KNP_YCO;CMP_IDE;MVD_NIV;MVD_SCH;WOS_OPP;KNP_MAT;KNP_VRM;KNP_BOK;KNP_BRE;KNP_LEN;KNP_TYP;INI_NIV;STA_OBJ;AAN_MVD;ITO_IDE;ALG_TOE
0C08754;;0C08754;157564.905;387633.356;;17.8;RES;0;;RHK;16.3;800;800;INS;;;;;
0C08756;;0C08756;157622.959;387662.554;;17.8;RES;0;;RHK;16.21;800;800;INS;;;;;
0C08758;;0C08758;157680.925;387691.726;;17.8;RES;0;;RHK;16.11;800;800;INS;;;;;
0C0875Y;;0C0875Y;157681;387717;;17.7;RES;0;;RHK;16.25;800;800;INS;;;;;
0C08760;;0C08760;157742.9;387723.128;;17.68;RES;0;;RHK;16.01;800;800;INS;;;;;
0C08762;;0C08762;157764.899;387734.107;;17.62;RES;0;;RHK;14.14;800;800;INS;;;;;
0C08764;;0C08764;157783.561;387742.893;;17.6;RES;0;;RHK;15.93;800;800;INS;;;;;
0C08766;;0C08766;157557.826;387645.134;;17.7;RES;0;;RHK;16.08;800;800;INS;;;;;
0C08768;;0C08768;157517.337;387721.287;;17.7;RES;0;;RHK;15.76;800;800;INS;;;;;
0C0876Y;;0C0876Y;157877.477;387697.913;;17.55;RES;0;;RHK;15.92;800;800;INS;;;;;
0C08770;;0C08770;157600.696;387731.853;;17.7;RES;0;;RHK;15.89;800;800;INS;;;;;
0C08772;;0C08772;157628.373;387745.848;;17.7;RES;0;;RHK;15.99;800;800;INS;;;;;
0C08774;;0C08774;157595.001;387577.803;;17.7;RES;0;;RHK;16.11;800;800;INS;;;;;
0C08776;;0C08776;157627.68;387559.689;;17.65;RES;0;;RHK;16;800;800;INS;;;;;
0C08778;;0C08778;157654.528;387544.609;;17.65;RES;0;;RHK;15.9;800;800;INS;;;;;
0C08780;;0C08780;157703.956;387616.336;;17.7;RES;0;;RHK;15.91;800;800;INS;;;;;
0C08782;;0C08782;157716.265;387622.79;;17.7;RES;0;;RHK;15.87;800;800;INS;;;;;
0C08783;;0C08783;157707.675;387638.922;;17.65;RES;0;;RHK;15.93;800;800;INS;;;;;
0C08784;;0C08784;157699.39;387655.661;;17.57;RES;0;;RHK;15.98;800;800;INS;;;;;
0C08786;;0C08786;157737.507;387674.805;;17.75;RES;0;;RHK;16.19;800;800;INS;;;;;
0C08788;;0C08788;157747;387633;;17.77;RES;0;;RHK;16.31;800;800;INS;;;;;
0C08790;;0C08790;157736.5;387584.584;;17.7;RES;0;;RHK;15.75;800;800;INS;;;;;
0C08792;;0C08792;157757.036;387556.862;;17.71;RES;0;;RHK;14.3;800;800;INS;;;;;
0C08794;;0C08794;157798.295;387585.626;;17.61;RES;0;;RHK;14.18;800;800;INS;;;;;
0C08796;;0C08796;157807.188;387590.375;;17.63;RES;0;;RHK;14.19;800;800;INS;;;;;
0C08798;;0C08798;157848.739;387598.624;;17.63;RES;0;;RHK;14.25;800;800;INS;;;;;
0C08800;;0C08800;157866.063;387598.664;;17.64;RES;0;;RHK;14.26;800;800;INS;;;;;
0C08802;;0C08802;157849.23;387549.462;;17.54;RES;0;;RHK;14.37;800;800;INS;;;;;
0C08804;;0C08804;157843.686;387527.55;;17.5;RES;0;;RHK;14.4;800;800;INS;;;;;
0C08806;;0C08806;157936.07;387517.582;;17.62;RES;0;;RHK;15.7;800;800;INS;;;;;
0C08808;;0C08808;157935.972;387537.089;;17.62;RES;0;;RHK;15.65;800;800;INS;;;;;
0C08810;;0C08810;157935.607;387599.685;;17.64;RES;0;;RHK;15.5;800;800;INS;;;;;
0C08812;;0C08812;157975.714;387600.638;;17.67;RES;0;;RHK;15.55;800;800;INS;;;;;
0C08814;;0C08814;157973.213;387674.634;;17.71;RES;0;;RHK;15.48;800;800;INS;;;;;
0C08816;;0C08816;157937.245;387674.635;;17.69;RES;0;;RHK;15.47;800;800;INS;;;;;
0C08818;;0C08818;157937.77;387708.894;;17.57;RES;0;;RHK;15.54;800;800;INS;;;;;
0C08820;;0C08820;157922.82;387708.713;;17.64;RES;0;;RHK;15.61;800;800;INS;;;;;
0C08822;;0C08822;157876.311;387706.456;;17.55;RES;0;;RHK;15.82;800;800;INS;;;;;
0C08824;;0C08824;157874.795;387673.758;;17.6;RES;0;;RHK;15.37;800;800;INS;;;;;
0C08826;;0C08826;157873.564;387621.775;;17.6;RES;0;;RHK;15.33;800;800;INS;;;;;
0C08828;;0C08828;157780.465;387661.034;;17.64;RES;0;;RHK;14.2;800;800;INS;;;;;
0C08830;;0C08830;157987.416;387725.491;;17.75;RES;0;;RHK;15.82;800;800;INS;;;;;
0C08832;;0C08832;157753.04;387550.858;;17.69;RES;0;;RHK;15.62;800;800;INS;;;;;
0C08834;;0C08834;157788.364;387578.394;;17.66;RES;0;;RHK;14.25;800;800;INS;;;;;
0C08836;;0C08836;157836.348;387520.782;;17.51;RES;0;;RHK;15.13;800;800;INS;;;;;
0C08838;;0C08838;157738.725;387528.385;;17.45;RES;0;;RHK;15.79;800;800;INS;;;;;
0C08840;;0C08840;157765.526;387549.268;;17.57;RES;0;;RHK;15.68;800;800;INS;;;;;
0C08844;;0C08844;157757.882;387503.349;;17.45;RES;0;;RHK;15.79;800;800;INS;;;;;
0C09252;;0C09252;157897.273;387478.206;;17.45;RES;0;;RHK;14.46;800;800;INS;;;;;
0C09254;;0C09254;157920.79;387450.392;;17.4;RES;0;;RHK;14.52;800;800;INS;;;;;
0C09256;;0C09256;157991.524;387486.281;;17.7;RES;0;;RHK;15.81;800;800;INS;;;;;
0C09258;;0C09258;157923.277;387413.081;;17.3;RES;0;;RHK;14.55;800;800;INS;;;;;
0C09260;;0C09260;157927.348;387375.6;;17.4;RES;0;;RHK;14.6;800;800;INS;;;;;
0C09262;;0C09262;157945.81;387348.896;;17.4;RES;0;;RHK;14.63;800;800;INS;;;;;
0C09264;;0C09264;157990.272;387293.356;;17.4;RES;0;;RHK;14.69;800;800;INS;;;;;
0C09266;;0C09266;157998.119;387390.3;;17.5;RES;0;;RHK;15.61;800;800;INS;;;;;
0C09268;;0C09268;157912.339;387320.332;;17.5;RES;0;;RHK;14.69;800;800;INS;;;;;
0C09270;;0C09270;157876.605;387331.167;;17.45;RES;0;;RHK;15.27;800;800;INS;;;;;
0C09272;;0C09272;157857.763;387351.743;;17.47;RES;0;;RHK;15.9;800;800;INS;;;;;
0C09274;;0C09274;157826.304;387267.835;;17.4;RES;0;;RHK;15.52;800;800;INS;;;;;
0C09276;;0C09276;157918.334;387263.292;;17.66;RES;0;;RHK;15.47;800;800;INS;;;;;
0C09278;;0C09278;157940.585;387344.014;;17.4;RES;0;;RHK;14.63;800;800;INS;;;;;
0C09280;;0C09280;157926.306;387364.535;;17.38;RES;0;;RHK;15.71;800;800;INS;;;;;
0C09282;;0C09282;157920.212;387382.877;;17.35;RES;0;;RHK;15.79;800;800;INS;;;;;
0C09284;;0C09284;157917.491;387410.98;;17.3;RES;0;;RHK;15.76;800;800;INS;;;;;
0C09286;;0C09286;157790.048;387479.501;;17.5;RES;0;;RHK;15.24;800;800;INS;;;;;
0C09288;;0C09288;157794.086;387474.036;;17.55;RES;0;;RHK;15.3;800;800;INS;;;;;
0C09290;;0C09290;157753.11;387440.055;;17.58;RES;0;;RHK;15.39;800;800;INS;;;;;
0C09292;;0C09292;157712.196;387406.002;;17.63;RES;0;;RHK;15.44;800;800;INS;;;;;
0C09294;;0C09294;157772.999;387332.856;;17.63;RES;0;;RHK;15.7;800;800;INS;;;;;
0C09296;;0C09296;157807.01;387374.068;;17.56;RES;0;;RHK;15.42;800;800;INS;;;;;
0C09298;;0C09298;157841.201;387415.146;;17.57;RES;0;;RHK;15.33;800;800;INS;;;;;
0C09300;;0C09300;157860.889;387391.156;;17.52;RES;0;;RHK;15.68;800;800;INS;;;;;
0C09302;;0C09302;157908.311;387451.994;;17.46;RES;0;;RHK;15.86;800;800;INS;;;;;
0C09304;;0C09304;157687.762;387498.459;;17.78;RES;0;;RHK;15.75;800;800;INS;;;;;
0C09306;;0C09306;157703.856;387473.517;;17.67;RES;0;;RHK;15.77;800;800;INS;;;;;
0C09502;;0C09502;157068;387128;;17.93;RES;0;;RHK;16.38;800;800;INS;;;;;
0C09504;;0C09504;157116.368;387067.611;;18.12;RES;0;;RHK;16.29;800;800;INS;;;;;
0C09506;;0C09506;157163.293;387010.759;;18.12;RES;0;;RHK;16.21;800;800;INS;;;;;
0C0950A;;0C0950A;157059;387120;;17.93;RES;0;;RHK;16.38;800;800;INS;;;;;
0C09752;;0C09752;157860.499;387227.643;;17.55;RES;0;;RHK;15.62;800;800;INS;;;;;
0C09754;;0C09754;157971.083;387205.538;;17.47;RES;0;;RHK;14.94;800;800;INS;;;;;
0C09756;;0C09756;157910.748;387168.708;;17.42;RES;0;;RHK;15.53;800;800;INS;;;;;
0C09758;;0C09758;157935.274;387138.396;;17.45;RES;0;;RHK;15.64;800;800;INS;;;;;
0C09760;;0C09760;157989.072;387170.82;;17.42;RES;0;;RHK;15.45;800;800;INS;;;;;
0C09762;;0C09762;157998.533;387168.89;;17.43;RES;0;;RHK;15.8;800;800;INS;;;;;
0C09764;;0C09764;157994.268;387069.986;;17.63;RES;0;;RHK;15.32;800;800;INS;;;;;
0C09766;;0C09766;157969.098;387055.705;;17.62;RES;0;;RHK;15.36;800;800;INS;;;;;
0C09768;;0C09768;157967.997;387042.448;;17.61;RES;0;;RHK;15.37;800;800;INS;;;;;
0C10102;;0C10102;157210.662;386954.105;;17.12;RES;0;;RHK;16.11;800;800;INS;;;;;
0C10508;;0C10508;157004.939;386521.053;;18.22;RES;0;;RHK;15.09;800;800;INS;;;;;
0C10509;;0C10509;157294.556;386510.899;;18.22;RES;0;;RHK;15.37;800;800;INS;;;;;
0C10510;;0C10510;157351.499;386560.272;;18.17;RES;0;;RHK;15.44;800;800;INS;;;;;
0C10512;;0C10512;157409.64;386608.238;;18.17;RES;0;;RHK;15.49;800;800;INS;;;;;
0C10514;;0C10514;157458.576;386648.311;;18.17;RES;0;;RHK;15.56;800;800;INS;;;;;
0C11001;;0C11001;157458.576;386700;;18.17;RES;0;;RHK;15.56;800;800;INS;;;;;
0C11002;;0C11002;157131.817;386367.588;;18.22;RES;0;;RHK;14.92;800;800;INS;;;;;
0C11004;;0C11004;157117.226;386387.148;;18.22;RES;0;;RHK;14.91;800;800;INS;;;;;
0C11006;;0C11006;157097.603;386409.136;;18.22;RES;0;;RHK;14.94;800;800;INS;;;;;
0C11008;;0C11008;157051.693;386463.981;;18.22;RES;0;;RHK;15.02;800;800;INS;;;;;
0C11010;;0C11010;157199.342;386422.952;;18.27;RES;0;;RHK;15.24;800;800;INS;;;;;
0C11012;;0C11012;157246.864;386365.4;;18.27;RES;0;;RHK;15.33;800;800;INS;;;;;
0C11014;;0C11014;157294.954;386307.185;;18.22;RES;0;;RHK;15.39;800;800;INS;;;;;
0C11016;;0C11016;157330.262;386264.307;;18.27;RES;0;;RHK;15.46;800;800;INS;;;;;
0C11018;;0C11018;157083.273;386327.517;;18.22;RES;0;;RHK;15.02;800;800;INS;;;;;
0C11020;;0C11020;157036.768;386289.206;;18.22;RES;0;;RHK;15.04;800;800;INS;;;;;
0C11022;;0C11022;157030.372;386296.829;;18.22;RES;0;;RHK;15.05;800;800;INS;;;;;
0C11026;;0C11026;157246.362;386465.966;;18.22;RES;0;;RHK;15.3;800;800;INS;;;;;
0C1102Y;;0C1102Y;157025;386298;;18.22;RES;0;;RHK;15.05;800;800;INS;;;;;
0C1103D;;0C1103D;157131.595;386386.257;;18.17;RES;0;;RHK;15.56;800;800;INS;;;;;
0C1103P;;0C1103P;157111.706;386382.406;;18.22;RES;0;;RHK;13.01;4000;800;INS;;;;;
0C1103U;;0C1103U;157008.184;386278.572;;18.22;RES;0;;RHK;15.05;800;800;INS;;;;;
0C1103W;;0C1103W;157006.904;386277.292;;18.22;RES;0;;RHK;15;3000;800;INS;;;;;
0C16500;;0C16500;157403.839;383523.148;;19.63;RES;0;;RHK;17.87;800;800;INS;;;;;
0C16502;;0C16502;157385.66;383548.61;;19.65;RES;0;;RHK;17.88;800;800;INS;;;;;
0C16504;;0C16504;157361.345;383568.171;;19.59;RES;0;;RHK;17.91;800;800;INS;;;;;
0C16506;;0C16506;157334.282;383590.499;;19.84;RES;0;;RHK;17.97;800;800;INS;;;;;
0C16508;;0C16508;157290.293;383620.388;;19.8;RES;0;;RHK;18.01;800;800;INS;;;;;
0C16510;;0C16510;157269.48;383644.86;;19.83;RES;0;;RHK;18.08;800;800;INS;;;;;
0C16512;;0C16512;157245.435;383673.126;;19.71;RES;0;;RHK;17.96;800;800;INS;;;;;
0C16514;;0C16514;157223.651;383698.688;;19.39;RES;0;;RHK;17.89;800;800;INS;;;;;
0C16752;;0C16752;157881.551;383507.697;;19.6;RES;0;;RHK;17.67;800;800;INS;;;;;
0C16754;;0C16754;157871.6;383506.955;;19.65;RES;0;;RHK;17.67;800;800;INS;;;;;
0C16756;;0C16756;157844.061;383548.243;;19.6;RES;0;;RHK;17.8;800;800;INS;;;;;
0C16758;;0C16758;157870.859;383566.677;;19.55;RES;0;;RHK;17.73;800;800;INS;;;;;
0C16760;;0C16760;157906.474;383580.513;;19.5;RES;0;;RHK;17.44;800;800;INS;;;;;
0C16762;;0C16762;157941.012;383615.35;;19.4;RES;0;;RHK;17.34;800;800;INS;;;;;
0C16764;;0C16764;157958.469;383632.437;;19.35;RES;0;;RHK;17.29;800;800;INS;;;;;
0C16766;;0C16766;157967.186;383640.718;;19.3;RES;0;;RHK;17.26;800;800;INS;;;;;
0C16768;;0C16768;157989.424;383660.782;;19.3;RES;0;;RHK;17.22;800;800;INS;;;;;
0C16770;;0C16770;157843.139;383647.197;;19.4;RES;0;;RHK;17.72;800;800;INS;;;;;
0C16772;;0C16772;157864.087;383618.186;;19.45;RES;0;;RHK;17.65;800;800;INS;;;;;
0C16774;;0C16774;157936.086;383545.392;;19.5;RES;0;;RHK;17.53;800;800;INS;;;;;
0C16776;;0C16776;157952.569;383526.834;;19.5;RES;0;;RHK;17.59;800;800;INS;;;;;
0C16778;;0C16778;157973.206;383502.941;;19.5;RES;0;;RHK;17.65;800;800;INS;;;;;
0C1677D;;0C1677D;157874.822;383601.817;;19.47;RES;0;;RHK;17.61;800;800;INS;;;;;
0C16780;;0C16780;157960.678;383554.855;;19.5;RES;0;;RHK;17.53;800;800;INS;;;;;
0C16782;;0C16782;157987.276;383518.438;;19.5;RES;0;;RHK;17.65;800;800;INS;;;;;
0C16784;;0C16784;157991.196;383607.805;;19.5;RES;0;;RHK;17.55;800;800;INS;;;;;
0C16786;;0C16786;157896.762;383517.398;;19.6;RES;0;;RHK;17.63;800;800;INS;;;;;
0C16788;;0C16788;157908.871;383648.393;;19.35;RES;0;;RHK;17.54;800;800;INS;;;;;
0C1678Y;;0C1678Y;157944;383576;;19.5;RES;0;;RHK;17.53;800;800;INS;;;;;
0C16790;;0C16790;157929.266;383673.866;;19.3;RES;0;;RHK;17.5;800;800;INS;;;;;
0C16792;;0C16792;157958.304;383693.2;;19.25;RES;0;;RHK;17.43;800;800;INS;;;;;
0C16794;;0C16794;157977.909;383719.335;;19.3;RES;0;;RHK;17.45;800;800;INS;;;;;
0C17000;;0C17000;157495.778;383290.608;;19.45;RES;0;;RHK;17.69;800;800;INS;;;;;
0C17002;;0C17002;157488.8;383307.046;;19.5;RES;0;;RHK;17.63;800;800;INS;;;;;
0C17004;;0C17004;157477.968;383360.462;;19.48;RES;0;;RHK;17.67;800;800;INS;;;;;
0C17006;;0C17006;157463.499;383394.429;;19.48;RES;0;;RHK;17.72;800;800;INS;;;;;
0C17008;;0C17008;157452.046;383427.732;;19.46;RES;0;;RHK;17.73;800;800;INS;;;;;
0C17010;;0C17010;157434.234;383464.468;;19.49;RES;0;;RHK;17.77;800;800;INS;;;;;
0C17012;;0C17012;157419.842;383496.606;;19.51;RES;0;;RHK;17.79;800;800;INS;;;;;
0C1710P;;0C1710P;157483.213;383317.089;;19.5;RES;0;;RHK;16.76;1500;800;INS;;;;;
0C17252;;0C17252;157908.729;383466.963;;19.6;RES;0;;RHK;17.76;800;800;INS;;;;;
0C17254;;0C17254;157918.313;383466.23;;19.6;RES;0;;RHK;17.76;800;800;INS;;;;;
0C17256;;0C17256;157938.463;383479.826;;19.55;RES;0;;RHK;17.71;800;800;INS;;;;;
0C17258;;0C17258;157861;383383;;19.5;RES;0;;RHK;16.2;4000;800;INS;;;;;
0C1725U;;0C1725U;157946.525;383421.915;;19.7;RES;0;;RHK;16.24;4000;800;INS;;;;;
0C17260;;0C17260;157818.222;383365.717;;19.3;RES;0;;RHK;14.6;2000;800;INS;;;;;
0C17262;;0C17262;157963.993;383325.696;;19.59;RES;0;;RHK;17.42;800;800;INS;;;;;
0C17263;;0C17263;157999.209;383251.257;;20.7;RES;0;;RHK;18.5;800;800;INS;;;;;
0C17264;;0C17264;157996.203;383347.534;;19.6;RES;0;;RHK;17.34;800;800;INS;;;;;
0C17265;;0C17265;157895.931;383382.623;;19.58;RES;0;;RHK;17.61;800;800;INS;;;;;
0C17266;;0C17266;157502.905;383252.752;;19.36;RES;0;;RHK;17.68;800;800;INS;;;;;
0C17267;;0C17267;157941.234;383316.686;;19.55;RES;0;;RHK;17.47;800;800;INS;;;;;
0C1726W;;0C1726W;157808.293;383360.434;;19.3;RES;0;;RHK;14.55;4000;800;INS;;;;;
0C1726X;;0C1726X;157923.031;383342.856;;19.61;RES;0;;RHK;17.52;800;800;INS;;;;;
0C17270;;0C17270;157878.803;383404.85;;19.6;RES;0;;RHK;17.97;800;800;INS;;;;;
0C17272;;0C17272;157858.191;383434.507;;19.6;RES;0;;RHK;18.07;800;800;INS;;;;;
0C17274;;0C17274;157846.303;383411.763;;19.6;RES;0;;RHK;18.07;800;800;INS;;;;;
0C17502;;0C17502;157403.215;383006.862;;19.82;RES;0;;RHK;17.93;800;800;INS;;;;;
0C17504;;0C17504;157392.403;383026.367;;19.59;RES;0;;RHK;17.96;800;800;INS;;;;;
0C17506;;0C17506;157409.943;383033.639;;19.59;RES;0;;RHK;18.03;800;800;INS;;;;;
0C17508;;0C17508;157479.105;383063.565;;19.85;RES;0;;RHK;18.28;800;800;INS;;;;;
0C1750A;;0C1750A;157415.412;383013.539;;19.8;RES;0;;RHK;17.94;800;800;INS;;;;;
0C1752Y;;0C1752Y;157395.708;383037.12;;19.59;RES;0;;RHK;17.97;800;800;INS;;;;;
0C1754F;;0C1754F;157491.737;383063.194;;19.83;RES;0;;RHK;18.3;800;800;INS;;;;;
0C1756F;;0C1756F;157484.268;383065.733;;19.83;RES;0;;RHK;18.3;800;800;INS;;;;;
0C17752;;0C17752;157797.262;383074.063;;19.28;RES;0;;RHK;17.9;800;800;INS;;;;;
0C17754;;0C17754;157819.663;383047.38;;19.24;RES;0;;RHK;17.82;800;800;INS;;;;;
0C17756;;0C17756;157853.166;383009.135;;19.18;RES;0;;RHK;17.72;800;800;INS;;;;;
0C17768;;0C17768;157978.522;383209.395;;21.31;RES;0;;RHK;19.51;800;800;INS;;;;;
0C1776W;;0C1776W;157906.804;383215.158;;19.8;RES;0;;RHK;15.65;3000;800;INS;;;;;
0C1776Y;;0C1776Y;157958.812;383197.712;;20.7;RES;0;;RHK;19.51;800;800;INS;;;;;
0C17770;;0C17770;157960.799;383232.265;;20.4;RES;0;;RHK;19.28;800;800;INS;;;;;
0C17772;;0C17772;157904.317;383197.058;;21.29;RES;0;;RHK;18.84;800;800;INS;;;;;
0C17774;;0C17774;157844.482;383157.076;;20.3;RES;0;;RHK;18.22;800;800;INS;;;;;
0C17776;;0C17776;157791.78;383129.269;;19.51;RES;0;;RHK;15.95;800;800;INS;;;;;
0C17778;;0C17778;157792.14;383134.75;;19.8;RES;0;;RHK;15.95;800;800;INS;;;;;
0C1777Y;;0C1777Y;157945.7;383222.734;;20.7;RES;0;;RHK;19.27;800;800;INS;;;;;
0C17780;;0C17780;157828.23;383157.484;;19.8;RES;0;;RHK;15.87;800;800;INS;;;;;
0C17782;;0C17782;157860.302;383183.226;;19.8;RES;0;;RHK;15.79;800;800;INS;;;;;
0C17784;;0C17784;157894.437;383206.007;;19.8;RES;0;;RHK;15.71;800;800;INS;;;;;
0C17786;;0C17786;157791.339;383116.128;;19.51;RES;0;;RHK;16;800;800;INS;;;;;
0C17788;;0C17788;157754.2;383103.377;;19.39;RES;0;;RHK;16.07;800;800;INS;;;;;
0C1778Y;;0C1778Y;157912.031;383201.959;;21.29;RES;0;;RHK;18.85;800;800;INS;;;;;
0C17790;;0C17790;157704.45;383083.246;;18.68;RES;0;;RHK;16.17;800;800;INS;;;;;
0C17792;;0C17792;157656.42;383064.915;;18.68;RES;0;;RHK;16.27;800;800;INS;;;;;
0C17794;;0C17794;157603.887;383046.966;;19.93;RES;0;;RHK;16.92;800;800;INS;;;;;
0C17800;;0C17800;157918.439;383168.13;;21.43;RES;0;;RHK;18.99;800;800;INS;;;;;
0C17802;;0C17802;157860.144;383127.95;;20.55;RES;0;;RHK;17.77;800;800;INS;;;;;
0C17804;;0C17804;157800.83;383091.674;;19.39;RES;0;;RHK;16.05;800;800;INS;;;;;
0C17805;;0C17805;157764.762;383078.01;;19.39;RES;0;;RHK;16.12;800;800;INS;;;;;
0C17806;;0C17806;157722.357;383061.66;;18.68;RES;0;;RHK;16.21;800;800;INS;;;;;
0C17808;;0C17808;157673.935;383044.055;;18.68;RES;0;;RHK;16.3;800;800;INS;;;;;
0C17810;;0C17810;157623.346;383024.23;;19.43;RES;0;;RHK;16.79;800;800;INS;;;;;
0C17812;;0C17812;157561.275;383017.443;;19.93;RES;0;;RHK;17.6;800;800;INS;;;;;
0C17813;;0C17813;157508.684;383028.139;;19.83;RES;0;;RHK;18.45;800;800;INS;;;;;
0C17814;;0C17814;157552.322;383101.975;;19.67;RES;0;;RHK;18.11;800;800;INS;;;;;
0C17816;;0C17816;157536.914;383142.96;;19.64;RES;0;;RHK;18.07;800;800;INS;;;;;
0C17818;;0C17818;157525.941;383171.467;;19.64;RES;0;;RHK;18.05;800;800;INS;;;;;
0C17820;;0C17820;157515.287;383207.295;;19.59;RES;0;;RHK;17.93;800;800;INS;;;;;
0C17822;;0C17822;157510.943;383226.806;;19.59;RES;0;;RHK;17.71;800;800;INS;;;;;
0C18000;;0C18000;157478.31;382970.736;;19.82;RES;0;;RHK;17.33;800;800;INS;;;;;
0C18002;;0C18002;157441.367;382939.639;;19.83;RES;0;;RHK;17.16;800;800;INS;;;;;
0C18004;;0C18004;157420.13;382976.867;;19.89;RES;0;;RHK;17.87;800;800;INS;;;;;
0C1800W;;0C1800W;157265.934;382774.05;;20.45;RES;0;;RHK;17.9;3000;800;INS;;;;;
0C1800Y;;0C1800Y;157437.371;382986.183;;19.85;RES;0;;RHK;17.88;800;800;INS;;;;;
0C18258;;0C18258;157886.8;382972.463;;19.12;RES;0;;RHK;15.62;800;800;INS;;;;;
0C18260;;0C18260;157921.565;382935.685;;19.06;RES;0;;RHK;15.57;800;800;INS;;;;;
0C18261;;0C18261;157950.854;382911.229;;18.99;RES;0;;RHK;16.02;800;800;INS;;;;;
0C18262;;0C18262;157958.022;382904.45;;18.92;RES;0;;RHK;15.99;800;800;INS;;;;;
0C1826A;;0C1826A;157882.765;382968.799;;19.12;RES;0;;RHK;17.62;800;800;INS;;;;;
0C18274;;0C18274;157928.741;382867.219;;19.05;RES;0;;RHK;16.08;800;800;INS;;;;;
0C18276;;0C18276;157892.7;382823.63;;19.14;RES;0;;RHK;16.15;800;800;INS;;;;;
0C18278;;0C18278;157862.056;382785.179;;19.15;RES;0;;RHK;16.24;800;800;INS;;;;;
0C18280;;0C18280;157838.977;382756.201;;19.18;RES;0;;RHK;16.32;800;800;INS;;;;;
0C18350;;0C18350;157604.296;382971.229;;19.66;RES;0;;RHK;17.68;800;800;INS;;;;;
0C18352;;0C18352;157622.955;382894.47;;19.57;RES;0;;RHK;17.9;800;800;INS;;;;;
0C18354;;0C18354;157637.197;382815.806;;19.5;RES;0;;RHK;18.17;800;800;INS;;;;;
0C18356;;0C18356;157520.135;382998.252;;19.88;RES;0;;RHK;17.5;800;800;INS;;;;;
0C1835A;;0C1835A;157661.544;382947.777;;19.85;RES;0;;RHK;18.15;800;800;INS;;;;;
0C1836W;;0C1836W;157167.167;382655.736;;20.45;RES;0;;RHK;18.05;3000;800;INS;;;;;
0C18502;;0C18502;157278.482;382693.767;;19.65;RES;0;;RHK;17.73;800;800;INS;;;;;
0C18506;;0C18506;157285.65;382730.818;;19.88;RES;0;;RHK;18.3;800;800;INS;;;;;
0C18508;;0C18508;157300.589;382662.069;;19.77;RES;0;;RHK;15.85;800;800;INS;;;;;
0C1850D;;0C1850D;157263.396;382669.488;;19.62;RES;0;;RHK;16.87;800;800;INS;;;;;
0C18510;;0C18510;157283.297;382636.054;;19.93;RES;0;;RHK;15.85;800;800;INS;;;;;
0C18512;;0C18512;157229.364;382624.08;;20;RES;0;;RHK;16.96;800;800;INS;;;;;
0C18514;;0C18514;157350.678;382631.663;;19.55;RES;0;;RHK;17.2;800;800;INS;;;;;
0C18516;;0C18516;157408.814;382599.134;;19.29;RES;0;;RHK;17.3;800;800;INS;;;;;
0C1851D;;0C1851D;157271.775;382708.694;;19.69;RES;0;;RHK;17.94;800;800;INS;;;;;
0C1851U;;0C1851U;157207.533;382598.969;;19.9;RES;0;;RHK;16.92;800;800;INS;;;;;
0C1851W;;0C1851W;157157.746;382642.006;;19.9;RES;0;;RHK;17.63;3000;800;INS;;;;;
0C1851Y;;0C1851Y;157428.122;382588.272;;19.29;RES;0;;RHK;17.31;800;800;INS;;;;;
0C18520;;0C18520;157324.132;382632.803;;19.12;RES;0;;RHK;16.82;800;800;INS;;;;;
0C18522;;0C18522;157396.408;382593.143;;19.1;RES;0;;RHK;16.77;800;800;INS;;;;;
0C18524;;0C18524;157450.787;382567.511;;19.29;RES;0;;RHK;16.73;800;800;INS;;;;;
0C18526;;0C18526;157493.875;382530.185;;19.17;RES;0;;RHK;16.7;800;800;INS;;;;;
0C1852D;;0C1852D;157248.56;382651.314;;19.41;RES;0;;RHK;16.9;800;800;INS;;;;;
0C1852P;;0C1852P;157377.519;382662.853;;19.5;RES;0;;RHK;15;800;800;INS;;;;;
0C1852Y;;0C1852Y;157414.058;382608.923;;19.29;RES;0;;RHK;17.31;800;800;INS;;;;;
0C18530;;0C18530;157365.786;382658.396;;19.5;RES;0;;RHK;17.52;800;800;INS;;;;;
0C18534;;0C18534;157382.509;382696.767;;19.5;RES;0;;RHK;15;800;800;INS;;;;;
0C18536;;0C18536;157410.549;382728.106;;19.5;RES;0;;RHK;15;800;800;INS;;;;;
0C18538;;0C18538;157220.508;382727.089;;20.45;RES;0;;RHK;18.1;800;800;INS;;;;;
0C1853D;;0C1853D;157347.957;382640.487;;19.6;RES;0;;RHK;18.31;800;800;INS;;;;;
0C1853Y;;0C1853Y;157397.92;382578.912;;19.29;RES;0;;RHK;18.14;800;800;INS;;;;;
0C18540;;0C18540;157207.284;382741.381;;20.15;RES;0;;RHK;18.55;800;800;INS;;;;;
0C18542;;0C18542;157200.883;382592.146;;19.95;RES;0;;RHK;16.95;800;800;INS;;;;;
0C1854F;;0C1854F;157365.734;382667.725;;19.5;RES;0;;RHK;15;800;800;INS;;;;;
0C1854Y;;0C1854Y;157384.307;382690.759;;19.5;RES;0;;RHK;17.6;800;800;INS;;;;;
0C18752;;0C18752;157844.673;382707.384;;19.22;RES;0;;RHK;16.34;800;800;INS;;;;;
0C18754;;0C18754;157852.52;382655.881;;19.25;RES;0;;RHK;16.42;800;800;INS;;;;;
