UNI_IDE;RST_IDE;PUT_IDE;KNP_XCO;KNP_YCO;CMP_IDE;MVD_NIV;MVD_SCH;WOS_OPP;KNP_MAT;KNP_VRM;KNP_BOK;KNP_BRE;KNP_LEN;KNP_TYP;INI_NIV;STA_OBJ;AAN_MVD;ITO_IDE;ALG_TOE;
knp249;"AAAA/onbekend";"12494";"169771.06";"466588.75";;;;;"BET";;"";;;"INS";;;;;"";
knp250;"AAAA/onbekend";"12495";"169802.75";"466575.34";;;;;"BET";;"";;;"INS";;;;;"";
knp251;"AAAA/onbekend";"12496";"169748.92";"466538.25";;;;;"BET";;"";;;"INS";;;;;"";
knp252;"AAAA/onbekend";"12497";"169921.41";"466612.63";;;;;"BET";;"";;;"INS";;;;;"";
knp253;"AAAA/onbekend";"12498";"169941.95";"466561.42";;;;;"BET";;"";;;"INS";;;;;"";
knp254;"AAAA/onbekend";"12500";"169914.70";"466551.43";;;;;"BET";;"";;;"INS";;;;;"";
knp255;"AAAA/onbekend";"12502";"169964.17";"466557.56";;;;;"BET";;"";;;"INS";;;;;"";
knp256;"AAAA/onbekend";"12503";"169919.14";"466536.34";;;;;"BET";;"";;;"INS";;;;;"";
knp257;"AAAA/onbekend";"12504";"169914.06";"466533.19";;;;;"BET";;"";;;"INS";;;;;"";
knp258;"AAAA/onbekend";"12505";"169903.10";"466524.34";;;;;"BET";;"";;;"INS";;;;;"";
knp259;"AAAA/onbekend";"12507";"169231.78";"466533.95";;;;;"BET";;"";;;"INS";;;;;"";
knp260;"AAAA/onbekend";"12508";"169310.16";"466506.97";;;;;"BET";;"";;;"INS";;;;;"";
knp261;"AAAA/onbekend";"12509";"169374.48";"466521.37";;;;;"BET";;"";;;"INS";;;;;"";
knp262;"AAAA/onbekend";"12512";"169206.52";"466530.88";;;;;"BET";;"";;;"INS";;;;;"";
knp263;"AAAA/onbekend";"12513";"169156.78";"466516.67";;;;;"BET";;"";;;"INS";;;;;"";
knp264;"AAAA/onbekend";"12514";"169115.60";"466521.66";;;;;"BET";;"";;;"INS";;;;;"";
knp265;"AAAA/onbekend";"12515";"169906.51";"466697.91";;;;;"BET";;"";;;"INS";;;;;"";
knp266;"AAAA/onbekend";"12516";"169905.56";"466708.22";;;;;"BET";;"";;;"INS";;;;;"";
knp267;"AAAA/onbekend";"12518";"169807.33";"466581.82";;;;;"BET";;"";;;"INS";;;;;"";
knp268;"AAAA/onbekend";"12520";"169815.16";"466602.09";;;;;"BET";;"";;;"INS";;;;;"";
knp269;"AAAA/onbekend";"12522";"169839.25";"466567.02";;;;;"BET";;"";;;"INS";;;;;"";
knp270;"AAAA/onbekend";"12523";"169847.13";"466556.24";;;;;"BET";;"";;;"INS";;;;;"";
knp271;"AAAA/onbekend";"12526";"169445.88";"466526.83";;;;;"BET";;"";;;"INS";;;;;"";
knp272;"AAAA/onbekend";"12527";"169134.73";"466510.44";;;;;"BET";;"";;;"INS";;;;;"";
knp273;"AAAA/onbekend";"12528";"169442.09";"466572.62";;;;;"BET";;"";;;"INS";;;;;"";
knp274;"AAAA/onbekend";"12601";"169448.59";"466480.84";;;;;"BET";;"";;;"INS";;;;;"";
knp275;"AAAA/onbekend";"12603";"169449.90";"466438.10";;;;;"BET";;"";;;"INS";;;;;"";
knp276;"AAAA/onbekend";"12604";"169458.62";"466397.67";;;;;"BET";;"";;;"INS";;;;;"";
knp277;"AAAA/onbekend";"12605";"169527.43";"466408.73";;;;;"BET";;"";;;"INS";;;;;"";
knp278;"AAAA/onbekend";"12607";"169585.97";"466418.97";;;;;"BET";;"";;;"INS";;;;;"";
knp279;"AAAA/onbekend";"12609";"169614.58";"466426.31";;;;;"BET";;"";;;"INS";;;;;"";
knp280;"AAAA/onbekend";"12611";"169662.17";"466457.22";;;;;"BET";;"";;;"INS";;;;;"";
knp281;"AAAA/onbekend";"12613";"169473.53";"466331.03";;;;;"BET";;"";;;"INS";;;;;"";
knp282;"AAAA/onbekend";"12614";"169482.36";"466318.50";;;;;"BET";;"";;;"INS";;;;;"";
knp283;"AAAA/onbekend";"12615";"169494.88";"466310.13";;;;;"BET";;"";;;"INS";;;;;"";
knp284;"AAAA/onbekend";"12617";"169497.56";"466308.31";;;;;"BET";;"";;;"INS";;;;;"";
knp285;"AAAA/onbekend";"12618";"169554.13";"466269.05";;;;;"BET";;"";;;"INS";;;;;"";
knp286;"AAAA/onbekend";"12619";"169565.62";"466250.52";;;;;"BET";;"";;;"INS";;;;;"";
knp287;"AAAA/onbekend";"12620";"169560.68";"466247.57";;;;;"BET";;"";;;"INS";;;;;"";
knp288;"AAAA/onbekend";"12621";"169516.72";"466222.28";;;;;"BET";;"";;;"INS";;;;;"";
knp289;"AAAA/onbekend";"12622";"169461.92";"466191.09";;;;;"BET";;"";;;"INS";;;;;"";
knp290;"AAAA/onbekend";"12623";"169408.91";"466160.59";;;;;"BET";;"";;;"INS";;;;;"";
knp291;"AAAA/onbekend";"12624";"169361.30";"466133.00";;;;;"BET";;"";;;"INS";;;;;"";
knp292;"AAAA/onbekend";"12625";"169309.88";"466103.78";;;;;"BET";;"";;;"INS";;;;;"";
knp293;"AAAA/onbekend";"12626";"169257.38";"466072.88";;;;;"BET";;"";;;"INS";;;;;"";
knp294;"AAAA/onbekend";"12627";"169205.20";"466045.75";;;;;"BET";;"";;;"INS";;;;;"";
knp295;"AAAA/onbekend";"12628";"169152.61";"466018.94";;;;;"BET";;"";;;"INS";;;;;"";
knp296;"AAAA/onbekend";"12629";"169158.32";"466001.93";;;;;"BET";;"";;;"INS";;;;;"";
knp297;"AAAA/onbekend";"12630";"169210.30";"466027.44";;;;;"BET";;"";;;"INS";;;;;"";
knp298;"AAAA/onbekend";"12631";"169264.53";"466056.28";;;;;"BET";;"";;;"INS";;;;;"";
knp299;"AAAA/onbekend";"12632";"169316.94";"466085.81";;;;;"BET";;"";;;"INS";;;;;"";
knp300;"AAAA/onbekend";"12633";"169365.63";"466114.60";;;;;"BET";;"";;;"INS";;;;;"";
knp301;"AAAA/onbekend";"12634";"169412.32";"466141.12";;;;;"BET";;"";;;"INS";;;;;"";
knp302;"AAAA/onbekend";"12635";"169465.80";"466171.55";;;;;"BET";;"";;;"INS";;;;;"";
knp303;"AAAA/onbekend";"12636";"169519.50";"466201.53";;;;;"BET";;"";;;"INS";;;;;"";
knp304;"AAAA/onbekend";"12637";"169653.94";"466301.38";;;;;"BET";;"";;;"INS";;;;;"";
knp305;"AAAA/onbekend";"12638";"169575.18";"466233.65";;;;;"BET";;"";;;"INS";;;;;"";
knp306;"AAAA/onbekend";"12639";"169625.50";"466262.91";;;;;"BET";;"";;;"INS";;;;;"";
knp307;"AAAA/onbekend";"12640";"169691.58";"466304.23";;;;;"BET";;"";;;"INS";;;;;"";
knp308;"AAAA/onbekend";"12641";"169703.08";"466311.58";;;;;"BET";;"";;;"INS";;;;;"";
knp309;"AAAA/onbekend";"12642";"169713.83";"466278.22";;;;;"BET";;"";;;"INS";;;;;"";
knp310;"AAAA/onbekend";"12643";"169746.15";"466264.43";;;;;"BET";;"";;;"INS";;;;;"";
knp311;"AAAA/onbekend";"12644";"169733.47";"466233.94";;;;;"BET";;"";;;"INS";;;;;"";
knp312;"AAAA/onbekend";"12645";"169720.23";"466166.42";;;;;"BET";;"";;;"INS";;;;;"";
knp313;"AAAA/onbekend";"12646";"169709.17";"466108.17";;;;;"BET";;"";;;"INS";;;;;"";
knp314;"AAAA/onbekend";"12647";"169697.92";"466070.35";;;;;"BET";;"";;;"INS";;;;;"";
knp315;"AAAA/onbekend";"12648";"169683.90";"466039.92";;;;;"BET";;"";;;"INS";;;;;"";
knp316;"AAAA/onbekend";"12649";"169762.80";"466297.72";;;;;"BET";;"";;;"INS";;;;;"";
knp317;"AAAA/onbekend";"12650";"169775.77";"466330.60";;;;;"BET";;"";;;"INS";;;;;"";
knp318;"AAAA/onbekend";"12651";"169773.88";"466331.63";;;;;"BET";;"";;;"INS";;;;;"";
knp319;"AAAA/onbekend";"12652";"169594.94";"466194.66";;;;;"BET";;"";;;"INS";;;;;"";
knp320;"AAAA/onbekend";"12653";"169615.23";"466153.42";;;;;"BET";;"";;;"INS";;;;;"";
knp321;"AAAA/onbekend";"12654";"169594.87";"466138.52";;;;;"BET";;"";;;"INS";;;;;"";
knp322;"AAAA/onbekend";"12655";"169540.20";"466101.53";;;;;"BET";;"";;;"INS";;;;;"";
knp323;"AAAA/onbekend";"12656";"169486.02";"466064.48";;;;;"BET";;"";;;"INS";;;;;"";
knp324;"AAAA/onbekend";"12657";"169481.75";"466027.68";;;;;"BET";;"";;;"INS";;;;;"";
knp325;"AAAA/onbekend";"12658";"169517.28";"466019.20";;;;;"BET";;"";;;"INS";;;;;"";
knp326;"AAAA/onbekend";"12659";"169571.57";"466055.90";;;;;"BET";;"";;;"INS";;;;;"";
knp327;"AAAA/onbekend";"12660";"169625.75";"466092.92";;;;;"BET";;"";;;"INS";;;;;"";
knp328;"AAAA/onbekend";"12661";"169640.73";"466103.03";;;;;"BET";;"";;;"INS";;;;;"";
knp329;"AAAA/onbekend";"12663";"169374.92";"466089.22";;;;;"BET";;"";;;"INS";;;;;"";
knp330;"AAAA/onbekend";"12664";"169387.41";"466028.84";;;;;"BET";;"";;;"INS";;;;;"";
knp331;"AAAA/onbekend";"12665";"169377.72";"466058.72";;;;;"BET";;"";;;"INS";;;;;"";
knp332;"AAAA/onbekend";"12666";"169388.32";"466008.10";;;;;"BET";;"";;;"INS";;;;;"";
knp333;"AAAA/onbekend";"12668";"169663.37";"466307.33";;;;;"BET";;"";;;"INS";;;;;"";
knp334;"AAAA/onbekend";"12669";"169707.90";"466343.62";;;;;"BET";;"";;;"INS";;;;;"";
knp335;"AAAA/onbekend";"12670";"169743.43";"466374.98";;;;;"BET";;"";;;"INS";;;;;"";
knp336;"AAAA/onbekend";"12671";"169716.70";"466389.95";;;;;"BET";;"";;;"INS";;;;;"";
knp337;"AAAA/onbekend";"12672";"169696.53";"466418.40";;;;;"BET";;"";;;"INS";;;;;"";
knp338;"AAAA/onbekend";"12674";"169648.75";"466498.38";;;;;"BET";;"";;;"INS";;;;;"";
knp339;"AAAA/onbekend";"12675";"169708.38";"466491.81";;;;;"BET";;"";;;"INS";;;;;"";
knp340;"AAAA/onbekend";"12676";"169718.10";"466454.83";;;;;"BET";;"";;;"INS";;;;;"";
knp341;"AAAA/onbekend";"12677";"169715.93";"466452.97";;;;;"BET";;"";;;"INS";;;;;"";
knp342;"AAAA/onbekend";"12679";"169738.40";"466418.58";;;;;"BET";;"";;;"INS";;;;;"";
knp343;"AAAA/onbekend";"12680";"169727.28";"466488.56";;;;;"BET";;"";;;"INS";;;;;"";
knp344;"AAAA/onbekend";"12681";"169732.93";"466461.52";;;;;"BET";;"";;;"INS";;;;;"";
knp345;"AAAA/onbekend";"12682";"169747.78";"466435.88";;;;;"BET";;"";;;"INS";;;;;"";
knp346;"AAAA/onbekend";"12684";"169780.30";"466405.16";;;;;"BET";;"";;;"INS";;;;;"";
knp347;"AAAA/onbekend";"12685";"169828.66";"466468.06";;;;;"BET";;"";;;"INS";;;;;"";
knp348;"AAAA/onbekend";"12686";"169854.63";"466470.25";;;;;"BET";;"";;;"INS";;;;;"";
knp349;"AAAA/onbekend";"12687";"169825.23";"466424.02";;;;;"BET";;"";;;"INS";;;;;"";
knp350;"AAAA/onbekend";"12688";"169798.90";"466375.97";;;;;"BET";;"";;;"INS";;;;;"";
knp351;"AAAA/onbekend";"12689";"169871.73";"466489.01";;;;;"BET";;"";;;"INS";;;;;"";
knp352;"AAAA/onbekend";"12690";"169836.14";"466435.22";;;;;"BET";;"";;;"INS";;;;;"";
knp353;"AAAA/onbekend";"12691";"169805.57";"466383.22";;;;;"BET";;"";;;"INS";;;;;"";
knp354;"AAAA/onbekend";"12692";"169805.48";"466359.13";;;;;"BET";;"";;;"INS";;;;;"";
knp355;"AAAA/onbekend";"12693";"169789.23";"466310.38";;;;;"BET";;"";;;"INS";;;;;"";
knp356;"AAAA/onbekend";"12694";"169922.88";"466482.35";;;;;"BET";;"";;;"INS";;;;;"";
knp357;"AAAA/onbekend";"12696";"169754.55";"466066.85";;;;;"BET";;"";;;"INS";;;;;"";
knp358;"AAAA/onbekend";"12697";"169812.17";"466059.67";;;;;"BET";;"";;;"INS";;;;;"";
knp359;"AAAA/onbekend";"12698";"169851.70";"466054.68";;;;;"BET";;"";;;"INS";;;;;"";
knp360;"AAAA/onbekend";"12699";"169895.32";"466053.68";;;;;"BET";;"";;;"INS";;;;;"";
knp361;"AAAA/onbekend";"12700";"169964.32";"466057.92";;;;;"BET";;"";;;"INS";;;;;"";
knp362;"AAAA/onbekend";"12701";"169920.11";"466048.75";;;;;"BET";;"";;;"INS";;;;;"";
knp363;"AAAA/onbekend";"12702";"169964.97";"466051.53";;;;;"BET";;"";;;"INS";;;;;"";
knp364;"AAAA/onbekend";"12703";"169987.33";"466048.37";;;;;"BET";;"";;;"INS";;;;;"";
knp365;"AAAA/onbekend";"12704";"169984.70";"466004.23";;;;;"BET";;"";;;"INS";;;;;"";
knp366;"AAAA/onbekend";"12705";"169939.72";"466002.10";;;;;"BET";;"";;;"INS";;;;;"";
knp367;"AAAA/onbekend";"12707";"169854.77";"466044.59";;;;;"BET";;"";;;"INS";;;;;"";
knp368;"AAAA/onbekend";"12708";"169849.85";"466007.55";;;;;"BET";;"";;;"INS";;;;;"";
knp369;"AAAA/onbekend";"12709";"169805.07";"466013.30";;;;;"BET";;"";;;"INS";;;;;"";
knp370;"AAAA/onbekend";"12710";"169797.57";"466008.02";;;;;"BET";;"";;;"INS";;;;;"";
knp371;"AAAA/onbekend";"12711";"169778.09";"466010.59";;;;;"BET";;"";;;"INS";;;;;"";
knp372;"AAAA/onbekend";"12712";"169772.87";"466017.98";;;;;"BET";;"";;;"INS";;;;;"";
knp373;"AAAA/onbekend";"12713";"169747.84";"466020.78";;;;;"BET";;"";;;"INS";;;;;"";
knp374;"AAAA/onbekend";"12714";"169820.30";"466102.43";;;;;"BET";;"";;;"INS";;;;;"";
knp375;"AAAA/onbekend";"12715";"169827.63";"466143.22";;;;;"BET";;"";;;"INS";;;;;"";
knp376;"AAAA/onbekend";"12716";"169835.65";"466182.77";;;;;"BET";;"";;;"INS";;;;;"";
knp377;"AAAA/onbekend";"12717";"169875.15";"466185.08";;;;;"BET";;"";;;"INS";;;;;"";
knp378;"AAAA/onbekend";"12718";"169913.43";"466184.90";;;;;"BET";;"";;;"INS";;;;;"";
knp379;"AAAA/onbekend";"12719";"169907.85";"466141.82";;;;;"BET";;"";;;"INS";;;;;"";
knp380;"AAAA/onbekend";"12722";"169460.50";"466452.62";;;;;"BET";;"";;;"INS";;;;;"";
knp381;"AAAA/onbekend";"12727";"169768.10";"466320.73";;;;;"BET";;"";;;"INS";;;;;"";
knp382;"AAAA/onbekend";"12728";"169874.64";"466499.38";;;;;"BET";;"";;;"INS";;;;;"";
knp383;"AAAA/onbekend";"12731";"169407.42";"466372.18";;;;;"BET";;"";;;"INS";;;;;"";
knp384;"AAAA/onbekend";"12732";"169351.28";"466354.90";;;;;"BET";;"";;;"INS";;;;;"";
knp385;"AAAA/onbekend";"12733";"169331.25";"466419.32";;;;;"BET";;"";;;"INS";;;;;"";
knp386;"AAAA/onbekend";"12734";"169314.17";"466471.02";;;;;"BET";;"";;;"INS";;;;;"";
knp387;"AAAA/onbekend";"12735";"169265.83";"466464.56";;;;;"BET";;"";;;"INS";;;;;"";
knp388;"AAAA/onbekend";"12736";"169207.27";"466456.55";;;;;"BET";;"";;;"INS";;;;;"";
knp389;"AAAA/onbekend";"12737";"169175.08";"466451.38";;;;;"BET";;"";;;"INS";;;;;"";
knp390;"AAAA/onbekend";"12738";"169203.05";"466494.12";;;;;"BET";;"";;;"INS";;;;;"";
knp391;"AAAA/onbekend";"12740";"169215.18";"466409.28";;;;;"BET";;"";;;"INS";;;;;"";
knp392;"AAAA/onbekend";"12741";"169178.41";"466404.63";;;;;"BET";;"";;;"INS";;;;;"";
knp393;"AAAA/onbekend";"12742";"169221.62";"466384.75";;;;;"BET";;"";;;"INS";;;;;"";
knp394;"AAAA/onbekend";"12744";"169232.35";"466350.92";;;;;"BET";;"";;;"INS";;;;;"";
knp395;"AAAA/onbekend";"12745";"169242.55";"466319.05";;;;;"BET";;"";;;"INS";;;;;"";
knp396;"AAAA/onbekend";"12747";"169218.40";"466311.03";;;;;"BET";;"";;;"INS";;;;;"";
knp397;"AAAA/onbekend";"12748";"169235.12";"466260.17";;;;;"BET";;"";;;"INS";;;;;"";
knp398;"AAAA/onbekend";"12749";"169256.77";"466223.84";;;;;"BET";;"";;;"INS";;;;;"";
knp399;"AAAA/onbekend";"12750";"169292.64";"466244.44";;;;;"BET";;"";;;"INS";;;;;"";
knp400;"AAAA/onbekend";"12751";"169327.92";"466265.95";;;;;"BET";;"";;;"INS";;;;;"";
knp401;"AAAA/onbekend";"12752";"169358.08";"466227.06";;;;;"BET";;"";;;"INS";;;;;"";
knp402;"AAAA/onbekend";"12753";"169386.52";"466251.27";;;;;"BET";;"";;;"INS";;;;;"";
knp403;"AAAA/onbekend";"12754";"169414.25";"466273.35";;;;;"BET";;"";;;"INS";;;;;"";
knp404;"AAAA/onbekend";"12755";"169407.33";"466306.33";;;;;"BET";;"";;;"INS";;;;;"";
knp405;"AAAA/onbekend";"12757";"169406.09";"466320.09";;;;;"BET";;"";;;"INS";;;;;"";
knp406;"AAAA/onbekend";"12759";"169300.90";"466300.17";;;;;"BET";;"";;;"INS";;;;;"";
knp407;"AAAA/onbekend";"12760";"169287.70";"466295.73";;;;;"BET";;"";;;"INS";;;;;"";
knp408;"AAAA/onbekend";"12762";"169365.28";"466430.02";;;;;"BET";;"";;;"INS";;;;;"";
knp409;"AAAA/onbekend";"12763";"169395.27";"466439.18";;;;;"BET";;"";;;"INS";;;;;"";
knp410;"AAAA/onbekend";"12765";"169125.49";"466444.26";;;;;"BET";;"";;;"INS";;;;;"";
knp411;"AAAA/onbekend";"12766";"169111.93";"466405.99";;;;;"BET";;"";;;"INS";;;;;"";
knp412;"AAAA/onbekend";"12767";"169108.46";"466367.63";;;;;"BET";;"";;;"INS";;;;;"";
knp413;"AAAA/onbekend";"12768";"169147.49";"466381.27";;;;;"BET";;"";;;"INS";;;;;"";
knp414;"AAAA/onbekend";"12770";"169161.38";"466345.36";;;;;"BET";;"";;;"INS";;;;;"";
knp415;"AAAA/onbekend";"12771";"169168.04";"466317.70";;;;;"BET";;"";;;"INS";;;;;"";
knp416;"AAAA/onbekend";"12772";"169129.91";"466305.59";;;;;"BET";;"";;;"INS";;;;;"";
knp417;"AAAA/onbekend";"12773";"169092.59";"466293.73";;;;;"BET";;"";;;"INS";;;;;"";
knp418;"AAAA/onbekend";"12774";"169063.30";"466288.30";;;;;"BET";;"";;;"INS";;;;;"";
knp419;"AAAA/onbekend";"12775";"169033.65";"466283.13";;;;;"BET";;"";;;"INS";;;;;"";
knp420;"AAAA/onbekend";"12776";"169026.05";"466335.06";;;;;"BET";;"";;;"INS";;;;;"";
knp421;"AAAA/onbekend";"12778";"169156.70";"466278.10";;;;;"BET";;"";;;"INS";;;;;"";
knp422;"AAAA/onbekend";"12779";"169169.07";"466239.47";;;;;"BET";;"";;;"INS";;;;;"";
knp423;"AAAA/onbekend";"12780";"169130.02";"466218.75";;;;;"BET";;"";;;"INS";;;;;"";
knp424;"AAAA/onbekend";"12781";"169119.09";"466215.13";;;;;"BET";;"";;;"INS";;;;;"";
knp425;"AAAA/onbekend";"12783";"169088.09";"466205.12";;;;;"BET";;"";;;"INS";;;;;"";
knp426;"AAAA/onbekend";"12784";"169056.08";"466204.66";;;;;"BET";;"";;;"INS";;;;;"";
knp427;"AAAA/onbekend";"12786";"169016.54";"466193.76";;;;;"BET";;"";;;"INS";;;;;"";
knp428;"AAAA/onbekend";"12787";"169006.35";"466278.58";;;;;"BET";;"";;;"INS";;;;;"";
knp429;"AAAA/onbekend";"12788";"169035.16";"466174.28";;;;;"BET";;"";;;"INS";;;;;"";
knp430;"AAAA/onbekend";"12789";"169091.57";"466194.40";;;;;"BET";;"";;;"INS";;;;;"";
knp431;"AAAA/onbekend";"12790";"169122.10";"466185.42";;;;;"BET";;"";;;"INS";;;;;"";
knp432;"AAAA/onbekend";"12791";"169141.65";"466148.52";;;;;"BET";;"";;;"INS";;;;;"";
knp433;"AAAA/onbekend";"12792";"169161.44";"466111.63";;;;;"BET";;"";;;"INS";;;;;"";
knp434;"AAAA/onbekend";"12793";"169168.61";"466098.09";;;;;"BET";;"";;;"INS";;;;;"";
knp435;"AAAA/onbekend";"12794";"169108.75";"466079.35";;;;;"BET";;"";;;"INS";;;;;"";
knp436;"AAAA/onbekend";"12795";"169094.06";"466125.68";;;;;"BET";;"";;;"INS";;;;;"";
knp437;"AAAA/onbekend";"12797";"169218.34";"466142.16";;;;;"BET";;"";;;"INS";;;;;"";
knp438;"AAAA/onbekend";"12798";"169272.84";"466171.40";;;;;"BET";;"";;;"INS";;;;;"";
knp439;"AAAA/onbekend";"12799";"169247.32";"466219.68";;;;;"BET";;"";;;"INS";;;;;"";
knp440;"AAAA/onbekend";"12800";"169242.70";"466228.35";;;;;"BET";;"";;;"INS";;;;;"";
knp441;"AAAA/onbekend";"12801";"169098.35";"465994.25";;;;;"BET";;"";;;"INS";;;;;"";
knp442;"AAAA/onbekend";"12802";"169046.53";"465968.25";;;;;"BET";;"";;;"INS";;;;;"";
knp443;"AAAA/onbekend";"12803";"169048.88";"465949.87";;;;;"BET";;"";;;"INS";;;;;"";
knp444;"AAAA/onbekend";"12805";"169400.38";"465967.10";;;;;"BET";;"";;;"INS";;;;;"";
knp445;"AAAA/onbekend";"12806";"169477.67";"465992.47";;;;;"BET";;"";;;"INS";;;;;"";
knp446;"AAAA/onbekend";"12807";"169437.33";"465976.28";;;;;"BET";;"";;;"INS";;;;;"";
knp447;"AAAA/onbekend";"12809";"169414.06";"465915.09";;;;;"BET";;"";;;"INS";;;;;"";
knp448;"AAAA/onbekend";"12811";"169462.45";"465844.88";;;;;"BET";;"";;;"INS";;;;;"";
knp449;"AAAA/onbekend";"12812";"169509.23";"465806.19";;;;;"BET";;"";;;"INS";;;;;"";
knp450;"AAAA/onbekend";"12813";"169403.80";"465953.75";;;;;"BET";;"";;;"INS";;;;;"";
knp451;"AAAA/onbekend";"12814";"169429.22";"465891.07";;;;;"BET";;"";;;"INS";;;;;"";
knp452;"AAAA/onbekend";"12815";"169463.63";"465848.27";;;;;"BET";;"";;;"INS";;;;;"";
knp453;"AAAA/onbekend";"12817";"169982.97";"465981.13";;;;;"BET";;"";;;"INS";;;;;"";
knp454;"AAAA/onbekend";"12818";"169991.37";"465924.67";;;;;"BET";;"";;;"INS";;;;;"";
knp455;"AAAA/onbekend";"12819";"169958.77";"465930.58";;;;;"BET";;"";;;"INS";;;;;"";
knp456;"AAAA/onbekend";"12820";"169926.25";"465936.28";;;;;"BET";;"";;;"INS";;;;;"";
knp457;"AAAA/onbekend";"12821";"169915.77";"465938.00";;;;;"BET";;"";;;"INS";;;;;"";
knp458;"AAAA/onbekend";"12823";"169919.12";"465893.88";;;;;"BET";;"";;;"INS";;;;;"";
knp459;"AAAA/onbekend";"12825";"169991.88";"465889.90";;;;;"BET";;"";;;"INS";;;;;"";
knp460;"AAAA/onbekend";"12826";"169989.00";"465851.07";;;;;"BET";;"";;;"INS";;;;;"";
knp461;"AAAA/onbekend";"12827";"169920.10";"465851.87";;;;;"BET";;"";;;"INS";;;;;"";
knp462;"AAAA/onbekend";"12828";"169848.48";"465849.47";;;;;"BET";;"";;;"INS";;;;;"";
knp463;"AAAA/onbekend";"12829";"169807.40";"465836.98";;;;;"BET";;"";;;"INS";;;;;"";
knp464;"AAAA/onbekend";"12830";"169762.57";"465817.90";;;;;"BET";;"";;;"INS";;;;;"";
knp465;"AAAA/onbekend";"12831";"169717.53";"465798.53";;;;;"BET";;"";;;"INS";;;;;"";
knp466;"AAAA/onbekend";"12832";"169678.78";"465782.00";;;;;"BET";;"";;;"INS";;;;;"";
knp467;"AAAA/onbekend";"12833";"169660.56";"465773.75";;;;;"BET";;"";;;"INS";;;;;"";
knp468;"AAAA/onbekend";"12834";"169651.02";"465795.72";;;;;"BET";;"";;;"INS";;;;;"";
knp469;"AAAA/onbekend";"12835";"169674.00";"465833.13";;;;;"BET";;"";;;"INS";;;;;"";
knp470;"AAAA/onbekend";"12837";"169629.31";"465760.28";;;;;"BET";;"";;;"INS";;;;;"";
knp471;"AAAA/onbekend";"12838";"169570.07";"465772.22";;;;;"BET";;"";;;"INS";;;;;"";
knp472;"AAAA/onbekend";"12839";"169520.07";"465797.03";;;;;"BET";;"";;;"INS";;;;;"";
knp473;"AAAA/onbekend";"12840";"169789.72";"465944.28";;;;;"BET";;"";;;"INS";;;;;"";
knp474;"AAAA/onbekend";"12841";"169748.85";"465948.73";;;;;"BET";;"";;;"INS";;;;;"";
knp475;"AAAA/onbekend";"12842";"169729.40";"465940.38";;;;;"BET";;"";;;"INS";;;;;"";
knp476;"AAAA/onbekend";"12844";"169737.33";"465921.84";;;;;"BET";;"";;;"INS";;;;;"";
knp477;"AAAA/onbekend";"12845";"169710.78";"465910.41";;;;;"BET";;"";;;"INS";;;;;"";
knp478;"AAAA/onbekend";"12846";"169734.89";"465853.44";;;;;"BET";;"";;;"INS";;;;;"";
knp479;"AAAA/onbekend";"12847";"169757.95";"465863.06";;;;;"BET";;"";;;"INS";;;;;"";
knp480;"AAAA/onbekend";"12848";"169771.62";"465860.85";;;;;"BET";;"";;;"INS";;;;;"";
knp481;"AAAA/onbekend";"12849";"169793.30";"465869.42";;;;;"BET";;"";;;"INS";;;;;"";
knp482;"AAAA/onbekend";"12850";"169800.00";"465881.75";;;;;"BET";;"";;;"INS";;;;;"";
knp483;"AAAA/onbekend";"12852";"169695.57";"465742.50";;;;;"BET";;"";;;"INS";;;;;"";
knp484;"AAAA/onbekend";"12854";"169711.98";"465743.65";;;;;"BET";;"";;;"INS";;;;;"";
knp485;"AAAA/onbekend";"12855";"169724.40";"465715.92";;;;;"BET";;"";;;"INS";;;;;"";
knp486;"AAAA/onbekend";"12856";"169744.58";"465709.82";;;;;"BET";;"";;;"INS";;;;;"";
knp487;"AAAA/onbekend";"12857";"169645.93";"465987.43";;;;;"BET";;"";;;"INS";;;;;"";
knp488;"AAAA/onbekend";"12858";"169612.55";"465943.63";;;;;"BET";;"";;;"INS";;;;;"";
knp489;"AAAA/onbekend";"12859";"169586.38";"465964.17";;;;;"BET";;"";;;"INS";;;;;"";
knp490;"AAAA/onbekend";"12861";"169579.42";"465899.73";;;;;"BET";;"";;;"INS";;;;;"";
knp491;"AAAA/onbekend";"12863";"169470.08";"465756.13";;;;;"BET";;"";;;"INS";;;;;"";
knp492;"AAAA/onbekend";"12864";"169428.86";"465701.25";;;;;"BET";;"";;;"INS";;;;;"";
knp493;"AAAA/onbekend";"12865";"169384.83";"465643.78";;;;;"BET";;"";;;"INS";;;;;"";
knp494;"AAAA/onbekend";"12866";"169343.78";"465590.91";;;;;"BET";;"";;;"INS";;;;;"";
knp495;"AAAA/onbekend";"12867";"169301.97";"465535.59";;;;;"BET";;"";;;"INS";;;;;"";
knp496;"AAAA/onbekend";"12868";"169280.91";"465506.50";;;;;"BET";;"";;;"INS";;;;;"";
knp497;"AAAA/onbekend";"12869";"169806.42";"465828.81";;;;;"BET";;"";;;"INS";;;;;"";
knp498;"AAAA/onbekend";"12870";"169810.68";"465811.25";;;;;"BET";;"";;;"INS";;;;;"";
knp499;"AAAA/onbekend";"12871";"169811.50";"465796.13";;;;;"BET";;"";;;"INS";;;;;"";
