UNI_IDE;KN1_IDE;KN2_IDE;VRB_TYP;LEI_IDE;BOB_KN1;BOB_KN2;STR_RCH;VRB_LEN;INZ_TYP;ITO_IDE;PRO_IDE;STA_OBJ;AAN_BB1;AAN_BB2;AAN_PRO;INI_NIV;ALG_TOE;
lei232;"knp35";"knp36";GSL;"11965-11";"12.67";"12.68";;"38.43";GMD;;"BET300";;;;;;"";
lei233;"knp35";"knp7731";GSL;"11965-90";"12.33";"12.36";;"43.00";GMD;;"BET800";;;;;;"";
lei234;"knp36";"knp37";GSL;"11966-11";"12.68";"12.69";;"16.49";GMD;;"BET300";;;;;;"";
lei235;"knp37";"knp6995";GSL;"11968-11";"12.69";"12.80";;"26.04";GMD;;"BET300";;;;;;"";
lei236;"knp38";"knp39";GSL;"11971-11";"12.84";"13.08";;"47.66";GMD;;"BET300";;;;;;"";
lei237;"knp39";"knp40";GSL;"11972-11";"13.08";"12.86";;"45.86";GMD;;"BET300";;;;;;"";
lei238;"knp40";"knp6997";GSL;"11973-11";"12.13";"12.12";;"31.75";GMD;;"BET400";;;;;;"";
lei239;"knp41";;GSL;"11974-11";"12.18";;;"34.66";GMD;;"BET400";;;;;;"";
lei240;"knp42";"knp6996";GSL;"11976-11";"13.19";"13.27";;"31.71";GMD;;"BET300";;;;;;"";
lei241;"knp43";"knp6998";GSL;"11979-11";"13.20";"13.30";;"33.18";GMD;;"BET300";;;;;;"";
lei242;"knp44";;GSL;"11982-90";"13.38";;;"40.44";GMD;;"BET250";;;;;;"";
lei243;"knp45";"knp7001";GSL;"11984-11";"12.54";"12.47";;"17.87";GMD;;"BET800";;;;;;"";
lei244;"knp46";"knp7002";GSL;"11986-11";"13.84";"13.89";;"43.57";GMD;;"BET250";;;;;;"";
lei245;"knp46";"knp126";GSL;"11986-12";"13.89";"13.83";;"25.45";GMD;;"BET300";;;;;;"";
lei246;"knp47";"knp7039";GSL;"11988-12";"13.78";"13.96";;"39.62";GMD;;"BET250";;;;;;"";
lei247;"knp48";"knp7004";GSL;"11990-11";"13.74";"13.78";;"18.27";GMD;;"BET250";;;;;;"";
lei248;"knp49";"knp7005";GSL;"11992-11";"13.67";"13.69";;"9.52";GMD;;"BET250";;;;;;"";
lei249;"knp50";"knp7007";GSL;"11996-11";"13.45";"13.42";;"18.03";GMD;;"BET300";;;;;;"";
lei250;"knp51";"knp7007";GSL;"11997A-1";"13.39";"13.42";;"6.98";GMD;;"BET300";;;;;;"";
lei251;"knp52";"knp7008";GSL;"11998-11";"13.51";"13.49";;"6.00";GMD;;"BET300";;;;;;"";
lei252;"knp53";;GSL;"12000-90";"13.22";;;"18.59";GMD;;"BET300";;;;;;"";
lei253;"knp54";"knp7009";GSL;"12001-12";"13.39";"13.24";;"22.85";GMD;;"BET300";;;;;;"";
lei254;"knp55";"knp7010";GSL;"12003-12";"13.46";"13.43";;"6.14";GMD;;"BET300";;;;;;"";
lei255;"knp56";;GSL;"12005-90";"13.31";;;"22.51";GMD;;"BET300";;;;;;"";
lei256;"knp57";"knp7011";GSL;"12006-12";"13.40";"13.39";;"24.00";GMD;;"BET300";;;;;;"";
lei257;"knp58";;GSL;"12009-90";"13.20";;;"1.70";GMD;;"BET300";;;;;;"";
lei258;"knp59";"knp7013";GSL;"12010-12";"12.35";"12.16";;"68.44";GMD;;"PRO1";;;;;;"";
lei259;"knp60";"knp61";GSL;"12012-12";"13.25";"13.26";;"5.00";GMD;;"BET300";;;;;;"";
lei260;"knp61";"knp7014";GSL;"12013-12";"13.26";"13.41";;"64.75";GMD;;"BET300";;;;;;"";
lei261;"knp62";"knp7016";GSL;"12019-12";"12.88";"12.92";;"12.00";GMD;;"BET400";;;;;;"";
lei262;"knp63";"knp103";GSL;"12021-12";"13.01";"12.95";;"41.26";GMD;;"PRO6";;;;;;"";
lei263;"knp64";"knp7018";GSL;"12024-12";"12.17";"12.52";;"50.10";GMD;;"PRO6";;;;;;"";
lei264;"knp65";"knp7019";GSL;"12026-12";"12.49";"12.71";;"67.88";GMD;;"PRO3";;;;;;"";
lei265;"knp66";"knp67";GSL;"12027-12";"12.72";"12.78";;"26.39";GMD;;"PRO3";;;;;;"";
lei266;"knp67";"knp7036";GSL;"12028-12";"12.78";"12.81";;"54.37";GMD;;"PRO3";;;;;;"";
lei267;"knp68";;GSL;"12029-90";"12.84";;;"29.34";GMD;;"BET800";;;;;;"";
lei268;"knp69";"knp70";GSL;"12051-12";"13.50";"13.29";;"52.72";GMD;;"BET300";;;;;;"";
lei269;"knp69";"knp8203";GSL;"12051-90";"13.80";"13.83";;"15.37";GMD;;"BET300";;;;;;"";
lei270;"knp70";"knp71";GSL;"12052-12";"13.29";"13.14";;"59.69";GMD;;"BET400";;;;;;"";
lei271;"knp71";"knp72";GSL;"12053-12";"13.14";"13.09";;"57.89";GMD;;"BET400";;;;;;"";
lei272;"knp72";"knp73";GSL;"12054-12";"13.09";"13.12";;"52.93";GMD;;"BET400";;;;;;"";
lei273;"knp73";"knp7038";GSL;"12055-12";"13.12";"12.73";;"9.50";GMD;;"BET500";;;;;;"";
lei274;"knp74";"knp75";GSL;"12056-12";"13.38";"13.30";;"65.97";GMD;;"BET300";;;;;;"";
lei275;"knp75";"knp76";GSL;"12057-12";"13.30";"13.23";;"60.79";GMD;;"BET300";;;;;;"";
lei276;"knp76";"knp77";GSL;"12058-12";"13.23";"13.13";;"57.59";GMD;;"BET300";;;;;;"";
lei277;"knp77";"knp78";GSL;"12059-12";"12.72";"12.66";;"5.94";GMD;;"PRO2";;;;;;"";
lei278;"knp78";"knp84";GSL;"12060-12";"12.20";"12.14";;"61.25";GMD;;"BET400";;;;;;"";
lei279;"knp79";"knp80";GSL;"12061-12";"12.35";"12.39";;"56.94";GMD;;"BET300";;;;;;"";
lei280;"knp80";"knp81";GSL;"12062-12";"12.39";"12.51";;"61.62";GMD;;"BET300";;;;;;"";
lei281;"knp81";"knp3898";GSL;"12063-12";"12.51";"12.69";;"60.82";GMD;;"BET300";;;;;;"";
lei282;"knp3898";"knp82";GSL;"12064-12";"12.69";"12.79";;"61.49";GMD;;"BET300";;;;;;"";
lei283;"knp82";"knp83";GSL;"12065-12";"12.79";"12.91";;"70.07";GMD;;"BET300";;;;;;"";
lei284;"knp83";"knp153";GSL;"12066-12";"12.91";"13.07";;"70.36";GMD;;"BET300";;;;;;"";
lei285;"knp84";"knp3899";GSL;"12067-12";"12.14";"12.07";;"64.86";GMD;;"BET400";;;;;;"";
lei286;"knp3899";"knp7025";GSL;"12068-12";"12.07";"11.97";;"29.23";GMD;;"BET400";;;;;;"";
lei287;"knp3899";;GSL;"12068-90";"12.37";;;"8.00";GMD;;"BET400";;;;;;"";
lei288;"knp85";"knp86";GSL;"12069-12";"12.56";"12.65";;"40.86";GMD;;"BET250";;;;;;"";
lei289;"knp86";"knp87";GSL;"12070-12";"12.65";"12.89";;"53.74";GMD;;"BET250";;;;;;"";
lei290;"knp87";"knp88";GSL;"12071-12";"12.89";"12.84";;"37.82";GMD;;"BET250";;;;;;"";
lei291;"knp88";"knp89";GSL;"12072-12";"12.84";"12.85";;"5.75";GMD;;"BET250";;;;;;"";
lei292;"knp89";"knp90";GSL;"12074-12";"12.85";"12.93";;"48.32";GMD;;"PRO12";;;;;;"";
lei293;"knp90";"knp7020";GSL;"12075-12";"12.93";"13.01";;"26.42";GMD;;"PRO5";;;;;;"";
lei294;"knp91";"knp92";GSL;"12077-12";"13.01";"12.89";;"58.26";GMD;;"BET300";;;;;;"";
lei295;"knp91";;GSL;"12077-90";"13.01";;;"55.00";GMD;;"BET300";;;;;;"";
lei296;"knp92";"knp97";GSL;"12078-12";"12.89";"12.82";;"24.35";GMD;;"BET300";;;;;;"";
lei297;"knp93";"knp96";GSL;"12079-12";"12.97";"13.08";;"68.30";GMD;;"BET300";;;;;;"";
lei298;"knp94";"knp98";GSL;"12080-12";"12.76";"12.97";;"54.01";GMD;;"BET300";;;;;;"";
lei299;"knp95";"knp7037";GSL;"12081-12";"12.97";"13.12";;"26.93";GMD;;"PRO2";;;;;;"";
lei300;"knp96";;GSL;"12083-90";"13.08";;;"64.00";GMD;;"BET300";;;;;;"";
lei301;"knp97";"knp111";GSL;"12084-12";"12.82";"12.75";;"38.81";GMD;;"BET300";;;;;;"";
lei302;"knp98";"knp99";GSL;"12085-12";"12.97";"13.08";;"53.15";GMD;;"BET300";;;;;;"";
lei303;"knp99";"knp7021";GSL;"12086-12";"13.08";"13.07";;"73.36";GMD;;"BET300";;;;;;"";
lei304;"knp100";"knp101";GSL;"12087-12";"13.14";"13.25";;"37.43";GMD;;"BET250";;;;;;"";
lei305;"knp101";"knp7035";GSL;"12088-12";"13.99";"13.10";;"32.81";GMD;;"BET250";;;;;;"";
lei306;"knp102";"knp104";GSL;"12090-12";"11.52";"11.35";;"62.04";GMD;;"BET500";;;;;;"";
lei307;"knp3900";"knp125";GSL;"12091-12";"10.93";"10.93";;"3.26";GMD;;"BET700";;;;;;"";
lei308;"knp103";"knp104";GSL;"12092-12";"12.94";"12.65";;"36.24";GMD;;"PRO6";;;;;;"";
lei309;"knp104";"knp7032";GSL;"12093-12";"11.35";"11.33";;"65.93";GMD;;"BET600";;;;;;"";
lei310;"knp105";"knp106";GSL;"12094-12";"11.53";"11.60";;"46.57";GMD;;"BET600";;;;;;"";
lei311;"knp106";"knp107";GSL;"12095-12";"11.60";"11.62";;"45.43";GMD;;"BET600";;;;;;"";
lei312;"knp107";"knp109";GSL;"12096-12";"11.62";"11.70";;"33.86";GMD;;"BET600";;;;;;"";
lei313;"knp108";"knp110";GSL;"12097-12";"12.60";"12.61";;"18.72";GMD;;"BET500";;;;;;"";
lei314;"knp109";"knp7033";GSL;"12098-12";"11.70";"11.62";;"44.95";GMD;;"BET600";;;;;;"";
lei315;"knp110";"knp7034";GSL;"12099-12";"12.61";"12.69";;"50.61";GMD;;"BET500";;;;;;"";
lei316;"knp111";"knp112";GSL;"12100-12";"11.94";"11.89";;"15.83";GMD;;"BET300";;;;;;"";
lei317;"knp112";"knp7029";GSL;"12101-12";"11.73";"11.80";;"56.72";GMD;;"BET500";;;;;;"";
lei318;"knp113";"knp150";GSL;"12102-12";"11.47";"11.57";;"48.84";GMD;;"BET600";;;;;;"";
lei319;"knp114";"knp115";GSL;"12103-12";"11.37";"11.38";;"11.10";GMD;;"BET600";;;;;;"";
lei320;"knp115";"knp116";GSL;"12104-12";"11.38";"11.37";;"63.30";GMD;;"BET600";;;;;;"";
lei321;"knp3901";"knp116";GSL;"12105-12";"11.66";"11.63";;"20.37";GMD;;"BET500";;;;;;"";
lei322;"knp3901";"knp8204";GSL;"12105-90";"11.66";"0.00";;"10.66";GMD;;"BET500";;;;;;"";
lei323;"knp116";"knp117";GSL;"12106-12";"11.37";"11.37";;"6.97";GMD;;"BET600";;;;;;"";
lei324;"knp117";"knp118";GSL;"12107-12";"11.37";"11.43";;"14.17";GMD;;"BET600";;;;;;"";
lei325;"knp118";"knp128";GSL;"12108-12";"12.40";"12.42";;"27.82";GMD;;"BET300";;;;;;"";
lei326;"knp119";"knp120";GSL;"12109-12";"11.34";"11.24";;"18.22";GMD;;"BET600";;;;;;"";
lei327;"knp120";"knp125";GSL;"12110-12";"10.92";"10.93";;"40.58";GMD;;"BET800";;;;;;"";
lei328;"knp121";"knp122";GSL;"12111-12";"10.86";"10.81";;"59.95";GMD;;"BET800";;;;;;"";
lei329;"knp122";"knp123";GSL;"12112-12";"10.81";"10.79";;"58.08";GMD;;"BET800";;;;;;"";
lei330;"knp123";"knp361";GSL;"12113-12";"10.79";"10.65";;"60.37";GMD;;"BET800";;;;;;"";
lei331;"knp123";"knp1956";GSL;"12113-21";"10.93";"11.14";;"41.72";DWA;;"PRO3";;;;;;"";
lei332;"knp124";"knp136";GSL;"12114-12";"13.49";"13.51";;"14.91";GMD;;"BET300";;;;;;"";
lei333;"knp125";"knp130";GSL;"12115-12";"10.93";"11.00";;"63.10";GMD;;"BET700";;;;;;"";
lei334;"knp125";"knp2039";GSL;"12115-21";"11.38";"11.50";;"41.37";GMD;;"BET300";;;;;;"";
lei335;"knp126";"knp7027";GSL;"12116-12";"13.79";"13.79";;"13.20";GMD;;"BET300";;;;;;"";
lei336;"knp127";"knp129";GSL;"12117-12";"12.60";"12.53";;"51.80";GMD;;"BET300";;;;;;"";
lei337;"knp128";"knp7030";GSL;"12119-12";"12.42";"12.50";;"31.43";GMD;;"PRO5";;;;;;"";
lei338;"knp129";"knp7022";GSL;"12120-12";"12.53";"12.59";;"22.27";GMD;;"PRO5";;;;;;"";
lei339;"knp130";"knp131";GSL;"12122-12";"11.00";"11.12";;"41.83";GMD;;"BET700";;;;;;"";
lei340;"knp131";"knp132";GSL;"12123-12";"11.12";"11.16";;"46.04";GMD;;"BET700";;;;;;"";
lei341;"knp132";"knp7071";GSL;"12124-12";"11.55";"11.61";;"66.24";GMD;;"BET500";;;;;;"";
lei342;"knp133";"knp134";GSL;"12126-12";"11.21";"11.30";;"48.95";GMD;;"BET600";;;;;;"";
lei343;"knp134";"knp7032";GSL;"12127-12";"11.30";"11.33";;"53.81";GMD;;"BET600";;;;;;"";
lei344;"knp135";"knp7029";GSL;"12129-12";"11.85";"11.80";;"50.98";GMD;;"BET500";;;;;;"";
lei345;"knp135";"knp1969";GSL;"12129-21";"11.92";"12.10";;"53.17";DWA;;"BET300";;;;;;"";
lei346;"knp136";"knp7028";GSL;"12131-12";"13.51";"13.51";;"12.97";GMD;;"BET300";;;;;;"";
lei347;"knp137";"knp138";GSL;"12132-12";"12.04";"12.16";;"65.54";GMD;;"BET300";;;;;;"";
lei348;"knp138";"knp139";GSL;"12133-12";"12.14";"12.21";;"54.70";GMD;;"BET300";;;;;;"";
lei349;"knp139";"knp143";GSL;"12134-12";"12.21";"12.28";;"45.35";GMD;;"BET300";;;;;;"";
lei350;"knp140";"knp141";GSL;"12135-12";"13.76";"13.83";;"28.68";GMD;;"BET250";;;;;;"";
lei351;"knp141";"knp142";GSL;"12136-12";"13.83";"13.85";;"23.00";GMD;;"PRO12";;;;;;"";
lei352;"knp142";"knp7026";GSL;"12138-12";"13.85";"13.93";;"29.92";GMD;;"PRO12";;;;;;"";
lei353;"knp143";"knp156";GSL;"12140-12";"12.28";"12.35";;"45.80";GMD;;"BET300";;;;;;"";
lei354;"knp144";"knp7039";GSL;"12141-12";"13.94";"13.96";;"4.20";GMD;;"BET250";;;;;;"";
lei355;"knp145";"knp146";GSL;"12142-12";"13.89";"13.81";;"21.49";GMD;;"BET300";;;;;;"";
lei356;"knp146";"knp147";GSL;"12143-12";"13.81";"13.72";;"26.62";GMD;;"BET300";;;;;;"";
lei357;"knp147";"knp3902";GSL;"12144-12";"13.69";"13.62";;"31.72";GMD;;"BET300";;;;;;"";
lei358;"knp3902";"knp7028";GSL;"12146-12";"13.58";"13.51";;"27.07";GMD;;"BET300";;;;;;"";
lei359;"knp148";"knp149";GSL;"12150-12";"12.60";"12.58";;"18.75";GMD;;"PRO5";;;;;;"";
lei360;"knp149";"knp7031";GSL;"12152-12";"12.37";"12.43";;"24.47";GMD;;"PRO5";;;;;;"";
lei361;"knp150";"knp7033";GSL;"12154-12";"11.57";"11.62";;"38.29";GMD;;"BET600";;;;;;"";
lei362;"knp151";"knp7038";GSL;"12157-12";"12.89";"13.01";;"65.42";GMD;;"BET500";;;;;;"";
lei363;"knp152";"knp7034";GSL;"12159-12";"12.77";"12.72";;"31.68";GMD;;"BET500";;;;;;"";
lei364;"knp153";;GSL;"12162-29";"13.41";;;"13.91";GMD;;"PRO10";;;;;;"";
lei365;"knp154";"knp7037";GSL;"12163-12";"13.18";"13.12";;"56.40";GMD;;"PRO2";;;;;;"";
lei366;"knp155";"knp7036";GSL;"12164-12";"13.26";"13.32";;"43.08";GMD;;"PRO3";;;;;;"";
lei367;"knp156";"knp157";GSL;"12251-12";"12.35";"12.49";;"47.60";GMD;;"BET300";;;;;;"";
lei368;"knp157";"knp158";GSL;"12252-12";"12.70";"12.87";;"26.20";GMD;;"PRO12";;;;;;"";
lei369;"knp158";"knp7040";GSL;"12253-12";"13.75";"13.96";;"28.27";GMD;;"PRO12";;;;;;"";
lei370;"knp159";"knp175";GSL;"12351-12";"10.68";"10.62";;"49.71";GMD;;"BET600";;;;;;"";
lei371;"knp160";"knp184";GSL;"12352-12";"11.30";"11.50";;"31.45";GMD;;"EI300";;;;;;"";
lei372;"knp160";;GSL;"12352-29";"11.04";;;"3.68";GMD;;"PRO3";;;;;;"";
lei373;"knp3903";"knp161";GSL;"12353-12";"10.81";"10.93";;"44.69";GMD;;"BET600";;;;;;"";
lei374;"knp3903";;GSL;"12353-29";"10.92";;;"31.96";GMD;;"PRO5";;;;;;"";
lei375;"knp161";"knp196";GSL;"12354-12";"11.90";"11.99";;"52.10";GMD;;"BET400";;;;;;"";
lei376;"knp162";"knp173";GSL;"12355-12";"10.99";"11.04";;"24.62";GMD;;"BET800";;;;;;"";
lei377;"knp163";"knp228";GSL;"12356-12";"10.98";"11.07";;"46.96";GMD;;"BET500";;;;;;"";
lei378;"knp164";"knp165";GSL;"12357-12";"11.66";"11.71";;"32.12";GMD;;"BET300";;;;;;"";
lei379;"knp165";"knp7041";GSL;"12358-12";"11.71";"11.78";;"32.21";GMD;;"BET300";;;;;;"";
lei380;"knp166";"knp167";GSL;"12359-12";"11.80";"11.87";;"36.98";GMD;;"BET300";;;;;;"";
lei381;"knp167";"knp174";GSL;"12360-12";"12.13";"12.18";;"36.94";GMD;;"PRO2";;;;;;"";
lei382;"knp168";"knp169";GSL;"12361-12";"11.97";"12.01";;"38.87";GMD;;"PRO2";;;;;;"";
lei383;"knp169";"knp170";GSL;"12362-12";"12.01";"11.91";;"47.56";GMD;;"PRO2";;;;;;"";
lei384;"knp170";"knp171";GSL;"12363-12";"11.91";"11.86";;"30.75";GMD;;"PRO2";;;;;;"";
lei385;"knp171";"knp7041";GSL;"12364-12";"11.86";"11.86";;"28.18";GMD;;"BET300";;;;;;"";
lei386;"knp172";"knp233";GSL;"12366-12";"11.22";"11.14";;"18.47";GMD;;"BET500";;;;;;"";
lei387;"knp173";"knp3904";GSL;"12368-12";"11.04";"11.06";;"37.87";GMD;;"BET800";;;;;;"";
lei388;"knp3904";"knp3905";GSL;"12369-12";"11.06";"11.25";;"77.86";GMD;;"BET800";;;;;;"";
lei389;"knp3905";"knp8205";GSL;"12370-90";"11.25";"11.30";;"16.07";GMD;;"BET600";;;;;;"";
lei390;"knp174";"knp7043";GSL;"12371-12";"12.18";"12.25";;"28.18";GMD;;"PRO2";;;;;;"";
lei391;"knp175";"knp176";GSL;"12401-12";"10.62";"10.56";;"63.88";GMD;;"BET600";;;;;;"";
lei392;"knp176";"knp177";GSL;"12402-12";"10.56";"10.51";;"55.92";GMD;;"BET600";;;;;;"";
lei393;"knp177";"knp3906";GSL;"12403-12";"10.51";"10.44";;"59.72";GMD;;"BET600";;;;;;"";
lei394;"knp3906";"knp217";GSL;"12404-12";"11.44";"11.57";;"37.65";GMD;;"EI300";;;;;;"";
lei395;"knp178";"knp179";GSL;"12405-12";"10.40";"10.39";;"49.77";GMD;;"BET600";;;;;;"";
lei396;"knp179";"knp180";GSL;"12406-12";"10.39";"10.33";;"49.85";GMD;;"BET600";;;;;;"";
lei397;"knp180";"knp181";GSL;"12407-12";"10.33";"10.31";;"49.83";GMD;;"BET600";;;;;;"";
lei398;"knp181";"knp182";GSL;"12408-12";"10.31";"10.28";;"47.71";GMD;;"BET600";;;;;;"";
lei399;"knp182";"knp273";GSL;"12409-12";"10.28";"10.28";;"50.50";GMD;;"EI600";;;;;;"";
lei400;"knp183";"knp222";GSL;"12410-12";"10.84";"10.99";;"55.94";GMD;;"BET400";;;;;;"";
lei401;"knp184";"knp185";GSL;"12411-12";"11.50";"11.65";;"45.03";GMD;;"EI300";;;;;;"";
lei402;"knp185";"knp209";GSL;"12412-12";"11.66";"11.76";;"39.80";GMD;;"BET300";;;;;;"";
lei403;"knp186";"knp187";GSL;"12413-12";"11.77";"12.11";;"68.47";GMD;;"EI300";;;;;;"";
lei404;"knp187";"knp7044";GSL;"12414-12";"12.31";"12.42";;"52.52";GMD;;"BET300";;;;;;"";
lei405;"knp188";"knp7045";GSL;"12415-12";"12.30";"12.13";;"50.89";GMD;;"BET300";;;;;;"";
lei406;"knp189";"knp7046";GSL;"12416-12";"11.92";"11.89";;"44.84";GMD;;"BET300";;;;;;"";
lei407;"knp190";"knp191";GSL;"12417-12";"11.37";"11.21";;"53.08";GMD;;"EI400";;;;;;"";
lei408;"knp191";"knp216";GSL;"12418-12";"11.63";"10.71";;"73.87";GMD;;"EI400";;;;;;"";
lei409;"knp192";"knp193";GSL;"12419-12";"11.48";"11.55";;"52.22";GMD;;"BET300";;;;;;"";
lei410;"knp193";"knp7065";GSL;"12420-12";"11.62";"11.57";;"46.23";GMD;;"PRO2";;;;;;"";
lei411;"knp194";"knp195";GSL;"12421-12";"11.48";"11.29";;"36.24";GMD;;"BET300";;;;;;"";
lei412;"knp195";"knp339";GSL;"12422-12";"11.29";"11.19";;"13.46";GMD;;"PRO6";;;;;;"";
lei413;"knp196";"knp197";GSL;"12424-12";"11.99";"12.15";;"51.62";GMD;;"BET400";;;;;;"";
lei414;"knp197";"knp198";GSL;"12425-12";"12.15";"12.23";;"44.16";GMD;;"BET300";;;;;;"";
lei415;"knp198";"knp199";GSL;"12426-12";"12.23";"12.36";;"39.57";GMD;;"BET300";;;;;;"";
lei416;"knp199";"knp200";GSL;"12427-12";"12.36";"12.48";;"36.10";GMD;;"BET300";;;;;;"";
lei417;"knp200";"knp201";GSL;"12428-12";"12.48";"12.59";;"35.51";GMD;;"BET300";;;;;;"";
lei418;"knp201";"knp7044";GSL;"12429-12";"12.59";"12.42";;"58.41";GMD;;"BET300";;;;;;"";
lei419;"knp202";"knp203";GSL;"12431-12";"12.34";"12.57";;"57.47";GMD;;"BET300";;;;;;"";
lei420;"knp203";"knp7055";GSL;"12432-12";"12.57";"12.61";;"15.93";GMD;;"BET300";;;;;;"";
lei421;"knp204";"knp205";GSL;"12433-12";"12.37";"12.18";;"45.87";GMD;;"BET300";;;;;;"";
lei422;"knp205";"knp206";GSL;"12434-12";"12.19";"11.87";;"56.72";GMD;;"BET300";;;;;;"";
lei423;"knp206";"knp207";GSL;"12436-12";"11.87";"11.76";;"54.21";GMD;;"EI300";;;;;;"";
lei424;"knp207";"knp208";GSL;"12437-12";"11.76";"11.60";;"58.65";GMD;;"EI300";;;;;;"";
lei425;"knp208";"knp339";GSL;"12439-12";"11.60";"11.48";;"56.40";GMD;;"EI300";;;;;;"";
lei426;"knp209";"knp210";GSL;"12440-12";"11.76";"11.81";;"28.64";GMD;;"BET300";;;;;;"";
lei427;"knp210";"knp211";GSL;"12441-12";"11.81";"11.95";;"53.57";GMD;;"BET300";;;;;;"";
lei428;"knp211";"knp212";GSL;"12442-12";"11.95";"11.90";;"47.50";GMD;;"BET300";;;;;;"";
lei429;"knp212";"knp213";GSL;"12444-12";"11.90";"11.80";;"54.05";GMD;;"BET300";;;;;;"";
lei430;"knp213";"knp7047";GSL;"12445-12";"11.79";"11.74";;"39.97";GMD;;"EI300";;;;;;"";
lei431;"knp214";"knp215";GSL;"12447-12";"11.81";"11.28";;"48.21";GMD;;"BET300";;;;;;"";
lei432;"knp215";"knp216";GSL;"12448-12";"11.05";"11.28";;"27.86";GMD;;"EI300";;;;;;"";
lei433;"knp216";"knp7048";GSL;"12449-12";"10.74";"10.62";;"38.06";GMD;;"EI500";;;;;;"";
lei434;"knp217";"knp218";GSL;"12451-12";"11.57";"11.71";;"37.16";GMD;;"EI300";;;;;;"";
lei435;"knp218";"knp219";GSL;"12452-12";"11.84";"11.61";;"63.42";GMD;;"BET300";;;;;;"";
lei436;"knp219";"knp220";GSL;"12454-12";"11.61";"11.38";;"65.47";GMD;;"BET300";;;;;;"";
lei437;"knp220";"knp221";GSL;"12455-12";"11.17";"10.92";;"45.25";GMD;;"EI300";;;;;;"";
lei438;"knp221";"knp7049";GSL;"12456-12";"11.44";"11.61";;"44.93";GMD;;"BET300";;;;;;"";
lei439;"knp222";"knp7050";GSL;"12459-12";"11.15";"11.38";;"49.59";GMD;;"BET300";;;;;;"";
lei440;"knp223";"knp7051";GSL;"12460-12";"11.49";"11.61";;"50.71";GMD;;"PRO5";;;;;;"";
lei441;"knp224";"knp7052";GSL;"12461-12";"11.56";"11.65";;"53.71";GMD;;"PRO5";;;;;;"";
lei442;"knp225";"knp338";GSL;"12466-12";"10.79";"10.85";;"66.88";GMD;;"BET500";;;;;;"";
lei443;"knp226";"knp227";GSL;"12467-12";"12.21";"12.12";;"55.89";GMD;;"PRO2";;;;;;"";
lei444;"knp227";"knp230";GSL;"12468-12";"12.12";"12.08";;"15.85";GMD;;"PRO2";;;;;;"";
lei445;"knp228";"knp235";GSL;"12469-12";"12.06";"12.15";;"29.23";GMD;;"BET400";;;;;;"";
lei446;"knp229";"knp230";GSL;"12470-12";"11.08";"11.12";;"25.58";GMD;;"BET500";;;;;;"";
lei447;"knp230";"knp7053";GSL;"12471-12";"11.77";"11.97";;"10.66";GMD;;"BET300";;;;;;"";
lei448;"knp231";"knp7573";GSL;"12472-90";"11.96";"11.96";;"13.00";GMD;;"BET300";;;;;;"";
lei449;"knp232";"knp347";GSL;"12473-12";"12.06";"11.82";;"43.61";GMD;;"BET300";;;;;;"";
lei450;"knp233";"knp7054";GSL;"12474-12";"11.14";"11.22";;"60.24";GMD;;"BET500";;;;;;"";
lei451;"knp233";"knp7349";GSL;"12474-21";"12.38";"0.00";;"21.62";GMD;;"PRO2";;;;;;"";
lei452;"knp234";"knp7058";GSL;"12475-12";"12.04";"12.08";;"17.32";GMD;;"BET300";;;;;;"";
lei453;"knp235";"knp236";GSL;"12478-12";"12.15";"12.25";;"37.39";GMD;;"BET400";;;;;;"";
lei454;"knp236";"knp237";GSL;"12479-12";"12.25";"12.38";;"34.69";GMD;;"BET400";;;;;;"";
lei455;"knp237";"knp238";GSL;"12480-12";"12.38";"12.45";;"37.42";GMD;;"BET300";;;;;;"";
lei456;"knp238";"knp7055";GSL;"12481-12";"12.45";"12.61";;"45.13";GMD;;"BET300";;;;;;"";
lei457;"knp239";"knp240";GSL;"12483-12";"12.75";"12.94";;"62.54";GMD;;"BET300";;;;;;"";
lei458;"knp240";"knp241";GSL;"12484-12";"13.00";"12.74";;"5.40";GMD;;"BET300";;;;;;"";
lei459;"knp241";"knp242";GSL;"12485-12";"12.72";"12.80";;"59.41";GMD;;"BET300";;;;;;"";
lei460;"knp242";"knp243";GSL;"12486-12";"12.43";"12.23";;"38.20";GMD;;"BET300";;;;;;"";
lei461;"knp243";"knp7064";GSL;"12487-12";"12.67";"12.89";;"26.91";GMD;;"PRO3";;;;;;"";
lei462;"knp244";"knp248";GSL;"12488-12";"12.13";"11.93";;"57.57";GMD;;"EI300";;;;;;"";
lei463;"knp245";"knp246";GSL;"12489-12";"12.27";"12.40";;"43.70";GMD;;"BET300";;;;;;"";
lei464;"knp246";"knp265";GSL;"12490-12";"12.35";"12.41";;"33.31";GMD;;"BET300";;;;;;"";
lei465;"knp247";"knp7056";GSL;"12491-12";"12.56";"12.64";;"31.00";GMD;;"BET300";;;;;;"";
lei466;"knp248";"knp249";GSL;"12493-12";"11.93";"11.72";;"55.51";GMD;;"EI300";;;;;;"";
lei467;"knp249";"knp251";GSL;"12494-12";"11.60";"11.44";;"55.14";GMD;;"EI400";;;;;;"";
lei468;"knp250";"knp7061";GSL;"12495-12";"12.44";"12.40";;"66.79";GMD;;"PRO3";;;;;;"";
lei469;"knp251";"knp343";GSL;"12496-12";"11.44";"11.28";;"54.20";GMD;;"EI400";;;;;;"";
