,SOBEK History at structure 
,
Source,d:\sobekre\model\migration_re-river.sbk\5\struchis.his 
Parameter:,Crest level,Crest level,Crest level,Crest level,Crest level,Crest level
1993-11-06 08:30:00, 120.0657 , 97.5051 , 80.4 , 90.01166 , 111.0593 , 103.5536 
1993-11-06 09:00:00, 120.0664 , 97.50768 , 80.4 , 90.01318 , 111.0606 , 103.5557 
1993-11-06 09:30:00, 120.0671 , 97.51025 , 80.4 , 90.01494 , 111.0616 , 103.5576 
1993-11-06 10:00:00, 120.0678 , 97.51272 , 80.4 , 90.01689 , 111.0625 , 103.5591 
1993-11-06 10:30:00, 120.0685 , 97.515 , 80.4 , 90.01902 , 111.0634 , 103.5604 
1993-11-06 11:00:00, 120.0692 , 97.51704 , 80.4 , 90.02126 , 111.0641 , 103.5616 
1993-11-06 11:30:00, 120.0699 , 97.51884 , 80.4 , 90.02353 , 111.0648 , 103.5625 
1993-11-06 12:00:00, 120.0706 , 97.52039 , 80.4 , 90.02575 , 111.0655 , 103.5634 
1993-11-06 12:30:00, 120.0713 , 97.52174 , 80.4 , 90.0279 , 111.0661 , 103.5642 
1993-11-06 13:00:00, 120.0721 , 97.5229 , 80.4 , 90.02988 , 111.0668 , 103.5649 
1993-11-06 13:30:00, 120.0728 , 97.52393 , 80.4 , 90.03172 , 111.0675 , 103.5656 
1993-11-06 14:00:00, 120.0736 , 97.52482 , 80.4 , 90.03337 , 111.0681 , 103.5662 
1993-11-06 14:30:00, 120.0744 , 97.52563 , 80.4 , 90.03485 , 111.0688 , 103.5669 
1993-11-06 15:00:00, 120.0751 , 97.52638 , 80.4 , 90.03616 , 111.0695 , 103.5675 
1993-11-06 15:30:00, 120.0759 , 97.52708 , 80.4 , 90.03733 , 111.0702 , 103.5681 
1993-11-06 16:00:00, 120.0767 , 97.52776 , 80.4 , 90.03838 , 111.0709 , 103.5688 
1993-11-06 16:30:00, 120.0776 , 97.52843 , 80.4 , 90.0393 , 111.0716 , 103.5694 
1993-11-06 17:00:00, 120.0784 , 97.52908 , 80.4 , 90.04016 , 111.0723 , 103.5701 
1993-11-06 17:30:00, 120.0792 , 97.52973 , 80.4 , 90.04094 , 111.0731 , 103.5708 
1993-11-06 18:00:00, 120.08 , 97.53038 , 80.4 , 90.04168 , 111.0738 , 103.5715 
1993-11-06 18:30:00, 120.0809 , 97.53107 , 80.4 , 90.04236 , 111.0746 , 103.5722 
1993-11-06 19:00:00, 120.0818 , 97.53172 , 80.4 , 90.04305 , 111.0754 , 103.5729 
1993-11-06 19:30:00, 120.0827 , 97.53244 , 80.4 , 90.04369 , 111.0762 , 103.5736 
1993-11-06 20:00:00, 120.0835 , 97.53313 , 80.4 , 90.04435 , 111.077 , 103.5744 
1993-11-06 20:30:00, 120.0844 , 97.53387 , 80.4 , 90.04499 , 111.0778 , 103.5751 
1993-11-06 21:00:00, 120.0853 , 97.5346 , 80.4 , 90.04565 , 111.0786 , 103.5759 
1993-11-06 21:30:00, 120.0863 , 97.53536 , 80.4 , 90.04631 , 111.0794 , 103.5767 
1993-11-06 22:00:00, 120.0872 , 97.53613 , 80.4 , 90.04698 , 111.0803 , 103.5775 
1993-11-06 22:30:00, 120.0881 , 97.53693 , 80.4 , 90.04767 , 111.0812 , 103.5783 
1993-11-06 23:00:00, 120.089 , 97.53771 , 80.4 , 90.04837 , 111.082 , 103.5792 
1993-11-06 23:30:00, 120.09 , 97.53853 , 80.4 , 90.04908 , 111.0829 , 103.58 
1993-11-07 00:00:00, 120.0909 , 97.53937 , 80.4 , 90.04982 , 111.0838 , 103.5808 
1993-11-07 00:30:00, 120.0919 , 97.54021 , 80.4 , 90.05056 , 111.0847 , 103.5817 
1993-11-07 01:00:00, 120.0929 , 97.54107 , 80.4 , 90.05132 , 111.0856 , 103.5826 
1993-11-07 01:30:00, 120.0938 , 97.54194 , 80.4 , 90.0521 , 111.0865 , 103.5835 
1993-11-07 02:00:00, 120.0948 , 97.54283 , 80.4 , 90.0529 , 111.0874 , 103.5843 
1993-11-07 02:30:00, 120.0958 , 97.54372 , 80.4 , 90.0537 , 111.0884 , 103.5852 
1993-11-07 03:00:00, 120.0968 , 97.54462 , 80.4 , 90.05453 , 111.0893 , 103.5862 
1993-11-07 03:30:00, 120.0978 , 97.54554 , 80.4 , 90.05536 , 111.0903 , 103.5871 
1993-11-07 04:00:00, 120.0988 , 97.54646 , 80.4 , 90.05622 , 111.0912 , 103.588 
1993-11-07 04:30:00, 120.0998 , 97.5474 , 80.4 , 90.05706 , 111.0922 , 103.5889 
1993-11-07 05:00:00, 120.1008 , 97.54836 , 80.4 , 90.05796 , 111.0932 , 103.5899 
1993-11-07 05:30:00, 120.1018 , 97.54929 , 80.4 , 90.05883 , 111.0941 , 103.5908 
1993-11-07 06:00:00, 120.1029 , 97.55028 , 80.4 , 90.05975 , 111.0951 , 103.5918 
1993-11-07 06:30:00, 120.1039 , 97.55124 , 80.4 , 90.06063 , 111.0961 , 103.5927 
1993-11-07 07:00:00, 120.1049 , 97.55223 , 80.4 , 90.06158 , 111.0971 , 103.5937 
1993-11-07 07:30:00, 120.106 , 97.55321 , 80.4 , 90.06248 , 111.0981 , 103.5947 
1993-11-07 08:00:00, 120.107 , 97.55421 , 80.4 , 90.06345 , 111.0991 , 103.5957 
1993-11-07 08:30:00, 120.108 , 97.55521 , 80.4 , 90.06435 , 111.1001 , 103.5966 
1993-11-07 09:00:00, 120.1091 , 97.55623 , 80.4 , 90.06534 , 111.1011 , 103.5976 
1993-11-07 09:30:00, 120.1101 , 97.55724 , 80.4 , 90.06628 , 111.1021 , 103.5986 
1993-11-07 10:00:00, 120.1112 , 97.55826 , 80.4 , 90.06726 , 111.1031 , 103.5996 
1993-11-07 10:30:00, 120.1123 , 97.55929 , 80.4 , 90.06824 , 111.1042 , 103.6006 
1993-11-07 11:00:00, 120.1133 , 97.56032 , 80.4 , 90.06921 , 111.1052 , 103.6016 
1993-11-07 11:30:00, 120.1144 , 97.56136 , 80.4 , 90.07021 , 111.1062 , 103.6027 
1993-11-07 12:00:00, 120.1154 , 97.5624 , 80.4 , 90.07121 , 111.1073 , 103.6037 
1993-11-07 12:30:00, 120.1165 , 97.56345 , 80.4 , 90.07221 , 111.1083 , 103.6047 
1993-11-07 13:00:00, 120.1175 , 97.56451 , 80.4 , 90.07322 , 111.1093 , 103.6057 
1993-11-07 13:30:00, 120.1186 , 97.56556 , 80.4 , 90.07424 , 111.1104 , 103.6068 
1993-11-07 14:00:00, 120.1196 , 97.56663 , 80.4 , 90.07526 , 111.1114 , 103.6078 
1993-11-07 14:30:00, 120.1206 , 97.56769 , 80.4 , 90.07628 , 111.1124 , 103.6088 
1993-11-07 15:00:00, 120.1217 , 97.56876 , 80.4 , 90.07732 , 111.1135 , 103.6098 
1993-11-07 15:30:00, 120.1226 , 97.56982 , 80.4 , 90.07835 , 111.1145 , 103.6109 
1993-11-07 16:00:00, 120.1237 , 97.57088 , 80.4 , 90.07938 , 111.1155 , 103.6119 
1993-11-07 16:30:00, 120.1247 , 97.57195 , 80.4 , 90.08044 , 111.1165 , 103.6129 
1993-11-07 17:00:00, 120.1257 , 97.57303 , 80.4 , 90.08147 , 111.1175 , 103.6139 
1993-11-07 17:30:00, 120.1268 , 97.57408 , 80.4 , 90.08253 , 111.1185 , 103.6149 
1993-11-07 18:00:00, 120.1279 , 97.57516 , 80.4 , 90.08356 , 111.1195 , 103.6159 
1993-11-07 18:30:00, 120.1289 , 97.57621 , 80.4 , 90.08461 , 111.1206 , 103.6169 
1993-11-07 19:00:00, 120.13 , 97.57726 , 80.4 , 90.08566 , 111.1216 , 103.618 
1993-11-07 19:30:00, 120.1311 , 97.57832 , 80.4 , 90.0867 , 111.1226 , 103.6189 
1993-11-07 20:00:00, 120.1322 , 97.57936 , 80.4 , 90.08775 , 111.1236 , 103.62 
1993-11-07 20:30:00, 120.1333 , 97.58041 , 80.4 , 90.08878 , 111.1247 , 103.621 
1993-11-07 21:00:00, 120.1344 , 97.58145 , 80.4 , 90.08983 , 111.1257 , 103.622 
1993-11-07 21:30:00, 120.1356 , 97.5825 , 80.4 , 90.09085 , 111.1268 , 103.623 
1993-11-07 22:00:00, 120.1368 , 97.58355 , 80.4 , 90.09188 , 111.1279 , 103.6241 
1993-11-07 22:30:00, 120.1379 , 97.58461 , 80.4 , 90.09292 , 111.129 , 103.6251 
1993-11-07 23:00:00, 120.1391 , 97.58568 , 80.4 , 90.09395 , 111.1301 , 103.6262 
1993-11-07 23:30:00, 120.1403 , 97.58675 , 80.4 , 90.09499 , 111.1312 , 103.6272 
1993-11-08 00:00:00, 120.1414 , 97.58783 , 80.4 , 90.09601 , 111.1323 , 103.6283 
1993-11-08 00:30:00, 120.1426 , 97.58893 , 80.4 , 90.09705 , 111.1334 , 103.6294 
1993-11-08 01:00:00, 120.1437 , 97.59003 , 80.4 , 90.0981 , 111.1346 , 103.6305 
1993-11-08 01:30:00, 120.1449 , 97.59115 , 80.4 , 90.09915 , 111.1357 , 103.6316 
1993-11-08 02:00:00, 120.146 , 97.59229 , 80.4 , 90.1002 , 111.1369 , 103.6328 
1993-11-08 02:30:00, 120.1471 , 97.59342 , 80.4 , 90.10129 , 111.138 , 103.6339 
1993-11-08 03:00:00, 120.1483 , 97.59458 , 80.4 , 90.10236 , 111.1391 , 103.635 
1993-11-08 03:30:00, 120.1494 , 97.59573 , 80.4 , 90.10345 , 111.1403 , 103.6362 
1993-11-08 04:00:00, 120.1505 , 97.59692 , 80.4 , 90.10455 , 111.1414 , 103.6373 
1993-11-08 04:30:00, 120.1516 , 97.59807 , 80.4 , 90.10567 , 111.1425 , 103.6384 
1993-11-08 05:00:00, 120.1527 , 97.59925 , 80.4 , 90.10678 , 111.1436 , 103.6395 
1993-11-08 05:30:00, 120.1538 , 97.60041 , 80.4 , 90.10791 , 111.1447 , 103.6406 
1993-11-08 06:00:00, 120.1549 , 97.60159 , 80.4 , 90.10905 , 111.1458 , 103.6417 
1993-11-08 06:30:00, 120.1561 , 97.60274 , 80.4 , 90.11018 , 111.1469 , 103.6428 
1993-11-08 07:00:00, 120.1571 , 97.6039 , 80.4 , 90.11134 , 111.148 , 103.6439 
1993-11-08 07:30:00, 120.1583 , 97.60506 , 80.4 , 90.11247 , 111.1491 , 103.645 
1993-11-08 08:00:00, 120.1593 , 97.6062 , 80.4 , 90.11362 , 111.1502 , 103.6461 
1993-11-08 08:30:00, 120.1605 , 97.60735 , 80.4 , 90.11475 , 111.1512 , 103.6472 
1993-11-08 09:00:00, 120.1616 , 97.60847 , 80.4 , 90.11589 , 111.1523 , 103.6483 
1993-11-08 09:30:00, 120.1627 , 97.60962 , 80.4 , 90.11703 , 111.1534 , 103.6494 
1993-11-08 10:00:00, 120.1638 , 97.61074 , 80.4 , 90.11816 , 111.1545 , 103.6504 
1993-11-08 10:30:00, 120.1649 , 97.61188 , 80.4 , 90.11927 , 111.1556 , 103.6515 
1993-11-08 11:00:00, 120.166 , 97.61299 , 80.4 , 90.1204 , 111.1567 , 103.6526 
1993-11-08 11:30:00, 120.1671 , 97.61411 , 80.4 , 90.12151 , 111.1577 , 103.6537 
1993-11-08 12:00:00, 120.1682 , 97.61523 , 80.4 , 90.12262 , 111.1588 , 103.6547 
1993-11-08 12:30:00, 120.1693 , 97.61633 , 80.4 , 90.12374 , 111.1599 , 103.6558 
1993-11-08 13:00:00, 120.1704 , 97.61747 , 80.4 , 90.12483 , 111.161 , 103.6569 
1993-11-08 13:30:00, 120.1715 , 97.61857 , 80.4 , 90.12594 , 111.1621 , 103.6579 
1993-11-08 14:00:00, 120.1726 , 97.61969 , 80.4 , 90.12704 , 111.1631 , 103.659 
1993-11-08 14:30:00, 120.1737 , 97.62079 , 80.4 , 90.12814 , 111.1642 , 103.6601 
1993-11-08 15:00:00, 120.1748 , 97.62191 , 80.4 , 90.12923 , 111.1653 , 103.6612 
1993-11-08 15:30:00, 120.1759 , 97.62302 , 80.4 , 90.13032 , 111.1664 , 103.6622 
1993-11-08 16:00:00, 120.177 , 97.62412 , 80.4 , 90.13142 , 111.1675 , 103.6633 
1993-11-08 16:30:00, 120.1781 , 97.62524 , 80.4 , 90.1325 , 111.1685 , 103.6644 
1993-11-08 17:00:00, 120.1792 , 97.62634 , 80.4 , 90.13359 , 111.1696 , 103.6654 
1993-11-08 17:30:00, 120.1803 , 97.62745 , 80.4 , 90.13468 , 111.1707 , 103.6665 
1993-11-08 18:00:00, 120.1814 , 97.62856 , 80.4 , 90.13577 , 111.1718 , 103.6676 
1993-11-08 18:30:00, 120.1825 , 97.62967 , 80.4 , 90.13686 , 111.1729 , 103.6687 
1993-11-08 19:00:00, 120.1836 , 97.63078 , 80.4 , 90.13795 , 111.1739 , 103.6697 
1993-11-08 19:30:00, 120.1847 , 97.63189 , 80.4 , 90.13902 , 111.175 , 103.6708 
1993-11-08 20:00:00, 120.1859 , 97.633 , 80.4 , 90.14012 , 111.1761 , 103.6719 
1993-11-08 20:30:00, 120.187 , 97.6341 , 80.4 , 90.1412 , 111.1772 , 103.6729 
1993-11-08 21:00:00, 120.1881 , 97.63522 , 80.4 , 90.1423 , 111.1783 , 103.674 
1993-11-08 21:30:00, 120.1892 , 97.63634 , 80.4 , 90.14338 , 111.1794 , 103.6751 
1993-11-08 22:00:00, 120.1903 , 97.63744 , 80.4 , 90.14446 , 111.1805 , 103.6762 
1993-11-08 22:30:00, 120.1914 , 97.63857 , 80.4 , 90.14555 , 111.1816 , 103.6772 
1993-11-08 23:00:00, 120.1925 , 97.63967 , 80.4 , 90.14664 , 111.1827 , 103.6783 
1993-11-08 23:30:00, 120.1936 , 97.64079 , 80.4 , 90.14774 , 111.1837 , 103.6794 
1993-11-09 00:00:00, 120.1948 , 97.64191 , 80.4 , 90.14883 , 111.1848 , 103.6805 
1993-11-09 00:30:00, 120.1959 , 97.64302 , 80.4 , 90.14992 , 111.1859 , 103.6816 
1993-11-09 01:00:00, 120.197 , 97.64414 , 80.4 , 90.151 , 111.187 , 103.6827 
1993-11-09 01:30:00, 120.1981 , 97.64526 , 80.4 , 90.15209 , 111.1881 , 103.6837 
1993-11-09 02:00:00, 120.1992 , 97.64639 , 80.4 , 90.15319 , 111.1892 , 103.6848 
1993-11-09 02:30:00, 120.2003 , 97.64751 , 80.4 , 90.15428 , 111.1903 , 103.6859 
1993-11-09 03:00:00, 120.2014 , 97.64863 , 80.4 , 90.15538 , 111.1914 , 103.687 
1993-11-09 03:30:00, 120.2026 , 97.64975 , 80.4 , 90.15648 , 111.1925 , 103.6881 
1993-11-09 04:00:00, 120.2037 , 97.65087 , 80.4 , 90.15757 , 111.1936 , 103.6892 
1993-11-09 04:30:00, 120.2048 , 97.652 , 80.4 , 90.15868 , 111.1947 , 103.6902 
1993-11-09 05:00:00, 120.2059 , 97.65312 , 80.4 , 90.15977 , 111.1958 , 103.6913 
1993-11-09 05:30:00, 120.207 , 97.65424 , 80.4 , 90.16087 , 111.1969 , 103.6924 
1993-11-09 06:00:00, 120.2081 , 97.65537 , 80.4 , 90.16197 , 111.198 , 103.6935 
1993-11-09 06:30:00, 120.2093 , 97.65649 , 80.4 , 90.16307 , 111.199 , 103.6946 
1993-11-09 07:00:00, 120.2104 , 97.65761 , 80.4 , 90.16417 , 111.2001 , 103.6957 
1993-11-09 07:30:00, 120.2115 , 97.65874 , 80.4 , 90.16528 , 111.2012 , 103.6968 
1993-11-09 08:00:00, 120.2129 , 97.65985 , 80.4 , 90.16637 , 111.2023 , 103.6978 
1993-11-09 08:30:00, 120.2149 , 97.66098 , 80.4 , 90.16747 , 111.2035 , 103.6989 
1993-11-09 09:00:00, 120.2179 , 97.66211 , 80.4 , 90.16857 , 111.2046 , 103.7 
1993-11-09 09:30:00, 120.222 , 97.66323 , 80.4 , 90.16969 , 111.2059 , 103.7011 
1993-11-09 10:00:00, 120.2264 , 97.66437 , 80.4 , 90.17078 , 111.2076 , 103.7023 
1993-11-09 10:30:00, 120.2302 , 97.6655 , 80.4 , 90.17188 , 111.2096 , 103.7035 
1993-11-09 11:00:00, 120.2332 , 97.66667 , 80.4 , 90.17299 , 111.2123 , 103.705 
1993-11-09 11:30:00, 120.2355 , 97.66789 , 80.4 , 90.17409 , 111.2153 , 103.7068 
1993-11-09 12:00:00, 120.2372 , 97.66923 , 80.4 , 90.17522 , 111.2186 , 103.7089 
1993-11-09 12:30:00, 120.2386 , 97.67075 , 80.4 , 90.17635 , 111.2217 , 103.7115 
1993-11-09 13:00:00, 120.2396 , 97.67254 , 80.4 , 90.17753 , 111.2246 , 103.7143 
1993-11-09 13:30:00, 120.2405 , 97.67463 , 80.4 , 90.17877 , 111.2271 , 103.7173 
1993-11-09 14:00:00, 120.2413 , 97.67705 , 80.4 , 90.18014 , 111.2293 , 103.7202 
1993-11-09 14:30:00, 120.242 , 97.67973 , 80.4 , 90.18166 , 111.2311 , 103.7229 
1993-11-09 15:00:00, 120.2427 , 97.68255 , 80.4 , 90.1834 , 111.2327 , 103.7254 
1993-11-09 15:30:00, 120.2433 , 97.68541 , 80.4 , 90.18535 , 111.2339 , 103.7276 
1993-11-09 16:00:00, 120.2439 , 97.6882 , 80.4 , 90.18752 , 111.235 , 103.7295 
1993-11-09 16:30:00, 120.2446 , 97.69082 , 80.4 , 90.1899 , 111.2359 , 103.7311 
1993-11-09 17:00:00, 120.2452 , 97.69322 , 80.4 , 90.19236 , 111.2367 , 103.7324 
1993-11-09 17:30:00, 120.2458 , 97.69534 , 80.4 , 90.19493 , 111.2374 , 103.7336 
1993-11-09 18:00:00, 120.2464 , 97.6972 , 80.4 , 90.19746 , 111.2381 , 103.7345 
1993-11-09 18:30:00, 120.2471 , 97.69881 , 80.4 , 90.19991 , 111.2387 , 103.7354 
1993-11-09 19:00:00, 120.2477 , 97.70019 , 80.4 , 90.20224 , 111.2393 , 103.7361 
1993-11-09 19:30:00, 120.2484 , 97.70136 , 80.4 , 90.20438 , 111.2399 , 103.7368 
1993-11-09 20:00:00, 120.2491 , 97.70237 , 80.4 , 90.20634 , 111.2405 , 103.7374 
1993-11-09 20:30:00, 120.2498 , 97.70325 , 80.4 , 90.20809 , 111.2411 , 103.738 
1993-11-09 21:00:00, 120.2505 , 97.70402 , 80.4 , 90.20964 , 111.2417 , 103.7386 
1993-11-09 21:30:00, 120.2512 , 97.70471 , 80.4 , 90.21101 , 111.2423 , 103.7391 
1993-11-09 22:00:00, 120.2519 , 97.70535 , 80.4 , 90.21219 , 111.2429 , 103.7397 
1993-11-09 22:30:00, 120.2527 , 97.70595 , 80.4 , 90.21324 , 111.2436 , 103.7402 
1993-11-09 23:00:00, 120.2534 , 97.70652 , 80.4 , 90.21415 , 111.2442 , 103.7408 
1993-11-09 23:30:00, 120.2542 , 97.70708 , 80.4 , 90.21497 , 111.2449 , 103.7414 
1993-11-10 00:00:00, 120.255 , 97.70764 , 80.4 , 90.21569 , 111.2455 , 103.742 
1993-11-10 00:30:00, 120.2558 , 97.70821 , 80.4 , 90.21638 , 111.2462 , 103.7426 
1993-11-10 01:00:00, 120.2566 , 97.70879 , 80.4 , 90.21699 , 111.2469 , 103.7433 
1993-11-10 01:30:00, 120.2574 , 97.70937 , 80.4 , 90.21758 , 111.2477 , 103.7439 
1993-11-10 02:00:00, 120.2583 , 97.70997 , 80.4 , 90.21815 , 111.2484 , 103.7446 
1993-11-10 02:30:00, 120.2591 , 97.71059 , 80.4 , 90.21871 , 111.2492 , 103.7453 
1993-11-10 03:00:00, 120.26 , 97.71123 , 80.4 , 90.21926 , 111.2499 , 103.746 
1993-11-10 03:30:00, 120.2609 , 97.71189 , 80.4 , 90.21983 , 111.2507 , 103.7467 
1993-11-10 04:00:00, 120.2617 , 97.71257 , 80.4 , 90.22039 , 111.2515 , 103.7475 
1993-11-10 04:30:00, 120.2626 , 97.71326 , 80.4 , 90.22097 , 111.2523 , 103.7482 
1993-11-10 05:00:00, 120.2636 , 97.71399 , 80.4 , 90.22157 , 111.2532 , 103.749 
1993-11-10 05:30:00, 120.2645 , 97.71472 , 80.4 , 90.22218 , 111.254 , 103.7498 
1993-11-10 06:00:00, 120.2654 , 97.71548 , 80.4 , 90.22282 , 111.2549 , 103.7506 
1993-11-10 06:30:00, 120.2664 , 97.71626 , 80.4 , 90.22347 , 111.2558 , 103.7514 
1993-11-10 07:00:00, 120.2673 , 97.71706 , 80.4 , 90.22415 , 111.2566 , 103.7522 
1993-11-10 07:30:00, 120.2683 , 97.71786 , 80.4 , 90.22483 , 111.2575 , 103.7531 
1993-11-10 08:00:00, 120.2693 , 97.71871 , 80.4 , 90.22556 , 111.2585 , 103.754 
1993-11-10 08:30:00, 120.2703 , 97.71954 , 80.4 , 90.22628 , 111.2594 , 103.7548 
1993-11-10 09:00:00, 120.2713 , 97.72042 , 80.4 , 90.22705 , 111.2603 , 103.7557 
1993-11-10 09:30:00, 120.2722 , 97.7213 , 80.4 , 90.22781 , 111.2613 , 103.7566 
1993-11-10 10:00:00, 120.2733 , 97.7222 , 80.4 , 90.22861 , 111.2622 , 103.7576 
1993-11-10 10:30:00, 120.2743 , 97.72311 , 80.4 , 90.22942 , 111.2632 , 103.7585 
1993-11-10 11:00:00, 120.2753 , 97.72404 , 80.4 , 90.23026 , 111.2642 , 103.7594 
1993-11-10 11:30:00, 120.2763 , 97.72498 , 80.4 , 90.2311 , 111.2651 , 103.7604 
1993-11-10 12:00:00, 120.2774 , 97.72594 , 80.4 , 90.23196 , 111.2661 , 103.7613 
1993-11-10 12:30:00, 120.2784 , 97.7269 , 80.4 , 90.23285 , 111.2671 , 103.7623 
1993-11-10 13:00:00, 120.2794 , 97.72788 , 80.4 , 90.23373 , 111.2681 , 103.7633 
1993-11-10 13:30:00, 120.2805 , 97.72886 , 80.4 , 90.23466 , 111.2691 , 103.7643 
1993-11-10 14:00:00, 120.2815 , 97.72987 , 80.4 , 90.23558 , 111.2702 , 103.7653 
1993-11-10 14:30:00, 120.2826 , 97.73087 , 80.4 , 90.23652 , 111.2712 , 103.7663 
1993-11-10 15:00:00, 120.2837 , 97.73189 , 80.4 , 90.23747 , 111.2722 , 103.7673 
1993-11-10 15:30:00, 120.2847 , 97.73292 , 80.4 , 90.23843 , 111.2732 , 103.7683 
1993-11-10 16:00:00, 120.2858 , 97.73395 , 80.4 , 90.2394 , 111.2743 , 103.7693 
1993-11-10 16:30:00, 120.2869 , 97.73499 , 80.4 , 90.2404 , 111.2753 , 103.7703 
1993-11-10 17:00:00, 120.288 , 97.73605 , 80.4 , 90.24138 , 111.2764 , 103.7714 
1993-11-10 17:30:00, 120.2891 , 97.73709 , 80.4 , 90.2424 , 111.2775 , 103.7724 
1993-11-10 18:00:00, 120.2901 , 97.73817 , 80.4 , 90.24339 , 111.2785 , 103.7735 
1993-11-10 18:30:00, 120.2912 , 97.73923 , 80.4 , 90.24444 , 111.2796 , 103.7745 
1993-11-10 19:00:00, 120.2923 , 97.74031 , 80.4 , 90.24545 , 111.2806 , 103.7756 
1993-11-10 19:30:00, 120.2934 , 97.74138 , 80.4 , 90.2465 , 111.2817 , 103.7766 
1993-11-10 20:00:00, 120.2945 , 97.74248 , 80.4 , 90.24753 , 111.2828 , 103.7777 
1993-11-10 20:30:00, 120.2956 , 97.74356 , 80.4 , 90.24859 , 111.2839 , 103.7787 
1993-11-10 21:00:00, 120.2967 , 97.74465 , 80.4 , 90.24963 , 111.2849 , 103.7798 
1993-11-10 21:30:00, 120.2978 , 97.74574 , 80.4 , 90.25069 , 111.286 , 103.7809 
1993-11-10 22:00:00, 120.2989 , 97.74686 , 80.4 , 90.25177 , 111.2871 , 103.782 
1993-11-10 22:30:00, 120.3 , 97.74796 , 80.4 , 90.25283 , 111.2882 , 103.783 
1993-11-10 23:00:00, 120.3012 , 97.74905 , 80.4 , 90.25391 , 111.2893 , 103.7841 
1993-11-10 23:30:00, 120.3023 , 97.75018 , 80.4 , 90.25498 , 111.2904 , 103.7852 
1993-11-11 00:00:00, 120.3034 , 97.75129 , 80.4 , 90.25607 , 111.2915 , 103.7863 
1993-11-11 00:30:00, 120.3045 , 97.75241 , 80.4 , 90.25716 , 111.2926 , 103.7874 
1993-11-11 01:00:00, 120.3056 , 97.75352 , 80.4 , 90.25825 , 111.2937 , 103.7884 
1993-11-11 01:30:00, 120.3067 , 97.75465 , 80.4 , 90.25935 , 111.2948 , 103.7895 
1993-11-11 02:00:00, 120.3078 , 97.75576 , 80.4 , 90.26043 , 111.2959 , 103.7906 
1993-11-11 02:30:00, 120.309 , 97.7569 , 80.4 , 90.26154 , 111.297 , 103.7917 
1993-11-11 03:00:00, 120.3101 , 97.75801 , 80.4 , 90.26263 , 111.2981 , 103.7928 
1993-11-11 03:30:00, 120.3112 , 97.75916 , 80.4 , 90.26375 , 111.2992 , 103.7939 
1993-11-11 04:00:00, 120.3123 , 97.76028 , 80.4 , 90.26484 , 111.3003 , 103.795 
1993-11-11 04:30:00, 120.3135 , 97.76141 , 80.4 , 90.26595 , 111.3014 , 103.7961 
1993-11-11 05:00:00, 120.3146 , 97.76254 , 80.4 , 90.26706 , 111.3025 , 103.7972 
1993-11-11 05:30:00, 120.3157 , 97.76369 , 80.4 , 90.26818 , 111.3036 , 103.7983 
1993-11-11 06:00:00, 120.3168 , 97.76482 , 80.4 , 90.26928 , 111.3047 , 103.7994 
1993-11-11 06:30:00, 120.318 , 97.76595 , 80.4 , 90.2704 , 111.3058 , 103.8005 
1993-11-11 07:00:00, 120.3191 , 97.76709 , 80.4 , 90.27151 , 111.3069 , 103.8016 
1993-11-11 07:30:00, 120.3202 , 97.76824 , 80.4 , 90.27264 , 111.308 , 103.8027 
1993-11-11 08:00:00, 120.3214 , 97.76937 , 80.4 , 90.27374 , 111.3092 , 103.8038 
1993-11-11 08:30:00, 120.3225 , 97.77052 , 80.4 , 90.27488 , 111.3103 , 103.8049 
1993-11-11 09:00:00, 120.3236 , 97.77165 , 80.4 , 90.27598 , 111.3114 , 103.8061 
1993-11-11 09:30:00, 120.3248 , 97.77281 , 80.4 , 90.27712 , 111.3125 , 103.8072 
1993-11-11 10:00:00, 120.3259 , 97.77395 , 80.4 , 90.27823 , 111.3136 , 103.8083 
1993-11-11 10:30:00, 120.327 , 97.77509 , 80.4 , 90.27936 , 111.3147 , 103.8094 
1993-11-11 11:00:00, 120.3282 , 97.77625 , 80.4 , 90.28048 , 111.3159 , 103.8105 
1993-11-11 11:30:00, 120.3293 , 97.77738 , 80.4 , 90.28162 , 111.317 , 103.8116 
1993-11-11 12:00:00, 120.3304 , 97.77854 , 80.4 , 90.28273 , 111.3181 , 103.8127 
1993-11-11 12:30:00, 120.3316 , 97.77969 , 80.4 , 90.28386 , 111.3192 , 103.8138 
1993-11-11 13:00:00, 120.3327 , 97.78083 , 80.4 , 90.28499 , 111.3203 , 103.8149 
1993-11-11 13:30:00, 120.3339 , 97.78198 , 80.4 , 90.28612 , 111.3215 , 103.816 
1993-11-11 14:00:00, 120.335 , 97.78313 , 80.4 , 90.28725 , 111.3226 , 103.8172 
1993-11-11 14:30:00, 120.3361 , 97.78428 , 80.4 , 90.28838 , 111.3237 , 103.8183 
1993-11-11 15:00:00, 120.3373 , 97.78542 , 80.4 , 90.2895 , 111.3248 , 103.8194 
1993-11-11 15:30:00, 120.3384 , 97.78658 , 80.4 , 90.29063 , 111.3259 , 103.8205 
1993-11-11 16:00:00, 120.3396 , 97.78773 , 80.4 , 90.29176 , 111.3271 , 103.8216 
1993-11-11 16:30:00, 120.3407 , 97.78888 , 80.4 , 90.29289 , 111.3282 , 103.8227 
1993-11-11 17:00:00, 120.3419 , 97.79003 , 80.4 , 90.29402 , 111.3293 , 103.8239 
