,SOBEK History at gridpoints 
,
Source,d:\sobekre\model\migration_re-river.sbk\5\flowhis.his 
Parameter:,Water level,Water level,Water level,Water level
1993-11-08 01:00:00, 126.5407 , 115.2536 , 100.5521 , 87.50578 
1993-11-08 01:30:00, 126.5391 , 115.2524 , 100.552 , 87.4984 
1993-11-08 02:00:00, 126.5376 , 115.2513 , 100.5518 , 87.49103 
1993-11-08 02:30:00, 126.536 , 115.2501 , 100.5516 , 87.48364 
1993-11-08 03:00:00, 126.5343 , 115.249 , 100.5515 , 87.47626 
1993-11-08 03:30:00, 126.5328 , 115.2479 , 100.5513 , 87.46889 
1993-11-08 04:00:00, 126.5311 , 115.2468 , 100.5512 , 87.4615 
1993-11-08 04:30:00, 126.5296 , 115.2458 , 100.551 , 87.45413 
1993-11-08 05:00:00, 126.528 , 115.2447 , 100.5509 , 87.44675 
1993-11-08 05:30:00, 126.5265 , 115.2437 , 100.5508 , 87.43936 
1993-11-08 06:00:00, 126.5249 , 115.2426 , 100.5507 , 87.43198 
1993-11-08 06:30:00, 126.5232 , 115.2416 , 100.5506 , 87.42461 
1993-11-08 07:00:00, 126.5217 , 115.2405 , 100.5505 , 87.41722 
1993-11-08 07:30:00, 126.52 , 115.2395 , 100.5505 , 87.40985 
1993-11-08 08:00:00, 126.5185 , 115.2384 , 100.5504 , 87.40247 
1993-11-08 08:30:00, 126.5169 , 115.2374 , 100.5504 , 87.3951 
1993-11-08 09:00:00, 126.5153 , 115.2364 , 100.5503 , 87.38771 
1993-11-08 09:30:00, 126.5137 , 115.2353 , 100.5503 , 87.38033 
1993-11-08 10:00:00, 126.5121 , 115.2343 , 100.5502 , 87.37296 
1993-11-08 10:30:00, 126.5104 , 115.2332 , 100.5502 , 87.36557 
1993-11-08 11:00:00, 126.5089 , 115.2322 , 100.5501 , 87.3582 
1993-11-08 11:30:00, 126.5072 , 115.2311 , 100.5501 , 87.35081 
1993-11-08 12:00:00, 126.5057 , 115.2301 , 100.55 , 87.34343 
1993-11-08 12:30:00, 126.504 , 115.229 , 100.55 , 87.33606 
1993-11-08 13:00:00, 126.5024 , 115.228 , 100.5499 , 87.32867 
1993-11-08 13:30:00, 126.5008 , 115.2269 , 100.5499 , 87.32129 
1993-11-08 14:00:00, 126.4992 , 115.2259 , 100.5498 , 87.31392 
1993-11-08 14:30:00, 126.4975 , 115.2248 , 100.5498 , 87.30653 
1993-11-08 15:00:00, 126.496 , 115.2237 , 100.5497 , 87.29916 
1993-11-08 15:30:00, 126.4943 , 115.2227 , 100.5497 , 87.29178 
1993-11-08 16:00:00, 126.4926 , 115.2216 , 100.5496 , 87.28439 
1993-11-08 16:30:00, 126.4911 , 115.2206 , 100.5496 , 87.27702 
1993-11-08 17:00:00, 126.4894 , 115.2195 , 100.5495 , 87.26964 
1993-11-08 17:30:00, 126.4878 , 115.2184 , 100.5494 , 87.26227 
1993-11-08 18:00:00, 126.4861 , 115.2174 , 100.5494 , 87.25488 
1993-11-08 18:30:00, 126.4845 , 115.2163 , 100.5493 , 87.2475 
1993-11-08 19:00:00, 126.4828 , 115.2152 , 100.5492 , 87.24013 
1993-11-08 19:30:00, 126.4812 , 115.2141 , 100.5492 , 87.23274 
1993-11-08 20:00:00, 126.4796 , 115.2131 , 100.5491 , 87.22536 
1993-11-08 20:30:00, 126.478 , 115.212 , 100.549 , 87.21799 
1993-11-08 21:00:00, 126.4762 , 115.2109 , 100.549 , 87.2106 
1993-11-08 21:30:00, 126.4747 , 115.2098 , 100.5489 , 87.20323 
1993-11-08 22:00:00, 126.473 , 115.2087 , 100.5488 , 87.19585 
1993-11-08 22:30:00, 126.4714 , 115.2077 , 100.5488 , 87.18846 
1993-11-08 23:00:00, 126.4698 , 115.2066 , 100.5487 , 87.18109 
1993-11-08 23:30:00, 126.4682 , 115.2055 , 100.5486 , 87.17371 
1993-11-09 00:00:00, 126.4665 , 115.2044 , 100.5485 , 87.16634 
1993-11-09 00:30:00, 126.4649 , 115.2034 , 100.5484 , 87.15895 
1993-11-09 01:00:00, 126.4632 , 115.2023 , 100.5484 , 87.15157 
1993-11-09 01:30:00, 126.4616 , 115.2012 , 100.5483 , 87.14419 
1993-11-09 02:00:00, 126.46 , 115.2002 , 100.5482 , 87.13681 
1993-11-09 02:30:00, 126.4584 , 115.1991 , 100.5481 , 87.12943 
1993-11-09 03:00:00, 126.4567 , 115.198 , 100.5481 , 87.12206 
1993-11-09 03:30:00, 126.455 , 115.197 , 100.548 , 87.11467 
1993-11-09 04:00:00, 126.4534 , 115.1959 , 100.5479 , 87.1073 
1993-11-09 04:30:00, 126.4517 , 115.1948 , 100.5478 , 87.09991 
1993-11-09 05:00:00, 126.4501 , 115.1937 , 100.5478 , 87.09253 
1993-11-09 05:30:00, 126.4485 , 115.1927 , 100.5477 , 87.08516 
1993-11-09 06:00:00, 126.4468 , 115.1916 , 100.5476 , 87.07777 
1993-11-09 06:30:00, 126.4442 , 115.1905 , 100.5475 , 87.0704 
1993-11-09 07:00:00, 126.4368 , 115.1894 , 100.5475 , 87.06302 
1993-11-09 07:30:00, 126.4212 , 115.1883 , 100.5474 , 87.05563 
1993-11-09 08:00:00, 126.403 , 115.1871 , 100.5473 , 87.04826 
1993-11-09 08:30:00, 126.3922 , 115.1855 , 100.5472 , 87.04088 
1993-11-09 09:00:00, 126.3894 , 115.1831 , 100.5472 , 87.03349 
1993-11-09 09:30:00, 126.3898 , 115.1794 , 100.5471 , 87.02612 
1993-11-09 10:00:00, 126.3917 , 115.1744 , 100.547 , 87.01874 
1993-11-09 10:30:00, 126.3941 , 115.1684 , 100.5469 , 87.01137 
1993-11-09 11:00:00, 126.3961 , 115.1623 , 100.5467 , 87.00398 
1993-11-09 11:30:00, 126.3981 , 115.1568 , 100.5462 , 86.9966 
1993-11-09 12:00:00, 126.3996 , 115.1525 , 100.5456 , 86.98923 
1993-11-09 12:30:00, 126.4006 , 115.1494 , 100.5445 , 86.98184 
1993-11-09 13:00:00, 126.4013 , 115.1475 , 100.5431 , 86.97447 
1993-11-09 13:30:00, 126.4018 , 115.1467 , 100.5414 , 86.96709 
1993-11-09 14:00:00, 126.402 , 115.1467 , 100.5394 , 86.9597 
1993-11-09 14:30:00, 126.4019 , 115.1472 , 100.5375 , 86.95233 
1993-11-09 15:00:00, 126.4016 , 115.148 , 100.5358 , 86.94495 
1993-11-09 15:30:00, 126.4013 , 115.149 , 100.5345 , 86.93756 
1993-11-09 16:00:00, 126.4008 , 115.1501 , 100.5337 , 86.93019 
1993-11-09 16:30:00, 126.4001 , 115.1511 , 100.5334 , 86.92281 
1993-11-09 17:00:00, 126.3994 , 115.1521 , 100.5336 , 86.91544 
1993-11-09 17:30:00, 126.3987 , 115.1529 , 100.5342 , 86.90805 
1993-11-09 18:00:00, 126.3978 , 115.1535 , 100.5351 , 86.90067 
1993-11-09 18:30:00, 126.3968 , 115.154 , 100.5362 , 86.89329 
1993-11-09 19:00:00, 126.3958 , 115.1543 , 100.5375 , 86.88591 
1993-11-09 19:30:00, 126.3948 , 115.1545 , 100.5389 , 86.87853 
1993-11-09 20:00:00, 126.3937 , 115.1545 , 100.5402 , 86.87115 
1993-11-09 20:30:00, 126.3925 , 115.1544 , 100.5416 , 86.86377 
1993-11-09 21:00:00, 126.3913 , 115.1542 , 100.5428 , 86.85639 
1993-11-09 21:30:00, 126.3901 , 115.1539 , 100.5439 , 86.84901 
1993-11-09 22:00:00, 126.3888 , 115.1535 , 100.5449 , 86.84164 
1993-11-09 22:30:00, 126.3875 , 115.153 , 100.5457 , 86.83426 
1993-11-09 23:00:00, 126.3862 , 115.1524 , 100.5464 , 86.82687 
1993-11-09 23:30:00, 126.3848 , 115.1518 , 100.547 , 86.8195 
1993-11-10 00:00:00, 126.3835 , 115.1511 , 100.5475 , 86.81212 
1993-11-10 00:30:00, 126.3821 , 115.1504 , 100.5479 , 86.80473 
1993-11-10 01:00:00, 126.3807 , 115.1496 , 100.5482 , 86.79736 
1993-11-10 01:30:00, 126.3793 , 115.1488 , 100.5484 , 86.78998 
1993-11-10 02:00:00, 126.3778 , 115.1479 , 100.5485 , 86.78261 
1993-11-10 02:30:00, 126.3764 , 115.1471 , 100.5486 , 86.77522 
1993-11-10 03:00:00, 126.3747 , 115.1462 , 100.5486 , 86.76784 
1993-11-10 03:30:00, 126.3732 , 115.1452 , 100.5486 , 86.76047 
1993-11-10 04:00:00, 126.3717 , 115.1443 , 100.5486 , 86.75308 
1993-11-10 04:30:00, 126.3702 , 115.1433 , 100.5485 , 86.74571 
1993-11-10 05:00:00, 126.3687 , 115.1424 , 100.5483 , 86.73833 
1993-11-10 05:30:00, 126.3671 , 115.1414 , 100.5482 , 86.73094 
1993-11-10 06:00:00, 126.3655 , 115.1404 , 100.548 , 86.72357 
1993-11-10 06:30:00, 126.3639 , 115.1393 , 100.5479 , 86.71619 
1993-11-10 07:00:00, 126.3623 , 115.1383 , 100.5477 , 86.7088 
1993-11-10 07:30:00, 126.3608 , 115.1373 , 100.5475 , 86.70143 
1993-11-10 08:00:00, 126.3591 , 115.1362 , 100.5473 , 86.69405 
1993-11-10 08:30:00, 126.3576 , 115.1352 , 100.5471 , 86.68668 
1993-11-10 09:00:00, 126.3559 , 115.1341 , 100.5469 , 86.67929 
1993-11-10 09:30:00, 126.3543 , 115.133 , 100.5467 , 86.67191 
1993-11-10 10:00:00, 126.3527 , 115.132 , 100.5465 , 86.66454 
1993-11-10 10:30:00, 126.3511 , 115.1309 , 100.5463 , 86.65715 
1993-11-10 11:00:00, 126.3494 , 115.1298 , 100.5461 , 86.64978 
1993-11-10 11:30:00, 126.3478 , 115.1287 , 100.5459 , 86.6424 
1993-11-10 12:00:00, 126.3462 , 115.1277 , 100.5457 , 86.63501 
1993-11-10 12:30:00, 126.3446 , 115.1266 , 100.5455 , 86.62764 
1993-11-10 13:00:00, 126.3429 , 115.1255 , 100.5453 , 86.62025 
1993-11-10 13:30:00, 126.3412 , 115.1244 , 100.5451 , 86.61287 
1993-11-10 14:00:00, 126.3396 , 115.1233 , 100.5449 , 86.6055 
1993-11-10 14:30:00, 126.3379 , 115.1223 , 100.5448 , 86.59811 
1993-11-10 15:00:00, 126.3363 , 115.1212 , 100.5446 , 86.59074 
1993-11-10 15:30:00, 126.3346 , 115.1201 , 100.5444 , 86.58336 
1993-11-10 16:00:00, 126.3329 , 115.119 , 100.5442 , 86.57597 
1993-11-10 16:30:00, 126.3313 , 115.118 , 100.5441 , 86.5686 
1993-11-10 17:00:00, 126.3296 , 115.1168 , 100.5439 , 86.56122 
1993-11-10 17:30:00, 126.328 , 115.1158 , 100.5438 , 86.55385 
1993-11-10 18:00:00, 126.3263 , 115.1147 , 100.5436 , 86.54646 
1993-11-10 18:30:00, 126.3246 , 115.1136 , 100.5435 , 86.53908 
1993-11-10 19:00:00, 126.323 , 115.1125 , 100.5434 , 86.53171 
1993-11-10 19:30:00, 126.3213 , 115.1115 , 100.5432 , 86.52432 
1993-11-10 20:00:00, 126.3195 , 115.1104 , 100.5431 , 86.51694 
1993-11-10 20:30:00, 126.3179 , 115.1093 , 100.543 , 86.50957 
1993-11-10 21:00:00, 126.3162 , 115.1082 , 100.5429 , 86.50218 
1993-11-10 21:30:00, 126.3145 , 115.1072 , 100.5427 , 86.49481 
1993-11-10 22:00:00, 126.3129 , 115.1061 , 100.5426 , 86.48743 
1993-11-10 22:30:00, 126.3112 , 115.105 , 100.5425 , 86.48004 
1993-11-10 23:00:00, 126.3095 , 115.1039 , 100.5424 , 86.47267 
1993-11-10 23:30:00, 126.3078 , 115.1029 , 100.5423 , 86.46529 
1993-11-11 00:00:00, 126.3061 , 115.1018 , 100.5422 , 86.45792 
1993-11-11 00:30:00, 126.3044 , 115.1007 , 100.5421 , 86.45053 
1993-11-11 01:00:00, 126.3027 , 115.0996 , 100.542 , 86.44315 
1993-11-11 01:30:00, 126.301 , 115.0986 , 100.5419 , 86.43578 
1993-11-11 02:00:00, 126.2993 , 115.0975 , 100.5418 , 86.42839 
1993-11-11 02:30:00, 126.2976 , 115.0964 , 100.5417 , 86.42101 
1993-11-11 03:00:00, 126.296 , 115.0954 , 100.5416 , 86.41364 
1993-11-11 03:30:00, 126.2942 , 115.0943 , 100.5415 , 86.40625 
1993-11-11 04:00:00, 126.2925 , 115.0932 , 100.5414 , 86.39888 
1993-11-11 04:30:00, 126.2908 , 115.0922 , 100.5413 , 86.39149 
1993-11-11 05:00:00, 126.2891 , 115.0911 , 100.5412 , 86.38411 
1993-11-11 05:30:00, 126.2874 , 115.09 , 100.5412 , 86.37674 
1993-11-11 06:00:00, 126.2857 , 115.089 , 100.5411 , 86.36935 
1993-11-11 06:30:00, 126.284 , 115.0879 , 100.541 , 86.36198 
1993-11-11 07:00:00, 126.2823 , 115.0868 , 100.5409 , 86.3546 
1993-11-11 07:30:00, 126.2806 , 115.0858 , 100.5408 , 86.34721 
1993-11-11 08:00:00, 126.2789 , 115.0847 , 100.5408 , 86.33984 
1993-11-11 08:30:00, 126.2772 , 115.0836 , 100.5407 , 86.33246 
1993-11-11 09:00:00, 126.2755 , 115.0826 , 100.5406 , 86.32507 
1993-11-11 09:30:00, 126.2738 , 115.0815 , 100.5405 , 86.3177 
1993-11-11 10:00:00, 126.2721 , 115.0804 , 100.5405 , 86.31032 
1993-11-11 10:30:00, 126.2704 , 115.0794 , 100.5404 , 86.30295 
1993-11-11 11:00:00, 126.2687 , 115.0783 , 100.5403 , 86.29556 
1993-11-11 11:30:00, 126.2669 , 115.0773 , 100.5402 , 86.28818 
1993-11-11 12:00:00, 126.2652 , 115.0762 , 100.5402 , 86.28081 
1993-11-11 12:30:00, 126.2635 , 115.0751 , 100.5401 , 86.27342 
1993-11-11 13:00:00, 126.2617 , 115.0741 , 100.54 , 86.26605 
1993-11-11 13:30:00, 126.2601 , 115.073 , 100.5399 , 86.25867 
1993-11-11 14:00:00, 126.2584 , 115.0719 , 100.5399 , 86.25128 
1993-11-11 14:30:00, 126.2566 , 115.0709 , 100.5398 , 86.24391 
1993-11-11 15:00:00, 126.2549 , 115.0698 , 100.5397 , 86.23653 
1993-11-11 15:30:00, 126.2532 , 115.0687 , 100.5396 , 86.22914 
1993-11-11 16:00:00, 126.2514 , 115.0677 , 100.5396 , 86.22177 
1993-11-11 16:30:00, 126.2498 , 115.0666 , 100.5395 , 86.21439 
1993-11-11 17:00:00, 126.248 , 115.0655 , 100.5395 , 86.20702 
1993-11-11 17:30:00, 126.2462 , 115.0645 , 100.5394 , 86.19963 
1993-11-11 18:00:00, 126.2446 , 115.0634 , 100.5393 , 86.19225 
1993-11-11 18:30:00, 126.2428 , 115.0623 , 100.5392 , 86.18488 
1993-11-11 19:00:00, 126.2411 , 115.0613 , 100.5392 , 86.17749 
1993-11-11 19:30:00, 126.2393 , 115.0602 , 100.5391 , 86.17012 
1993-11-11 20:00:00, 126.2376 , 115.0592 , 100.539 , 86.16273 
1993-11-11 20:30:00, 126.2358 , 115.0581 , 100.5389 , 86.15535 
1993-11-11 21:00:00, 126.234 , 115.0571 , 100.5389 , 86.14798 
1993-11-11 21:30:00, 126.2324 , 115.056 , 100.5388 , 86.14059 
1993-11-11 22:00:00, 126.2306 , 115.0549 , 100.5387 , 86.13321 
1993-11-11 22:30:00, 126.2288 , 115.0539 , 100.5387 , 86.12584 
1993-11-11 23:00:00, 126.2272 , 115.0528 , 100.5386 , 86.11847 
1993-11-11 23:30:00, 126.2254 , 115.0517 , 100.5385 , 86.11108 
1993-11-12 00:00:00, 126.2236 , 115.0507 , 100.5385 , 86.1037 
1993-11-12 00:30:00, 126.222 , 115.0496 , 100.5384 , 86.09631 
1993-11-12 01:00:00, 126.2202 , 115.0486 , 100.5383 , 86.08894 
1993-11-12 01:30:00, 126.2184 , 115.0475 , 100.5383 , 86.08156 
1993-11-12 02:00:00, 126.2166 , 115.0464 , 100.5382 , 86.07419 
1993-11-12 02:30:00, 126.2149 , 115.0454 , 100.5381 , 86.0668 
1993-11-12 03:00:00, 126.2132 , 115.0443 , 100.5381 , 86.05942 
1993-11-12 03:30:00, 126.2114 , 115.0433 , 100.538 , 86.05205 
1993-11-12 04:00:00, 126.2097 , 115.0422 , 100.5379 , 86.04466 
1993-11-12 04:30:00, 126.208 , 115.0411 , 100.5379 , 86.03728 
1993-11-12 05:00:00, 126.2062 , 115.0401 , 100.5378 , 86.02991 
1993-11-12 05:30:00, 126.2045 , 115.039 , 100.5377 , 86.02252 
1993-11-12 06:00:00, 126.2028 , 115.038 , 100.5377 , 86.01515 
1993-11-12 06:30:00, 126.201 , 115.0369 , 100.5376 , 86.00777 
1993-11-12 07:00:00, 126.1993 , 115.0358 , 100.5375 , 86.00038 
1993-11-12 07:30:00, 126.1975 , 115.0348 , 100.5375 , 85.99301 
1993-11-12 08:00:00, 126.1957 , 115.0337 , 100.5374 , 85.98563 
1993-11-12 08:30:00, 126.1941 , 115.0327 , 100.5373 , 85.97826 
1993-11-12 09:00:00, 126.1923 , 115.0316 , 100.5373 , 85.97087 
1993-11-12 09:30:00, 126.1905 , 115.0306 , 100.5372 , 85.96349 
1993-11-12 10:00:00, 126.1887 , 115.0295 , 100.5371 , 85.95612 
1993-11-12 10:30:00, 126.187 , 115.0285 , 100.5371 , 85.94873 
1993-11-12 11:00:00, 126.1852 , 115.0274 , 100.537 , 85.94135 
1993-11-12 11:30:00, 126.1834 , 115.0264 , 100.5369 , 85.93398 
1993-11-12 12:00:00, 126.1818 , 115.0253 , 100.5369 , 85.92659 
1993-11-12 12:30:00, 126.18 , 115.0242 , 100.5368 , 85.91922 
1993-11-12 13:00:00, 126.1782 , 115.0232 , 100.5367 , 85.91183 
1993-11-12 13:30:00, 126.1765 , 115.0221 , 100.5367 , 85.90445 
1993-11-12 14:00:00, 126.1748 , 115.021 , 100.5366 , 85.89708 
1993-11-12 14:30:00, 126.173 , 115.02 , 100.5365 , 85.88969 
1993-11-12 15:00:00, 126.1711 , 115.0189 , 100.5365 , 85.88232 
1993-11-12 15:30:00, 126.1694 , 115.0179 , 100.5364 , 85.87494 
1993-11-12 16:00:00, 126.1677 , 115.0168 , 100.5363 , 85.86755 
1993-11-12 16:30:00, 126.1659 , 115.0158 , 100.5363 , 85.86018 
1993-11-12 17:00:00, 126.1642 , 115.0147 , 100.5362 , 85.8528 
1993-11-12 17:30:00, 126.1624 , 115.0136 , 100.5361 , 85.84541 
1993-11-12 18:00:00, 126.1606 , 115.0126 , 100.5361 , 85.83804 
1993-11-12 18:30:00, 126.1589 , 115.0115 , 100.536 , 85.83066 
1993-11-12 19:00:00, 126.1572 , 115.0105 , 100.5359 , 85.82329 
1993-11-12 19:30:00, 126.1554 , 115.0094 , 100.5359 , 85.8159 
1993-11-12 20:00:00, 126.1537 , 115.0083 , 100.5358 , 85.80852 
1993-11-12 20:30:00, 126.1519 , 115.0073 , 100.5357 , 85.80115 
1993-11-12 21:00:00, 126.1501 , 115.0062 , 100.5357 , 85.79376 
1993-11-12 21:30:00, 126.1484 , 115.0052 , 100.5356 , 85.78639 
1993-11-12 22:00:00, 126.1467 , 115.0041 , 100.5355 , 85.77901 
1993-11-12 22:30:00, 126.1449 , 115.0031 , 100.5355 , 85.77162 
1993-11-12 23:00:00, 126.1432 , 115.002 , 100.5354 , 85.76425 
1993-11-12 23:30:00, 126.1414 , 115.001 , 100.5354 , 85.75687 
1993-11-13 00:00:00, 126.1396 , 114.9999 , 100.5353 , 85.74948 
1993-11-13 00:30:00, 126.1379 , 114.9989 , 100.5352 , 85.74211 
1993-11-13 01:00:00, 126.1361 , 114.9978 , 100.5352 , 85.73473 
1993-11-13 01:30:00, 126.1343 , 114.9968 , 100.5351 , 85.72736 
1993-11-13 02:00:00, 126.1325 , 114.9958 , 100.535 , 85.71997 
1993-11-13 02:30:00, 126.1308 , 114.9947 , 100.535 , 85.71259 
1993-11-13 03:00:00, 126.129 , 114.9937 , 100.5349 , 85.70522 
1993-11-13 03:30:00, 126.1272 , 114.9926 , 100.5348 , 85.69785 
1993-11-13 04:00:00, 126.1255 , 114.9916 , 100.5348 , 85.69046 
1993-11-13 04:30:00, 126.1238 , 114.9905 , 100.5347 , 85.68307 
1993-11-13 05:00:00, 126.1219 , 114.9894 , 100.5347 , 85.67569 
1993-11-13 05:30:00, 126.1202 , 114.9884 , 100.5346 , 85.66832 
1993-11-13 06:00:00, 126.1185 , 114.9873 , 100.5345 , 85.66093 
1993-11-13 06:30:00, 126.1167 , 114.9863 , 100.5345 , 85.65355 
1993-11-13 07:00:00, 126.1149 , 114.9852 , 100.5344 , 85.64618 
1993-11-13 07:30:00, 126.1132 , 114.9842 , 100.5344 , 85.63879 
1993-11-13 08:00:00, 126.1114 , 114.9831 , 100.5343 , 85.63142 
1993-11-13 08:30:00, 126.1097 , 114.9821 , 100.5342 , 85.62404 
1993-11-13 09:00:00, 126.1079 , 114.981 , 100.5341 , 85.61667 
1993-11-13 09:30:00, 126.1061 , 114.98 , 100.5341 , 85.60928 
1993-11-13 10:00:00, 126.1042 , 114.9789 , 100.534 , 85.60191 
1993-11-13 10:30:00, 126.1025 , 114.9779 , 100.5339 , 85.59453 
1993-11-13 11:00:00, 126.1007 , 114.9768 , 100.5339 , 85.58714 
1993-11-13 11:30:00, 126.0989 , 114.9758 , 100.5338 , 85.57976 
1993-11-13 12:00:00, 126.0972 , 114.9747 , 100.5338 , 85.57239 
1993-11-13 12:30:00, 126.0954 , 114.9737 , 100.5337 , 85.565 
1993-11-13 13:00:00, 126.0936 , 114.9726 , 100.5336 , 85.55762 
1993-11-13 13:30:00, 126.0919 , 114.9716 , 100.5336 , 85.55025 
1993-11-13 14:00:00, 126.0901 , 114.9705 , 100.5335 , 85.54286 
1993-11-13 14:30:00, 126.0883 , 114.9695 , 100.5334 , 85.53549 
1993-11-13 15:00:00, 126.0866 , 114.9684 , 100.5334 , 85.52811 
1993-11-13 15:30:00, 126.0848 , 114.9674 , 100.5333 , 85.52072 
1993-11-13 16:00:00, 126.083 , 114.9663 , 100.5333 , 85.51335 
1993-11-13 16:30:00, 126.0812 , 114.9653 , 100.5332 , 85.50598 
1993-11-13 17:00:00, 126.0794 , 114.9642 , 100.5331 , 85.4986 
1993-11-13 17:30:00, 126.0777 , 114.9632 , 100.5331 , 85.49121 
1993-11-13 18:00:00, 126.0758 , 114.9621 , 100.533 , 85.48384 
1993-11-13 18:30:00, 126.0741 , 114.9611 , 100.5329 , 85.47646 
1993-11-13 19:00:00, 126.0723 , 114.96 , 100.5329 , 85.46907 
1993-11-13 19:30:00, 126.0705 , 114.959 , 100.5328 , 85.4617 
1993-11-13 20:00:00, 126.0688 , 114.9579 , 100.5327 , 85.45431 
1993-11-13 20:30:00, 126.067 , 114.9569 , 100.5327 , 85.44693 
1993-11-13 21:00:00, 126.0652 , 114.9558 , 100.5326 , 85.43955 
1993-11-13 21:30:00, 126.0635 , 114.9548 , 100.5326 , 85.43217 
1993-11-13 22:00:00, 126.0617 , 114.9537 , 100.5325 , 85.42479 
1993-11-13 22:30:00, 126.0599 , 114.9527 , 100.5324 , 85.41742 
1993-11-13 23:00:00, 126.0581 , 114.9517 , 100.5324 , 85.41003 
1993-11-13 23:30:00, 126.0564 , 114.9506 , 100.5323 , 85.40266 
1993-11-14 00:00:00, 126.0545 , 114.9496 , 100.5322 , 85.39527 
1993-11-14 00:30:00, 126.0527 , 114.9485 , 100.5322 , 85.38789 
1993-11-14 01:00:00, 126.0509 , 114.9475 , 100.5321 , 85.38052 
1993-11-14 01:30:00, 126.0492 , 114.9464 , 100.532 , 85.37314 
1993-11-14 02:00:00, 126.0473 , 114.9454 , 100.532 , 85.36575 
1993-11-14 02:30:00, 126.0456 , 114.9444 , 100.5319 , 85.35838 
1993-11-14 03:00:00, 126.0438 , 114.9433 , 100.5318 , 85.351 
1993-11-14 03:30:00, 126.042 , 114.9423 , 100.5318 , 85.34361 
1993-11-14 04:00:00, 126.0403 , 114.9412 , 100.5317 , 85.33624 
1993-11-14 04:30:00, 126.0385 , 114.9401 , 100.5317 , 85.32886 
1993-11-14 05:00:00, 126.0366 , 114.9391 , 100.5316 , 85.32147 
1993-11-14 05:30:00, 126.0348 , 114.938 , 100.5315 , 85.3141 
1993-11-14 06:00:00, 126.033 , 114.937 , 100.5315 , 85.30672 
1993-11-14 06:30:00, 126.0313 , 114.936 , 100.5314 , 85.29933 
1993-11-14 07:00:00, 126.0294 , 114.9349 , 100.5313 , 85.29196 
1993-11-14 07:30:00, 126.0277 , 114.9339 , 100.5313 , 85.28458 
1993-11-14 08:00:00, 126.0259 , 114.9328 , 100.5312 , 85.27721 
1993-11-14 08:30:00, 126.0241 , 114.9318 , 100.5312 , 85.26982 
1993-11-14 09:00:00, 126.0223 , 114.9307 , 100.5311 , 85.26244 
1993-11-14 09:30:00, 126.0205 , 114.9297 , 100.531 , 85.25507 
1993-11-14 10:00:00, 126.0187 , 114.9286 , 100.531 , 85.24768 
1993-11-14 10:30:00, 126.017 , 114.9276 , 100.5309 , 85.24031 
1993-11-14 11:00:00, 126.0152 , 114.9265 , 100.5308 , 85.23293 
1993-11-14 11:30:00, 126.0133 , 114.9255 , 100.5308 , 85.22554 
1993-11-14 12:00:00, 126.0116 , 114.9245 , 100.5307 , 85.21817 
1993-11-14 12:30:00, 126.0098 , 114.9234 , 100.5306 , 85.21078 
1993-11-14 13:00:00, 126.008 , 114.9224 , 100.5306 , 85.2034 
1993-11-14 13:30:00, 126.0061 , 114.9213 , 100.5305 , 85.19603 
1993-11-14 14:00:00, 126.0044 , 114.9203 , 100.5305 , 85.18864 
1993-11-14 14:30:00, 126.0026 , 114.9193 , 100.5304 , 85.18127 
1993-11-14 15:00:00, 126.0007 , 114.9182 , 100.5303 , 85.17389 
1993-11-14 15:30:00, 125.999 , 114.9172 , 100.5303 , 85.1665 
1993-11-14 16:00:00, 125.9972 , 114.9162 , 100.5302 , 85.15913 
1993-11-14 16:30:00, 125.9953 , 114.9151 , 100.5302 , 85.15175 
1993-11-14 17:00:00, 125.9936 , 114.9141 , 100.5301 , 85.14438 
1993-11-14 17:30:00, 125.9918 , 114.913 , 100.53 , 85.13699 
1993-11-14 18:00:00, 125.9899 , 114.912 , 100.53 , 85.12961 
1993-11-14 18:30:00, 125.9882 , 114.9109 , 100.5299 , 85.12224 
1993-11-14 19:00:00, 125.9864 , 114.9099 , 100.5299 , 85.11485 
1993-11-14 19:30:00, 125.9846 , 114.9089 , 100.5298 , 85.10747 
1993-11-14 20:00:00, 125.9828 , 114.9078 , 100.5297 , 85.1001 
1993-11-14 20:30:00, 125.981 , 114.9068 , 100.5297 , 85.09271 
1993-11-14 21:00:00, 125.9792 , 114.9058 , 100.5296 , 85.08534 
1993-11-14 21:30:00, 125.9773 , 114.9047 , 100.5295 , 85.07796 
1993-11-14 22:00:00, 125.9755 , 114.9037 , 100.5295 , 85.07057 
1993-11-14 22:30:00, 125.9737 , 114.9026 , 100.5294 , 85.0632 
1993-11-14 23:00:00, 125.9719 , 114.9016 , 100.5294 , 85.05582 
1993-11-14 23:30:00, 125.9701 , 114.9006 , 100.5293 , 85.04845 
1993-11-15 00:00:00, 125.9683 , 114.8995 , 100.5292 , 85.04108 
1993-11-15 00:30:00, 125.9665 , 114.8985 , 100.5292 , 85.03368 
1993-11-15 01:00:00, 125.9647 , 114.8975 , 100.5291 , 85.02631 
1993-11-15 01:30:00, 125.9629 , 114.8964 , 100.5291 , 85.01892 
1993-11-15 02:00:00, 125.9611 , 114.8954 , 100.529 , 85.01154 
1993-11-15 02:30:00, 125.9593 , 114.8943 , 100.5289 , 85.00417 
1993-11-15 03:00:00, 125.9575 , 114.8933 , 100.5289 , 84.99678 
1993-11-15 03:30:00, 125.9557 , 114.8922 , 100.5288 , 84.98941 
