,SOBEK History at structure 
,
Source,d:\sobekre\model\migration_re-river.sbk\5\struchis.his 
Parameter:,Discharge,Discharge,Discharge,Discharge,Discharge,Discharge,Discharge,Discharge,Discharge,Discharge,Discharge
1993-11-04 15:30:00, 1078.202 , 1116.246 , 0 , 1057.098 , 86.10733 , 1129.922 , 0 , 1100.683 , 0 , 1112.664 , 0 
1993-11-04 16:00:00, 1077.63 , 1115.658 , 0 , 1056.922 , 85.7279 , 1129.323 , 0 , 1100.098 , 0 , 1112.077 , 0 
1993-11-04 16:30:00, 1077.069 , 1115.057 , 0 , 1056.642 , 85.33588 , 1128.723 , 0 , 1099.52 , 0 , 1111.486 , 0 
1993-11-04 17:00:00, 1076.492 , 1114.479 , 0 , 1056.477 , 84.95226 , 1128.122 , 0 , 1098.939 , 0 , 1110.896 , 0 
1993-11-04 17:30:00, 1075.932 , 1113.877 , 0 , 1056.198 , 84.56358 , 1127.524 , 0 , 1098.361 , 0 , 1110.309 , 0 
1993-11-04 18:00:00, 1075.351 , 1113.29 , 0 , 1056.043 , 84.1796 , 1126.921 , 0 , 1097.777 , 0 , 1109.721 , 0 
1993-11-04 18:30:00, 1074.798 , 1112.698 , 0 , 1055.76 , 83.79031 , 1126.323 , 0 , 1097.193 , 0 , 1109.129 , 0 
1993-11-04 19:00:00, 1074.214 , 1112.099 , 0 , 1055.589 , 83.40388 , 1125.72 , 0 , 1096.612 , 0 , 1108.541 , 0 
1993-11-04 19:30:00, 1073.655 , 1111.516 , 0 , 1055.305 , 83.0146 , 1125.121 , 0 , 1096.028 , 0 , 1107.948 , 0 
1993-11-04 20:00:00, 1073.079 , 1110.916 , 0 , 1055.087 , 82.62764 , 1124.517 , 0 , 1095.447 , 0 , 1107.354 , 0 
1993-11-04 20:30:00, 1072.506 , 1110.329 , 0 , 1054.782 , 82.2305 , 1123.918 , 0 , 1094.864 , 0 , 1106.768 , 0 
1993-11-04 21:00:00, 1071.937 , 1109.73 , 0 , 1054.6 , 81.8483 , 1123.316 , 0 , 1094.278 , 0 , 1106.174 , 0 
1993-11-04 21:30:00, 1071.374 , 1109.145 , 0 , 1054.374 , 81.45713 , 1122.712 , 0 , 1093.698 , 0 , 1105.588 , 0 
1993-11-04 22:00:00, 1070.788 , 1108.541 , 0 , 1054.138 , 81.07148 , 1122.111 , 0 , 1093.11 , 0 , 1104.997 , 0 
1993-11-04 22:30:00, 1070.219 , 1107.963 , 0 , 1053.932 , 80.6843 , 1121.522 , 0 , 1092.528 , 0 , 1104.4 , 0 
1993-11-04 23:00:00, 1069.634 , 1107.357 , 0 , 1053.732 , 80.29845 , 1120.915 , 0 , 1091.943 , 0 , 1103.811 , 0 
1993-11-04 23:30:00, 1069.069 , 1106.774 , 0 , 1053.483 , 79.90801 , 1120.316 , 0 , 1091.354 , 0 , 1103.217 , 0 
1993-11-05 00:00:00, 1068.489 , 1106.171 , 0 , 1053.285 , 79.52072 , 1119.716 , 0 , 1090.77 , 0 , 1102.628 , 0 
1993-11-05 00:30:00, 1067.919 , 1105.591 , 0 , 1052.931 , 79.12173 , 1119.113 , 0 , 1090.178 , 0 , 1102.03 , 0 
1993-11-05 01:00:00, 1067.347 , 1104.981 , 0 , 1052.721 , 78.73395 , 1118.518 , 0 , 1089.587 , 0 , 1101.441 , 0 
1993-11-05 01:30:00, 1066.772 , 1104.402 , 0 , 1052.557 , 78.34892 , 1117.905 , 0 , 1089.001 , 0 , 1100.84 , 0 
1993-11-05 02:00:00, 1066.203 , 1103.792 , 0 , 1052.252 , 77.95099 , 1117.321 , 0 , 1088.415 , 0 , 1100.25 , 0 
1993-11-05 02:30:00, 1065.627 , 1103.214 , 0 , 1052.082 , 77.56847 , 1116.712 , 0 , 1087.824 , 0 , 1099.649 , 0 
1993-11-05 03:00:00, 1065.058 , 1102.603 , 0 , 1051.928 , 77.18205 , 1116.108 , 0 , 1087.239 , 0 , 1099.061 , 0 
1993-11-05 03:30:00, 1064.484 , 1102.016 , 0 , 1051.622 , 76.78843 , 1115.506 , 0 , 1086.655 , 0 , 1098.455 , 0 
1993-11-05 04:00:00, 1063.914 , 1101.41 , 0 , 1051.409 , 76.4 , 1114.906 , 0 , 1086.068 , 0 , 1097.866 , 0 
1993-11-05 04:30:00, 1063.346 , 1100.821 , 0 , 1051.158 , 76.00815 , 1114.298 , 0 , 1085.484 , 0 , 1097.272 , 0 
1993-11-05 05:00:00, 1062.77 , 1100.222 , 0 , 1050.887 , 75.61438 , 1113.691 , 0 , 1084.897 , 0 , 1096.677 , 0 
1993-11-05 05:30:00, 1062.203 , 1099.626 , 0 , 1050.712 , 75.22542 , 1113.091 , 0 , 1084.314 , 0 , 1096.081 , 0 
1993-11-05 06:00:00, 1061.624 , 1099.027 , 0 , 1050.501 , 74.83888 , 1112.491 , 0 , 1083.727 , 0 , 1095.493 , 0 
1993-11-05 06:30:00, 1061.06 , 1098.44 , 0 , 1050.229 , 74.44444 , 1111.881 , 0 , 1083.14 , 0 , 1094.896 , 0 
1993-11-05 07:00:00, 1060.484 , 1097.834 , 0 , 1049.995 , 74.05396 , 1111.28 , 0 , 1082.561 , 0 , 1094.307 , 0 
1993-11-05 07:30:00, 1059.919 , 1097.252 , 0 , 1049.792 , 73.66484 , 1110.675 , 0 , 1081.971 , 0 , 1093.711 , 0 
1993-11-05 08:00:00, 1059.335 , 1096.646 , 0 , 1049.547 , 73.27188 , 1110.071 , 0 , 1081.387 , 0 , 1093.121 , 0 
1993-11-05 08:30:00, 1058.78 , 1096.065 , 0 , 1049.347 , 72.8806 , 1109.467 , 0 , 1080.803 , 0 , 1092.53 , 0 
1993-11-05 09:00:00, 1058.191 , 1095.46 , 0 , 1049.05 , 72.48749 , 1108.864 , 0 , 1080.215 , 0 , 1091.934 , 0 
1993-11-05 09:30:00, 1057.629 , 1094.871 , 0 , 1048.828 , 72.09605 , 1108.261 , 0 , 1079.632 , 0 , 1091.338 , 0 
1993-11-05 10:00:00, 1057.053 , 1094.275 , 0 , 1048.59 , 71.70469 , 1107.658 , 0 , 1079.045 , 0 , 1090.754 , 0 
1993-11-05 10:30:00, 1056.483 , 1093.686 , 0 , 1048.44 , 71.31528 , 1107.056 , 0 , 1078.462 , 0 , 1090.163 , 0 
1993-11-05 11:00:00, 1055.907 , 1093.089 , 0 , 1048.094 , 70.91813 , 1106.455 , 0 , 1077.876 , 0 , 1089.565 , 0 
1993-11-05 11:30:00, 1055.343 , 1092.498 , 0 , 1047.892 , 70.52901 , 1105.854 , 0 , 1077.291 , 0 , 1088.97 , 0 
1993-11-05 12:00:00, 1054.761 , 1091.901 , 0 , 1047.711 , 70.13765 , 1105.247 , 0 , 1076.709 , 0 , 1088.38 , 0 
1993-11-05 12:30:00, 1054.198 , 1091.308 , 0 , 1047.442 , 69.74584 , 1104.655 , 0 , 1076.119 , 0 , 1087.789 , 0 
1993-11-05 13:00:00, 1053.616 , 1090.717 , 0 , 1047.209 , 69.35066 , 1104.044 , 0 , 1075.538 , 0 , 1087.197 , 0 
1993-11-05 13:30:00, 1053.057 , 1090.121 , 0 , 1046.944 , 68.95961 , 1103.448 , 0 , 1074.95 , 0 , 1086.604 , 0 
1993-11-05 14:00:00, 1052.477 , 1089.53 , 0 , 1046.717 , 68.56772 , 1102.84 , 0 , 1074.365 , 0 , 1086.01 , 0 
1993-11-05 14:30:00, 1051.909 , 1088.934 , 0 , 1046.449 , 68.17292 , 1102.246 , 0 , 1073.779 , 0 , 1085.42 , 0 
1993-11-05 15:00:00, 1051.329 , 1088.343 , 0 , 1046.246 , 67.77995 , 1101.637 , 0 , 1073.198 , 0 , 1084.826 , 0 
1993-11-05 15:30:00, 1050.764 , 1087.746 , 0 , 1045.995 , 67.38901 , 1101.043 , 0 , 1072.605 , 0 , 1084.232 , 0 
1993-11-05 16:00:00, 1050.189 , 1087.157 , 0 , 1045.849 , 67.00308 , 1100.435 , 0 , 1072.026 , 0 , 1083.641 , 0 
1993-11-05 16:30:00, 1049.614 , 1086.558 , 0 , 1045.516 , 66.60349 , 1099.842 , 0 , 1071.438 , 0 , 1083.049 , 0 
1993-11-05 17:00:00, 1049.046 , 1085.968 , 0 , 1045.396 , 66.21883 , 1099.23 , 0 , 1070.855 , 0 , 1082.455 , 0 
1993-11-05 17:30:00, 1048.477 , 1085.376 , 0 , 1045.072 , 65.82019 , 1098.641 , 0 , 1070.265 , 0 , 1081.865 , 0 
1993-11-05 18:00:00, 1047.898 , 1084.778 , 0 , 1044.918 , 65.43321 , 1098.028 , 0 , 1069.683 , 0 , 1081.273 , 0 
1993-11-05 18:30:00, 1047.331 , 1084.19 , 0 , 1044.645 , 65.03767 , 1097.44 , 0 , 1069.094 , 0 , 1080.675 , 0 
1993-11-05 19:00:00, 1046.752 , 1083.592 , 0 , 1044.384 , 64.64313 , 1096.824 , 0 , 1068.511 , 0 , 1080.087 , 0 
1993-11-05 19:30:00, 1046.175 , 1083.006 , 0 , 1044.214 , 64.25481 , 1096.234 , 0 , 1067.923 , 0 , 1079.494 , 0 
1993-11-05 20:00:00, 1045.595 , 1082.404 , 0 , 1044.003 , 63.8638 , 1095.629 , 0 , 1067.338 , 0 , 1078.901 , 0 
1993-11-05 20:30:00, 1045.018 , 1081.811 , 0 , 1043.757 , 63.46989 , 1095.032 , 0 , 1066.755 , 0 , 1078.31 , 0 
1993-11-05 21:00:00, 1044.441 , 1081.216 , 0 , 1043.472 , 63.07373 , 1094.425 , 0 , 1066.167 , 0 , 1077.714 , 0 
1993-11-05 21:30:00, 1043.864 , 1080.631 , 0 , 1043.29 , 62.68123 , 1093.833 , 0 , 1065.577 , 0 , 1077.125 , 0 
1993-11-05 22:00:00, 1043.29 , 1080.033 , 0 , 1043.008 , 62.28906 , 1093.219 , 0 , 1064.99 , 0 , 1076.527 , 0 
1993-11-05 22:30:00, 1042.717 , 1079.44 , 0 , 1042.871 , 61.90166 , 1092.627 , 0 , 1064.396 , 0 , 1075.931 , 0 
1993-11-05 23:00:00, 1042.146 , 1078.846 , 0 , 1042.676 , 61.50935 , 1092.016 , 0 , 1063.808 , 0 , 1075.339 , 0 
1993-11-05 23:30:00, 1041.569 , 1078.245 , 0 , 1042.392 , 61.11263 , 1091.427 , 0 , 1063.22 , 0 , 1074.742 , 0 
1993-11-06 00:00:00, 1040.999 , 1077.66 , 0 , 1042.203 , 60.72549 , 1090.818 , 0 , 1062.632 , 0 , 1074.142 , 0 
1993-11-06 00:30:00, 1040.425 , 1077.058 , 0 , 1041.912 , 60.32967 , 1090.225 , 0 , 1062.043 , 0 , 1073.546 , 0 
1993-11-06 01:00:00, 1039.853 , 1076.462 , 0 , 1041.683 , 59.93752 , 1089.609 , 0 , 1061.454 , 0 , 1072.951 , 0 
1993-11-06 01:30:00, 1039.279 , 1075.861 , 0 , 1041.478 , 59.54358 , 1089.02 , 0 , 1060.87 , 0 , 1072.355 , 0 
1993-11-06 02:00:00, 1038.616 , 1075.268 , 0 , 1041.237 , 59.14665 , 1088.409 , 0 , 1060.284 , 0 , 1071.764 , 0 
1993-11-06 02:30:00, 1037.319 , 1074.667 , 0 , 1040.985 , 58.75943 , 1087.809 , 0 , 1059.688 , 0 , 1071.168 , 0 
1993-11-06 03:00:00, 1034.331 , 1074.075 , 0 , 1040.781 , 58.36499 , 1087.204 , 0 , 1059.059 , 0 , 1070.576 , 0 
1993-11-06 03:30:00, 1029.47 , 1073.474 , 0 , 1040.495 , 57.97299 , 1086.599 , 0 , 1058.265 , 0 , 1069.965 , 0 
1993-11-06 04:00:00, 1024.838 , 1072.882 , 0 , 1040.355 , 57.58567 , 1086 , 0 , 1057.071 , 0 , 1069.314 , 0 
1993-11-06 04:30:00, 1022.559 , 1072.273 , 0 , 1040.076 , 57.19059 , 1085.388 , 0 , 1055.211 , 0 , 1068.542 , 0 
1993-11-06 05:00:00, 1022.15 , 1071.643 , 0 , 1039.857 , 56.7992 , 1084.784 , 0 , 1052.639 , 0 , 1067.505 , 0 
1993-11-06 05:30:00, 1022.196 , 1070.944 , 0 , 1039.676 , 56.4095 , 1084.181 , 0 , 1049.723 , 0 , 1066.041 , 0 
1993-11-06 06:00:00, 1022.548 , 1070.1 , 0 , 1039.365 , 56.0125 , 1083.559 , 0 , 1047.025 , 0 , 1064.07 , 0 
1993-11-06 06:30:00, 1023.116 , 1069.02 , 0 , 1039.102 , 55.61863 , 1082.919 , 0 , 1044.913 , 0 , 1061.717 , 0 
1993-11-06 07:00:00, 1023.594 , 1067.608 , 0 , 1038.848 , 55.22235 , 1082.238 , 0 , 1043.448 , 0 , 1059.246 , 0 
1993-11-06 07:30:00, 1024.021 , 1065.842 , 0 , 1038.63 , 54.8324 , 1081.448 , 0 , 1042.54 , 0 , 1056.938 , 0 
1993-11-06 08:00:00, 1024.367 , 1063.788 , 0 , 1038.359 , 54.43719 , 1080.526 , 0 , 1042.077 , 0 , 1055.024 , 0 
1993-11-06 08:30:00, 1024.582 , 1061.63 , 0 , 1037.919 , 54.03019 , 1079.387 , 0 , 1041.929 , 0 , 1053.571 , 0 
1993-11-06 09:00:00, 1024.72 , 1059.504 , 0 , 1037.54 , 53.62464 , 1078.035 , 0 , 1041.983 , 0 , 1052.57 , 0 
1993-11-06 09:30:00, 1024.771 , 1057.612 , 0 , 1036.88 , 53.19997 , 1076.437 , 0 , 1042.145 , 0 , 1051.952 , 0 
1993-11-06 10:00:00, 1024.731 , 1056.038 , 0 , 1036.132 , 52.76445 , 1074.692 , 0 , 1042.344 , 0 , 1051.651 , 0 
1993-11-06 10:30:00, 1024.634 , 1054.804 , 0 , 1035.017 , 52.31301 , 1072.835 , 0 , 1042.548 , 0 , 1051.559 , 0 
1993-11-06 11:00:00, 1024.48 , 1053.932 , 0 , 1033.909 , 51.85684 , 1071.018 , 0 , 1042.715 , 0 , 1051.615 , 0 
1993-11-06 11:30:00, 1024.285 , 1053.361 , 0 , 1032.566 , 51.38864 , 1069.297 , 0 , 1042.832 , 0 , 1051.739 , 0 
1993-11-06 12:00:00, 1024.05 , 1053.047 , 0 , 1031.383 , 50.92588 , 1067.781 , 0 , 1042.891 , 0 , 1051.898 , 0 
1993-11-06 12:30:00, 1023.76 , 1052.928 , 0 , 1030.053 , 50.46553 , 1066.466 , 0 , 1042.894 , 0 , 1052.048 , 0 
1993-11-06 13:00:00, 1023.45 , 1052.927 , 0 , 1028.885 , 50.01404 , 1065.427 , 0 , 1042.837 , 0 , 1052.167 , 0 
1993-11-06 13:30:00, 1023.097 , 1053.007 , 0 , 1027.893 , 49.57602 , 1064.616 , 0 , 1042.728 , 0 , 1052.241 , 0 
1993-11-06 14:00:00, 1022.73 , 1053.135 , 0 , 1027.15 , 49.15507 , 1064.038 , 0 , 1042.562 , 0 , 1052.264 , 0 
1993-11-06 14:30:00, 1022.351 , 1053.255 , 0 , 1026.59 , 48.7487 , 1063.646 , 0 , 1042.356 , 0 , 1052.234 , 0 
1993-11-06 15:00:00, 1021.938 , 1053.354 , 0 , 1026.221 , 48.35433 , 1063.41 , 0 , 1042.101 , 0 , 1052.146 , 0 
1993-11-06 15:30:00, 1021.527 , 1053.43 , 0 , 1025.958 , 47.97007 , 1063.288 , 0 , 1041.809 , 0 , 1052.008 , 0 
1993-11-06 16:00:00, 1021.092 , 1053.448 , 0 , 1025.984 , 47.5985 , 1063.239 , 0 , 1041.489 , 0 , 1051.817 , 0 
1993-11-06 16:30:00, 1020.651 , 1053.42 , 0 , 1026.076 , 47.23584 , 1063.258 , 0 , 1041.137 , 0 , 1051.585 , 0 
1993-11-06 17:00:00, 1020.199 , 1053.347 , 0 , 1026.311 , 46.88395 , 1063.277 , 0 , 1040.758 , 0 , 1051.31 , 0 
1993-11-06 17:30:00, 1019.725 , 1053.217 , 0 , 1026.517 , 46.52916 , 1063.311 , 0 , 1040.361 , 0 , 1050.998 , 0 
1993-11-06 18:00:00, 1019.248 , 1053.043 , 0 , 1026.859 , 46.18061 , 1063.316 , 0 , 1039.943 , 0 , 1050.658 , 0 
1993-11-06 18:30:00, 1018.753 , 1052.807 , 0 , 1027.132 , 45.82844 , 1063.31 , 0 , 1039.507 , 0 , 1050.293 , 0 
1993-11-06 19:00:00, 1018.258 , 1052.556 , 0 , 1027.468 , 45.4759 , 1063.252 , 0 , 1039.056 , 0 , 1049.893 , 0 
1993-11-06 19:30:00, 1017.759 , 1052.237 , 0 , 1027.837 , 45.13023 , 1063.167 , 0 , 1038.59 , 0 , 1049.479 , 0 
1993-11-06 20:00:00, 1017.252 , 1051.914 , 0 , 1028.118 , 44.77413 , 1063.027 , 0 , 1038.112 , 0 , 1049.04 , 0 
1993-11-06 20:30:00, 1016.745 , 1051.539 , 0 , 1028.393 , 44.41986 , 1062.856 , 0 , 1037.62 , 0 , 1048.584 , 0 
1993-11-06 21:00:00, 1016.237 , 1051.153 , 0 , 1028.635 , 44.06617 , 1062.633 , 0 , 1037.118 , 0 , 1048.12 , 0 
1993-11-06 21:30:00, 1015.711 , 1050.727 , 0 , 1028.791 , 43.70446 , 1062.38 , 0 , 1036.61 , 0 , 1047.636 , 0 
1993-11-06 22:00:00, 1015.191 , 1050.298 , 0 , 1029.017 , 43.34629 , 1062.085 , 0 , 1036.099 , 0 , 1047.139 , 0 
1993-11-06 22:30:00, 1014.651 , 1049.831 , 0 , 1029.1 , 42.97685 , 1061.759 , 0 , 1035.575 , 0 , 1046.632 , 0 
1993-11-06 23:00:00, 1014.127 , 1049.372 , 0 , 1029.168 , 42.60926 , 1061.397 , 0 , 1035.05 , 0 , 1046.117 , 0 
1993-11-06 23:30:00, 1013.593 , 1048.88 , 0 , 1029.193 , 42.24287 , 1061.015 , 0 , 1034.518 , 0 , 1045.594 , 0 
1993-11-07 00:00:00, 1013.05 , 1048.376 , 0 , 1029.289 , 41.87601 , 1060.597 , 0 , 1033.984 , 0 , 1045.065 , 0 
1993-11-07 00:30:00, 1012.506 , 1047.87 , 0 , 1029.198 , 41.50071 , 1060.168 , 0 , 1033.445 , 0 , 1044.527 , 0 
1993-11-07 01:00:00, 1011.962 , 1047.346 , 0 , 1029.182 , 41.12809 , 1059.707 , 0 , 1032.895 , 0 , 1043.986 , 0 
1993-11-07 01:30:00, 1011.408 , 1046.817 , 0 , 1029.168 , 40.75539 , 1059.24 , 0 , 1032.351 , 0 , 1043.447 , 0 
1993-11-07 02:00:00, 1010.865 , 1046.276 , 0 , 1029.022 , 40.37751 , 1058.747 , 0 , 1031.791 , 0 , 1042.894 , 0 
1993-11-07 02:30:00, 1010.316 , 1045.748 , 0 , 1028.942 , 40.0016 , 1058.252 , 0 , 1031.238 , 0 , 1042.336 , 0 
1993-11-07 03:00:00, 1009.757 , 1045.193 , 0 , 1028.818 , 39.62432 , 1057.724 , 0 , 1030.673 , 0 , 1041.777 , 0 
1993-11-07 03:30:00, 1009.211 , 1044.646 , 0 , 1028.712 , 39.24731 , 1057.207 , 0 , 1030.11 , 0 , 1041.215 , 0 
1993-11-07 04:00:00, 1008.648 , 1044.084 , 0 , 1028.598 , 38.87019 , 1056.666 , 0 , 1029.548 , 0 , 1040.643 , 0 
1993-11-07 04:30:00, 1008.095 , 1043.526 , 0 , 1028.391 , 38.48986 , 1056.136 , 0 , 1028.981 , 0 , 1040.079 , 0 
1993-11-07 05:00:00, 1007.527 , 1042.956 , 0 , 1028.225 , 38.10781 , 1055.574 , 0 , 1028.411 , 0 , 1039.505 , 0 
1993-11-07 05:30:00, 1006.978 , 1042.395 , 0 , 1028.085 , 37.73339 , 1055.027 , 0 , 1027.842 , 0 , 1038.932 , 0 
1993-11-07 06:00:00, 1006.404 , 1041.811 , 0 , 1027.87 , 37.35247 , 1054.451 , 0 , 1027.266 , 0 , 1038.354 , 0 
1993-11-07 06:30:00, 1005.844 , 1041.243 , 0 , 1027.724 , 36.97614 , 1053.899 , 0 , 1026.697 , 0 , 1037.775 , 0 
1993-11-07 07:00:00, 1005.265 , 1040.656 , 0 , 1027.534 , 36.59363 , 1053.308 , 0 , 1026.121 , 0 , 1037.198 , 0 
1993-11-07 07:30:00, 1004.706 , 1040.085 , 0 , 1027.297 , 36.21693 , 1052.754 , 0 , 1025.542 , 0 , 1036.612 , 0 
1993-11-07 08:00:00, 1004.129 , 1039.497 , 0 , 1027.078 , 35.83375 , 1052.159 , 0 , 1024.966 , 0 , 1036.03 , 0 
1993-11-07 08:30:00, 1003.573 , 1038.916 , 0 , 1026.892 , 35.45951 , 1051.601 , 0 , 1024.382 , 0 , 1035.443 , 0 
1993-11-07 09:00:00, 1002.991 , 1038.331 , 0 , 1026.7 , 35.08234 , 1050.993 , 0 , 1023.8 , 0 , 1034.858 , 0 
1993-11-07 09:30:00, 1002.429 , 1037.744 , 0 , 1026.442 , 34.70321 , 1050.427 , 0 , 1023.217 , 0 , 1034.268 , 0 
1993-11-07 10:00:00, 1001.849 , 1037.157 , 0 , 1026.309 , 34.32534 , 1049.826 , 0 , 1022.633 , 0 , 1033.682 , 0 
1993-11-07 10:30:00, 1001.291 , 1036.564 , 0 , 1025.999 , 33.9444 , 1049.238 , 0 , 1022.045 , 0 , 1033.085 , 0 
1993-11-07 11:00:00, 1000.725 , 1035.978 , 0 , 1025.782 , 33.57078 , 1048.644 , 0 , 1021.46 , 0 , 1032.495 , 0 
1993-11-07 11:30:00, 1000.162 , 1035.377 , 0 , 1025.613 , 33.19628 , 1048.042 , 0 , 1020.878 , 0 , 1031.902 , 0 
1993-11-07 12:00:00, 999.6105 , 1034.788 , 0 , 1025.338 , 32.8185 , 1047.449 , 0 , 1020.29 , 0 , 1031.308 , 0 
1993-11-07 12:30:00, 999.0714 , 1034.186 , 0 , 1025.063 , 32.4418 , 1046.845 , 0 , 1019.715 , 0 , 1030.714 , 0 
1993-11-07 13:00:00, 998.5331 , 1033.598 , 0 , 1024.856 , 32.06401 , 1046.254 , 0 , 1019.128 , 0 , 1030.125 , 0 
1993-11-07 13:30:00, 997.9916 , 1032.999 , 0 , 1024.616 , 31.69238 , 1045.641 , 0 , 1018.559 , 0 , 1029.531 , 0 
1993-11-07 14:00:00, 997.4578 , 1032.4 , 0 , 1024.347 , 31.31678 , 1045.042 , 0 , 1017.987 , 0 , 1028.941 , 0 
1993-11-07 14:30:00, 996.944 , 1031.805 , 0 , 1024.155 , 30.94502 , 1044.438 , 0 , 1017.428 , 0 , 1028.356 , 0 
1993-11-07 15:00:00, 996.4402 , 1031.211 , 0 , 1023.893 , 30.57101 , 1043.832 , 0 , 1016.87 , 0 , 1027.776 , 0 
1993-11-07 15:30:00, 995.9489 , 1030.62 , 0 , 1023.686 , 30.19993 , 1043.224 , 0 , 1016.315 , 0 , 1027.199 , 0 
1993-11-07 16:00:00, 995.4125 , 1030.036 , 0 , 1023.434 , 29.8272 , 1042.624 , 0 , 1015.771 , 0 , 1026.627 , 0 
1993-11-07 16:30:00, 994.8742 , 1029.446 , 0 , 1023.211 , 29.45349 , 1042.018 , 0 , 1015.237 , 0 , 1026.064 , 0 
1993-11-07 17:00:00, 994.2917 , 1028.868 , 0 , 1022.943 , 29.0847 , 1041.417 , 0 , 1014.701 , 0 , 1025.504 , 0 
1993-11-07 17:30:00, 993.7217 , 1028.295 , 0 , 1022.668 , 28.71401 , 1040.812 , 0 , 1014.166 , 0 , 1024.953 , 0 
1993-11-07 18:00:00, 993.1243 , 1027.722 , 0 , 1022.446 , 28.34508 , 1040.223 , 0 , 1013.621 , 0 , 1024.406 , 0 
1993-11-07 18:30:00, 992.5538 , 1027.158 , 0 , 1022.12 , 27.97392 , 1039.623 , 0 , 1013.067 , 0 , 1023.858 , 0 
1993-11-07 19:00:00, 991.9545 , 1026.606 , 0 , 1021.917 , 27.60786 , 1039.035 , 0 , 1012.499 , 0 , 1023.308 , 0 
1993-11-07 19:30:00, 991.3803 , 1026.046 , 0 , 1021.666 , 27.24031 , 1038.452 , 0 , 1011.923 , 0 , 1022.752 , 0 
1993-11-07 20:00:00, 990.7593 , 1025.496 , 0 , 1021.375 , 26.87339 , 1037.872 , 0 , 1011.336 , 0 , 1022.19 , 0 
1993-11-07 20:30:00, 990.1319 , 1024.943 , 0 , 1021.189 , 26.50941 , 1037.297 , 0 , 1010.745 , 0 , 1021.612 , 0 
1993-11-07 21:00:00, 989.4743 , 1024.386 , 0 , 1021.012 , 26.1464 , 1036.719 , 0 , 1010.144 , 0 , 1021.031 , 0 
1993-11-07 21:30:00, 988.8182 , 1023.82 , 0 , 1020.671 , 25.7808 , 1036.157 , 0 , 1009.536 , 0 , 1020.439 , 0 
1993-11-07 22:00:00, 988.1452 , 1023.256 , 0 , 1020.469 , 25.4191 , 1035.591 , 0 , 1008.912 , 0 , 1019.842 , 0 
1993-11-07 22:30:00, 987.4929 , 1022.671 , 0 , 1020.303 , 25.05974 , 1035.021 , 0 , 1008.276 , 0 , 1019.23 , 0 
1993-11-07 23:00:00, 986.8403 , 1022.089 , 0 , 1020.041 , 24.69782 , 1034.455 , 0 , 1007.622 , 0 , 1018.609 , 0 
1993-11-07 23:30:00, 986.2206 , 1021.487 , 0 , 1019.789 , 24.33833 , 1033.878 , 0 , 1006.961 , 0 , 1017.979 , 0 
1993-11-08 00:00:00, 985.6022 , 1020.883 , 0 , 1019.594 , 23.97949 , 1033.311 , 0 , 1006.296 , 0 , 1017.334 , 0 
1993-11-08 00:30:00, 985.0081 , 1020.261 , 0 , 1019.308 , 23.62093 , 1032.717 , 0 , 1005.639 , 0 , 1016.677 , 0 
1993-11-08 01:00:00, 984.4076 , 1019.628 , 0 , 1019.142 , 23.26496 , 1032.126 , 0 , 1004.98 , 0 , 1016.011 , 0 
1993-11-08 01:30:00, 983.8233 , 1018.996 , 0 , 1018.876 , 22.90798 , 1031.523 , 0 , 1004.335 , 0 , 1015.342 , 0 
1993-11-08 02:00:00, 983.2457 , 1018.335 , 0 , 1018.593 , 22.55107 , 1030.917 , 0 , 1003.691 , 0 , 1014.679 , 0 
1993-11-08 02:30:00, 982.683 , 1017.686 , 0 , 1018.299 , 22.1955 , 1030.288 , 0 , 1003.067 , 0 , 1014.015 , 0 
1993-11-08 03:00:00, 982.1129 , 1017.012 , 0 , 1018.074 , 21.84134 , 1029.667 , 0 , 1002.446 , 0 , 1013.362 , 0 
1993-11-08 03:30:00, 981.5587 , 1016.359 , 0 , 1017.866 , 21.48921 , 1029.019 , 0 , 1001.836 , 0 , 1012.714 , 0 
1993-11-08 04:00:00, 980.9806 , 1015.681 , 0 , 1017.56 , 21.13583 , 1028.372 , 0 , 1001.24 , 0 , 1012.077 , 0 
1993-11-08 04:30:00, 980.4229 , 1015.04 , 0 , 1017.245 , 20.78309 , 1027.716 , 0 , 1000.643 , 0 , 1011.449 , 0 
1993-11-08 05:00:00, 979.8547 , 1014.371 , 0 , 1016.901 , 20.4311 , 1027.056 , 0 , 1000.058 , 0 , 1010.832 , 0 
1993-11-08 05:30:00, 979.2933 , 1013.741 , 0 , 1016.63 , 20.08091 , 1026.389 , 0 , 999.472 , 0 , 1010.223 , 0 
1993-11-08 06:00:00, 978.7432 , 1013.092 , 0 , 1016.313 , 19.7282 , 1025.724 , 0 , 998.8899 , 0 , 1009.622 , 0 
1993-11-08 06:30:00, 978.171 , 1012.48 , 0 , 1015.925 , 19.38126 , 1025.062 , 0 , 998.3145 , 0 , 1009.023 , 0 
1993-11-08 07:00:00, 977.6254 , 1011.85 , 0 , 1015.601 , 19.03384 , 1024.394 , 0 , 997.7375 , 0 , 1008.43 , 0 
1993-11-08 07:30:00, 977.0468 , 1011.246 , 0 , 1015.285 , 18.68852 , 1023.746 , 0 , 997.1555 , 0 , 1007.837 , 0 
1993-11-08 08:00:00, 976.4991 , 1010.642 , 0 , 1014.911 , 18.34262 , 1023.096 , 0 , 996.5884 , 0 , 1007.255 , 0 
