,SOBEK History at gridpoints 
,
Source,d:\sobekre\model\migration_re-river.sbk\5\flowhis.his 
Parameter:,Water level,Water level,Water level,Water level,Water level,Water level
1993-11-06 05:30:00, 122.9779 , 113.9814 , 106.4874 , 100.4889 , 92.98936 , 88.2994 
1993-11-06 06:00:00, 122.9799 , 113.9796 , 106.4857 , 100.4885 , 92.98931 , 88.2922 
1993-11-06 06:30:00, 122.982 , 113.9787 , 106.4837 , 100.4879 , 92.98928 , 88.285 
1993-11-06 07:00:00, 122.9837 , 113.9786 , 106.4819 , 100.4868 , 92.98914 , 88.27781 
1993-11-06 07:30:00, 122.9852 , 113.9791 , 106.4805 , 100.4854 , 92.98892 , 88.27059 
1993-11-06 08:00:00, 122.9866 , 113.9801 , 106.4797 , 100.4838 , 92.98846 , 88.26338 
1993-11-06 08:30:00, 122.9877 , 113.9813 , 106.4795 , 100.4822 , 92.98785 , 88.25611 
1993-11-06 09:00:00, 122.9886 , 113.9827 , 106.4799 , 100.4809 , 92.98694 , 88.24883 
1993-11-06 09:30:00, 122.9894 , 113.9841 , 106.4806 , 100.4799 , 92.98586 , 88.24146 
1993-11-06 10:00:00, 122.99 , 113.9854 , 106.4817 , 100.4795 , 92.98466 , 88.23403 
1993-11-06 10:30:00, 122.9905 , 113.9866 , 106.4828 , 100.4795 , 92.98351 , 88.22657 
1993-11-06 11:00:00, 122.9909 , 113.9876 , 106.4841 , 100.4799 , 92.98246 , 88.21906 
1993-11-06 11:30:00, 122.9912 , 113.9886 , 106.4853 , 100.4807 , 92.98168 , 88.21154 
1993-11-06 12:00:00, 122.9915 , 113.9894 , 106.4865 , 100.4817 , 92.98116 , 88.204 
1993-11-06 12:30:00, 122.9917 , 113.99 , 106.4875 , 100.4828 , 92.98099 , 88.19653 
1993-11-06 13:00:00, 122.9918 , 113.9906 , 106.4885 , 100.4839 , 92.98109 , 88.18909 
1993-11-06 13:30:00, 122.9919 , 113.9911 , 106.4893 , 100.4851 , 92.98149 , 88.18172 
1993-11-06 14:00:00, 122.992 , 113.9914 , 106.49 , 100.4863 , 92.98211 , 88.17441 
1993-11-06 14:30:00, 122.992 , 113.9917 , 106.4906 , 100.4873 , 92.9829 , 88.16718 
1993-11-06 15:00:00, 122.992 , 113.9919 , 106.4911 , 100.4882 , 92.98381 , 88.15997 
1993-11-06 15:30:00, 122.992 , 113.9921 , 106.4915 , 100.4891 , 92.98476 , 88.15286 
1993-11-06 16:00:00, 122.992 , 113.9922 , 106.4918 , 100.4898 , 92.98576 , 88.14575 
1993-11-06 16:30:00, 122.992 , 113.9923 , 106.4921 , 100.4904 , 92.9867 , 88.1387 
1993-11-06 17:00:00, 122.9919 , 113.9924 , 106.4923 , 100.4909 , 92.98763 , 88.13166 
1993-11-06 17:30:00, 122.9919 , 113.9924 , 106.4924 , 100.4913 , 92.98846 , 88.12465 
1993-11-06 18:00:00, 122.9918 , 113.9924 , 106.4925 , 100.4916 , 92.98924 , 88.11764 
1993-11-06 18:30:00, 122.9917 , 113.9923 , 106.4926 , 100.4919 , 92.9899 , 88.11061 
1993-11-06 19:00:00, 122.9916 , 113.9923 , 106.4926 , 100.4921 , 92.99051 , 88.1036 
1993-11-06 19:30:00, 122.9915 , 113.9922 , 106.4926 , 100.4922 , 92.99099 , 88.09657 
1993-11-06 20:00:00, 122.9915 , 113.9922 , 106.4925 , 100.4923 , 92.99142 , 88.08955 
1993-11-06 20:30:00, 122.9914 , 113.9921 , 106.4925 , 100.4924 , 92.99175 , 88.0825 
1993-11-06 21:00:00, 122.9913 , 113.992 , 106.4924 , 100.4924 , 92.99203 , 88.07545 
1993-11-06 21:30:00, 122.9912 , 113.9919 , 106.4923 , 100.4924 , 92.99223 , 88.0684 
1993-11-06 22:00:00, 122.9911 , 113.9918 , 106.4923 , 100.4923 , 92.99239 , 88.06133 
1993-11-06 22:30:00, 122.9911 , 113.9917 , 106.4922 , 100.4923 , 92.99248 , 88.05424 
1993-11-06 23:00:00, 122.991 , 113.9917 , 106.4921 , 100.4922 , 92.99255 , 88.04713 
1993-11-06 23:30:00, 122.9909 , 113.9916 , 106.492 , 100.4921 , 92.99256 , 88.04004 
1993-11-07 00:00:00, 122.9908 , 113.9915 , 106.4919 , 100.492 , 92.99257 , 88.03294 
1993-11-07 00:30:00, 122.9907 , 113.9914 , 106.4918 , 100.4919 , 92.99253 , 88.02582 
1993-11-07 01:00:00, 122.9906 , 113.9913 , 106.4917 , 100.4918 , 92.99249 , 88.01868 
1993-11-07 01:30:00, 122.9906 , 113.9912 , 106.4916 , 100.4917 , 92.9924 , 88.01155 
1993-11-07 02:00:00, 122.9905 , 113.9911 , 106.4915 , 100.4916 , 92.99234 , 88.00443 
1993-11-07 02:30:00, 122.9904 , 113.991 , 106.4914 , 100.4915 , 92.99223 , 87.99728 
1993-11-07 03:00:00, 122.9904 , 113.9909 , 106.4913 , 100.4914 , 92.99215 , 87.99014 
1993-11-07 03:30:00, 122.9903 , 113.9909 , 106.4912 , 100.4913 , 92.99201 , 87.98299 
1993-11-07 04:00:00, 122.9902 , 113.9908 , 106.4911 , 100.4912 , 92.99194 , 87.97584 
1993-11-07 04:30:00, 122.9902 , 113.9907 , 106.491 , 100.4911 , 92.99179 , 87.96869 
1993-11-07 05:00:00, 122.9901 , 113.9906 , 106.4909 , 100.491 , 92.99171 , 87.96152 
1993-11-07 05:30:00, 122.9901 , 113.9906 , 106.4909 , 100.4908 , 92.99157 , 87.95437 
1993-11-07 06:00:00, 122.99 , 113.9905 , 106.4908 , 100.4908 , 92.99149 , 87.9472 
1993-11-07 06:30:00, 122.99 , 113.9904 , 106.4907 , 100.4907 , 92.99134 , 87.94006 
1993-11-07 07:00:00, 122.9899 , 113.9904 , 106.4906 , 100.4906 , 92.99128 , 87.93288 
1993-11-07 07:30:00, 122.9898 , 113.9903 , 106.4906 , 100.4905 , 92.99112 , 87.92573 
1993-11-07 08:00:00, 122.9898 , 113.9902 , 106.4905 , 100.4904 , 92.99108 , 87.91854 
1993-11-07 08:30:00, 122.9898 , 113.9902 , 106.4904 , 100.4903 , 92.99093 , 87.91138 
1993-11-07 09:00:00, 122.9897 , 113.9901 , 106.4904 , 100.4902 , 92.99088 , 87.90422 
1993-11-07 09:30:00, 122.9897 , 113.9901 , 106.4903 , 100.4902 , 92.99076 , 87.89706 
1993-11-07 10:00:00, 122.9896 , 113.99 , 106.4902 , 100.4901 , 92.99068 , 87.88989 
1993-11-07 10:30:00, 122.9896 , 113.99 , 106.4902 , 100.49 , 92.9906 , 87.88271 
1993-11-07 11:00:00, 122.9895 , 113.9899 , 106.4901 , 100.49 , 92.9905 , 87.87554 
1993-11-07 11:30:00, 122.9895 , 113.9899 , 106.4901 , 100.4899 , 92.99043 , 87.86839 
1993-11-07 12:00:00, 122.9895 , 113.9898 , 106.49 , 100.4898 , 92.99034 , 87.86121 
1993-11-07 12:30:00, 122.9896 , 113.9898 , 106.49 , 100.4898 , 92.99027 , 87.85405 
1993-11-07 13:00:00, 122.9896 , 113.9898 , 106.4899 , 100.4897 , 92.9902 , 87.84687 
1993-11-07 13:30:00, 122.9896 , 113.9898 , 106.4899 , 100.4897 , 92.99013 , 87.83971 
1993-11-07 14:00:00, 122.9896 , 113.9897 , 106.4899 , 100.4896 , 92.99007 , 87.83253 
1993-11-07 14:30:00, 122.9896 , 113.9897 , 106.4898 , 100.4896 , 92.99001 , 87.82537 
1993-11-07 15:00:00, 122.9897 , 113.9897 , 106.4898 , 100.4895 , 92.98994 , 87.8182 
1993-11-07 15:30:00, 122.9897 , 113.9898 , 106.4898 , 100.4895 , 92.9899 , 87.81104 
1993-11-07 16:00:00, 122.9897 , 113.9898 , 106.4898 , 100.4895 , 92.98982 , 87.80386 
1993-11-07 16:30:00, 122.9897 , 113.9898 , 106.4898 , 100.4894 , 92.9898 , 87.79669 
1993-11-07 17:00:00, 122.9896 , 113.9898 , 106.4898 , 100.4894 , 92.98975 , 87.78952 
1993-11-07 17:30:00, 122.9896 , 113.9898 , 106.4898 , 100.4894 , 92.98972 , 87.78236 
1993-11-07 18:00:00, 122.9895 , 113.9898 , 106.4899 , 100.4894 , 92.98969 , 87.77519 
1993-11-07 18:30:00, 122.9895 , 113.9898 , 106.4899 , 100.4894 , 92.98965 , 87.76802 
1993-11-07 19:00:00, 122.9894 , 113.9898 , 106.4899 , 100.4894 , 92.98965 , 87.76087 
1993-11-07 19:30:00, 122.9894 , 113.9898 , 106.4899 , 100.4895 , 92.98963 , 87.7537 
1993-11-07 20:00:00, 122.9893 , 113.9897 , 106.4899 , 100.4895 , 92.98964 , 87.74654 
1993-11-07 20:30:00, 122.9892 , 113.9897 , 106.4899 , 100.4895 , 92.98962 , 87.73938 
1993-11-07 21:00:00, 122.9891 , 113.9896 , 106.4898 , 100.4895 , 92.98964 , 87.73222 
1993-11-07 21:30:00, 122.9889 , 113.9896 , 106.4898 , 100.4895 , 92.98965 , 87.72507 
1993-11-07 22:00:00, 122.9888 , 113.9895 , 106.4898 , 100.4895 , 92.98965 , 87.71791 
1993-11-07 22:30:00, 122.9887 , 113.9894 , 106.4897 , 100.4894 , 92.98966 , 87.71078 
1993-11-07 23:00:00, 122.9887 , 113.9893 , 106.4896 , 100.4894 , 92.98965 , 87.7036 
1993-11-07 23:30:00, 122.9886 , 113.9892 , 106.4896 , 100.4894 , 92.98968 , 87.69646 
1993-11-08 00:00:00, 122.9886 , 113.9891 , 106.4895 , 100.4893 , 92.98965 , 87.6893 
1993-11-08 00:30:00, 122.9886 , 113.989 , 106.4894 , 100.4893 , 92.98964 , 87.68215 
1993-11-08 01:00:00, 122.9886 , 113.989 , 106.4893 , 100.4892 , 92.9896 , 87.675 
1993-11-08 01:30:00, 122.9886 , 113.9889 , 106.4892 , 100.4891 , 92.98958 , 87.66785 
1993-11-08 02:00:00, 122.9886 , 113.9889 , 106.4891 , 100.489 , 92.98952 , 87.66068 
1993-11-08 02:30:00, 122.9886 , 113.9888 , 106.489 , 100.4889 , 92.98948 , 87.65354 
1993-11-08 03:00:00, 122.9887 , 113.9888 , 106.489 , 100.4888 , 92.98941 , 87.64636 
1993-11-08 03:30:00, 122.9887 , 113.9888 , 106.4889 , 100.4887 , 92.98933 , 87.6392 
1993-11-08 04:00:00, 122.9887 , 113.9888 , 106.4889 , 100.4887 , 92.98927 , 87.63203 
1993-11-08 04:30:00, 122.9888 , 113.9888 , 106.4889 , 100.4886 , 92.9892 , 87.62486 
1993-11-08 05:00:00, 122.9888 , 113.9889 , 106.4889 , 100.4886 , 92.98911 , 87.61769 
1993-11-08 05:30:00, 122.9888 , 113.9889 , 106.4889 , 100.4885 , 92.98903 , 87.61051 
1993-11-08 06:00:00, 122.9888 , 113.9889 , 106.4889 , 100.4885 , 92.98896 , 87.60332 
1993-11-08 06:30:00, 122.9889 , 113.9889 , 106.4889 , 100.4885 , 92.98888 , 87.59615 
1993-11-08 07:00:00, 122.9889 , 113.989 , 106.489 , 100.4885 , 92.98884 , 87.58897 
1993-11-08 07:30:00, 122.9889 , 113.989 , 106.489 , 100.4885 , 92.98879 , 87.5818 
1993-11-08 08:00:00, 122.9889 , 113.989 , 106.489 , 100.4885 , 92.98877 , 87.57463 
1993-11-08 08:30:00, 122.9889 , 113.989 , 106.489 , 100.4885 , 92.98875 , 87.56745 
1993-11-08 09:00:00, 122.9889 , 113.9891 , 106.4891 , 100.4885 , 92.98873 , 87.56029 
1993-11-08 09:30:00, 122.9889 , 113.9891 , 106.4891 , 100.4886 , 92.98872 , 87.55312 
1993-11-08 10:00:00, 122.9889 , 113.9891 , 106.4891 , 100.4886 , 92.98875 , 87.54594 
1993-11-08 10:30:00, 122.989 , 113.9891 , 106.4891 , 100.4886 , 92.98874 , 87.5388 
1993-11-08 11:00:00, 122.989 , 113.9891 , 106.4892 , 100.4887 , 92.98876 , 87.53163 
1993-11-08 11:30:00, 122.989 , 113.9891 , 106.4892 , 100.4887 , 92.98878 , 87.52449 
1993-11-08 12:00:00, 122.989 , 113.9892 , 106.4892 , 100.4887 , 92.98879 , 87.51731 
1993-11-08 12:30:00, 122.989 , 113.9892 , 106.4892 , 100.4887 , 92.98885 , 87.51017 
1993-11-08 13:00:00, 122.989 , 113.9892 , 106.4892 , 100.4888 , 92.98885 , 87.50301 
1993-11-08 13:30:00, 122.989 , 113.9892 , 106.4892 , 100.4888 , 92.98888 , 87.49587 
1993-11-08 14:00:00, 122.989 , 113.9892 , 106.4893 , 100.4888 , 92.98891 , 87.48872 
1993-11-08 14:30:00, 122.989 , 113.9892 , 106.4893 , 100.4888 , 92.98893 , 87.48159 
1993-11-08 15:00:00, 122.989 , 113.9892 , 106.4893 , 100.4888 , 92.98896 , 87.47445 
1993-11-08 15:30:00, 122.989 , 113.9892 , 106.4893 , 100.4888 , 92.98897 , 87.4673 
1993-11-08 16:00:00, 122.989 , 113.9892 , 106.4893 , 100.4888 , 92.989 , 87.46016 
1993-11-08 16:30:00, 122.989 , 113.9892 , 106.4893 , 100.4889 , 92.98901 , 87.45301 
1993-11-08 17:00:00, 122.989 , 113.9892 , 106.4893 , 100.4889 , 92.98903 , 87.44587 
1993-11-08 17:30:00, 122.989 , 113.9892 , 106.4893 , 100.4889 , 92.98905 , 87.43873 
1993-11-08 18:00:00, 122.9889 , 113.9892 , 106.4893 , 100.4889 , 92.98906 , 87.43159 
1993-11-08 18:30:00, 122.9889 , 113.9892 , 106.4893 , 100.4889 , 92.98907 , 87.42443 
1993-11-08 19:00:00, 122.9889 , 113.9892 , 106.4893 , 100.4889 , 92.98909 , 87.41729 
1993-11-08 19:30:00, 122.9889 , 113.9892 , 106.4893 , 100.4889 , 92.98908 , 87.41016 
1993-11-08 20:00:00, 122.9889 , 113.9892 , 106.4893 , 100.4889 , 92.98911 , 87.40302 
1993-11-08 20:30:00, 122.9889 , 113.9892 , 106.4893 , 100.4889 , 92.9891 , 87.39586 
1993-11-08 21:00:00, 122.9889 , 113.9892 , 106.4893 , 100.4889 , 92.98911 , 87.38873 
1993-11-08 21:30:00, 122.9889 , 113.9892 , 106.4893 , 100.4889 , 92.98911 , 87.38158 
1993-11-08 22:00:00, 122.9889 , 113.9891 , 106.4893 , 100.4889 , 92.98911 , 87.37444 
1993-11-08 22:30:00, 122.9889 , 113.9891 , 106.4892 , 100.4889 , 92.98911 , 87.36729 
1993-11-08 23:00:00, 122.9889 , 113.9891 , 106.4892 , 100.4889 , 92.98911 , 87.36016 
1993-11-08 23:30:00, 122.9889 , 113.9891 , 106.4892 , 100.4889 , 92.98911 , 87.35301 
1993-11-09 00:00:00, 122.9889 , 113.9891 , 106.4892 , 100.4889 , 92.98911 , 87.34588 
1993-11-09 00:30:00, 122.9889 , 113.9891 , 106.4892 , 100.4888 , 92.98911 , 87.33872 
1993-11-09 01:00:00, 122.9889 , 113.9891 , 106.4892 , 100.4888 , 92.98911 , 87.33159 
1993-11-09 01:30:00, 122.9889 , 113.9891 , 106.4892 , 100.4888 , 92.98909 , 87.32444 
1993-11-09 02:00:00, 122.9889 , 113.9891 , 106.4892 , 100.4888 , 92.98909 , 87.31731 
1993-11-09 02:30:00, 122.9889 , 113.9891 , 106.4892 , 100.4888 , 92.98908 , 87.31017 
1993-11-09 03:00:00, 122.9889 , 113.9891 , 106.4892 , 100.4888 , 92.98907 , 87.30302 
1993-11-09 03:30:00, 122.9889 , 113.9891 , 106.4892 , 100.4888 , 92.98907 , 87.29588 
1993-11-09 04:00:00, 122.9889 , 113.9891 , 106.4892 , 100.4888 , 92.98905 , 87.28874 
1993-11-09 04:30:00, 122.9888 , 113.9891 , 106.4892 , 100.4888 , 92.98906 , 87.28159 
1993-11-09 05:00:00, 122.9888 , 113.9891 , 106.4892 , 100.4888 , 92.98904 , 87.27446 
1993-11-09 05:30:00, 122.9888 , 113.9891 , 106.4892 , 100.4888 , 92.98904 , 87.26731 
1993-11-09 06:00:00, 122.9888 , 113.9891 , 106.4892 , 100.4888 , 92.98903 , 87.26018 
1993-11-09 06:30:00, 122.9888 , 113.9891 , 106.4892 , 100.4888 , 92.98902 , 87.25303 
1993-11-09 07:00:00, 122.9888 , 113.9891 , 106.4892 , 100.4888 , 92.98901 , 87.2459 
1993-11-09 07:30:00, 122.9884 , 113.989 , 106.4892 , 100.4888 , 92.98902 , 87.23875 
1993-11-09 08:00:00, 122.987 , 113.989 , 106.4891 , 100.4888 , 92.98901 , 87.23162 
1993-11-09 08:30:00, 122.9842 , 113.9889 , 106.4891 , 100.4888 , 92.98901 , 87.22448 
1993-11-09 09:00:00, 122.98 , 113.9886 , 106.4891 , 100.4888 , 92.98899 , 87.21734 
1993-11-09 09:30:00, 122.976 , 113.9878 , 106.489 , 100.4887 , 92.98901 , 87.21019 
1993-11-09 10:00:00, 122.9736 , 113.9863 , 106.4887 , 100.4887 , 92.98899 , 87.20306 
1993-11-09 10:30:00, 122.973 , 113.9842 , 106.4882 , 100.4887 , 92.98898 , 87.19593 
1993-11-09 11:00:00, 122.9737 , 113.9818 , 106.4872 , 100.4885 , 92.98898 , 87.18879 
1993-11-09 11:30:00, 122.9752 , 113.9794 , 106.4857 , 100.4882 , 92.98895 , 87.18165 
1993-11-09 12:00:00, 122.9771 , 113.9776 , 106.4838 , 100.4876 , 92.9889 , 87.17451 
1993-11-09 12:30:00, 122.9791 , 113.9765 , 106.4818 , 100.4867 , 92.98878 , 87.16737 
1993-11-09 13:00:00, 122.9811 , 113.9762 , 106.4799 , 100.4854 , 92.98858 , 87.16022 
1993-11-09 13:30:00, 122.983 , 113.9765 , 106.4784 , 100.4838 , 92.9882 , 87.15305 
1993-11-09 14:00:00, 122.9846 , 113.9774 , 106.4774 , 100.4821 , 92.98763 , 87.14584 
1993-11-09 14:30:00, 122.9861 , 113.9786 , 106.4771 , 100.4804 , 92.98681 , 87.13861 
1993-11-09 15:00:00, 122.9874 , 113.9801 , 106.4772 , 100.4789 , 92.98575 , 87.1313 
1993-11-09 15:30:00, 122.9884 , 113.9816 , 106.4779 , 100.4777 , 92.9845 , 87.12392 
1993-11-09 16:00:00, 122.9893 , 113.9831 , 106.4789 , 100.4771 , 92.98313 , 87.11646 
1993-11-09 16:30:00, 122.9901 , 113.9846 , 106.4802 , 100.4769 , 92.98183 , 87.10892 
1993-11-09 17:00:00, 122.9907 , 113.986 , 106.4816 , 100.4772 , 92.98058 , 87.10132 
1993-11-09 17:30:00, 122.9912 , 113.9872 , 106.4831 , 100.4779 , 92.97961 , 87.09368 
1993-11-09 18:00:00, 122.9916 , 113.9883 , 106.4845 , 100.4789 , 92.9789 , 87.08604 
1993-11-09 18:30:00, 122.9919 , 113.9893 , 106.4858 , 100.4801 , 92.97854 , 87.07841 
1993-11-09 19:00:00, 122.9921 , 113.9901 , 106.4871 , 100.4815 , 92.97855 , 87.07084 
1993-11-09 19:30:00, 122.9923 , 113.9907 , 106.4882 , 100.4829 , 92.97886 , 87.06334 
1993-11-09 20:00:00, 122.9924 , 113.9913 , 106.4892 , 100.4843 , 92.97947 , 87.05595 
1993-11-09 20:30:00, 122.9925 , 113.9918 , 106.49 , 100.4856 , 92.98031 , 87.04862 
1993-11-09 21:00:00, 122.9926 , 113.9921 , 106.4908 , 100.4869 , 92.98132 , 87.0414 
1993-11-09 21:30:00, 122.9926 , 113.9924 , 106.4914 , 100.488 , 92.98245 , 87.03426 
1993-11-09 22:00:00, 122.9926 , 113.9926 , 106.4919 , 100.489 , 92.98363 , 87.0272 
1993-11-09 22:30:00, 122.9925 , 113.9928 , 106.4923 , 100.4899 , 92.98484 , 87.02021 
1993-11-09 23:00:00, 122.9925 , 113.9929 , 106.4926 , 100.4906 , 92.98599 , 87.01324 
1993-11-09 23:30:00, 122.9924 , 113.9929 , 106.4928 , 100.4912 , 92.98713 , 87.00633 
1993-11-10 00:00:00, 122.9924 , 113.993 , 106.493 , 100.4918 , 92.98814 , 86.99944 
1993-11-10 00:30:00, 122.9923 , 113.9929 , 106.4931 , 100.4922 , 92.9891 , 86.99258 
1993-11-10 01:00:00, 122.9922 , 113.9929 , 106.4931 , 100.4925 , 92.98993 , 86.9857 
1993-11-10 01:30:00, 122.9921 , 113.9929 , 106.4932 , 100.4928 , 92.99065 , 86.97883 
1993-11-10 02:00:00, 122.992 , 113.9928 , 106.4932 , 100.4929 , 92.99127 , 86.97195 
1993-11-10 02:30:00, 122.9919 , 113.9927 , 106.4931 , 100.493 , 92.99181 , 86.96507 
1993-11-10 03:00:00, 122.9918 , 113.9926 , 106.4931 , 100.4931 , 92.99224 , 86.95816 
1993-11-10 03:30:00, 122.9917 , 113.9925 , 106.493 , 100.4931 , 92.99258 , 86.95126 
1993-11-10 04:00:00, 122.9916 , 113.9924 , 106.4929 , 100.4931 , 92.99286 , 86.94432 
1993-11-10 04:30:00, 122.9914 , 113.9923 , 106.4928 , 100.493 , 92.99305 , 86.93738 
1993-11-10 05:00:00, 122.9913 , 113.9921 , 106.4927 , 100.493 , 92.99319 , 86.9304 
1993-11-10 05:30:00, 122.9912 , 113.992 , 106.4926 , 100.4929 , 92.99326 , 86.92342 
1993-11-10 06:00:00, 122.9911 , 113.9919 , 106.4924 , 100.4928 , 92.9933 , 86.91643 
1993-11-10 06:30:00, 122.991 , 113.9918 , 106.4923 , 100.4926 , 92.99329 , 86.90942 
1993-11-10 07:00:00, 122.9909 , 113.9916 , 106.4922 , 100.4925 , 92.99326 , 86.9024 
1993-11-10 07:30:00, 122.9908 , 113.9915 , 106.492 , 100.4924 , 92.99318 , 86.89536 
1993-11-10 08:00:00, 122.9907 , 113.9914 , 106.4919 , 100.4923 , 92.99311 , 86.88831 
1993-11-10 08:30:00, 122.9906 , 113.9913 , 106.4918 , 100.4921 , 92.99297 , 86.88126 
1993-11-10 09:00:00, 122.9905 , 113.9911 , 106.4916 , 100.4919 , 92.99289 , 86.87419 
1993-11-10 09:30:00, 122.9904 , 113.991 , 106.4915 , 100.4918 , 92.99272 , 86.86713 
1993-11-10 10:00:00, 122.9903 , 113.9909 , 106.4913 , 100.4916 , 92.9926 , 86.86004 
1993-11-10 10:30:00, 122.9902 , 113.9908 , 106.4912 , 100.4915 , 92.99244 , 86.85297 
1993-11-10 11:00:00, 122.9901 , 113.9907 , 106.4911 , 100.4913 , 92.99229 , 86.84587 
1993-11-10 11:30:00, 122.9901 , 113.9906 , 106.491 , 100.4912 , 92.99214 , 86.83878 
1993-11-10 12:00:00, 122.99 , 113.9905 , 106.4909 , 100.4911 , 92.99197 , 86.83167 
1993-11-10 12:30:00, 122.9899 , 113.9904 , 106.4908 , 100.4909 , 92.99183 , 86.82457 
1993-11-10 13:00:00, 122.9898 , 113.9903 , 106.4906 , 100.4908 , 92.99165 , 86.81747 
1993-11-10 13:30:00, 122.9898 , 113.9902 , 106.4906 , 100.4906 , 92.99151 , 86.81036 
1993-11-10 14:00:00, 122.9897 , 113.9902 , 106.4905 , 100.4905 , 92.99136 , 86.80324 
1993-11-10 14:30:00, 122.9897 , 113.9901 , 106.4904 , 100.4904 , 92.99121 , 86.79613 
1993-11-10 15:00:00, 122.9896 , 113.99 , 106.4903 , 100.4903 , 92.99107 , 86.78901 
1993-11-10 15:30:00, 122.9895 , 113.9899 , 106.4902 , 100.4902 , 92.99094 , 86.78189 
1993-11-10 16:00:00, 122.9895 , 113.9899 , 106.4901 , 100.4901 , 92.99079 , 86.77477 
1993-11-10 16:30:00, 122.9894 , 113.9898 , 106.49 , 100.49 , 92.99069 , 86.76765 
1993-11-10 17:00:00, 122.9894 , 113.9897 , 106.49 , 100.4899 , 92.99055 , 86.76053 
1993-11-10 17:30:00, 122.9894 , 113.9897 , 106.4899 , 100.4898 , 92.99046 , 86.75343 
1993-11-10 18:00:00, 122.9893 , 113.9896 , 106.4898 , 100.4897 , 92.99031 , 86.74628 
1993-11-10 18:30:00, 122.9893 , 113.9896 , 106.4898 , 100.4896 , 92.99025 , 86.73918 
1993-11-10 19:00:00, 122.9892 , 113.9895 , 106.4897 , 100.4896 , 92.99012 , 86.73203 
1993-11-10 19:30:00, 122.9892 , 113.9895 , 106.4897 , 100.4895 , 92.99005 , 86.72493 
1993-11-10 20:00:00, 122.9892 , 113.9894 , 106.4896 , 100.4894 , 92.98994 , 86.7178 
1993-11-10 20:30:00, 122.9891 , 113.9894 , 106.4896 , 100.4894 , 92.98987 , 86.71069 
1993-11-10 21:00:00, 122.9891 , 113.9894 , 106.4895 , 100.4893 , 92.9898 , 86.70357 
1993-11-10 21:30:00, 122.9891 , 113.9893 , 106.4895 , 100.4893 , 92.9897 , 86.69645 
1993-11-10 22:00:00, 122.989 , 113.9893 , 106.4894 , 100.4892 , 92.98965 , 86.68933 
1993-11-10 22:30:00, 122.989 , 113.9893 , 106.4894 , 100.4892 , 92.98957 , 86.68221 
1993-11-10 23:00:00, 122.989 , 113.9892 , 106.4894 , 100.4891 , 92.98952 , 86.67508 
1993-11-10 23:30:00, 122.989 , 113.9892 , 106.4893 , 100.4891 , 92.98946 , 86.66797 
1993-11-11 00:00:00, 122.989 , 113.9892 , 106.4893 , 100.489 , 92.9894 , 86.66085 
1993-11-11 00:30:00, 122.9889 , 113.9891 , 106.4893 , 100.489 , 92.98936 , 86.65373 
1993-11-11 01:00:00, 122.9889 , 113.9891 , 106.4892 , 100.489 , 92.9893 , 86.64661 
1993-11-11 01:30:00, 122.9889 , 113.9891 , 106.4892 , 100.4889 , 92.98927 , 86.63949 
1993-11-11 02:00:00, 122.9889 , 113.9891 , 106.4892 , 100.4889 , 92.98921 , 86.63238 
1993-11-11 02:30:00, 122.9889 , 113.9891 , 106.4892 , 100.4889 , 92.9892 , 86.62526 
1993-11-11 03:00:00, 122.9888 , 113.9891 , 106.4891 , 100.4888 , 92.98913 , 86.61813 
1993-11-11 03:30:00, 122.9888 , 113.989 , 106.4891 , 100.4888 , 92.98913 , 86.61103 
1993-11-11 04:00:00, 122.9888 , 113.989 , 106.4891 , 100.4888 , 92.98907 , 86.60391 
1993-11-11 04:30:00, 122.9888 , 113.989 , 106.4891 , 100.4888 , 92.98906 , 86.59681 
1993-11-11 05:00:00, 122.9888 , 113.989 , 106.4891 , 100.4887 , 92.98901 , 86.58968 
1993-11-11 05:30:00, 122.9888 , 113.989 , 106.4891 , 100.4887 , 92.98901 , 86.58258 
1993-11-11 06:00:00, 122.9888 , 113.989 , 106.4891 , 100.4887 , 92.98897 , 86.57546 
1993-11-11 06:30:00, 122.9887 , 113.9889 , 106.489 , 100.4887 , 92.98897 , 86.56836 
1993-11-11 07:00:00, 122.9888 , 113.9889 , 106.489 , 100.4887 , 92.98891 , 86.56125 
1993-11-11 07:30:00, 122.9887 , 113.9889 , 106.489 , 100.4887 , 92.98893 , 86.55415 
1993-11-11 08:00:00, 122.9887 , 113.9889 , 106.489 , 100.4886 , 92.98888 , 86.54702 
1993-11-11 08:30:00, 122.9887 , 113.9889 , 106.489 , 100.4886 , 92.9889 , 86.53992 
1993-11-11 09:00:00, 122.9887 , 113.9889 , 106.489 , 100.4886 , 92.98884 , 86.53282 
1993-11-11 09:30:00, 122.9887 , 113.9889 , 106.489 , 100.4886 , 92.98886 , 86.5257 
1993-11-11 10:00:00, 122.9887 , 113.9889 , 106.4889 , 100.4886 , 92.98883 , 86.51861 
1993-11-11 10:30:00, 122.9887 , 113.9889 , 106.4889 , 100.4886 , 92.98883 , 86.5115 
1993-11-11 11:00:00, 122.9887 , 113.9889 , 106.4889 , 100.4886 , 92.9888 , 86.5044 
1993-11-11 11:30:00, 122.9887 , 113.9888 , 106.4889 , 100.4886 , 92.9888 , 86.4973 
1993-11-11 12:00:00, 122.9887 , 113.9888 , 106.4889 , 100.4886 , 92.98878 , 86.49019 
1993-11-11 12:30:00, 122.9886 , 113.9888 , 106.4889 , 100.4886 , 92.98878 , 86.48309 
