,SOBEK Map-results at gridpoints 
,
Source,d:\sobekre\model\migration_re-river.sbk\5\flowmap.his 
1994-01-13 03:00:00, 862.0568 , 125.8471 
1994-01-13 03:30:00, 860.65 , 125.8488 
1994-01-13 04:00:00, 856.011 , 125.8436 
1994-01-13 04:30:00, 850.0665 , 125.8327 
1994-01-13 05:00:00, 844.0007 , 125.8186 
1994-01-13 05:30:00, 837.4457 , 125.8021 
1994-01-13 06:00:00, 831.1546 , 125.7846 
1994-01-13 06:30:00, 826.1681 , 125.7683 
1994-01-13 07:00:00, 822.6795 , 125.7547 
1994-01-13 07:30:00, 819.4037 , 125.7427 
1994-01-13 08:00:00, 814.8456 , 125.7295 
1994-01-13 08:30:00, 810.7925 , 125.7167 
1994-01-13 09:00:00, 807.6117 , 125.7053 
1994-01-13 09:30:00, 803.5978 , 125.6934 
1994-01-13 10:00:00, 801.0536 , 125.6833 
1994-01-13 10:30:00, 800.7455 , 125.6775 
1994-01-13 11:00:00, 800.5038 , 125.6741 
1994-01-13 11:30:00, 800.2467 , 125.6717 
1994-01-13 12:00:00, 799.9199 , 125.67 
1994-01-13 12:30:00, 799.1384 , 125.6682 
1994-01-13 13:00:00, 798.3535 , 125.6663 
1994-01-13 13:30:00, 797.49 , 125.664 
1994-01-13 14:00:00, 796.4506 , 125.6617 
1994-01-13 14:30:00, 795.0261 , 125.6585 
1994-01-13 15:00:00, 793.0946 , 125.6541 
1994-01-13 15:30:00, 790.3641 , 125.6482 
1994-01-13 16:00:00, 786.8013 , 125.64 
1994-01-13 16:30:00, 782.9036 , 125.63 
1994-01-13 17:00:00, 778.7038 , 125.6187 
1994-01-13 17:30:00, 774.2758 , 125.6065 
1994-01-13 18:00:00, 770.2757 , 125.5942 
1994-01-13 18:30:00, 767.7551 , 125.5842 
1994-01-13 19:00:00, 767.4272 , 125.5784 
1994-01-13 19:30:00, 769.152 , 125.578 
1994-01-13 20:00:00, 772.2887 , 125.5823 
1994-01-13 20:30:00, 776.116 , 125.59 
1994-01-13 21:00:00, 782.1794 , 125.6027 
1994-01-13 21:30:00, 790.7078 , 125.6218 
1994-01-13 22:00:00, 799.1009 , 125.6439 
1994-01-13 22:30:00, 808.6783 , 125.6693 
1994-01-13 23:00:00, 820.4094 , 125.6996 
1994-01-13 23:30:00, 831.0671 , 125.7308 
1994-01-14 00:00:00, 839.6758 , 125.7593 
1994-01-14 00:30:00, 846.7848 , 125.7845 
1994-01-14 01:00:00, 851.3054 , 125.8043 
1994-01-14 01:30:00, 853.5768 , 125.8181 
1994-01-14 02:00:00, 853.5955 , 125.8254 
1994-01-14 02:30:00, 850.512 , 125.8251 
1994-01-14 03:00:00, 846.8107 , 125.8199 
1994-01-14 03:30:00, 843.0748 , 125.8123 
1994-01-14 04:00:00, 837.9735 , 125.8012 
1994-01-14 04:30:00, 832.9232 , 125.7884 
1994-01-14 05:00:00, 827.9886 , 125.7746 
1994-01-14 05:30:00, 823.0414 , 125.7602 
1994-01-14 06:00:00, 818.1097 , 125.7455 
1994-01-14 06:30:00, 811.5602 , 125.7282 
1994-01-14 07:00:00, 804.7467 , 125.709 
1994-01-14 07:30:00, 798.4855 , 125.6898 
1994-01-14 08:00:00, 791.6116 , 125.6695 
1994-01-14 08:30:00, 785.0247 , 125.649 
1994-01-14 09:00:00, 778.1683 , 125.6281 
1994-01-14 09:30:00, 770.7415 , 125.6059 
1994-01-14 10:00:00, 765.3224 , 125.5862 
1994-01-14 10:30:00, 762.5562 , 125.5716 
1994-01-14 11:00:00, 760.9761 , 125.5614 
1994-01-14 11:30:00, 760.2845 , 125.5547 
1994-01-14 12:00:00, 761.3961 , 125.5526 
1994-01-14 12:30:00, 764.269 , 125.5556 
1994-01-14 13:00:00, 767.3855 , 125.5615 
1994-01-14 13:30:00, 768.8668 , 125.5666 
1994-01-14 14:00:00, 768.4223 , 125.5682 
1994-01-14 14:30:00, 766.8496 , 125.5666 
1994-01-14 15:00:00, 763.9005 , 125.5617 
1994-01-14 15:30:00, 759.5669 , 125.5529 
1994-01-14 16:00:00, 755.4232 , 125.5423 
1994-01-14 16:30:00, 752.6409 , 125.5331 
1994-01-14 17:00:00, 749.9752 , 125.5245 
1994-01-14 17:30:00, 747.5356 , 125.5165 
1994-01-14 18:00:00, 746.6006 , 125.511 
1994-01-14 18:30:00, 746.1264 , 125.5074 
1994-01-14 19:00:00, 745.7598 , 125.505 
1994-01-14 19:30:00, 745.0316 , 125.5026 
1994-01-14 20:00:00, 743.1903 , 125.4986 
1994-01-14 20:30:00, 740.5994 , 125.4926 
1994-01-14 21:00:00, 737.936 , 125.4856 
1994-01-14 21:30:00, 736.088 , 125.4793 
1994-01-14 22:00:00, 734.8229 , 125.4743 
1994-01-14 22:30:00, 733.7441 , 125.4702 
1994-01-14 23:00:00, 734.809 , 125.4696 
1994-01-14 23:30:00, 739.0461 , 125.4758 
1994-01-15 00:00:00, 745.3885 , 125.4886 
1994-01-15 00:30:00, 752.9257 , 125.5065 
1994-01-15 01:00:00, 760.4993 , 125.527 
1994-01-15 01:30:00, 767.9923 , 125.5489 
1994-01-15 02:00:00, 775.8247 , 125.5721 
1994-01-15 02:30:00, 782.2102 , 125.5939 
1994-01-15 03:00:00, 786.2348 , 125.6113 
1994-01-15 03:30:00, 788.8242 , 125.6246 
1994-01-15 04:00:00, 789.9514 , 125.6337 
1994-01-15 04:30:00, 789.6193 , 125.6382 
1994-01-15 05:00:00, 788.3348 , 125.6394 
1994-01-15 05:30:00, 786.3637 , 125.6375 
1994-01-15 06:00:00, 785.1371 , 125.6349 
1994-01-15 06:30:00, 785.3749 , 125.6342 
1994-01-15 07:00:00, 786.2623 , 125.6352 
1994-01-15 07:30:00, 788.0962 , 125.6383 
1994-01-15 08:00:00, 791.3306 , 125.6447 
1994-01-15 08:30:00, 795.8375 , 125.6544 
1994-01-15 09:00:00, 801.2948 , 125.6672 
1994-01-15 09:30:00, 806.864 , 125.6818 
1994-01-15 10:00:00, 811.982 , 125.6966 
1994-01-15 10:30:00, 814.4976 , 125.7078 
1994-01-15 11:00:00, 813.4888 , 125.712 
1994-01-15 11:30:00, 810.429 , 125.7098 
1994-01-15 12:00:00, 805.1333 , 125.7011 
1994-01-15 12:30:00, 798.46 , 125.6871 
1994-01-15 13:00:00, 792.0425 , 125.6706 
1994-01-15 13:30:00, 786.612 , 125.6542 
1994-01-15 14:00:00, 783.2159 , 125.6404 
1994-01-15 14:30:00, 781.3373 , 125.6302 
1994-01-15 15:00:00, 780.3708 , 125.6233 
1994-01-15 15:30:00, 780.002 , 125.6188 
1994-01-15 16:00:00, 778.9438 , 125.6145 
1994-01-15 16:30:00, 776.9113 , 125.6089 
1994-01-15 17:00:00, 774.774 , 125.6026 
1994-01-15 17:30:00, 773.0594 , 125.5967 
1994-01-15 18:00:00, 771.1636 , 125.5907 
1994-01-15 18:30:00, 768.8157 , 125.584 
1994-01-15 19:00:00, 767.0845 , 125.5778 
1994-01-15 19:30:00, 765.7039 , 125.5722 
1994-01-15 20:00:00, 763.7578 , 125.5663 
1994-01-15 20:30:00, 762.0038 , 125.5607 
1994-01-15 21:00:00, 760.4884 , 125.5554 
1994-01-15 21:30:00, 758.3348 , 125.5494 
1994-01-15 22:00:00, 756.3932 , 125.5434 
1994-01-15 22:30:00, 755.3163 , 125.5386 
1994-01-15 23:00:00, 754.8082 , 125.5354 
1994-01-15 23:30:00, 754.0459 , 125.5326 
1994-01-16 00:00:00, 753.5396 , 125.5303 
1994-01-16 00:30:00, 757.0871 , 125.5345 
1994-01-16 01:00:00, 764.2463 , 125.5472 
1994-01-16 01:30:00, 769.7626 , 125.5617 
1994-01-16 02:00:00, 773.4092 , 125.5744 
1994-01-16 02:30:00, 776.1658 , 125.585 
1994-01-16 03:00:00, 777.1544 , 125.592 
1994-01-16 03:30:00, 777.8608 , 125.5968 
1994-01-16 04:00:00, 777.9937 , 125.5998 
1994-01-16 04:30:00, 776.3561 , 125.5992 
1994-01-16 05:00:00, 775.1026 , 125.5973 
1994-01-16 05:30:00, 774.5902 , 125.5957 
1994-01-16 06:00:00, 774.0967 , 125.5944 
1994-01-16 06:30:00, 774.1512 , 125.5938 
1994-01-16 07:00:00, 773.1341 , 125.5917 
1994-01-16 07:30:00, 769.73 , 125.5855 
1994-01-16 08:00:00, 765.5708 , 125.5761 
1994-01-16 08:30:00, 761.6002 , 125.5653 
1994-01-16 09:00:00, 758.2228 , 125.5548 
1994-01-16 09:30:00, 754.9889 , 125.5445 
1994-01-16 10:00:00, 752.0125 , 125.5347 
1994-01-16 10:30:00, 751.7243 , 125.5291 
1994-01-16 11:00:00, 752.364 , 125.527 
1994-01-16 11:30:00, 751.7123 , 125.5247 
1994-01-16 12:00:00, 750.7454 , 125.5219 
1994-01-16 12:30:00, 748.4949 , 125.5169 
1994-01-16 13:00:00, 743.8269 , 125.5073 
1994-01-16 13:30:00, 739.3867 , 125.4956 
1994-01-16 14:00:00, 739.7719 , 125.4903 
1994-01-16 14:30:00, 741.3334 , 125.49 
1994-01-16 15:00:00, 739.9967 , 125.4877 
1994-01-16 15:30:00, 740.0753 , 125.4864 
1994-01-16 16:00:00, 739.8786 , 125.4851 
1994-01-16 16:30:00, 738.2296 , 125.4818 
1994-01-16 17:00:00, 736.2437 , 125.4772 
1994-01-16 17:30:00, 731.8371 , 125.4682 
1994-01-16 18:00:00, 727.5334 , 125.4571 
1994-01-16 18:30:00, 724.0754 , 125.4463 
1994-01-16 19:00:00, 720.5654 , 125.4354 
1994-01-16 19:30:00, 716.6869 , 125.4239 
1994-01-16 20:00:00, 711.1529 , 125.4095 
1994-01-16 20:30:00, 706.4613 , 125.3949 
1994-01-16 21:00:00, 703.2986 , 125.3825 
1994-01-16 21:30:00, 699.6326 , 125.3704 
1994-01-16 22:00:00, 696.4526 , 125.3592 
1994-01-16 22:30:00, 694.5035 , 125.3502 
1994-01-16 23:00:00, 692.3641 , 125.3422 
1994-01-16 23:30:00, 688.5893 , 125.332 
1994-01-17 00:00:00, 683.0844 , 125.3179 
1994-01-17 00:30:00, 677.5226 , 125.3019 
1994-01-17 01:00:00, 672.6555 , 125.2862 
1994-01-17 01:30:00, 665.3704 , 125.2667 
1994-01-17 02:00:00, 655.7695 , 125.2415 
1994-01-17 02:30:00, 646.6547 , 125.2142 
1994-01-17 03:00:00, 637.1863 , 125.1851 
1994-01-17 03:30:00, 630.4521 , 125.1593 
1994-01-17 04:00:00, 628.745 , 125.1431 
1994-01-17 04:30:00, 628.1403 , 125.1336 
1994-01-17 05:00:00, 628.6891 , 125.1293 
1994-01-17 05:30:00, 631.4261 , 125.1311 
1994-01-17 06:00:00, 635.7074 , 125.1386 
1994-01-17 06:30:00, 640.5159 , 125.15 
1994-01-17 07:00:00, 643.6655 , 125.1605 
1994-01-17 07:30:00, 646.3408 , 125.1702 
1994-01-17 08:00:00, 649.4337 , 125.1805 
1994-01-17 08:30:00, 651.8286 , 125.1899 
1994-01-17 09:00:00, 654.0807 , 125.1987 
1994-01-17 09:30:00, 655.7261 , 125.2064 
1994-01-17 10:00:00, 658.2834 , 125.2148 
1994-01-17 10:30:00, 663.6777 , 125.2281 
1994-01-17 11:00:00, 668.7927 , 125.2433 
1994-01-17 11:30:00, 672.6154 , 125.2575 
1994-01-17 12:00:00, 676.0391 , 125.2704 
1994-01-17 12:30:00, 677.6749 , 125.2799 
1994-01-17 13:00:00, 677.8037 , 125.2853 
1994-01-17 13:30:00, 675.883 , 125.2854 
1994-01-17 14:00:00, 670.7749 , 125.2776 
1994-01-17 14:30:00, 663.3494 , 125.2623 
1994-01-17 15:00:00, 653.5714 , 125.2394 
1994-01-17 15:30:00, 640.9116 , 125.2079 
1994-01-17 16:00:00, 626.1509 , 125.1682 
1994-01-17 16:30:00, 611.2878 , 125.124 
1994-01-17 17:00:00, 597.8542 , 125.0793 
1994-01-17 17:30:00, 586.713 , 125.0377 
1994-01-17 18:00:00, 577.3221 , 125.0001 
1994-01-17 18:30:00, 568.4477 , 124.9652 
1994-01-17 19:00:00, 562.1466 , 124.9358 
1994-01-17 19:30:00, 559.1181 , 124.9146 
1994-01-17 20:00:00, 556.8372 , 124.899 
1994-01-17 20:30:00, 555.6491 , 124.8883 
1994-01-17 21:00:00, 557.0599 , 124.8845 
1994-01-17 21:30:00, 560.8109 , 124.8885 
1994-01-17 22:00:00, 566.5646 , 124.8997 
1994-01-17 22:30:00, 571.5042 , 124.9134 
1994-01-17 23:00:00, 573.6102 , 124.9239 
1994-01-17 23:30:00, 575.0441 , 124.932 
1994-01-18 00:00:00, 575.9183 , 124.9381 
1994-01-18 00:30:00, 575.8885 , 124.9417 
1994-01-18 01:00:00, 576.0814 , 124.9446 
1994-01-18 01:30:00, 576.4338 , 124.9473 
1994-01-18 02:00:00, 578.2983 , 124.9523 
1994-01-18 02:30:00, 580.1717 , 124.9585 
1994-01-18 03:00:00, 581.3419 , 124.964 
1994-01-18 03:30:00, 585.5917 , 124.9743 
1994-01-18 04:00:00, 590.2726 , 124.9876 
1994-01-18 04:30:00, 593.9666 , 125.0009 
1994-01-18 05:00:00, 598.4997 , 125.0154 
1994-01-18 05:30:00, 601.9496 , 125.0288 
1994-01-18 06:00:00, 605.4783 , 125.0418 
1994-01-18 06:30:00, 609.4393 , 125.0552 
1994-01-18 07:00:00, 612.6488 , 125.0674 
1994-01-18 07:30:00, 615.7038 , 125.079 
1994-01-18 08:00:00, 617.3709 , 125.088 
1994-01-18 08:30:00, 617.7162 , 125.0935 
1994-01-18 09:00:00, 617.0696 , 125.0955 
1994-01-18 09:30:00, 614.2326 , 125.0922 
1994-01-18 10:00:00, 607.344 , 125.0795 
1994-01-18 10:30:00, 595.517 , 125.0541 
1994-01-18 11:00:00, 582.7092 , 125.0202 
1994-01-18 11:30:00, 571.0783 , 124.9837 
1994-01-18 12:00:00, 556.2551 , 124.9402 
1994-01-18 12:30:00, 538.6202 , 124.8876 
1994-01-18 13:00:00, 520.763 , 124.8297 
1994-01-18 13:30:00, 499.8805 , 124.7635 
1994-01-18 14:00:00, 475.7815 , 124.6866 
1994-01-18 14:30:00, 452.1111 , 124.6039 
1994-01-18 15:00:00, 433.6669 , 124.5261 
1994-01-18 15:30:00, 423.9863 , 124.4662 
1994-01-18 16:00:00, 421.2121 , 124.4277 
1994-01-18 16:30:00, 424.6876 , 124.4119 
1994-01-18 17:00:00, 434.8704 , 124.4205 
1994-01-18 17:30:00, 448.5459 , 124.4487 
1994-01-18 18:00:00, 465.8327 , 124.4937 
1994-01-18 18:30:00, 487.1628 , 124.555 
1994-01-18 19:00:00, 506.2713 , 124.6205 
1994-01-18 19:30:00, 521.0928 , 124.6806 
1994-01-18 20:00:00, 534.18 , 124.7349 
1994-01-18 20:30:00, 542.3015 , 124.7784 
1994-01-18 21:00:00, 545.1613 , 124.8074 
1994-01-18 21:30:00, 545.9178 , 124.8255 
1994-01-18 22:00:00, 544.0545 , 124.8336 
1994-01-18 22:30:00, 538.7173 , 124.8305 
1994-01-18 23:00:00, 529.2015 , 124.8146 
1994-01-18 23:30:00, 514.845 , 124.7833 
1994-01-19 00:00:00, 494.5782 , 124.7335 
1994-01-19 00:30:00, 472.4657 , 124.6701 
1994-01-19 01:00:00, 456.0504 , 124.6084 
1994-01-19 01:30:00, 441.8332 , 124.5504 
1994-01-19 02:00:00, 429.0174 , 124.4963 
1994-01-19 02:30:00, 426.7318 , 124.4624 
1994-01-19 03:00:00, 433.1025 , 124.4546 
1994-01-19 03:30:00, 443.3882 , 124.4674 
1994-01-19 04:00:00, 457.9527 , 124.4988 
1994-01-19 04:30:00, 471.3076 , 124.5377 
1994-01-19 05:00:00, 480.0822 , 124.5728 
1994-01-19 05:30:00, 486.9804 , 124.603 
1994-01-19 06:00:00, 491.7817 , 124.6275 
1994-01-19 06:30:00, 493.9496 , 124.6447 
1994-01-19 07:00:00, 494.3929 , 124.6555 
1994-01-19 07:30:00, 492.3648 , 124.6586 
1994-01-19 08:00:00, 489.4102 , 124.6563 
1994-01-19 08:30:00, 486.9549 , 124.6519 
1994-01-19 09:00:00, 484.3769 , 124.646 
1994-01-19 09:30:00, 482.7411 , 124.6406 
1994-01-19 10:00:00, 482.6637 , 124.638 
1994-01-19 10:30:00, 483.1299 , 124.6377 
1994-01-19 11:00:00, 483.9794 , 124.6391 
1994-01-19 11:30:00, 484.9418 , 124.6414 
1994-01-19 12:00:00, 484.6641 , 124.642 
1994-01-19 12:30:00, 481.7091 , 124.6371 
1994-01-19 13:00:00, 474.6728 , 124.6221 
1994-01-19 13:30:00, 463.9258 , 124.5956 
1994-01-19 14:00:00, 451.7803 , 124.5603 
1994-01-19 14:30:00, 438.0905 , 124.5176 
1994-01-19 15:00:00, 423.3738 , 124.4685 
1994-01-19 15:30:00, 409.9752 , 124.4179 
1994-01-19 16:00:00, 384.4988 , 124.3433 
1994-01-19 16:30:00, 356.606 , 124.2498 
1994-01-19 17:00:00, 355.5649 , 124.1979 
1994-01-19 17:30:00, 361.7098 , 124.183 
1994-01-19 18:00:00, 364.776 , 124.1821 
1994-01-19 18:30:00, 376.6167 , 124.2045 
1994-01-19 19:00:00, 387.8622 , 124.2373 
1994-01-19 19:30:00, 406.9274 , 124.292 
1994-01-19 20:00:00, 429.8097 , 124.3644 
1994-01-19 20:30:00, 444.5869 , 124.4299 
1994-01-19 21:00:00, 459.4951 , 124.4922 
1994-01-19 21:30:00, 467.9871 , 124.5412 
1994-01-19 22:00:00, 467.2725 , 124.5667 
1994-01-19 22:30:00, 463.7072 , 124.5757 
1994-01-19 23:00:00, 455.2148 , 124.5672 
1994-01-19 23:30:00, 443.1486 , 124.5432 
1994-01-20 00:00:00, 429.8211 , 124.5083 
1994-01-20 00:30:00, 417.0152 , 124.4678 
1994-01-20 01:00:00, 408.1503 , 124.4306 
1994-01-20 01:30:00, 393.8153 , 124.3844 
1994-01-20 02:00:00, 378.5825 , 124.3303 
1994-01-20 02:30:00, 377.6456 , 124.2992 
1994-01-20 03:00:00, 382.0391 , 124.2906 
1994-01-20 03:30:00, 390.2236 , 124.3015 
1994-01-20 04:00:00, 407.7852 , 124.3398 
1994-01-20 04:30:00, 423.8923 , 124.3885 
1994-01-20 05:00:00, 430.7214 , 124.4259 
1994-01-20 05:30:00, 432.5485 , 124.448 
1994-01-20 06:00:00, 435.4612 , 124.4642 
1994-01-20 06:30:00, 436.6844 , 124.4748 
1994-01-20 07:00:00, 436.0562 , 124.4798 
1994-01-20 07:30:00, 435.3605 , 124.4818 
1994-01-20 08:00:00, 434.0935 , 124.4807 
1994-01-20 08:30:00, 433.5308 , 124.4791 
1994-01-20 09:00:00, 434.0859 , 124.4792 
1994-01-20 09:30:00, 435.1916 , 124.481 
1994-01-20 10:00:00, 434.8264 , 124.4809 
1994-01-20 10:30:00, 434.1085 , 124.479 
1994-01-20 11:00:00, 432.6364 , 124.4748 
1994-01-20 11:30:00, 429.2635 , 124.466 
1994-01-20 12:00:00, 425.3253 , 124.4538 
1994-01-20 12:30:00, 420.526 , 124.4384 
1994-01-20 13:00:00, 415.2235 , 124.42 
1994-01-20 13:30:00, 410.7128 , 124.4012 
1994-01-20 14:00:00, 406.8858 , 124.3836 
1994-01-20 14:30:00, 403.7332 , 124.3679 
1994-01-20 15:00:00, 391.8861 , 124.3368 
1994-01-20 15:30:00, 375.7889 , 124.289 
1994-01-20 16:00:00, 374.7842 , 124.2614 
1994-01-20 16:30:00, 375.9469 , 124.2494 
1994-01-20 17:00:00, 372.7436 , 124.2386 
1994-01-20 17:30:00, 376.5037 , 124.242 
1994-01-20 18:00:00, 380.8137 , 124.2526 
1994-01-20 18:30:00, 383.6437 , 124.2639 
1994-01-20 19:00:00, 385.127 , 124.2738 
1994-01-20 19:30:00, 385.7001 , 124.2813 
1994-01-20 20:00:00, 388.7515 , 124.292 
1994-01-20 20:30:00, 392.3053 , 124.3058 
1994-01-20 21:00:00, 394.4378 , 124.3187 
1994-01-20 21:30:00, 397.0875 , 124.3317 
1994-01-20 22:00:00, 407.9674 , 124.3603 
1994-01-20 22:30:00, 423.1531 , 124.4039 
1994-01-20 23:00:00, 426.0898 , 124.4317 
1994-01-20 23:30:00, 424.7661 , 124.4427 
1994-01-21 00:00:00, 428.3534 , 124.4542 
1994-01-21 00:30:00, 428.7402 , 124.4609 
1994-01-21 01:00:00, 426.059 , 124.4598 
1994-01-21 01:30:00, 421.8461 , 124.4515 
1994-01-21 02:00:00, 416.7409 , 124.4376 
1994-01-21 02:30:00, 410.4975 , 124.4188 
1994-01-21 03:00:00, 403.7611 , 124.3961 
1994-01-21 03:30:00, 389.1015 , 124.3564 
1994-01-21 04:00:00, 370.7106 , 124.3 
1994-01-21 04:30:00, 367.5587 , 124.2639 
1994-01-21 05:00:00, 369.7345 , 124.2495 
1994-01-21 05:30:00, 369.2622 , 124.2413 
1994-01-21 06:00:00, 371.0484 , 124.2399 
1994-01-21 06:30:00, 372.0242 , 124.2402 
1994-01-21 07:00:00, 373.2108 , 124.2426 
1994-01-21 07:30:00, 371.9571 , 124.2417 
1994-01-21 08:00:00, 368.2244 , 124.2344 
1994-01-21 08:30:00, 364.7431 , 124.2247 
1994-01-21 09:00:00, 361.4128 , 124.2141 
1994-01-21 09:30:00, 358.217 , 124.2028 
1994-01-21 10:00:00, 354.8737 , 124.191 
1994-01-21 10:30:00, 352.7655 , 124.1813 
1994-01-21 11:00:00, 351.7918 , 124.1751 
1994-01-21 11:30:00, 351.6349 , 124.172 
1994-01-21 12:00:00, 351.6633 , 124.1708 
1994-01-21 12:30:00, 351.7769 , 124.1709 
1994-01-21 13:00:00, 352.4574 , 124.1727 
1994-01-21 13:30:00, 352.9288 , 124.1752 
1994-01-21 14:00:00, 353.4276 , 124.1782 
1994-01-21 14:30:00, 353.9532 , 124.1815 
1994-01-21 15:00:00, 354.1517 , 124.1843 
1994-01-21 15:30:00, 355.5254 , 124.1892 
1994-01-21 16:00:00, 358.0511 , 124.1974 
1994-01-21 16:30:00, 360.0896 , 124.2064 
1994-01-21 17:00:00, 363.0481 , 124.2177 
1994-01-21 17:30:00, 366.6775 , 124.2312 
1994-01-21 18:00:00, 370.2077 , 124.2458 
1994-01-21 18:30:00, 379.0867 , 124.2711 
1994-01-21 19:00:00, 392.5381 , 124.3104 
1994-01-21 19:30:00, 413.2726 , 124.3705 
1994-01-21 20:00:00, 438.5446 , 124.4475 
1994-01-21 20:30:00, 445.6465 , 124.4985 
1994-01-21 21:00:00, 445.2096 , 124.5212 
1994-01-21 21:30:00, 448.7357 , 124.5381 
1994-01-21 22:00:00, 449.1074 , 124.5477 
1994-01-21 22:30:00, 451.0439 , 124.5569 
1994-01-21 23:00:00, 453.0677 , 124.565 
1994-01-21 23:30:00, 455.9729 , 124.5738 
1994-01-22 00:00:00, 459.3438 , 124.5838 
1994-01-22 00:30:00, 462.0069 , 124.5927 
1994-01-22 01:00:00, 465.3323 , 124.6022 
1994-01-22 01:30:00, 467.6379 , 124.6103 
1994-01-22 02:00:00, 468.0255 , 124.6141 
1994-01-22 02:30:00, 465.2656 , 124.6103 
1994-01-22 03:00:00, 460.0587 , 124.5983 
1994-01-22 03:30:00, 451.7843 , 124.5767 
1994-01-22 04:00:00, 441.9424 , 124.5474 
1994-01-22 04:30:00, 432.1559 , 124.5138 
1994-01-22 05:00:00, 421.8805 , 124.4768 
1994-01-22 05:30:00, 412.0758 , 124.4385 
1994-01-22 06:00:00, 394.7838 , 124.3854 
1994-01-22 06:30:00, 375.9333 , 124.3205 
1994-01-22 07:00:00, 375.0796 , 124.2827 
1994-01-22 07:30:00, 380.669 , 124.2721 
1994-01-22 08:00:00, 384.5374 , 124.2739 
1994-01-22 08:30:00, 392.9736 , 124.2911 
1994-01-22 09:00:00, 405.3978 , 124.3234 
1994-01-22 09:30:00, 422.3089 , 124.3712 
1994-01-22 10:00:00, 431.3105 , 124.4131 
1994-01-22 10:30:00, 436.4389 , 124.4444 
1994-01-22 11:00:00, 442.1064 , 124.4712 
1994-01-22 11:30:00, 443.0666 , 124.4871 
1994-01-22 12:00:00, 442.3898 , 124.495 
1994-01-22 12:30:00, 438.868 , 124.4938 
1994-01-22 13:00:00, 435.2288 , 124.4873 
1994-01-22 13:30:00, 431.3646 , 124.4775 
1994-01-22 14:00:00, 426.2219 , 124.4632 
1994-01-22 14:30:00, 421.0742 , 124.4464 
1994-01-22 15:00:00, 415.2986 , 124.4267 
1994-01-22 15:30:00, 409.3897 , 124.405 
1994-01-22 16:00:00, 403.4551 , 124.382 
1994-01-22 16:30:00, 389.6227 , 124.3434 
1994-01-22 17:00:00, 372.2521 , 124.2894 
1994-01-22 17:30:00, 369.5946 , 124.2559 
1994-01-22 18:00:00, 371.6169 , 124.2429 
1994-01-22 18:30:00, 371.8998 , 124.2376 
1994-01-22 19:00:00, 376.9393 , 124.2445 
1994-01-22 19:30:00, 381.7425 , 124.2568 
1994-01-22 20:00:00, 387.2271 , 124.2742 
1994-01-22 20:30:00, 391.7722 , 124.2926 
1994-01-22 21:00:00, 394.5445 , 124.3082 
1994-01-22 21:30:00, 396.2967 , 124.321 
1994-01-22 22:00:00, 396.4995 , 124.3294 
1994-01-22 22:30:00, 396.8869 , 124.3359 
1994-01-22 23:00:00, 396.8495 , 124.3408 
1994-01-22 23:30:00, 397.294 , 124.3457 
1994-01-23 00:00:00, 398.3133 , 124.3515 
1994-01-23 00:30:00, 407.7889 , 124.3733 
1994-01-23 01:00:00, 423.3171 , 124.4139 
1994-01-23 01:30:00, 426.6564 , 124.441 
1994-01-23 02:00:00, 425.529 , 124.4523 
1994-01-23 02:30:00, 427.297 , 124.4597 
1994-01-23 03:00:00, 426.8242 , 124.4612 
1994-01-23 03:30:00, 427.1328 , 124.4623 
1994-01-23 04:00:00, 426.9918 , 124.4626 
1994-01-23 04:30:00, 426.9303 , 124.4618 
1994-01-23 05:00:00, 426.1806 , 124.4593 
1994-01-23 05:30:00, 423.9599 , 124.4534 
1994-01-23 06:00:00, 421.9262 , 124.4462 
1994-01-23 06:30:00, 420.0957 , 124.4383 
1994-01-23 07:00:00, 418.7854 , 124.431 
1994-01-23 07:30:00, 416.7948 , 124.4227 
1994-01-23 08:00:00, 414.3279 , 124.4131 
1994-01-23 08:30:00, 411.4118 , 124.4018 
1994-01-23 09:00:00, 408.2326 , 124.3892 
1994-01-23 09:30:00, 405.3869 , 124.3766 
1994-01-23 10:00:00, 403.9706 , 124.3666 
1994-01-23 10:30:00, 404.9117 , 124.3623 
1994-01-23 11:00:00, 407.2159 , 124.3635 
1994-01-23 11:30:00, 410.6086 , 124.3696 
1994-01-23 12:00:00, 414.0163 , 124.3783 
1994-01-23 12:30:00, 414.6185 , 124.3835 
1994-01-23 13:00:00, 411.9858 , 124.3809 
1994-01-23 13:30:00, 407.4848 , 124.3711 
1994-01-23 14:00:00, 402.3942 , 124.3565 
1994-01-23 14:30:00, 389.3714 , 124.3247 
1994-01-23 15:00:00, 372.5124 , 124.2762 
1994-01-23 15:30:00, 370.9112 , 124.2488 
1994-01-23 16:00:00, 375.8003 , 124.2462 
1994-01-23 16:30:00, 379.2874 , 124.2539 
1994-01-23 17:00:00, 386.4808 , 124.2726 
1994-01-23 17:30:00, 392.2715 , 124.2936 
1994-01-23 18:00:00, 403.3735 , 124.3267 
1994-01-23 18:30:00, 416.9185 , 124.3702 
1994-01-23 19:00:00, 419.4886 , 124.398 
1994-01-23 19:30:00, 417.726 , 124.41 
1994-01-23 20:00:00, 416.3805 , 124.4144 
1994-01-23 20:30:00, 414.4464 , 124.4133 
1994-01-23 21:00:00, 412.9001 , 124.4104 
1994-01-23 21:30:00, 410.4239 , 124.405 
1994-01-23 22:00:00, 411.1601 , 124.4035 
