,SOBEK History at gridpoints 
,
Source,d:\sobekre\model\migration_re-river.sbk\5\flowhis.his 
Parameter:,Discharge Total,Discharge Total,Discharge Total,Discharge Total
1993-11-08 00:30:00, 972.1011 , 995.7183 , 1020.1 , 1050.535 
1993-11-08 01:00:00, 971.601 , 995.0908 , 1019.467 , 1049.92 
1993-11-08 01:30:00, 971.0012 , 994.4703 , 1018.826 , 1049.329 
1993-11-08 02:00:00, 970.501 , 993.8647 , 1018.175 , 1048.695 
1993-11-08 02:30:00, 969.9012 , 993.2608 , 1017.513 , 1048.097 
1993-11-08 03:00:00, 969.3011 , 992.6725 , 1016.856 , 1047.48 
1993-11-08 03:30:00, 968.801 , 992.0841 , 1016.184 , 1046.826 
1993-11-08 04:00:00, 968.2012 , 991.5095 , 1015.529 , 1046.184 
1993-11-08 04:30:00, 967.701 , 990.9296 , 1014.868 , 1045.522 
1993-11-08 05:00:00, 967.1011 , 990.3534 , 1014.224 , 1044.868 
1993-11-08 05:30:00, 966.601 , 989.7803 , 1013.575 , 1044.208 
1993-11-08 06:00:00, 966.0006 , 989.2052 , 1012.946 , 1043.51 
1993-11-08 06:30:00, 965.4012 , 988.6386 , 1012.318 , 1042.851 
1993-11-08 07:00:00, 964.901 , 988.0679 , 1011.712 , 1042.116 
1993-11-08 07:30:00, 964.3011 , 987.5037 , 1011.092 , 1041.465 
1993-11-08 08:00:00, 963.801 , 986.9323 , 1010.5 , 1040.771 
1993-11-08 08:30:00, 963.2012 , 986.3665 , 1009.893 , 1040.086 
1993-11-08 09:00:00, 962.6011 , 985.7927 , 1009.311 , 1039.404 
1993-11-08 09:30:00, 962.101 , 985.228 , 1008.709 , 1038.763 
1993-11-08 10:00:00, 961.5012 , 984.6556 , 1008.13 , 1038.065 
1993-11-08 10:30:00, 960.9012 , 984.0873 , 1007.539 , 1037.424 
1993-11-08 11:00:00, 960.401 , 983.5165 , 1006.963 , 1036.777 
1993-11-08 11:30:00, 959.8011 , 982.9446 , 1006.38 , 1036.147 
1993-11-08 12:00:00, 959.301 , 982.3737 , 1005.797 , 1035.503 
1993-11-08 12:30:00, 958.7012 , 981.7981 , 1005.221 , 1034.879 
1993-11-08 13:00:00, 958.1011 , 981.2256 , 1004.635 , 1034.233 
1993-11-08 13:30:00, 957.6005 , 980.6503 , 1004.058 , 1033.641 
1993-11-08 14:00:00, 957.0012 , 980.0795 , 1003.471 , 1033.015 
1993-11-08 14:30:00, 956.4012 , 979.5074 , 1002.895 , 1032.429 
1993-11-08 15:00:00, 955.901 , 978.9322 , 1002.309 , 1031.807 
1993-11-08 15:30:00, 955.3011 , 978.361 , 1001.725 , 1031.227 
1993-11-08 16:00:00, 954.7012 , 977.7832 , 1001.144 , 1030.623 
1993-11-08 16:30:00, 954.201 , 977.2097 , 1000.557 , 1030.004 
1993-11-08 17:00:00, 953.6011 , 976.6332 , 999.975 , 1029.389 
1993-11-08 17:30:00, 953.0012 , 976.0537 , 999.3901 , 1028.792 
1993-11-08 18:00:00, 952.4012 , 975.4786 , 998.7956 , 1028.177 
1993-11-08 18:30:00, 951.9005 , 974.8981 , 998.22 , 1027.592 
1993-11-08 19:00:00, 951.3011 , 974.3197 , 997.6225 , 1026.958 
1993-11-08 19:30:00, 950.7012 , 973.7377 , 997.0427 , 1026.359 
1993-11-08 20:00:00, 950.201 , 973.1551 , 996.4496 , 1025.74 
1993-11-08 20:30:00, 949.6011 , 972.5687 , 995.8639 , 1025.136 
1993-11-08 21:00:00, 949.0012 , 971.9894 , 995.2725 , 1024.516 
1993-11-08 21:30:00, 948.501 , 971.4001 , 994.6817 , 1023.892 
1993-11-08 22:00:00, 947.9012 , 970.8245 , 994.0869 , 1023.296 
1993-11-08 22:30:00, 947.3011 , 970.2365 , 993.4977 , 1022.692 
1993-11-08 23:00:00, 946.801 , 969.6603 , 992.9016 , 1022.045 
1993-11-08 23:30:00, 946.2012 , 969.0735 , 992.306 , 1021.446 
1993-11-09 00:00:00, 945.6011 , 968.4974 , 991.7137 , 1020.827 
1993-11-09 00:30:00, 945.101 , 967.9127 , 991.1136 , 1020.206 
1993-11-09 01:00:00, 944.5012 , 967.3373 , 990.5223 , 1019.597 
1993-11-09 01:30:00, 943.9006 , 966.7549 , 989.92 , 1018.971 
1993-11-09 02:00:00, 943.401 , 966.1777 , 989.327 , 1018.354 
1993-11-09 02:30:00, 942.8011 , 965.5956 , 988.7268 , 1017.732 
1993-11-09 03:00:00, 942.2012 , 965.0182 , 988.1319 , 1017.107 
1993-11-09 03:30:00, 941.6011 , 964.4387 , 987.5345 , 1016.491 
1993-11-09 04:00:00, 941.101 , 963.8584 , 986.942 , 1015.869 
1993-11-09 04:30:00, 940.5012 , 963.2798 , 986.345 , 1015.243 
1993-11-09 05:00:00, 939.9006 , 962.6937 , 985.7471 , 1014.628 
1993-11-09 05:30:00, 939.401 , 962.1143 , 985.1572 , 1014.003 
1993-11-09 06:00:00, 938.8011 , 961.526 , 984.5595 , 1013.372 
1993-11-09 06:30:00, 937.5026 , 960.9445 , 983.9636 , 1012.758 
1993-11-09 07:00:00, 932.8092 , 960.3581 , 983.3788 , 1012.124 
1993-11-09 07:30:00, 923.8176 , 959.7571 , 982.7734 , 1011.53 
1993-11-09 08:00:00, 916.3147 , 959.0638 , 982.188 , 1010.87 
1993-11-09 08:30:00, 915.7012 , 958.1234 , 981.5891 , 1010.284 
1993-11-09 09:00:00, 918.1952 , 956.6452 , 980.9918 , 1009.67 
1993-11-09 09:30:00, 919.8967 , 954.4398 , 980.3905 , 1009.035 
1993-11-09 10:00:00, 921.4969 , 951.5921 , 979.7811 , 1008.423 
1993-11-09 10:30:00, 922.6976 , 948.4977 , 979.1342 , 1007.794 
1993-11-09 11:00:00, 923.3987 , 945.7052 , 978.4274 , 1007.182 
1993-11-09 11:30:00, 924.0986 , 943.4783 , 977.572 , 1006.574 
1993-11-09 12:00:00, 924.3994 , 941.8952 , 976.5186 , 1005.939 
1993-11-09 12:30:00, 924.4998 , 940.8721 , 975.1544 , 1005.304 
1993-11-09 13:00:00, 924.5998 , 940.3203 , 973.4732 , 1004.665 
1993-11-09 13:30:00, 924.6 , 940.1089 , 971.4772 , 1004.002 
1993-11-09 14:00:00, 924.5002 , 940.1314 , 969.2751 , 1003.281 
1993-11-09 14:30:00, 924.3004 , 940.2935 , 966.9902 , 1002.447 
1993-11-09 15:00:00, 924.1003 , 940.5257 , 964.7842 , 1001.522 
1993-11-09 15:30:00, 923.9004 , 940.7816 , 962.7828 , 1000.425 
1993-11-09 16:00:00, 923.6006 , 941.0181 , 961.0766 , 999.1027 
1993-11-09 16:30:00, 923.3003 , 941.2277 , 959.7112 , 997.5966 
1993-11-09 17:00:00, 923.0006 , 941.3759 , 958.7023 , 995.8866 
1993-11-09 17:30:00, 922.7006 , 941.4816 , 958.0228 , 994.0524 
1993-11-09 18:00:00, 922.3008 , 941.5147 , 957.6248 , 992.1307 
1993-11-09 18:30:00, 921.9004 , 941.51 , 957.4556 , 990.2238 
1993-11-09 19:00:00, 921.6006 , 941.4337 , 957.4594 , 988.3884 
1993-11-09 19:30:00, 921.2004 , 941.324 , 957.5817 , 986.6859 
1993-11-09 20:00:00, 920.8008 , 941.1569 , 957.7755 , 985.2275 
1993-11-09 20:30:00, 920.301 , 940.9578 , 958.0014 , 983.9427 
1993-11-09 21:00:00, 919.9004 , 940.7167 , 958.225 , 982.9666 
1993-11-09 21:30:00, 919.5008 , 940.4488 , 958.427 , 982.1675 
1993-11-09 22:00:00, 919.001 , 940.1506 , 958.5998 , 981.6053 
1993-11-09 22:30:00, 918.6008 , 939.8207 , 958.7113 , 981.262 
1993-11-09 23:00:00, 918.101 , 939.4655 , 958.783 , 981.0658 
1993-11-09 23:30:00, 917.601 , 939.0908 , 958.7937 , 980.954 
1993-11-10 00:00:00, 917.2008 , 938.6983 , 958.747 , 980.9728 
1993-11-10 00:30:00, 916.701 , 938.2885 , 958.6524 , 981.0471 
1993-11-10 01:00:00, 916.201 , 937.8627 , 958.5015 , 981.1254 
1993-11-10 01:30:00, 915.701 , 937.4257 , 958.3127 , 981.2476 
1993-11-10 02:00:00, 915.201 , 936.9744 , 958.0732 , 981.3306 
1993-11-10 02:30:00, 914.701 , 936.5156 , 957.7931 , 981.4167 
1993-11-10 03:00:00, 914.1011 , 936.0441 , 957.4888 , 981.4716 
1993-11-10 03:30:00, 913.601 , 935.5623 , 957.1372 , 981.4434 
1993-11-10 04:00:00, 913.101 , 935.074 , 956.7725 , 981.4146 
1993-11-10 04:30:00, 912.601 , 934.5692 , 956.3739 , 981.3238 
1993-11-10 05:00:00, 912.101 , 934.061 , 955.9559 , 981.2028 
1993-11-10 05:30:00, 911.5012 , 933.5392 , 955.5187 , 981.0402 
1993-11-10 06:00:00, 911.001 , 933.0135 , 955.0621 , 980.785 
1993-11-10 06:30:00, 910.4012 , 932.4844 , 954.5956 , 980.5425 
1993-11-10 07:00:00, 909.901 , 931.9523 , 954.1047 , 980.2482 
1993-11-10 07:30:00, 909.401 , 931.4139 , 953.6122 , 979.91 
1993-11-10 08:00:00, 908.8011 , 930.8702 , 953.0953 , 979.5454 
1993-11-10 08:30:00, 908.301 , 930.3232 , 952.5789 , 979.144 
1993-11-10 09:00:00, 907.7012 , 929.7704 , 952.0429 , 978.7368 
1993-11-10 09:30:00, 907.201 , 929.2176 , 951.5087 , 978.3044 
1993-11-10 10:00:00, 906.6011 , 928.6638 , 950.9559 , 977.8093 
1993-11-10 10:30:00, 906.101 , 928.1052 , 950.4088 , 977.348 
1993-11-10 11:00:00, 905.5012 , 927.547 , 949.8407 , 976.8387 
1993-11-10 11:30:00, 905.001 , 926.9811 , 949.2847 , 976.3304 
1993-11-10 12:00:00, 904.4012 , 926.4185 , 948.7048 , 975.8105 
1993-11-10 12:30:00, 903.901 , 925.8508 , 948.1373 , 975.2516 
1993-11-10 13:00:00, 903.3011 , 925.2842 , 947.5591 , 974.7036 
1993-11-10 13:30:00, 902.7012 , 924.7172 , 946.9758 , 974.1411 
1993-11-10 14:00:00, 902.201 , 924.1469 , 946.4024 , 973.586 
1993-11-10 14:30:00, 901.6011 , 923.5785 , 945.8048 , 972.9828 
1993-11-10 15:00:00, 901.101 , 923.0062 , 945.2283 , 972.4019 
1993-11-10 15:30:00, 900.5012 , 922.4327 , 944.6317 , 971.813 
1993-11-10 16:00:00, 899.9012 , 921.8572 , 944.0497 , 971.2375 
1993-11-10 16:30:00, 899.401 , 921.2791 , 943.4542 , 970.6024 
1993-11-10 17:00:00, 898.8011 , 920.7056 , 942.8593 , 970.0264 
1993-11-10 17:30:00, 898.301 , 920.1279 , 942.2696 , 969.3948 
1993-11-10 18:00:00, 897.7012 , 919.5536 , 941.6757 , 968.803 
1993-11-10 18:30:00, 897.1011 , 918.9738 , 941.077 , 968.1932 
1993-11-10 19:00:00, 896.601 , 918.4007 , 940.4831 , 967.5745 
1993-11-10 19:30:00, 896.0012 , 917.8212 , 939.8819 , 966.9553 
1993-11-10 20:00:00, 895.4012 , 917.2474 , 939.2903 , 966.3686 
1993-11-10 20:30:00, 894.901 , 916.6693 , 938.6952 , 965.7485 
1993-11-10 21:00:00, 894.3011 , 916.0934 , 938.0981 , 965.1368 
1993-11-10 21:30:00, 893.7012 , 915.5129 , 937.4979 , 964.5081 
1993-11-10 22:00:00, 893.201 , 914.936 , 936.9026 , 963.9024 
1993-11-10 22:30:00, 892.6011 , 914.3526 , 936.298 , 963.2784 
1993-11-10 23:00:00, 892.0012 , 913.7756 , 935.7126 , 962.6519 
1993-11-10 23:30:00, 891.501 , 913.1893 , 935.1119 , 962.0325 
1993-11-11 00:00:00, 890.9012 , 912.6165 , 934.5153 , 961.4014 
1993-11-11 00:30:00, 890.3011 , 912.0323 , 933.9156 , 960.7848 
1993-11-11 01:00:00, 889.801 , 911.4579 , 933.3226 , 960.1694 
1993-11-11 01:30:00, 889.2012 , 910.8768 , 932.7264 , 959.53 
1993-11-11 02:00:00, 888.6011 , 910.2979 , 932.1232 , 958.9216 
1993-11-11 02:30:00, 888.101 , 909.7191 , 931.534 , 958.3022 
1993-11-11 03:00:00, 887.5012 , 909.1357 , 930.9279 , 957.6722 
1993-11-11 03:30:00, 886.9012 , 908.5594 , 930.3378 , 957.0396 
1993-11-11 04:00:00, 886.401 , 907.9765 , 929.7361 , 956.4205 
1993-11-11 04:30:00, 885.8011 , 907.3992 , 929.1403 , 955.8067 
1993-11-11 05:00:00, 885.2012 , 906.8141 , 928.5502 , 955.1879 
1993-11-11 05:30:00, 884.701 , 906.2386 , 927.9443 , 954.5514 
1993-11-11 06:00:00, 884.1011 , 905.6544 , 927.3534 , 953.9325 
1993-11-11 06:30:00, 883.5012 , 905.0767 , 926.7531 , 953.3092 
1993-11-11 07:00:00, 883.001 , 904.4946 , 926.1613 , 952.6928 
1993-11-11 07:30:00, 882.4012 , 903.9155 , 925.5586 , 952.0797 
1993-11-11 08:00:00, 881.8011 , 903.3323 , 924.9645 , 951.4386 
1993-11-11 08:30:00, 881.301 , 902.7567 , 924.3731 , 950.8359 
1993-11-11 09:00:00, 880.7012 , 902.1747 , 923.7679 , 950.2087 
1993-11-11 09:30:00, 880.1011 , 901.5976 , 923.1818 , 949.588 
1993-11-11 10:00:00, 879.601 , 901.0192 , 922.5767 , 948.9557 
1993-11-11 10:30:00, 879.0012 , 900.4377 , 921.989 , 948.3445 
1993-11-11 11:00:00, 878.4012 , 899.8608 , 921.384 , 947.7163 
1993-11-11 11:30:00, 877.8011 , 899.2792 , 920.7965 , 947.1197 
1993-11-11 12:00:00, 877.301 , 898.7034 , 920.1927 , 946.4697 
1993-11-11 12:30:00, 876.7012 , 898.1133 , 919.6047 , 945.8615 
1993-11-11 13:00:00, 876.1011 , 897.5424 , 919.0051 , 945.2355 
1993-11-11 13:30:00, 875.601 , 896.9479 , 918.418 , 944.6176 
1993-11-11 14:00:00, 875.0012 , 896.3722 , 917.8149 , 944.0161 
1993-11-11 14:30:00, 874.4012 , 895.7833 , 917.2297 , 943.3672 
1993-11-11 15:00:00, 873.901 , 895.2048 , 916.6257 , 942.763 
1993-11-11 15:30:00, 873.3011 , 894.6191 , 916.0402 , 942.1362 
1993-11-11 16:00:00, 872.7012 , 894.04 , 915.4357 , 941.5242 
1993-11-11 16:30:00, 872.201 , 893.4568 , 914.8477 , 940.8973 
1993-11-11 17:00:00, 871.6011 , 892.8773 , 914.2423 , 940.2939 
1993-11-11 17:30:00, 871.0012 , 892.2955 , 913.6528 , 939.6658 
1993-11-11 18:00:00, 870.501 , 891.7165 , 913.0474 , 939.0734 
1993-11-11 18:30:00, 869.9012 , 891.1361 , 912.4586 , 938.4182 
1993-11-11 19:00:00, 869.3011 , 890.5582 , 911.8519 , 937.8256 
1993-11-11 19:30:00, 868.7012 , 889.9783 , 911.2613 , 937.178 
1993-11-11 20:00:00, 868.201 , 889.4018 , 910.663 , 936.5923 
1993-11-11 20:30:00, 867.6011 , 888.8155 , 910.0649 , 935.9666 
1993-11-11 21:00:00, 867.0012 , 888.2415 , 909.4739 , 935.3364 
1993-11-11 21:30:00, 866.501 , 887.6511 , 908.871 , 934.7191 
1993-11-11 22:00:00, 865.9012 , 887.0716 , 908.2839 , 934.1001 
1993-11-11 22:30:00, 865.3011 , 886.4854 , 907.6815 , 933.4791 
1993-11-11 23:00:00, 864.802 , 885.9046 , 907.0955 , 932.8443 
1993-11-11 23:30:00, 864.2012 , 885.322 , 906.495 , 932.2439 
1993-11-12 00:00:00, 863.6011 , 884.7417 , 905.9031 , 931.6246 
1993-11-12 00:30:00, 863.101 , 884.158 , 905.3068 , 931.0106 
1993-11-12 01:00:00, 862.5012 , 883.579 , 904.7074 , 930.3674 
1993-11-12 01:30:00, 861.9012 , 882.9961 , 904.1149 , 929.7654 
1993-11-12 02:00:00, 861.3011 , 882.4183 , 903.515 , 929.1345 
1993-11-12 02:30:00, 860.801 , 881.8376 , 902.9199 , 928.5319 
1993-11-12 03:00:00, 860.2012 , 881.2564 , 902.3205 , 927.9101 
1993-11-12 03:30:00, 859.6011 , 880.6783 , 901.7275 , 927.2887 
1993-11-12 04:00:00, 859.101 , 880.0906 , 901.1298 , 926.6706 
1993-11-12 04:30:00, 858.5012 , 879.507 , 900.5351 , 926.0538 
1993-11-12 05:00:00, 857.9012 , 878.925 , 899.9388 , 925.4223 
1993-11-12 05:30:00, 857.401 , 878.3414 , 899.3437 , 924.8196 
1993-11-12 06:00:00, 856.8011 , 877.7624 , 898.746 , 924.181 
1993-11-12 06:30:00, 856.2012 , 877.1752 , 898.1534 , 923.5735 
1993-11-12 07:00:00, 855.701 , 876.5969 , 897.5513 , 922.9594 
1993-11-12 07:30:00, 855.1011 , 876.0152 , 896.9663 , 922.3345 
1993-11-12 08:00:00, 854.5012 , 875.4368 , 896.3564 , 921.7175 
1993-11-12 08:30:00, 854.001 , 874.8566 , 895.7754 , 921.0954 
1993-11-12 09:00:00, 853.4012 , 874.277 , 895.1593 , 920.4764 
1993-11-12 09:30:00, 852.8011 , 873.6978 , 894.5811 , 919.879 
1993-11-12 10:00:00, 852.2012 , 873.1207 , 893.9731 , 919.2375 
1993-11-12 10:30:00, 851.701 , 872.5391 , 893.3816 , 918.6268 
1993-11-12 11:00:00, 851.1011 , 871.9605 , 892.7849 , 918.0268 
1993-11-12 11:30:00, 850.5012 , 871.3772 , 892.188 , 917.3837 
1993-11-12 12:00:00, 850.001 , 870.7947 , 891.5964 , 916.7803 
1993-11-12 12:30:00, 849.4012 , 870.2105 , 890.9972 , 916.1404 
1993-11-12 13:00:00, 848.8011 , 869.6286 , 890.4073 , 915.5416 
1993-11-12 13:30:00, 848.301 , 869.0436 , 889.8114 , 914.9208 
1993-11-12 14:00:00, 847.7012 , 868.4615 , 889.2203 , 914.2968 
1993-11-12 14:30:00, 847.1011 , 867.8804 , 888.6223 , 913.694 
1993-11-12 15:00:00, 846.5012 , 867.301 , 888.0286 , 913.0783 
1993-11-12 15:30:00, 846.001 , 866.7177 , 887.4333 , 912.4587 
1993-11-12 16:00:00, 845.4012 , 866.1396 , 886.8351 , 911.8546 
1993-11-12 16:30:00, 844.8011 , 865.5532 , 886.2416 , 911.2236 
1993-11-12 17:00:00, 844.301 , 864.9715 , 885.6442 , 910.6074 
1993-11-12 17:30:00, 843.7012 , 864.3847 , 885.0457 , 910.0074 
1993-11-12 18:00:00, 843.1011 , 863.8018 , 884.4499 , 909.3679 
1993-11-12 18:30:00, 842.601 , 863.2206 , 883.857 , 908.7573 
1993-11-12 19:00:00, 842.0012 , 862.6365 , 883.2538 , 908.1413 
1993-11-12 19:30:00, 841.4012 , 862.0571 , 882.6662 , 907.5118 
1993-11-12 20:00:00, 840.901 , 861.4753 , 882.0615 , 906.9202 
1993-11-12 20:30:00, 840.3011 , 860.8942 , 881.4725 , 906.2762 
1993-11-12 21:00:00, 839.7012 , 860.3138 , 880.8721 , 905.6699 
1993-11-12 21:30:00, 839.201 , 859.7335 , 880.2754 , 905.0339 
1993-11-12 22:00:00, 838.6011 , 859.1536 , 879.6826 , 904.4357 
1993-11-12 22:30:00, 838.0012 , 858.575 , 879.0782 , 903.8137 
1993-11-12 23:00:00, 837.501 , 857.9957 , 878.4907 , 903.1849 
1993-11-12 23:30:00, 836.9012 , 857.4132 , 877.8864 , 902.566 
1993-11-13 00:00:00, 836.3011 , 856.84 , 877.3 , 901.963 
1993-11-13 00:30:00, 835.801 , 856.2595 , 876.6923 , 901.327 
1993-11-13 01:00:00, 835.2012 , 855.68 , 876.1106 , 900.7169 
1993-11-13 01:30:00, 834.6011 , 855.1044 , 875.5062 , 900.0892 
1993-11-13 02:00:00, 834.0012 , 854.5222 , 874.9172 , 899.4799 
1993-11-13 02:30:00, 833.501 , 853.9468 , 874.3172 , 898.8655 
1993-11-13 03:00:00, 832.9012 , 853.3651 , 873.7328 , 898.2282 
1993-11-13 03:30:00, 832.3024 , 852.7841 , 873.1343 , 897.6078 
1993-11-13 04:00:00, 831.801 , 852.1977 , 872.5443 , 897.0085 
1993-11-13 04:30:00, 831.2012 , 851.6169 , 871.9473 , 896.4085 
1993-11-13 05:00:00, 830.6011 , 851.0305 , 871.3583 , 895.795 
1993-11-13 05:30:00, 830.101 , 850.4515 , 870.765 , 895.1613 
1993-11-13 06:00:00, 829.5012 , 849.8678 , 870.1726 , 894.5417 
1993-11-13 06:30:00, 828.9012 , 849.2859 , 869.5787 , 893.9552 
1993-11-13 07:00:00, 828.401 , 848.705 , 868.9841 , 893.3174 
1993-11-13 07:30:00, 827.8011 , 848.1238 , 868.3881 , 892.7062 
1993-11-13 08:00:00, 827.2012 , 847.5443 , 867.8005 , 892.086 
1993-11-13 08:30:00, 826.701 , 846.9642 , 867.1938 , 891.4797 
1993-11-13 09:00:00, 826.1023 , 846.3872 , 866.6102 , 890.8593 
1993-11-13 09:30:00, 825.5012 , 845.8078 , 865.9998 , 890.2416 
1993-11-13 10:00:00, 824.9023 , 845.2296 , 865.4178 , 889.6342 
1993-11-13 10:30:00, 824.401 , 844.6499 , 864.8104 , 889.0148 
1993-11-13 11:00:00, 823.8011 , 844.0688 , 864.2218 , 888.4095 
1993-11-13 11:30:00, 823.2012 , 843.4881 , 863.6221 , 887.7922 
1993-11-13 12:00:00, 822.701 , 842.9034 , 863.0313 , 887.1625 
1993-11-13 12:30:00, 822.1011 , 842.3216 , 862.4327 , 886.5445 
1993-11-13 13:00:00, 821.5012 , 841.7367 , 861.8435 , 885.9423 
1993-11-13 13:30:00, 821.001 , 841.1559 , 861.2471 , 885.306 
1993-11-13 14:00:00, 820.4012 , 840.5706 , 860.6558 , 884.6968 
1993-11-13 14:30:00, 819.8011 , 839.9938 , 860.0635 , 884.0775 
1993-11-13 15:00:00, 819.301 , 839.4083 , 859.4636 , 883.4556 
1993-11-13 15:30:00, 818.7012 , 838.8309 , 858.8718 , 882.8654 
1993-11-13 16:00:00, 818.1011 , 838.2501 , 858.2733 , 882.2243 
1993-11-13 16:30:00, 817.5023 , 837.6703 , 857.6838 , 881.6129 
1993-11-13 17:00:00, 817.001 , 837.0905 , 857.0803 , 880.9999 
1993-11-13 17:30:00, 816.4012 , 836.5085 , 856.489 , 880.3973 
1993-11-13 18:00:00, 815.8024 , 835.9312 , 855.8883 , 879.77 
1993-11-13 18:30:00, 815.301 , 835.3396 , 855.2966 , 879.1522 
1993-11-13 19:00:00, 814.7003 , 834.7628 , 854.6975 , 877.6821 
1993-11-13 19:30:00, 814.1023 , 834.175 , 854.1046 , 876.2501 
1993-11-13 20:00:00, 813.6005 , 833.5974 , 853.5052 , 876.6974 
1993-11-13 20:30:00, 813.0006 , 833.0074 , 852.9106 , 876.4684 
1993-11-13 21:00:00, 812.4006 , 832.4349 , 852.3199 , 875.2876 
1993-11-13 21:30:00, 811.901 , 831.8439 , 851.7191 , 874.9263 
1993-11-13 22:00:00, 811.3005 , 831.2745 , 851.129 , 874.2023 
1993-11-13 22:30:00, 810.7012 , 830.6855 , 850.5239 , 873.564 
1993-11-13 23:00:00, 810.2006 , 830.1121 , 849.9388 , 872.9711 
1993-11-13 23:30:00, 809.6006 , 829.5276 , 849.3313 , 872.2492 
1993-11-14 00:00:00, 809.0006 , 828.9512 , 848.7395 , 871.6751 
1993-11-14 00:30:00, 808.4006 , 828.3693 , 848.137 , 870.9817 
1993-11-14 01:00:00, 807.9005 , 827.7921 , 847.5503 , 870.3404 
1993-11-14 01:30:00, 807.3005 , 827.2123 , 846.9473 , 869.6897 
1993-11-14 02:00:00, 806.7003 , 826.6289 , 846.3627 , 869.0244 
1993-11-14 02:30:00, 806.2006 , 826.0488 , 845.7535 , 868.3788 
1993-11-14 03:00:00, 805.6006 , 825.4587 , 845.1728 , 867.6996 
1993-11-14 03:30:00, 805.0003 , 824.8821 , 844.5648 , 867.0602 
1993-11-14 04:00:00, 804.5005 , 824.2919 , 843.9858 , 866.3667 
1993-11-14 04:30:00, 803.9003 , 823.7197 , 843.3804 , 865.7177 
1993-11-14 05:00:00, 803.3003 , 823.1278 , 842.8011 , 865.0543 
1993-11-14 05:30:00, 802.7006 , 822.556 , 842.1893 , 864.359 
1993-11-14 06:00:00, 802.2006 , 821.9659 , 841.6084 , 863.6945 
1993-11-14 06:30:00, 801.6003 , 821.3922 , 841.0007 , 863.0106 
1993-11-14 07:00:00, 801.0003 , 820.8033 , 840.4147 , 862.3363 
1993-11-14 07:30:00, 800.5002 , 820.225 , 839.808 , 861.6521 
1993-11-14 08:00:00, 799.9003 , 819.6351 , 839.2209 , 860.947 
1993-11-14 08:30:00, 799.3003 , 819.0573 , 838.6205 , 860.2653 
1993-11-14 09:00:00, 798.8003 , 818.4688 , 838.0232 , 859.5723 
1993-11-14 09:30:00, 798.2003 , 817.8911 , 837.4268 , 858.8455 
1993-11-14 10:00:00, 797.6003 , 817.3066 , 836.8298 , 858.155 
1993-11-14 10:30:00, 797.1002 , 816.726 , 836.2369 , 857.4058 
1993-11-14 11:00:00, 796.5003 , 816.1472 , 835.6382 , 856.7061 
1993-11-14 11:30:00, 795.9003 , 815.5641 , 835.0427 , 855.9734 
1993-11-14 12:00:00, 795.4003 , 814.9862 , 834.445 , 855.2183 
1993-11-14 12:30:00, 794.8003 , 814.4058 , 833.8459 , 854.4891 
1993-11-14 13:00:00, 794.2003 , 813.8288 , 833.2512 , 853.7335 
1993-11-14 13:30:00, 793.6003 , 813.2478 , 832.6537 , 852.9567 
1993-11-14 14:00:00, 793.1002 , 812.6684 , 832.0574 , 852.2072 
1993-11-14 14:30:00, 792.5003 , 812.0859 , 831.4625 , 851.3974 
1993-11-14 15:00:00, 791.9003 , 811.5076 , 830.866 , 850.6389 
1993-11-14 15:30:00, 791.4003 , 810.9196 , 830.2708 , 849.8228 
1993-11-14 16:00:00, 790.8003 , 810.34 , 829.6818 , 849.0061 
1993-11-14 16:30:00, 790.2003 , 809.7552 , 829.0823 , 848.1898 
1993-11-14 17:00:00, 789.7003 , 809.1716 , 828.4938 , 847.3358 
1993-11-14 17:30:00, 789.1003 , 808.593 , 827.8942 , 846.5045 
1993-11-14 18:00:00, 788.5003 , 808.0109 , 827.3043 , 845.6587 
1993-11-14 18:30:00, 788.0002 , 807.4337 , 826.7059 , 844.7557 
1993-11-14 19:00:00, 787.4003 , 806.8535 , 826.1138 , 843.9009 
1993-11-14 19:30:00, 786.8003 , 806.2737 , 825.511 , 842.996 
1993-11-14 20:00:00, 786.3002 , 805.6951 , 824.9232 , 842.0817 
1993-11-14 20:30:00, 785.7003 , 805.1123 , 824.3193 , 841.1733 
1993-11-14 21:00:00, 785.1001 , 804.5396 , 823.7304 , 840.2252 
1993-11-14 21:30:00, 784.5003 , 803.951 , 823.1284 , 839.3254 
1993-11-14 22:00:00, 784.0001 , 803.3805 , 822.54 , 838.355 
1993-11-14 22:30:00, 783.4001 , 802.7927 , 821.9374 , 837.4073 
1993-11-14 23:00:00, 782.8002 , 802.2192 , 821.3516 , 836.4506 
1993-11-14 23:30:00, 782.3002 , 801.6298 , 820.7498 , 835.4896 
1993-11-15 00:00:00, 781.7024 , 801.0555 , 820.1663 , 834.6031 
1993-11-15 00:30:00, 781.1001 , 800.4634 , 819.5644 , 833.6509 
1993-11-15 01:00:00, 780.6001 , 799.8868 , 818.9731 , 832.4922 
1993-11-15 01:30:00, 780.0001 , 799.3019 , 818.3789 , 831.6517 
1993-11-15 02:00:00, 779.4001 , 798.722 , 817.7886 , 830.8315 
1993-11-15 02:30:00, 778.9001 , 798.141 , 817.1869 , 829.8362 
1993-11-15 03:00:00, 778.3002 , 797.5598 , 816.5984 , 828.9708 
1993-11-15 03:30:00, 777.7002 , 796.981 , 815.9979 , 828.1404 
