,SOBEK History at structure 
,
Source,d:\sobekre\model\migration_re-river.sbk\5\struchis.his 
Parameter:,Discharge,Discharge,Discharge,Discharge,Discharge,Discharge
1993-11-06 05:30:00, 1022.196 , 1070.944 , 1039.676 , 1084.181 , 1049.723 , 1066.041 
1993-11-06 06:00:00, 1022.548 , 1070.1 , 1039.365 , 1083.559 , 1047.025 , 1064.07 
1993-11-06 06:30:00, 1023.116 , 1069.02 , 1039.102 , 1082.919 , 1044.913 , 1061.717 
1993-11-06 07:00:00, 1023.594 , 1067.608 , 1038.848 , 1082.238 , 1043.448 , 1059.246 
1993-11-06 07:30:00, 1024.021 , 1065.842 , 1038.63 , 1081.448 , 1042.54 , 1056.938 
1993-11-06 08:00:00, 1024.367 , 1063.788 , 1038.359 , 1080.526 , 1042.077 , 1055.024 
1993-11-06 08:30:00, 1024.582 , 1061.63 , 1037.919 , 1079.387 , 1041.929 , 1053.571 
1993-11-06 09:00:00, 1024.72 , 1059.504 , 1037.54 , 1078.035 , 1041.983 , 1052.57 
1993-11-06 09:30:00, 1024.771 , 1057.612 , 1036.88 , 1076.437 , 1042.145 , 1051.952 
1993-11-06 10:00:00, 1024.731 , 1056.038 , 1036.132 , 1074.692 , 1042.344 , 1051.651 
1993-11-06 10:30:00, 1024.634 , 1054.804 , 1035.017 , 1072.835 , 1042.548 , 1051.559 
1993-11-06 11:00:00, 1024.48 , 1053.932 , 1033.909 , 1071.018 , 1042.715 , 1051.615 
1993-11-06 11:30:00, 1024.285 , 1053.361 , 1032.566 , 1069.297 , 1042.832 , 1051.739 
1993-11-06 12:00:00, 1024.05 , 1053.047 , 1031.383 , 1067.781 , 1042.891 , 1051.898 
1993-11-06 12:30:00, 1023.76 , 1052.928 , 1030.053 , 1066.466 , 1042.894 , 1052.048 
1993-11-06 13:00:00, 1023.45 , 1052.927 , 1028.885 , 1065.427 , 1042.837 , 1052.167 
1993-11-06 13:30:00, 1023.097 , 1053.007 , 1027.893 , 1064.616 , 1042.728 , 1052.241 
1993-11-06 14:00:00, 1022.73 , 1053.135 , 1027.15 , 1064.038 , 1042.562 , 1052.264 
1993-11-06 14:30:00, 1022.351 , 1053.255 , 1026.59 , 1063.646 , 1042.356 , 1052.234 
1993-11-06 15:00:00, 1021.938 , 1053.354 , 1026.221 , 1063.41 , 1042.101 , 1052.146 
1993-11-06 15:30:00, 1021.527 , 1053.43 , 1025.958 , 1063.288 , 1041.809 , 1052.008 
1993-11-06 16:00:00, 1021.092 , 1053.448 , 1025.984 , 1063.239 , 1041.489 , 1051.817 
1993-11-06 16:30:00, 1020.651 , 1053.42 , 1026.076 , 1063.258 , 1041.137 , 1051.585 
1993-11-06 17:00:00, 1020.199 , 1053.347 , 1026.311 , 1063.277 , 1040.758 , 1051.31 
1993-11-06 17:30:00, 1019.725 , 1053.217 , 1026.517 , 1063.311 , 1040.361 , 1050.998 
1993-11-06 18:00:00, 1019.248 , 1053.043 , 1026.859 , 1063.316 , 1039.943 , 1050.658 
1993-11-06 18:30:00, 1018.753 , 1052.807 , 1027.132 , 1063.31 , 1039.507 , 1050.293 
1993-11-06 19:00:00, 1018.258 , 1052.556 , 1027.468 , 1063.252 , 1039.056 , 1049.893 
1993-11-06 19:30:00, 1017.759 , 1052.237 , 1027.837 , 1063.167 , 1038.59 , 1049.479 
1993-11-06 20:00:00, 1017.252 , 1051.914 , 1028.118 , 1063.027 , 1038.112 , 1049.04 
1993-11-06 20:30:00, 1016.745 , 1051.539 , 1028.393 , 1062.856 , 1037.62 , 1048.584 
1993-11-06 21:00:00, 1016.237 , 1051.153 , 1028.635 , 1062.633 , 1037.118 , 1048.12 
1993-11-06 21:30:00, 1015.711 , 1050.727 , 1028.791 , 1062.38 , 1036.61 , 1047.636 
1993-11-06 22:00:00, 1015.191 , 1050.298 , 1029.017 , 1062.085 , 1036.099 , 1047.139 
1993-11-06 22:30:00, 1014.651 , 1049.831 , 1029.1 , 1061.759 , 1035.575 , 1046.632 
1993-11-06 23:00:00, 1014.127 , 1049.372 , 1029.168 , 1061.397 , 1035.05 , 1046.117 
1993-11-06 23:30:00, 1013.593 , 1048.88 , 1029.193 , 1061.015 , 1034.518 , 1045.594 
1993-11-07 00:00:00, 1013.05 , 1048.376 , 1029.289 , 1060.597 , 1033.984 , 1045.065 
1993-11-07 00:30:00, 1012.506 , 1047.87 , 1029.198 , 1060.168 , 1033.445 , 1044.527 
1993-11-07 01:00:00, 1011.962 , 1047.346 , 1029.182 , 1059.707 , 1032.895 , 1043.986 
1993-11-07 01:30:00, 1011.408 , 1046.817 , 1029.168 , 1059.24 , 1032.351 , 1043.447 
1993-11-07 02:00:00, 1010.865 , 1046.276 , 1029.022 , 1058.747 , 1031.791 , 1042.894 
1993-11-07 02:30:00, 1010.316 , 1045.748 , 1028.942 , 1058.252 , 1031.238 , 1042.336 
1993-11-07 03:00:00, 1009.757 , 1045.193 , 1028.818 , 1057.724 , 1030.673 , 1041.777 
1993-11-07 03:30:00, 1009.211 , 1044.646 , 1028.712 , 1057.207 , 1030.11 , 1041.215 
1993-11-07 04:00:00, 1008.648 , 1044.084 , 1028.598 , 1056.666 , 1029.548 , 1040.643 
1993-11-07 04:30:00, 1008.095 , 1043.526 , 1028.391 , 1056.136 , 1028.981 , 1040.079 
1993-11-07 05:00:00, 1007.527 , 1042.956 , 1028.225 , 1055.574 , 1028.411 , 1039.505 
1993-11-07 05:30:00, 1006.978 , 1042.395 , 1028.085 , 1055.027 , 1027.842 , 1038.932 
1993-11-07 06:00:00, 1006.404 , 1041.811 , 1027.87 , 1054.451 , 1027.266 , 1038.354 
1993-11-07 06:30:00, 1005.844 , 1041.243 , 1027.724 , 1053.899 , 1026.697 , 1037.775 
1993-11-07 07:00:00, 1005.265 , 1040.656 , 1027.534 , 1053.308 , 1026.121 , 1037.198 
1993-11-07 07:30:00, 1004.706 , 1040.085 , 1027.297 , 1052.754 , 1025.542 , 1036.612 
1993-11-07 08:00:00, 1004.129 , 1039.497 , 1027.078 , 1052.159 , 1024.966 , 1036.03 
1993-11-07 08:30:00, 1003.573 , 1038.916 , 1026.892 , 1051.601 , 1024.382 , 1035.443 
1993-11-07 09:00:00, 1002.991 , 1038.331 , 1026.7 , 1050.993 , 1023.8 , 1034.858 
1993-11-07 09:30:00, 1002.429 , 1037.744 , 1026.442 , 1050.427 , 1023.217 , 1034.268 
1993-11-07 10:00:00, 1001.849 , 1037.157 , 1026.309 , 1049.826 , 1022.633 , 1033.682 
1993-11-07 10:30:00, 1001.291 , 1036.564 , 1025.999 , 1049.238 , 1022.045 , 1033.085 
1993-11-07 11:00:00, 1000.725 , 1035.978 , 1025.782 , 1048.644 , 1021.46 , 1032.495 
1993-11-07 11:30:00, 1000.162 , 1035.377 , 1025.613 , 1048.042 , 1020.878 , 1031.902 
1993-11-07 12:00:00, 999.6105 , 1034.788 , 1025.338 , 1047.449 , 1020.29 , 1031.308 
1993-11-07 12:30:00, 999.0714 , 1034.186 , 1025.063 , 1046.845 , 1019.715 , 1030.714 
1993-11-07 13:00:00, 998.5331 , 1033.598 , 1024.856 , 1046.254 , 1019.128 , 1030.125 
1993-11-07 13:30:00, 997.9916 , 1032.999 , 1024.616 , 1045.641 , 1018.559 , 1029.531 
1993-11-07 14:00:00, 997.4578 , 1032.4 , 1024.347 , 1045.042 , 1017.987 , 1028.941 
1993-11-07 14:30:00, 996.944 , 1031.805 , 1024.155 , 1044.438 , 1017.428 , 1028.356 
1993-11-07 15:00:00, 996.4402 , 1031.211 , 1023.893 , 1043.832 , 1016.87 , 1027.776 
1993-11-07 15:30:00, 995.9489 , 1030.62 , 1023.686 , 1043.224 , 1016.315 , 1027.199 
1993-11-07 16:00:00, 995.4125 , 1030.036 , 1023.434 , 1042.624 , 1015.771 , 1026.627 
1993-11-07 16:30:00, 994.8742 , 1029.446 , 1023.211 , 1042.018 , 1015.237 , 1026.064 
1993-11-07 17:00:00, 994.2917 , 1028.868 , 1022.943 , 1041.417 , 1014.701 , 1025.504 
1993-11-07 17:30:00, 993.7217 , 1028.295 , 1022.668 , 1040.812 , 1014.166 , 1024.953 
1993-11-07 18:00:00, 993.1243 , 1027.722 , 1022.446 , 1040.223 , 1013.621 , 1024.406 
1993-11-07 18:30:00, 992.5538 , 1027.158 , 1022.12 , 1039.623 , 1013.067 , 1023.858 
1993-11-07 19:00:00, 991.9545 , 1026.606 , 1021.917 , 1039.035 , 1012.499 , 1023.308 
1993-11-07 19:30:00, 991.3803 , 1026.046 , 1021.666 , 1038.452 , 1011.923 , 1022.752 
1993-11-07 20:00:00, 990.7593 , 1025.496 , 1021.375 , 1037.872 , 1011.336 , 1022.19 
1993-11-07 20:30:00, 990.1319 , 1024.943 , 1021.189 , 1037.297 , 1010.745 , 1021.612 
1993-11-07 21:00:00, 989.4743 , 1024.386 , 1021.012 , 1036.719 , 1010.144 , 1021.031 
1993-11-07 21:30:00, 988.8182 , 1023.82 , 1020.671 , 1036.157 , 1009.536 , 1020.439 
1993-11-07 22:00:00, 988.1452 , 1023.256 , 1020.469 , 1035.591 , 1008.912 , 1019.842 
1993-11-07 22:30:00, 987.4929 , 1022.671 , 1020.303 , 1035.021 , 1008.276 , 1019.23 
1993-11-07 23:00:00, 986.8403 , 1022.089 , 1020.041 , 1034.455 , 1007.622 , 1018.609 
1993-11-07 23:30:00, 986.2206 , 1021.487 , 1019.789 , 1033.878 , 1006.961 , 1017.979 
1993-11-08 00:00:00, 985.6022 , 1020.883 , 1019.594 , 1033.311 , 1006.296 , 1017.334 
1993-11-08 00:30:00, 985.0081 , 1020.261 , 1019.308 , 1032.717 , 1005.639 , 1016.677 
1993-11-08 01:00:00, 984.4076 , 1019.628 , 1019.142 , 1032.126 , 1004.98 , 1016.011 
1993-11-08 01:30:00, 983.8233 , 1018.996 , 1018.876 , 1031.523 , 1004.335 , 1015.342 
1993-11-08 02:00:00, 983.2457 , 1018.335 , 1018.593 , 1030.917 , 1003.691 , 1014.679 
1993-11-08 02:30:00, 982.683 , 1017.686 , 1018.299 , 1030.288 , 1003.067 , 1014.015 
1993-11-08 03:00:00, 982.1129 , 1017.012 , 1018.074 , 1029.667 , 1002.446 , 1013.362 
1993-11-08 03:30:00, 981.5587 , 1016.359 , 1017.866 , 1029.019 , 1001.836 , 1012.714 
1993-11-08 04:00:00, 980.9806 , 1015.681 , 1017.56 , 1028.372 , 1001.24 , 1012.077 
1993-11-08 04:30:00, 980.4229 , 1015.04 , 1017.245 , 1027.716 , 1000.643 , 1011.449 
1993-11-08 05:00:00, 979.8547 , 1014.371 , 1016.901 , 1027.056 , 1000.058 , 1010.832 
1993-11-08 05:30:00, 979.2933 , 1013.741 , 1016.63 , 1026.389 , 999.472 , 1010.223 
1993-11-08 06:00:00, 978.7432 , 1013.092 , 1016.313 , 1025.724 , 998.8899 , 1009.622 
1993-11-08 06:30:00, 978.171 , 1012.48 , 1015.925 , 1025.062 , 998.3145 , 1009.023 
1993-11-08 07:00:00, 977.6254 , 1011.85 , 1015.601 , 1024.394 , 997.7375 , 1008.43 
1993-11-08 07:30:00, 977.0468 , 1011.246 , 1015.285 , 1023.746 , 997.1555 , 1007.837 
1993-11-08 08:00:00, 976.4991 , 1010.642 , 1014.911 , 1023.096 , 996.5884 , 1007.255 
1993-11-08 08:30:00, 975.9216 , 1010.042 , 1014.606 , 1022.461 , 996.0135 , 1006.667 
1993-11-08 09:00:00, 975.3718 , 1009.453 , 1014.307 , 1021.827 , 995.4401 , 1006.089 
1993-11-08 09:30:00, 974.7988 , 1008.855 , 1013.92 , 1021.203 , 994.8687 , 1005.503 
1993-11-08 10:00:00, 974.2426 , 1008.273 , 1013.63 , 1020.581 , 994.2936 , 1004.925 
1993-11-08 10:30:00, 973.6702 , 1007.683 , 1013.31 , 1019.973 , 993.7173 , 1004.344 
1993-11-08 11:00:00, 973.1114 , 1007.107 , 1013.046 , 1019.359 , 993.1414 , 1003.769 
1993-11-08 11:30:00, 972.5382 , 1006.522 , 1012.766 , 1018.758 , 992.5656 , 1003.186 
1993-11-08 12:00:00, 971.9742 , 1005.937 , 1012.445 , 1018.162 , 991.9921 , 1002.604 
1993-11-08 12:30:00, 971.4008 , 1005.369 , 1012.113 , 1017.558 , 991.4185 , 1002.022 
1993-11-08 13:00:00, 970.8381 , 1004.773 , 1011.826 , 1016.977 , 990.8385 , 1001.441 
1993-11-08 13:30:00, 970.2716 , 1004.204 , 1011.553 , 1016.377 , 990.2587 , 1000.859 
1993-11-08 14:00:00, 969.7075 , 1003.614 , 1011.255 , 1015.79 , 989.6815 , 1000.276 
1993-11-08 14:30:00, 969.1413 , 1003.041 , 1011.013 , 1015.199 , 989.0993 , 999.691 
1993-11-08 15:00:00, 968.5708 , 1002.451 , 1010.747 , 1014.613 , 988.5224 , 999.1101 
1993-11-08 15:30:00, 968.0047 , 1001.871 , 1010.448 , 1014.023 , 987.9427 , 998.5231 
1993-11-08 16:00:00, 967.4332 , 1001.287 , 1010.131 , 1013.432 , 987.3649 , 997.9363 
1993-11-08 16:30:00, 966.8582 , 1000.7 , 1009.894 , 1012.844 , 986.7859 , 997.3527 
1993-11-08 17:00:00, 966.2869 , 1000.125 , 1009.553 , 1012.256 , 986.2048 , 996.7653 
1993-11-08 17:30:00, 965.7174 , 999.532 , 1009.3 , 1011.668 , 985.6245 , 996.1773 
1993-11-08 18:00:00, 965.1383 , 998.9487 , 1009.026 , 1011.076 , 985.0384 , 995.5913 
1993-11-08 18:30:00, 964.5685 , 998.3598 , 1008.753 , 1010.49 , 984.4561 , 995.0014 
1993-11-08 19:00:00, 963.9892 , 997.7733 , 1008.367 , 1009.892 , 983.8711 , 994.415 
1993-11-08 19:30:00, 963.4096 , 997.1841 , 1008.135 , 1009.307 , 983.2883 , 993.825 
1993-11-08 20:00:00, 962.8368 , 996.5967 , 1007.81 , 1008.708 , 982.6971 , 993.2354 
1993-11-08 20:30:00, 962.25 , 996.0143 , 1007.522 , 1008.122 , 982.1123 , 992.6415 
1993-11-08 21:00:00, 961.6824 , 995.4165 , 1007.172 , 1007.522 , 981.5219 , 992.0519 
1993-11-08 21:30:00, 961.1039 , 994.83 , 1006.899 , 1006.933 , 980.9358 , 991.4587 
1993-11-08 22:00:00, 960.5351 , 994.235 , 1006.583 , 1006.335 , 980.3434 , 990.8655 
1993-11-08 22:30:00, 959.9531 , 993.645 , 1006.2 , 1005.743 , 979.7538 , 990.2641 
1993-11-08 23:00:00, 959.3879 , 993.05 , 1005.928 , 1005.138 , 979.1633 , 989.673 
1993-11-08 23:30:00, 958.8079 , 992.4561 , 1005.578 , 1004.544 , 978.5741 , 989.0701 
1993-11-09 00:00:00, 958.2422 , 991.8592 , 1005.295 , 1003.94 , 977.9853 , 988.4773 
1993-11-09 00:30:00, 957.666 , 991.2686 , 1004.953 , 1003.353 , 977.3987 , 987.8765 
1993-11-09 01:00:00, 957.0952 , 990.6664 , 1004.631 , 1002.752 , 976.8099 , 987.288 
1993-11-09 01:30:00, 956.5195 , 990.0743 , 1004.285 , 1002.156 , 976.2247 , 986.6879 
1993-11-09 02:00:00, 955.9506 , 989.4686 , 1003.924 , 1001.547 , 975.6378 , 986.0957 
1993-11-09 02:30:00, 955.3785 , 988.8774 , 1003.592 , 1000.947 , 975.0544 , 985.4993 
1993-11-09 03:00:00, 954.8031 , 988.2776 , 1003.302 , 1000.344 , 974.4686 , 984.9032 
1993-11-09 03:30:00, 954.2325 , 987.6852 , 1002.892 , 999.7388 , 973.8796 , 984.3132 
1993-11-09 04:00:00, 953.6556 , 987.0873 , 1002.528 , 999.1385 , 973.2961 , 983.7198 
1993-11-09 04:30:00, 953.0779 , 986.4882 , 1002.141 , 998.5286 , 972.7143 , 983.1241 
1993-11-09 05:00:00, 952.4969 , 985.8937 , 1001.811 , 997.9339 , 972.1273 , 982.5342 
1993-11-09 05:30:00, 951.9204 , 985.3035 , 1001.391 , 997.3207 , 971.5378 , 981.9408 
1993-11-09 06:00:00, 951.3472 , 984.7002 , 1001.071 , 996.7253 , 970.9514 , 981.3466 
1993-11-09 06:30:00, 950.765 , 984.1144 , 1000.684 , 996.112 , 970.3593 , 980.7557 
1993-11-09 07:00:00, 950.1611 , 983.519 , 1000.267 , 995.5166 , 969.7688 , 980.1599 
1993-11-09 07:30:00, 949.3696 , 982.9225 , 999.929 , 994.9065 , 969.1775 , 979.5652 
1993-11-09 08:00:00, 948.0071 , 982.3339 , 999.5594 , 994.3151 , 968.5709 , 978.9636 
1993-11-09 08:30:00, 945.5439 , 981.736 , 999.1589 , 993.7054 , 967.9172 , 978.369 
1993-11-09 09:00:00, 941.879 , 981.1386 , 998.7307 , 993.1078 , 967.1135 , 977.7504 
1993-11-09 09:30:00, 937.7211 , 980.5401 , 998.3342 , 992.5005 , 965.9922 , 977.0994 
1993-11-09 10:00:00, 934.2466 , 979.926 , 997.9382 , 991.9028 , 964.3654 , 976.3312 
1993-11-09 10:30:00, 931.9971 , 979.3033 , 997.6035 , 991.2936 , 962.1364 , 975.3528 
1993-11-09 11:00:00, 930.8206 , 978.599 , 997.1777 , 990.6878 , 959.4457 , 974.0268 
1993-11-09 11:30:00, 930.3925 , 977.8003 , 996.743 , 990.0797 , 956.5839 , 972.2736 
1993-11-09 12:00:00, 930.4551 , 976.7927 , 996.3365 , 989.4382 , 953.9162 , 970.091 
1993-11-09 12:30:00, 930.818 , 975.5148 , 995.9016 , 988.7604 , 951.6811 , 967.621 
1993-11-09 13:00:00, 931.2811 , 973.8953 , 995.436 , 988.0038 , 949.9789 , 965.0609 
1993-11-09 13:30:00, 931.7865 , 971.9572 , 994.9943 , 987.1252 , 948.8107 , 962.6612 
1993-11-09 14:00:00, 932.2449 , 969.7675 , 994.4205 , 986.0797 , 948.1163 , 960.5662 
1993-11-09 14:30:00, 932.6318 , 967.4535 , 993.7144 , 984.8019 , 947.7904 , 958.8952 
1993-11-09 15:00:00, 932.9518 , 965.1954 , 992.978 , 983.2975 , 947.7424 , 957.6616 
1993-11-09 15:30:00, 933.168 , 963.1056 , 991.9895 , 981.5659 , 947.8787 , 956.8417 
1993-11-09 16:00:00, 933.3189 , 961.3003 , 990.8408 , 979.6627 , 948.1205 , 956.3757 
1993-11-09 16:30:00, 933.3672 , 959.8526 , 989.4971 , 977.665 , 948.404 , 956.1882 
1993-11-09 17:00:00, 933.3723 , 958.7474 , 987.8469 , 975.6718 , 948.698 , 956.2089 
1993-11-09 17:30:00, 933.2993 , 958.0064 , 986.1391 , 973.7503 , 948.9669 , 956.3647 
1993-11-09 18:00:00, 933.1741 , 957.5488 , 984.2729 , 972.0208 , 949.1836 , 956.5948 
1993-11-09 18:30:00, 933.0049 , 957.3475 , 982.5567 , 970.5054 , 949.3463 , 956.8602 
1993-11-09 19:00:00, 932.7948 , 957.3372 , 980.7738 , 969.2452 , 949.4533 , 957.1218 
1993-11-09 19:30:00, 932.5449 , 957.4501 , 979.2772 , 968.2581 , 949.4926 , 957.35 
1993-11-09 20:00:00, 932.2601 , 957.6562 , 977.8034 , 967.5285 , 949.4733 , 957.5402 
1993-11-09 20:30:00, 931.9594 , 957.895 , 976.6441 , 967.0312 , 949.4022 , 957.6697 
1993-11-09 21:00:00, 931.6273 , 958.1328 , 975.7154 , 966.7414 , 949.2813 , 957.7447 
1993-11-09 21:30:00, 931.2773 , 958.3655 , 975.0161 , 966.6019 , 949.1027 , 957.7609 
1993-11-09 22:00:00, 930.8922 , 958.5549 , 974.527 , 966.5972 , 948.8868 , 957.7213 
1993-11-09 22:30:00, 930.4998 , 958.7014 , 974.2198 , 966.666 , 948.6378 , 957.6232 
1993-11-09 23:00:00, 930.083 , 958.7895 , 973.9971 , 966.8025 , 948.3478 , 957.474 
1993-11-09 23:30:00, 929.6683 , 958.8303 , 973.9574 , 966.9521 , 948.0294 , 957.2828 
1993-11-10 00:00:00, 929.2267 , 958.7964 , 973.9663 , 967.1156 , 947.6821 , 957.0461 
1993-11-10 00:30:00, 928.7783 , 958.7257 , 974.0787 , 967.2418 , 947.3066 , 956.7729 
1993-11-10 01:00:00, 928.3188 , 958.5869 , 974.1732 , 967.3644 , 946.9128 , 956.4599 
1993-11-10 01:30:00, 927.8574 , 958.4139 , 974.2408 , 967.4326 , 946.4973 , 956.1238 
1993-11-10 02:00:00, 927.3815 , 958.1859 , 974.3878 , 967.4543 , 946.0718 , 955.7512 
1993-11-10 02:30:00, 926.9006 , 957.9166 , 974.4338 , 967.4351 , 945.6276 , 955.3619 
1993-11-10 03:00:00, 926.4042 , 957.6224 , 974.4553 , 967.3652 , 945.1687 , 954.9494 
1993-11-10 03:30:00, 925.9096 , 957.2824 , 974.5059 , 967.2471 , 944.7008 , 954.5199 
1993-11-10 04:00:00, 925.3892 , 956.9177 , 974.4579 , 967.0831 , 944.2176 , 954.0695 
1993-11-10 04:30:00, 924.8719 , 956.5289 , 974.3441 , 966.8755 , 943.7283 , 953.6063 
1993-11-10 05:00:00, 924.3344 , 956.1099 , 974.235 , 966.6212 , 943.2241 , 953.1286 
1993-11-10 05:30:00, 923.8147 , 955.6811 , 974.031 , 966.3344 , 942.7108 , 952.6398 
1993-11-10 06:00:00, 923.2805 , 955.2259 , 973.8564 , 966.012 , 942.1861 , 952.1354 
1993-11-10 06:30:00, 922.7554 , 954.7594 , 973.5831 , 965.6527 , 941.6564 , 951.6271 
1993-11-10 07:00:00, 922.2092 , 954.2719 , 973.2818 , 965.2689 , 941.1186 , 951.1024 
1993-11-10 07:30:00, 921.6696 , 953.7816 , 972.9823 , 964.8655 , 940.5784 , 950.5737 
1993-11-10 08:00:00, 921.1111 , 953.2593 , 972.6153 , 964.4323 , 940.0306 , 950.0328 
1993-11-10 08:30:00, 920.5725 , 952.7578 , 972.2041 , 963.9822 , 939.4803 , 949.4854 
1993-11-10 09:00:00, 920.0108 , 952.2101 , 971.7494 , 963.502 , 938.9214 , 948.934 
1993-11-10 09:30:00, 919.4705 , 951.6834 , 971.3662 , 963.027 , 938.3618 , 948.3751 
1993-11-10 10:00:00, 918.9048 , 951.1238 , 970.8732 , 962.5084 , 937.7993 , 947.8125 
1993-11-10 10:30:00, 918.3554 , 950.5764 , 970.3806 , 962.0087 , 937.2325 , 947.2439 
1993-11-10 11:00:00, 917.7888 , 950.0087 , 969.8698 , 961.4626 , 936.666 , 946.6746 
1993-11-10 11:30:00, 917.228 , 949.4536 , 969.4335 , 960.9331 , 936.0942 , 946.1005 
1993-11-10 12:00:00, 916.6725 , 948.8661 , 968.87 , 960.3856 , 935.5248 , 945.5245 
1993-11-10 12:30:00, 916.1052 , 948.3085 , 968.3474 , 959.8276 , 934.9465 , 944.9474 
1993-11-10 13:00:00, 915.5488 , 947.7148 , 967.7343 , 959.2589 , 934.377 , 944.3627 
1993-11-10 13:30:00, 914.978 , 947.1547 , 967.2025 , 958.688 , 933.7943 , 943.7809 
1993-11-10 14:00:00, 914.4244 , 946.5531 , 966.6997 , 958.1132 , 933.2164 , 943.1933 
1993-11-10 14:30:00, 913.8486 , 945.9745 , 966.1058 , 957.5312 , 932.6352 , 942.6085 
1993-11-10 15:00:00, 913.2828 , 945.3862 , 965.5361 , 956.9446 , 932.0585 , 942.0201 
1993-11-10 15:30:00, 912.7086 , 944.7971 , 964.923 , 956.3533 , 931.4777 , 941.4346 
1993-11-10 16:00:00, 912.1429 , 944.2072 , 964.3172 , 955.7668 , 930.8954 , 940.8389 
1993-11-10 16:30:00, 911.5747 , 943.6118 , 963.735 , 955.1586 , 930.314 , 940.254 
1993-11-10 17:00:00, 911.0112 , 943.0165 , 963.1426 , 954.5768 , 929.7236 , 939.6619 
1993-11-10 17:30:00, 910.4275 , 942.4315 , 962.5227 , 953.9595 , 929.1416 , 939.069 
1993-11-10 18:00:00, 909.8693 , 941.827 , 961.9626 , 953.3787 , 928.5533 , 938.4765 
1993-11-10 18:30:00, 909.2912 , 941.2362 , 961.3125 , 952.7528 , 927.9703 , 937.8823 
1993-11-10 19:00:00, 908.7335 , 940.633 , 960.7678 , 952.1726 , 927.3826 , 937.2853 
1993-11-10 19:30:00, 908.1552 , 940.0436 , 960.141 , 951.5493 , 926.7988 , 936.6916 
1993-11-10 20:00:00, 907.5906 , 939.438 , 959.5049 , 950.9568 , 926.2107 , 936.0977 
1993-11-10 20:30:00, 907.0112 , 938.8501 , 958.9119 , 950.3399 , 925.6295 , 935.4991 
1993-11-10 21:00:00, 906.4442 , 938.2425 , 958.2718 , 949.7398 , 925.0417 , 934.9066 
1993-11-10 21:30:00, 905.8652 , 937.6574 , 957.7001 , 949.1309 , 924.4554 , 934.3151 
1993-11-10 22:00:00, 905.2943 , 937.045 , 957.0854 , 948.5232 , 923.8729 , 933.7162 
1993-11-10 22:30:00, 904.7156 , 936.4556 , 956.4561 , 947.918 , 923.2844 , 933.1275 
1993-11-10 23:00:00, 904.1447 , 935.861 , 955.8303 , 947.307 , 922.6957 , 932.5284 
1993-11-10 23:30:00, 903.5781 , 935.2587 , 955.1984 , 946.7017 , 922.108 , 931.9354 
1993-11-11 00:00:00, 903.006 , 934.6613 , 954.6102 , 946.0938 , 921.5225 , 931.3402 
1993-11-11 00:30:00, 902.4374 , 934.0618 , 953.9779 , 945.4844 , 920.9302 , 930.7459 
1993-11-11 01:00:00, 901.8591 , 933.4704 , 953.3608 , 944.8799 , 920.3506 , 930.1473 
1993-11-11 01:30:00, 901.2932 , 932.8675 , 952.75 , 944.2669 , 919.7594 , 929.5561 
1993-11-11 02:00:00, 900.7134 , 932.2761 , 952.1673 , 943.6677 , 919.1732 , 928.9548 
1993-11-11 02:30:00, 900.1459 , 931.6678 , 951.5087 , 943.0522 , 918.5858 , 928.3687 
1993-11-11 03:00:00, 899.5684 , 931.082 , 950.8758 , 942.4545 , 917.9997 , 927.7667 
1993-11-11 03:30:00, 898.9933 , 930.473 , 950.2897 , 941.8408 , 917.4103 , 927.173 
1993-11-11 04:00:00, 898.4215 , 929.8784 , 949.6713 , 941.2369 , 916.8267 , 926.5755 
1993-11-11 04:30:00, 897.8521 , 929.2868 , 949.0506 , 940.6312 , 916.2364 , 925.9822 
1993-11-11 05:00:00, 897.2743 , 928.6884 , 948.4135 , 940.0228 , 915.6498 , 925.3925 
1993-11-11 05:30:00, 896.7034 , 928.0843 , 947.8168 , 939.4169 , 915.0601 , 924.7877 
1993-11-11 06:00:00, 896.1255 , 927.495 , 947.2118 , 938.8154 , 914.4748 , 924.1982 
1993-11-11 06:30:00, 895.5568 , 926.8951 , 946.5979 , 938.2093 , 913.8871 , 923.6006 
1993-11-11 07:00:00, 894.9799 , 926.3033 , 945.9724 , 937.6052 , 913.3023 , 923.0124 
1993-11-11 07:30:00, 894.4122 , 925.6953 , 945.3608 , 936.9929 , 912.7135 , 922.4121 
1993-11-11 08:00:00, 893.8357 , 925.1144 , 944.7285 , 936.3943 , 912.1274 , 921.8191 
1993-11-11 08:30:00, 893.2631 , 924.5022 , 944.1022 , 935.7803 , 911.5363 , 921.2238 
1993-11-11 09:00:00, 892.6904 , 923.9207 , 943.5101 , 935.1868 , 910.9533 , 920.6291 
1993-11-11 09:30:00, 892.1147 , 923.3092 , 942.9078 , 934.5717 , 910.3644 , 920.0344 
1993-11-11 10:00:00, 891.5461 , 922.7255 , 942.2241 , 933.9756 , 909.7807 , 919.4389 
1993-11-11 10:30:00, 890.9724 , 922.12 , 941.6396 , 933.3685 , 909.195 , 918.8467 
1993-11-11 11:00:00, 890.3979 , 921.5328 , 941.0541 , 932.7661 , 908.6085 , 918.2514 
1993-11-11 11:30:00, 889.8246 , 920.9302 , 940.4321 , 932.1527 , 908.0228 , 917.66 
1993-11-11 12:00:00, 889.2494 , 920.3398 , 939.7941 , 931.5557 , 907.435 , 917.0648 
