,SOBEK History at gridpoints 
,
Source,d:\sobekre\model\migration_re-river.sbk\5\flowhis.his 
Parameter:,Water level,Water level,Water level,Water level,Water level,Water level
1993-11-06 05:30:00, 118.1911 , 110.143 , 104.6232 , 97.50312 , 90.53687 , 88.27729 
1993-11-06 06:00:00, 118.1892 , 110.1363 , 104.6192 , 97.50094 , 90.53335 , 88.27003 
1993-11-06 06:30:00, 118.1886 , 110.1302 , 104.614 , 97.49828 , 90.52979 , 88.26283 
1993-11-06 07:00:00, 118.1888 , 110.1252 , 104.6083 , 97.49498 , 90.52615 , 88.25557 
1993-11-06 07:30:00, 118.1893 , 110.1214 , 104.6024 , 97.49087 , 90.52229 , 88.24834 
1993-11-06 08:00:00, 118.19 , 110.1189 , 104.5971 , 97.48591 , 90.51812 , 88.24108 
1993-11-06 08:30:00, 118.1906 , 110.1174 , 104.5926 , 97.48035 , 90.51343 , 88.2338 
1993-11-06 09:00:00, 118.1912 , 110.1167 , 104.5891 , 97.47449 , 90.50816 , 88.22648 
1993-11-06 09:30:00, 118.1916 , 110.1165 , 104.5866 , 97.46869 , 90.5022 , 88.21909 
1993-11-06 10:00:00, 118.1918 , 110.1167 , 104.5849 , 97.46333 , 90.49563 , 88.21168 
1993-11-06 10:30:00, 118.1919 , 110.117 , 104.584 , 97.45862 , 90.48859 , 88.20418 
1993-11-06 11:00:00, 118.1917 , 110.1174 , 104.5836 , 97.45471 , 90.48138 , 88.19669 
1993-11-06 11:30:00, 118.1914 , 110.1178 , 104.5835 , 97.45164 , 90.47421 , 88.18915 
1993-11-06 12:00:00, 118.191 , 110.1181 , 104.5837 , 97.44935 , 90.46739 , 88.18165 
1993-11-06 12:30:00, 118.1905 , 110.1183 , 104.584 , 97.44778 , 90.46107 , 88.17415 
1993-11-06 13:00:00, 118.1898 , 110.1183 , 104.5843 , 97.44678 , 90.45544 , 88.16673 
1993-11-06 13:30:00, 118.189 , 110.1182 , 104.5845 , 97.44621 , 90.45053 , 88.15932 
1993-11-06 14:00:00, 118.1881 , 110.118 , 104.5847 , 97.44598 , 90.44637 , 88.15202 
1993-11-06 14:30:00, 118.1871 , 110.1176 , 104.5848 , 97.44596 , 90.44289 , 88.14474 
1993-11-06 15:00:00, 118.1861 , 110.1171 , 104.5847 , 97.44603 , 90.44001 , 88.13753 
1993-11-06 15:30:00, 118.1849 , 110.1165 , 104.5845 , 97.44616 , 90.43764 , 88.13036 
1993-11-06 16:00:00, 118.1838 , 110.1158 , 104.5842 , 97.44624 , 90.43563 , 88.12323 
1993-11-06 16:30:00, 118.1825 , 110.115 , 104.5837 , 97.44627 , 90.43394 , 88.1161 
1993-11-06 17:00:00, 118.1813 , 110.114 , 104.5831 , 97.44619 , 90.4324 , 88.10904 
1993-11-06 17:30:00, 118.18 , 110.1131 , 104.5824 , 97.446 , 90.43099 , 88.10194 
1993-11-06 18:00:00, 118.1787 , 110.1121 , 104.5817 , 97.44567 , 90.42957 , 88.09491 
1993-11-06 18:30:00, 118.1773 , 110.111 , 104.5808 , 97.44521 , 90.42816 , 88.08782 
1993-11-06 19:00:00, 118.1759 , 110.1098 , 104.5799 , 97.44465 , 90.42667 , 88.08076 
1993-11-06 19:30:00, 118.1744 , 110.1087 , 104.5789 , 97.44393 , 90.42508 , 88.07366 
1993-11-06 20:00:00, 118.173 , 110.1074 , 104.5778 , 97.44312 , 90.4234 , 88.0666 
1993-11-06 20:30:00, 118.1715 , 110.1062 , 104.5767 , 97.44218 , 90.42157 , 88.05949 
1993-11-06 21:00:00, 118.17 , 110.1049 , 104.5755 , 97.44118 , 90.41965 , 88.0524 
1993-11-06 21:30:00, 118.1685 , 110.1036 , 104.5743 , 97.44005 , 90.41756 , 88.04527 
1993-11-06 22:00:00, 118.167 , 110.1022 , 104.5731 , 97.43887 , 90.41537 , 88.03818 
1993-11-06 22:30:00, 118.1655 , 110.1009 , 104.5718 , 97.43758 , 90.41308 , 88.03102 
1993-11-06 23:00:00, 118.1639 , 110.0995 , 104.5705 , 97.43627 , 90.41067 , 88.0239 
1993-11-06 23:30:00, 118.1624 , 110.0981 , 104.5692 , 97.43487 , 90.40817 , 88.01672 
1993-11-07 00:00:00, 118.1608 , 110.0967 , 104.5678 , 97.43343 , 90.40558 , 88.00959 
1993-11-07 00:30:00, 118.1592 , 110.0953 , 104.5665 , 97.43194 , 90.4029 , 88.00242 
1993-11-07 01:00:00, 118.1576 , 110.0939 , 104.5651 , 97.43042 , 90.40017 , 87.99526 
1993-11-07 01:30:00, 118.156 , 110.0924 , 104.5637 , 97.42886 , 90.39735 , 87.98807 
1993-11-07 02:00:00, 118.1544 , 110.091 , 104.5623 , 97.42725 , 90.39449 , 87.98092 
1993-11-07 02:30:00, 118.1528 , 110.0895 , 104.5608 , 97.42565 , 90.39159 , 87.97371 
1993-11-07 03:00:00, 118.1512 , 110.088 , 104.5594 , 97.424 , 90.38862 , 87.96655 
1993-11-07 03:30:00, 118.1496 , 110.0865 , 104.5579 , 97.42235 , 90.38564 , 87.95934 
1993-11-07 04:00:00, 118.1479 , 110.085 , 104.5565 , 97.42065 , 90.38261 , 87.95216 
1993-11-07 04:30:00, 118.1463 , 110.0835 , 104.555 , 97.41895 , 90.37957 , 87.94495 
1993-11-07 05:00:00, 118.1446 , 110.082 , 104.5535 , 97.41724 , 90.37649 , 87.93777 
1993-11-07 05:30:00, 118.143 , 110.0805 , 104.552 , 97.41551 , 90.37341 , 87.93055 
1993-11-07 06:00:00, 118.1413 , 110.079 , 104.5506 , 97.41377 , 90.37029 , 87.92337 
1993-11-07 06:30:00, 118.1396 , 110.0775 , 104.549 , 97.412 , 90.36717 , 87.91616 
1993-11-07 07:00:00, 118.138 , 110.076 , 104.5475 , 97.41025 , 90.36401 , 87.90898 
1993-11-07 07:30:00, 118.1363 , 110.0744 , 104.546 , 97.40846 , 90.36089 , 87.90176 
1993-11-07 08:00:00, 118.1346 , 110.0729 , 104.5445 , 97.40669 , 90.35772 , 87.89455 
1993-11-07 08:30:00, 118.1329 , 110.0714 , 104.543 , 97.40489 , 90.35458 , 87.88734 
1993-11-07 09:00:00, 118.1313 , 110.0698 , 104.5415 , 97.40311 , 90.35139 , 87.88014 
1993-11-07 09:30:00, 118.1296 , 110.0683 , 104.5399 , 97.40129 , 90.34824 , 87.87296 
1993-11-07 10:00:00, 118.1279 , 110.0667 , 104.5384 , 97.39949 , 90.34505 , 87.86572 
1993-11-07 10:30:00, 118.1262 , 110.0652 , 104.5369 , 97.39766 , 90.34187 , 87.85853 
1993-11-07 11:00:00, 118.1245 , 110.0636 , 104.5353 , 97.39585 , 90.33869 , 87.8513 
1993-11-07 11:30:00, 118.1228 , 110.0621 , 104.5338 , 97.39402 , 90.33549 , 87.84412 
1993-11-07 12:00:00, 118.1212 , 110.0605 , 104.5323 , 97.3922 , 90.33231 , 87.8369 
1993-11-07 12:30:00, 118.1195 , 110.059 , 104.5307 , 97.39036 , 90.32911 , 87.8297 
1993-11-07 13:00:00, 118.1179 , 110.0574 , 104.5292 , 97.38852 , 90.32592 , 87.82249 
1993-11-07 13:30:00, 118.1163 , 110.0559 , 104.5276 , 97.38667 , 90.32274 , 87.81528 
1993-11-07 14:00:00, 118.1147 , 110.0544 , 104.5261 , 97.38483 , 90.31953 , 87.80807 
1993-11-07 14:30:00, 118.1131 , 110.0528 , 104.5245 , 97.38299 , 90.31635 , 87.80086 
1993-11-07 15:00:00, 118.1116 , 110.0513 , 104.523 , 97.38114 , 90.31316 , 87.79368 
1993-11-07 15:30:00, 118.1101 , 110.0499 , 104.5215 , 97.3793 , 90.30995 , 87.78644 
1993-11-07 16:00:00, 118.1085 , 110.0484 , 104.52 , 97.37746 , 90.30679 , 87.77926 
1993-11-07 16:30:00, 118.107 , 110.047 , 104.5185 , 97.37564 , 90.30359 , 87.77203 
1993-11-07 17:00:00, 118.1053 , 110.0455 , 104.5171 , 97.3738 , 90.30044 , 87.76485 
1993-11-07 17:30:00, 118.1037 , 110.0441 , 104.5156 , 97.37202 , 90.29724 , 87.75761 
1993-11-07 18:00:00, 118.102 , 110.0426 , 104.5141 , 97.37022 , 90.29413 , 87.75043 
1993-11-07 18:30:00, 118.1003 , 110.0412 , 104.5127 , 97.36844 , 90.29095 , 87.74319 
1993-11-07 19:00:00, 118.0986 , 110.0397 , 104.5113 , 97.3667 , 90.28786 , 87.73602 
1993-11-07 19:30:00, 118.0968 , 110.0382 , 104.5098 , 97.36494 , 90.28474 , 87.72881 
1993-11-07 20:00:00, 118.0951 , 110.0366 , 104.5084 , 97.3632 , 90.28168 , 87.72161 
1993-11-07 20:30:00, 118.0933 , 110.0351 , 104.5069 , 97.36147 , 90.27859 , 87.71442 
1993-11-07 21:00:00, 118.0914 , 110.0335 , 104.5054 , 97.35973 , 90.27556 , 87.70721 
1993-11-07 21:30:00, 118.0895 , 110.0319 , 104.5039 , 97.35799 , 90.27252 , 87.70002 
1993-11-07 22:00:00, 118.0876 , 110.0303 , 104.5023 , 97.35624 , 90.26953 , 87.69282 
1993-11-07 22:30:00, 118.0856 , 110.0286 , 104.5007 , 97.35446 , 90.2665 , 87.68564 
1993-11-07 23:00:00, 118.0837 , 110.0269 , 104.4991 , 97.35265 , 90.26352 , 87.67844 
1993-11-07 23:30:00, 118.0818 , 110.0252 , 104.4975 , 97.35084 , 90.26049 , 87.67125 
1993-11-08 00:00:00, 118.0799 , 110.0234 , 104.4959 , 97.349 , 90.25749 , 87.66404 
1993-11-08 00:30:00, 118.0781 , 110.0217 , 104.4942 , 97.34711 , 90.25446 , 87.65687 
1993-11-08 01:00:00, 118.0762 , 110.0199 , 104.4924 , 97.3452 , 90.2514 , 87.64965 
1993-11-08 01:30:00, 118.0744 , 110.0181 , 104.4907 , 97.34325 , 90.24834 , 87.64247 
1993-11-08 02:00:00, 118.0727 , 110.0164 , 104.489 , 97.34128 , 90.24525 , 87.63525 
1993-11-08 02:30:00, 118.0709 , 110.0147 , 104.4872 , 97.33926 , 90.24212 , 87.62807 
1993-11-08 03:00:00, 118.0692 , 110.013 , 104.4855 , 97.33723 , 90.23897 , 87.62086 
1993-11-08 03:30:00, 118.0675 , 110.0114 , 104.4838 , 97.33518 , 90.23579 , 87.61366 
1993-11-08 04:00:00, 118.0658 , 110.0097 , 104.4821 , 97.33313 , 90.23258 , 87.60645 
1993-11-08 04:30:00, 118.0641 , 110.0081 , 104.4804 , 97.33106 , 90.22933 , 87.59925 
1993-11-08 05:00:00, 118.0624 , 110.0065 , 104.4788 , 97.32903 , 90.22609 , 87.59203 
1993-11-08 05:30:00, 118.0607 , 110.0049 , 104.4771 , 97.32699 , 90.22282 , 87.58482 
1993-11-08 06:00:00, 118.0591 , 110.0034 , 104.4755 , 97.32497 , 90.21954 , 87.5776 
1993-11-08 06:30:00, 118.0574 , 110.0018 , 104.474 , 97.32298 , 90.21627 , 87.57037 
1993-11-08 07:00:00, 118.0557 , 110.0002 , 104.4724 , 97.321 , 90.213 , 87.56316 
1993-11-08 07:30:00, 118.054 , 109.9987 , 104.4708 , 97.31906 , 90.20975 , 87.55596 
1993-11-08 08:00:00, 118.0524 , 109.9972 , 104.4693 , 97.31713 , 90.20652 , 87.54874 
1993-11-08 08:30:00, 118.0507 , 109.9956 , 104.4677 , 97.31522 , 90.20332 , 87.54153 
1993-11-08 09:00:00, 118.049 , 109.9941 , 104.4662 , 97.31334 , 90.20013 , 87.53432 
1993-11-08 09:30:00, 118.0473 , 109.9925 , 104.4646 , 97.31145 , 90.19701 , 87.52711 
1993-11-08 10:00:00, 118.0456 , 109.991 , 104.4631 , 97.30959 , 90.19388 , 87.51991 
1993-11-08 10:30:00, 118.0439 , 109.9895 , 104.4616 , 97.30775 , 90.19079 , 87.51271 
1993-11-08 11:00:00, 118.0422 , 109.9879 , 104.4601 , 97.30591 , 90.18771 , 87.50552 
1993-11-08 11:30:00, 118.0406 , 109.9864 , 104.4585 , 97.30408 , 90.18466 , 87.49831 
1993-11-08 12:00:00, 118.0388 , 109.9848 , 104.457 , 97.30224 , 90.18164 , 87.49113 
1993-11-08 12:30:00, 118.0371 , 109.9833 , 104.4555 , 97.30042 , 90.17862 , 87.48391 
1993-11-08 13:00:00, 118.0354 , 109.9817 , 104.4539 , 97.2986 , 90.17564 , 87.47674 
1993-11-08 13:30:00, 118.0337 , 109.9802 , 104.4524 , 97.29677 , 90.17264 , 87.46955 
1993-11-08 14:00:00, 118.032 , 109.9786 , 104.4508 , 97.29494 , 90.16968 , 87.46236 
1993-11-08 14:30:00, 118.0303 , 109.9771 , 104.4493 , 97.29312 , 90.16672 , 87.45518 
1993-11-08 15:00:00, 118.0286 , 109.9755 , 104.4478 , 97.29129 , 90.16375 , 87.44801 
1993-11-08 15:30:00, 118.0269 , 109.974 , 104.4462 , 97.28947 , 90.1608 , 87.44081 
1993-11-08 16:00:00, 118.0252 , 109.9724 , 104.4447 , 97.28764 , 90.15784 , 87.43364 
1993-11-08 16:30:00, 118.0235 , 109.9708 , 104.4431 , 97.2858 , 90.1549 , 87.42642 
1993-11-08 17:00:00, 118.0218 , 109.9692 , 104.4416 , 97.28398 , 90.15195 , 87.41927 
1993-11-08 17:30:00, 118.0201 , 109.9677 , 104.44 , 97.28214 , 90.14902 , 87.41207 
1993-11-08 18:00:00, 118.0184 , 109.9661 , 104.4385 , 97.2803 , 90.14606 , 87.40489 
1993-11-08 18:30:00, 118.0166 , 109.9646 , 104.4369 , 97.27847 , 90.14314 , 87.39771 
1993-11-08 19:00:00, 118.0149 , 109.963 , 104.4354 , 97.27663 , 90.14019 , 87.39052 
1993-11-08 19:30:00, 118.0132 , 109.9614 , 104.4338 , 97.27477 , 90.13727 , 87.38334 
1993-11-08 20:00:00, 118.0114 , 109.9598 , 104.4323 , 97.27294 , 90.13432 , 87.37617 
1993-11-08 20:30:00, 118.0097 , 109.9583 , 104.4307 , 97.27109 , 90.13139 , 87.36897 
1993-11-08 21:00:00, 118.0079 , 109.9566 , 104.4291 , 97.26924 , 90.12847 , 87.36179 
1993-11-08 21:30:00, 118.0062 , 109.9551 , 104.4276 , 97.26737 , 90.12553 , 87.3546 
1993-11-08 22:00:00, 118.0045 , 109.9535 , 104.426 , 97.26553 , 90.12262 , 87.34744 
1993-11-08 22:30:00, 118.0028 , 109.9519 , 104.4244 , 97.26365 , 90.11969 , 87.34023 
1993-11-08 23:00:00, 118.001 , 109.9503 , 104.4228 , 97.26181 , 90.11676 , 87.33306 
1993-11-08 23:30:00, 117.9993 , 109.9487 , 104.4212 , 97.25991 , 90.11385 , 87.32589 
1993-11-09 00:00:00, 117.9976 , 109.9471 , 104.4197 , 97.25807 , 90.11089 , 87.3187 
1993-11-09 00:30:00, 117.9958 , 109.9455 , 104.4181 , 97.25618 , 90.108 , 87.31152 
1993-11-09 01:00:00, 117.9941 , 109.9439 , 104.4165 , 97.25431 , 90.10509 , 87.30434 
1993-11-09 01:30:00, 117.9924 , 109.9423 , 104.4149 , 97.25243 , 90.10217 , 87.29715 
1993-11-09 02:00:00, 117.9906 , 109.9407 , 104.4133 , 97.25055 , 90.09924 , 87.28998 
1993-11-09 02:30:00, 117.9889 , 109.9391 , 104.4117 , 97.24866 , 90.09634 , 87.28279 
1993-11-09 03:00:00, 117.9872 , 109.9375 , 104.4102 , 97.24677 , 90.09342 , 87.27561 
1993-11-09 03:30:00, 117.9855 , 109.9359 , 104.4086 , 97.24489 , 90.09051 , 87.26843 
1993-11-09 04:00:00, 117.9837 , 109.9343 , 104.407 , 97.24301 , 90.08759 , 87.26125 
1993-11-09 04:30:00, 117.982 , 109.9327 , 104.4054 , 97.24113 , 90.08468 , 87.25408 
1993-11-09 05:00:00, 117.9802 , 109.9312 , 104.4038 , 97.23924 , 90.08178 , 87.24689 
1993-11-09 05:30:00, 117.9785 , 109.9296 , 104.4023 , 97.23737 , 90.07887 , 87.23971 
1993-11-09 06:00:00, 117.9767 , 109.928 , 104.4007 , 97.23548 , 90.07597 , 87.23254 
1993-11-09 06:30:00, 117.975 , 109.9264 , 104.3991 , 97.2336 , 90.07307 , 87.22536 
1993-11-09 07:00:00, 117.9732 , 109.9247 , 104.3975 , 97.23173 , 90.07019 , 87.21819 
1993-11-09 07:30:00, 117.9712 , 109.9231 , 104.3959 , 97.22984 , 90.06728 , 87.21101 
1993-11-09 08:00:00, 117.9685 , 109.9215 , 104.3943 , 97.22796 , 90.06443 , 87.20383 
1993-11-09 08:30:00, 117.9641 , 109.9198 , 104.3927 , 97.22609 , 90.06152 , 87.19666 
1993-11-09 09:00:00, 117.9572 , 109.9179 , 104.3911 , 97.22419 , 90.05867 , 87.18948 
1993-11-09 09:30:00, 117.9481 , 109.9154 , 104.3894 , 97.22231 , 90.05578 , 87.1823 
1993-11-09 10:00:00, 117.9382 , 109.9119 , 104.3876 , 97.22039 , 90.05293 , 87.17513 
1993-11-09 10:30:00, 117.9294 , 109.9071 , 104.3853 , 97.21846 , 90.05003 , 87.16797 
1993-11-09 11:00:00, 117.9226 , 109.901 , 104.3824 , 97.2164 , 90.04718 , 87.16079 
1993-11-09 11:30:00, 117.9179 , 109.8941 , 104.3785 , 97.21416 , 90.04427 , 87.15363 
1993-11-09 12:00:00, 117.915 , 109.8869 , 104.3736 , 97.21152 , 90.04137 , 87.14643 
1993-11-09 12:30:00, 117.9136 , 109.8802 , 104.3678 , 97.20832 , 90.03832 , 87.13927 
1993-11-09 13:00:00, 117.9132 , 109.8745 , 104.3614 , 97.20434 , 90.03516 , 87.13208 
1993-11-09 13:30:00, 117.9135 , 109.8701 , 104.355 , 97.19952 , 90.03164 , 87.12488 
1993-11-09 14:00:00, 117.9142 , 109.8668 , 104.349 , 97.19383 , 90.02773 , 87.11765 
1993-11-09 14:30:00, 117.9151 , 109.8647 , 104.3438 , 97.18757 , 90.02315 , 87.11038 
1993-11-09 15:00:00, 117.916 , 109.8636 , 104.3396 , 97.18093 , 90.01791 , 87.10307 
1993-11-09 15:30:00, 117.9169 , 109.8632 , 104.3363 , 97.17438 , 90.01188 , 87.09568 
1993-11-09 16:00:00, 117.9176 , 109.8633 , 104.3341 , 97.16817 , 90.00517 , 87.08823 
1993-11-09 16:30:00, 117.9181 , 109.8638 , 104.3328 , 97.16261 , 89.99792 , 87.0807 
1993-11-09 17:00:00, 117.9184 , 109.8644 , 104.3321 , 97.15785 , 89.99044 , 87.07314 
1993-11-09 17:30:00, 117.9186 , 109.8651 , 104.332 , 97.15405 , 89.98295 , 87.06552 
1993-11-09 18:00:00, 117.9185 , 109.8658 , 104.3322 , 97.15111 , 89.97574 , 87.05791 
1993-11-09 18:30:00, 117.9183 , 109.8664 , 104.3327 , 97.14905 , 89.96906 , 87.05032 
1993-11-09 19:00:00, 117.918 , 109.8669 , 104.3333 , 97.14773 , 89.96311 , 87.04279 
1993-11-09 19:30:00, 117.9175 , 109.8672 , 104.334 , 97.14702 , 89.95798 , 87.03532 
1993-11-09 20:00:00, 117.9168 , 109.8674 , 104.3346 , 97.1468 , 89.95374 , 87.02792 
1993-11-09 20:30:00, 117.9161 , 109.8674 , 104.335 , 97.14693 , 89.95035 , 87.02061 
1993-11-09 21:00:00, 117.9153 , 109.8673 , 104.3354 , 97.14728 , 89.94775 , 87.01338 
1993-11-09 21:30:00, 117.9144 , 109.867 , 104.3356 , 97.14775 , 89.94585 , 87.00622 
1993-11-09 22:00:00, 117.9134 , 109.8665 , 104.3357 , 97.14827 , 89.94451 , 86.99914 
1993-11-09 22:30:00, 117.9123 , 109.866 , 104.3356 , 97.14875 , 89.94366 , 86.99211 
1993-11-09 23:00:00, 117.9111 , 109.8654 , 104.3354 , 97.14916 , 89.94308 , 86.98511 
1993-11-09 23:30:00, 117.9099 , 109.8646 , 104.335 , 97.14947 , 89.94278 , 86.97815 
1993-11-10 00:00:00, 117.9087 , 109.8637 , 104.3345 , 97.14963 , 89.94257 , 86.97121 
1993-11-10 00:30:00, 117.9074 , 109.8628 , 104.3339 , 97.14964 , 89.9424 , 86.96429 
1993-11-10 01:00:00, 117.906 , 109.8618 , 104.3332 , 97.1495 , 89.94219 , 86.95736 
1993-11-10 01:30:00, 117.9047 , 109.8607 , 104.3324 , 97.14922 , 89.94195 , 86.95045 
1993-11-10 02:00:00, 117.9033 , 109.8596 , 104.3315 , 97.14877 , 89.94154 , 86.94351 
1993-11-10 02:30:00, 117.9018 , 109.8584 , 104.3305 , 97.14819 , 89.94103 , 86.93659 
1993-11-10 03:00:00, 117.9004 , 109.8572 , 104.3294 , 97.14747 , 89.94034 , 86.92963 
1993-11-10 03:30:00, 117.8989 , 109.856 , 104.3284 , 97.14662 , 89.93951 , 86.92265 
1993-11-10 04:00:00, 117.8973 , 109.8547 , 104.3272 , 97.14566 , 89.93851 , 86.9157 
1993-11-10 04:30:00, 117.8958 , 109.8534 , 104.326 , 97.14462 , 89.93734 , 86.9087 
1993-11-10 05:00:00, 117.8942 , 109.852 , 104.3247 , 97.14346 , 89.93606 , 86.9017 
1993-11-10 05:30:00, 117.8926 , 109.8506 , 104.3234 , 97.14222 , 89.93459 , 86.89468 
1993-11-10 06:00:00, 117.891 , 109.8492 , 104.3221 , 97.14091 , 89.93301 , 86.88763 
1993-11-10 06:30:00, 117.8893 , 109.8477 , 104.3208 , 97.13953 , 89.9313 , 86.88058 
1993-11-10 07:00:00, 117.8877 , 109.8463 , 104.3194 , 97.13808 , 89.92947 , 86.87355 
1993-11-10 07:30:00, 117.886 , 109.8448 , 104.318 , 97.13659 , 89.92756 , 86.86646 
1993-11-10 08:00:00, 117.8844 , 109.8433 , 104.3165 , 97.13504 , 89.92554 , 86.85939 
1993-11-10 08:30:00, 117.8827 , 109.8418 , 104.3151 , 97.13346 , 89.92347 , 86.85231 
1993-11-10 09:00:00, 117.881 , 109.8402 , 104.3136 , 97.13182 , 89.9213 , 86.84521 
1993-11-10 09:30:00, 117.8793 , 109.8387 , 104.3121 , 97.13016 , 89.91908 , 86.83813 
1993-11-10 10:00:00, 117.8776 , 109.8371 , 104.3106 , 97.12845 , 89.91678 , 86.83099 
1993-11-10 10:30:00, 117.8759 , 109.8356 , 104.309 , 97.12672 , 89.91444 , 86.82391 
1993-11-10 11:00:00, 117.8742 , 109.834 , 104.3075 , 97.12497 , 89.91205 , 86.81679 
1993-11-10 11:30:00, 117.8724 , 109.8324 , 104.3059 , 97.12319 , 89.90962 , 86.80966 
1993-11-10 12:00:00, 117.8707 , 109.8308 , 104.3044 , 97.12138 , 89.90716 , 86.80255 
1993-11-10 12:30:00, 117.869 , 109.8293 , 104.3028 , 97.11958 , 89.90466 , 86.7954 
1993-11-10 13:00:00, 117.8672 , 109.8277 , 104.3012 , 97.11773 , 89.90215 , 86.78829 
1993-11-10 13:30:00, 117.8655 , 109.8261 , 104.2996 , 97.1159 , 89.89958 , 86.78115 
1993-11-10 14:00:00, 117.8637 , 109.8245 , 104.2981 , 97.11403 , 89.897 , 86.77402 
1993-11-10 14:30:00, 117.862 , 109.8229 , 104.2964 , 97.11217 , 89.89442 , 86.76687 
1993-11-10 15:00:00, 117.8603 , 109.8213 , 104.2949 , 97.1103 , 89.89182 , 86.75976 
1993-11-10 15:30:00, 117.8585 , 109.8196 , 104.2933 , 97.1084 , 89.8892 , 86.7526 
1993-11-10 16:00:00, 117.8567 , 109.818 , 104.2916 , 97.10652 , 89.88657 , 86.74547 
1993-11-10 16:30:00, 117.8549 , 109.8164 , 104.29 , 97.10462 , 89.88393 , 86.73831 
1993-11-10 17:00:00, 117.8532 , 109.8148 , 104.2884 , 97.10271 , 89.88128 , 86.73119 
1993-11-10 17:30:00, 117.8514 , 109.8131 , 104.2868 , 97.10081 , 89.87862 , 86.72403 
1993-11-10 18:00:00, 117.8497 , 109.8115 , 104.2852 , 97.09891 , 89.87596 , 86.7169 
1993-11-10 18:30:00, 117.8479 , 109.8099 , 104.2836 , 97.09698 , 89.87329 , 86.70975 
1993-11-10 19:00:00, 117.8461 , 109.8083 , 104.282 , 97.09506 , 89.87064 , 86.70262 
1993-11-10 19:30:00, 117.8444 , 109.8066 , 104.2803 , 97.09314 , 89.86794 , 86.69546 
1993-11-10 20:00:00, 117.8426 , 109.805 , 104.2787 , 97.09122 , 89.86523 , 86.68835 
1993-11-10 20:30:00, 117.8408 , 109.8034 , 104.2771 , 97.08931 , 89.86252 , 86.68118 
1993-11-10 21:00:00, 117.8391 , 109.8018 , 104.2754 , 97.08739 , 89.85979 , 86.67406 
1993-11-10 21:30:00, 117.8373 , 109.8001 , 104.2738 , 97.08546 , 89.85709 , 86.6669 
1993-11-10 22:00:00, 117.8355 , 109.7985 , 104.2722 , 97.08352 , 89.85435 , 86.65977 
1993-11-10 22:30:00, 117.8337 , 109.7969 , 104.2705 , 97.08159 , 89.85165 , 86.65262 
1993-11-10 23:00:00, 117.8319 , 109.7952 , 104.2689 , 97.07967 , 89.84892 , 86.64549 
1993-11-10 23:30:00, 117.8301 , 109.7936 , 104.2673 , 97.07774 , 89.84622 , 86.63834 
1993-11-11 00:00:00, 117.8284 , 109.792 , 104.2656 , 97.0758 , 89.8435 , 86.63121 
1993-11-11 00:30:00, 117.8266 , 109.7903 , 104.264 , 97.07388 , 89.8408 , 86.62406 
1993-11-11 01:00:00, 117.8248 , 109.7887 , 104.2623 , 97.07195 , 89.83808 , 86.61694 
1993-11-11 01:30:00, 117.823 , 109.787 , 104.2607 , 97.07001 , 89.8354 , 86.60977 
1993-11-11 02:00:00, 117.8212 , 109.7854 , 104.2591 , 97.06809 , 89.83268 , 86.60266 
1993-11-11 02:30:00, 117.8195 , 109.7838 , 104.2574 , 97.06615 , 89.82999 , 86.5955 
1993-11-11 03:00:00, 117.8177 , 109.7822 , 104.2558 , 97.06422 , 89.82729 , 86.58838 
1993-11-11 03:30:00, 117.8159 , 109.7805 , 104.2542 , 97.06229 , 89.82461 , 86.58122 
1993-11-11 04:00:00, 117.8141 , 109.7789 , 104.2525 , 97.06035 , 89.8219 , 86.57411 
1993-11-11 04:30:00, 117.8123 , 109.7772 , 104.2509 , 97.05842 , 89.81924 , 86.56696 
1993-11-11 05:00:00, 117.8105 , 109.7756 , 104.2492 , 97.05649 , 89.81654 , 86.55983 
1993-11-11 05:30:00, 117.8087 , 109.7739 , 104.2476 , 97.05456 , 89.81387 , 86.55269 
1993-11-11 06:00:00, 117.8069 , 109.7723 , 104.2459 , 97.05262 , 89.81117 , 86.54556 
1993-11-11 06:30:00, 117.8052 , 109.7707 , 104.2443 , 97.05069 , 89.80851 , 86.53844 
1993-11-11 07:00:00, 117.8034 , 109.769 , 104.2427 , 97.04877 , 89.80584 , 86.5313 
1993-11-11 07:30:00, 117.8016 , 109.7674 , 104.241 , 97.04681 , 89.80317 , 86.52416 
1993-11-11 08:00:00, 117.7998 , 109.7658 , 104.2394 , 97.0449 , 89.8005 , 86.51703 
1993-11-11 08:30:00, 117.798 , 109.7641 , 104.2377 , 97.04295 , 89.79784 , 86.5099 
1993-11-11 09:00:00, 117.7962 , 109.7625 , 104.2361 , 97.04104 , 89.79517 , 86.50278 
1993-11-11 09:30:00, 117.7944 , 109.7608 , 104.2345 , 97.03907 , 89.79253 , 86.49563 
1993-11-11 10:00:00, 117.7926 , 109.7592 , 104.2328 , 97.03716 , 89.78986 , 86.48852 
1993-11-11 10:30:00, 117.7908 , 109.7575 , 104.2312 , 97.03521 , 89.78722 , 86.48138 
1993-11-11 11:00:00, 117.789 , 109.7559 , 104.2295 , 97.03329 , 89.78457 , 86.47427 
1993-11-11 11:30:00, 117.7873 , 109.7543 , 104.2279 , 97.03134 , 89.78191 , 86.46712 
1993-11-11 12:00:00, 117.7854 , 109.7526 , 104.2262 , 97.02942 , 89.77927 , 86.46 
