FLBO id '1492' st 0 ty 0 h_ wt 1 0 0 PDIN 0 0  pdin
TBLE
'2006/07/03;02:30:00' -1.3 <
'2006/07/03;03:00:00' -1.24 <
'2006/07/03;03:30:00' -1.04 <
'2006/07/03;04:00:00' -.78 <
'2006/07/03;04:30:00' -.51 <
'2006/07/03;05:00:00' -.26 <
'2006/07/03;05:30:00' -.01 <
'2006/07/03;06:00:00' .23 <
'2006/07/03;06:30:00' .54 <
'2006/07/03;07:00:00' .94 <
'2006/07/03;07:30:00' 1.4 <
'2006/07/03;08:00:00' 1.82 <
'2006/07/03;08:30:00' 2.09 <
'2006/07/03;09:00:00' 2.16 <
'2006/07/03;09:30:00' 2.07 <
'2006/07/03;10:00:00' 1.83 <
'2006/07/03;10:30:00' 1.5 <
'2006/07/03;11:00:00' 1.11 <
'2006/07/03;11:30:00' .73 <
'2006/07/03;12:00:00' .37 <
'2006/07/03;12:30:00' .03 <
'2006/07/03;13:00:00' -.31 <
'2006/07/03;13:30:00' -.65 <
'2006/07/03;14:00:00' -.95 <
'2006/07/03;14:30:00' -1.19 <
'2006/07/03;15:00:00' -1.3 <
'2006/07/03;15:30:00' -1.24 <
'2006/07/03;16:00:00' -1.04 <
'2006/07/03;16:30:00' -.78 <
'2006/07/03;17:00:00' -.51 <
'2006/07/03;17:30:00' -.26 <
'2006/07/03;18:00:00' -.01 <
'2006/07/03;18:30:00' .23 <
'2006/07/03;19:00:00' .54 <
'2006/07/03;19:30:00' .94 <
'2006/07/03;20:00:00' 1.4 <
'2006/07/03;20:30:00' 1.82 <
'2006/07/03;21:00:00' 2.09 <
'2006/07/03;21:30:00' 2.16 <
'2006/07/03;22:00:00' 2.07 <
'2006/07/03;22:30:00' 1.83 <
'2006/07/03;23:00:00' 1.5 <
'2006/07/03;23:30:00' 1.11 <
'2006/07/04;00:00:00' .73 <
'2006/07/04;00:30:00' .37 <
'2006/07/04;01:00:00' .03 <
'2006/07/04;01:30:00' -.31 <
'2006/07/04;02:00:00' -.65 <
'2006/07/04;02:30:00' -.95 <
'2006/07/04;03:00:00' -1.19 <
'2006/07/04;03:30:00' -1.3 <
'2006/07/04;04:00:00' -1.24 <
'2006/07/04;04:30:00' -1.04 <
'2006/07/04;05:00:00' -.78 <
'2006/07/04;05:30:00' -.51 <
'2006/07/04;06:00:00' -.26 <
'2006/07/04;06:30:00' -.01 <
'2006/07/04;07:00:00' .23 <
'2006/07/04;07:30:00' .54 <
'2006/07/04;08:00:00' .94 <
'2006/07/04;08:30:00' 1.4 <
'2006/07/04;09:00:00' 1.82 <
'2006/07/04;09:30:00' 2.09 <
'2006/07/04;10:00:00' 2.16 <
'2006/07/04;10:30:00' 2.07 <
'2006/07/04;11:00:00' 1.83 <
'2006/07/04;11:30:00' 1.5 <
'2006/07/04;12:00:00' 1.11 <
'2006/07/04;12:30:00' .73 <
'2006/07/04;13:00:00' .37 <
'2006/07/04;13:30:00' .03 <
'2006/07/04;14:00:00' -.31 <
'2006/07/04;14:30:00' -.65 <
'2006/07/04;15:00:00' -.95 <
'2006/07/04;15:30:00' -1.19 <
'2006/07/04;16:00:00' -1.3 <
'2006/07/04;16:30:00' -1.24 <
'2006/07/04;17:00:00' -1.04 <
'2006/07/04;17:30:00' -.78 <
'2006/07/04;18:00:00' -.51 <
'2006/07/04;18:30:00' -.26 <
'2006/07/04;19:00:00' -.01 <
'2006/07/04;19:30:00' .23 <
'2006/07/04;20:00:00' .54 <
'2006/07/04;20:30:00' .94 <
'2006/07/04;21:00:00' 1.4 <
'2006/07/04;21:30:00' 1.82 <
'2006/07/04;22:00:00' 2.09 <
'2006/07/04;22:30:00' 2.16 <
'2006/07/04;23:00:00' 2.07 <
'2006/07/04;23:30:00' 1.83 <
'2006/07/05;00:00:00' 1.5 <
'2006/07/05;00:30:00' 1.11 <
'2006/07/05;01:00:00' .73 <
'2006/07/05;01:30:00' .37 <
'2006/07/05;02:00:00' .03 <
'2006/07/05;02:30:00' -.31 <
'2006/07/05;03:00:00' -.65 <
'2006/07/05;03:30:00' -.933031 <
'2006/07/05;04:00:00' -1.156062 <
'2006/07/05;04:30:00' -1.249093 <
'2006/07/05;05:00:00' -1.172124 <
'2006/07/05;05:30:00' -.955155 <
'2006/07/05;06:00:00' -.678186 <
'2006/07/05;06:30:00' -.391217 <
'2006/07/05;07:00:00' -.124248 <
'2006/07/05;07:30:00' .142721 <
'2006/07/05;08:00:00' .39969 <
'2006/07/05;08:30:00' .726659 <
'2006/07/05;09:00:00' 1.143628 <
'2006/07/05;09:30:00' 1.620597 <
'2006/07/05;10:00:00' 2.057566 <
'2006/07/05;10:30:00' 2.344534 <
'2006/07/05;11:00:00' 2.431503 <
'2006/07/05;11:30:00' 2.358472 <
'2006/07/05;12:00:00' 2.135441 <
'2006/07/05;12:30:00' 1.82241 <
'2006/07/05;13:00:00' 1.449379 <
'2006/07/05;13:30:00' 1.086348 <
'2006/07/05;14:00:00' .743317 <
'2006/07/05;14:30:00' .420286 <
'2006/07/05;15:00:00' .097255 <
'2006/07/05;15:30:00' -.225776 <
'2006/07/05;16:00:00' -.508807 <
'2006/07/05;16:30:00' -.731838 <
'2006/07/05;17:00:00' -.824869 <
'2006/07/05;17:30:00' -.7479 <
'2006/07/05;18:00:00' -.530931 <
'2006/07/05;18:30:00' -.253962 <
'2006/07/05;19:00:00' .041038 <
'2006/07/05;19:30:00' .316038 <
'2006/07/05;20:00:00' .591038 <
'2006/07/05;20:30:00' .856038 <
'2006/07/05;21:00:00' 1.141038 <
'2006/07/05;21:30:00' 1.516038 <
'2006/07/05;22:00:00' 1.951038 <
'2006/07/05;22:30:00' 2.346038 <
'2006/07/05;23:00:00' 2.599069 <
'2006/07/05;23:30:00' 2.6521 <
'2006/07/06;00:00:00' 2.545131 <
'2006/07/06;00:30:00' 2.288162 <
'2006/07/06;01:00:00' 1.941193 <
'2006/07/06;01:30:00' 1.534224 <
'2006/07/06;02:00:00' 1.137255 <
'2006/07/06;02:30:00' .760286 <
'2006/07/06;03:00:00' .403317 <
'2006/07/06;03:30:00' .046348 <
'2006/07/06;04:00:00' -.310621 <
'2006/07/06;04:30:00' -.62759 <
'2006/07/06;05:00:00' -.884559 <
'2006/07/06;05:30:00' -1.011528 <
'2006/07/06;06:00:00' -.968497 <
'2006/07/06;06:30:00' -.785466 <
'2006/07/06;07:00:00' -.542434 <
'2006/07/06;07:30:00' -.289403 <
'2006/07/06;08:00:00' -.056372 <
'2006/07/06;08:30:00' .176659 <
'2006/07/06;09:00:00' .39969 <
'2006/07/06;09:30:00' .692721 <
'2006/07/06;10:00:00' 1.075752 <
'2006/07/06;10:30:00' 1.518783 <
'2006/07/06;11:00:00' 1.921814 <
'2006/07/06;11:30:00' 2.174845 <
'2006/07/06;12:00:00' 2.227876 <
'2006/07/06;12:30:00' 2.120907 <
'2006/07/06;13:00:00' 1.863938 <
'2006/07/06;13:30:00' 1.516969 <
'2006/07/06;14:00:00' 1.11 <
'2006/07/06;14:30:00' .73 <
'2006/07/06;15:00:00' .37 <
'2006/07/06;15:30:00' .03 <
'2006/07/06;16:00:00' -.31 <
'2006/07/06;16:30:00' -.65 <
'2006/07/06;17:00:00' -.95 <
'2006/07/06;17:30:00' -1.19 <
'2006/07/06;18:00:00' -1.3 <
'2006/07/06;18:30:00' -1.24 <
'2006/07/06;19:00:00' -1.04 <
'2006/07/06;19:30:00' -.78 <
'2006/07/06;20:00:00' -.51 <
'2006/07/06;20:30:00' -.26 <
'2006/07/06;21:00:00' -.01 <
'2006/07/06;21:30:00' .23 <
'2006/07/06;22:00:00' .54 <
'2006/07/06;22:30:00' .94 <
'2006/07/06;23:00:00' 1.4 <
'2006/07/06;23:30:00' 1.82 <
'2006/07/07;00:00:00' 2.09 <
'2006/07/07;00:30:00' 2.16 <
'2006/07/07;01:00:00' 2.07 <
'2006/07/07;01:30:00' 1.83 <
'2006/07/07;02:00:00' 1.5 <
'2006/07/07;02:30:00' 1.11 <
'2006/07/07;03:00:00' .73 <
'2006/07/07;03:30:00' .37 <
'2006/07/07;04:00:00' .03 <
'2006/07/07;04:30:00' -.31 <
'2006/07/07;05:00:00' -.65 <
'2006/07/07;05:30:00' -.95 <
'2006/07/07;06:00:00' -1.19 <
'2006/07/07;06:30:00' -1.3 <
'2006/07/07;07:00:00' -1.24 <
'2006/07/07;07:30:00' -1.04 <
'2006/07/07;08:00:00' -.78 <
'2006/07/07;08:30:00' -.51 <
'2006/07/07;09:00:00' -.26 <
'2006/07/07;09:30:00' -.01 <
'2006/07/07;10:00:00' .23 <
'2006/07/07;10:30:00' .54 <
'2006/07/07;11:00:00' .94 <
'2006/07/07;11:30:00' 1.4 <
'2006/07/07;12:00:00' 1.82 <
'2006/07/07;12:30:00' 2.09 <
'2006/07/07;13:00:00' 2.16 <
'2006/07/07;13:30:00' 2.07 <
'2006/07/07;14:00:00' 1.83 <
'2006/07/07;14:30:00' 1.5 <
'2006/07/07;15:00:00' 1.11 <
'2006/07/07;15:30:00' .73 <
'2006/07/07;16:00:00' .37 <
'2006/07/07;16:30:00' .03 <
'2006/07/07;17:00:00' -.31 <
'2006/07/07;17:30:00' -.65 <
'2006/07/07;18:00:00' -.95 <
'2006/07/07;18:30:00' -1.19 <
'2006/07/07;19:00:00' -1.3 <
'2006/07/07;19:30:00' -1.24 <
'2006/07/07;20:00:00' -1.04 <
'2006/07/07;20:30:00' -.78 <
'2006/07/07;21:00:00' -.51 <
'2006/07/07;21:30:00' -.26 <
'2006/07/07;22:00:00' -.01 <
'2006/07/07;22:30:00' .23 <
'2006/07/07;23:00:00' .54 <
'2006/07/07;23:30:00' .94 <
'2006/07/08;00:00:00' 1.4 <
tble flbo
