UNI_IDE;RST_IDE;PUT_IDE;KNP_XCO;KNP_YCO;CMP_IDE;MVD_NIV;MVD_SCH;WOS_OPP;KNP_MAT;KNP_VRM;KNP_BOK;KNP_BRE;KNP_LEN;KNP_TYP;INI_NIV;STA_OBJ;AAN_MVD;ITO_IDE;ALG_TOE
0XXXX000583;;0XXXX000583;4118.983;-1098.908;;3.63;RES;500;;RHK;2.27;1207.0;1207.0;INS;;;;;
0XXXX000584;;0XXXX000584;4107.334;-1104.572;;3.69;RES;500;;RHK;0.97;1384.0;1384.0;INS;;;;;
0XXXX000589;;0XXXX000589;4657.789;-10.458;;3.43;RES;500;;RHK;1.35;1296.0;1296.0;INS;;;;;
0XXXX000590;;0XXXX000590;4671.879;-43.032;;3.44;RES;500;;RHK;1.25;1296.0;1296.0;INS;;;;;
0XXXX020916;;0XXXX020916;4672.44;-44.263;;3.44;RES;500;;RHK;1.05;1296.0;1296.0;INS;;;;;
0XXXX000595;;0XXXX000595;6278.209;501.468;;3.87;RES;500;;RHK;0.28;1562.0;1562.0;INS;;;;;
0XXXX000596;;0XXXX000596;6257.714;494.993;;3.94;RES;500;;RHK;0.59;1562.0;1562.0;INS;;;;;
0XXXX013491;;0XXXX013491;6231.254;486.917;;3.83;RES;500;;RHK;1.55;1562.0;1562.0;INS;;;;;
0XXXX000598;;0XXXX000598;6485.806;1167.41;;3.92;RES;500;;RHK;0.82;1207.0;1207.0;INS;;;;;
0XXXX037876;;0XXXX037876;6498.015;1171.283;;3.96;RES;500;;RHK;0.69;1207.0;1207.0;INS;;;;;
0XXXX000627;;0XXXX000627;4537.378;926.188;;2.93;RES;500;;RHK;-2.52;2271.0;2271.0;INS;;;;;
0XXXX000628;;0XXXX000628;4508.556;926.188;;3.45;RES;500;;RHK;-3.12;2448.0;2448.0;INS;;;;;
0XXXX018047;;0XXXX018047;4508.877;930.972;;3.45;RES;500;;RHK;-2.50;2448.0;2448.0;INS;;;;;
0XXXX000632;;0XXXX000632;9306.13;-369.018;;4.57;RES;500;;RHK;0.82;1562.0;1562.0;INS;;;;;
0XXXX028777;;0XXXX028777;9291.88;-330.489;;5.17;RES;500;;RHK;0.27;1562.0;1562.0;INS;;;;;
0XXXX000643;;0XXXX000643;5097.28;802.985;;3.54;RES;500;;RHK;1.14;1207.0;1207.0;INS;;;;;
0XXXX000644;;0XXXX000644;5095.238;810.591;;3.54;RES;500;;RHK;0.49;1473.0;1473.0;INS;;;;;
0XXXX003608;;0XXXX003608;5057.81;809.46;;3.45;RES;500;;RHK;0.49;1739.0;1739.0;INS;;;;;
0XXXX000652;;0XXXX000652;7243.256;-299.575;;3.90;RES;500;;RHK;0.48;2271.0;2271.0;INS;;;;;
0XXXX011238;;0XXXX011238;7280.004;-283.423;;3.92;RES;500;;RHK;0.30;2271.0;2271.0;INS;;;;;
0XXXX000658;;0XXXX000658;6670.625;-545.811;;3.80;RES;500;;RHK;1.06;1739.0;1739.0;INS;;;;;
0XXXX013932;;0XXXX013932;6681.633;-568.528;;3.97;RES;500;;RHK;1.04;1739.0;1739.0;INS;;;;;
0XXXX000666;;0XXXX000666;4041.565;-770.25;;3.54;RES;500;;RHK;0.60;1207.0;1207.0;INS;;;;;
0XXXX005719;;0XXXX005719;4012.463;-783.21;;3.68;RES;500;;RHK;0.37;1207.0;1207.0;INS;;;;;
0XXXX000678;;0XXXX000678;6518.551;-1668.487;;4.17;RES;500;;RHK;1.23;1872.0;1872.0;INS;;;;;
0XXXX000693;;0XXXX000693;8990.772;-697.535;;3.92;RES;500;;RHK;1.30;1562.0;1562.0;INS;;;;;
0XXXX000694;;0XXXX000694;9003.663;-731.981;;3.94;RES;500;;RHK;1.23;1562.0;1562.0;INS;;;;;
0XXXX009540;;0XXXX009540;9015.832;-764.325;;3.86;RES;500;;RHK;1.06;1562.0;1562.0;INS;;;;;
0XXXX000697;;0XXXX000697;7550.888;-152.374;;4.05;RES;500;;RHK;-0.05;2271.0;2271.0;INS;;;;;
0XXXX002715;;0XXXX002715;7595.602;-131.108;;3.93;RES;500;;RHK;-0.16;2271.0;2271.0;INS;;;;;
0XXXX000699;;0XXXX000699;6195.147;-1545.414;;4.88;RES;500;;RHK;1.90;1074.0;1074.0;INS;;;;;
0XXXX036178;;0XXXX036178;6200.471;-1533.915;;4.88;RES;500;;RHK;1.90;1074.0;1074.0;INS;;;;;
0XXXX000704;;0XXXX000704;8236.445;-181.687;;4.93;RES;500;;RHK;1.90;1207.0;1207.0;INS;;;;;
0XXXX000705;;0XXXX000705;8192.852;-206.876;;4.12;RES;500;;RHK;1.85;1207.0;1207.0;INS;;;;;
0XXXX004260;;0XXXX004260;8165.992;-222.267;;4.03;RES;500;;RHK;1.43;1562.0;1562.0;INS;;;;;
0XXXX000706;;0XXXX000706;5783.117;-1247.409;;3.70;RES;500;;RHK;-0.36;1739.0;1739.0;INS;;;;;
0XXXX000707;;0XXXX000707;5785.999;-1262.871;;3.74;RES;500;;RHK;-0.96;2448.0;2448.0;INS;;;;;
0XXXX024254;;0XXXX024254;5766.584;-1270.637;;3.69;RES;500;;RHK;-1.00;2448.0;2448.0;INS;;;;;
0XXXX000710;;0XXXX000710;7662.492;-1492.754;;3.91;RES;500;;RHK;-1.93;2802.0;2802.0;INS;;;;;
0XXXX000711;;0XXXX000711;7700.441;-1480.255;;3.87;RES;500;;RHK;-2.05;2802.0;2802.0;INS;;;;;
0XXXX020300;;0XXXX020300;7736.148;-1468.606;;3.87;RES;500;;RHK;-2.09;2802.0;2802.0;INS;;;;;
0XXXX000715;;0XXXX000715;7734.426;148.662;;3.95;RES;500;;RHK;-0.36;2448.0;2448.0;INS;;;;;
0XXXX020348;;0XXXX020348;7718.094;181.987;;4.75;RES;500;;RHK;-0.57;2448.0;2448.0;INS;;;;;
0XXXX000716;;0XXXX000716;3454.843;548.854;;3.59;RES;500;;RHK;-1.58;1562.0;1562.0;INS;;;;;
0XXXX000717;;0XXXX000717;3458.726;562.884;;3.69;RES;500;;RHK;-1.20;2271.0;2271.0;INS;;;;;
0XXXX026133;;0XXXX026133;3448.438;568.408;;3.79;RES;500;;RHK;-1.49;2271.0;2271.0;INS;;;;;
0XXXX000721;;0XXXX000721;4480.415;-267.611;;3.70;RES;500;;RHK;-0.59;2005.0;2005.0;INS;;;;;
0XXXX029481;;0XXXX029481;4443.307;-281.722;;3.80;RES;500;;RHK;-0.62;2005.0;2005.0;INS;;;;;
0XXXX000726;;0XXXX000726;6663.9;1252.584;;3.62;RES;500;;RHK;1.81;1074.0;1074.0;INS;;;;;
0XXXX000727;;0XXXX000727;6626.872;1234.42;;3.63;RES;500;;RHK;1.92;1074.0;1074.0;INS;;;;;
0XXXX028703;;0XXXX028703;6601.533;1221.851;;3.63;RES;500;;RHK;2.11;1074.0;1074.0;INS;;;;;
0XXXX000729;;0XXXX000729;7105.713;594.458;;3.36;RES;500;;RHK;0.90;1207.0;1207.0;INS;;;;;
0XXXX000910;;0XXXX000910;7119.723;605.637;;3.11;RES;500;;RHK;0.87;1207.0;1207.0;INS;;;;;
0XXXX000732;;0XXXX000732;3215.622;695.995;;3.57;RES;500;;RHK;1.27;1384.0;1384.0;INS;;;;;
0XXXX000733;;0XXXX000733;3186.801;668.284;;3.43;RES;500;;RHK;1.23;1384.0;1384.0;INS;;;;;
0XXXX032798;;0XXXX032798;3172.35;654.473;;3.43;RES;500;;RHK;-0.80;1384.0;1384.0;INS;;;;;
0XXXX000743;;0XXXX000743;4503.553;-1098.277;;3.64;RES;500;;RHK;-0.45;1916.0;1916.0;INS;;;;;
0XXXX012147;;0XXXX012147;4501.551;-1091.182;;3.64;RES;500;;RHK;-0.40;1000.0;1000.0;INS;;;;;
0XXXX010101;;0XXXX010101;4478.214;-1107.884;;3.68;RES;500;;RHK;-0.56;1916.0;1916.0;INS;;;;;
0XXXX000753;;0XXXX000753;6403.944;546.952;;3.85;RES;500;;RHK;1.80;1562.0;1562.0;INS;;;;;
0XXXX010788;;0XXXX010788;6363.474;529.789;;3.91;RES;500;;RHK;1.56;1562.0;1562.0;INS;;;;;
0XXXX000754;;0XXXX000754;7186.053;1078.152;;3.99;RES;500;;RHK;-1.66;3511.0;3511.0;INS;;;;;
0XXXX000755;;0XXXX000755;7162.676;1107.184;;3.98;RES;500;;RHK;-1.69;3954.0;3954.0;INS;;;;;
0XXXX033805;;0XXXX033805;7150.186;1128.12;;4.01;RES;500;;RHK;-1.91;3954.0;3954.0;INS;;;;;
0XXXX000758;;0XXXX000758;4482.016;-1687.051;;3.66;RES;500;;RHK;-2.64;2802.0;2802.0;INS;;;;;
0XXXX000759;;0XXXX000759;4436.662;-1700.781;;3.72;RES;500;;RHK;-2.97;2802.0;2802.0;INS;;;;;
0XXXX024741;;0XXXX024741;4408.761;-1710.478;;3.74;RES;500;;RHK;-3.17;2802.0;2802.0;INS;;;;;
0XXXX000760;;0XXXX000760;6763.095;-1386.224;;5.27;RES;500;;RHK;2.08;1384.0;1384.0;INS;;;;;
0XXXX000761;;0XXXX000761;6767.418;-1379.449;;5.27;RES;500;;RHK;2.02;1384.0;1384.0;INS;;;;;
0XXXX024288;;0XXXX024288;6772.502;-1371.943;;4.94;RES;500;;RHK;1.76;1384.0;1384.0;INS;;;;;
0XXXX000770;;0XXXX000770;8790.222;-692.231;;4.03;RES;500;;RHK;0.42;1207.0;1207.0;INS;;;;;
0XXXX000771;;0XXXX000771;8782.815;-668.503;;3.89;RES;500;;RHK;0.05;2093.0;2093.0;INS;;;;;
0XXXX005147;;0XXXX005147;8752.593;-683.084;;3.95;RES;500;;RHK;-0.01;2093.0;2093.0;INS;;;;;
0XXXX000772;;0XXXX000772;7239.414;-1261.79;;4.08;RES;500;;RHK;-0.99;2758.0;2758.0;INS;;;;;
0XXXX000773;;0XXXX000773;7249.901;-1293.634;;3.96;RES;500;;RHK;-1.03;2758.0;2758.0;INS;;;;;
0XXXX003722;;0XXXX003722;7262.471;-1333.174;;3.91;RES;500;;RHK;-1.06;2758.0;2758.0;INS;;;;;
0XXXX000783;;0XXXX000783;6163.363;1275.981;;3.84;RES;500;;RHK;0.45;1562.0;1562.0;INS;;;;;
0XXXX004668;;0XXXX004668;6188.862;1283.627;;3.81;RES;500;;RHK;0.40;1562.0;1562.0;INS;;;;;
0XXXX000799;;0XXXX000799;4884.279;-89.597;;3.46;RES;500;;RHK;0.16;1872.0;1872.0;INS;;;;;
0XXXX003165;;0XXXX003165;4837.644;-115.146;;3.37;RES;500;;RHK;-0.06;1872.0;1872.0;INS;;;;;
0XXXX000800;;0XXXX000800;2603.201;133.891;;4.03;RES;500;;RHK;1.35;1207.0;1207.0;INS;;;;;
0XXXX000801;;0XXXX000801;2589.391;157.049;;3.98;RES;500;;RHK;-0.02;1562.0;1562.0;INS;;;;;
0XXXX020447;;0XXXX020447;2578.422;176.593;;4.04;RES;500;;RHK;-0.11;1562.0;1562.0;INS;;;;;
0XXXX000807;;0XXXX000807;8897.903;-954.519;;3.83;RES;500;;RHK;-0.30;2625.0;2625.0;INS;;;;;
0XXXX020817;;0XXXX020817;8861.836;-971.211;;3.84;RES;500;;RHK;-0.30;2625.0;2625.0;INS;;;;;
0XXXX000810;;0XXXX000810;6743.48;763.576;;4.41;RES;500;;RHK;2.04;1030.0;1030.0;INS;;;;;
0XXXX000811;;0XXXX000811;6727.548;756.71;;4.33;RES;500;;RHK;1.67;1384.0;1384.0;INS;;;;;
0XXXX004620;;0XXXX004620;6712.817;787.453;;4.05;RES;500;;RHK;1.28;1384.0;1384.0;INS;;;;;
0XXXX000820;;0XXXX000820;4232.749;-367.156;;3.60;RES;500;;RHK;1.20;1000.0;1000.0;INS;;;;;
0XXXX000821;;0XXXX000821;4230.827;-361.572;;3.60;RES;500;;RHK;-1.05;2005.0;2005.0;INS;;;;;
0XXXX020654;;0XXXX020654;4193.279;-375.733;;3.58;RES;500;;RHK;-1.44;2005.0;2005.0;INS;;;;;
0XXXX000826;;0XXXX000826;8207.021;-226.26;;4.26;RES;500;;RHK;1.65;1207.0;1207.0;INS;;;;;
0XXXX000833;;0XXXX000833;7988.938;223.419;;3.96;RES;500;;RHK;1.78;1207.0;1207.0;INS;;;;;
0XXXX000834;;0XXXX000834;8002.749;190.013;;3.91;RES;500;;RHK;1.72;1207.0;1207.0;INS;;;;;
0XXXX008041;;0XXXX008041;7974.607;256.193;;3.92;RES;500;;RHK;1.78;1207.0;1207.0;INS;;;;;
0XXXX016814;;0XXXX016814;8017.72;155.868;;3.95;RES;500;;RHK;1.66;1207.0;1207.0;INS;;;;;
0XXXX000841;;0XXXX000841;5647.094;288.868;;3.69;RES;500;;RHK;1.37;1384.0;1384.0;INS;;;;;
0XXXX003422;;0XXXX003422;5608.505;274.517;;3.80;RES;500;;RHK;1.07;1384.0;1384.0;INS;;;;;
0XXXX000843;;0XXXX000843;5394.464;-228.662;;3.79;RES;500;;RHK;1.08;1384.0;1384.0;INS;;;;;
0XXXX009413;;0XXXX009413;5375.73;-184.309;;3.73;RES;500;;RHK;1.21;1384.0;1384.0;INS;;;;;
0XXXX001284;;0XXXX001284;5403.871;-251.209;;4.00;RES;500;;RHK;0.01;2005.0;2005.0;INS;;;;;
0XXXX000858;;0XXXX000858;4597.824;-1910.079;;3.93;RES;500;;RHK;1.78;1012.0;1012.0;INS;;;;;
0XXXX000859;;0XXXX000859;4626.165;-1897.489;;3.76;RES;500;;RHK;1.85;1012.0;1012.0;INS;;;;;
0XXXX005481;;0XXXX005481;4650.503;-1888.172;;3.73;RES;500;;RHK;1.92;1012.0;1012.0;INS;;;;;
0XXXX000867;;0XXXX000867;6942.99;1456.638;;4.07;RES;500;;RHK;-0.15;2271.0;2271.0;INS;;;;;
0XXXX011307;;0XXXX011307;6956.28;1437.353;;4.09;RES;500;;RHK;-0.05;2271.0;2271.0;INS;;;;;
0XXXX000872;;0XXXX000872;2845.023;1003.466;;6.01;RES;500;;RHK;1.43;1562.0;1562.0;INS;;;;;
0XXXX000873;;0XXXX000873;2855.911;980.599;;4.18;RES;500;;RHK;-1.52;1562.0;1562.0;INS;;;;;
0XXXX004153;;0XXXX004153;2883.612;946.683;;3.86;RES;500;;RHK;-2.12;1562.0;1562.0;INS;;;;;
0XXXX000884;;0XXXX000884;4160.935;-1231.537;;3.94;RES;500;;RHK;0.40;1562.0;1562.0;INS;;;;;
0XXXX000885;;0XXXX000885;4165.418;-1248.931;;3.82;RES;500;;RHK;0.37;1562.0;1562.0;INS;;;;;
0XXXX038863;;0XXXX038863;4149.126;-1239.123;;3.84;RES;500;;RHK;1.73;1207.0;1207.0;INS;;;;;
0XXXX013271;;0XXXX013271;4173.064;-1280.134;;3.80;RES;500;;RHK;0.34;1562.0;1562.0;INS;;;;;
0XXXX000887;;0XXXX000887;3864.351;244.985;;3.63;RES;500;;RHK;0.79;1606.0;1606.0;INS;;;;;
0XXXX016747;;0XXXX016747;3842.014;285.675;;3.67;RES;500;;RHK;0.90;1606.0;1606.0;INS;;;;;
0XXXX000892;;0XXXX000892;9348.162;-481.823;;4.08;RES;500;;RHK;1.12;1562.0;1562.0;INS;;;;;
0XXXX000893;;0XXXX000893;9334.432;-445.085;;4.48;RES;500;;RHK;0.92;1562.0;1562.0;INS;;;;;
0XXXX026131;;0XXXX026131;9322.383;-412.18;;4.25;RES;500;;RHK;0.80;1562.0;1562.0;INS;;;;;
0XXXX000902;;0XXXX000902;5889.277;968.84;;3.84;RES;500;;RHK;1.43;1384.0;1384.0;INS;;;;;
0XXXX000903;;0XXXX000903;5911.413;976.236;;3.86;RES;500;;RHK;1.45;1384.0;1384.0;INS;;;;;
0XXXX031807;;0XXXX031807;5940.755;985.853;;3.81;RES;500;;RHK;1.48;1384.0;1384.0;INS;;;;;
0XXXX000907;;0XXXX000907;7983.934;414.342;;3.82;RES;500;;RHK;0.85;1384.0;1384.0;INS;;;;;
0XXXX006192;;0XXXX006192;7946.306;391.455;;4.00;RES;500;;RHK;0.89;1384.0;1384.0;INS;;;;;
0XXXX000911;;0XXXX000911;7130.371;613.913;;3.09;RES;500;;RHK;0.79;1207.0;1207.0;INS;;;;;
0XXXX024248;;0XXXX024248;7133.694;616.595;;3.19;RES;500;;RHK;0.79;1207.0;1207.0;INS;;;;;
0XXXX000924;;0XXXX000924;7683.028;619.417;;3.38;RES;500;;RHK;1.32;1207.0;1207.0;INS;;;;;
0XXXX000925;;0XXXX000925;7660.331;607.848;;3.65;RES;500;;RHK;1.28;1207.0;1207.0;INS;;;;;
0XXXX010525;;0XXXX010525;7623.703;589.164;;3.75;RES;500;;RHK;0.92;1207.0;1207.0;INS;;;;;
0XXXX000932;;0XXXX000932;2875.206;524.716;;3.88;RES;500;;RHK;1.42;1074.0;1074.0;INS;;;;;
0XXXX000933;;0XXXX000933;2903.467;511.746;;4.19;RES;500;;RHK;1.33;1384.0;1384.0;INS;;;;;
0XXXX035987;;0XXXX035987;2931.408;499.246;;3.97;RES;500;;RHK;1.23;1384.0;1384.0;INS;;;;;
0XXXX000941;;0XXXX000941;3874.519;-565.596;;3.70;RES;500;;RHK;-0.07;1562.0;1562.0;INS;;;;;
0XXXX001720;;0XXXX001720;3858.427;-529.609;;3.52;RES;500;;RHK;-0.16;1562.0;1562.0;INS;;;;;
0XXXX000949;;0XXXX000949;8669.451;-422.478;;3.89;RES;500;;RHK;-0.13;2093.0;2093.0;INS;;;;;
0XXXX004824;;0XXXX004824;8629.98;-421.377;;4.01;RES;500;;RHK;-0.02;2093.0;2093.0;INS;;;;;
0XXXX000953;;0XXXX000953;6537.085;-1196.231;;4.13;RES;500;;RHK;0.68;1384.0;1384.0;INS;;;;;
0XXXX008461;;0XXXX008461;6569.469;-1217.927;;4.71;RES;500;;RHK;1.48;1384.0;1384.0;INS;;;;;
0XXXX000963;;0XXXX000963;6623.189;976.416;;3.85;RES;500;;RHK;-0.25;1872.0;1872.0;INS;;;;;
0XXXX008718;;0XXXX008718;6635.078;953.308;;3.84;RES;500;;RHK;-0.89;2448.0;2448.0;INS;;;;;
0XXXX000965;;0XXXX000965;5950.683;1178.438;;3.84;RES;500;;RHK;0.77;2005.0;2005.0;INS;;;;;
0XXXX033190;;0XXXX033190;5962.251;1140.549;;3.65;RES;500;;RHK;0.70;2005.0;2005.0;INS;;;;;
0XXXX000966;;0XXXX000966;3442.153;785.392;;3.74;RES;500;;RHK;1.09;1074.0;1074.0;INS;;;;;
0XXXX000967;;0XXXX000967;3464.09;751.586;;3.99;RES;500;;RHK;1.20;1207.0;1207.0;INS;;;;;
0XXXX013199;;0XXXX013199;3484.305;718.482;;3.58;RES;500;;RHK;1.14;1207.0;1207.0;INS;;;;;
0XXXX000973;;0XXXX000973;4861.823;802.215;;3.41;RES;500;;RHK;-0.40;1739.0;1739.0;INS;;;;;
0XXXX019506;;0XXXX019506;4826.156;800.864;;3.49;RES;500;;RHK;-0.49;1739.0;1739.0;INS;;;;;
0XXXX000978;;0XXXX000978;8023.404;-825.311;;3.87;RES;500;;RHK;0.19;2138.0;2138.0;INS;;;;;
0XXXX000979;;0XXXX000979;8031.49;-857.726;;3.87;RES;500;;RHK;0.24;2138.0;2138.0;INS;;;;;
0XXXX001826;;0XXXX001826;8040.017;-892.022;;3.88;RES;500;;RHK;0.19;2138.0;2138.0;INS;;;;;
0XXXX000983;;0XXXX000983;2937.733;777.186;;3.82;RES;500;;RHK;0.39;1562.0;1562.0;INS;;;;;
0XXXX008563;;0XXXX008563;2963.833;797.451;;3.84;RES;500;;RHK;0.27;1562.0;1562.0;INS;;;;;
0XXXX000997;;0XXXX000997;3555.679;360.632;;3.71;RES;500;;RHK;-1.15;1739.0;1739.0;INS;;;;;
0XXXX000998;;0XXXX000998;3560.883;324.084;;3.75;RES;500;;RHK;1.22;1384.0;1384.0;INS;;;;;
0XXXX009454;;0XXXX009454;3539.506;400.622;;3.62;RES;500;;RHK;-0.80;1739.0;1739.0;INS;;;;;
0XXXX026718;;0XXXX026718;3564.886;301.658;;3.64;RES;500;;RHK;1.22;1384.0;1384.0;INS;;;;;
0XXXX000999;;0XXXX000999;6276.848;-1414.605;;4.24;RES;500;;RHK;2.25;1207.0;1207.0;INS;;;;;
0XXXX001000;;0XXXX001000;6303.749;-1384.172;;4.45;RES;500;;RHK;2.00;1207.0;1207.0;INS;;;;;
0XXXX016807;;0XXXX016807;6330.089;-1355.931;;4.07;RES;500;;RHK;1.90;1207.0;1207.0;INS;;;;;
0XXXX001008;;0XXXX001008;6430.484;-58.764;;3.62;RES;500;;RHK;0.93;1739.0;1739.0;INS;;;;;
0XXXX027191;;0XXXX027191;6440.332;-77.248;;3.58;RES;500;;RHK;0.94;1739.0;1739.0;INS;;;;;
0XXXX001012;;0XXXX001012;5562.47;1093.544;;3.87;RES;500;;RHK;1.45;1562.0;1562.0;INS;;;;;
0XXXX002180;;0XXXX002180;5597.897;1104.753;;3.80;RES;500;;RHK;1.01;1562.0;1562.0;INS;;;;;
0XXXX001013;;0XXXX001013;4413.285;552.136;;3.30;RES;500;;RHK;0.69;1296.0;1296.0;INS;;;;;
0XXXX001014;;0XXXX001014;4395.311;562.624;;3.41;RES;500;;RHK;0.50;1296.0;1296.0;INS;;;;;
0XXXX001017;;0XXXX001017;4204.607;-1467.235;;4.11;RES;500;;RHK;1.70;1207.0;1207.0;INS;;;;;
0XXXX001018;;0XXXX001018;4218.458;-1465.063;;3.80;RES;500;;RHK;0.22;1562.0;1562.0;INS;;;;;
0XXXX020682;;0XXXX020682;4227.865;-1503.192;;3.82;RES;500;;RHK;0.19;1562.0;1562.0;INS;;;;;
0XXXX001024;;0XXXX001024;4890.124;77.569;;3.55;RES;500;;RHK;1.17;1296.0;1296.0;INS;;;;;
0XXXX024118;;0XXXX024118;4906.096;41.512;;3.84;RES;500;;RHK;1.22;1296.0;1296.0;INS;;;;;
0XXXX001033;;0XXXX001033;4290.672;-1172.253;;3.83;RES;500;;RHK;1.82;1207.0;1207.0;INS;;;;;
0XXXX001034;;0XXXX001034;4287.51;-1173.374;;3.83;RES;500;;RHK;2.11;1207.0;1207.0;INS;;;;;
0XXXX004912;;0XXXX004912;4316.452;-1163.876;;3.90;RES;500;;RHK;1.82;1207.0;1207.0;INS;;;;;
0XXXX022494;;0XXXX022494;4265.253;-1180.609;;3.81;RES;500;;RHK;1.81;1207.0;1207.0;INS;;;;;
0XXXX001043;;0XXXX001043;6639.161;-475.628;;3.80;RES;500;;RHK;1.06;1739.0;1739.0;INS;;;;;
0XXXX001044;;0XXXX001044;6655.454;-511.195;;3.76;RES;500;;RHK;1.04;1739.0;1739.0;INS;;;;;
0XXXX001047;;0XXXX001047;5743.927;-1069.615;;3.75;RES;500;;RHK;1.73;1074.0;1074.0;INS;;;;;
0XXXX025087;;0XXXX025087;5742.686;-1108.605;;3.70;RES;500;;RHK;-0.22;1739.0;1739.0;INS;;;;;
0XXXX001062;;0XXXX001062;7658.769;261.307;;3.97;RES;500;;RHK;0.33;1739.0;1739.0;INS;;;;;
0XXXX026551;;0XXXX026551;7670.138;279.091;;3.92;RES;500;;RHK;-1.04;2625.0;2625.0;INS;;;;;
0XXXX001067;;0XXXX001067;6719.982;-1783.193;;4.49;RES;500;;RHK;1.97;1207.0;1207.0;INS;;;;;
0XXXX001068;;0XXXX001068;6719.262;-1800.846;;3.95;RES;500;;RHK;0.89;1739.0;1739.0;INS;;;;;
0XXXX008531;;0XXXX008531;6757.811;-1803.468;;4.04;RES;500;;RHK;0.87;1739.0;1739.0;INS;;;;;
0XXXX001076;;0XXXX001076;5730.037;-954.309;;3.73;RES;500;;RHK;1.60;1074.0;1074.0;INS;;;;;
0XXXX031157;;0XXXX031157;5717.707;-971.872;;3.69;RES;500;;RHK;0.34;1074.0;1074.0;INS;;;;;
0XXXX001080;;0XXXX001080;9421.738;-714.258;;4.03;RES;500;;RHK;1.91;1207.0;1207.0;INS;;;;;
0XXXX008333;;0XXXX008333;9428.703;-746.022;;4.07;RES;500;;RHK;2.07;1207.0;1207.0;INS;;;;;
0XXXX001097;;0XXXX001097;5826.749;662.379;;3.89;RES;500;;RHK;1.42;1562.0;1562.0;INS;;;;;
0XXXX015028;;0XXXX015028;5863.897;676.82;;3.86;RES;500;;RHK;1.34;1562.0;1562.0;INS;;;;;
0PS_B;;0PS_B;2722.731;-26.019;;4.22;RES;500;;RHK;-1.01;3873.0;3873.0;INS;;;;;
0XXXX001118;;0XXXX001118;4719.315;-504.81;;3.90;RES;500;;RHK;-0.73;2138.0;2138.0;INS;;;;;
0XXXX003121;;0XXXX003121;4684.609;-517.46;;3.89;RES;500;;RHK;-0.62;2138.0;2138.0;INS;;;;;
0XXXX015495;;0XXXX015495;5179.422;392.026;;3.51;RES;500;;RHK;0.65;1739.0;1739.0;INS;;;;;
0XXXX001128;;0XXXX001128;7550.088;-843.355;;3.97;RES;500;;RHK;1.13;1207.0;1207.0;INS;;;;;
0XXXX002933;;0XXXX002933;7523.548;-852.972;;3.80;RES;500;;RHK;1.06;1207.0;1207.0;INS;;;;;
0XXXX001132;;0XXXX001132;5780.515;-136.533;;4.18;RES;500;;RHK;1.07;1207.0;1207.0;INS;;;;;
0XXXX018423;;0XXXX018423;5753.254;-146.82;;3.95;RES;500;;RHK;1.14;1207.0;1207.0;INS;;;;;
0XXXX001135;;0XXXX001135;6226.731;-861.048;;3.84;RES;500;;RHK;0.22;1739.0;1739.0;INS;;;;;
0XXXX001136;;0XXXX001136;6190.383;-876.02;;3.86;RES;500;;RHK;-0.59;1739.0;1739.0;INS;;;;;
0XXXX013383;;0XXXX013383;6180.456;-885.857;;3.86;RES;500;;RHK;-0.54;1739.0;1739.0;INS;;;;;
0XXXX001142;;0XXXX001142;6682.314;852.973;;3.85;RES;500;;RHK;1.41;1384.0;1384.0;INS;;;;;
0XXXX031202;;0XXXX031202;6666.942;885.888;;3.83;RES;500;;RHK;1.44;1384.0;1384.0;INS;;;;;
0XXXX001144;;0XXXX001144;6597.17;-628.553;;4.12;RES;500;;RHK;1.73;1207.0;1207.0;INS;;;;;
0XXXX019369;;0XXXX019369;6562.704;-652.041;;4.03;RES;500;;RHK;1.16;1384.0;1384.0;INS;;;;;
0XXXX001148;;0XXXX001148;6929.02;1056.806;;3.25;RES;500;;RHK;-1.07;1872.0;1872.0;INS;;;;;
0XXXX012418;;0XXXX012418;6913.888;1081.625;;3.32;RES;500;;RHK;-1.39;2448.0;2448.0;INS;;;;;
0XXXX001164;;0XXXX001164;4378.979;733.423;;3.12;RES;500;;RHK;-1.93;2138.0;2138.0;INS;;;;;
0XXXX003053;;0XXXX003053;4404.598;741.819;;3.36;RES;500;;RHK;-1.90;2271.0;2271.0;INS;;;;;
0XXXX001167;;0XXXX001167;4243.557;318.56;;3.28;RES;500;;RHK;0.16;1473.0;1473.0;INS;;;;;
0XXXX001168;;0XXXX001168;4232.468;344.2;;3.30;RES;500;;RHK;0.13;1473.0;1473.0;INS;;;;;
0XXXX001172;;0XXXX001172;3055.822;224.609;;3.75;RES;500;;RHK;1.15;1562.0;1562.0;INS;;;;;
0XXXX028897;;0XXXX028897;3063.148;185.43;;3.73;RES;500;;RHK;-0.02;1562.0;1562.0;INS;;;;;
0XXXX001186;;0XXXX001186;4641.136;-1649.802;;3.68;RES;500;;RHK;-2.69;2802.0;2802.0;INS;;;;;
0XXXX013062;;0XXXX013062;4594.701;-1659.89;;3.68;RES;500;;RHK;-2.71;2802.0;2802.0;INS;;;;;
0XXXX001199;;0XXXX001199;5854.41;-867.964;;3.84;RES;500;;RHK;0.84;1384.0;1384.0;INS;;;;;
0XXXX001200;;0XXXX001200;5880.03;-885.086;;3.75;RES;500;;RHK;0.94;1384.0;1384.0;INS;;;;;
