BTBL id 'FHM2014' st 0 ty 0 h_ wt PDIN 0 0  pdin
TBLE
'2007/02/11;15:00:00'  1.86  <
'2007/02/11;16:00:00'  1.78  <
'2007/02/11;17:00:00'  1.68  <
'2007/02/11;18:00:00'  1.56  <
'2007/02/11;19:00:00'  1.43  <
'2007/02/11;20:00:00'  1.29  <
'2007/02/11;21:00:00'  1.18  <
'2007/02/11;22:00:00'  1.08  <
'2007/02/11;23:00:00'  0.99  <
'2007/02/12;00:00:00'  0.94  <
'2007/02/12;01:00:00'  0.93  <
'2007/02/12;02:00:00'  0.94  <
'2007/02/12;03:00:00'  0.99  <
'2007/02/12;04:00:00'  1.08  <
'2007/02/12;05:00:00'  1.18  <
'2007/02/12;06:00:00'  1.29  <
'2007/02/12;07:00:00'  1.43  <
'2007/02/12;08:00:00'  1.56  <
'2007/02/12;09:00:00'  1.68  <
'2007/02/12;10:00:00'  1.78  <
'2007/02/12;11:00:00'  1.86  <
'2007/02/12;12:00:00'  1.91  <
'2007/02/12;13:00:00'  1.93  <
'2007/02/12;14:00:00'  1.91  <
'2007/02/12;15:00:00'  1.86  <
'2007/02/12;16:00:00'  1.78  <
'2007/02/12;17:00:00'  1.68  <
'2007/02/12;18:00:00'  1.56  <
'2007/02/12;19:00:00'  1.43  <
'2007/02/12;20:00:00'  1.29  <
'2007/02/12;21:00:00'  1.18  <
'2007/02/12;22:00:00'  1.08  <
'2007/02/12;23:00:00'  0.99  <
'2007/02/13;00:00:00'  0.94  <
'2007/02/13;01:00:00'  0.93  <
'2007/02/13;02:00:00'  0.94  <
'2007/02/13;03:00:00'  0.99  <
'2007/02/13;04:00:00'  1.08  <
'2007/02/13;05:00:00'  1.18  <
'2007/02/13;06:00:00'  1.29  <
'2007/02/13;07:00:00'  1.43  <
'2007/02/13;08:00:00'  1.56  <
'2007/02/13;09:00:00'  1.68  <
'2007/02/13;10:00:00'  1.78  <
'2007/02/13;11:00:00'  1.86  <
'2007/02/13;12:00:00'  1.91  <
'2007/02/13;13:00:00'  1.93  <
'2007/02/13;14:00:00'  1.91  <
'2007/02/13;15:00:00'  1.86  <
'2007/02/13;16:00:00'  1.78  <
'2007/02/13;17:00:00'  1.68  <
'2007/02/13;18:00:00'  1.56  <
'2007/02/13;19:00:00'  1.43  <
'2007/02/13;20:00:00'  1.29  <
'2007/02/13;21:00:00'  1.18  <
'2007/02/13;22:00:00'  1.08  <
'2007/02/13;23:00:00'  0.99  <
'2007/02/14;00:00:00'  0.94  <
'2007/02/14;01:00:00'  0.93  <
'2007/02/14;02:00:00'  0.94  <
'2007/02/14;03:00:00'  0.99  <
'2007/02/14;04:00:00'  1.08  <
'2007/02/14;05:00:00'  1.18  <
'2007/02/14;06:00:00'  1.29  <
'2007/02/14;07:00:00'  1.43  <
'2007/02/14;08:00:00'  1.56  <
'2007/02/14;09:00:00'  1.68  <
'2007/02/14;10:00:00'  1.78  <
'2007/02/14;11:00:00'  1.86  <
'2007/02/14;12:00:00'  1.91  <
'2007/02/14;13:00:00'  1.93  <
'2007/02/14;14:00:00'  1.91  <
'2007/02/14;15:00:00'  1.86  <
'2007/02/14;16:00:00'  1.78  <
'2007/02/14;17:00:00'  1.68  <
'2007/02/14;18:00:00'  1.56  <
'2007/02/14;19:00:00'  1.43  <
'2007/02/14;20:00:00'  1.29  <
'2007/02/14;21:00:00'  1.18  <
'2007/02/14;22:00:00'  1.08  <
'2007/02/14;23:00:00'  0.99  <
'2007/02/15;00:00:00'  0.94  <
'2007/02/15;01:00:00'  0.93  <
'2007/02/15;02:00:00'  0.94  <
'2007/02/15;03:00:00'  0.99  <
'2007/02/15;04:00:00'  1.08  <
'2007/02/15;05:00:00'  1.18  <
'2007/02/15;06:00:00'  1.29  <
'2007/02/15;07:00:00'  1.43  <
'2007/02/15;08:00:00'  1.56  <
'2007/02/15;09:00:00'  1.68  <
'2007/02/15;10:00:00'  1.78  <
'2007/02/15;11:00:00'  1.86  <
'2007/02/15;12:00:00'  1.91  <
'2007/02/15;13:00:00'  1.93  <
'2007/02/15;14:00:00'  1.91  <
'2007/02/15;15:00:00'  1.86  <
'2007/02/15;16:00:00'  1.78  <
'2007/02/15;17:00:00'  1.68  <
'2007/02/15;18:00:00'  1.56  <
'2007/02/15;19:00:00'  1.43  <
'2007/02/15;20:00:00'  1.29  <
'2007/02/15;21:00:00'  1.18  <
'2007/02/15;22:00:00'  1.08  <
'2007/02/15;23:00:00'  0.99  <
'2007/02/16;00:00:00'  0.94  <
'2007/02/16;01:00:00'  0.93  <
'2007/02/16;02:00:00'  0.94  <
'2007/02/16;03:00:00'  0.99  <
'2007/02/16;04:00:00'  1.08  <
'2007/02/16;05:00:00'  1.18  <
'2007/02/16;06:00:00'  1.29  <
'2007/02/16;07:00:00'  1.43  <
'2007/02/16;08:00:00'  1.56  <
'2007/02/16;09:00:00'  1.68  <
'2007/02/16;10:00:00'  1.78  <
tble btbl
BTBL id 'FHM2017-east' st 0 ty 0 h_ wt PDIN 0 0  pdin
TBLE
'2007/01/31;00:00:00'  0.79  <
'2007/01/31;01:00:00'  0.78  <
'2007/01/31;02:00:00'  0.79  <
'2007/01/31;03:00:00'  0.84  <
'2007/01/31;04:00:00'  0.93  <
'2007/01/31;05:00:00'  1.03  <
'2007/01/31;06:00:00'  1.14  <
'2007/01/31;07:00:00'  1.28  <
'2007/01/31;08:00:00'  1.41  <
'2007/01/31;09:00:00'  1.53  <
'2007/01/31;10:00:00'  1.63  <
'2007/01/31;11:00:00'  1.71  <
'2007/01/31;12:00:00'  1.76  <
'2007/01/31;13:00:00'  1.78  <
'2007/01/31;14:00:00'  1.76  <
'2007/01/31;15:00:00'  1.71  <
'2007/01/31;16:00:00'  1.63  <
'2007/01/31;17:00:00'  1.53  <
'2007/01/31;18:00:00'  1.41  <
'2007/01/31;19:00:00'  1.28  <
'2007/01/31;20:00:00'  1.14  <
'2007/01/31;21:00:00'  1.03  <
'2007/01/31;22:00:00'  0.93  <
'2007/01/31;23:00:00'  0.84  <
'2007/02/01;00:00:00'  0.79  <
'2007/02/01;01:00:00'  0.78  <
'2007/02/01;02:00:00'  0.79  <
'2007/02/01;03:00:00'  0.84  <
'2007/02/01;04:00:00'  0.93  <
'2007/02/01;05:00:00'  1.03  <
'2007/02/01;06:00:00'  1.14  <
'2007/02/01;07:00:00'  1.28  <
'2007/02/01;08:00:00'  1.41  <
'2007/02/01;09:00:00'  1.53  <
'2007/02/01;10:00:00'  1.63  <
'2007/02/01;11:00:00'  1.71  <
'2007/02/01;12:00:00'  1.76  <
'2007/02/01;13:00:00'  1.78  <
'2007/02/01;14:00:00'  1.76  <
'2007/02/01;15:00:00'  1.71  <
'2007/02/01;16:00:00'  1.63  <
'2007/02/01;17:00:00'  1.53  <
'2007/02/01;18:00:00'  1.41  <
'2007/02/01;19:00:00'  1.28  <
'2007/02/01;20:00:00'  1.14  <
'2007/02/01;21:00:00'  1.03  <
'2007/02/01;22:00:00'  0.93  <
'2007/02/01;23:00:00'  0.84  <
'2007/02/02;00:00:00'  0.79  <
'2007/02/02;01:00:00'  0.78  <
'2007/02/02;02:00:00'  0.79  <
'2007/02/02;03:00:00'  0.84  <
'2007/02/02;04:00:00'  0.93  <
'2007/02/02;05:00:00'  1.03  <
'2007/02/02;06:00:00'  1.14  <
'2007/02/02;07:00:00'  1.28  <
'2007/02/02;08:00:00'  1.41  <
'2007/02/02;09:00:00'  1.53  <
'2007/02/02;10:00:00'  1.63  <
'2007/02/02;11:00:00'  1.71  <
'2007/02/02;12:00:00'  1.76  <
'2007/02/02;13:00:00'  1.78  <
'2007/02/02;14:00:00'  1.76  <
'2007/02/02;15:00:00'  1.71  <
'2007/02/02;16:00:00'  1.63  <
'2007/02/02;17:00:00'  1.53  <
'2007/02/02;18:00:00'  1.41  <
'2007/02/02;19:00:00'  1.28  <
'2007/02/02;20:00:00'  1.14  <
'2007/02/02;21:00:00'  1.03  <
'2007/02/02;22:00:00'  0.93  <
'2007/02/02;23:00:00'  0.84  <
'2007/02/03;00:00:00'  0.79  <
'2007/02/03;01:00:00'  0.78  <
'2007/02/03;02:00:00'  0.79  <
'2007/02/03;03:00:00'  0.84  <
'2007/02/03;04:00:00'  0.93  <
'2007/02/03;05:00:00'  1.03  <
'2007/02/03;06:00:00'  1.14  <
'2007/02/03;07:00:00'  1.28  <
'2007/02/03;08:00:00'  1.41  <
'2007/02/03;09:00:00'  1.53  <
'2007/02/03;10:00:00'  1.63  <
'2007/02/03;11:00:00'  1.71  <
'2007/02/03;12:00:00'  1.76  <
'2007/02/03;13:00:00'  1.78  <
'2007/02/03;14:00:00'  1.76  <
'2007/02/03;15:00:00'  1.71  <
'2007/02/03;16:00:00'  1.63  <
'2007/02/03;17:00:00'  1.53  <
'2007/02/03;18:00:00'  1.41  <
'2007/02/03;19:00:00'  1.28  <
'2007/02/03;20:00:00'  1.14  <
'2007/02/03;21:00:00'  1.03  <
'2007/02/03;22:00:00'  0.93  <
'2007/02/03;23:00:00'  0.84  <
'2007/02/04;00:00:00'  0.79  <
'2007/02/04;01:00:00'  0.78  <
'2007/02/04;02:00:00'  0.79  <
'2007/02/04;03:00:00'  0.84  <
'2007/02/04;04:00:00'  0.93  <
'2007/02/04;05:00:00'  1.03  <
'2007/02/04;06:00:00'  1.14  <
'2007/02/04;07:00:00'  1.28  <
'2007/02/04;08:00:00'  1.41  <
'2007/02/04;09:00:00'  1.53  <
'2007/02/04;10:00:00'  1.63  <
'2007/02/04;11:00:00'  1.71  <
'2007/02/04;12:00:00'  1.76  <
'2007/02/04;13:00:00'  1.78  <
'2007/02/04;14:00:00'  1.76  <
'2007/02/04;15:00:00'  1.71  <
'2007/02/04;16:00:00'  1.63  <
'2007/02/04;17:00:00'  1.53  <
'2007/02/04;18:00:00'  1.41  <
'2007/02/04;19:00:00'  1.28  <
'2007/02/04;20:00:00'  1.14  <
'2007/02/04;21:00:00'  1.03  <
'2007/02/04;22:00:00'  0.93  <
'2007/02/04;23:00:00'  0.84  <
'2007/02/05;00:00:00'  0.79  <
'2007/02/05;01:00:00'  0.78  <
'2007/02/05;02:00:00'  0.79  <
'2007/02/05;03:00:00'  0.84  <
'2007/02/05;04:00:00'  0.93  <
'2007/02/05;05:00:00'  1.03  <
'2007/02/05;06:00:00'  1.14  <
'2007/02/05;07:00:00'  1.28  <
'2007/02/05;08:00:00'  1.41  <
'2007/02/05;09:00:00'  1.53  <
'2007/02/05;10:00:00'  1.63  <
'2007/02/05;11:00:00'  1.71  <
'2007/02/05;12:00:00'  1.76  <
'2007/02/05;13:00:00'  1.78  <
'2007/02/05;14:00:00'  1.76  <
'2007/02/05;15:00:00'  1.71  <
'2007/02/05;16:00:00'  1.63  <
'2007/02/05;17:00:00'  1.53  <
'2007/02/05;18:00:00'  1.41  <
'2007/02/05;19:00:00'  1.28  <
'2007/02/05;20:00:00'  1.14  <
'2007/02/05;21:00:00'  1.03  <
'2007/02/05;22:00:00'  0.93  <
'2007/02/05;23:00:00'  0.84  <
'2007/02/06;00:00:00'  0.79  <
'2007/02/06;01:00:00'  0.78  <
'2007/02/06;02:00:00'  0.79  <
'2007/02/06;03:00:00'  0.84  <
'2007/02/06;04:00:00'  0.93  <
'2007/02/06;05:00:00'  1.03  <
'2007/02/06;06:00:00'  1.14  <
'2007/02/06;07:00:00'  1.28  <
'2007/02/06;08:00:00'  1.41  <
'2007/02/06;09:00:00'  1.53  <
'2007/02/06;10:00:00'  1.63  <
'2007/02/06;11:00:00'  1.71  <
'2007/02/06;12:00:00'  1.76  <
'2007/02/06;13:00:00'  1.78  <
'2007/02/06;14:00:00'  1.76  <
'2007/02/06;15:00:00'  1.71  <
'2007/02/06;16:00:00'  1.63  <
'2007/02/06;17:00:00'  1.53  <
'2007/02/06;18:00:00'  1.41  <
'2007/02/06;19:00:00'  1.28  <
'2007/02/06;20:00:00'  1.14  <
'2007/02/06;21:00:00'  1.03  <
'2007/02/06;22:00:00'  0.93  <
'2007/02/06;23:00:00'  0.84  <
'2007/02/07;00:00:00'  0.79  <
'2007/02/07;01:00:00'  0.78  <
'2007/02/07;02:00:00'  0.79  <
'2007/02/07;03:00:00'  0.84  <
'2007/02/07;04:00:00'  0.93  <
'2007/02/07;05:00:00'  1.03  <
'2007/02/07;06:00:00'  1.14  <
'2007/02/07;07:00:00'  1.28  <
'2007/02/07;08:00:00'  1.41  <
'2007/02/07;09:00:00'  1.53  <
'2007/02/07;10:00:00'  1.63  <
'2007/02/07;11:00:00'  1.71  <
'2007/02/07;12:00:00'  1.76  <
'2007/02/07;13:00:00'  1.78  <
'2007/02/07;14:00:00'  1.76  <
'2007/02/07;15:00:00'  1.71  <
'2007/02/07;16:00:00'  1.63  <
'2007/02/07;17:00:00'  1.53  <
'2007/02/07;18:00:00'  1.41  <
'2007/02/07;19:00:00'  1.28  <
'2007/02/07;20:00:00'  1.14  <
'2007/02/07;21:00:00'  1.03  <
'2007/02/07;22:00:00'  0.93  <
'2007/02/07;23:00:00'  0.84  <
'2007/02/08;00:00:00'  0.79  <
'2007/02/08;01:00:00'  0.78  <
'2007/02/08;02:00:00'  0.79  <
'2007/02/08;03:00:00'  0.84  <
'2007/02/08;04:00:00'  0.93  <
'2007/02/08;05:00:00'  1.03  <
'2007/02/08;06:00:00'  1.14  <
'2007/02/08;07:00:00'  1.28  <
'2007/02/08;08:00:00'  1.41  <
'2007/02/08;09:00:00'  1.53  <
'2007/02/08;10:00:00'  1.63  <
'2007/02/08;11:00:00'  1.71  <
'2007/02/08;12:00:00'  1.76  <
'2007/02/08;13:00:00'  1.78  <
'2007/02/08;14:00:00'  1.76  <
'2007/02/08;15:00:00'  1.71  <
'2007/02/08;16:00:00'  1.63  <
'2007/02/08;17:00:00'  1.53  <
'2007/02/08;18:00:00'  1.41  <
'2007/02/08;19:00:00'  1.28  <
'2007/02/08;20:00:00'  1.14  <
'2007/02/08;21:00:00'  1.03  <
'2007/02/08;22:00:00'  0.93  <
'2007/02/08;23:00:00'  0.84  <
'2007/02/09;00:00:00'  0.79  <
'2007/02/09;01:00:00'  0.78  <
'2007/02/09;02:00:00'  0.79  <
'2007/02/09;03:00:00'  0.84  <
'2007/02/09;04:00:00'  0.93  <
'2007/02/09;05:00:00'  1.03  <
'2007/02/09;06:00:00'  1.14  <
'2007/02/09;07:00:00'  1.28  <
'2007/02/09;08:00:00'  1.41  <
'2007/02/09;09:00:00'  1.53  <
'2007/02/09;10:00:00'  1.63  <
'2007/02/09;11:00:00'  1.71  <
'2007/02/09;12:00:00'  1.76  <
'2007/02/09;13:00:00'  1.78  <
'2007/02/09;14:00:00'  1.76  <
'2007/02/09;15:00:00'  1.71  <
'2007/02/09;16:00:00'  1.63  <
'2007/02/09;17:00:00'  1.53  <
'2007/02/09;18:00:00'  1.41  <
'2007/02/09;19:00:00'  1.28  <
'2007/02/09;20:00:00'  1.14  <
'2007/02/09;21:00:00'  1.03  <
'2007/02/09;22:00:00'  0.93  <
'2007/02/09;23:00:00'  0.84  <
'2007/02/10;00:00:00'  0.79  <
'2007/02/10;01:00:00'  0.78  <
'2007/02/10;02:00:00'  0.79  <
'2007/02/10;03:00:00'  0.84  <
'2007/02/10;04:00:00'  0.93  <
'2007/02/10;05:00:00'  1.03  <
'2007/02/10;06:00:00'  1.14  <
'2007/02/10;07:00:00'  1.28  <
'2007/02/10;08:00:00'  1.41  <
'2007/02/10;09:00:00'  1.53  <
'2007/02/10;10:00:00'  1.63  <
'2007/02/10;11:00:00'  1.71  <
'2007/02/10;12:00:00'  1.76  <
'2007/02/10;13:00:00'  1.78  <
'2007/02/10;14:00:00'  1.76  <
'2007/02/10;15:00:00'  1.71  <
'2007/02/10;16:00:00'  1.63  <
'2007/02/10;17:00:00'  1.53  <
'2007/02/10;18:00:00'  1.41  <
'2007/02/10;19:00:00'  1.28  <
'2007/02/10;20:00:00'  1.14  <
'2007/02/10;21:00:00'  1.03  <
'2007/02/10;22:00:00'  0.93  <
'2007/02/10;23:00:00'  0.84  <
'2007/02/11;00:00:00'  0.79  <
'2007/02/11;01:00:00'  0.78  <
'2007/02/11;02:00:00'  0.79  <
'2007/02/11;03:00:00'  0.84  <
'2007/02/11;04:00:00'  0.93  <
'2007/02/11;05:00:00'  1.03  <
'2007/02/11;06:00:00'  1.14  <
'2007/02/11;07:00:00'  1.28  <
'2007/02/11;08:00:00'  1.41  <
'2007/02/11;09:00:00'  1.53  <
'2007/02/11;10:00:00'  1.63  <
'2007/02/11;11:00:00'  1.71  <
'2007/02/11;12:00:00'  1.76  <
'2007/02/11;13:00:00'  1.78  <
'2007/02/11;14:00:00'  1.76  <
'2007/02/11;15:00:00'  1.71  <
'2007/02/11;16:00:00'  1.63  <
'2007/02/11;17:00:00'  1.53  <
'2007/02/11;18:00:00'  1.41  <
'2007/02/11;19:00:00'  1.28  <
'2007/02/11;20:00:00'  1.14  <
'2007/02/11;21:00:00'  1.03  <
'2007/02/11;22:00:00'  0.93  <
'2007/02/11;23:00:00'  0.84  <
'2007/02/12;00:00:00'  0.79  <
'2007/02/12;01:00:00'  0.78  <
'2007/02/12;02:00:00'  0.79  <
'2007/02/12;03:00:00'  0.84  <
'2007/02/12;04:00:00'  0.93  <
'2007/02/12;05:00:00'  1.03  <
'2007/02/12;06:00:00'  1.14  <
'2007/02/12;07:00:00'  1.28  <
'2007/02/12;08:00:00'  1.41  <
'2007/02/12;09:00:00'  1.53  <
'2007/02/12;10:00:00'  1.63  <
'2007/02/12;11:00:00'  1.71  <
'2007/02/12;12:00:00'  1.76  <
'2007/02/12;13:00:00'  1.78  <
'2007/02/12;14:00:00'  1.76  <
'2007/02/12;15:00:00'  1.71  <
'2007/02/12;16:00:00'  1.63  <
'2007/02/12;17:00:00'  1.53  <
'2007/02/12;18:00:00'  1.41  <
'2007/02/12;19:00:00'  1.28  <
'2007/02/12;20:00:00'  1.14  <
'2007/02/12;21:00:00'  1.03  <
'2007/02/12;22:00:00'  0.93  <
'2007/02/12;23:00:00'  0.84  <
'2007/02/13;00:00:00'  0.79  <
'2007/02/13;01:00:00'  0.78  <
'2007/02/13;02:00:00'  0.79  <
'2007/02/13;03:00:00'  0.84  <
'2007/02/13;04:00:00'  0.93  <
'2007/02/13;05:00:00'  1.03  <
'2007/02/13;06:00:00'  1.14  <
'2007/02/13;07:00:00'  1.28  <
'2007/02/13;08:00:00'  1.41  <
'2007/02/13;09:00:00'  1.53  <
'2007/02/13;10:00:00'  1.63  <
'2007/02/13;11:00:00'  1.71  <
'2007/02/13;12:00:00'  1.76  <
'2007/02/13;13:00:00'  1.78  <
'2007/02/13;14:00:00'  1.76  <
'2007/02/13;15:00:00'  1.71  <
'2007/02/13;16:00:00'  1.63  <
'2007/02/13;17:00:00'  1.53  <
'2007/02/13;18:00:00'  1.41  <
'2007/02/13;19:00:00'  1.28  <
'2007/02/13;20:00:00'  1.14  <
'2007/02/13;21:00:00'  1.03  <
'2007/02/13;22:00:00'  0.93  <
'2007/02/13;23:00:00'  0.84  <
'2007/02/14;00:00:00'  0.79  <
'2007/02/14;01:00:00'  0.78  <
'2007/02/14;02:00:00'  0.79  <
'2007/02/14;03:00:00'  0.84  <
'2007/02/14;04:00:00'  0.93  <
'2007/02/14;05:00:00'  1.03  <
'2007/02/14;06:00:00'  1.14  <
'2007/02/14;07:00:00'  1.28  <
'2007/02/14;08:00:00'  1.41  <
'2007/02/14;09:00:00'  1.53  <
'2007/02/14;10:00:00'  1.63  <
'2007/02/14;11:00:00'  1.71  <
'2007/02/14;12:00:00'  1.76  <
'2007/02/14;13:00:00'  1.78  <
'2007/02/14;14:00:00'  1.76  <
'2007/02/14;15:00:00'  1.71  <
'2007/02/14;16:00:00'  1.63  <
'2007/02/14;17:00:00'  1.53  <
'2007/02/14;18:00:00'  1.41  <
'2007/02/14;19:00:00'  1.28  <
'2007/02/14;20:00:00'  1.14  <
'2007/02/14;21:00:00'  1.03  <
'2007/02/14;22:00:00'  0.93  <
'2007/02/14;23:00:00'  0.84  <
'2007/02/15;00:00:00'  0.79  <
'2007/02/15;01:00:00'  0.78  <
'2007/02/15;02:00:00'  0.79  <
'2007/02/15;03:00:00'  0.84  <
'2007/02/15;04:00:00'  0.93  <
'2007/02/15;05:00:00'  1.03  <
'2007/02/15;06:00:00'  1.14  <
'2007/02/15;07:00:00'  1.28  <
'2007/02/15;08:00:00'  1.41  <
'2007/02/15;09:00:00'  1.53  <
'2007/02/15;10:00:00'  1.63  <
'2007/02/15;11:00:00'  1.71  <
'2007/02/15;12:00:00'  1.76  <
'2007/02/15;13:00:00'  1.78  <
'2007/02/15;14:00:00'  1.76  <
'2007/02/15;15:00:00'  1.71  <
'2007/02/15;16:00:00'  1.63  <
'2007/02/15;17:00:00'  1.53  <
'2007/02/15;18:00:00'  1.41  <
'2007/02/15;19:00:00'  1.28  <
'2007/02/15;20:00:00'  1.14  <
'2007/02/15;21:00:00'  1.03  <
'2007/02/15;22:00:00'  0.93  <
'2007/02/15;23:00:00'  0.84  <
'2007/02/16;00:00:00'  0.79  <
'2007/02/16;01:00:00'  0.78  <
'2007/02/16;02:00:00'  0.79  <
'2007/02/16;03:00:00'  0.84  <
'2007/02/16;04:00:00'  0.93  <
'2007/02/16;05:00:00'  1.03  <
'2007/02/16;06:00:00'  1.14  <
'2007/02/16;07:00:00'  1.28  <
'2007/02/16;08:00:00'  1.41  <
'2007/02/16;09:00:00'  1.53  <
'2007/02/16;10:00:00'  1.63  <
tble btbl
BTBL id 'FHM2017-west+100cm' st 0 ty 0 h_ wt PDIN 0 0  pdin
TBLE
'2007/01/31;00:00:00'  1.94  <
'2007/01/31;01:00:00'  1.93  <
'2007/01/31;02:00:00'  1.94  <
'2007/01/31;03:00:00'  1.99  <
'2007/01/31;04:00:00'  2.08  <
'2007/01/31;05:00:00'  2.18  <
'2007/01/31;06:00:00'  2.29  <
'2007/01/31;07:00:00'  2.43  <
'2007/01/31;08:00:00'  2.56  <
'2007/01/31;09:00:00'  2.68  <
'2007/01/31;10:00:00'  2.78  <
'2007/01/31;11:00:00'  2.86  <
'2007/01/31;12:00:00'  2.91  <
'2007/01/31;13:00:00'  2.93  <
'2007/01/31;14:00:00'  2.91  <
'2007/01/31;15:00:00'  2.86  <
'2007/01/31;16:00:00'  2.78  <
'2007/01/31;17:00:00'  2.68  <
'2007/01/31;18:00:00'  2.56  <
'2007/01/31;19:00:00'  2.43  <
'2007/01/31;20:00:00'  2.29  <
'2007/01/31;21:00:00'  2.18  <
'2007/01/31;22:00:00'  2.08  <
'2007/01/31;23:00:00'  1.99  <
'2007/02/01;00:00:00'  1.94  <
'2007/02/01;01:00:00'  1.93  <
'2007/02/01;02:00:00'  1.94  <
'2007/02/01;03:00:00'  1.99  <
'2007/02/01;04:00:00'  2.08  <
'2007/02/01;05:00:00'  2.18  <
'2007/02/01;06:00:00'  2.29  <
'2007/02/01;07:00:00'  2.43  <
'2007/02/01;08:00:00'  2.56  <
'2007/02/01;09:00:00'  2.68  <
'2007/02/01;10:00:00'  2.78  <
'2007/02/01;11:00:00'  2.86  <
'2007/02/01;12:00:00'  2.91  <
'2007/02/01;13:00:00'  2.93  <
'2007/02/01;14:00:00'  2.91  <
'2007/02/01;15:00:00'  2.86  <
'2007/02/01;16:00:00'  2.78  <
'2007/02/01;17:00:00'  2.68  <
'2007/02/01;18:00:00'  2.56  <
'2007/02/01;19:00:00'  2.43  <
'2007/02/01;20:00:00'  2.29  <
'2007/02/01;21:00:00'  2.18  <
'2007/02/01;22:00:00'  2.08  <
'2007/02/01;23:00:00'  1.99  <
'2007/02/02;00:00:00'  1.94  <
'2007/02/02;01:00:00'  1.93  <
'2007/02/02;02:00:00'  1.94  <
'2007/02/02;03:00:00'  1.99  <
'2007/02/02;04:00:00'  2.08  <
'2007/02/02;05:00:00'  2.18  <
'2007/02/02;06:00:00'  2.29  <
'2007/02/02;07:00:00'  2.43  <
'2007/02/02;08:00:00'  2.56  <
'2007/02/02;09:00:00'  2.68  <
'2007/02/02;10:00:00'  2.78  <
'2007/02/02;11:00:00'  2.86  <
'2007/02/02;12:00:00'  2.91  <
'2007/02/02;13:00:00'  2.93  <
'2007/02/02;14:00:00'  2.91  <
'2007/02/02;15:00:00'  2.86  <
'2007/02/02;16:00:00'  2.78  <
'2007/02/02;17:00:00'  2.68  <
'2007/02/02;18:00:00'  2.56  <
'2007/02/02;19:00:00'  2.43  <
'2007/02/02;20:00:00'  2.29  <
'2007/02/02;21:00:00'  2.18  <
'2007/02/02;22:00:00'  2.08  <
'2007/02/02;23:00:00'  1.99  <
'2007/02/03;00:00:00'  1.94  <
'2007/02/03;01:00:00'  1.93  <
'2007/02/03;02:00:00'  1.94  <
'2007/02/03;03:00:00'  1.99  <
'2007/02/03;04:00:00'  2.08  <
'2007/02/03;05:00:00'  2.18  <
'2007/02/03;06:00:00'  2.29  <
'2007/02/03;07:00:00'  2.43  <
'2007/02/03;08:00:00'  2.56  <
'2007/02/03;09:00:00'  2.68  <
'2007/02/03;10:00:00'  2.78  <
'2007/02/03;11:00:00'  2.86  <
'2007/02/03;12:00:00'  2.91  <
'2007/02/03;13:00:00'  2.93  <
'2007/02/03;14:00:00'  2.91  <
'2007/02/03;15:00:00'  2.86  <
'2007/02/03;16:00:00'  2.78  <
'2007/02/03;17:00:00'  2.68  <
'2007/02/03;18:00:00'  2.56  <
'2007/02/03;19:00:00'  2.43  <
'2007/02/03;20:00:00'  2.29  <
'2007/02/03;21:00:00'  2.18  <
'2007/02/03;22:00:00'  2.08  <
'2007/02/03;23:00:00'  1.99  <
'2007/02/04;00:00:00'  1.94  <
'2007/02/04;01:00:00'  1.93  <
'2007/02/04;02:00:00'  1.94  <
'2007/02/04;03:00:00'  1.99  <
'2007/02/04;04:00:00'  2.08  <
'2007/02/04;05:00:00'  2.18  <
'2007/02/04;06:00:00'  2.29  <
'2007/02/04;07:00:00'  2.43  <
'2007/02/04;08:00:00'  2.56  <
'2007/02/04;09:00:00'  2.68  <
'2007/02/04;10:00:00'  2.78  <
'2007/02/04;11:00:00'  2.86  <
'2007/02/04;12:00:00'  2.91  <
'2007/02/04;13:00:00'  2.93  <
'2007/02/04;14:00:00'  2.91  <
'2007/02/04;15:00:00'  2.86  <
'2007/02/04;16:00:00'  2.78  <
'2007/02/04;17:00:00'  2.68  <
'2007/02/04;18:00:00'  2.56  <
'2007/02/04;19:00:00'  2.43  <
'2007/02/04;20:00:00'  2.29  <
'2007/02/04;21:00:00'  2.18  <
'2007/02/04;22:00:00'  2.08  <
'2007/02/04;23:00:00'  1.99  <
'2007/02/05;00:00:00'  1.94  <
'2007/02/05;01:00:00'  1.93  <
'2007/02/05;02:00:00'  1.94  <
'2007/02/05;03:00:00'  1.99  <
'2007/02/05;04:00:00'  2.08  <
'2007/02/05;05:00:00'  2.18  <
'2007/02/05;06:00:00'  2.29  <
'2007/02/05;07:00:00'  2.43  <
'2007/02/05;08:00:00'  2.56  <
'2007/02/05;09:00:00'  2.68  <
'2007/02/05;10:00:00'  2.78  <
'2007/02/05;11:00:00'  2.86  <
'2007/02/05;12:00:00'  2.91  <
'2007/02/05;13:00:00'  2.93  <
'2007/02/05;14:00:00'  2.91  <
'2007/02/05;15:00:00'  2.86  <
'2007/02/05;16:00:00'  2.78  <
'2007/02/05;17:00:00'  2.68  <
'2007/02/05;18:00:00'  2.56  <
'2007/02/05;19:00:00'  2.43  <
'2007/02/05;20:00:00'  2.29  <
'2007/02/05;21:00:00'  2.18  <
'2007/02/05;22:00:00'  2.08  <
'2007/02/05;23:00:00'  1.99  <
'2007/02/06;00:00:00'  1.94  <
'2007/02/06;01:00:00'  1.93  <
'2007/02/06;02:00:00'  1.94  <
'2007/02/06;03:00:00'  1.99  <
