name,branch,chainage,y,z,storage
1028,003,1128,-24,37.51,0
1028,003,1128,-3,36.79,0
1028,003,1128,3,36.79,0
1028,003,1128,24,37.51,0
1028,003,1128,37,37.98,0
1028,003,1128,49.5,38.52,0
1028,003,1128,54.5,39.28,0
1028,003,1128,71.5,41.12,0
1028,003,1128,78.5,42.64,0
1028,003,1128,91,43.2,0
1028,003,1128,160,43.7,0
1028,003,1128,160,44.18,0
1028,003,1128,232,44.66,0
1028,003,1128,233.5,45.18,0
1028,003,1128,260,45.71,0
1028,003,1128,317,46.24,0
1028,003,1128,317,46.8,0
1029,004_A,0,-317,46.8,0
1029,004_A,0,-317,46.24,0
1029,004_A,0,-260,45.71,0
1029,004_A,0,-233.5,45.18,0
1029,004_A,0,-232,44.66,0
1029,004_A,0,-160,44.18,0
1029,004_A,0,-160,43.7,0
1029,004_A,0,-91,43.2,0
1029,004_A,0,-78.5,42.64,0
1029,004_A,0,-71.5,41.12,0
1029,004_A,0,-54.5,39.28,0
1029,004_A,0,-49.5,38.52,0
1029,004_A,0,-37,37.98,0
1029,004_A,0,-24,37.51,0
1029,004_A,0,-3,36.79,0
1029,004_A,0,3,36.79,0
1029,004_A,0,24,37.51,0
1029,004_A,0,37,37.98,0
1029,004_A,0,49.5,38.52,0
1029,004_A,0,54.5,39.28,0
1029,004_A,0,71.5,41.12,0
1029,004_A,0,78.5,42.64,0
1029,004_A,0,91,43.2,0
1029,004_A,0,160,43.7,0
1029,004_A,0,160,44.18,0
1029,004_A,0,232,44.66,0
1029,004_A,0,233.5,45.18,0
1029,004_A,0,260,45.71,0
1029,004_A,0,317,46.24,0
1029,004_A,0,317,46.8,0
1030,004_A,550,-278,46.52,0
1030,004_A,550,-277.5,46.01,0
1030,004_A,550,-225.5,45.4,0
1030,004_A,550,-225.5,44.84,0
1030,004_A,550,-182.5,44.36,0
1030,004_A,550,-132.5,43.75,0
1030,004_A,550,-114,43.03,0
1030,004_A,550,-63.5,41.78,0
1030,004_A,550,-61.5,41.25,0
1030,004_A,550,-59.5,40.14,0
1030,004_A,550,-51,38.84,0
1030,004_A,550,-39,37.2,0
1030,004_A,550,-26,36.64,0
1030,004_A,550,-9.5,36.08,0
1030,004_A,550,-1,35.24,0
1030,004_A,550,1,35.24,0
1030,004_A,550,9.5,36.08,0
1030,004_A,550,26,36.64,0
1030,004_A,550,39,37.2,0
1030,004_A,550,51,38.84,0
1030,004_A,550,59.5,40.14,0
1030,004_A,550,61.5,41.25,0
1030,004_A,550,63.5,41.78,0
1030,004_A,550,114,43.03,0
1030,004_A,550,132.5,43.75,0
1030,004_A,550,182.5,44.36,0
1030,004_A,550,225.5,44.84,0
1030,004_A,550,225.5,45.4,0
1030,004_A,550,277.5,46.01,0
1030,004_A,550,278,46.52,0
1031,004_A,1100,-262,46.21,0
1031,004_A,1100,-262,45.81,0
1031,004_A,1100,-262,45.58,0
1031,004_A,1100,-245,45.07,0
1031,004_A,1100,-244.5,44.53,0
1031,004_A,1100,-186.5,44.05,0
1031,004_A,1100,-96,43.6,0
1031,004_A,1100,-92,43.08,0
1031,004_A,1100,-77.5,42.49,0
1031,004_A,1100,-58.5,41.93,0
1031,004_A,1100,-54,39.23,0
1031,004_A,1100,-51.5,38.53,0
1031,004_A,1100,-48.5,38.01,0
1031,004_A,1100,-39.5,37.54,0
1031,004_A,1100,-0.5,35.22,0
1031,004_A,1100,0.5,35.22,0
1031,004_A,1100,39.5,37.54,0
1031,004_A,1100,48.5,38.01,0
1031,004_A,1100,51.5,38.53,0
1031,004_A,1100,54,39.23,0
1031,004_A,1100,58.5,41.93,0
1031,004_A,1100,77.5,42.49,0
1031,004_A,1100,92,43.08,0
1031,004_A,1100,96,43.6,0
1031,004_A,1100,186.5,44.05,0
1031,004_A,1100,244.5,44.53,0
1031,004_A,1100,245,45.07,0
1031,004_A,1100,262,45.58,0
1031,004_A,1100,262,45.81,0
1031,004_A,1100,262,46.21,0
1097,051,0,-608.5,30.4,0
1097,051,0,-608.5,29.96,0
1097,051,0,-372,29.5,0
1097,051,0,-283,29.12,0
1097,051,0,-204.5,28.72,0
1097,051,0,-162,28.32,0
1097,051,0,-84.5,27.94,0
1097,051,0,-80,27.57,0
1097,051,0,-66,27.15,0
1097,051,0,-63.5,25.8,0
1097,051,0,-49,21.31,0
1097,051,0,-44,20.83,0
1097,051,0,-33,20.36,0
1097,051,0,-3,19.25,0
1097,051,0,-0.5,18.42,0
1097,051,0,0.5,18.42,0
1097,051,0,3,19.25,0
1097,051,0,33,20.36,0
1097,051,0,44,20.83,0
1097,051,0,49,21.31,0
1097,051,0,63.5,25.8,0
1097,051,0,66,27.15,0
1097,051,0,80,27.57,0
1097,051,0,84.5,27.94,0
1097,051,0,162,28.32,0
1097,051,0,204.5,28.72,0
1097,051,0,283,29.12,0
1097,051,0,372,29.5,0
1097,051,0,608.5,29.96,0
1097,051,0,608.5,30.4,0
1098,051,559,-1219.5,30.28,0
1098,051,559,-1219.5,29.97,0
1098,051,559,-1219.5,29.45,0
1098,051,559,-406,29.02,0
1098,051,559,-394.5,28.71,0
1098,051,559,-335.5,28.38,0
1098,051,559,-124,27.84,0
1098,051,559,-93.5,27.28,0
1098,051,559,-63.5,26.9,0
1098,051,559,-61.5,26.16,0
1098,051,559,-44.5,22.04,0
1098,051,559,-30,20.36,0
1098,051,559,-10.5,19.27,0
1098,051,559,-4.5,18.7,0
1098,051,559,-0.5,17.82,0
1098,051,559,0.5,17.82,0
1098,051,559,4.5,18.7,0
1098,051,559,10.5,19.27,0
1098,051,559,30,20.36,0
1098,051,559,44.5,22.04,0
1098,051,559,61.5,26.16,0
1098,051,559,63.5,26.9,0
1098,051,559,93.5,27.28,0
1098,051,559,124,27.84,0
1098,051,559,335.5,28.38,0
1098,051,559,394.5,28.71,0
1098,051,559,406,29.02,0
1098,051,559,1219.5,29.45,0
1098,051,559,1219.5,29.97,0
1098,051,559,1219.5,30.28,0
1099,051,1119,-408.5,30.04,0
1099,051,1119,-400.5,29.64,0
1099,051,1119,-400.5,29.23,0
1099,051,1119,-372,28.94,0
1099,051,1119,-367.5,28.59,0
1099,051,1119,-367.5,27.89,0
1099,051,1119,-104.5,27.41,0
1099,051,1119,-90,26.92,0
1099,051,1119,-62.5,26.56,0
1099,051,1119,-55,26.18,0
1099,051,1119,-42.5,21.64,0
1099,051,1119,-32.5,20.02,0
1099,051,1119,-28.5,19.62,0
1099,051,1119,-8,18.01,0
1099,051,1119,-1.5,16.61,0
1099,051,1119,1.5,16.61,0
1099,051,1119,8,18.01,0
1099,051,1119,28.5,19.62,0
1099,051,1119,32.5,20.02,0
1099,051,1119,42.5,21.64,0
1099,051,1119,55,26.18,0
1099,051,1119,62.5,26.56,0
1099,051,1119,90,26.92,0
1099,051,1119,104.5,27.41,0
1099,051,1119,367.5,27.89,0
1099,051,1119,367.5,28.59,0
1099,051,1119,372,28.94,0
1099,051,1119,400.5,29.23,0
1099,051,1119,400.5,29.64,0
1099,051,1119,408.5,30.04,0
1099b,052_A,0,-408.5,30.04,0
1099b,052_A,0,-400.5,29.64,0
1099b,052_A,0,-400.5,29.23,0
1099b,052_A,0,-372,28.94,0
1099b,052_A,0,-367.5,28.59,0
1099b,052_A,0,-367.5,27.89,0
1099b,052_A,0,-104.5,27.41,0
1099b,052_A,0,-90,26.92,0
1099b,052_A,0,-62.5,26.56,0
1099b,052_A,0,-55,26.18,0
1099b,052_A,0,-42.5,21.64,0
1099b,052_A,0,-32.5,20.02,0
1099b,052_A,0,-28.5,19.62,0
1099b,052_A,0,-8,18.01,0
1099b,052_A,0,-1.5,16.61,0
1099b,052_A,0,1.5,16.61,0
1099b,052_A,0,8,18.01,0
1099b,052_A,0,28.5,19.62,0
1099b,052_A,0,32.5,20.02,0
1099b,052_A,0,42.5,21.64,0
1099b,052_A,0,55,26.18,0
1099b,052_A,0,62.5,26.56,0
1099b,052_A,0,90,26.92,0
1099b,052_A,0,104.5,27.41,0
1099b,052_A,0,367.5,27.89,0
1099b,052_A,0,367.5,28.59,0
1099b,052_A,0,372,28.94,0
1099b,052_A,0,400.5,29.23,0
1099b,052_A,0,400.5,29.64,0
1099b,052_A,0,408.5,30.04,0
1100,052_A,559,-112.5,29.51,0
1100,052_A,559,-112.5,29.12,0
1100,052_A,559,-112,27.62,0
1100,052_A,559,-71.5,27.16,0
1100,052_A,559,-69.5,26.7,0
1100,052_A,559,-59,26.36,0
1100,052_A,559,-57.5,25.6,0
1100,052_A,559,-56.5,24.72,0
1100,052_A,559,-53,23.95,0
1100,052_A,559,-52,23.53,0
1100,052_A,559,-51,23.02,0
1100,052_A,559,-43.5,21.08,0
1100,052_A,559,-26.5,19.4,0
1100,052_A,559,-15,18.57,0
1100,052_A,559,-3.5,16.26,0
1100,052_A,559,3.5,16.26,0
1100,052_A,559,15,18.57,0
1100,052_A,559,26.5,19.4,0
1100,052_A,559,43.5,21.08,0
1100,052_A,559,51,23.02,0
1100,052_A,559,52,23.53,0
1100,052_A,559,53,23.95,0
1100,052_A,559,56.5,24.72,0
1100,052_A,559,57.5,25.6,0
1100,052_A,559,59,26.36,0
1100,052_A,559,69.5,26.7,0
1100,052_A,559,71.5,27.16,0
1100,052_A,559,112,27.62,0
1100,052_A,559,112.5,29.12,0
1100,052_A,559,112.5,29.51,0
1101,052_A,1118,-71.5,28.98,0
1101,052_A,1118,-71.5,28.69,0
1101,052_A,1118,-71.5,27.88,0
1101,052_A,1118,-69,27.59,0
1101,052_A,1118,-66,27.27,0
1101,052_A,1118,-66,26.85,0
1101,052_A,1118,-57,26.44,0
1101,052_A,1118,-56.5,24.92,0
1101,052_A,1118,-54,24.5,0
1101,052_A,1118,-52.5,22.86,0
1101,052_A,1118,-48.5,21.83,0
1101,052_A,1118,-12,18.14,0
1101,052_A,1118,-3.5,17.82,0
1101,052_A,1118,-1.5,17.49,0
1101,052_A,1118,-0.5,17,0
1101,052_A,1118,0.5,17,0
1101,052_A,1118,1.5,17.49,0
1101,052_A,1118,3.5,17.82,0
1101,052_A,1118,12,18.14,0
1101,052_A,1118,48.5,21.83,0
1101,052_A,1118,52.5,22.86,0
1101,052_A,1118,54,24.5,0
1101,052_A,1118,56.5,24.92,0
1101,052_A,1118,57,26.44,0
1101,052_A,1118,66,26.85,0
1101,052_A,1118,66,27.27,0
1101,052_A,1118,69,27.59,0
1101,052_A,1118,71.5,27.88,0
1101,052_A,1118,71.5,28.69,0
1101,052_A,1118,71.5,28.98,0
1102,052_A,1678,-74.5,28.69,0
1102,052_A,1678,-74.5,28.41,0
1102,052_A,1678,-74.5,27.29,0
1102,052_A,1678,-64.5,26.89,0
1102,052_A,1678,-64.5,25.85,0
1102,052_A,1678,-60,25.52,0
1102,052_A,1678,-59.5,25.11,0
1102,052_A,1678,-57,24.66,0
1102,052_A,1678,-55,23.84,0
1102,052_A,1678,-54.5,22.59,0
1102,052_A,1678,-50.5,21.53,0
1102,052_A,1678,-49,21.2,0
1102,052_A,1678,-48,20.83,0
1102,052_A,1678,-40.5,20.09,0
1102,052_A,1678,-3.5,17.42,0
1102,052_A,1678,3.5,17.42,0
1102,052_A,1678,40.5,20.09,0
1102,052_A,1678,48,20.83,0
1102,052_A,1678,49,21.2,0
1102,052_A,1678,50.5,21.53,0
1102,052_A,1678,54.5,22.59,0
1102,052_A,1678,55,23.84,0
1102,052_A,1678,57,24.66,0
1102,052_A,1678,59.5,25.11,0
1102,052_A,1678,60,25.52,0
1102,052_A,1678,64.5,25.85,0
1102,052_A,1678,64.5,26.89,0
1102,052_A,1678,74.5,27.29,0
1102,052_A,1678,74.5,28.41,0
1102,052_A,1678,74.5,28.69,0
1103,052_A,2237,-323.5,28.46,0
1103,052_A,2237,-323.5,28.09,0
1103,052_A,2237,-237,27.57,0
1103,052_A,2237,-237,27.11,0
1103,052_A,2237,-237,26.28,0
1103,052_A,2237,-237,25.92,0
1103,052_A,2237,-237,25.64,0
1103,052_A,2237,-237,25.33,0
1103,052_A,2237,-237,24.93,0
1103,052_A,2237,-236.5,21.85,0
1103,052_A,2237,-234.5,21.12,0
1103,052_A,2237,-73,19.25,0
1103,052_A,2237,-73,17.62,0
1103,052_A,2237,-73,17.22,0
1103,052_A,2237,-2,15.39,0
1103,052_A,2237,2,15.39,0
1103,052_A,2237,73,17.22,0
1103,052_A,2237,73,17.62,0
1103,052_A,2237,73,19.25,0
1103,052_A,2237,234.5,21.12,0
1103,052_A,2237,236.5,21.85,0
1103,052_A,2237,237,24.93,0
1103,052_A,2237,237,25.33,0
1103,052_A,2237,237,25.64,0
1103,052_A,2237,237,25.92,0
1103,052_A,2237,237,26.28,0
1103,052_A,2237,237,27.11,0
1103,052_A,2237,237,27.57,0
1103,052_A,2237,323.5,28.09,0
1103,052_A,2237,323.5,28.46,0
1104,052_A,2796,-1216.5,28.35,0
1104,052_A,2796,-1213,28.07,0
1104,052_A,2796,-1213,27.74,0
1104,052_A,2796,-1077.5,27.33,0
1104,052_A,2796,-1077,25.02,0
1104,052_A,2796,-1077,23.27,0
1104,052_A,2796,-629.5,22.86,0
1104,052_A,2796,-629.5,22.41,0
1104,052_A,2796,-564,21.96,0
1104,052_A,2796,-564,21,0
1104,052_A,2796,-561,20.27,0
1104,052_A,2796,-168.5,17.63,0
1104,052_A,2796,-113,16.86,0
1104,052_A,2796,-78,16.08,0
1104,052_A,2796,-1.5,11.8,0
1104,052_A,2796,1.5,11.8,0
1104,052_A,2796,78,16.08,0
1104,052_A,2796,113,16.86,0
1104,052_A,2796,168.5,17.63,0
1104,052_A,2796,561,20.27,0
1104,052_A,2796,564,21,0
1104,052_A,2796,564,21.96,0
1104,052_A,2796,629.5,22.41,0
1104,052_A,2796,629.5,22.86,0
1104,052_A,2796,1077,23.27,0
1104,052_A,2796,1077,25.02,0
1104,052_A,2796,1077.5,27.33,0
1104,052_A,2796,1213,27.74,0
1104,052_A,2796,1213,28.07,0
1104,052_A,2796,1216.5,28.35,0
1105,052_A,3355,-970,28.04,0
1105,052_A,3355,-970,27.74,0
1105,052_A,3355,-967,26.77,0
1105,052_A,3355,-851.5,26.39,0
1105,052_A,3355,-830.5,25.99,0
1105,052_A,3355,-830.5,25.27,0
1105,052_A,3355,-769.5,24.91,0
1105,052_A,3355,-769.5,24.01,0
1105,052_A,3355,-711,23.57,0
1105,052_A,3355,-630,21.84,0
1105,052_A,3355,-620.5,20.85,0
1105,052_A,3355,-180,17.76,0
1105,052_A,3355,-116.5,16.56,0
1105,052_A,3355,-109,16.26,0
1105,052_A,3355,-1,15.81,0
1105,052_A,3355,1,15.81,0
1105,052_A,3355,109,16.26,0
1105,052_A,3355,116.5,16.56,0
1105,052_A,3355,180,17.76,0
1105,052_A,3355,620.5,20.85,0
1105,052_A,3355,630,21.84,0
1105,052_A,3355,711,23.57,0
1105,052_A,3355,769.5,24.01,0
1105,052_A,3355,769.5,24.91,0
1105,052_A,3355,830.5,25.27,0
1105,052_A,3355,830.5,25.99,0
1105,052_A,3355,851.5,26.39,0
1105,052_A,3355,967,26.77,0
1105,052_A,3355,970,27.74,0
1105,052_A,3355,970,28.04,0
1119b,053_A,0,-750,24.74,0
1119b,053_A,0,-749.5,24.53,0
1119b,053_A,0,-749.5,23.85,0
1119b,053_A,0,-730.5,23.54,0
1119b,053_A,0,-674.5,23.19,0
1119b,053_A,0,-673.5,21.84,0
1119b,053_A,0,-589.5,21.45,0
1119b,053_A,0,-589.5,21.14,0
1119b,053_A,0,-550,20.54,0
1119b,053_A,0,-547.5,20.2,0
1119b,053_A,0,-498,19,0
1119b,053_A,0,-100.5,16.64,0
1119b,053_A,0,-100.5,16.28,0
1119b,053_A,0,-100.5,15.57,0
1119b,053_A,0,-1.5,13.96,0
1119b,053_A,0,1.5,13.96,0
1119b,053_A,0,100.5,15.57,0
1119b,053_A,0,100.5,16.28,0
1119b,053_A,0,100.5,16.64,0
1119b,053_A,0,498,19,0
1119b,053_A,0,547.5,20.2,0
1119b,053_A,0,550,20.54,0
1119b,053_A,0,589.5,21.14,0
1119b,053_A,0,589.5,21.45,0
1119b,053_A,0,673.5,21.84,0
1119b,053_A,0,674.5,23.19,0
1119b,053_A,0,730.5,23.54,0
1119b,053_A,0,749.5,23.85,0
1119b,053_A,0,749.5,24.53,0
1119b,053_A,0,750,24.74,0
1120,053_A,559,-558.5,24.67,0
1120,053_A,559,-558.5,24.44,0
1120,053_A,559,-558.5,24.07,0
1120,053_A,559,-558.5,23.74,0
1120,053_A,559,-558.5,22.81,0
1120,053_A,559,-459.5,22.53,0
1120,053_A,559,-459.5,21.7,0
1120,053_A,559,-459.5,21.38,0
1120,053_A,559,-441.5,21.03,0
1120,053_A,559,-436,20.73,0
1120,053_A,559,-418.5,18.91,0
1120,053_A,559,-394,17.65,0
1120,053_A,559,-55,17.27,0
1120,053_A,559,-55,14.25,0
1120,053_A,559,-4.5,13.16,0
1120,053_A,559,4.5,13.16,0
1120,053_A,559,55,14.25,0
1120,053_A,559,55,17.27,0
1120,053_A,559,394,17.65,0
1120,053_A,559,418.5,18.91,0
1120,053_A,559,436,20.73,0
1120,053_A,559,441.5,21.03,0
1120,053_A,559,459.5,21.38,0
1120,053_A,559,459.5,21.7,0
1120,053_A,559,459.5,22.53,0
1120,053_A,559,558.5,22.81,0
1120,053_A,559,558.5,23.74,0
1120,053_A,559,558.5,24.07,0
1120,053_A,559,558.5,24.44,0
1120,053_A,559,558.5,24.67,0
1701__1,006,0,-28,47,0
1701__1,006,0,-23.5,44,0
1701__1,006,0,-18,41.67,0
1701__1,006,0,-13,40,0
1701__1,006,0,-8,39,0
1701__1,006,0,8,39,0
1701__1,006,0,13,40,0
1701__1,006,0,18,41.67,0
1701__1,006,0,23.5,44,0
1701__1,006,0,28,47,0
1701__2,006,496,-28,47,0
1701__2,006,496,-23.5,44,0
1701__2,006,496,-18,41.67,0
1701__2,006,496,-13,40,0
1701__2,006,496,-8,39,0
1701__2,006,496,8,39,0
1701__2,006,496,13,40,0
1701__2,006,496,18,41.67,0
1701__2,006,496,23.5,44,0
1701__2,006,496,28,47,0
1701__3,006,497,-28,47,0
1701__3,006,497,-23.5,44,0
1701__3,006,497,-18,41.67,0
1701__3,006,497,-13,40,0
1701__3,006,497,-8,39,0
1701__3,006,497,8,39,0
1701__3,006,497,13,40,0
1701__3,006,497,18,41.67,0
1701__3,006,497,23.5,44,0
1701__3,006,497,28,47,0
1701__4,006,993,-28,47,0
1701__4,006,993,-23.5,44,0
1701__4,006,993,-18,41.67,0
1701__4,006,993,-13,40,0
1701__4,006,993,-8,39,0
1701__4,006,993,8,39,0
1701__4,006,993,13,40,0
1701__4,006,993,18,41.67,0
1701__4,006,993,23.5,44,0
1701__4,006,993,28,47,0
1701__5,006,1489,-28,47,0
1701__5,006,1489,-23.5,44,0
1701__5,006,1489,-18,41.67,0
1701__5,006,1489,-13,40,0
1701__5,006,1489,-8,39,0
1701__5,006,1489,8,39,0
1701__5,006,1489,13,40,0
1701__5,006,1489,18,41.67,0
1701__5,006,1489,23.5,44,0
1701__5,006,1489,28,47,0
1701__6,006,1985,-28,47,0
1701__6,006,1985,-23.5,44,0
1701__6,006,1985,-18,41.67,0
1701__6,006,1985,-13,40,0
1701__6,006,1985,-8,39,0
1701__6,006,1985,8,39,0
1701__6,006,1985,13,40,0
1701__6,006,1985,18,41.67,0
1701__6,006,1985,23.5,44,0
1701__6,006,1985,28,47,0
1701__7,006,2482,-28,47,0
1701__7,006,2482,-23.5,44,0
1701__7,006,2482,-18,41.67,0
1701__7,006,2482,-13,40,0
1701__7,006,2482,-8,39,0
1701__7,006,2482,8,39,0
1701__7,006,2482,13,40,0
1701__7,006,2482,18,41.67,0
1701__7,006,2482,23.5,44,0
1701__7,006,2482,28,47,0
1701__8,006,2978,-28,47,0
1701__8,006,2978,-23.5,44,0
1701__8,006,2978,-18,41.67,0
1701__8,006,2978,-13,40,0
1701__8,006,2978,-8,39,0
1701__8,006,2978,8,39,0
1701__8,006,2978,13,40,0
1701__8,006,2978,18,41.67,0
1701__8,006,2978,23.5,44,0
1701__8,006,2978,28,47,0
1701__9,006,3474,-28,47,0
1701__9,006,3474,-23.5,44,0
1701__9,006,3474,-18,41.67,0
1701__9,006,3474,-13,40,0
1701__9,006,3474,-8,39,0
1701__9,006,3474,8,39,0
1701__9,006,3474,13,40,0
1701__9,006,3474,18,41.67,0
1701__9,006,3474,23.5,44,0
1701__9,006,3474,28,47,0
1701_10,006,3970,-28,47,0
1701_10,006,3970,-23.5,44,0
1701_10,006,3970,-18,41.67,0
1701_10,006,3970,-13,40,0
1701_10,006,3970,-8,39,0
1701_10,006,3970,8,39,0
1701_10,006,3970,13,40,0
1701_10,006,3970,18,41.67,0
1701_10,006,3970,23.5,44,0
1701_10,006,3970,28,47,0
1701_11,006,4467,-28,47,0
1701_11,006,4467,-23.5,44,0
1701_11,006,4467,-18,41.67,0
1701_11,006,4467,-13,40,0
1701_11,006,4467,-8,39,0
1701_11,006,4467,8,39,0
1701_11,006,4467,13,40,0
1701_11,006,4467,18,41.67,0
1701_11,006,4467,23.5,44,0
1701_11,006,4467,28,47,0
1701_12,006,4963,-28,47,0
1701_12,006,4963,-23.5,44,0
1701_12,006,4963,-18,41.67,0
1701_12,006,4963,-13,40,0
1701_12,006,4963,-8,39,0
1701_12,006,4963,8,39,0
1701_12,006,4963,13,40,0
1701_12,006,4963,18,41.67,0
1701_12,006,4963,23.5,44,0
1701_12,006,4963,28,47,0
1701_13,006,5459,-28,47,0
1701_13,006,5459,-23.5,44,0
1701_13,006,5459,-18,41.67,0
1701_13,006,5459,-13,40,0
1701_13,006,5459,-8,39,0
1701_13,006,5459,8,39,0
1701_13,006,5459,13,40,0
1701_13,006,5459,18,41.67,0
1701_13,006,5459,23.5,44,0
1701_13,006,5459,28,47,0
1701_14,006,5956,-28,47,0
1701_14,006,5956,-23.5,44,0
1701_14,006,5956,-18,41.67,0
1701_14,006,5956,-13,40,0
1701_14,006,5956,-8,39,0
1701_14,006,5956,8,39,0
1701_14,006,5956,13,40,0
1701_14,006,5956,18,41.67,0
1701_14,006,5956,23.5,44,0
1701_14,006,5956,28,47,0
1701_15,006,6452,-28,47,0
1701_15,006,6452,-23.5,44,0
1701_15,006,6452,-18,41.67,0
1701_15,006,6452,-13,40,0
1701_15,006,6452,-8,39,0
1701_15,006,6452,8,39,0
1701_15,006,6452,13,40,0
1701_15,006,6452,18,41.67,0
1701_15,006,6452,23.5,44,0
1701_15,006,6452,28,47,0
1701_16,006,6948,-28,47,0
1701_16,006,6948,-23.5,44,0
1701_16,006,6948,-18,41.67,0
1701_16,006,6948,-13,40,0
1701_16,006,6948,-8,39,0
1701_16,006,6948,8,39,0
1701_16,006,6948,13,40,0
1701_16,006,6948,18,41.67,0
1701_16,006,6948,23.5,44,0
1701_16,006,6948,28,47,0
1701_17,006,7445,-28,47,0
1701_17,006,7445,-23.5,44,0
1701_17,006,7445,-18,41.67,0
1701_17,006,7445,-13,40,0
1701_17,006,7445,-8,39,0
1701_17,006,7445,8,39,0
1701_17,006,7445,13,40,0
1701_17,006,7445,18,41.67,0
1701_17,006,7445,23.5,44,0
1701_17,006,7445,28,47,0
1701_18,006,7941,-28,47,0
1701_18,006,7941,-23.5,44,0
1701_18,006,7941,-18,41.67,0
1701_18,006,7941,-13,40,0
1701_18,006,7941,-8,39,0
1701_18,006,7941,8,39,0
1701_18,006,7941,13,40,0
1701_18,006,7941,18,41.67,0
1701_18,006,7941,23.5,44,0
1701_18,006,7941,28,47,0
1701_19,006,8437,-28,47,0
1701_19,006,8437,-23.5,44,0
1701_19,006,8437,-18,41.67,0
1701_19,006,8437,-13,40,0
1701_19,006,8437,-8,39,0
1701_19,006,8437,8,39,0
1701_19,006,8437,13,40,0
1701_19,006,8437,18,41.67,0
1701_19,006,8437,23.5,44,0
1701_19,006,8437,28,47,0
1701_20,006,8933,-28,47,0
1701_20,006,8933,-23.5,44,0
1701_20,006,8933,-18,41.67,0
1701_20,006,8933,-13,40,0
1701_20,006,8933,-8,39,0
1701_20,006,8933,8,39,0
1701_20,006,8933,13,40,0
1701_20,006,8933,18,41.67,0
1701_20,006,8933,23.5,44,0
1701_20,006,8933,28,47,0
1701_21,006,9430,-28,47,0
1701_21,006,9430,-23.5,44,0
1701_21,006,9430,-18,41.67,0
1701_21,006,9430,-13,40,0
1701_21,006,9430,-8,39,0
1701_21,006,9430,8,39,0
1701_21,006,9430,13,40,0
1701_21,006,9430,18,41.67,0
1701_21,006,9430,23.5,44,0
1701_21,006,9430,28,47,0
1701_22,006,9926,-28,47,0
1701_22,006,9926,-23.5,44,0
1701_22,006,9926,-18,41.67,0
1701_22,006,9926,-13,40,0
1701_22,006,9926,-8,39,0
1701_22,006,9926,8,39,0
1701_22,006,9926,13,40,0
1701_22,006,9926,18,41.67,0
1701_22,006,9926,23.5,44,0
1701_22,006,9926,28,47,0
1701_23,006,10422,-28,47,0
1701_23,006,10422,-23.5,44,0
1701_23,006,10422,-18,41.67,0
1701_23,006,10422,-13,40,0
1701_23,006,10422,-8,39,0
1701_23,006,10422,8,39,0
1701_23,006,10422,13,40,0
1701_23,006,10422,18,41.67,0
1701_23,006,10422,23.5,44,0
1701_23,006,10422,28,47,0
1701_24,006,10919,-28,47,0
1701_24,006,10919,-23.5,44,0
1701_24,006,10919,-18,41.67,0
1701_24,006,10919,-13,40,0
1701_24,006,10919,-8,39,0
1701_24,006,10919,8,39,0
1701_24,006,10919,13,40,0
1701_24,006,10919,18,41.67,0
1701_24,006,10919,23.5,44,0
1701_24,006,10919,28,47,0
1701_25,006,11415,-28,47,0
1701_25,006,11415,-23.5,44,0
1701_25,006,11415,-18,41.67,0
1701_25,006,11415,-13,40,0
1701_25,006,11415,-8,39,0
1701_25,006,11415,8,39,0
1701_25,006,11415,13,40,0
1701_25,006,11415,18,41.67,0
1701_25,006,11415,23.5,44,0
1701_25,006,11415,28,47,0
1701_26,006,11911,-28,47,0
1701_26,006,11911,-23.5,44,0
1701_26,006,11911,-18,41.67,0
1701_26,006,11911,-13,40,0
1701_26,006,11911,-8,39,0
1701_26,006,11911,8,39,0
1701_26,006,11911,13,40,0
1701_26,006,11911,18,41.67,0
1701_26,006,11911,23.5,44,0
1701_26,006,11911,28,47,0
1701_27,006,12408,-28,47,0
1701_27,006,12408,-23.5,44,0
1701_27,006,12408,-18,41.67,0
1701_27,006,12408,-13,40,0
1701_27,006,12408,-8,39,0
1701_27,006,12408,8,39,0
1701_27,006,12408,13,40,0
1701_27,006,12408,18,41.67,0
1701_27,006,12408,23.5,44,0
1701_27,006,12408,28,47,0
1701_28,006,12904,-28,47,0
1701_28,006,12904,-23.5,44,0
1701_28,006,12904,-18,41.67,0
1701_28,006,12904,-13,40,0
1701_28,006,12904,-8,39,0
1701_28,006,12904,8,39,0
1701_28,006,12904,13,40,0
1701_28,006,12904,18,41.67,0
1701_28,006,12904,23.5,44,0
1701_28,006,12904,28,47,0
1701_29,006,13400,-28,47,0
1701_29,006,13400,-23.5,44,0
1701_29,006,13400,-18,41.67,0
1701_29,006,13400,-13,40,0
1701_29,006,13400,-8,39,0
1701_29,006,13400,8,39,0
1701_29,006,13400,13,40,0
1701_29,006,13400,18,41.67,0
1701_29,006,13400,23.5,44,0
1701_29,006,13400,28,47,0
1701_30,006,13896,-28,47,0
1701_30,006,13896,-23.5,44,0
1701_30,006,13896,-18,41.67,0
1701_30,006,13896,-13,40,0
1701_30,006,13896,-8,39,0
1701_30,006,13896,8,39,0
1701_30,006,13896,13,40,0
1701_30,006,13896,18,41.67,0
1701_30,006,13896,23.5,44,0
1701_30,006,13896,28,47,0
1701_31,006,14393,-28,47,0
1701_31,006,14393,-23.5,44,0
1701_31,006,14393,-18,41.67,0
