UNI_IDE;NSL_STA;AFV_DEF;AFV_IDE;AFV_OPP;ALG_TOE
0XXXX002367;;nwrw.csv;GVH_VLA;208.22;
0XXXX002370;;nwrw.csv;GVH_VLA;3144.68;
0XXXX002371;;nwrw.csv;GVH_VLA;1842.18;
0XXXX002380;;nwrw.csv;GVH_VLA;1514.59;
0XXXX002381;;nwrw.csv;GVH_VLA;3820.66;
0XXXX002382;;nwrw.csv;GVH_VLA;1976.61;
0XXXX002383;;nwrw.csv;GVH_VLA;1262.84;
0XXXX002387;;nwrw.csv;GVH_VLA;1202.79;
0XXXX002388;;nwrw.csv;GVH_VLA;267.68;
0XXXX002393;;nwrw.csv;GVH_VLA;276.13;
0XXXX002394;;nwrw.csv;GVH_VLA;618.26;
0XXXX002396;;nwrw.csv;GVH_VLA;1120.57;
0XXXX002397;;nwrw.csv;GVH_VLA;2272.4;
0XXXX002405;;nwrw.csv;GVH_VLA;3755.87;
0XXXX002407;;nwrw.csv;GVH_VLA;1671.16;
0XXXX002413;;nwrw.csv;GVH_VLA;513.28;
0XXXX002417;;nwrw.csv;GVH_VLA;1542.81;
0XXXX002422;;nwrw.csv;GVH_VLA;1471.27;
0XXXX002423;;nwrw.csv;GVH_VLA;309.45;
0XXXX002431;;nwrw.csv;GVH_VLA;7995.13;
0XXXX002432;;nwrw.csv;GVH_VLA;5316.88;
0XXXX002434;;nwrw.csv;GVH_VLA;1536.16;
0XXXX002439;;nwrw.csv;GVH_VLA;896.74;
0XXXX002440;;nwrw.csv;GVH_VLA;532.47;
0XXXX002449;;nwrw.csv;GVH_VLA;1924.19;
0XXXX002450;;nwrw.csv;GVH_VLA;2079.84;
0XXXX002456;;nwrw.csv;GVH_VLA;4532.77;
0XXXX002461;;nwrw.csv;GVH_VLA;1922.17;
0XXXX002475;;nwrw.csv;GVH_VLA;1984.25;
0XXXX002478;;nwrw.csv;GVH_VLA;2257.01;
0XXXX002479;;nwrw.csv;GVH_VLA;2033.02;
0XXXX002483;;nwrw.csv;GVH_VLA;1296.88;
0XXXX002484;;nwrw.csv;GVH_VLA;366.31;
0XXXX002512;;nwrw.csv;GVH_VLA;10693.62;
0XXXX002513;;nwrw.csv;GVH_VLA;367.14;
0XXXX002517;;nwrw.csv;GVH_VLA;6342.65;
0XXXX002526;;nwrw.csv;GVH_VLA;708.92;
0XXXX002527;;nwrw.csv;GVH_VLA;2568.74;
0XXXX002529;;nwrw.csv;GVH_VLA;1708.18;
0XXXX002540;;nwrw.csv;GVH_VLA;1108.16;
0XXXX002541;;nwrw.csv;GVH_VLA;867.26;
0XXXX002542;;nwrw.csv;GVH_VLA;2961.07;
0XXXX002545;;nwrw.csv;GVH_VLA;3024.85;
0XXXX002546;;nwrw.csv;GVH_VLA;329.89;
0XXXX002550;;nwrw.csv;GVH_VLA;897.74;
0XXXX002555;;nwrw.csv;GVH_VLA;574.94;
0XXXX002556;;nwrw.csv;GVH_VLA;389.71;
0XXXX002558;;nwrw.csv;GVH_VLA;1921.33;
0XXXX002568;;nwrw.csv;GVH_VLA;1788.83;
0XXXX002569;;nwrw.csv;GVH_VLA;1528.09;
0XXXX002578;;nwrw.csv;GVH_VLA;65.63;
0XXXX002579;;nwrw.csv;GVH_VLA;302.62;
0XXXX002581;;nwrw.csv;GVH_VLA;977.77;
0XXXX002585;;nwrw.csv;GVH_VLA;1319.83;
0XXXX002589;;nwrw.csv;GVH_VLA;1921.78;
0XXXX002593;;nwrw.csv;GVH_VLA;209.39;
0XXXX002594;;nwrw.csv;GVH_VLA;1011.77;
0XXXX002599;;nwrw.csv;GVH_VLA;389.28;
0XXXX002600;;nwrw.csv;GVH_VLA;434.75;
0XXXX002602;;nwrw.csv;GVH_VLA;218.41;
0XXXX002627;;nwrw.csv;GVH_VLA;837.04;
0XXXX002628;;nwrw.csv;GVH_VLA;1478.75;
0XXXX002633;;nwrw.csv;GVH_VLA;562.04;
0XXXX002634;;nwrw.csv;GVH_VLA;534.57;
0XXXX002641;;nwrw.csv;GVH_VLA;2718.26;
0XXXX002642;;nwrw.csv;GVH_VLA;2003.18;
0XXXX002644;;nwrw.csv;GVH_VLA;5262.33;
0XXXX002649;;nwrw.csv;GVH_VLA;1922.64;
0XXXX002662;;nwrw.csv;GVH_VLA;5204.35;
0XXXX002663;;nwrw.csv;GVH_VLA;5967.47;
0XXXX002665;;nwrw.csv;GVH_VLA;1561.72;
0XXXX002673;;nwrw.csv;GVH_VLA;1213.69;
0XXXX002697;;nwrw.csv;GVH_VLA;4218.0;
0XXXX002715;;nwrw.csv;GVH_VLA;3734.25;
0XXXX002724;;nwrw.csv;GVH_VLA;1784.14;
0XXXX002730;;nwrw.csv;GVH_VLA;202.94;
0XXXX002745;;nwrw.csv;GVH_VLA;1035.06;
0XXXX002746;;nwrw.csv;GVH_VLA;3061.87;
0XXXX002759;;nwrw.csv;GVH_VLA;3431.16;
0XXXX002761;;nwrw.csv;GVH_VLA;323.47;
0XXXX002773;;nwrw.csv;GVH_VLA;182.17;
0XXXX002777;;nwrw.csv;GVH_VLA;2086.69;
0XXXX002781;;nwrw.csv;GVH_VLA;345.43;
0XXXX002798;;nwrw.csv;GVH_VLA;323.6;
0XXXX002799;;nwrw.csv;GVH_VLA;253.92;
0XXXX002818;;nwrw.csv;GVH_VLA;535.59;
0XXXX002820;;nwrw.csv;GVH_VLA;762.94;
0XXXX002826;;nwrw.csv;GVH_VLA;1792.47;
0XXXX002830;;nwrw.csv;GVH_VLA;198.26;
0XXXX002834;;nwrw.csv;GVH_VLA;199.05;
0XXXX002847;;nwrw.csv;GVH_VLA;207.87;
0XXXX002848;;nwrw.csv;GVH_VLA;579.05;
0XXXX002849;;nwrw.csv;GVH_VLA;530.37;
0XXXX002850;;nwrw.csv;GVH_VLA;1209.19;
0XXXX002861;;nwrw.csv;GVH_VLA;1666.12;
0XXXX002862;;nwrw.csv;GVH_VLA;716.85;
0XXXX002863;;nwrw.csv;GVH_VLA;684.82;
0XXXX002916;;nwrw.csv;GVH_VLA;521.8;
0XXXX002917;;nwrw.csv;GVH_VLA;287.03;
0XXXX002919;;nwrw.csv;GVH_VLA;423.06;
0XXXX002925;;nwrw.csv;GVH_VLA;1913.95;
0XXXX002932;;nwrw.csv;GVH_VLA;3196.84;
0XXXX002933;;nwrw.csv;GVH_VLA;1024.65;
0XXXX002943;;nwrw.csv;GVH_VLA;2933.74;
0XXXX002950;;nwrw.csv;GVH_VLA;2292.41;
0XXXX002951;;nwrw.csv;GVH_VLA;270.79;
0XXXX002960;;nwrw.csv;GVH_VLA;126.63;
0XXXX002962;;nwrw.csv;GVH_VLA;1213.78;
0XXXX002972;;nwrw.csv;GVH_VLA;940.08;
0XXXX002973;;nwrw.csv;GVH_VLA;2777.67;
0XXXX002974;;nwrw.csv;GVH_VLA;1566.05;
0XXXX002975;;nwrw.csv;GVH_VLA;506.2;
0XXXX002986;;nwrw.csv;GVH_VLA;2553.94;
0XXXX002992;;nwrw.csv;GVH_VLA;1001.97;
0XXXX002993;;nwrw.csv;GVH_VLA;2037.86;
0XXXX003014;;nwrw.csv;GVH_VLA;3364.46;
0XXXX003033;;nwrw.csv;GVH_VLA;2683.7;
0XXXX003034;;nwrw.csv;GVH_VLA;407.38;
0XXXX003040;;nwrw.csv;GVH_VLA;3100.66;
0XXXX003053;;nwrw.csv;GVH_VLA;950.44;
0XXXX003068;;nwrw.csv;GVH_VLA;4726.42;
0XXXX003069;;nwrw.csv;GVH_VLA;143.87;
0XXXX003079;;nwrw.csv;GVH_VLA;1044.18;
0XXXX003082;;nwrw.csv;GVH_VLA;184.48;
0XXXX003083;;nwrw.csv;GVH_VLA;164.58;
0XXXX003104;;nwrw.csv;GVH_VLA;431.44;
0XXXX003107;;nwrw.csv;GVH_VLA;3430.25;
0XXXX003108;;nwrw.csv;GVH_VLA;373.45;
0XXXX003109;;nwrw.csv;GVH_VLA;143.85;
0XXXX003110;;nwrw.csv;GVH_VLA;331.49;
0XXXX003121;;nwrw.csv;GVH_VLA;1105.46;
0XXXX003138;;nwrw.csv;GVH_VLA;898.27;
0XXXX003139;;nwrw.csv;GVH_VLA;464.49;
0XXXX003157;;nwrw.csv;GVH_VLA;454.81;
0XXXX003165;;nwrw.csv;GVH_VLA;5436.1;
0XXXX003169;;nwrw.csv;GVH_VLA;4792.42;
0XXXX003180;;nwrw.csv;GVH_VLA;1348.69;
0XXXX003189;;nwrw.csv;GVH_VLA;487.85;
0XXXX003190;;nwrw.csv;GVH_VLA;376.54;
0XXXX003208;;nwrw.csv;GVH_VLA;259.55;
0XXXX003214;;nwrw.csv;GVH_VLA;2093.02;
0XXXX003221;;nwrw.csv;GVH_VLA;0.44;
0XXXX003222;;nwrw.csv;GVH_VLA;155.42;
0XXXX003228;;nwrw.csv;GVH_VLA;1145.98;
0XXXX003231;;nwrw.csv;GVH_VLA;1186.98;
0XXXX003232;;nwrw.csv;GVH_VLA;2439.38;
0XXXX003234;;nwrw.csv;GVH_VLA;502.69;
0XXXX003242;;nwrw.csv;GVH_VLA;360.16;
0XXXX003243;;nwrw.csv;GVH_VLA;80.73;
0XXXX003253;;nwrw.csv;GVH_VLA;1550.23;
0XXXX003258;;nwrw.csv;GVH_VLA;311.5;
0XXXX003259;;nwrw.csv;GVH_VLA;1136.54;
0XXXX003263;;nwrw.csv;GVH_VLA;1617.13;
0XXXX003264;;nwrw.csv;GVH_VLA;1472.32;
0XXXX003281;;nwrw.csv;GVH_VLA;13625.16;
0XXXX003287;;nwrw.csv;GVH_VLA;2695.15;
0XXXX003293;;nwrw.csv;GVH_VLA;2777.46;
0XXXX003304;;nwrw.csv;GVH_VLA;2065.7;
0XXXX003309;;nwrw.csv;GVH_VLA;1508.1;
0XXXX003310;;nwrw.csv;GVH_VLA;2157.09;
0XXXX003311;;nwrw.csv;GVH_VLA;548.54;
0XXXX003312;;nwrw.csv;GVH_VLA;526.43;
0XXXX003316;;nwrw.csv;GVH_VLA;2404.97;
0XXXX003317;;nwrw.csv;GVH_VLA;339.43;
0XXXX003332;;nwrw.csv;GVH_VLA;182.17;
0XXXX003356;;nwrw.csv;GVH_VLA;3247.97;
0XXXX003368;;nwrw.csv;GVH_VLA;1676.81;
0XXXX003369;;nwrw.csv;GVH_VLA;1376.14;
0XXXX003375;;nwrw.csv;GVH_VLA;1429.74;
0XXXX003376;;nwrw.csv;GVH_VLA;1884.52;
0XXXX003377;;nwrw.csv;GVH_VLA;1258.02;
0XXXX003380;;nwrw.csv;GVH_VLA;1195.98;
0XXXX003384;;nwrw.csv;GVH_VLA;1874.56;
0XXXX003411;;nwrw.csv;GVH_VLA;260.95;
0XXXX003412;;nwrw.csv;GVH_VLA;2324.28;
0XXXX003414;;nwrw.csv;GVH_VLA;858.11;
0XXXX003415;;nwrw.csv;GVH_VLA;1136.69;
0XXXX003422;;nwrw.csv;GVH_VLA;5379.36;
0XXXX003423;;nwrw.csv;GVH_VLA;2895.55;
0XXXX003448;;nwrw.csv;GVH_VLA;375.01;
0XXXX003461;;nwrw.csv;GVH_VLA;1621.65;
0XXXX003483;;nwrw.csv;GVH_VLA;2959.49;
0XXXX003484;;nwrw.csv;GVH_VLA;175.96;
0XXXX003494;;nwrw.csv;GVH_VLA;1277.47;
0XXXX003501;;nwrw.csv;GVH_VLA;606.91;
0XXXX003502;;nwrw.csv;GVH_VLA;1280.97;
0XXXX003507;;nwrw.csv;GVH_VLA;1301.68;
0XXXX003508;;nwrw.csv;GVH_VLA;175.03;
0XXXX003512;;nwrw.csv;GVH_VLA;1056.29;
0XXXX003529;;nwrw.csv;GVH_VLA;246.57;
0XXXX003530;;nwrw.csv;GVH_VLA;663.12;
0XXXX003553;;nwrw.csv;GVH_VLA;2330.7;
0XXXX003556;;nwrw.csv;GVH_VLA;640.14;
0XXXX003560;;nwrw.csv;GVH_VLA;987.98;
0XXXX003567;;nwrw.csv;GVH_VLA;6206.65;
0XXXX003574;;nwrw.csv;GVH_VLA;1303.89;
0XXXX003575;;nwrw.csv;GVH_VLA;72.42;
0XXXX003586;;nwrw.csv;GVH_VLA;749.78;
0XXXX003594;;nwrw.csv;GVH_VLA;1575.72;
0XXXX003598;;nwrw.csv;GVH_VLA;2443.45;
0XXXX003599;;nwrw.csv;GVH_VLA;673.4;
0XXXX003600;;nwrw.csv;GVH_VLA;1700.9;
0XXXX003601;;nwrw.csv;GVH_VLA;1879.78;
0XXXX003608;;nwrw.csv;GVH_VLA;879.12;
0XXXX003609;;nwrw.csv;GVH_VLA;370.32;
0XXXX003612;;nwrw.csv;GVH_VLA;225.71;
0XXXX003613;;nwrw.csv;GVH_VLA;254.17;
0XXXX003631;;nwrw.csv;GVH_VLA;2020.52;
0XXXX003632;;nwrw.csv;GVH_VLA;251.25;
0XXXX003639;;nwrw.csv;GVH_VLA;1442.63;
0XXXX003640;;nwrw.csv;GVH_VLA;944.12;
0XXXX003674;;nwrw.csv;GVH_VLA;1697.24;
0XXXX003675;;nwrw.csv;GVH_VLA;81.75;
0XXXX003676;;nwrw.csv;GVH_VLA;147.9;
0XXXX003695;;nwrw.csv;GVH_VLA;2266.97;
0XXXX003696;;nwrw.csv;GVH_VLA;3832.6;
0XXXX003705;;nwrw.csv;GVH_VLA;37.28;
0XXXX003706;;nwrw.csv;GVH_VLA;533.3;
0XXXX003709;;nwrw.csv;GVH_VLA;86.73;
0XXXX003710;;nwrw.csv;GVH_VLA;527.57;
0XXXX003720;;nwrw.csv;GVH_VLA;3356.02;
0XXXX003721;;nwrw.csv;GVH_VLA;314.13;
0XXXX003722;;nwrw.csv;GVH_VLA;281.47;
0XXXX003723;;nwrw.csv;GVH_VLA;2167.52;
0XXXX003724;;nwrw.csv;GVH_VLA;4156.18;
0XXXX003730;;nwrw.csv;GVH_VLA;1884.14;
0XXXX003739;;nwrw.csv;GVH_VLA;1498.84;
0XXXX003740;;nwrw.csv;GVH_VLA;639.83;
0XXXX003741;;nwrw.csv;GVH_VLA;275.9;
0XXXX003742;;nwrw.csv;GVH_VLA;141.52;
0XXXX003800;;nwrw.csv;GVH_VLA;2680.02;
0XXXX003801;;nwrw.csv;GVH_VLA;1986.34;
0XXXX003804;;nwrw.csv;GVH_VLA;2781.23;
0XXXX003807;;nwrw.csv;GVH_VLA;14666.49;
0XXXX003808;;nwrw.csv;GVH_VLA;1402.12;
0XXXX003820;;nwrw.csv;GVH_VLA;2059.94;
0XXXX003828;;nwrw.csv;GVH_VLA;1720.94;
0XXXX003829;;nwrw.csv;GVH_VLA;784.83;
0XXXX003839;;nwrw.csv;GVH_VLA;474.28;
0XXXX003840;;nwrw.csv;GVH_VLA;144.04;
0XXXX003854;;nwrw.csv;GVH_VLA;1409.4;
0XXXX003858;;nwrw.csv;GVH_VLA;560.01;
0XXXX003875;;nwrw.csv;GVH_VLA;3789.67;
0XXXX003909;;nwrw.csv;GVH_VLA;614.81;
0XXXX003910;;nwrw.csv;GVH_VLA;1288.41;
0XXXX003915;;nwrw.csv;GVH_VLA;1004.2;
0XXXX003916;;nwrw.csv;GVH_VLA;710.87;
0XXXX003917;;nwrw.csv;GVH_VLA;2674.48;
0XXXX003918;;nwrw.csv;GVH_VLA;1190.46;
0XXXX003919;;nwrw.csv;GVH_VLA;1098.48;
0XXXX003921;;nwrw.csv;GVH_VLA;137.66;
0XXXX003934;;nwrw.csv;GVH_VLA;2683.87;
0XXXX003935;;nwrw.csv;GVH_VLA;1290.62;
0XXXX003952;;nwrw.csv;GVH_VLA;3056.71;
0XXXX003953;;nwrw.csv;GVH_VLA;570.24;
0XXXX003956;;nwrw.csv;GVH_VLA;1931.54;
0XXXX003993;;nwrw.csv;GVH_VLA;143.8;
0XXXX003994;;nwrw.csv;GVH_VLA;6232.85;
0XXXX003995;;nwrw.csv;GVH_VLA;4343.11;
0XXXX004002;;nwrw.csv;GVH_VLA;690.09;
0XXXX004008;;nwrw.csv;GVH_VLA;1679.44;
0XXXX004011;;nwrw.csv;GVH_VLA;2440.9;
0XXXX004012;;nwrw.csv;GVH_VLA;3507.26;
0XXXX004028;;nwrw.csv;GVH_VLA;1942.65;
0XXXX004029;;nwrw.csv;GVH_VLA;3896.34;
0XXXX004038;;nwrw.csv;GVH_VLA;538.29;
0XXXX004039;;nwrw.csv;GVH_VLA;177.22;
0XXXX004048;;nwrw.csv;GVH_VLA;877.48;
0XXXX004049;;nwrw.csv;GVH_VLA;397.02;
0XXXX004062;;nwrw.csv;GVH_VLA;1011.44;
0XXXX004063;;nwrw.csv;GVH_VLA;598.44;
0XXXX004077;;nwrw.csv;GVH_VLA;117.6;
0XXXX004078;;nwrw.csv;GVH_VLA;1530.24;
0XXXX004079;;nwrw.csv;GVH_VLA;1451.29;
0XXXX004089;;nwrw.csv;GVH_VLA;1293.07;
0XXXX004090;;nwrw.csv;GVH_VLA;382.76;
0XXXX004091;;nwrw.csv;GVH_VLA;748.13;
0XXXX004096;;nwrw.csv;GVH_VLA;226.18;
0XXXX004097;;nwrw.csv;GVH_VLA;3857.97;
0XXXX004103;;nwrw.csv;GVH_VLA;2530.5;
0XXXX004106;;nwrw.csv;GVH_VLA;1366.02;
0XXXX004107;;nwrw.csv;GVH_VLA;78.7;
0XXXX004109;;nwrw.csv;GVH_VLA;995.8;
0XXXX004122;;nwrw.csv;GVH_VLA;1268.71;
0XXXX004143;;nwrw.csv;GVH_VLA;2287.68;
0XXXX004145;;nwrw.csv;GVH_VLA;1408.53;
0XXXX004149;;nwrw.csv;GVH_VLA;1097.61;
0XXXX004151;;nwrw.csv;GVH_VLA;40.0;
0XXXX004152;;nwrw.csv;GVH_VLA;1581.3;
0XXXX004153;;nwrw.csv;GVH_VLA;332.63;
0XXXX004163;;nwrw.csv;GVH_VLA;1217.2;
0XXXX004175;;nwrw.csv;GVH_VLA;2773.3;
0XXXX004177;;nwrw.csv;GVH_VLA;29.64;
0XXXX004181;;nwrw.csv;GVH_VLA;755.75;
0XXXX004183;;nwrw.csv;GVH_VLA;696.94;
0XXXX004192;;nwrw.csv;GVH_VLA;1930.1;
0XXXX004193;;nwrw.csv;GVH_VLA;1584.31;
0XXXX004207;;nwrw.csv;GVH_VLA;675.54;
0XXXX004223;;nwrw.csv;GVH_VLA;2170.1;
0XXXX004229;;nwrw.csv;GVH_VLA;3740.5;
0XXXX004230;;nwrw.csv;GVH_VLA;163.47;
0XXXX004238;;nwrw.csv;GVH_VLA;236.92;
0XXXX004239;;nwrw.csv;GVH_VLA;212.57;
0XXXX004240;;nwrw.csv;GVH_VLA;2508.73;
0XXXX004241;;nwrw.csv;GVH_VLA;283.95;
0XXXX004251;;nwrw.csv;GVH_VLA;2157.76;
0XXXX004252;;nwrw.csv;GVH_VLA;268.33;
0XXXX004260;;nwrw.csv;GVH_VLA;451.95;
0XXXX004269;;nwrw.csv;GVH_VLA;6783.27;
0XXXX004270;;nwrw.csv;GVH_VLA;4810.7;
0XXXX004273;;nwrw.csv;GVH_VLA;275.97;
0XXXX004274;;nwrw.csv;GVH_VLA;1018.82;
0XXXX004276;;nwrw.csv;GVH_VLA;2120.2;
0XXXX004281;;nwrw.csv;GVH_VLA;1433.09;
0XXXX004282;;nwrw.csv;GVH_VLA;1341.34;
0XXXX004285;;nwrw.csv;GVH_VLA;149.87;
0XXXX004286;;nwrw.csv;GVH_VLA;148.39;
0XXXX004292;;nwrw.csv;GVH_VLA;1865.64;
0XXXX004296;;nwrw.csv;GVH_VLA;3791.03;
0XXXX004297;;nwrw.csv;GVH_VLA;897.22;
0XXXX004302;;nwrw.csv;GVH_VLA;86.6;
0XXXX004303;;nwrw.csv;GVH_VLA;88.42;
0XXXX004311;;nwrw.csv;GVH_VLA;2131.1;
0XXXX004312;;nwrw.csv;GVH_VLA;1977.01;
0XXXX004315;;nwrw.csv;GVH_VLA;338.9;
0XXXX004316;;nwrw.csv;GVH_VLA;10258.82;
0XXXX004321;;nwrw.csv;GVH_VLA;2315.64;
0XXXX004322;;nwrw.csv;GVH_VLA;4443.19;
0XXXX004328;;nwrw.csv;GVH_VLA;2937.76;
0XXXX004330;;nwrw.csv;GVH_VLA;640.47;
0XXXX004332;;nwrw.csv;GVH_VLA;1151.84;
0XXXX004333;;nwrw.csv;GVH_VLA;3120.11;
0XXXX004334;;nwrw.csv;GVH_VLA;3295.66;
0XXXX004343;;nwrw.csv;GVH_VLA;123.9;
0XXXX004344;;nwrw.csv;GVH_VLA;331.39;
0XXXX004349;;nwrw.csv;GVH_VLA;1562.17;
0XXXX004354;;nwrw.csv;GVH_VLA;7050.5;
0XXXX004357;;nwrw.csv;GVH_VLA;568.82;
0XXXX004358;;nwrw.csv;GVH_VLA;746.62;
0XXXX004359;;nwrw.csv;GVH_VLA;1688.64;
0XXXX004360;;nwrw.csv;GVH_VLA;998.82;
0XXXX004393;;nwrw.csv;GVH_VLA;240.48;
0XXXX004394;;nwrw.csv;GVH_VLA;104.15;
0XXXX004397;;nwrw.csv;GVH_VLA;1719.18;
0XXXX004398;;nwrw.csv;GVH_VLA;745.31;
0XXXX004403;;nwrw.csv;GVH_VLA;3466.52;
0XXXX004412;;nwrw.csv;GVH_VLA;128.82;
0XXXX004415;;nwrw.csv;GVH_VLA;1114.61;
0XXXX004416;;nwrw.csv;GVH_VLA;3038.41;
0XXXX004430;;nwrw.csv;GVH_VLA;211.63;
0XXXX004431;;nwrw.csv;GVH_VLA;2233.25;
0XXXX004440;;nwrw.csv;GVH_VLA;1932.26;
0XXXX004441;;nwrw.csv;GVH_VLA;332.02;
0XXXX004467;;nwrw.csv;GVH_VLA;178.83;
0XXXX004468;;nwrw.csv;GVH_VLA;238.3;
0XXXX004471;;nwrw.csv;GVH_VLA;1482.23;
0XXXX004472;;nwrw.csv;GVH_VLA;256.06;
0XXXX004487;;nwrw.csv;GVH_VLA;488.62;
0XXXX004488;;nwrw.csv;GVH_VLA;620.44;
0XXXX004491;;nwrw.csv;GVH_VLA;320.51;
0XXXX004492;;nwrw.csv;GVH_VLA;555.6;
0XXXX004504;;nwrw.csv;GVH_VLA;292.98;
0XXXX004520;;nwrw.csv;GVH_VLA;4766.72;
0XXXX004522;;nwrw.csv;GVH_VLA;584.4;
0XXXX004526;;nwrw.csv;GVH_VLA;1327.04;
0XXXX004541;;nwrw.csv;GVH_VLA;275.29;
0XXXX004544;;nwrw.csv;GVH_VLA;2508.01;
0XXXX004545;;nwrw.csv;GVH_VLA;1112.1;
0XXXX004547;;nwrw.csv;GVH_VLA;323.27;
0XXXX004548;;nwrw.csv;GVH_VLA;201.09;
0XXXX004554;;nwrw.csv;GVH_VLA;1796.58;
0XXXX004559;;nwrw.csv;GVH_VLA;801.1;
0XXXX004560;;nwrw.csv;GVH_VLA;338.75;
0XXXX004574;;nwrw.csv;GVH_VLA;2538.51;
0XXXX004593;;nwrw.csv;GVH_VLA;799.99;
0XXXX004597;;nwrw.csv;GVH_VLA;3221.45;
0XXXX004599;;nwrw.csv;GVH_VLA;670.4;
0XXXX004620;;nwrw.csv;GVH_VLA;1567.56;
0XXXX004631;;nwrw.csv;GVH_VLA;1341.29;
0XXXX004641;;nwrw.csv;GVH_VLA;460.31;
0XXXX004645;;nwrw.csv;GVH_VLA;313.56;
0XXXX004661;;nwrw.csv;GVH_VLA;684.95;
0XXXX004662;;nwrw.csv;GVH_VLA;950.5;
0XXXX004668;;nwrw.csv;GVH_VLA;3614.03;
0XXXX004677;;nwrw.csv;GVH_VLA;2457.95;
0XXXX004687;;nwrw.csv;GVH_VLA;1873.88;
0XXXX004688;;nwrw.csv;GVH_VLA;1969.83;
0XXXX004692;;nwrw.csv;GVH_VLA;3031.2;
0XXXX004714;;nwrw.csv;GVH_VLA;2437.14;
0XXXX004716;;nwrw.csv;GVH_VLA;270.59;
0XXXX004752;;nwrw.csv;GVH_VLA;1187.22;
0XXXX004753;;nwrw.csv;GVH_VLA;268.84;
0XXXX004757;;nwrw.csv;GVH_VLA;479.18;
0XXXX004759;;nwrw.csv;GVH_VLA;1856.83;
0XXXX004760;;nwrw.csv;GVH_VLA;1726.7;
0XXXX004770;;nwrw.csv;GVH_VLA;2872.48;
0XXXX004771;;nwrw.csv;GVH_VLA;1805.83;
0XXXX004779;;nwrw.csv;GVH_VLA;599.38;
0XXXX004780;;nwrw.csv;GVH_VLA;305.81;
0XXXX004782;;nwrw.csv;GVH_VLA;3000.99;
0XXXX004792;;nwrw.csv;GVH_VLA;3953.06;
0XXXX004807;;nwrw.csv;GVH_VLA;2167.15;
0XXXX004824;;nwrw.csv;GVH_VLA;3832.05;
0XXXX004830;;nwrw.csv;GVH_VLA;997.37;
0XXXX004840;;nwrw.csv;GVH_VLA;3029.51;
0XXXX004841;;nwrw.csv;GVH_VLA;190.14;
0XXXX004847;;nwrw.csv;GVH_VLA;1385.43;
0XXXX004856;;nwrw.csv;GVH_VLA;497.27;
0XXXX004858;;nwrw.csv;GVH_VLA;1318.53;
0XXXX004873;;nwrw.csv;GVH_VLA;1559.59;
0XXXX004890;;nwrw.csv;GVH_VLA;1705.57;
0XXXX004901;;nwrw.csv;GVH_VLA;666.75;
0XXXX004902;;nwrw.csv;GVH_VLA;580.55;
0XXXX004912;;nwrw.csv;GVH_VLA;3849.95;
0XXXX004927;;nwrw.csv;GVH_VLA;1015.19;
0XXXX004928;;nwrw.csv;GVH_VLA;843.59;
0XXXX004937;;nwrw.csv;GVH_VLA;1334.51;
0XXXX004938;;nwrw.csv;GVH_VLA;317.85;
0XXXX004944;;nwrw.csv;GVH_VLA;727.23;
0XXXX004954;;nwrw.csv;GVH_VLA;1159.16;
0XXXX004955;;nwrw.csv;GVH_VLA;3844.97;
0XXXX004956;;nwrw.csv;GVH_VLA;3903.62;
0XXXX004963;;nwrw.csv;GVH_VLA;2196.9;
0XXXX004969;;nwrw.csv;GVH_VLA;488.49;
0XXXX004981;;nwrw.csv;GVH_VLA;766.14;
0XXXX004982;;nwrw.csv;GVH_VLA;2930.95;
0XXXX004983;;nwrw.csv;GVH_VLA;2363.78;
0XXXX004997;;nwrw.csv;GVH_VLA;1269.68;
0XXXX005010;;nwrw.csv;GVH_VLA;2315.97;
0XXXX005011;;nwrw.csv;GVH_VLA;225.39;
0XXXX005012;;nwrw.csv;GVH_VLA;216.8;
0XXXX005013;;nwrw.csv;GVH_VLA;147.15;
0XXXX005024;;nwrw.csv;GVH_VLA;3999.23;
0XXXX005039;;nwrw.csv;GVH_VLA;1928.61;
0XXXX005062;;nwrw.csv;GVH_VLA;633.16;
0XXXX005064;;nwrw.csv;GVH_VLA;101.8;
0XXXX005084;;nwrw.csv;GVH_VLA;2454.57;
0XXXX005088;;nwrw.csv;GVH_VLA;2621.46;
0XXXX005090;;nwrw.csv;GVH_VLA;4456.02;
0XXXX005092;;nwrw.csv;GVH_VLA;667.49;
0XXXX005115;;nwrw.csv;GVH_VLA;355.47;
0XXXX005119;;nwrw.csv;GVH_VLA;5368.11;
0XXXX005128;;nwrw.csv;GVH_VLA;900.54;
0XXXX005129;;nwrw.csv;GVH_VLA;2873.23;
0XXXX005130;;nwrw.csv;GVH_VLA;1951.3;
0XXXX005131;;nwrw.csv;GVH_VLA;2568.15;
0XXXX005134;;nwrw.csv;GVH_VLA;1189.6;
0XXXX005135;;nwrw.csv;GVH_VLA;519.53;
0XXXX005143;;nwrw.csv;GVH_VLA;2191.71;
0XXXX005144;;nwrw.csv;GVH_VLA;875.11;
0XXXX005145;;nwrw.csv;GVH_VLA;1428.98;
0XXXX005147;;nwrw.csv;GVH_VLA;690.18;
0XXXX005149;;nwrw.csv;GVH_VLA;1894.81;
0XXXX005163;;nwrw.csv;GVH_VLA;389.81;
0XXXX005171;;nwrw.csv;GVH_VLA;980.84;
0XXXX005188;;nwrw.csv;GVH_VLA;3345.64;
