UNI_IDE;KN1_IDE;KN2_IDE;VRB_TYP;LEI_IDE;BOB_KN1;BOB_KN2;STR_RCH;VRB_LEN;INZ_TYP;INV_KN1;UTV_KN1;INV_KN2;UTV_KN2;ITO_IDE;PRO_IDE;STA_OBJ;AAN_BB1;AAN_BB2;INI_NIV;ALG_TOE
Lei225;0XXXX000967;0XXXX013199;GSL;;1.20;1.24;OPN;38.79;GMD;;;;;;BET600;;;;;
Lei226;0XXXX000973;0XXXX019506;GSL;;-0.30;-0.35;OPN;35.69;GMD;;;;;;BET1200;;;;;
Lei227;0XXXX000978;0XXXX000979;GSL;;0.19;0.26;OPN;33.41;GMD;;;;;;BET1650;;;;;
Lei228;0XXXX000979;0XXXX001826;GSL;;0.24;0.19;OPN;35.34;GMD;;;;;;BET1650;;;;;
Lei229;0XXXX000983;0XXXX008563;GSL;;0.58;0.55;OPN;33.04;GMD;;;;;;BET1000;;;;;
Lei230;0XXXX000997;0XXXX000998;GSL;;-1.15;1.22;OPN;36.92;GMD;;;;;;BET800;;;;;
Lei231;0XXXX000997;0XXXX009454;GSL;;-1.15;-0.80;OPN;43.14;GMD;;;;;;BET1200;;;;;
Lei232;0XXXX000998;0XXXX026718;GSL;;1.22;1.22;OPN;22.78;GMD;;;;;;BET800;;;;;
Lei233;0XXXX000999;0XXXX001000;GSL;;2.25;2.20;OPN;40.62;GMD;;;;;;BET600;;;;;
Lei234;0XXXX001000;0XXXX016807;GSL;;2.00;1.90;OPN;38.62;GMD;;;;;;BET600;;;;;
Lei235;0XXXX001008;0XXXX027191;GSL;;1.00;0.94;OPN;20.94;GMD;;;;;;BET1200;;;;;
Lei236;0XXXX001012;0XXXX002180;GSL;;1.45;1.40;OPN;37.16;GMD;;;;;;BET1000;;;;;
Lei237;0XXXX001013;0XXXX001014;GSL;;0.77;0.75;OPN;20.81;GMD;;;;;;BET700;;;;;
Lei238;0XXXX001014;0XXXX000210;GSL;;0.78;0.68;OPN;36.86;GMD;;;;;;BET700;;;;;
Lei239;0XXXX001017;0XXXX001018;GSL;;1.70;0.22;OPN;14.02;GMD;;;;;;BET600;;;;;
Lei240;0XXXX001018;0XXXX020682;GSL;;0.22;0.19;OPN;39.27;GMD;;;;;;BET1000;;;;;
Lei241;0XXXX001024;0XXXX024118;GSL;;1.50;1.35;OPN;39.44;GMD;;;;;;BET700;;;;;
Lei242;0XXXX001033;0XXXX001034;GSL;;2.16;2.11;OPN;3.35;GMD;;;;;;BET450;;;;;
Lei243;0XXXX001033;0XXXX004912;GSL;;1.82;2.16;OPN;27.11;GMD;;;;;;BET600;;;;;
Lei244;0XXXX001034;0XXXX022494;GSL;;2.11;1.81;OPN;23.40;GMD;;;;;;BET600;;;;;
Lei245;0XXXX001043;0XXXX001044;GSL;;1.06;1.06;OPN;39.12;GMD;;;;;;BET1200;;;;;
Lei246;0XXXX001044;0XXXX000658;GSL;;1.04;1.06;OPN;37.79;GMD;;;;;;BET1200;;;;;
Lei247;0XXXX001047;0XXXX001048;GSL;;1.73;1.70;OPN;15.41;GMD;;;;;;BET450;;;;;
Lei248;0XXXX001048;0XXXX025087;GSL;;0.16;-0.22;OPN;36.49;GMD;;;;;;BET1200;;;;;
Lei249;0XXXX001062;0XXXX026551;GSL;;0.33;-1.04;OPN;21.11;GMD;;;;;;BET1200;;;;;
Lei250;0XXXX001067;0XXXX001068;GSL;;1.99;1.85;OPN;17.67;GMD;;;;;;BET600;;;;;
Lei251;0XXXX001068;0XXXX008531;GSL;;0.94;0.87;OPN;38.64;GMD;;;;;;BET1200;;;;;
Lei252;0XXXX001076;0XXXX031157;GSL;;1.60;1.63;OPN;21.46;GMD;;;;;;BET450;;;;;
Lei253;0XXXX001080;0XXXX008333;GSL;;2.07;2.23;OPN;32.52;GMD;;;;;;BET600;;;;;
Lei254;0XXXX001080;0XXXX000229;GSL;;2.07;1.93;OPN;47.01;GMD;;;;;;BET600;;;;;
Lei255;0XXXX001097;0XXXX015028;GSL;;1.42;1.44;OPN;39.86;GMD;;;;;;BET1000;;;;;
Lei256;0XXXX001106;0PS_B;GSL;;-0.95;-1.00;OPN;4.18;GMD;;;;;;BET1200;;;;;
Lei257;0XXXX001118;0XXXX003121;GSL;;-0.73;-0.62;OPN;36.94;GMD;;;;;;BET1650;;;;;
Lei258;0XXXX001122;0XXXX015495;GSL;;0.84;0.72;OPN;39.76;GMD;;;;;;BET1200;;;;;
Lei259;0XXXX001128;0XXXX002933;GSL;;1.20;1.06;OPN;28.23;GMD;;;;;;BET600;;;;;
Lei260;0XXXX001132;0XXXX018423;GSL;;1.88;1.83;OPN;29.14;GMD;;;;;;BET600;;;;;
Lei261;0XXXX001135;0XXXX001136;GSL;;0.22;0.28;OPN;39.31;GMD;;;;;;BET1200;;;;;
Lei262;0XXXX001136;0XXXX013383;GSL;;-0.59;-0.54;OPN;13.98;GMD;;;;;;BET1200;;;;;
Lei263;0XXXX001142;0XXXX031202;GSL;;1.65;1.60;OPN;36.33;GMD;;;;;;BET800;;;;;
Lei264;0XXXX001144;0XXXX019369;GSL;;1.73;1.36;OPN;41.71;GMD;;;;;;BET600;;;;;
Lei265;0XXXX001148;0XXXX012418;GSL;;-1.07;-1.22;OPN;29.07;GMD;;;;;;BET1350;;;;;
Lei266;0XXXX001164;0XXXX003053;GSL;;-1.59;-1.78;OPN;26.96;GMD;;;;;;BET1650;;;;;
Lei267;0XXXX001167;0XXXX001168;GSL;;0.16;0.16;OPN;27.94;GMD;;;;;;BET900;;;;;
Lei268;0XXXX001168;0XXXX000536;GSL;;0.13;0.15;OPN;30.09;GMD;;;;;;BET900;;;;;
Lei269;0XXXX001172;0XXXX028897;GSL;;1.15;1.09;OPN;39.86;GMD;;;;;;BET1000;;;;;
Lei270;0XXXX001186;0XXXX013062;GSL;;-2.69;-2.71;OPN;47.52;GMD;;;;;;BET2400;;;;;
Lei271;0XXXX001199;0XXXX001200;GSL;;0.84;0.94;OPN;30.81;GMD;;;;;;BET800;;;;;
Lei272;0XXXX001200;0XXXX004890;GSL;;1.08;1.04;OPN;29.85;GMD;;;;;;BET800;;;;;
Lei273;0XXXX001209;0XXXX001210;GSL;;2.20;2.10;OPN;19.78;GMD;;;;;;BET300;;;;;
Lei274;0XXXX001210;0XXXX042076;GSL;;2.10;2.10;OPN;14.95;GMD;;;;;;BET300;;;;;
Lei275;0XXXX001245;0XXXX015725;GSL;;1.27;1.20;OPN;45.51;GMD;;;;;;BET800;;;;;
Lei276;0XXXX001249;0XXXX014448;GSL;;0.93;1.03;OPN;29.74;GMD;;;;;;BET1000;;;;;
Lei277;0XXXX001252;0XXXX000887;GSL;;0.81;0.79;OPN;47.12;GMD;;;;;;BET1050;;;;;
Lei278;0XXXX001263;0XXXX001264;GSL;;0.29;0.24;OPN;80.01;GMD;;;;;;BET900;;;;;
Lei279;0XXXX001264;0XXXX002087;GSL;;0.19;0.21;OPN;4.60;GMD;;;;;;BET900;;;;;
Lei280;0XXXX001266;0XXXX007476;GSL;;-1.28;-1.34;OPN;39.92;GMD;;;;;;BET2400;;;;;
Lei281;0XXXX001267;0XXXX001268;GSL;;1.35;1.20;OPN;18.11;GMD;;;;;;BET530;;;;;
Lei282;0XXXX001267;0XXXX010323;GSL;;0.50;0.03;OPN;16.18;GMD;;;;;;BET600;;;;;
Lei283;0XXXX001268;0XXXX006611;GSL;;1.34;1.37;OPN;55.11;GMD;;;;;;BET530;;;;;
Lei284;0XXXX001268;0XXXX011140;GSL;;1.57;1.87;OPN;6.45;GMD;;;;;;BET300;;;;;
Lei285;0XXXX001283;0XXXX001284;GSL;;1.30;1.30;OPN;25.84;GMD;;;;;;BET800;;;;;
Lei286;0XXXX001283;0XXXX012547;GSL;;1.01;1.23;OPN;44.06;GMD;;;;;;BET800;;;;;
Lei287;0XXXX001284;0XXXX006860;GSL;;0.28;0.25;OPN;33.84;GMD;;;;;;BET1500;;;;;
Lei288;0XXXX001285;0XXXX001286;GSL;;-1.46;-1.69;OPN;37.37;GMD;;;;;;BET1800;;;;;
Lei289;0XXXX001286;0XXXX012396;GSL;;0.01;-0.03;OPN;57.47;GMD;;;;;;BET800;;;;;
Lei290;0XXXX001286;0XXXX002555;GSL;;-1.77;-1.46;OPN;42.40;GMD;;;;;;BET1800;;;;;
Lei291;0XXXX001290;0XXXX012714;GSL;;1.40;1.38;OPN;37.86;GMD;;;;;;BET1000;;;;;
Lei292;0XXXX001292;0XXXX030126;GSL;;0.06;0.04;OPN;28.83;GMD;;;;;;BET1800;;;;;
Lei293;0XXXX001301;0XXXX009244;GSL;;1.24;1.22;OPN;37.09;GMD;;;;;;BET600;;;;;
Lei294;0XXXX001305;0XXXX006953;GSL;;0.49;0.49;OPN;27.16;GMD;;;;;;BET600;;;;;
Lei295;0XXXX001316;0XXXX001317;GSL;;0.88;0.67;OPN;44.87;GMD;;;;;;BET1000;;;;;
Lei296;0XXXX001317;0XXXX004149;GSL;;0.67;0.73;OPN;35.92;GMD;;;;;;BET1000;;;;;
Lei297;0XXXX001319;0XXXX012962;GSL;;2.15;2.10;OPN;33.03;GMD;;;;;;BET450;;;;;
Lei298;0XXXX001324;0XXXX001325;GSL;;0.97;1.04;OPN;32.73;GMD;;;;;;BET600;;;;;
Lei299;0XXXX001325;0XXXX021413;GSL;;1.06;1.04;OPN;40.38;GMD;;;;;;BET600;;;;;
Lei300;0XXXX001329;0XXXX000563;GSL;;0.90;0.90;OPN;18.10;GMD;;;;;;BET800;;;;;
Lei301;0XXXX001343;0XXXX001142;GSL;;1.70;1.65;OPN;41.49;GMD;;;;;;BET800;;;;;
Lei302;0XXXX001348;0XXXX001349;GSL;;-2.03;-2.04;OPN;22.12;GMD;;;;;;BET2000;;;;;
Lei303;0XXXX001349;0XXXX029716;GSL;;-2.04;-2.05;OPN;30.29;GMD;;;;;;BET2000;;;;;
Lei304;0XXXX001355;0XXXX026188;GSL;;0.92;0.82;OPN;39.88;GMD;;;;;;BET1050;;;;;
Lei305;0XXXX001359;0XXXX001367;GSL;;1.00;0.85;OPN;30.45;GMD;;;;;;BET800;;;;;
Lei306;0XXXX001363;0XXXX010857;GSL;;-0.62;-0.66;OPN;39.62;GMD;;;;;;BET2200;;;;;
Lei307;0XXXX001367;0XXXX002204;GSL;;-0.03;-0.14;OPN;8.51;GMD;;;;;;BET1200;;;;;
Lei308;0XXXX001368;0XXXX009381;GSL;;0.60;0.55;OPN;37.11;GMD;;;;;;BET1000;;;;;
Lei309;0XXXX001377;0XXXX006096;GSL;;0.64;0.61;OPN;16.23;GMD;;;;;;BET1500;;;;;
Lei310;0XXXX001379;0XXXX003909;GSL;;1.45;1.43;OPN;17.95;GMD;;;;;;BET800;;;;;
Lei311;0XXXX001383;0XXXX004103;GSL;;0.67;0.68;OPN;30.87;GMD;;;;;;BET700;;;;;
Lei312;0XXXX001397;0XXXX030615;GSL;;2.00;1.90;OPN;39.47;GMD;;;;;;BET800;;;;;
Lei313;0XXXX001399;0XXXX007519;GSL;;-1.15;-1.21;OPN;39.81;GMD;;;;;;BET2400;;;;;
Lei314;0XXXX001406;0XXXX001407;GSL;;-0.22;-0.24;OPN;19.45;GMD;;;;;;BET1800;;;;;
Lei315;0XXXX001407;0XXXX021202;GSL;;-0.22;-0.55;OPN;19.92;GMD;;;;;;BET1800;;;;;
Lei316;0XXXX001410;0XXXX003804;GSL;;1.30;1.25;OPN;41.81;GMD;;;;;;BET1350;;;;;
Lei317;0XXXX001422;0XXXX002550;GSL;;1.96;1.80;OPN;16.46;GMD;;;;;;BET450;;;;;
Lei318;0XXXX001423;0XXXX001424;GSL;;1.23;1.21;OPN;41.73;GMD;;;;;;BET600;;;;;
Lei319;0XXXX001424;0XXXX002599;GSL;;1.15;1.21;OPN;25.06;GMD;;;;;;BET600;;;;;
Lei320;0XXXX001429;0XXXX001430;GSL;;1.62;1.62;OPN;25.13;GMD;;;;;;BET800;;;;;
Lei321;0XXXX001430;0XXXX007816;GSL;;1.62;1.62;OPN;18.27;GMD;;;;;;BET800;;;;;
Lei322;0XXXX001441;0XXXX001442;GSL;;1.88;1.81;OPN;42.23;GMD;;;;;;BET600;;;;;
Lei323;0XXXX001442;0XXXX040329;GSL;;1.79;1.75;OPN;8.23;GMD;;;;;;BET600;;;;;
Lei324;0XXXX001448;0XXXX015922;GSL;;1.62;1.62;OPN;40.20;GMD;;;;;;BET800;;;;;
Lei325;0XXXX001455;0XXXX027770;GSL;;1.08;1.00;OPN;31.04;GMD;;;;;;BET1000;;;;;
Lei326;0XXXX001461;0XXXX015848;GSL;;1.72;1.80;OPN;42.20;GMD;;;;;;BET1000;;;;;
Lei327;0XXXX001462;0XXXX001463;GSL;;1.89;1.82;OPN;27.68;GMD;;;;;;BET600;;;;;
Lei328;0XXXX001463;0XXXX011233;GSL;;1.81;1.79;OPN;30.20;GMD;;;;;;BET600;;;;;
Lei329;0XXXX001466;0XXXX001467;GSL;;1.09;0.80;OPN;39.26;GMD;;;;;;BET800;;;;;
Lei330;0XXXX001467;0XXXX029957;GSL;;0.80;0.72;OPN;41.28;GMD;;;;;;BET800;;;;;
Lei331;0XXXX001485;0XXXX003412;GSL;;1.96;2.07;OPN;30.22;GMD;;;;;;BET300;;;;;
Lei332;0XXXX001494;0XXXX006357;GSL;;-0.20;-0.22;OPN;44.32;GMD;;;;;;BET2000;;;;;
Lei333;0XXXX001508;0XXXX002336;GSL;;-0.09;0.03;OPN;43.05;GMD;;;;;;BET1600;;;;;
Lei334;0XXXX001510;0XXXX017247;GSL;;0.09;0.05;OPN;32.57;GMD;;;;;;BET1650;;;;;
Lei335;0XXXX001514;0XXXX004238;GSL;;1.85;1.87;OPN;19.83;GMD;;;;;;BET800;;;;;
Lei336;0XXXX001516;0XXXX021861;GSL;;0.73;0.68;OPN;41.38;GMD;;;;;;BET1200;;;;;
Lei337;0XXXX001519;0XXXX001520;GSL;;2.41;2.28;OPN;33.37;GMD;;;;;;BET450;;;;;
Lei338;0XXXX001520;0XXXX018046;GSL;;2.30;2.28;OPN;36.25;GMD;;;;;;BET450;;;;;
Lei339;0XXXX001525;0XXXX006152;GSL;;1.74;1.83;OPN;22.37;GMD;;;;;;BET400;;;;;
Lei340;0XXXX001528;0XXXX025645;GSL;;-0.78;-0.74;OPN;41.54;GMD;;;;;;BET2000;;;;;
Lei341;0XXXX001529;0XXXX001528;GSL;;0.58;0.06;OPN;12.03;GMD;;;;;;BET600;;;;;
Lei342;0XXXX001530;0XXXX001531;GSL;;2.75;2.73;OPN;6.27;GMD;;;;;;BET450;;;;;
Lei343;0XXXX001531;0XXXX021783;GSL;;-3.16;-2.64;OPN;40.60;GMD;;;;;;BET800;;;;;
Lei344;0XXXX001545;0XXXX018641;GSL;;-1.82;-1.84;OPN;15.22;GMD;;;;;;BET1800;;;;;
Lei345;0XXXX001551;0XXXX001552;GSL;;-0.81;-1.02;OPN;33.63;GMD;;;;;;BET1800;;;;;
Lei346;0XXXX001552;0XXXX010042;GSL;;-1.01;-1.16;OPN;28.93;GMD;;;;;;BET1800;;;;;
Lei347;0XXXX001555;0XXXX001556;GSL;;1.76;1.69;OPN;20.62;GMD;;;;;;BET800;;;;;
Lei348;0XXXX001556;0XXXX007991;GSL;;1.69;1.62;OPN;26.45;GMD;;;;;;BET800;;;;;
Lei349;0XXXX001569;0XXXX001570;GSL;;1.98;1.59;OPN;40.48;GMD;;;;;;BET800;;;;;
Lei350;0XXXX001570;0XXXX005604;GSL;;1.77;1.98;OPN;39.52;GMD;;;;;;BET800;;;;;
Lei351;0XXXX001573;0XXXX001574;GSL;;1.65;1.45;OPN;46.41;GMD;;;;;;BET800;;;;;
Lei352;0XXXX001574;0XXXX024838;GSL;;1.07;1.23;OPN;21.73;GMD;;;;;;BET800;;;;;
Lei353;0XXXX001576;0XXXX014163;GSL;;1.85;1.86;OPN;12.74;GMD;;;;;;BET1000;;;;;
Lei354;0XXXX001584;0XXXX002226;GSL;;1.48;1.43;OPN;42.06;GMD;;;;;;BET800;;;;;
Lei355;0XXXX001604;0XXXX010613;GSL;;-0.29;-1.59;OPN;28.49;GMD;;;;;;BET1200;;;;;
Lei356;0XXXX001612;0XXXX000226;GSL;;0.27;0.26;OPN;17.72;GMD;;;;;;BET1000;;;;;
Lei357;0XXXX001624;0XXXX021803;GSL;;0.92;0.87;OPN;37.50;GMD;;;;;;BET800;;;;;
Lei358;0XXXX001632;0XXXX012418;GSL;;-1.41;-1.05;OPN;24.09;GMD;;;;;;BET2000;;;;;
Lei359;0XXXX001646;0XXXX009068;GSL;;0.35;0.40;OPN;34.77;GMD;;;;;;BET1350;;;;;
Lei360;0XXXX001650;0XXXX002287;GSL;;1.54;1.48;OPN;29.98;GMD;;;;;;BET600;;;;;
Lei361;0XXXX001654;0XXXX032950;GSL;;1.24;1.21;OPN;18.31;GMD;;;;;;BET600;;;;;
Lei362;0XXXX001656;0XXXX000261;GSL;;1.12;1.12;OPN;21.64;GMD;;;;;;BET900;;;;;
Lei363;0XXXX001659;0XXXX001660;GSL;;1.91;1.98;OPN;2.87;GMD;;;;;;BET230;;;;;
Lei364;0XXXX001659;0XXXX001997;GSL;;1.11;1.06;OPN;27.54;GMD;;;;;;BET450;;;;;
Lei365;0XXXX001660;0XXXX001659;GSL;;1.20;1.11;OPN;2.87;GMD;;;;;;BET300;;;;;
Lei366;0XXXX001665;0XXXX001666;GSL;;0.72;0.61;OPN;35.30;GMD;;;;;;BET1350;;;;;
Lei367;0XXXX001666;0XXXX009112;GSL;;0.71;0.62;OPN;39.97;GMD;;;;;;BET1350;;;;;
Lei368;0XXXX001674;0XXXX015208;GSL;;1.42;1.37;OPN;39.72;GMD;;;;;;BET800;;;;;
Lei369;0XXXX001693;0XXXX001694;GSL;;-0.10;-0.14;OPN;21.98;GMD;;;;;;BET1350;;;;;
Lei370;0XXXX001694;0XXXX028653;GSL;;-0.14;-0.18;OPN;31.55;GMD;;;;;;BET1350;;;;;
Lei371;0XXXX001704;0XXXX006161;GSL;;1.32;1.12;OPN;27.20;GMD;;;;;;BET700;;;;;
Lei372;0XXXX001705;0XXXX001706;GSL;;0.50;0.45;OPN;18.82;GMD;;;;;;BET1000;;;;;
Lei373;0XXXX001706;0XXXX027703;GSL;;0.45;0.42;OPN;39.56;GMD;;;;;;BET1000;;;;;
Lei374;0XXXX001713;0XXXX001164;GSL;;-1.80;-1.59;OPN;42.00;GMD;;;;;;BET1650;;;;;
Lei375;0XXXX001716;0XXXX006797;GSL;;1.81;1.79;OPN;48.93;GMD;;;;;;BET230;;;;;
Lei376;0XXXX001720;0XXXX024100;GSL;;-0.16;-0.16;OPN;46.92;GMD;;;;;;BET1000;;;;;
Lei377;0XXXX001730;0XXXX000858;GSL;;1.69;1.78;OPN;23.39;GMD;;;;;;BET380;;;;;
Lei378;0XXXX001740;0XXXX001741;GSL;;0.75;0.61;OPN;42.39;GMD;;;;;;BET1000;;;;;
Lei379;0XXXX001741;0XXXX006019;GSL;;0.61;0.43;OPN;41.55;GMD;;;;;;BET1000;;;;;
Lei380;0XXXX001742;0XXXX010091;GSL;;1.50;1.40;OPN;9.30;GMD;;;;;;BET600;;;;;
Lei381;0XXXX001743;0XXXX001742;GSL;;1.20;1.50;OPN;15.27;GMD;;;;;;BET600;;;;;
Lei382;0XXXX001749;0XXXX001750;GSL;;1.79;0.28;OPN;11.30;GMD;;;;;;BET600;;;;;
Lei383;0XXXX001750;0XXXX006458;GSL;;0.28;0.33;OPN;39.27;GMD;;;;;;BET1000;;;;;
Lei384;0XXXX001760;0XXXX019356;GSL;;1.10;1.00;OPN;23.76;GMD;;;;;;BET1200;;;;;
Lei385;0XXXX001764;0XXXX015272;GSL;;-2.29;-2.28;OPN;34.95;GMD;;;;;;BET2400;;;;;
Lei386;0XXXX001772;0XXXX016444;GSL;;2.12;2.10;OPN;28.25;GMD;;;;;;BET600;;;;;
Lei387;0XXXX001773;0XXXX001774;GSL;;1.20;1.17;OPN;12.13;GMD;;;;;;BET900;;;;;
Lei388;0XXXX001773;0XXXX020337;GSL;;0.94;1.03;OPN;26.53;GMD;;;;;;BET800;;;;;
Lei389;0XXXX001774;0XXXX011117;GSL;;1.00;1.20;OPN;29.39;GMD;;;;;;BET900;;;;;
Lei390;0XXXX001777;0XXXX001778;GSL;;1.55;1.50;OPN;33.97;GMD;;;;;;BET400;;;;;
Lei391;0XXXX001778;0XXXX024378;GSL;;1.50;1.45;OPN;12.43;GMD;;;;;;BET600;;;;;
Lei392;0XXXX001783;0XXXX001018;GSL;;1.20;1.00;OPN;15.64;GMD;;;;;;BET600;;;;;
Lei393;0XXXX001807;0XXXX007463;GSL;;2.25;2.20;OPN;35.93;GMD;;;;;;BET600;;;;;
Lei394;0XXXX001815;0XXXX005542;GSL;;1.42;1.65;OPN;13.83;GMD;;;;;;BET600;;;;;
Lei395;0XXXX001826;0XXXX031072;GSL;;0.24;0.20;OPN;33.22;GMD;;;;;;BET1650;;;;;
Lei396;0XXXX001832;0XXXX004358;GSL;;1.26;1.21;OPN;38.64;GMD;;;;;;BET800;;;;;
Lei397;0XXXX001842;0XXXX026177;GSL;;0.37;0.27;OPN;41.38;GMD;;;;;;BET1000;;;;;
Lei398;0XXXX001848;0XXXX010900;GSL;;-0.15;-0.20;OPN;34.86;GMD;;;;;;BET2200;;;;;
Lei399;0XXXX001869;0XXXX001870;GSL;;0.96;0.94;OPN;38.65;GMD;;;;;;BET1200;;;;;
Lei400;0XXXX001870;0XXXX030579;GSL;;0.94;0.91;OPN;33.44;GMD;;;;;;BET1200;;;;;
Lei401;0XXXX001874;0XXXX012748;GSL;;1.03;1.04;OPN;39.58;GMD;;;;;;BET800;;;;;
Lei402;0XXXX001889;0XXXX025870;GSL;;0.85;0.85;OPN;10.74;GMD;;;;;;BET800;;;;;
Lei403;0XXXX001896;0XXXX001897;GSL;;0.50;0.48;OPN;25.12;GMD;;;;;;BET1650;;;;;
Lei404;0XXXX001897;0XXXX008117;GSL;;0.48;0.46;OPN;31.38;GMD;;;;;;BET1800;;;;;
Lei405;0XXXX001901;0XXXX007063;GSL;;-0.10;-0.14;OPN;17.96;GMD;;;;;;BET800;;;;;
Lei406;0XXXX001914;0XXXX001915;GSL;;1.35;1.41;OPN;32.93;GMD;;;;;;BET800;;;;;
Lei407;0XXXX001915;0XXXX023047;GSL;;1.28;1.35;OPN;38.75;GMD;;;;;;BET800;;;;;
Lei408;0XXXX001920;0XXXX001921;GSL;;2.08;1.84;OPN;34.49;GMD;;;;;;BET800;;;;;
Lei409;0XXXX001921;0XXXX004901;GSL;;1.84;1.64;OPN;45.77;GMD;;;;;;BET800;;;;;
Lei410;0XXXX001934;0XXXX025178;GSL;;0.37;0.21;OPN;39.88;GMD;;;;;;BET1000;;;;;
Lei411;0XXXX001939;0XXXX001940;GSL;;1.41;1.37;OPN;37.17;GMD;;;;;;BET1000;;;;;
Lei412;0XXXX001940;0XXXX036126;GSL;;1.37;1.33;OPN;42.74;GMD;;;;;;BET1000;;;;;
Lei413;0XXXX001954;0XXXX009611;GSL;;1.32;1.32;OPN;39.49;GMD;;;;;;BET700;;;;;
Lei414;0XXXX001985;0XXXX001986;GSL;;0.12;0.08;OPN;19.32;GMD;;;;;;BET1200;;;;;
Lei415;0XXXX001986;0XXXX013339;GSL;;0.08;0.42;OPN;28.27;GMD;;;;;;BET1200;;;;;
Lei416;0XXXX001997;0XXXX001998;GSL;;0.86;0.94;OPN;28.64;GMD;;;;;;BET1200;;;;;
Lei417;0XXXX001998;0XXXX011385;GSL;;0.79;0.83;OPN;40.08;GMD;;;;;;BET1200;;;;;
Lei418;0XXXX002008;0XXXX033179;GSL;;-0.22;-0.48;OPN;23.04;GMD;;;;;;BET400;;;;;
Lei419;0XXXX002013;0XXXX002014;GSL;;2.00;1.90;OPN;20.96;GMD;;;;;;BET300;;;;;
Lei420;0XXXX002014;0XXXX022331;GSL;;1.90;1.70;OPN;8.36;GMD;;;;;;BET300;;;;;
Lei421;0XXXX002034;0XXXX002035;GSL;;1.60;1.60;OPN;49.84;GMD;;;;;;BET300;;;;;
Lei422;0XXXX002034;0XXXX005858;GSL;;1.79;1.62;OPN;44.34;GMD;;;;;;BET300;;;;;
Lei423;0XXXX002035;0XXXX019042;GSL;;-0.50;-0.60;OPN;34.24;GMD;;;;;;BET1200;;;;;
Lei424;0XXXX002037;0XXXX012860;GSL;;2.80;2.72;OPN;39.78;GMD;;;;;;BET400;;;;;
Lei425;0XXXX002044;0XXXX000978;GSL;;0.26;0.29;OPN;23.30;GMD;;;;;;BET1650;;;;;
Lei426;0XXXX002054;0XXXX006333;GSL;;0.62;0.62;OPN;38.10;GMD;;;;;;BET900;;;;;
Lei427;0XXXX002058;0XXXX016109;GSL;;-0.25;-0.29;OPN;39.38;GMD;;;;;;BET1200;;;;;
Lei428;0XXXX002059;0XXXX002060;GSL;;0.38;0.35;OPN;38.75;GMD;;;;;;BET1800;;;;;
Lei429;0XXXX002060;0XXXX007109;GSL;;0.35;0.32;OPN;37.04;GMD;;;;;;BET1800;;;;;
Lei430;0XXXX002077;0XXXX002078;GSL;;2.30;2.20;OPN;20.17;GMD;;;;;;BET300;;;;;
Lei431;0XXXX002078;0XXXX009737;GSL;;2.20;2.10;OPN;51.93;GMD;;;;;;BET300;;;;;
Lei432;0XXXX002084;0XXXX005304;GSL;;2.03;2.00;OPN;56.98;GMD;;;;;;BET800;;;;;
Lei433;0XXXX002087;0XXXX010789;GSL;;1.16;1.09;OPN;29.45;GMD;;;;;;BET800;;;;;
Lei434;0XXXX002087;0XXXX024912;GSL;;0.28;0.27;OPN;1.51;GMD;;;;;;BET800;;;;;
Lei435;0XXXX002092;0XXXX002093;GSL;;1.86;2.06;OPN;31.12;GMD;;;;;;BET400;;;;;
Lei436;0XXXX002093;0XXXX033201;GSL;;1.20;1.00;OPN;40.66;GMD;;;;;;BET400;;;;;
Lei437;0XXXX002106;0XXXX002107;GSL;;0.22;0.27;OPN;39.12;GMD;;;;;;BET1200;;;;;
Lei438;0XXXX002107;0XXXX024315;GSL;;0.22;0.22;OPN;40.14;GMD;;;;;;BET1200;;;;;
Lei439;0XXXX002108;0XXXX002109;GSL;;-0.98;-1.05;OPN;15.32;GMD;;;;;;BET2000;;;;;
Lei440;0XXXX002109;0XXXX020196;GSL;;-1.01;-1.05;OPN;11.57;GMD;;;;;;BET2000;;;;;
Lei441;0XXXX002166;0XXXX002167;GSL;;2.46;2.60;OPN;35.02;GMD;;;;;;BET300;;;;;
Lei442;0XXXX002167;0XXXX024267;GSL;;2.46;2.44;OPN;35.09;GMD;;;;;;BET300;;;;;
Lei443;0XXXX002169;0XXXX010657;GSL;;0.46;0.42;OPN;36.97;GMD;;;;;;BET1350;;;;;
Lei444;0XXXX002176;0XXXX002177;GSL;;-1.78;-1.78;OPN;25.38;GMD;;;;;;BET2000;;;;;
Lei445;0XXXX002177;0XXXX023664;GSL;;-1.78;-1.78;OPN;3.05;GMD;;;;;;BET2000;;;;;
Lei446;0XXXX002180;0XXXX002181;GSL;;1.40;1.35;OPN;43.35;GMD;;;;;;BET1000;;;;;
Lei447;0XXXX002181;0XXXX002579;GSL;;1.35;1.32;OPN;19.06;GMD;;;;;;BET1000;;;;;
Lei448;0XXXX002182;0XXXX000910;GSL;;1.09;1.09;OPN;7.21;GMD;;;;;;BET400;;;;;
Lei449;0XXXX002202;0XXXX002203;GSL;;2.65;2.63;OPN;13.31;GMD;;;;;;BET600;;;;;
Lei450;0XXXX002203;0XXXX036116;GSL;;-0.49;-0.53;OPN;35.38;GMD;;;;;;BET1500;;;;;
Lei451;0XXXX002204;0XXXX024119;GSL;;1.35;0.67;OPN;23.72;GMD;;;;;;BET800;;;;;
