FLBR id 'Usselerstroom' sc 0 lt 0 dc lt 1 0 0 PDIN 0 0  pdin
TBLE
'2003/08/10;00:00:00' .014 <
'2003/08/11;00:00:00' .015 <
'2003/08/12;00:00:00' .017 <
'2003/08/13;00:00:00' .018 <
'2003/08/14;00:00:00' .016 <
'2003/08/15;00:00:00' .012 <
'2003/08/16;00:00:00' .014 <
'2003/08/17;00:00:00' .014 <
'2003/08/18;00:00:00' .018 <
'2003/08/19;00:00:00' .009 <
'2003/08/20;00:00:00' .009 <
'2003/08/21;00:00:00' .01 <
'2003/08/22;00:00:00' .011 <
'2003/08/23;00:00:00' .012 <
'2003/08/24;00:00:00' .01 <
'2003/08/25;00:00:00' .017 <
'2003/08/26;00:00:00' .019 <
'2003/08/27;00:00:00' .015 <
'2003/08/28;00:00:00' .017 <
'2003/08/29;00:00:00' .14 <
'2003/08/30;00:00:00' .009 <
'2003/08/31;00:00:00' .009 <
tble flbr
FLBR id 'Strootbeek_Elsbeek' sc 0 lt 0 dc lt 1 0 0 PDIN 0 0  pdin
TBLE
'2003/07/01;00:00:00' .0002383 <
'2003/07/02;00:00:00' .001112 <
'2003/07/03;00:00:00' .02319 <
'2003/07/04;00:00:00' .00556 <
'2003/07/05;00:00:00' 0 <
'2003/07/06;00:00:00' 0 <
'2003/07/07;00:00:00' 7.942E-05 <
'2003/07/08;00:00:00' .0001588 <
'2003/07/09;00:00:00' .0009531 <
'2003/07/10;00:00:00' .001827 <
'2003/07/11;00:00:00' .001827 <
'2003/07/12;00:00:00' .001747 <
'2003/07/13;00:00:00' .001747 <
'2003/07/14;00:00:00' .001827 <
'2003/07/15;00:00:00' .001588 <
'2003/07/16;00:00:00' .001509 <
'2003/07/17;00:00:00' .04241 <
'2003/07/18;00:00:00' .001509 <
'2003/07/19;00:00:00' .001668 <
'2003/07/20;00:00:00' .001906 <
'2003/07/21;00:00:00' .001668 <
'2003/07/22;00:00:00' .001668 <
'2003/07/23;00:00:00' .001747 <
'2003/07/24;00:00:00' .002144 <
'2003/07/25;00:00:00' .001588 <
'2003/07/26;00:00:00' .001588 <
'2003/07/27;00:00:00' .001827 <
'2003/07/28;00:00:00' .001827 <
'2003/07/29;00:00:00' .001588 <
'2003/07/30;00:00:00' .001747 <
'2003/07/31;00:00:00' .001906 <
'2003/08/01;00:00:00' .001906 <
'2003/08/02;00:00:00' .001747 <
'2003/08/03;00:00:00' .00135 <
'2003/08/04;00:00:00' .001112 <
'2003/08/05;00:00:00' .00135 <
'2003/08/06;00:00:00' .001509 <
'2003/08/07;00:00:00' .0007942 <
'2003/08/08;00:00:00' .00143 <
'2003/08/09;00:00:00' .001588 <
'2003/08/10;00:00:00' .001112 <
'2003/08/11;00:00:00' .001191 <
'2003/08/12;00:00:00' .00135 <
'2003/08/13;00:00:00' .00143 <
'2003/08/14;00:00:00' .001271 <
'2003/08/15;00:00:00' .0009531 <
'2003/08/16;00:00:00' .001112 <
'2003/08/17;00:00:00' .001112 <
'2003/08/18;00:00:00' .00143 <
'2003/08/19;00:00:00' .0007148 <
'2003/08/20;00:00:00' .0007148 <
'2003/08/21;00:00:00' .0007942 <
'2003/08/22;00:00:00' .0008737 <
'2003/08/23;00:00:00' .0009531 <
'2003/08/24;00:00:00' .0007942 <
'2003/08/25;00:00:00' .00135 <
'2003/08/26;00:00:00' .001509 <
'2003/08/27;00:00:00' .001191 <
'2003/08/28;00:00:00' .00135 <
'2003/08/29;00:00:00' .01112 <
'2003/08/30;00:00:00' .0007148 <
'2003/08/31;00:00:00' .0007148 <
tble flbr
FLBR id 'Zandboersleiding' sc 0 lt 0 dc lt 1 0 0 PDIN 0 0  pdin
TBLE
'2003/07/01;00:00:00' .0006222 <
'2003/07/02;00:00:00' .002904 <
'2003/07/03;00:00:00' .06056 <
'2003/07/04;00:00:00' .01452 <
'2003/07/05;00:00:00' 0 <
'2003/07/06;00:00:00' 0 <
'2003/07/07;00:00:00' .0002074 <
'2003/07/08;00:00:00' .0004148 <
'2003/07/09;00:00:00' .002489 <
'2003/07/10;00:00:00' .00477 <
'2003/07/11;00:00:00' .00477 <
'2003/07/12;00:00:00' .004563 <
'2003/07/13;00:00:00' .004563 <
'2003/07/14;00:00:00' .00477 <
'2003/07/15;00:00:00' .004148 <
'2003/07/16;00:00:00' .003941 <
'2003/07/17;00:00:00' .1108 <
'2003/07/18;00:00:00' .003941 <
'2003/07/19;00:00:00' .004355 <
'2003/07/20;00:00:00' .004978 <
'2003/07/21;00:00:00' .004355 <
'2003/07/22;00:00:00' .004355 <
'2003/07/23;00:00:00' .004563 <
'2003/07/24;00:00:00' .0056 <
'2003/07/25;00:00:00' .004148 <
'2003/07/26;00:00:00' .004148 <
'2003/07/27;00:00:00' .00477 <
'2003/07/28;00:00:00' .00477 <
'2003/07/29;00:00:00' .004148 <
'2003/07/30;00:00:00' .004563 <
'2003/07/31;00:00:00' .004978 <
'2003/08/01;00:00:00' .004978 <
'2003/08/02;00:00:00' .004563 <
'2003/08/03;00:00:00' .003526 <
'2003/08/04;00:00:00' .002904 <
'2003/08/05;00:00:00' .003526 <
'2003/08/06;00:00:00' .003941 <
'2003/08/07;00:00:00' .002074 <
'2003/08/08;00:00:00' .003733 <
'2003/08/09;00:00:00' .004148 <
'2003/08/10;00:00:00' .002904 <
'2003/08/11;00:00:00' .003111 <
'2003/08/12;00:00:00' .003526 <
'2003/08/13;00:00:00' .003733 <
'2003/08/14;00:00:00' .003318 <
'2003/08/15;00:00:00' .002489 <
'2003/08/16;00:00:00' .002904 <
'2003/08/17;00:00:00' .002904 <
'2003/08/18;00:00:00' .003733 <
'2003/08/19;00:00:00' .001867 <
'2003/08/20;00:00:00' .001867 <
'2003/08/21;00:00:00' .002074 <
'2003/08/22;00:00:00' .002281 <
'2003/08/23;00:00:00' .002489 <
'2003/08/24;00:00:00' .002074 <
'2003/08/25;00:00:00' .003526 <
'2003/08/26;00:00:00' .003941 <
'2003/08/27;00:00:00' .003111 <
'2003/08/28;00:00:00' .003526 <
'2003/08/29;00:00:00' .02904 <
'2003/08/30;00:00:00' .001867 <
'2003/08/31;00:00:00' .001867 <
tble flbr
FLBR id 'Watergang_Oelerbrug' sc 0 lt 0 dc lt 1 0 0 PDIN 0 0  pdin
TBLE
'2003/07/01;00:00:00' .001693 <
'2003/07/02;00:00:00' .00234 <
'2003/07/03;00:00:00' .003129 <
'2003/07/04;00:00:00' .003519 <
'2003/07/05;00:00:00' .00351 <
'2003/07/06;00:00:00' .003663 <
'2003/07/07;00:00:00' .001621 <
'2003/07/08;00:00:00' .001448 <
'2003/07/09;00:00:00' .001271 <
'2003/07/10;00:00:00' 0 <
'2003/07/11;00:00:00' 0 <
'2003/07/12;00:00:00' 0 <
'2003/07/13;00:00:00' 0 <
'2003/07/14;00:00:00' 0 <
'2003/07/15;00:00:00' 0 <
'2003/07/16;00:00:00' .001034 <
'2003/07/17;00:00:00' .001625 <
'2003/07/18;00:00:00' .001999 <
'2003/07/19;00:00:00' .001986 <
'2003/07/20;00:00:00' .001782 <
'2003/07/21;00:00:00' .000861 <
'2003/07/22;00:00:00' .000975 <
'2003/07/23;00:00:00' .001129 <
'2003/07/24;00:00:00' .001237 <
'2003/07/25;00:00:00' .001207 <
'2003/07/26;00:00:00' .001528 <
'2003/07/27;00:00:00' .002093 <
'2003/07/28;00:00:00' .001816 <
'2003/07/29;00:00:00' .002043 <
'2003/07/30;00:00:00' .002199 <
'2003/07/31;00:00:00' .0009808 <
'2003/08/01;00:00:00' .0009218 <
'2003/08/02;00:00:00' .0009135 <
'2003/08/03;00:00:00' 0 <
'2003/08/04;00:00:00' 0 <
'2003/08/05;00:00:00' 0 <
'2003/08/06;00:00:00' 0 <
'2003/08/07;00:00:00' 0 <
'2003/08/08;00:00:00' 0 <
'2003/08/09;00:00:00' 0 <
'2003/08/10;00:00:00' 0 <
'2003/08/11;00:00:00' 0 <
'2003/08/12;00:00:00' 0 <
'2003/08/13;00:00:00' 0 <
'2003/08/14;00:00:00' 0 <
'2003/08/15;00:00:00' 0 <
'2003/08/16;00:00:00' 0 <
'2003/08/17;00:00:00' .0008601 <
'2003/08/18;00:00:00' .001095 <
'2003/08/19;00:00:00' .001265 <
'2003/08/20;00:00:00' .001373 <
'2003/08/21;00:00:00' .001385 <
'2003/08/22;00:00:00' .001618 <
'2003/08/23;00:00:00' .001601 <
'2003/08/24;00:00:00' .001862 <
'2003/08/25;00:00:00' .001949 <
'2003/08/26;00:00:00' .002077 <
'2003/08/27;00:00:00' 0 <
'2003/08/28;00:00:00' .001467 <
'2003/08/29;00:00:00' .002668 <
'2003/08/30;00:00:00' .002995 <
'2003/08/31;00:00:00' 0 <
tble flbr
FLBR id 'Nieuwe_Oelerbeek' sc 0 lt 0 dc lt 1 0 0 PDIN 0 0  pdin
TBLE
'2003/07/01;00:00:00' 0 <
'2003/07/02;00:00:00' .17 <
'2003/07/03;00:00:00' .036 <
'2003/07/04;00:00:00' .187 <
'2003/07/05;00:00:00' .067 <
'2003/07/06;00:00:00' .018 <
'2003/07/07;00:00:00' .005 <
'2003/07/08;00:00:00' 0 <
'2003/07/09;00:00:00' 0 <
'2003/07/10;00:00:00' 0 <
'2003/07/11;00:00:00' 0 <
'2003/07/12;00:00:00' 0 <
'2003/07/13;00:00:00' 0 <
'2003/07/14;00:00:00' 0 <
'2003/07/15;00:00:00' 0 <
'2003/07/16;00:00:00' 0 <
'2003/07/17;00:00:00' .017 <
'2003/07/18;00:00:00' .001 <
'2003/07/19;00:00:00' 0 <
'2003/07/20;00:00:00' 0 <
'2003/07/21;00:00:00' 0 <
'2003/07/22;00:00:00' 0 <
'2003/07/23;00:00:00' 0 <
'2003/07/24;00:00:00' 0 <
'2003/07/25;00:00:00' 0 <
'2003/07/26;00:00:00' 0 <
'2003/07/27;00:00:00' 0 <
'2003/07/28;00:00:00' 0 <
'2003/07/29;00:00:00' 0 <
'2003/07/30;00:00:00' 0 <
'2003/07/31;00:00:00' 0 <
'2003/08/01;00:00:00' 0 <
'2003/08/02;00:00:00' 0 <
'2003/08/03;00:00:00' 0 <
'2003/08/04;00:00:00' 0 <
'2003/08/05;00:00:00' 0 <
'2003/08/06;00:00:00' 0 <
'2003/08/07;00:00:00' 0 <
'2003/08/08;00:00:00' 0 <
'2003/08/09;00:00:00' 0 <
'2003/08/10;00:00:00' 0 <
'2003/08/11;00:00:00' 0 <
'2003/08/12;00:00:00' 0 <
'2003/08/13;00:00:00' 0 <
'2003/08/14;00:00:00' 0 <
'2003/08/15;00:00:00' 0 <
'2003/08/16;00:00:00' 0 <
'2003/08/17;00:00:00' 0 <
'2003/08/18;00:00:00' 0 <
'2003/08/19;00:00:00' 0 <
'2003/08/20;00:00:00' 0 <
'2003/08/21;00:00:00' 0 <
'2003/08/22;00:00:00' 0 <
'2003/08/23;00:00:00' 0 <
'2003/08/24;00:00:00' 0 <
'2003/08/25;00:00:00' 0 <
'2003/08/26;00:00:00' 0 <
'2003/08/27;00:00:00' 0 <
'2003/08/28;00:00:00' 0 <
'2003/08/29;00:00:00' 0 <
'2003/08/30;00:00:00' 0 <
'2003/08/31;00:00:00' 0 <
tble flbr
FLBR id 'verdamping_Delden_Hengelo' sc 0 lt 0 dc lt 1 0 0 PDIN 0 0  pdin
TBLE
'2003/07/01;00:00:00' -.0203 <
'2003/07/02;00:00:00' -.0126 <
'2003/07/03;00:00:00' -.009098 <
'2003/07/04;00:00:00' -.008398 <
'2003/07/05;00:00:00' -.0119 <
'2003/07/06;00:00:00' -.008398 <
'2003/07/07;00:00:00' -.0203 <
'2003/07/08;00:00:00' -.02519 <
'2003/07/09;00:00:00' -.02449 <
'2003/07/10;00:00:00' -.03429 <
'2003/07/11;00:00:00' -.02411 <
'2003/07/12;00:00:00' -.02274 <
'2003/07/13;00:00:00' -.03307 <
'2003/07/14;00:00:00' -.03652 <
'2003/07/15;00:00:00' -.03789 <
'2003/07/16;00:00:00' -.03514 <
'2003/07/17;00:00:00' -.01585 <
'2003/07/18;00:00:00' -.02274 <
'2003/07/19;00:00:00' -.03307 <
'2003/07/20;00:00:00' -.03169 <
'2003/07/21;00:00:00' -.02691 <
'2003/07/22;00:00:00' -.02624 <
'2003/07/23;00:00:00' -.02825 <
'2003/07/24;00:00:00' -.01884 <
'2003/07/25;00:00:00' -.02691 <
'2003/07/26;00:00:00' -.02153 <
'2003/07/27;00:00:00' -.01816 <
'2003/07/28;00:00:00' -.02085 <
'2003/07/29;00:00:00' -.02758 <
'2003/07/30;00:00:00' -.01009 <
'2003/07/31;00:00:00' -.02691 <
'2003/08/01;00:00:00' -.02888 <
'2003/08/02;00:00:00' -.02757 <
'2003/08/03;00:00:00' -.03085 <
'2003/08/04;00:00:00' -.03085 <
'2003/08/05;00:00:00' -.02757 <
'2003/08/06;00:00:00' -.02823 <
'2003/08/07;00:00:00' -.02954 <
'2003/08/08;00:00:00' -.02954 <
'2003/08/09;00:00:00' -.02757 <
'2003/08/10;00:00:00' -.02757 <
'2003/08/11;00:00:00' -.02776 <
'2003/08/12;00:00:00' -.02776 <
'2003/08/13;00:00:00' -.02389 <
'2003/08/14;00:00:00' -.02324 <
'2003/08/15;00:00:00' -.02453 <
'2003/08/16;00:00:00' -.0213 <
'2003/08/17;00:00:00' -.0142 <
'2003/08/18;00:00:00' -.008393 <
'2003/08/19;00:00:00' -.0142 <
'2003/08/20;00:00:00' -.01614 <
'2003/08/21;00:00:00' -.01856 <
'2003/08/22;00:00:00' -.007682 <
'2003/08/23;00:00:00' -.016 <
'2003/08/24;00:00:00' -.009602 <
'2003/08/25;00:00:00' -.02049 <
'2003/08/26;00:00:00' -.01792 <
'2003/08/27;00:00:00' -.01024 <
'2003/08/28;00:00:00' -.0128 <
'2003/08/29;00:00:00' -.003201 <
'2003/08/30;00:00:00' -.01856 <
'2003/08/31;00:00:00' -.01344 <
tble flbr
FLBR id 'neerslag_Delden_Hengelo' sc 0 lt 0 dc lt 7 ir  0 ms 'Station1' ii  0 ar  468729 flbr
FLBR id 'wegzijging_Delden_Hengelo' sc 0 lt 0 dc lt 0 -0.2 0 flbr
FLBR id 'evt_toek_Twickelervaart' sc 0 lt 0 dc lt 1 0 0 PDIN 0 0  pdin
TBLE
'2003/07/01;00:00:00' -.089 <
'2003/07/02;00:00:00' -.1 <
'2003/07/03;00:00:00' -.102 <
'2003/07/04;00:00:00' -.086 <
'2003/07/05;00:00:00' -.091 <
'2003/07/06;00:00:00' -.089 <
'2003/07/07;00:00:00' -.088 <
'2003/07/08;00:00:00' -.093 <
'2003/07/09;00:00:00' -.097 <
'2003/07/10;00:00:00' -.098 <
'2003/07/11;00:00:00' -.089 <
'2003/07/12;00:00:00' -.099 <
'2003/07/13;00:00:00' -.093 <
'2003/07/14;00:00:00' -.088 <
'2003/07/15;00:00:00' -.091 <
'2003/07/16;00:00:00' -.1 <
'2003/07/17;00:00:00' -.09 <
'2003/07/18;00:00:00' -.094 <
'2003/07/19;00:00:00' -.09 <
'2003/07/20;00:00:00' -.08 <
'2003/07/21;00:00:00' -.113 <
'2003/07/22;00:00:00' -.136 <
'2003/07/23;00:00:00' -.142 <
'2003/07/24;00:00:00' -.146 <
'2003/07/25;00:00:00' -.134 <
'2003/07/26;00:00:00' -.142 <
'2003/07/27;00:00:00' -.131 <
'2003/07/28;00:00:00' -.132 <
'2003/07/29;00:00:00' -.148 <
'2003/07/30;00:00:00' -.141 <
'2003/07/31;00:00:00' -.138 <
'2003/08/01;00:00:00' -.149 <
'2003/08/02;00:00:00' -.162 <
'2003/08/03;00:00:00' -.164 <
'2003/08/04;00:00:00' -.186 <
'2003/08/05;00:00:00' -.325 <
'2003/08/06;00:00:00' -.54 <
'2003/08/07;00:00:00' -.257 <
'2003/08/08;00:00:00' -.266 <
'2003/08/09;00:00:00' -.268 <
'2003/08/10;00:00:00' -.147 <
'2003/08/11;00:00:00' -.216 <
'2003/08/12;00:00:00' -.366 <
'2003/08/13;00:00:00' -.314 <
'2003/08/14;00:00:00' -.266 <
'2003/08/15;00:00:00' -.302 <
'2003/08/16;00:00:00' -.322 <
'2003/08/17;00:00:00' -.285 <
'2003/08/18;00:00:00' -.202 <
'2003/08/19;00:00:00' -.264 <
'2003/08/20;00:00:00' -.282 <
'2003/08/21;00:00:00' -.163 <
'2003/08/22;00:00:00' -.138 <
'2003/08/23;00:00:00' -.066 <
'2003/08/24;00:00:00' -.05 <
'2003/08/25;00:00:00' -.081 <
'2003/08/26;00:00:00' -.09 <
'2003/08/27;00:00:00' -.101 <
'2003/08/28;00:00:00' -.048 <
'2003/08/29;00:00:00' -.058 <
'2003/08/30;00:00:00' -.059 <
'2003/08/31;00:00:00' -.08 <
tble flbr
FLBR id 'Waterl_bij_d_Schutte' sc 0 lt 0 dc lt 1 0 0 PDIN 0 0  pdin
TBLE
'2003/07/01;00:00:00' .0007127 <
'2003/07/02;00:00:00' 9.852001E-04 <
'2003/07/03;00:00:00' .001317 <
'2003/07/04;00:00:00' .001482 <
'2003/07/05;00:00:00' .001478 <
'2003/07/06;00:00:00' .001542 <
'2003/07/07;00:00:00' .0006826 <
'2003/07/08;00:00:00' .0006097 <
'2003/07/09;00:00:00' .0005352 <
'2003/07/10;00:00:00' 0 <
'2003/07/11;00:00:00' 0 <
'2003/07/12;00:00:00' 0 <
'2003/07/13;00:00:00' 0 <
'2003/07/14;00:00:00' 0 <
'2003/07/15;00:00:00' 0 <
'2003/07/16;00:00:00' .0004353 <
'2003/07/17;00:00:00' .0006843 <
'2003/07/18;00:00:00' .0008418 <
'2003/07/19;00:00:00' .0008361 <
'2003/07/20;00:00:00' .0007502 <
'2003/07/21;00:00:00' .0003625 <
'2003/07/22;00:00:00' .0004105 <
'2003/07/23;00:00:00' .0004755 <
'2003/07/24;00:00:00' .0005208 <
'2003/07/25;00:00:00' .0005083 <
'2003/07/26;00:00:00' .0006435 <
'2003/07/27;00:00:00' .0008814 <
'2003/07/28;00:00:00' .0007645 <
'2003/07/29;00:00:00' .0008603 <
'2003/07/30;00:00:00' .0009261 <
'2003/07/31;00:00:00' .000413 <
'2003/08/01;00:00:00' .0003881 <
'2003/08/02;00:00:00' .0003846 <
'2003/08/03;00:00:00' 0 <
'2003/08/04;00:00:00' 0 <
'2003/08/05;00:00:00' 0 <
'2003/08/06;00:00:00' 0 <
'2003/08/07;00:00:00' 0 <
'2003/08/08;00:00:00' 0 <
'2003/08/09;00:00:00' 0 <
'2003/08/10;00:00:00' 0 <
'2003/08/11;00:00:00' 0 <
'2003/08/12;00:00:00' 0 <
'2003/08/13;00:00:00' 0 <
'2003/08/14;00:00:00' 0 <
'2003/08/15;00:00:00' 0 <
'2003/08/16;00:00:00' 0 <
'2003/08/17;00:00:00' .0003621 <
'2003/08/18;00:00:00' .0004609 <
'2003/08/19;00:00:00' .0005327 <
'2003/08/20;00:00:00' .0005781 <
'2003/08/21;00:00:00' .000583 <
'2003/08/22;00:00:00' .0006814 <
'2003/08/23;00:00:00' .0006742 <
'2003/08/24;00:00:00' .000784 <
'2003/08/25;00:00:00' .0008204 <
'2003/08/26;00:00:00' .0008745 <
'2003/08/27;00:00:00' 0 <
'2003/08/28;00:00:00' .0006178 <
'2003/08/29;00:00:00' .001124 <
'2003/08/30;00:00:00' .001261 <
'2003/08/31;00:00:00' 0 <
tble flbr
FLBR id 'Hagmolenbeek' sc 0 lt 0 dc lt 1 0 0 PDIN 0 0  pdin
TBLE
'2003/07/01;00:00:00' .092 <
'2003/07/02;00:00:00' .114 <
'2003/07/03;00:00:00' .233 <
'2003/07/04;00:00:00' .315 <
'2003/07/05;00:00:00' .177 <
'2003/07/06;00:00:00' .129 <
'2003/07/07;00:00:00' .104 <
'2003/07/08;00:00:00' .091 <
'2003/07/09;00:00:00' .01 <
'2003/07/10;00:00:00' .01 <
'2003/07/11;00:00:00' .01 <
'2003/07/12;00:00:00' .01 <
'2003/07/13;00:00:00' .01 <
'2003/07/14;00:00:00' .01 <
'2003/07/15;00:00:00' .01 <
'2003/07/16;00:00:00' .01 <
'2003/07/17;00:00:00' 7.686389E-03 <
'2003/07/18;00:00:00' 3.843195E-03 <
'2003/07/19;00:00:00' .01 <
'2003/07/20;00:00:00' .01 <
'2003/07/21;00:00:00' .01 <
'2003/07/22;00:00:00' .01 <
'2003/07/23;00:00:00' .01 <
'2003/07/24;00:00:00' .01 <
'2003/07/25;00:00:00' .01 <
'2003/07/26;00:00:00' .01 <
'2003/07/27;00:00:00' .01 <
'2003/07/28;00:00:00' .01 <
'2003/07/29;00:00:00' .033 <
'2003/07/30;00:00:00' .015 <
'2003/07/31;00:00:00' .015 <
'2003/08/01;00:00:00' .013 <
'2003/08/02;00:00:00' .01 <
'2003/08/03;00:00:00' .007 <
'2003/08/04;00:00:00' .004 <
'2003/08/05;00:00:00' .003 <
'2003/08/06;00:00:00' .002 <
'2003/08/07;00:00:00' .001 <
'2003/08/08;00:00:00' .01 <
'2003/08/09;00:00:00' .01 <
'2003/08/10;00:00:00' .01 <
'2003/08/11;00:00:00' .01 <
'2003/08/12;00:00:00' .01 <
'2003/08/13;00:00:00' .01 <
'2003/08/14;00:00:00' .01 <
'2003/08/15;00:00:00' .01 <
'2003/08/16;00:00:00' .01 <
'2003/08/17;00:00:00' .01 <
'2003/08/18;00:00:00' .01 <
'2003/08/19;00:00:00' .01 <
'2003/08/20;00:00:00' .01 <
'2003/08/21;00:00:00' .01 <
'2003/08/22;00:00:00' .01 <
'2003/08/23;00:00:00' .007 <
'2003/08/24;00:00:00' .002 <
'2003/08/25;00:00:00' .001 <
'2003/08/26;00:00:00' .001 <
'2003/08/27;00:00:00' .01 <
'2003/08/28;00:00:00' .01 <
'2003/08/29;00:00:00' .019 <
'2003/08/30;00:00:00' .01 <
'2003/08/31;00:00:00' .005 <
tble flbr
FLBR id 'waterl_Scholtenbroek' sc 0 lt 0 dc lt 1 0 0 PDIN 0 0  pdin
TBLE
'2003/07/01;00:00:00' 4.150252E-03 <
'2003/07/02;00:00:00' 5.73738E-03 <
'2003/07/03;00:00:00' 7.671693E-03 <
'2003/07/04;00:00:00' 8.628983E-03 <
'2003/07/05;00:00:00' 8.605631E-03 <
'2003/07/06;00:00:00' 8.982111E-03 <
'2003/07/07;00:00:00' 3.974947E-03 <
'2003/07/08;00:00:00' 3.550659E-03 <
'2003/07/09;00:00:00' 3.116549E-03 <
'2003/07/10;00:00:00' 0 <
'2003/07/11;00:00:00' 0 <
'2003/07/12;00:00:00' 0 <
'2003/07/13;00:00:00' 0 <
'2003/07/14;00:00:00' 0 <
'2003/07/15;00:00:00' 0 <
'2003/07/16;00:00:00' 2.535203E-03 <
'2003/07/17;00:00:00' 3.985058E-03 <
'2003/07/18;00:00:00' 4.902232E-03 <
'2003/07/19;00:00:00' 4.869159E-03 <
'2003/07/20;00:00:00' 4.368843E-03 <
'2003/07/21;00:00:00' 2.111259E-03 <
'2003/07/22;00:00:00' 2.39081E-03 <
'2003/07/23;00:00:00' 2.769215E-03 <
'2003/07/24;00:00:00' 3.032671E-03 <
'2003/07/25;00:00:00' 2.959837E-03 <
'2003/07/26;00:00:00' 3.747478E-03 <
'2003/07/27;00:00:00' 5.13294E-03 <
'2003/07/28;00:00:00' 4.451989E-03 <
'2003/07/29;00:00:00' 5.00991E-03 <
'2003/07/30;00:00:00' 5.393114E-03 <
'2003/07/31;00:00:00' 2.404944E-03 <
'2003/08/01;00:00:00' 2.26034E-03 <
'2003/08/02;00:00:00' 2.240003E-03 <
'2003/08/03;00:00:00' 0 <
'2003/08/04;00:00:00' 0 <
'2003/08/05;00:00:00' 0 <
'2003/08/06;00:00:00' 0 <
'2003/08/07;00:00:00' 0 <
'2003/08/08;00:00:00' 0 <
'2003/08/09;00:00:00' 0 <
'2003/08/10;00:00:00' 0 <
'2003/08/11;00:00:00' 0 <
'2003/08/12;00:00:00' 0 <
'2003/08/13;00:00:00' 0 <
'2003/08/14;00:00:00' 0 <
'2003/08/15;00:00:00' 0 <
'2003/08/16;00:00:00' 0 <
'2003/08/17;00:00:00' 2.108961E-03 <
'2003/08/18;00:00:00' 2.68422E-03 <
'2003/08/19;00:00:00' 3.102326E-03 <
'2003/08/20;00:00:00' 3.366321E-03 <
'2003/08/21;00:00:00' 3.39522E-03 <
'2003/08/22;00:00:00' 3.968275E-03 <
'2003/08/23;00:00:00' 3.926278E-03 <
'2003/08/24;00:00:00' 4.565437E-03 <
'2003/08/25;00:00:00' 4.777828E-03 <
'2003/08/26;00:00:00' 5.092618E-03 <
'2003/08/27;00:00:00' 0 <
'2003/08/28;00:00:00' 3.597571E-03 <
'2003/08/29;00:00:00' 6.543119E-03 <
'2003/08/30;00:00:00' 7.34407E-03 <
'2003/08/31;00:00:00' 0 <
tble flbr
FLBR id 'Oude_Hagmolenbeek_hoofdkanaal' sc 0 lt 0 dc lt 1 0 0 PDIN 0 0  pdin
TBLE
'2003/07/01;00:00:00' 4.61139E-04 <
'2003/07/02;00:00:00' 6.37487E-04 <
'2003/07/03;00:00:00' 8.5241E-04 <
'2003/07/04;00:00:00' 9.58776E-04 <
'2003/07/05;00:00:00' 9.56181E-04 <
'2003/07/06;00:00:00' 9.98012E-04 <
'2003/07/07;00:00:00' 4.41661E-04 <
'2003/07/08;00:00:00' 3.94518E-04 <
'2003/07/09;00:00:00' 3.46283E-04 <
'2003/07/10;00:00:00' 0 <
'2003/07/11;00:00:00' 0 <
'2003/07/12;00:00:00' 0 <
'2003/07/13;00:00:00' 0 <
'2003/07/14;00:00:00' 0 <
'2003/07/15;00:00:00' 0 <
'2003/07/16;00:00:00' 2.81689E-04 <
'2003/07/17;00:00:00' 4.42784E-04 <
'2003/07/18;00:00:00' 5.44692E-04 <
'2003/07/19;00:00:00' 5.41018E-04 <
'2003/07/20;00:00:00' 4.85427E-04 <
'2003/07/21;00:00:00' 2.34584E-04 <
'2003/07/22;00:00:00' 2.65646E-04 <
'2003/07/23;00:00:00' 3.07691E-04 <
'2003/07/24;00:00:00' 3.36963E-04 <
'2003/07/25;00:00:00' 3.28871E-04 <
'2003/07/26;00:00:00' 4.16386E-04 <
'2003/07/27;00:00:00' 5.70327E-04 <
'2003/07/28;00:00:00' 4.94665E-04 <
'2003/07/29;00:00:00' 5.56657E-04 <
'2003/07/30;00:00:00' 5.99235E-04 <
'2003/07/31;00:00:00' 2.67216E-04 <
'2003/08/01;00:00:00' 2.51149E-04 <
'2003/08/02;00:00:00' 2.48889E-04 <
'2003/08/03;00:00:00' 0 <
'2003/08/04;00:00:00' 0 <
'2003/08/05;00:00:00' 0 <
'2003/08/06;00:00:00' 0 <
'2003/08/07;00:00:00' 0 <
'2003/08/08;00:00:00' 0 <
'2003/08/09;00:00:00' 0 <
'2003/08/10;00:00:00' 0 <
'2003/08/11;00:00:00' 0 <
'2003/08/12;00:00:00' 0 <
'2003/08/13;00:00:00' 0 <
'2003/08/14;00:00:00' 0 <
'2003/08/15;00:00:00' 0 <
'2003/08/16;00:00:00' 0 <
'2003/08/17;00:00:00' 2.34329E-04 <
'2003/08/18;00:00:00' 2.98247E-04 <
'2003/08/19;00:00:00' 3.44703E-04 <
'2003/08/20;00:00:00' 3.74036E-04 <
'2003/08/21;00:00:00' 3.77247E-04 <
'2003/08/22;00:00:00' 4.40919E-04 <
'2003/08/23;00:00:00' 4.36253E-04 <
'2003/08/24;00:00:00' 5.07271E-04 <
'2003/08/25;00:00:00' 5.3087E-04 <
'2003/08/26;00:00:00' 5.65846E-04 <
'2003/08/27;00:00:00' 0 <
'2003/08/28;00:00:00' 3.9973E-04 <
'2003/08/29;00:00:00' 7.27013E-04 <
'2003/08/30;00:00:00' 8.16008E-04 <
'2003/08/31;00:00:00' 0 <
tble flbr
